Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.70000,1.02194,0.99960,0.00019,0.00000,0.00003,0.00000,0.00018
7.84000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
7.98000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
8.12000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
8.26000,1.02194,0.99973,0.00009,0.00000,0.00003,0.00000,0.00015
8.40000,1.02194,0.99957,0.00009,0.00000,0.00006,0.00000,0.00028
8.54000,1.02194,0.99935,0.00010,0.00000,0.00010,0.00000,0.00045
8.68000,1.02194,0.99942,0.00010,0.00000,0.00008,0.00000,0.00041
8.82000,1.02194,0.99926,0.00008,0.00000,0.00012,0.00000,0.00054
8.96000,1.02194,0.99932,0.00008,0.00000,0.00011,0.00000,0.00049
9.10000,1.02194,0.99926,0.00007,0.00000,0.00012,0.00000,0.00055
9.24000,1.02194,0.99963,0.00013,0.00000,0.00004,0.00000,0.00020
9.38000,1.02194,0.99889,0.00007,0.00000,0.00020,0.00000,0.00085
9.52000,1.02194,0.99919,0.00007,0.00000,0.00014,0.00000,0.00060
9.66000,1.02194,0.99936,0.00004,0.00000,0.00012,0.00000,0.00048
9.80000,1.02194,0.99932,0.00006,0.00000,0.00013,0.00000,0.00049
9.94000,1.02194,0.99935,0.00005,0.00000,0.00012,0.00000,0.00048
10.08000,1.02194,0.99936,0.00004,0.00000,0.00011,0.00000,0.00049
10.22000,1.02194,0.99962,0.00009,0.00000,0.00005,0.00000,0.00024
10.36000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
10.50000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
10.64000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
10.78000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
10.92000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
11.06000,1.02194,0.99963,0.00020,0.00000,0.00003,0.00000,0.00015
11.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
11.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.62000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.76000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.90000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
12.04000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
12.18000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
12.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
12.46000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
12.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
12.74000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
12.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
13.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
13.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
13.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
13.44000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
13.58000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
13.72000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
13.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
14.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
14.14000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
14.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
14.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
14.56000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
14.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
14.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
14.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.82000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
15.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
16.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
16.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
16.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
16.52000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
16.66000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
16.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
16.94000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
17.08000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
17.22000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
17.36000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
17.50000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
17.64000,1.02194,0.99938,0.00019,0.00000,0.00007,0.00000,0.00036
17.78000,1.02194,0.99947,0.00012,0.00000,0.00008,0.00000,0.00034
17.92000,1.02194,0.99957,0.00009,0.00000,0.00006,0.00000,0.00028
18.06000,1.02194,0.99933,0.00008,0.00000,0.00010,0.00000,0.00049
18.20000,1.02194,0.99916,0.00010,0.00000,0.00013,0.00000,0.00061
18.34000,1.02194,0.99898,0.00011,0.00000,0.00019,0.00000,0.00072
18.48000,1.02194,0.99880,0.00010,0.00000,0.00028,0.00000,0.00082
18.62000,1.02194,0.99939,0.00020,0.00000,0.00007,0.00000,0.00034
18.76000,1.02194,0.99963,0.00007,0.00000,0.00006,0.00000,0.00024
18.90000,1.02194,0.99935,0.00020,0.00000,0.00007,0.00000,0.00037
19.04000,1.02194,0.99953,0.00012,0.00000,0.00007,0.00000,0.00029
19.18000,1.02194,0.99939,0.00030,0.00000,0.00005,0.00000,0.00026
19.32000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
19.46000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
19.60000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
19.74000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
19.88000,1.02194,0.99965,0.00018,0.00000,0.00002,0.00000,0.00014
20.02000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00011
20.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
20.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
20.44000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
20.58000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
20.72000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
20.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.14000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
21.28000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
21.42000,1.02194,0.99925,0.00015,0.00000,0.00010,0.00000,0.00051
21.56000,1.02194,0.99966,0.00007,0.00000,0.00005,0.00000,0.00023
21.70000,1.02194,0.99949,0.00008,0.00000,0.00007,0.00000,0.00035
21.84000,1.02194,0.99963,0.00008,0.00000,0.00005,0.00000,0.00024
21.98000,1.02194,0.99931,0.00011,0.00000,0.00010,0.00000,0.00048
22.12000,1.02194,0.99928,0.00008,0.00000,0.00011,0.00000,0.00053
22.26000,1.02194,0.99956,0.00020,0.00000,0.00004,0.00000,0.00019
22.40000,1.02194,0.99948,0.00013,0.00000,0.00007,0.00000,0.00033
22.54000,1.02194,0.99966,0.00011,0.00000,0.00004,0.00000,0.00019
22.68000,1.02194,0.99945,0.00015,0.00000,0.00007,0.00000,0.00034
22.82000,1.02194,0.99963,0.00015,0.00000,0.00004,0.00000,0.00018
22.96000,1.02194,0.99931,0.00018,0.00000,0.00009,0.00000,0.00042
23.10000,1.02194,0.99805,0.00123,0.00000,0.00012,0.00000,0.00060
23.24000,1.02194,0.99150,0.00718,0.00000,0.00023,0.00000,0.00109
23.38000,1.02194,0.93614,0.06071,0.00000,0.00065,0.00000,0.00249
23.52000,1.02194,0.86629,0.12932,0.00000,0.00083,0.00000,0.00356
23.66000,1.02194,0.40212,0.59357,0.00001,0.00078,0.00001,0.00352
23.80000,1.02194,0.23036,0.76662,0.00003,0.00059,0.00003,0.00238
23.94000,1.02194,0.02044,0.97811,0.00120,0.00003,0.00008,0.00014
24.08000,1.02194,0.02170,0.97693,0.00117,0.00002,0.00005,0.00012
24.22000,1.02194,0.02161,0.97677,0.00142,0.00002,0.00004,0.00013
24.36000,1.02194,0.02157,0.97659,0.00162,0.00002,0.00005,0.00014
24.50000,1.02194,0.02026,0.97831,0.00124,0.00002,0.00004,0.00012
24.64000,1.02194,0.02236,0.97538,0.00204,0.00003,0.00004,0.00015
24.78000,1.02194,0.02177,0.97588,0.00212,0.00003,0.00004,0.00016
24.92000,1.02194,0.02282,0.97422,0.00270,0.00003,0.00005,0.00018
25.06000,1.02194,0.02294,0.97361,0.00317,0.00003,0.00005,0.00020
25.20000,1.02194,0.02258,0.97462,0.00256,0.00003,0.00004,0.00018
25.34000,1.02194,0.02141,0.97680,0.00160,0.00002,0.00003,0.00013
25.48000,1.02194,0.02080,0.97753,0.00147,0.00002,0.00004,0.00015
25.62000,1.02194,0.02058,0.97757,0.00162,0.00003,0.00006,0.00015
25.76000,1.02194,0.01995,0.97874,0.00113,0.00002,0.00004,0.00012
25.90000,1.02194,0.01926,0.97980,0.00079,0.00002,0.00004,0.00010
26.04000,1.02194,0.01845,0.98071,0.00067,0.00002,0.00004,0.00011
26.18000,1.02194,0.01891,0.98014,0.00079,0.00002,0.00004,0.00010
26.32000,1.02194,0.01865,0.98025,0.00089,0.00002,0.00005,0.00013
26.46000,1.02194,0.01915,0.97982,0.00086,0.00002,0.00003,0.00011
26.60000,1.02194,0.01935,0.97962,0.00086,0.00002,0.00004,0.00012
26.74000,1.02194,0.01837,0.98075,0.00075,0.00001,0.00003,0.00009
26.88000,1.02194,0.01920,0.97978,0.00086,0.00001,0.00003,0.00012
27.02000,1.02194,0.02012,0.97852,0.00116,0.00002,0.00004,0.00014
27.16000,1.02194,0.01870,0.97995,0.00111,0.00002,0.00005,0.00017
27.30000,1.02194,0.02624,0.97277,0.00072,0.00004,0.00002,0.00021
27.44000,1.02194,0.19812,0.79965,0.00000,0.00037,0.00000,0.00186
27.58000,1.02194,0.63805,0.35710,0.00000,0.00082,0.00000,0.00402
27.72000,1.02194,0.88120,0.11558,0.00000,0.00058,0.00000,0.00265
27.86000,1.02194,0.97938,0.01926,0.00000,0.00025,0.00000,0.00110
28.00000,1.02194,0.99682,0.00245,0.00000,0.00012,0.00000,0.00061
28.14000,1.02194,0.99871,0.00021,0.00000,0.00022,0.00000,0.00086
28.28000,1.02194,0.99910,0.00015,0.00000,0.00014,0.00000,0.00061
28.42000,1.02194,0.99809,0.00011,0.00000,0.00035,0.00000,0.00145
28.56000,1.02194,0.99583,0.00014,0.00000,0.00091,0.00000,0.00313
28.70000,1.02194,0.99181,0.00010,0.00000,0.00221,0.00000,0.00587
28.84000,1.02194,0.99586,0.00017,0.00000,0.00106,0.00000,0.00291
28.98000,1.02194,0.99617,0.00006,0.00000,0.00084,0.00000,0.00293
29.12000,1.02194,0.99493,0.00024,0.00000,0.00106,0.00000,0.00376
29.26000,1.02194,0.99640,0.00008,0.00000,0.00081,0.00000,0.00271
29.40000,1.02194,0.99714,0.00029,0.00000,0.00056,0.00000,0.00202
29.54000,1.02194,0.99919,0.00015,0.00000,0.00012,0.00000,0.00054
29.68000,1.02194,0.99898,0.00023,0.00000,0.00014,0.00000,0.00065
29.82000,1.02194,0.99949,0.00007,0.00000,0.00007,0.00000,0.00037
29.96000,1.02194,0.99959,0.00020,0.00000,0.00003,0.00000,0.00018
30.10000,1.02194,0.99931,0.00048,0.00000,0.00003,0.00000,0.00018
30.24000,1.02194,0.99749,0.00175,0.00000,0.00013,0.00000,0.00062
30.38000,1.02194,0.98575,0.01169,0.00000,0.00044,0.00000,0.00212
30.52000,1.02194,0.96763,0.02868,0.00000,0.00076,0.00000,0.00293
30.66000,1.02194,0.78835,0.20252,0.00002,0.00251,0.00000,0.00661
30.80000,1.02194,0.44877,0.53369,0.00088,0.00502,0.00004,0.01160
30.94000,1.02194,0.06993,0.57330,0.35121,0.00104,0.00225,0.00227
31.08000,1.02194,0.05171,0.64447,0.30059,0.00069,0.00098,0.00155
31.22000,1.02194,0.04559,0.43693,0.51313,0.00083,0.00180,0.00172
31.36000,1.02194,0.04474,0.45324,0.49705,0.00098,0.00214,0.00185
31.50000,1.02194,0.05510,0.44194,0.49889,0.00082,0.00160,0.00165
31.64000,1.02194,0.05610,0.49009,0.44934,0.00081,0.00175,0.00191
31.78000,1.02194,0.04764,0.37476,0.57251,0.00078,0.00254,0.00177
31.92000,1.02194,0.04689,0.29760,0.64925,0.00067,0.00417,0.00141
32.06000,1.02193,0.22726,0.73594,0.00050,0.01250,0.00004,0.02376
32.20000,1.02194,0.56898,0.40780,0.00007,0.00639,0.00001,0.01675
32.34000,1.02194,0.92466,0.05660,0.00000,0.00532,0.00000,0.01343
32.48000,1.02194,0.97894,0.01381,0.00000,0.00176,0.00000,0.00550
32.62000,1.02194,0.98834,0.00311,0.00000,0.00221,0.00000,0.00634
32.76000,1.02194,0.99793,0.00054,0.00000,0.00032,0.00000,0.00121
32.90000,1.02193,0.99942,0.00011,0.00000,0.00009,0.00000,0.00038
33.04000,1.02194,0.99883,0.00007,0.00000,0.00023,0.00000,0.00087
33.18000,1.02194,0.99870,0.00007,0.00000,0.00024,0.00000,0.00099
33.32000,1.02194,0.99862,0.00005,0.00000,0.00028,0.00000,0.00105
33.46000,1.02194,0.99902,0.00032,0.00000,0.00012,0.00000,0.00054
33.60000,1.02194,0.99916,0.00023,0.00000,0.00011,0.00000,0.00050
33.74000,1.02193,0.99947,0.00014,0.00000,0.00006,0.00000,0.00033
33.88000,1.02194,0.99950,0.00016,0.00000,0.00006,0.00000,0.00028
34.02000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
34.16000,1.02194,0.99960,0.00020,0.00000,0.00003,0.00000,0.00017
34.30000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00014
34.44000,1.02194,0.99961,0.00022,0.00000,0.00003,0.00000,0.00015
34.58000,1.02193,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
34.72000,1.02193,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
34.86000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
35.00000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00013
35.14000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
35.28000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
35.42000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
35.56000,1.02193,0.99970,0.00018,0.00000,0.00002,0.00000,0.00011
35.70000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
35.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
35.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
36.12000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00012
36.26000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
36.40000,1.02193,0.99947,0.00036,0.00000,0.00002,0.00000,0.00014
36.54000,1.02194,0.99669,0.00257,0.00000,0.00010,0.00000,0.00063
36.68000,1.02194,0.98150,0.01688,0.00000,0.00024,0.00000,0.00137
36.82000,1.02194,0.93486,0.06248,0.00000,0.00044,0.00000,0.00223
36.96000,1.02194,0.69816,0.29764,0.00000,0.00083,0.00000,0.00338
37.10000,1.02194,0.23021,0.76613,0.00003,0.00072,0.00001,0.00290
37.24000,1.02193,0.04084,0.94927,0.00881,0.00015,0.00033,0.00060
37.38000,1.02194,0.02816,0.96294,0.00817,0.00009,0.00029,0.00036
37.52000,1.02194,0.03023,0.95644,0.01230,0.00013,0.00035,0.00055
37.66000,1.02194,0.03016,0.95615,0.01273,0.00013,0.00032,0.00050
37.80000,1.02194,0.03077,0.95319,0.01500,0.00016,0.00036,0.00052
37.94000,1.02194,0.02890,0.95767,0.01239,0.00014,0.00032,0.00059
38.08000,1.02193,0.02993,0.95587,0.01325,0.00013,0.00030,0.00052
38.22000,1.02193,0.02994,0.95667,0.01257,0.00012,0.00027,0.00043
38.36000,1.02194,0.03061,0.95683,0.01184,0.00011,0.00023,0.00039
38.50000,1.02194,0.02853,0.96135,0.00948,0.00009,0.00019,0.00035
38.64000,1.02194,0.02770,0.96117,0.01041,0.00010,0.00022,0.00040
38.78000,1.02194,0.02951,0.96081,0.00896,0.00010,0.00023,0.00039
38.92000,1.02194,0.16378,0.83148,0.00002,0.00102,0.00000,0.00369
39.06000,1.02193,0.61074,0.38019,0.00000,0.00205,0.00000,0.00701
39.20000,1.02194,0.82175,0.17339,0.00000,0.00087,0.00000,0.00398
39.34000,1.02194,0.98212,0.01480,0.00000,0.00059,0.00000,0.00249
39.48000,1.02194,0.99424,0.00461,0.00000,0.00020,0.00000,0.00095
39.62000,1.02194,0.99866,0.00068,0.00000,0.00012,0.00000,0.00055
39.76000,1.02194,0.99923,0.00022,0.00000,0.00009,0.00000,0.00047
39.90000,1.02193,0.99884,0.00027,0.00000,0.00015,0.00000,0.00074
40.04000,1.02194,0.99946,0.00022,0.00000,0.00005,0.00000,0.00027
40.18000,1.02194,0.99910,0.00027,0.00000,0.00011,0.00000,0.00053
40.32000,1.02194,0.99935,0.00021,0.00000,0.00007,0.00000,0.00037
40.46000,1.02194,0.99897,0.00025,0.00000,0.00013,0.00000,0.00065
40.60000,1.02194,0.99855,0.00025,0.00000,0.00024,0.00000,0.00097
40.74000,1.02193,0.99916,0.00025,0.00000,0.00009,0.00000,0.00049
40.88000,1.02194,0.99943,0.00015,0.00000,0.00007,0.00000,0.00035
41.02000,1.02194,0.99924,0.00022,0.00000,0.00009,0.00000,0.00045
41.16000,1.02194,0.99943,0.00016,0.00000,0.00007,0.00000,0.00034
41.30000,1.02194,0.99933,0.00016,0.00000,0.00008,0.00000,0.00042
41.44000,1.02194,0.99948,0.00030,0.00000,0.00003,0.00000,0.00019
41.58000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
41.72000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
41.86000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
42.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
42.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
42.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
