Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.10000,1.05394,0.00195,0.00021,0.99727,0.00058
10.20000,1.05394,0.00226,0.00046,0.99644,0.00084
10.30000,1.05394,0.00165,0.00026,0.99756,0.00053
10.40000,1.05394,0.00177,0.00041,0.99728,0.00053
10.50000,1.05394,0.00117,0.00022,0.99840,0.00021
10.60000,1.05394,0.00113,0.00035,0.99829,0.00023
10.70000,1.05394,0.00125,0.00036,0.99822,0.00017
10.80000,1.05394,0.00183,0.00095,0.99680,0.00043
10.90000,1.05394,0.00183,0.00052,0.99730,0.00034
11.00000,1.05394,0.00159,0.00040,0.99770,0.00030
11.10000,1.05394,0.00118,0.00025,0.99838,0.00019
11.20000,1.05394,0.00151,0.00028,0.99797,0.00025
11.30000,1.05394,0.00185,0.00024,0.99751,0.00041
11.40000,1.05394,0.00310,0.00043,0.99572,0.00075
11.50000,1.05394,0.00187,0.00013,0.99756,0.00044
11.60000,1.05394,0.00164,0.00010,0.99786,0.00041
11.70000,1.05394,0.00147,0.00009,0.99804,0.00040
11.80000,1.05394,0.00135,0.00011,0.99816,0.00037
11.90000,1.05394,0.00145,0.00013,0.99806,0.00036
12.00000,1.05394,0.00112,0.00005,0.99855,0.00028
12.10000,1.05394,0.00134,0.00009,0.99821,0.00037
12.20000,1.05394,0.00063,0.00005,0.99914,0.00019
12.30000,1.05394,0.00093,0.00008,0.99864,0.00035
12.40000,1.05394,0.00056,0.00006,0.99922,0.00017
12.50000,1.05394,0.00071,0.00007,0.99908,0.00015
12.60000,1.05394,0.00067,0.00008,0.99907,0.00018
12.70000,1.05394,0.00072,0.00007,0.99907,0.00014
12.80000,1.05394,0.00086,0.00014,0.99880,0.00019
12.90000,1.05394,0.00094,0.00012,0.99867,0.00027
13.00000,1.05394,0.00077,0.00012,0.99889,0.00023
13.10000,1.05394,0.00098,0.00013,0.99861,0.00028
13.20000,1.05394,0.00099,0.00013,0.99855,0.00033
13.30000,1.05394,0.00172,0.00023,0.99746,0.00058
13.40000,1.05394,0.00174,0.00026,0.99702,0.00098
13.50000,1.05394,0.00227,0.00025,0.99613,0.00136
13.60000,1.05394,0.00184,0.00018,0.99699,0.00098
13.70000,1.05394,0.00115,0.00013,0.99812,0.00060
13.80000,1.05394,0.00107,0.00020,0.99818,0.00055
13.90000,1.05394,0.00189,0.00046,0.99665,0.00100
14.00000,1.05394,0.00119,0.00029,0.99792,0.00060
14.10000,1.05394,0.00141,0.00039,0.99767,0.00053
14.20000,1.05394,0.00078,0.00024,0.99871,0.00027
14.30000,1.05394,0.00097,0.00023,0.99856,0.00024
14.40000,1.05394,0.00064,0.00010,0.99913,0.00013
14.50000,1.05394,0.00095,0.00019,0.99870,0.00016
14.60000,1.05394,0.00074,0.00016,0.99895,0.00014
14.70000,1.05394,0.00098,0.00017,0.99867,0.00017
14.80000,1.05394,0.00076,0.00013,0.99897,0.00015
14.90000,1.05394,0.00076,0.00016,0.99895,0.00013
15.00000,1.05394,0.00090,0.00023,0.99869,0.00018
15.10000,1.05394,0.00070,0.00010,0.99908,0.00013
15.20000,1.05394,0.00082,0.00018,0.99874,0.00026
15.30000,1.05394,0.00113,0.00029,0.99824,0.00033
15.40000,1.05394,0.00193,0.00104,0.99604,0.00100
15.50000,1.05394,0.00134,0.00042,0.99776,0.00049
15.60000,1.05394,0.00144,0.00056,0.99739,0.00061
15.70000,1.05394,0.00097,0.00042,0.99825,0.00036
15.80000,1.05394,0.00094,0.00031,0.99838,0.00037
15.90000,1.05394,0.00117,0.00023,0.99814,0.00046
16.00000,1.05394,0.00142,0.00038,0.99777,0.00043
16.10000,1.05394,0.00152,0.00050,0.99747,0.00051
16.20000,1.05394,0.00085,0.00030,0.99860,0.00025
16.30000,1.05394,0.00063,0.00012,0.99909,0.00016
16.40000,1.05394,0.00066,0.00016,0.99908,0.00010
16.50000,1.05394,0.00076,0.00021,0.99880,0.00022
16.60000,1.05394,0.00198,0.00074,0.99692,0.00035
16.70000,1.05394,0.00516,0.00196,0.99179,0.00109
16.80000,1.05394,0.00415,0.00098,0.99429,0.00058
16.90000,1.05394,0.00604,0.00341,0.98920,0.00135
17.00000,1.05394,0.00655,0.00154,0.99090,0.00101
17.10000,1.05394,0.00830,0.00202,0.98830,0.00138
17.20000,1.05394,0.01321,0.00215,0.98222,0.00242
17.30000,1.05394,0.01041,0.00245,0.98476,0.00238
17.40000,1.05394,0.01173,0.00210,0.98298,0.00319
17.50000,1.05394,0.00455,0.00110,0.99303,0.00132
17.60000,1.05394,0.00278,0.00039,0.99604,0.00079
17.70000,1.05394,0.00143,0.00027,0.99781,0.00049
17.80000,1.05394,0.00141,0.00010,0.99822,0.00027
17.90000,1.05394,0.00127,0.00017,0.99809,0.00047
18.00000,1.05394,0.00147,0.00016,0.99800,0.00038
18.10000,1.05394,0.00194,0.00057,0.99646,0.00103
18.20000,1.05394,0.00155,0.00051,0.99742,0.00052
18.30000,1.05394,0.00245,0.00309,0.99265,0.00181
18.40000,1.05394,0.00152,0.00112,0.99670,0.00067
18.50000,1.05394,0.00172,0.00186,0.99546,0.00096
18.60000,1.05394,0.00204,0.00259,0.99463,0.00074
18.70000,1.05394,0.00322,0.00900,0.98578,0.00200
18.80000,1.05394,0.00248,0.00424,0.99235,0.00092
18.90000,1.05394,0.00233,0.00254,0.99434,0.00079
19.00000,1.05394,0.00146,0.00288,0.99528,0.00038
19.10000,1.05394,0.00137,0.00257,0.99563,0.00043
19.20000,1.05394,0.00106,0.00062,0.99813,0.00018
19.30000,1.05394,0.00147,0.00028,0.99808,0.00017
19.40000,1.05394,0.00166,0.00039,0.99774,0.00021
19.50000,1.05394,0.00110,0.00014,0.99859,0.00017
19.60000,1.05394,0.00128,0.00014,0.99839,0.00018
19.70000,1.05394,0.00101,0.00018,0.99867,0.00014
19.80000,1.05394,0.00116,0.00030,0.99831,0.00022
19.90000,1.05394,0.00084,0.00012,0.99887,0.00016
20.00000,1.05394,0.00113,0.00016,0.99833,0.00038
20.10000,1.05394,0.00104,0.00020,0.99844,0.00033
20.20000,1.05394,0.00103,0.00061,0.99759,0.00077
20.30000,1.05394,0.00089,0.00114,0.99748,0.00049
20.40000,1.05394,0.00096,0.00148,0.99695,0.00062
20.50000,1.05394,0.00129,0.00212,0.99608,0.00051
20.60000,1.05394,0.00187,0.00357,0.99337,0.00119
20.70000,1.05394,0.00191,0.00350,0.99349,0.00109
20.80000,1.05394,0.00178,0.00216,0.99506,0.00100
20.90000,1.05394,0.00155,0.00160,0.99611,0.00074
21.00000,1.05394,0.00104,0.00082,0.99763,0.00050
21.10000,1.05394,0.00108,0.00056,0.99789,0.00048
21.20000,1.05394,0.00125,0.00072,0.99727,0.00077
21.30000,1.05394,0.00136,0.00063,0.99741,0.00060
21.40000,1.05394,0.00237,0.00128,0.99506,0.00130
21.50000,1.05394,0.00225,0.00060,0.99608,0.00107
21.60000,1.05394,0.00113,0.00020,0.99809,0.00058
21.70000,1.05394,0.00132,0.00041,0.99762,0.00065
21.80000,1.05394,0.00116,0.00048,0.99794,0.00042
21.90000,1.05394,0.00261,0.00171,0.99459,0.00109
22.00000,1.05394,0.00239,0.00179,0.99462,0.00120
22.10000,1.05394,0.00283,0.00189,0.99395,0.00133
22.20000,1.05394,0.00188,0.00087,0.99666,0.00059
22.30000,1.05394,0.00092,0.00025,0.99855,0.00028
22.40000,1.05394,0.00093,0.00034,0.99843,0.00029
22.50000,1.05394,0.00122,0.00045,0.99805,0.00028
22.60000,1.05394,0.00212,0.00095,0.99637,0.00056
22.70000,1.05394,0.00155,0.00039,0.99765,0.00040
22.80000,1.05394,0.00168,0.00042,0.99724,0.00066
22.90000,1.05394,0.00115,0.00017,0.99839,0.00028
23.00000,1.05394,0.00137,0.00021,0.99795,0.00047
23.10000,1.05394,0.00143,0.00015,0.99802,0.00039
23.20000,1.05394,0.00267,0.00047,0.99569,0.00118
23.30000,1.05394,0.00299,0.00028,0.99583,0.00090
23.40000,1.05394,0.00341,0.00029,0.99498,0.00133
23.50000,1.05394,0.00257,0.00016,0.99654,0.00073
23.60000,1.05394,0.00183,0.00011,0.99748,0.00058
23.70000,1.05394,0.00140,0.00011,0.99813,0.00036
23.80000,1.05394,0.00143,0.00012,0.99792,0.00053
23.90000,1.05394,0.00134,0.00008,0.99819,0.00039
24.00000,1.05394,0.00116,0.00010,0.99819,0.00055
24.10000,1.05394,0.00083,0.00012,0.99867,0.00037
24.20000,1.05394,0.00065,0.00005,0.99905,0.00025
24.30000,1.05394,0.00044,0.00005,0.99933,0.00018
24.40000,1.05394,0.00036,0.00008,0.99935,0.00021
24.50000,1.05394,0.00074,0.00016,0.99876,0.00034
24.60000,1.05394,0.00101,0.00021,0.99839,0.00039
24.70000,1.05394,0.00120,0.00024,0.99818,0.00039
24.80000,1.05394,0.00171,0.00065,0.99703,0.00061
24.90000,1.05394,0.00155,0.00051,0.99745,0.00049
25.00000,1.05394,0.00237,0.00055,0.99656,0.00052
25.10000,1.05394,0.00341,0.00079,0.99479,0.00101
25.20000,1.05394,0.00542,0.00111,0.99114,0.00232
25.30000,1.05394,0.00643,0.00109,0.99006,0.00243
25.40000,1.05394,0.00755,0.00089,0.98933,0.00223
25.50000,1.05394,0.00362,0.00046,0.99418,0.00175
25.60000,1.05394,0.00262,0.00053,0.99519,0.00166
25.70000,1.05394,0.00222,0.00036,0.99643,0.00099
25.80000,1.05394,0.00247,0.00037,0.99620,0.00096
25.90000,1.05394,0.00214,0.00020,0.99639,0.00127
26.00000,1.05394,0.00275,0.00049,0.99436,0.00240
26.10000,1.05394,0.00187,0.00039,0.99629,0.00145
26.20000,1.05394,0.00165,0.00056,0.99695,0.00084
26.30000,1.05394,0.00101,0.00014,0.99839,0.00047
26.40000,1.05394,0.00098,0.00043,0.99819,0.00040
26.50000,1.05394,0.00105,0.00028,0.99822,0.00045
26.60000,1.05394,0.00143,0.00021,0.99771,0.00065
26.70000,1.05394,0.00095,0.00008,0.99843,0.00054
26.80000,1.05394,0.00071,0.00006,0.99897,0.00027
26.90000,1.05394,0.00053,0.00006,0.99921,0.00021
27.00000,1.05394,0.00060,0.00007,0.99910,0.00023
27.10000,1.05394,0.00086,0.00008,0.99868,0.00039
27.20000,1.05394,0.00158,0.00027,0.99725,0.00089
27.30000,1.05394,0.00130,0.00017,0.99795,0.00057
27.40000,1.05394,0.00143,0.00012,0.99780,0.00064
27.50000,1.05394,0.00110,0.00021,0.99816,0.00053
27.60000,1.05394,0.00139,0.00035,0.99767,0.00059
27.70000,1.05394,0.00221,0.00068,0.99599,0.00112
27.80000,1.05394,0.00259,0.00052,0.99594,0.00094
27.90000,1.05394,0.00240,0.00062,0.99569,0.00129
28.00000,1.05394,0.00243,0.00126,0.99536,0.00095
28.10000,1.05394,0.00175,0.00093,0.99637,0.00095
28.20000,1.05394,0.00169,0.00080,0.99685,0.00066
28.30000,1.05394,0.00154,0.00075,0.99694,0.00076
28.40000,1.05394,0.00118,0.00046,0.99773,0.00062
28.50000,1.05394,0.00141,0.00091,0.99680,0.00088
28.60000,1.05394,0.00103,0.00065,0.99789,0.00044
28.70000,1.05394,0.00122,0.00121,0.99686,0.00072
28.80000,1.05394,0.00068,0.00079,0.99817,0.00036
28.90000,1.05394,0.00104,0.00077,0.99764,0.00056
29.00000,1.05394,0.00075,0.00072,0.99813,0.00041
29.10000,1.05394,0.00145,0.00137,0.99613,0.00105
29.20000,1.05394,0.00234,0.00233,0.99411,0.00122
29.30000,1.05394,0.00340,0.00319,0.99094,0.00246
29.40000,1.05394,0.00249,0.00407,0.99222,0.00123
29.50000,1.05394,0.00200,0.00508,0.99127,0.00165
29.60000,1.05394,0.00194,0.00348,0.99318,0.00140
29.70000,1.05394,0.00198,0.00506,0.99118,0.00178
29.80000,1.05394,0.00287,0.00316,0.99136,0.00261
29.90000,1.05394,0.00179,0.00286,0.99324,0.00212
30.00000,1.05394,0.00125,0.00108,0.99624,0.00142
30.10000,1.05394,0.00102,0.00142,0.99610,0.00146
30.20000,1.05394,0.00097,0.00065,0.99691,0.00147
30.30000,1.05394,0.00078,0.00035,0.99774,0.00113
30.40000,1.05394,0.00067,0.00018,0.99843,0.00072
30.50000,1.05394,0.00114,0.00020,0.99719,0.00147
30.60000,1.05394,0.00070,0.00007,0.99861,0.00061
30.70000,1.05394,0.00083,0.00011,0.99848,0.00058
30.80000,1.05394,0.00082,0.00007,0.99866,0.00045
30.90000,1.05394,0.00091,0.00008,0.99852,0.00049
31.00000,1.05394,0.00134,0.00015,0.99770,0.00081
31.10000,1.05394,0.00116,0.00013,0.99818,0.00052
31.20000,1.05394,0.00113,0.00020,0.99802,0.00065
