Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.60000,1.05394,0.00410,0.98498,0.00789,0.00303
9.70000,1.05394,0.00483,0.98320,0.00860,0.00337
9.80000,1.05394,0.00457,0.98407,0.00787,0.00349
9.90000,1.05394,0.00262,0.99141,0.00390,0.00206
10.00000,1.05394,0.00215,0.99280,0.00321,0.00184
10.10000,1.05394,0.00168,0.99515,0.00201,0.00116
10.20000,1.05394,0.00173,0.99492,0.00196,0.00139
10.30000,1.05394,0.00183,0.99439,0.00228,0.00150
10.40000,1.05394,0.00273,0.99194,0.00303,0.00231
10.50000,1.05394,0.00361,0.98997,0.00372,0.00270
10.60000,1.05394,0.00333,0.99080,0.00311,0.00275
10.70000,1.05394,0.00323,0.99074,0.00340,0.00263
10.80000,1.05394,0.00456,0.98787,0.00414,0.00344
10.90000,1.05394,0.00500,0.98591,0.00557,0.00352
11.00000,1.05394,0.00523,0.98404,0.00617,0.00456
11.10000,1.05394,0.00599,0.98130,0.00798,0.00472
11.20000,1.05394,0.00577,0.98077,0.00850,0.00496
11.30000,1.05394,0.00589,0.97979,0.00951,0.00481
11.40000,1.05394,0.00491,0.98131,0.00916,0.00461
11.50000,1.05394,0.00452,0.98442,0.00741,0.00365
11.60000,1.05394,0.00600,0.97605,0.01200,0.00594
11.70000,1.05394,0.00444,0.98311,0.00808,0.00437
11.80000,1.05394,0.00422,0.98490,0.00678,0.00411
11.90000,1.05394,0.00360,0.98802,0.00498,0.00340
12.00000,1.05394,0.00471,0.98176,0.00857,0.00495
12.10000,1.05394,0.00459,0.98487,0.00625,0.00430
12.20000,1.05394,0.00655,0.97819,0.00939,0.00587
12.30000,1.05394,0.00725,0.97510,0.01075,0.00690
12.40000,1.05394,0.00814,0.97072,0.01318,0.00795
12.50000,1.05394,0.00813,0.96820,0.01419,0.00948
12.60000,1.05394,0.00855,0.96727,0.01471,0.00947
12.70000,1.05394,0.00652,0.97622,0.01084,0.00642
12.80000,1.05394,0.00770,0.97089,0.01454,0.00686
12.90000,1.05394,0.00642,0.97318,0.01361,0.00678
13.00000,1.05394,0.00410,0.98247,0.00911,0.00433
13.10000,1.05394,0.00374,0.98483,0.00776,0.00367
13.20000,1.05394,0.00376,0.98542,0.00732,0.00350
13.30000,1.05394,0.00336,0.98713,0.00679,0.00272
13.40000,1.05394,0.00269,0.99085,0.00444,0.00203
13.50000,1.05394,0.00290,0.99032,0.00487,0.00192
13.60000,1.05394,0.00328,0.98942,0.00522,0.00209
13.70000,1.05394,0.00259,0.99135,0.00451,0.00155
13.80000,1.05394,0.00231,0.99268,0.00354,0.00147
13.90000,1.05394,0.00378,0.98990,0.00451,0.00181
14.00000,1.05394,0.00322,0.99134,0.00358,0.00187
14.10000,1.05394,0.00214,0.99374,0.00284,0.00128
14.20000,1.05394,0.00280,0.99300,0.00270,0.00150
14.30000,1.05394,0.00334,0.99076,0.00378,0.00212
14.40000,1.05394,0.00487,0.98649,0.00555,0.00309
14.50000,1.05394,0.00377,0.98723,0.00570,0.00330
14.60000,1.05394,0.00755,0.97294,0.01131,0.00820
14.70000,1.05394,0.00716,0.97153,0.01252,0.00879
14.80000,1.05394,0.00727,0.96707,0.01518,0.01048
14.90000,1.05394,0.00713,0.96285,0.01916,0.01086
15.00000,1.05394,0.00598,0.97259,0.01315,0.00827
15.10000,1.05394,0.00553,0.97433,0.01288,0.00727
15.20000,1.05394,0.00352,0.98301,0.00841,0.00506
15.30000,1.05394,0.00392,0.98161,0.01009,0.00439
15.40000,1.05394,0.00280,0.98772,0.00585,0.00363
15.50000,1.05394,0.00304,0.98833,0.00545,0.00318
15.60000,1.05394,0.00193,0.99275,0.00340,0.00192
15.70000,1.05394,0.00204,0.99294,0.00329,0.00172
15.80000,1.05394,0.00189,0.99312,0.00318,0.00181
15.90000,1.05394,0.00265,0.99202,0.00333,0.00200
16.00000,1.05394,0.00373,0.98719,0.00614,0.00294
16.10000,1.05394,0.00502,0.98500,0.00646,0.00353
16.20000,1.05394,0.00465,0.98403,0.00762,0.00370
16.30000,1.05394,0.00285,0.99082,0.00409,0.00223
16.40000,1.05394,0.00266,0.99055,0.00453,0.00226
16.50000,1.05394,0.00257,0.99309,0.00288,0.00146
16.60000,1.05394,0.00219,0.99373,0.00272,0.00136
16.70000,1.05394,0.00177,0.99503,0.00225,0.00094
16.80000,1.05394,0.00174,0.99498,0.00214,0.00113
16.90000,1.05394,0.00174,0.99493,0.00210,0.00124
17.00000,1.05394,0.00142,0.99593,0.00158,0.00108
17.10000,1.05394,0.00162,0.99535,0.00190,0.00114
17.20000,1.05394,0.00210,0.99396,0.00227,0.00167
17.30000,1.05394,0.00265,0.99128,0.00372,0.00235
17.40000,1.05394,0.00285,0.99107,0.00347,0.00260
17.50000,1.05394,0.00419,0.98633,0.00551,0.00398
17.60000,1.05394,0.00461,0.98440,0.00625,0.00474
17.70000,1.05394,0.00520,0.97987,0.00879,0.00613
17.80000,1.05394,0.00460,0.98430,0.00641,0.00470
17.90000,1.05394,0.00490,0.98257,0.00758,0.00495
18.00000,1.05394,0.00541,0.98132,0.00816,0.00511
18.10000,1.05394,0.00484,0.98431,0.00681,0.00404
18.20000,1.05394,0.00525,0.98283,0.00751,0.00440
18.30000,1.05394,0.00484,0.98506,0.00651,0.00358
18.40000,1.05394,0.00615,0.97570,0.01216,0.00600
18.50000,1.05394,0.00728,0.97690,0.00975,0.00606
18.60000,1.05394,0.00657,0.97716,0.01080,0.00547
18.70000,1.05394,0.00817,0.97369,0.01123,0.00691
18.80000,1.05394,0.00933,0.96801,0.01546,0.00720
18.90000,1.05394,0.00834,0.97348,0.01115,0.00703
19.00000,1.05394,0.01125,0.95911,0.02046,0.00918
19.10000,1.05394,0.00885,0.96998,0.01273,0.00844
19.20000,1.05394,0.01240,0.95594,0.02218,0.00948
19.30000,1.05394,0.00705,0.97608,0.01036,0.00651
19.40000,1.05394,0.00622,0.98102,0.00875,0.00400
19.50000,1.05394,0.00341,0.98859,0.00512,0.00289
19.60000,1.05394,0.00387,0.98778,0.00575,0.00260
19.70000,1.05394,0.00300,0.99053,0.00404,0.00244
19.80000,1.05394,0.00268,0.99245,0.00337,0.00151
19.90000,1.05394,0.00175,0.99449,0.00255,0.00121
20.00000,1.05394,0.00148,0.99545,0.00206,0.00101
20.10000,1.05394,0.00122,0.99578,0.00206,0.00094
20.20000,1.05394,0.00093,0.99652,0.00183,0.00072
20.30000,1.05394,0.00150,0.99424,0.00311,0.00116
20.40000,1.05394,0.00203,0.99344,0.00311,0.00142
20.50000,1.05394,0.00162,0.99357,0.00346,0.00135
20.60000,1.05394,0.00182,0.99273,0.00390,0.00155
20.70000,1.05394,0.00135,0.99481,0.00276,0.00108
20.80000,1.05394,0.00197,0.99320,0.00321,0.00162
20.90000,1.05394,0.00210,0.99319,0.00318,0.00154
21.00000,1.05394,0.00271,0.99165,0.00379,0.00185
21.10000,1.05394,0.00253,0.99174,0.00387,0.00187
21.20000,1.05394,0.00226,0.99303,0.00301,0.00170
21.30000,1.05394,0.00230,0.99261,0.00309,0.00200
21.40000,1.05394,0.00217,0.99269,0.00326,0.00187
21.50000,1.05394,0.00375,0.98987,0.00397,0.00242
21.60000,1.05394,0.00346,0.98934,0.00427,0.00293
21.70000,1.05394,0.00523,0.98428,0.00637,0.00412
21.80000,1.05394,0.00514,0.98470,0.00653,0.00363
21.90000,1.05394,0.00424,0.98747,0.00503,0.00326
22.00000,1.05394,0.00397,0.98876,0.00409,0.00317
22.10000,1.05394,0.00341,0.98947,0.00440,0.00272
22.20000,1.05394,0.00394,0.98867,0.00458,0.00281
22.30000,1.05394,0.00228,0.99200,0.00350,0.00223
22.40000,1.05394,0.00240,0.99188,0.00331,0.00242
22.50000,1.05394,0.00162,0.99460,0.00246,0.00132
22.60000,1.05394,0.00161,0.99490,0.00216,0.00132
22.70000,1.05394,0.00124,0.99599,0.00178,0.00099
22.80000,1.05394,0.00168,0.99465,0.00221,0.00146
22.90000,1.05394,0.00181,0.99472,0.00221,0.00126
23.00000,1.05394,0.00152,0.99534,0.00207,0.00107
23.10000,1.05394,0.00165,0.99475,0.00238,0.00122
23.20000,1.05394,0.00208,0.99397,0.00255,0.00140
23.30000,1.05394,0.00146,0.99598,0.00166,0.00091
23.40000,1.05394,0.00160,0.99547,0.00192,0.00101
23.50000,1.05394,0.00235,0.99372,0.00247,0.00145
23.60000,1.05394,0.00211,0.99394,0.00254,0.00141
23.70000,1.05394,0.00187,0.99528,0.00179,0.00107
23.80000,1.05394,0.00212,0.99382,0.00266,0.00140
23.90000,1.05394,0.00149,0.99604,0.00155,0.00092
24.00000,1.05394,0.00236,0.99428,0.00213,0.00123
24.10000,1.05394,0.00194,0.99513,0.00174,0.00119
24.20000,1.05394,0.00864,0.98432,0.00405,0.00299
24.30000,1.05394,0.01074,0.97797,0.00818,0.00311
24.40000,1.05394,0.04037,0.93526,0.01685,0.00753
24.50000,1.05394,0.06838,0.88011,0.03784,0.01367
24.60000,1.05394,0.21999,0.67362,0.07743,0.02896
24.70000,1.05394,0.16904,0.67772,0.10576,0.04748
24.80000,1.05394,0.33202,0.51034,0.11060,0.04704
24.90000,1.05394,0.30373,0.45221,0.15726,0.08679
25.00000,1.05394,0.20238,0.59168,0.14987,0.05608
25.10000,1.05394,0.10985,0.69409,0.13613,0.05993
25.20000,1.05394,0.06322,0.83525,0.06299,0.03854
25.30000,1.05394,0.05759,0.78005,0.08775,0.07461
25.40000,1.05394,0.03217,0.84991,0.07988,0.03804
25.50000,1.05394,0.02272,0.87788,0.06694,0.03245
25.60000,1.05394,0.01188,0.94473,0.03061,0.01279
25.70000,1.05394,0.01508,0.93536,0.03279,0.01676
25.80000,1.05394,0.02048,0.91554,0.04681,0.01717
25.90000,1.05394,0.02422,0.90893,0.04772,0.01914
26.00000,1.05394,0.03332,0.88871,0.05782,0.02015
26.10000,1.05394,0.01900,0.93988,0.03090,0.01022
26.20000,1.05394,0.02453,0.93778,0.02796,0.00973
26.30000,1.05394,0.00841,0.98344,0.00514,0.00301
26.40000,1.05394,0.00894,0.98074,0.00670,0.00362
26.50000,1.05394,0.00772,0.98018,0.00827,0.00382
26.60000,1.05394,0.00627,0.98197,0.00945,0.00231
26.70000,1.05394,0.00436,0.98915,0.00504,0.00145
26.80000,1.05394,0.00309,0.99343,0.00276,0.00073
26.90000,1.05394,0.00183,0.99563,0.00195,0.00059
27.00000,1.05394,0.00257,0.99364,0.00315,0.00065
27.10000,1.05394,0.00207,0.99299,0.00418,0.00076
27.20000,1.05394,0.00182,0.99455,0.00307,0.00057
27.30000,1.05394,0.00154,0.99389,0.00397,0.00061
27.40000,1.05394,0.00145,0.99570,0.00242,0.00042
27.50000,1.05394,0.00063,0.99795,0.00118,0.00024
27.60000,1.05394,0.00072,0.99773,0.00128,0.00027
27.70000,1.05394,0.00052,0.99759,0.00158,0.00031
27.80000,1.05394,0.00044,0.99778,0.00145,0.00033
27.90000,1.05394,0.00034,0.99884,0.00062,0.00020
28.00000,1.05394,0.00047,0.99843,0.00080,0.00030
28.10000,1.05394,0.00037,0.99891,0.00053,0.00019
28.20000,1.05394,0.00038,0.99881,0.00060,0.00021
28.30000,1.05394,0.00057,0.99883,0.00043,0.00017
28.40000,1.05394,0.00075,0.99840,0.00061,0.00024
28.50000,1.05394,0.00070,0.99856,0.00053,0.00020
28.60000,1.05394,0.00068,0.99878,0.00038,0.00016
28.70000,1.05394,0.00117,0.99818,0.00046,0.00018
28.80000,1.05394,0.00111,0.99820,0.00049,0.00020
28.90000,1.05394,0.00132,0.99786,0.00063,0.00019
29.00000,1.05394,0.00140,0.99729,0.00105,0.00026
29.10000,1.05394,0.00356,0.99316,0.00294,0.00034
29.20000,1.05394,0.00371,0.99088,0.00477,0.00063
29.30000,1.05394,0.00704,0.98095,0.01115,0.00086
29.40000,1.05394,0.00384,0.98753,0.00780,0.00082
29.50000,1.05394,0.00969,0.97488,0.01410,0.00133
29.60000,1.05394,0.00805,0.97589,0.01427,0.00179
29.70000,1.05394,0.01330,0.96152,0.02325,0.00193
29.80000,1.05394,0.00659,0.97629,0.01516,0.00197
29.90000,1.05394,0.00787,0.97641,0.01350,0.00222
30.00000,1.05394,0.00503,0.98687,0.00644,0.00165
30.10000,1.05394,0.00338,0.99120,0.00400,0.00142
30.20000,1.05394,0.00224,0.99379,0.00278,0.00119
30.30000,1.05394,0.00381,0.99127,0.00294,0.00198
30.40000,1.05394,0.00534,0.98507,0.00708,0.00251
30.50000,1.05394,0.00552,0.98366,0.00794,0.00287
30.60000,1.05394,0.00549,0.97999,0.01172,0.00280
30.70000,1.05394,0.00433,0.98478,0.00849,0.00240
30.80000,1.05394,0.00424,0.98525,0.00877,0.00174
30.90000,1.05394,0.00422,0.98461,0.00932,0.00185
31.00000,1.05394,0.00825,0.97184,0.01714,0.00277
31.10000,1.05394,0.01099,0.96090,0.02445,0.00366
31.20000,1.05394,0.01167,0.96621,0.01798,0.00414
31.30000,1.05394,0.01373,0.93629,0.04564,0.00434
31.40000,1.05394,0.01508,0.94001,0.03958,0.00533
31.50000,1.05394,0.02017,0.93011,0.04475,0.00496
31.60000,1.05394,0.02049,0.93960,0.03469,0.00522
31.70000,1.05394,0.02239,0.91913,0.05245,0.00602
31.80000,1.05394,0.01631,0.92855,0.04938,0.00576
31.90000,1.05394,0.01075,0.96206,0.02382,0.00337
32.00000,1.05394,0.00681,0.96970,0.02128,0.00221
32.10000,1.05394,0.00659,0.96732,0.02444,0.00165
32.20000,1.05394,0.00254,0.98700,0.00968,0.00078
32.30000,1.05394,0.00266,0.98841,0.00839,0.00054
32.40000,1.05394,0.00275,0.98864,0.00796,0.00065
32.50000,1.05394,0.00256,0.99024,0.00673,0.00047
32.60000,1.05394,0.00195,0.99255,0.00512,0.00039
32.70000,1.05394,0.00250,0.99134,0.00576,0.00040
32.80000,1.05394,0.00294,0.99097,0.00557,0.00052
32.90000,1.05394,0.00468,0.98560,0.00917,0.00054
33.00000,1.05394,0.00321,0.99160,0.00465,0.00054
33.10000,1.05394,0.00313,0.99250,0.00399,0.00038
33.20000,1.05394,0.00369,0.99243,0.00341,0.00048
33.30000,1.05394,0.00182,0.99572,0.00214,0.00031
33.40000,1.05394,0.00171,0.99645,0.00153,0.00031
33.50000,1.05394,0.00165,0.99644,0.00170,0.00021
33.60000,1.05394,0.00148,0.99685,0.00148,0.00020
33.70000,1.05394,0.00127,0.99733,0.00124,0.00016
33.80000,1.05394,0.00106,0.99797,0.00084,0.00013
33.90000,1.05394,0.00065,0.99874,0.00050,0.00010
34.00000,1.05394,0.00110,0.99805,0.00071,0.00014
34.10000,1.05394,0.00135,0.99722,0.00123,0.00021
34.20000,1.05394,0.00201,0.99614,0.00160,0.00025
34.30000,1.05394,0.00209,0.99517,0.00236,0.00038
34.40000,1.05394,0.00241,0.99521,0.00202,0.00036
34.50000,1.05394,0.00261,0.99446,0.00227,0.00066
34.60000,1.05394,0.00262,0.99507,0.00182,0.00049
34.70000,1.05394,0.00222,0.99568,0.00157,0.00052
34.80000,1.05394,0.00282,0.99463,0.00190,0.00065
34.90000,1.05394,0.00253,0.99504,0.00178,0.00065
35.00000,1.05394,0.00229,0.99609,0.00115,0.00048
35.10000,1.05394,0.00143,0.99762,0.00060,0.00035
35.20000,1.05394,0.00193,0.99709,0.00062,0.00036
35.30000,1.05394,0.00204,0.99630,0.00107,0.00059
35.40000,1.05394,0.00316,0.99436,0.00166,0.00082
35.50000,1.05394,0.00551,0.98901,0.00385,0.00162
35.60000,1.05394,0.01082,0.97597,0.01055,0.00266
35.70000,1.05394,0.00727,0.98056,0.00945,0.00272
35.80000,1.05394,0.01432,0.96206,0.01913,0.00448
35.90000,1.05394,0.01521,0.95228,0.02562,0.00689
36.00000,1.05394,0.01733,0.93070,0.04317,0.00879
36.10000,1.05394,0.02260,0.89907,0.06635,0.01199
36.20000,1.05394,0.02113,0.90272,0.06708,0.00906
36.30000,1.05394,0.01912,0.92040,0.05349,0.00699
36.40000,1.05394,0.01345,0.93502,0.04509,0.00644
36.50000,1.05394,0.00805,0.96691,0.02128,0.00376
36.60000,1.05394,0.01292,0.91638,0.06359,0.00712
36.70000,1.05394,0.01141,0.93223,0.05155,0.00481
36.80000,1.05394,0.01128,0.91553,0.06590,0.00729
36.90000,1.05394,0.00990,0.93527,0.05047,0.00437
37.00000,1.05394,0.01023,0.92371,0.06049,0.00557
37.10000,1.05394,0.00730,0.94726,0.04259,0.00285
37.20000,1.05394,0.01172,0.91370,0.06981,0.00478
37.30000,1.05394,0.00776,0.95634,0.03317,0.00273
37.40000,1.05394,0.01591,0.93357,0.04596,0.00457
37.50000,1.05394,0.01029,0.96885,0.01830,0.00256
37.60000,1.05394,0.01812,0.94825,0.02976,0.00388
37.70000,1.05394,0.01353,0.96683,0.01716,0.00248
37.80000,1.05394,0.01399,0.97005,0.01349,0.00247
37.90000,1.05394,0.01175,0.97649,0.00998,0.00177
38.00000,1.05394,0.01777,0.96612,0.01370,0.00241
38.10000,1.05394,0.01083,0.98209,0.00577,0.00131
38.20000,1.05394,0.01845,0.96874,0.01029,0.00252
38.30000,1.05394,0.01263,0.96916,0.01619,0.00202
38.40000,1.05394,0.01831,0.94793,0.03138,0.00238
38.50000,1.05394,0.01603,0.95672,0.02478,0.00247
38.60000,1.05394,0.02623,0.92426,0.04513,0.00439
38.70000,1.05394,0.02240,0.94208,0.03127,0.00425
38.80000,1.05394,0.03081,0.92579,0.03837,0.00502
38.90000,1.05394,0.03092,0.92941,0.03437,0.00531
39.00000,1.05394,0.03846,0.90794,0.04740,0.00621
39.10000,1.05394,0.01227,0.97084,0.01427,0.00262
39.20000,1.05394,0.00822,0.98393,0.00650,0.00134
39.30000,1.05394,0.00528,0.99141,0.00253,0.00078
39.40000,1.05394,0.00717,0.98696,0.00458,0.00128
39.50000,1.05394,0.00350,0.99195,0.00393,0.00062
39.60000,1.05394,0.00317,0.99010,0.00591,0.00082
39.70000,1.05394,0.00157,0.99548,0.00271,0.00024
39.80000,1.05394,0.00153,0.99472,0.00344,0.00030
39.90000,1.05394,0.00125,0.99529,0.00327,0.00018
40.00000,1.05394,0.00175,0.99031,0.00760,0.00034
40.10000,1.05394,0.00180,0.98828,0.00959,0.00033
40.20000,1.05394,0.00218,0.98655,0.01081,0.00045
40.30000,1.05394,0.00141,0.99145,0.00682,0.00033
40.40000,1.05394,0.00185,0.99142,0.00643,0.00029
40.50000,1.05394,0.00132,0.99427,0.00410,0.00030
40.60000,1.05394,0.00267,0.98879,0.00805,0.00049
40.70000,1.05394,0.00442,0.97967,0.01477,0.00114
40.80000,1.05394,0.00333,0.98554,0.01036,0.00077
40.90000,1.05394,0.00228,0.99249,0.00470,0.00052
41.00000,1.05394,0.00242,0.99306,0.00400,0.00052
41.10000,1.05394,0.00297,0.99350,0.00291,0.00062
41.20000,1.05394,0.00255,0.99495,0.00209,0.00041
41.30000,1.05394,0.00218,0.99644,0.00110,0.00028
41.40000,1.05394,0.00197,0.99666,0.00100,0.00037
41.50000,1.05394,0.00161,0.99728,0.00079,0.00032
41.60000,1.05394,0.00076,0.99882,0.00029,0.00013
41.70000,1.05394,0.00124,0.99821,0.00037,0.00018
41.80000,1.05394,0.00110,0.99839,0.00035,0.00016
41.90000,1.05394,0.00160,0.99768,0.00050,0.00023
42.00000,1.05394,0.00154,0.99765,0.00056,0.00025
42.10000,1.05394,0.00221,0.99655,0.00084,0.00040
42.20000,1.05394,0.00237,0.99583,0.00124,0.00055
42.30000,1.05394,0.00232,0.99632,0.00097,0.00039
42.40000,1.05394,0.00213,0.99667,0.00086,0.00034
42.50000,1.05394,0.00255,0.99622,0.00087,0.00037
42.60000,1.05394,0.00202,0.99689,0.00078,0.00031
42.70000,1.05394,0.00207,0.99662,0.00093,0.00038
42.80000,1.05394,0.00237,0.99612,0.00107,0.00044
42.90000,1.05394,0.00354,0.99422,0.00147,0.00076
43.00000,1.05394,0.00272,0.99536,0.00145,0.00047
43.10000,1.05394,0.00232,0.99592,0.00132,0.00044
43.20000,1.05394,0.00270,0.99552,0.00137,0.00041
43.30000,1.05394,0.00349,0.99324,0.00255,0.00072
43.40000,1.05394,0.00235,0.99490,0.00228,0.00048
43.50000,1.05394,0.00232,0.99555,0.00168,0.00045
43.60000,1.05394,0.00301,0.99390,0.00262,0.00046
43.70000,1.05394,0.00232,0.99369,0.00345,0.00054
43.80000,1.05394,0.00161,0.99601,0.00203,0.00035
43.90000,1.05394,0.00116,0.99693,0.00163,0.00028
44.00000,1.05394,0.00148,0.99664,0.00157,0.00031
44.10000,1.05394,0.00113,0.99654,0.00195,0.00038
44.20000,1.05394,0.00084,0.99745,0.00141,0.00029
44.30000,1.05394,0.00113,0.99593,0.00247,0.00047
44.40000,1.05394,0.00085,0.99706,0.00177,0.00031
44.50000,1.05394,0.00101,0.99678,0.00189,0.00032
44.60000,1.05394,0.00083,0.99801,0.00099,0.00017
44.70000,1.05394,0.00113,0.99739,0.00122,0.00026
44.80000,1.05394,0.00086,0.99766,0.00125,0.00023
44.90000,1.05394,0.00178,0.99504,0.00262,0.00056
45.00000,1.05394,0.00267,0.99184,0.00481,0.00067
45.10000,1.05394,0.00438,0.98590,0.00850,0.00122
45.20000,1.05394,0.00210,0.99296,0.00431,0.00063
45.30000,1.05394,0.00427,0.98665,0.00782,0.00126
45.40000,1.05394,0.00553,0.98346,0.00914,0.00187
45.50000,1.05394,0.01081,0.96269,0.02272,0.00379
45.60000,1.05394,0.00945,0.96688,0.01970,0.00397
45.70000,1.05394,0.00996,0.96694,0.01835,0.00476
45.80000,1.05394,0.00697,0.98113,0.00894,0.00296
45.90000,1.05394,0.00499,0.98859,0.00472,0.00170
46.00000,1.05394,0.00325,0.99129,0.00407,0.00139
46.10000,1.05394,0.00377,0.99108,0.00378,0.00137
46.20000,1.05394,0.00303,0.99286,0.00311,0.00101
