Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.30000,1.05394,0.00320,0.99064,0.00416,0.00199
11.40000,1.05394,0.00297,0.99163,0.00377,0.00164
11.50000,1.05394,0.00275,0.99197,0.00367,0.00161
11.60000,1.05394,0.00170,0.99503,0.00231,0.00095
11.70000,1.05394,0.00182,0.99457,0.00248,0.00113
11.80000,1.05394,0.00206,0.99367,0.00300,0.00127
11.90000,1.05394,0.00246,0.99379,0.00257,0.00118
12.00000,1.05394,0.00201,0.99497,0.00221,0.00081
12.10000,1.05394,0.00308,0.99288,0.00281,0.00123
12.20000,1.05394,0.00263,0.99377,0.00278,0.00082
12.30000,1.05394,0.00260,0.99385,0.00262,0.00093
12.40000,1.05394,0.00331,0.99159,0.00395,0.00115
12.50000,1.05394,0.00495,0.98727,0.00594,0.00185
12.60000,1.05394,0.00315,0.98945,0.00590,0.00150
12.70000,1.05394,0.00359,0.98958,0.00511,0.00173
12.80000,1.05394,0.00461,0.98661,0.00659,0.00220
12.90000,1.05394,0.00307,0.99133,0.00399,0.00161
13.00000,1.05394,0.00354,0.98878,0.00605,0.00163
13.10000,1.05394,0.00242,0.99368,0.00283,0.00107
13.20000,1.05394,0.00258,0.99336,0.00280,0.00125
13.30000,1.05394,0.00140,0.99583,0.00201,0.00076
13.40000,1.05394,0.00134,0.99647,0.00159,0.00060
13.50000,1.05394,0.00132,0.99660,0.00148,0.00060
13.60000,1.05394,0.00152,0.99629,0.00164,0.00055
13.70000,1.05394,0.00087,0.99764,0.00112,0.00037
13.80000,1.05394,0.00102,0.99730,0.00129,0.00039
13.90000,1.05394,0.00100,0.99732,0.00128,0.00040
14.00000,1.05394,0.00156,0.99664,0.00134,0.00047
14.10000,1.05394,0.00134,0.99713,0.00118,0.00035
14.20000,1.05394,0.00164,0.99648,0.00151,0.00037
14.30000,1.05394,0.00092,0.99792,0.00093,0.00024
14.40000,1.05394,0.00090,0.99799,0.00088,0.00022
14.50000,1.05394,0.00078,0.99817,0.00085,0.00020
14.60000,1.05394,0.00085,0.99798,0.00094,0.00023
14.70000,1.05394,0.00082,0.99785,0.00109,0.00025
14.80000,1.05394,0.00094,0.99763,0.00117,0.00027
14.90000,1.05394,0.00076,0.99788,0.00111,0.00025
15.00000,1.05394,0.00075,0.99792,0.00111,0.00023
15.10000,1.05394,0.00093,0.99758,0.00124,0.00024
15.20000,1.05394,0.00087,0.99763,0.00122,0.00028
15.30000,1.05394,0.00087,0.99770,0.00118,0.00025
15.40000,1.05394,0.00098,0.99754,0.00120,0.00027
15.50000,1.05394,0.00095,0.99777,0.00105,0.00023
15.60000,1.05394,0.00107,0.99754,0.00116,0.00023
15.70000,1.05394,0.00133,0.99594,0.00247,0.00027
15.80000,1.05394,0.00151,0.99586,0.00228,0.00034
15.90000,1.05394,0.00168,0.99475,0.00330,0.00028
16.00000,1.05394,0.00331,0.99166,0.00446,0.00058
16.10000,1.05394,0.00316,0.99123,0.00510,0.00051
16.20000,1.05394,0.00360,0.99021,0.00550,0.00069
16.30000,1.05394,0.00421,0.98379,0.01122,0.00078
16.40000,1.05394,0.00502,0.98478,0.00911,0.00109
16.50000,1.05394,0.00322,0.99024,0.00592,0.00062
16.60000,1.05394,0.00219,0.99409,0.00317,0.00055
16.70000,1.05394,0.00246,0.99454,0.00248,0.00052
16.80000,1.05394,0.00272,0.99267,0.00386,0.00074
16.90000,1.05394,0.00182,0.99521,0.00250,0.00047
17.00000,1.05394,0.00151,0.99409,0.00400,0.00040
17.10000,1.05394,0.00198,0.99233,0.00513,0.00055
17.20000,1.05394,0.00175,0.99339,0.00443,0.00043
17.30000,1.05394,0.00146,0.99366,0.00430,0.00058
17.40000,1.05394,0.00234,0.99047,0.00641,0.00078
17.50000,1.05394,0.00193,0.99266,0.00483,0.00058
17.60000,1.05394,0.00245,0.99115,0.00561,0.00079
17.70000,1.05394,0.00155,0.99416,0.00372,0.00057
17.80000,1.05394,0.00233,0.99309,0.00380,0.00077
17.90000,1.05394,0.00169,0.99503,0.00277,0.00051
18.00000,1.05394,0.00176,0.99611,0.00156,0.00056
18.10000,1.05394,0.00186,0.99573,0.00193,0.00048
18.20000,1.05394,0.00302,0.99392,0.00228,0.00078
18.30000,1.05394,0.00314,0.99279,0.00336,0.00070
18.40000,1.05394,0.00385,0.99082,0.00451,0.00082
18.50000,1.05394,0.00675,0.97751,0.01456,0.00119
18.60000,1.05394,0.00871,0.96648,0.02262,0.00219
18.70000,1.05394,0.00947,0.96818,0.02037,0.00199
18.80000,1.05394,0.00959,0.97170,0.01683,0.00189
18.90000,1.05394,0.01228,0.95768,0.02788,0.00217
19.00000,1.05394,0.01872,0.94064,0.03733,0.00330
19.10000,1.05394,0.01114,0.96738,0.01888,0.00260
19.20000,1.05394,0.00864,0.97343,0.01556,0.00237
19.30000,1.05394,0.00839,0.97591,0.01317,0.00254
19.40000,1.05394,0.00790,0.98032,0.00981,0.00197
19.50000,1.05394,0.00637,0.98644,0.00570,0.00148
19.60000,1.05394,0.00377,0.99112,0.00421,0.00090
19.70000,1.05394,0.00484,0.98717,0.00651,0.00148
19.80000,1.05394,0.00295,0.99239,0.00371,0.00095
19.90000,1.05394,0.00240,0.99398,0.00288,0.00073
20.00000,1.05394,0.00263,0.99083,0.00554,0.00099
20.10000,1.05394,0.00435,0.98260,0.01150,0.00155
20.20000,1.05394,0.00500,0.97688,0.01615,0.00197
20.30000,1.05394,0.00385,0.98580,0.00917,0.00119
20.40000,1.05394,0.00382,0.98447,0.01027,0.00143
20.50000,1.05394,0.00487,0.98020,0.01303,0.00189
20.60000,1.05394,0.00423,0.98308,0.01084,0.00184
20.70000,1.05394,0.00565,0.98317,0.00941,0.00177
20.80000,1.05394,0.00347,0.98964,0.00585,0.00104
20.90000,1.05394,0.00407,0.98770,0.00693,0.00130
21.00000,1.05394,0.00211,0.99523,0.00201,0.00064
21.10000,1.05394,0.00248,0.99424,0.00248,0.00080
21.20000,1.05394,0.00257,0.99440,0.00235,0.00068
21.30000,1.05394,0.00163,0.99611,0.00171,0.00055
21.40000,1.05394,0.00229,0.99420,0.00272,0.00079
21.50000,1.05394,0.00244,0.99454,0.00235,0.00067
21.60000,1.05394,0.00258,0.99452,0.00226,0.00065
21.70000,1.05394,0.00307,0.99291,0.00307,0.00095
21.80000,1.05394,0.00502,0.98848,0.00485,0.00165
21.90000,1.05394,0.00494,0.98930,0.00431,0.00144
22.00000,1.05394,0.00352,0.99051,0.00467,0.00130
22.10000,1.05394,0.00231,0.99502,0.00190,0.00077
22.20000,1.05394,0.00235,0.99535,0.00167,0.00063
22.30000,1.05394,0.00238,0.99556,0.00141,0.00065
22.40000,1.05394,0.00242,0.99519,0.00159,0.00079
22.50000,1.05394,0.00301,0.99283,0.00327,0.00090
22.60000,1.05394,0.00234,0.99402,0.00276,0.00087
22.70000,1.05394,0.00200,0.99356,0.00369,0.00075
22.80000,1.05394,0.00148,0.99505,0.00268,0.00078
22.90000,1.05394,0.00263,0.99010,0.00575,0.00152
23.00000,1.05394,0.00320,0.99083,0.00441,0.00156
23.10000,1.05394,0.00612,0.97881,0.01187,0.00320
23.20000,1.05394,0.00361,0.98684,0.00717,0.00237
23.30000,1.05394,0.00470,0.98422,0.00868,0.00239
23.40000,1.05394,0.00428,0.98866,0.00532,0.00174
23.50000,1.05394,0.00528,0.98484,0.00717,0.00270
23.60000,1.05394,0.00533,0.98763,0.00509,0.00195
23.70000,1.05394,0.00350,0.99281,0.00235,0.00134
23.80000,1.05394,0.00413,0.99127,0.00311,0.00148
23.90000,1.05394,0.00304,0.99315,0.00269,0.00112
24.00000,1.05394,0.00319,0.99237,0.00328,0.00116
24.10000,1.05394,0.00349,0.99224,0.00325,0.00102
24.20000,1.05394,0.00333,0.99185,0.00373,0.00109
24.30000,1.05394,0.00238,0.99407,0.00271,0.00084
24.40000,1.05394,0.00232,0.99466,0.00221,0.00080
24.50000,1.05394,0.00285,0.99281,0.00336,0.00099
24.60000,1.05394,0.00227,0.99309,0.00363,0.00101
24.70000,1.05394,0.00293,0.99101,0.00476,0.00130
24.80000,1.05394,0.00250,0.99248,0.00389,0.00113
24.90000,1.05394,0.00313,0.99028,0.00508,0.00151
25.00000,1.05394,0.00169,0.99484,0.00254,0.00093
25.10000,1.05394,0.00253,0.99229,0.00376,0.00142
25.20000,1.05394,0.00323,0.99118,0.00405,0.00154
25.30000,1.05394,0.00305,0.99164,0.00393,0.00138
25.40000,1.05394,0.00218,0.99440,0.00252,0.00090
25.50000,1.05394,0.00196,0.99528,0.00194,0.00082
25.60000,1.05394,0.00302,0.99278,0.00301,0.00119
25.70000,1.05394,0.00332,0.99264,0.00267,0.00137
25.80000,1.05394,0.00280,0.99306,0.00293,0.00121
25.90000,1.05394,0.00353,0.99249,0.00264,0.00134
26.00000,1.05394,0.00322,0.99212,0.00327,0.00138
26.10000,1.05394,0.00230,0.99438,0.00221,0.00111
26.20000,1.05394,0.00252,0.99454,0.00205,0.00090
26.30000,1.05394,0.00342,0.99187,0.00304,0.00167
26.40000,1.05394,0.00429,0.98929,0.00436,0.00206
26.50000,1.05394,0.00271,0.99265,0.00331,0.00133
26.60000,1.05394,0.00265,0.99386,0.00231,0.00119
26.70000,1.05394,0.00187,0.99579,0.00158,0.00077
26.80000,1.05394,0.00187,0.99596,0.00144,0.00074
26.90000,1.05394,0.00173,0.99654,0.00118,0.00055
27.00000,1.05394,0.00198,0.99609,0.00123,0.00070
27.10000,1.05394,0.00284,0.99377,0.00235,0.00104
27.20000,1.05394,0.00294,0.99261,0.00294,0.00151
27.30000,1.05394,0.00267,0.99449,0.00199,0.00085
27.40000,1.05394,0.00191,0.99504,0.00207,0.00097
27.50000,1.05394,0.00222,0.99570,0.00141,0.00067
27.60000,1.05394,0.00235,0.99476,0.00189,0.00100
27.70000,1.05394,0.00203,0.99559,0.00165,0.00073
27.80000,1.05394,0.00234,0.99473,0.00196,0.00097
27.90000,1.05394,0.00214,0.99512,0.00192,0.00081
28.00000,1.05394,0.00166,0.99629,0.00136,0.00069
28.10000,1.05394,0.00099,0.99766,0.00090,0.00044
28.20000,1.05394,0.00154,0.99711,0.00087,0.00048
28.30000,1.05394,0.00168,0.99664,0.00105,0.00062
28.40000,1.05394,0.00195,0.99607,0.00121,0.00077
28.50000,1.05394,0.00191,0.99632,0.00109,0.00067
28.60000,1.05394,0.00325,0.99414,0.00168,0.00093
28.70000,1.05394,0.00219,0.99577,0.00132,0.00073
28.80000,1.05394,0.00302,0.99371,0.00229,0.00099
28.90000,1.05394,0.00289,0.99309,0.00298,0.00105
29.00000,1.05394,0.00289,0.99259,0.00328,0.00123
29.10000,1.05394,0.00310,0.99288,0.00297,0.00104
29.20000,1.05394,0.00366,0.99029,0.00458,0.00147
29.30000,1.05394,0.00346,0.98993,0.00519,0.00142
29.40000,1.05394,0.00370,0.98999,0.00500,0.00131
29.50000,1.05394,0.00277,0.99247,0.00379,0.00097
29.60000,1.05394,0.00274,0.99135,0.00465,0.00126
29.70000,1.05394,0.00273,0.99316,0.00329,0.00082
29.80000,1.05394,0.00182,0.99559,0.00201,0.00058
29.90000,1.05394,0.00194,0.99524,0.00212,0.00070
30.00000,1.05394,0.00182,0.99551,0.00211,0.00056
30.10000,1.05394,0.00171,0.99594,0.00190,0.00045
30.20000,1.05394,0.00216,0.99518,0.00210,0.00056
30.30000,1.05394,0.00260,0.99451,0.00209,0.00080
30.40000,1.05394,0.00378,0.99094,0.00399,0.00130
30.50000,1.05394,0.00369,0.99243,0.00279,0.00109
30.60000,1.05394,0.00441,0.98955,0.00458,0.00145
30.70000,1.05394,0.00368,0.99214,0.00294,0.00125
30.80000,1.05394,0.00554,0.98717,0.00532,0.00197
30.90000,1.05394,0.00639,0.98812,0.00372,0.00177
31.00000,1.05394,0.00610,0.98699,0.00405,0.00286
31.10000,1.05394,0.00672,0.98681,0.00372,0.00275
31.20000,1.05394,0.00620,0.98859,0.00336,0.00185
31.30000,1.05394,0.00509,0.99162,0.00208,0.00121
31.40000,1.05394,0.00395,0.99388,0.00137,0.00080
31.50000,1.05394,0.00359,0.99454,0.00115,0.00072
31.60000,1.05394,0.00289,0.99581,0.00077,0.00053
31.70000,1.05394,0.00339,0.99509,0.00087,0.00065
31.80000,1.05394,0.00200,0.99713,0.00054,0.00033
31.90000,1.05394,0.00219,0.99675,0.00065,0.00041
32.00000,1.05394,0.00076,0.99868,0.00038,0.00018
32.10000,1.05394,0.00129,0.99773,0.00063,0.00035
32.20000,1.05394,0.00106,0.99816,0.00055,0.00023
32.30000,1.05394,0.00140,0.99747,0.00074,0.00039
32.40000,1.05394,0.00110,0.99790,0.00069,0.00031
32.50000,1.05394,0.00129,0.99743,0.00080,0.00049
32.60000,1.05394,0.00093,0.99824,0.00058,0.00026
32.70000,1.05394,0.00106,0.99802,0.00064,0.00029
32.80000,1.05394,0.00092,0.99823,0.00061,0.00024
32.90000,1.05394,0.00109,0.99804,0.00063,0.00024
33.00000,1.05394,0.00092,0.99851,0.00040,0.00017
33.10000,1.05394,0.00100,0.99839,0.00042,0.00019
33.20000,1.05394,0.00078,0.99875,0.00033,0.00014
33.30000,1.05394,0.00103,0.99836,0.00042,0.00019
33.40000,1.05394,0.00098,0.99843,0.00041,0.00018
33.50000,1.05394,0.00129,0.99796,0.00050,0.00025
33.60000,1.05394,0.00098,0.99837,0.00044,0.00021
33.70000,1.05394,0.00111,0.99809,0.00051,0.00029
33.80000,1.05394,0.00140,0.99753,0.00069,0.00038
33.90000,1.05394,0.00143,0.99757,0.00062,0.00038
34.00000,1.05394,0.00136,0.99758,0.00075,0.00032
34.10000,1.05394,0.00249,0.99544,0.00146,0.00061
34.20000,1.05394,0.00281,0.99458,0.00194,0.00067
34.30000,1.05394,0.00309,0.99446,0.00177,0.00068
34.40000,1.05394,0.00486,0.99069,0.00338,0.00107
34.50000,1.05394,0.00547,0.98996,0.00354,0.00103
34.60000,1.05394,0.00804,0.98173,0.00841,0.00181
34.70000,1.05394,0.00544,0.98835,0.00509,0.00111
34.80000,1.05394,0.00607,0.98790,0.00463,0.00139
34.90000,1.05394,0.00590,0.98617,0.00670,0.00123
35.00000,1.05394,0.00335,0.99206,0.00378,0.00080
35.10000,1.05394,0.00486,0.98665,0.00755,0.00094
35.20000,1.05394,0.00575,0.98143,0.01191,0.00092
35.30000,1.05394,0.00348,0.98793,0.00777,0.00082
35.40000,1.05394,0.00285,0.99009,0.00651,0.00055
35.50000,1.05394,0.00258,0.99248,0.00451,0.00043
35.60000,1.05394,0.00318,0.98630,0.00981,0.00071
35.70000,1.05394,0.00253,0.99006,0.00691,0.00049
35.80000,1.05394,0.00347,0.98198,0.01406,0.00050
35.90000,1.05394,0.00300,0.98764,0.00887,0.00049
36.00000,1.05394,0.00409,0.98249,0.01270,0.00072
36.10000,1.05394,0.00188,0.99213,0.00548,0.00051
36.20000,1.05394,0.00206,0.99036,0.00703,0.00054
36.30000,1.05394,0.00196,0.99131,0.00605,0.00068
36.40000,1.05394,0.00221,0.98874,0.00825,0.00080
36.50000,1.05394,0.00172,0.99198,0.00534,0.00097
36.60000,1.05394,0.00194,0.99194,0.00513,0.00100
36.70000,1.05394,0.00312,0.98782,0.00733,0.00173
36.80000,1.05394,0.00250,0.98946,0.00631,0.00174
36.90000,1.05394,0.00473,0.97657,0.01557,0.00314
37.00000,1.05394,0.00408,0.98204,0.01145,0.00243
37.10000,1.05394,0.00385,0.98161,0.01239,0.00215
37.20000,1.05394,0.00266,0.98718,0.00872,0.00144
37.30000,1.05394,0.00273,0.98118,0.01458,0.00151
37.40000,1.05394,0.00244,0.98443,0.01198,0.00115
37.50000,1.05394,0.00153,0.98879,0.00899,0.00070
37.60000,1.05394,0.00129,0.99144,0.00670,0.00057
37.70000,1.05394,0.00117,0.99205,0.00628,0.00049
37.80000,1.05394,0.00097,0.99429,0.00432,0.00043
37.90000,1.05394,0.00067,0.99675,0.00224,0.00034
38.00000,1.05394,0.00152,0.99527,0.00264,0.00057
38.10000,1.05394,0.00116,0.99661,0.00181,0.00042
38.20000,1.05394,0.00145,0.99633,0.00167,0.00055
38.30000,1.05394,0.00124,0.99662,0.00164,0.00050
38.40000,1.05394,0.00306,0.99199,0.00388,0.00107
38.50000,1.05394,0.00200,0.99393,0.00335,0.00072
38.60000,1.05394,0.00312,0.98917,0.00691,0.00079
38.70000,1.05394,0.00147,0.99369,0.00436,0.00048
38.80000,1.05394,0.00136,0.99273,0.00557,0.00034
38.90000,1.05394,0.00162,0.98953,0.00840,0.00045
39.00000,1.05394,0.00226,0.97659,0.02062,0.00053
39.10000,1.05394,0.00322,0.95807,0.03791,0.00080
39.20000,1.05394,0.00268,0.96252,0.03403,0.00076
39.30000,1.05394,0.00245,0.96439,0.03260,0.00056
39.40000,1.05394,0.00162,0.97186,0.02600,0.00053
39.50000,1.05394,0.00119,0.98363,0.01480,0.00039
39.60000,1.05394,0.00091,0.99033,0.00840,0.00036
39.70000,1.05394,0.00141,0.97938,0.01873,0.00048
39.80000,1.05394,0.00096,0.98925,0.00945,0.00033
39.90000,1.05394,0.00096,0.99051,0.00819,0.00034
40.00000,1.05394,0.00037,0.99711,0.00240,0.00013
40.10000,1.05394,0.00044,0.99582,0.00355,0.00019
40.20000,1.05394,0.00031,0.99688,0.00270,0.00011
40.30000,1.05394,0.00055,0.99580,0.00346,0.00019
40.40000,1.05394,0.00034,0.99748,0.00208,0.00010
40.50000,1.05394,0.00026,0.99701,0.00263,0.00010
40.60000,1.05394,0.00035,0.99677,0.00280,0.00008
40.70000,1.05394,0.00034,0.99578,0.00378,0.00010
40.80000,1.05394,0.00060,0.99049,0.00880,0.00011
40.90000,1.05394,0.00048,0.98859,0.01077,0.00016
41.00000,1.05394,0.00058,0.99173,0.00757,0.00013
41.10000,1.05394,0.00035,0.99477,0.00478,0.00009
41.20000,1.05394,0.00082,0.98856,0.01047,0.00015
41.30000,1.05394,0.00059,0.99027,0.00900,0.00015
41.40000,1.05394,0.00125,0.98052,0.01796,0.00028
41.50000,1.05394,0.00113,0.98623,0.01236,0.00027
41.60000,1.05394,0.00127,0.98645,0.01193,0.00036
41.70000,1.05394,0.00082,0.99423,0.00473,0.00022
41.80000,1.05394,0.00082,0.99514,0.00380,0.00024
41.90000,1.05394,0.00063,0.99615,0.00303,0.00019
42.00000,1.05394,0.00107,0.99247,0.00611,0.00036
42.10000,1.05394,0.00090,0.99484,0.00396,0.00030
42.20000,1.05394,0.00065,0.99723,0.00193,0.00019
42.30000,1.05394,0.00043,0.99798,0.00144,0.00015
42.40000,1.05394,0.00035,0.99866,0.00088,0.00011
42.50000,1.05394,0.00028,0.99896,0.00067,0.00009
42.60000,1.05394,0.00032,0.99885,0.00076,0.00008
42.70000,1.05394,0.00024,0.99910,0.00059,0.00007
42.80000,1.05394,0.00029,0.99897,0.00065,0.00009
42.90000,1.05394,0.00023,0.99933,0.00038,0.00005
43.00000,1.05394,0.00026,0.99928,0.00039,0.00007
43.10000,1.05394,0.00042,0.99888,0.00060,0.00010
43.20000,1.05394,0.00060,0.99831,0.00095,0.00014
43.30000,1.05394,0.00059,0.99831,0.00095,0.00016
43.40000,1.05394,0.00114,0.99578,0.00280,0.00027
43.50000,1.05394,0.00152,0.99331,0.00475,0.00041
43.60000,1.05394,0.00239,0.98938,0.00775,0.00047
43.70000,1.05394,0.00294,0.98547,0.01068,0.00091
43.80000,1.05394,0.00772,0.94158,0.04936,0.00135
43.90000,1.05394,0.01292,0.84934,0.13406,0.00368
44.00000,1.05394,0.01506,0.67892,0.30199,0.00403
44.10000,1.05394,0.02144,0.54598,0.42741,0.00517
44.20000,1.05394,0.02479,0.24766,0.72242,0.00513
44.30000,1.05394,0.02303,0.14925,0.82222,0.00551
44.40000,1.05394,0.02605,0.08870,0.88104,0.00421
44.50000,1.05394,0.03503,0.06374,0.89679,0.00444
44.60000,1.05394,0.01804,0.01409,0.96598,0.00188
44.70000,1.05394,0.01279,0.01327,0.97232,0.00162
44.80000,1.05394,0.01586,0.01000,0.97265,0.00149
44.90000,1.05394,0.01301,0.00474,0.98112,0.00113
45.00000,1.05394,0.00896,0.00221,0.98822,0.00062
45.10000,1.05394,0.00963,0.00219,0.98739,0.00080
45.20000,1.05394,0.00586,0.00075,0.99309,0.00030
45.30000,1.05394,0.00507,0.00041,0.99421,0.00032
45.40000,1.05394,0.00243,0.00013,0.99727,0.00016
45.50000,1.05394,0.00226,0.00015,0.99744,0.00015
45.60000,1.05394,0.00242,0.00011,0.99735,0.00012
45.70000,1.05394,0.00123,0.00005,0.99863,0.00008
45.80000,1.05394,0.00235,0.00035,0.99706,0.00025
45.90000,1.05394,0.00298,0.00088,0.99579,0.00035
46.00000,1.05394,0.00753,0.00549,0.98611,0.00087
46.10000,1.05394,0.01034,0.02716,0.96071,0.00179
46.20000,1.05394,0.02391,0.18960,0.78203,0.00446
