Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.90000,1.02194,0.07065,0.86413,0.05858,0.00059,0.00489,0.00117
5.04000,1.02194,0.04484,0.88138,0.06462,0.00056,0.00753,0.00107
5.18000,1.02194,0.05856,0.77365,0.16055,0.00079,0.00477,0.00169
5.32000,1.02194,0.07137,0.70939,0.20237,0.00111,0.01350,0.00225
5.46000,1.02194,0.04756,0.89119,0.05474,0.00053,0.00505,0.00093
5.60000,1.02194,0.05195,0.90114,0.03812,0.00057,0.00685,0.00136
5.74000,1.02194,0.04609,0.89779,0.05041,0.00054,0.00434,0.00082
5.88000,1.02194,0.04897,0.91694,0.02906,0.00043,0.00403,0.00058
6.02000,1.02194,0.05076,0.89375,0.04508,0.00075,0.00823,0.00143
6.16000,1.02194,0.05589,0.88940,0.04728,0.00059,0.00592,0.00093
6.30000,1.02194,0.03674,0.95307,0.00887,0.00016,0.00086,0.00030
6.44000,1.02194,0.03757,0.94624,0.01294,0.00025,0.00261,0.00040
6.58000,1.02194,0.03967,0.94752,0.00525,0.00027,0.00665,0.00064
6.72000,1.02194,0.04588,0.93320,0.00787,0.00035,0.01185,0.00085
6.86000,1.02194,0.05411,0.90704,0.00630,0.00050,0.03050,0.00155
7.00000,1.02194,0.05431,0.91725,0.00718,0.00035,0.02009,0.00081
7.14000,1.02194,0.04307,0.92831,0.00258,0.00025,0.02511,0.00069
7.28000,1.02194,0.03773,0.91700,0.00230,0.00034,0.04135,0.00128
7.42000,1.02194,0.04724,0.93689,0.00632,0.00023,0.00879,0.00053
7.56000,1.02194,0.02968,0.95767,0.00278,0.00023,0.00886,0.00077
7.70000,1.02194,0.04294,0.94114,0.00724,0.00029,0.00754,0.00085
7.84000,1.02194,0.03763,0.94865,0.00673,0.00023,0.00621,0.00054
7.98000,1.02194,0.04375,0.93373,0.01867,0.00026,0.00294,0.00065
8.12000,1.02194,0.03398,0.95855,0.00569,0.00013,0.00111,0.00053
8.26000,1.02194,0.03562,0.95733,0.00603,0.00008,0.00067,0.00026
8.40000,1.02194,0.03217,0.96397,0.00220,0.00010,0.00109,0.00048
8.54000,1.02194,0.02285,0.97568,0.00080,0.00003,0.00045,0.00019
8.68000,1.02194,0.02265,0.97586,0.00039,0.00004,0.00081,0.00025
8.82000,1.02194,0.02364,0.97514,0.00031,0.00003,0.00062,0.00026
8.96000,1.02194,0.02551,0.97311,0.00025,0.00004,0.00089,0.00019
9.10000,1.02194,0.02459,0.97336,0.00072,0.00008,0.00090,0.00035
9.24000,1.02194,0.02906,0.96629,0.00178,0.00016,0.00214,0.00058
9.38000,1.02194,0.03673,0.95706,0.00451,0.00019,0.00086,0.00066
9.52000,1.02194,0.03332,0.95905,0.00661,0.00014,0.00039,0.00049
9.66000,1.02194,0.02656,0.96999,0.00298,0.00007,0.00014,0.00027
9.80000,1.02194,0.02746,0.96977,0.00225,0.00007,0.00018,0.00027
9.94000,1.02194,0.02451,0.97319,0.00192,0.00005,0.00010,0.00024
10.08000,1.02194,0.02279,0.97621,0.00072,0.00003,0.00009,0.00016
10.22000,1.02194,0.02185,0.97722,0.00071,0.00002,0.00006,0.00014
10.36000,1.02194,0.02367,0.97506,0.00093,0.00004,0.00012,0.00020
10.50000,1.02194,0.02426,0.97322,0.00210,0.00005,0.00011,0.00026
10.64000,1.02194,0.02740,0.96759,0.00441,0.00008,0.00021,0.00032
10.78000,1.02194,0.02984,0.96395,0.00564,0.00008,0.00016,0.00033
10.92000,1.02194,0.02947,0.96384,0.00606,0.00008,0.00021,0.00032
11.06000,1.02194,0.03299,0.95027,0.01575,0.00016,0.00029,0.00054
11.20000,1.02194,0.03023,0.95748,0.01089,0.00016,0.00059,0.00064
11.34000,1.02194,0.02957,0.96469,0.00462,0.00011,0.00049,0.00053
11.48000,1.02194,0.02726,0.96990,0.00220,0.00006,0.00027,0.00032
11.62000,1.02194,0.02696,0.97191,0.00050,0.00004,0.00032,0.00026
11.76000,1.02194,0.02518,0.97381,0.00046,0.00004,0.00028,0.00022
11.90000,1.02194,0.02438,0.97435,0.00027,0.00004,0.00069,0.00027
12.04000,1.02194,0.02214,0.97751,0.00006,0.00001,0.00017,0.00011
12.18000,1.02194,0.02171,0.97803,0.00004,0.00001,0.00012,0.00009
12.32000,1.02194,0.02040,0.97934,0.00004,0.00001,0.00012,0.00009
12.46000,1.02194,0.01940,0.98029,0.00007,0.00001,0.00013,0.00009
12.60000,1.02194,0.02331,0.97618,0.00012,0.00002,0.00024,0.00014
12.74000,1.02194,0.02483,0.97484,0.00010,0.00001,0.00010,0.00011
12.88000,1.02194,0.02723,0.97209,0.00029,0.00003,0.00018,0.00017
13.02000,1.02194,0.03288,0.96491,0.00146,0.00009,0.00029,0.00038
13.16000,1.02194,0.03361,0.96443,0.00095,0.00009,0.00050,0.00042
13.30000,1.02194,0.03548,0.96210,0.00142,0.00011,0.00047,0.00042
13.44000,1.02194,0.03560,0.96132,0.00207,0.00012,0.00042,0.00048
13.58000,1.02194,0.03552,0.96187,0.00160,0.00011,0.00043,0.00047
13.72000,1.02194,0.02817,0.97071,0.00050,0.00005,0.00029,0.00028
13.86000,1.02194,0.02329,0.97637,0.00011,0.00001,0.00012,0.00009
14.00000,1.02194,0.02297,0.97670,0.00009,0.00001,0.00013,0.00010
14.14000,1.02194,0.01849,0.98126,0.00006,0.00001,0.00007,0.00012
14.28000,1.02194,0.01908,0.98070,0.00003,0.00001,0.00011,0.00008
14.42000,1.02194,0.01993,0.97990,0.00004,0.00001,0.00007,0.00006
14.56000,1.02194,0.02160,0.97811,0.00007,0.00001,0.00012,0.00009
14.70000,1.02194,0.02311,0.97639,0.00025,0.00002,0.00009,0.00014
14.84000,1.02194,0.02346,0.97576,0.00048,0.00002,0.00012,0.00016
14.98000,1.02194,0.02739,0.96990,0.00211,0.00006,0.00024,0.00030
15.12000,1.02194,0.02809,0.96684,0.00439,0.00009,0.00020,0.00039
15.26000,1.02194,0.02779,0.96538,0.00617,0.00008,0.00017,0.00040
15.40000,1.02194,0.02612,0.96822,0.00508,0.00008,0.00014,0.00036
15.54000,1.02194,0.02566,0.97011,0.00379,0.00005,0.00009,0.00029
15.68000,1.02194,0.02521,0.97278,0.00165,0.00004,0.00008,0.00024
15.82000,1.02194,0.02040,0.97913,0.00025,0.00002,0.00007,0.00014
15.96000,1.02194,0.01970,0.98008,0.00006,0.00001,0.00006,0.00009
16.10000,1.02194,0.01750,0.98238,0.00002,0.00000,0.00006,0.00005
16.24000,1.02194,0.01663,0.98329,0.00001,0.00000,0.00003,0.00003
16.38000,1.02194,0.01614,0.98377,0.00001,0.00000,0.00006,0.00003
16.52000,1.02194,0.01342,0.98652,0.00000,0.00000,0.00003,0.00002
16.66000,1.02194,0.01238,0.98756,0.00000,0.00000,0.00005,0.00001
16.80000,1.02194,0.01252,0.98744,0.00000,0.00000,0.00002,0.00001
16.94000,1.02194,0.01381,0.98615,0.00000,0.00000,0.00003,0.00001
17.08000,1.02194,0.01172,0.98826,0.00000,0.00000,0.00002,0.00001
17.22000,1.02194,0.01256,0.98742,0.00000,0.00000,0.00002,0.00001
17.36000,1.02194,0.01169,0.98830,0.00000,0.00000,0.00001,0.00000
17.50000,1.02194,0.01143,0.98856,0.00000,0.00000,0.00002,0.00000
17.64000,1.02194,0.01214,0.98784,0.00000,0.00000,0.00002,0.00000
17.78000,1.02194,0.01290,0.98704,0.00000,0.00000,0.00005,0.00001
17.92000,1.02194,0.01414,0.98580,0.00000,0.00000,0.00004,0.00001
18.06000,1.02194,0.01444,0.98549,0.00000,0.00000,0.00004,0.00002
18.20000,1.02194,0.01777,0.98207,0.00001,0.00000,0.00009,0.00005
18.34000,1.02194,0.02105,0.97850,0.00016,0.00002,0.00016,0.00011
18.48000,1.02194,0.03568,0.96180,0.00145,0.00008,0.00057,0.00042
18.62000,1.02194,0.03708,0.95214,0.00822,0.00015,0.00192,0.00049
18.76000,1.02194,0.04434,0.94551,0.00825,0.00017,0.00118,0.00055
18.90000,1.02194,0.03004,0.96445,0.00364,0.00011,0.00131,0.00045
19.04000,1.02194,0.04091,0.95671,0.00118,0.00007,0.00077,0.00036
19.18000,1.02194,0.03055,0.96803,0.00059,0.00003,0.00065,0.00016
19.32000,1.02194,0.03195,0.96592,0.00052,0.00005,0.00132,0.00025
19.46000,1.02194,0.01679,0.98291,0.00013,0.00001,0.00010,0.00006
19.60000,1.02194,0.01790,0.98182,0.00015,0.00001,0.00004,0.00007
19.74000,1.02194,0.01748,0.98231,0.00011,0.00001,0.00005,0.00005
19.88000,1.02194,0.01842,0.98116,0.00029,0.00001,0.00005,0.00007
20.02000,1.02194,0.01618,0.98330,0.00038,0.00002,0.00004,0.00008
20.16000,1.02194,0.01821,0.98139,0.00029,0.00001,0.00003,0.00007
20.30000,1.02194,0.01481,0.98502,0.00007,0.00001,0.00005,0.00005
20.44000,1.02194,0.01446,0.98535,0.00006,0.00001,0.00006,0.00006
20.58000,1.02194,0.01713,0.98267,0.00006,0.00001,0.00007,0.00006
20.72000,1.02194,0.01756,0.98220,0.00007,0.00001,0.00009,0.00008
20.86000,1.02194,0.01534,0.98431,0.00016,0.00001,0.00009,0.00008
21.00000,1.02194,0.01704,0.98265,0.00013,0.00001,0.00010,0.00007
21.14000,1.02194,0.01764,0.98184,0.00034,0.00002,0.00006,0.00010
21.28000,1.02194,0.01752,0.98217,0.00022,0.00001,0.00002,0.00006
21.42000,1.02194,0.01878,0.98091,0.00016,0.00001,0.00006,0.00007
21.56000,1.02194,0.01634,0.98347,0.00010,0.00001,0.00004,0.00005
21.70000,1.02194,0.02523,0.97424,0.00027,0.00001,0.00014,0.00010
21.84000,1.02194,0.02653,0.97256,0.00054,0.00002,0.00021,0.00013
21.98000,1.02194,0.02854,0.96990,0.00089,0.00003,0.00042,0.00021
22.12000,1.02194,0.02481,0.97434,0.00040,0.00002,0.00030,0.00013
22.26000,1.02194,0.02719,0.97127,0.00104,0.00004,0.00025,0.00021
22.40000,1.02194,0.02649,0.97275,0.00033,0.00002,0.00027,0.00013
22.54000,1.02194,0.02141,0.97814,0.00022,0.00002,0.00012,0.00010
22.68000,1.02194,0.01693,0.98289,0.00006,0.00001,0.00006,0.00005
22.82000,1.02194,0.01630,0.98356,0.00003,0.00001,0.00007,0.00004
22.96000,1.02194,0.01859,0.98119,0.00007,0.00001,0.00008,0.00007
23.10000,1.02194,0.01880,0.98089,0.00012,0.00001,0.00010,0.00009
23.24000,1.02194,0.01916,0.98047,0.00019,0.00001,0.00009,0.00008
23.38000,1.02194,0.01934,0.98020,0.00027,0.00002,0.00007,0.00010
23.52000,1.02194,0.02006,0.97937,0.00036,0.00002,0.00006,0.00012
23.66000,1.02194,0.01913,0.98063,0.00008,0.00001,0.00008,0.00007
23.80000,1.02194,0.02038,0.97922,0.00019,0.00001,0.00011,0.00009
23.94000,1.02194,0.02154,0.97810,0.00016,0.00001,0.00011,0.00007
24.08000,1.02194,0.01978,0.97975,0.00023,0.00001,0.00012,0.00011
24.22000,1.02194,0.02063,0.97882,0.00022,0.00002,0.00018,0.00013
24.36000,1.02194,0.02637,0.97231,0.00082,0.00003,0.00026,0.00020
24.50000,1.02194,0.02684,0.97087,0.00162,0.00005,0.00039,0.00023
24.64000,1.02194,0.02564,0.97270,0.00105,0.00004,0.00031,0.00024
24.78000,1.02194,0.02557,0.97360,0.00034,0.00002,0.00030,0.00016
24.92000,1.02194,0.02266,0.97684,0.00021,0.00002,0.00018,0.00010
25.06000,1.02194,0.02237,0.97680,0.00051,0.00002,0.00015,0.00014
25.20000,1.02194,0.02249,0.97662,0.00054,0.00003,0.00018,0.00014
25.34000,1.02194,0.02019,0.97942,0.00020,0.00001,0.00008,0.00009
25.48000,1.02194,0.01926,0.98026,0.00032,0.00001,0.00005,0.00010
25.62000,1.02194,0.02134,0.97767,0.00077,0.00002,0.00006,0.00014
25.76000,1.02194,0.02383,0.97433,0.00153,0.00004,0.00007,0.00020
25.90000,1.02194,0.02259,0.97630,0.00087,0.00002,0.00007,0.00014
26.04000,1.02194,0.02088,0.97814,0.00077,0.00002,0.00005,0.00014
26.18000,1.02194,0.01930,0.97961,0.00085,0.00002,0.00007,0.00014
26.32000,1.02194,0.01835,0.98117,0.00030,0.00002,0.00006,0.00010
26.46000,1.02194,0.02090,0.97839,0.00037,0.00003,0.00016,0.00015
26.60000,1.02194,0.01884,0.98058,0.00027,0.00002,0.00019,0.00010
26.74000,1.02194,0.01696,0.98235,0.00034,0.00002,0.00019,0.00013
26.88000,1.02194,0.01782,0.98176,0.00014,0.00002,0.00017,0.00008
27.02000,1.02194,0.02093,0.97846,0.00027,0.00002,0.00019,0.00012
27.16000,1.02194,0.02017,0.97902,0.00035,0.00003,0.00030,0.00014
27.30000,1.02194,0.02241,0.97663,0.00061,0.00003,0.00016,0.00016
27.44000,1.02194,0.02004,0.97828,0.00100,0.00006,0.00028,0.00034
27.58000,1.02194,0.03085,0.96599,0.00129,0.00011,0.00128,0.00047
27.72000,1.02194,0.03492,0.96181,0.00167,0.00012,0.00102,0.00046
27.86000,1.02194,0.03737,0.95914,0.00220,0.00013,0.00077,0.00039
28.00000,1.02194,0.02852,0.96961,0.00086,0.00007,0.00061,0.00033
28.14000,1.02194,0.02558,0.97333,0.00047,0.00003,0.00041,0.00018
28.28000,1.02194,0.02995,0.96723,0.00018,0.00010,0.00189,0.00064
28.42000,1.02194,0.02668,0.97229,0.00041,0.00004,0.00033,0.00024
28.56000,1.02194,0.02153,0.97787,0.00018,0.00003,0.00023,0.00016
28.70000,1.02194,0.02534,0.97381,0.00020,0.00004,0.00038,0.00024
28.84000,1.02194,0.02323,0.97564,0.00023,0.00005,0.00055,0.00031
28.98000,1.02194,0.04006,0.95567,0.00017,0.00017,0.00301,0.00093
29.12000,1.02194,0.03382,0.96282,0.00043,0.00012,0.00240,0.00042
29.26000,1.02194,0.02597,0.97282,0.00026,0.00008,0.00048,0.00039
29.40000,1.02194,0.01841,0.98041,0.00012,0.00005,0.00064,0.00037
29.54000,1.02194,0.02054,0.97854,0.00013,0.00003,0.00052,0.00024
29.68000,1.02194,0.02805,0.97048,0.00013,0.00006,0.00093,0.00034
29.82000,1.02194,0.02597,0.97103,0.00082,0.00008,0.00172,0.00038
29.96000,1.02194,0.02295,0.97556,0.00093,0.00005,0.00027,0.00024
30.10000,1.02194,0.01848,0.97902,0.00167,0.00009,0.00036,0.00039
30.24000,1.02194,0.02789,0.96164,0.00761,0.00031,0.00151,0.00104
30.38000,1.02194,0.04210,0.90870,0.04630,0.00057,0.00108,0.00125
30.52000,1.02194,0.03593,0.91568,0.04651,0.00041,0.00052,0.00095
30.66000,1.02194,0.03694,0.93626,0.02496,0.00033,0.00066,0.00085
30.80000,1.02194,0.04028,0.93950,0.01859,0.00024,0.00087,0.00052
30.94000,1.02194,0.04345,0.93143,0.02162,0.00035,0.00225,0.00090
31.08000,1.02194,0.03250,0.95810,0.00824,0.00014,0.00065,0.00037
31.22000,1.02194,0.02584,0.97188,0.00165,0.00006,0.00033,0.00024
31.36000,1.02194,0.02228,0.97698,0.00028,0.00003,0.00031,0.00013
31.50000,1.02194,0.02470,0.97438,0.00022,0.00002,0.00054,0.00013
31.64000,1.02194,0.01972,0.97976,0.00019,0.00002,0.00021,0.00010
31.78000,1.02194,0.01631,0.98346,0.00005,0.00001,0.00010,0.00006
31.92000,1.02194,0.01706,0.98268,0.00008,0.00001,0.00011,0.00006
32.06000,1.02193,0.02673,0.97222,0.00019,0.00002,0.00071,0.00013
32.20000,1.02194,0.02950,0.96826,0.00081,0.00005,0.00117,0.00020
32.34000,1.02194,0.03482,0.96200,0.00218,0.00007,0.00068,0.00025
32.48000,1.02194,0.02776,0.97082,0.00080,0.00003,0.00042,0.00016
32.62000,1.02194,0.03552,0.96249,0.00046,0.00006,0.00115,0.00032
32.76000,1.02194,0.02888,0.96964,0.00048,0.00004,0.00075,0.00020
32.90000,1.02193,0.02272,0.97648,0.00021,0.00002,0.00042,0.00014
33.04000,1.02194,0.01969,0.97996,0.00009,0.00001,0.00013,0.00011
33.18000,1.02194,0.01572,0.98413,0.00002,0.00000,0.00009,0.00004
33.32000,1.02194,0.01908,0.98066,0.00004,0.00001,0.00014,0.00006
33.46000,1.02194,0.02263,0.97654,0.00037,0.00002,0.00030,0.00014
33.60000,1.02194,0.02346,0.97556,0.00068,0.00003,0.00015,0.00013
33.74000,1.02193,0.02381,0.97540,0.00053,0.00002,0.00010,0.00015
33.88000,1.02194,0.02555,0.97404,0.00015,0.00001,0.00014,0.00010
34.02000,1.02194,0.02602,0.97331,0.00039,0.00002,0.00014,0.00012
34.16000,1.02194,0.02986,0.96892,0.00083,0.00004,0.00013,0.00023
34.30000,1.02194,0.02548,0.97386,0.00039,0.00002,0.00008,0.00016
34.44000,1.02194,0.02601,0.97363,0.00014,0.00002,0.00007,0.00012
34.58000,1.02193,0.02380,0.97566,0.00034,0.00002,0.00005,0.00013
34.72000,1.02193,0.02983,0.96782,0.00192,0.00005,0.00011,0.00027
34.86000,1.02194,0.02515,0.97251,0.00201,0.00004,0.00007,0.00022
35.00000,1.02194,0.02395,0.97426,0.00143,0.00004,0.00010,0.00022
35.14000,1.02194,0.01900,0.98032,0.00047,0.00002,0.00007,0.00012
35.28000,1.02194,0.01853,0.98096,0.00033,0.00001,0.00006,0.00010
35.42000,1.02194,0.01780,0.98168,0.00027,0.00002,0.00012,0.00012
35.56000,1.02193,0.01847,0.98084,0.00040,0.00002,0.00014,0.00013
35.70000,1.02194,0.02026,0.97874,0.00053,0.00004,0.00025,0.00019
35.84000,1.02194,0.01855,0.98088,0.00033,0.00002,0.00009,0.00012
35.98000,1.02194,0.01989,0.97953,0.00037,0.00002,0.00008,0.00012
36.12000,1.02194,0.01866,0.98075,0.00034,0.00002,0.00010,0.00013
36.26000,1.02194,0.02299,0.97625,0.00040,0.00003,0.00017,0.00016
36.40000,1.02193,0.02036,0.97925,0.00018,0.00002,0.00010,0.00009
36.54000,1.02194,0.01808,0.98165,0.00006,0.00001,0.00014,0.00007
36.68000,1.02194,0.01568,0.98387,0.00007,0.00002,0.00025,0.00011
36.82000,1.02194,0.03022,0.96448,0.00010,0.00007,0.00476,0.00037
36.96000,1.02194,0.03310,0.96302,0.00032,0.00006,0.00322,0.00027
37.10000,1.02194,0.02721,0.96823,0.00029,0.00008,0.00390,0.00029
37.24000,1.02193,0.03047,0.96746,0.00026,0.00003,0.00163,0.00015
37.38000,1.02194,0.02871,0.96931,0.00019,0.00003,0.00158,0.00017
37.52000,1.02194,0.02930,0.96750,0.00119,0.00008,0.00152,0.00042
37.66000,1.02194,0.03336,0.96452,0.00093,0.00005,0.00089,0.00025
37.80000,1.02194,0.02539,0.97357,0.00075,0.00002,0.00013,0.00013
37.94000,1.02194,0.02573,0.97384,0.00023,0.00001,0.00011,0.00008
38.08000,1.02193,0.02734,0.97208,0.00032,0.00002,0.00014,0.00011
38.22000,1.02193,0.02979,0.96931,0.00052,0.00002,0.00022,0.00013
38.36000,1.02194,0.02949,0.96910,0.00089,0.00004,0.00028,0.00020
38.50000,1.02194,0.01689,0.98278,0.00017,0.00001,0.00007,0.00008
38.64000,1.02194,0.01649,0.98322,0.00006,0.00001,0.00014,0.00008
38.78000,1.02194,0.01739,0.98221,0.00021,0.00001,0.00010,0.00008
38.92000,1.02194,0.01897,0.98039,0.00031,0.00002,0.00017,0.00014
39.06000,1.02193,0.01574,0.98399,0.00011,0.00001,0.00008,0.00007
39.20000,1.02194,0.01544,0.98434,0.00004,0.00001,0.00010,0.00007
39.34000,1.02194,0.01415,0.98573,0.00001,0.00000,0.00007,0.00004
39.48000,1.02194,0.01672,0.98314,0.00001,0.00000,0.00008,0.00004
39.62000,1.02194,0.01640,0.98349,0.00001,0.00000,0.00007,0.00003
39.76000,1.02194,0.01776,0.98212,0.00002,0.00000,0.00006,0.00004
39.90000,1.02193,0.01789,0.98192,0.00005,0.00001,0.00008,0.00006
40.04000,1.02194,0.01680,0.98283,0.00007,0.00001,0.00021,0.00009
40.18000,1.02194,0.01724,0.98241,0.00013,0.00001,0.00012,0.00008
40.32000,1.02194,0.01791,0.98170,0.00013,0.00001,0.00015,0.00009
40.46000,1.02194,0.01819,0.98151,0.00014,0.00001,0.00008,0.00007
40.60000,1.02194,0.01743,0.98237,0.00008,0.00001,0.00007,0.00005
40.74000,1.02193,0.01695,0.98293,0.00003,0.00000,0.00006,0.00003
40.88000,1.02194,0.02219,0.97748,0.00017,0.00001,0.00009,0.00006
41.02000,1.02194,0.02183,0.97778,0.00023,0.00001,0.00007,0.00008
41.16000,1.02194,0.02173,0.97797,0.00017,0.00001,0.00006,0.00007
41.30000,1.02194,0.02220,0.97695,0.00053,0.00002,0.00016,0.00014
41.44000,1.02194,0.02383,0.97511,0.00077,0.00003,0.00013,0.00013
41.58000,1.02193,0.02417,0.97466,0.00074,0.00003,0.00026,0.00014
41.72000,1.02193,0.02060,0.97813,0.00076,0.00004,0.00028,0.00019
41.86000,1.02194,0.01955,0.97955,0.00052,0.00003,0.00021,0.00015
42.00000,1.02194,0.02038,0.97905,0.00025,0.00002,0.00017,0.00014
42.14000,1.02194,0.02230,0.97677,0.00059,0.00003,0.00016,0.00016
42.28000,1.02194,0.02332,0.97597,0.00029,0.00003,0.00019,0.00020
42.42000,1.02194,0.02518,0.97439,0.00021,0.00001,0.00012,0.00009
42.56000,1.02193,0.02492,0.97453,0.00021,0.00002,0.00015,0.00018
42.70000,1.02194,0.01978,0.97993,0.00008,0.00001,0.00011,0.00009
42.84000,1.02194,0.01961,0.98001,0.00009,0.00002,0.00017,0.00010
42.98000,1.02194,0.02127,0.97787,0.00044,0.00003,0.00021,0.00018
43.12000,1.02194,0.02075,0.97839,0.00046,0.00003,0.00019,0.00018
43.26000,1.02194,0.02088,0.97717,0.00132,0.00006,0.00030,0.00027
43.40000,1.02193,0.02280,0.97228,0.00428,0.00009,0.00025,0.00030
43.54000,1.02194,0.02789,0.96668,0.00486,0.00008,0.00019,0.00031
43.68000,1.02194,0.02689,0.97003,0.00254,0.00007,0.00022,0.00026
43.82000,1.02194,0.02661,0.97107,0.00185,0.00005,0.00024,0.00018
43.96000,1.02194,0.02289,0.97640,0.00045,0.00002,0.00015,0.00010
44.10000,1.02194,0.02590,0.97333,0.00049,0.00002,0.00014,0.00011
44.24000,1.02193,0.01871,0.98097,0.00014,0.00001,0.00010,0.00007
44.38000,1.02194,0.01583,0.98403,0.00004,0.00001,0.00007,0.00004
44.52000,1.02194,0.01706,0.98275,0.00006,0.00001,0.00008,0.00004
44.66000,1.02194,0.01622,0.98362,0.00005,0.00001,0.00006,0.00005
44.80000,1.02194,0.01535,0.98450,0.00004,0.00001,0.00007,0.00004
44.94000,1.02194,0.01609,0.98377,0.00004,0.00001,0.00005,0.00004
45.08000,1.02193,0.01627,0.98358,0.00002,0.00000,0.00009,0.00003
45.22000,1.02193,0.01524,0.98462,0.00001,0.00000,0.00009,0.00003
45.36000,1.02194,0.01545,0.98442,0.00003,0.00000,0.00005,0.00004
45.50000,1.02194,0.01290,0.98695,0.00001,0.00001,0.00007,0.00007
45.64000,1.02194,0.01523,0.98466,0.00003,0.00000,0.00004,0.00004
45.78000,1.02194,0.01418,0.98571,0.00003,0.00000,0.00004,0.00004
45.92000,1.02194,0.01642,0.98345,0.00004,0.00000,0.00004,0.00004
46.06000,1.02193,0.01478,0.98514,0.00003,0.00000,0.00002,0.00003
46.20000,1.02194,0.01393,0.98598,0.00003,0.00000,0.00002,0.00004
46.34000,1.02194,0.01532,0.98460,0.00002,0.00000,0.00002,0.00004
46.48000,1.02194,0.01519,0.98475,0.00002,0.00000,0.00001,0.00002
46.62000,1.02194,0.01606,0.98388,0.00002,0.00000,0.00002,0.00002
46.76000,1.02194,0.01476,0.98518,0.00002,0.00000,0.00001,0.00003
46.90000,1.02193,0.01490,0.98505,0.00001,0.00000,0.00002,0.00002
47.04000,1.02194,0.01514,0.98480,0.00001,0.00000,0.00003,0.00002
47.18000,1.02194,0.01512,0.98482,0.00001,0.00000,0.00002,0.00002
47.32000,1.02194,0.01282,0.98712,0.00001,0.00000,0.00003,0.00002
47.46000,1.02194,0.01708,0.98283,0.00002,0.00000,0.00004,0.00003
47.60000,1.02194,0.01614,0.98377,0.00002,0.00000,0.00004,0.00003
47.74000,1.02193,0.01849,0.98129,0.00009,0.00001,0.00006,0.00005
47.88000,1.02194,0.01545,0.98440,0.00007,0.00001,0.00004,0.00004
48.02000,1.02194,0.01592,0.98391,0.00006,0.00001,0.00006,0.00005
48.16000,1.02194,0.01798,0.98173,0.00018,0.00001,0.00004,0.00005
48.30000,1.02194,0.01760,0.98214,0.00016,0.00001,0.00004,0.00005
48.44000,1.02194,0.01578,0.98401,0.00012,0.00001,0.00004,0.00004
