Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.16000,1.02194,0.99498,0.00084,0.00003,0.00209,0.00007,0.00000,0.00076,0.00001,0.00122
6.30000,1.02194,0.99264,0.00245,0.00006,0.00055,0.00010,0.00001,0.00185,0.00005,0.00230
6.44000,1.02194,0.98647,0.00128,0.00015,0.00047,0.00028,0.00005,0.00654,0.00030,0.00446
6.58000,1.02194,0.97525,0.00318,0.00133,0.00019,0.00073,0.00116,0.01062,0.00317,0.00438
6.72000,1.02194,0.92229,0.00494,0.00937,0.00041,0.00079,0.01276,0.01464,0.03180,0.00299
6.86000,1.02194,0.01143,0.00123,0.01754,0.00003,0.00022,0.55919,0.00011,0.41023,0.00001
7.00000,1.02194,0.01110,0.00103,0.01502,0.00002,0.00015,0.53740,0.00010,0.43517,0.00001
7.14000,1.02194,0.00988,0.00068,0.00943,0.00001,0.00009,0.49760,0.00008,0.48222,0.00001
7.28000,1.02194,0.00848,0.00041,0.00534,0.00001,0.00005,0.43325,0.00006,0.55239,0.00000
7.42000,1.02194,0.00685,0.00023,0.00261,0.00001,0.00003,0.36875,0.00005,0.62146,0.00000
7.56000,1.02194,0.00567,0.00014,0.00129,0.00000,0.00002,0.30342,0.00004,0.68942,0.00000
7.70000,1.02194,0.00429,0.00006,0.00047,0.00000,0.00001,0.22656,0.00002,0.76859,0.00000
7.84000,1.02194,0.00360,0.00004,0.00024,0.00000,0.00001,0.17954,0.00002,0.81655,0.00000
7.98000,1.02194,0.89515,0.00036,0.00014,0.00009,0.00006,0.00580,0.01558,0.08164,0.00118
8.12000,1.02194,0.97509,0.00045,0.00004,0.00004,0.00006,0.00075,0.01137,0.01031,0.00189
8.26000,1.02194,0.99107,0.00018,0.00001,0.00007,0.00003,0.00003,0.00609,0.00071,0.00181
8.40000,1.02194,0.99716,0.00001,0.00000,0.00011,0.00000,0.00000,0.00176,0.00001,0.00094
8.54000,1.02194,0.99897,0.00001,0.00000,0.00006,0.00000,0.00000,0.00034,0.00000,0.00061
8.68000,1.02194,0.99793,0.00002,0.00001,0.00020,0.00008,0.00000,0.00046,0.00000,0.00129
8.82000,1.02194,0.99814,0.00001,0.00001,0.00016,0.00002,0.00000,0.00040,0.00000,0.00125
8.96000,1.02194,0.99685,0.00002,0.00001,0.00012,0.00003,0.00000,0.00093,0.00000,0.00204
9.10000,1.02194,0.99077,0.00009,0.00005,0.00043,0.00007,0.00000,0.00357,0.00003,0.00498
9.24000,1.02194,0.97461,0.00039,0.00073,0.00026,0.00198,0.00206,0.00637,0.00852,0.00508
9.38000,1.02194,0.81276,0.00201,0.00216,0.00084,0.00190,0.02010,0.01085,0.14345,0.00593
9.52000,1.02194,0.00496,0.00017,0.00070,0.00001,0.00019,0.24906,0.00004,0.74485,0.00001
9.66000,1.02194,0.00401,0.00006,0.00022,0.00000,0.00006,0.16613,0.00003,0.82949,0.00001
9.80000,1.02194,0.00362,0.00005,0.00018,0.00000,0.00004,0.15947,0.00002,0.83660,0.00000
9.94000,1.02194,0.00325,0.00003,0.00012,0.00000,0.00003,0.13604,0.00002,0.86051,0.00000
10.08000,1.02194,0.00312,0.00003,0.00011,0.00000,0.00002,0.12785,0.00002,0.86886,0.00000
10.22000,1.02194,0.00300,0.00002,0.00008,0.00000,0.00001,0.11654,0.00002,0.88032,0.00000
10.36000,1.02194,0.00292,0.00002,0.00007,0.00000,0.00001,0.10886,0.00001,0.88810,0.00000
10.50000,1.02194,0.00330,0.00003,0.00012,0.00000,0.00002,0.14074,0.00002,0.85578,0.00000
10.64000,1.02194,0.01697,0.00017,0.00050,0.00001,0.00007,0.17446,0.00017,0.80763,0.00002
10.78000,1.02194,0.84062,0.00638,0.00050,0.00009,0.00012,0.00988,0.00746,0.13370,0.00125
10.92000,1.02194,0.96673,0.00620,0.00013,0.00034,0.00009,0.00075,0.01173,0.01117,0.00286
11.06000,1.02194,0.97344,0.00091,0.00000,0.00065,0.00002,0.00000,0.02144,0.00010,0.00345
11.20000,1.02194,0.97518,0.00122,0.00000,0.00062,0.00001,0.00000,0.01780,0.00001,0.00517
11.34000,1.02194,0.97785,0.00374,0.00000,0.00352,0.00001,0.00000,0.00859,0.00000,0.00628
11.48000,1.02194,0.98547,0.00065,0.00000,0.00721,0.00001,0.00000,0.00307,0.00000,0.00360
11.62000,1.02194,0.98195,0.00008,0.00000,0.00398,0.00000,0.00000,0.00701,0.00000,0.00698
11.76000,1.02194,0.98420,0.00001,0.00000,0.00069,0.00000,0.00000,0.00851,0.00000,0.00659
11.90000,1.02194,0.98557,0.00020,0.00000,0.00072,0.00010,0.00000,0.00618,0.00002,0.00721
12.04000,1.02194,0.98329,0.00014,0.00001,0.00362,0.00012,0.00001,0.00756,0.00019,0.00506
12.18000,1.02194,0.97556,0.00022,0.00003,0.00035,0.00039,0.00038,0.01422,0.00361,0.00524
12.32000,1.02194,0.91964,0.00049,0.00023,0.00017,0.00040,0.00510,0.01460,0.05558,0.00378
12.46000,1.02194,0.01161,0.00017,0.00054,0.00002,0.00014,0.20897,0.00011,0.77843,0.00002
12.60000,1.02194,0.10351,0.00093,0.00154,0.00020,0.00047,0.16714,0.00149,0.72443,0.00029
12.74000,1.02194,0.94328,0.00137,0.00021,0.00059,0.00025,0.00188,0.02614,0.02096,0.00531
12.88000,1.02194,0.94949,0.00189,0.00037,0.00377,0.00073,0.00143,0.02531,0.00986,0.00716
13.02000,1.02194,0.95999,0.00327,0.00009,0.01836,0.00020,0.00004,0.01400,0.00034,0.00371
13.16000,1.02194,0.83557,0.01338,0.00034,0.13934,0.00057,0.00006,0.00657,0.00018,0.00401
13.30000,1.02194,0.85891,0.00140,0.00002,0.13451,0.00003,0.00000,0.00304,0.00000,0.00209
13.44000,1.02194,0.95451,0.00232,0.00003,0.04175,0.00001,0.00000,0.00063,0.00000,0.00074
13.58000,1.02194,0.83766,0.00158,0.00007,0.16032,0.00000,0.00000,0.00014,0.00000,0.00023
13.72000,1.02194,0.87410,0.00162,0.00018,0.12372,0.00000,0.00000,0.00012,0.00000,0.00026
13.86000,1.02194,0.95717,0.00021,0.00004,0.04173,0.00000,0.00000,0.00017,0.00000,0.00068
14.00000,1.02194,0.98764,0.00009,0.00005,0.01152,0.00000,0.00000,0.00014,0.00000,0.00057
14.14000,1.02194,0.99326,0.00009,0.00005,0.00624,0.00000,0.00000,0.00004,0.00000,0.00032
14.28000,1.02194,0.99907,0.00009,0.00001,0.00050,0.00000,0.00000,0.00003,0.00000,0.00029
14.42000,1.02194,0.99931,0.00003,0.00001,0.00045,0.00000,0.00000,0.00001,0.00000,0.00017
14.56000,1.02194,0.99907,0.00010,0.00009,0.00065,0.00002,0.00000,0.00001,0.00000,0.00005
14.70000,1.02194,0.99941,0.00006,0.00003,0.00044,0.00002,0.00000,0.00000,0.00000,0.00004
14.84000,1.02194,0.99946,0.00022,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00005
14.98000,1.02194,0.99959,0.00017,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
15.12000,1.02194,0.99961,0.00017,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
15.26000,1.02194,0.99955,0.00021,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
15.40000,1.02194,0.99960,0.00019,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00005
15.54000,1.02194,0.99974,0.00010,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
