Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
14.20000,1.05394,0.99136,0.00089,0.00216,0.00559
14.30000,1.05394,0.99122,0.00088,0.00225,0.00566
14.40000,1.05394,0.99215,0.00085,0.00203,0.00497
14.50000,1.05394,0.99186,0.00084,0.00212,0.00518
14.60000,1.05394,0.99154,0.00102,0.00213,0.00530
14.70000,1.05394,0.99241,0.00092,0.00194,0.00472
14.80000,1.05394,0.99261,0.00094,0.00190,0.00455
14.90000,1.05394,0.99309,0.00087,0.00183,0.00421
15.00000,1.05394,0.99256,0.00097,0.00193,0.00454
15.10000,1.05394,0.99278,0.00094,0.00188,0.00440
15.20000,1.05394,0.99192,0.00095,0.00210,0.00503
15.30000,1.05394,0.99210,0.00092,0.00202,0.00496
15.40000,1.05394,0.99202,0.00094,0.00208,0.00496
15.50000,1.05394,0.99207,0.00091,0.00208,0.00494
15.60000,1.05394,0.99237,0.00088,0.00212,0.00463
15.70000,1.05394,0.99194,0.00094,0.00226,0.00487
15.80000,1.05394,0.99295,0.00087,0.00198,0.00420
15.90000,1.05394,0.99302,0.00085,0.00193,0.00420
16.00000,1.05394,0.99269,0.00088,0.00200,0.00443
16.10000,1.05394,0.99255,0.00086,0.00200,0.00458
16.20000,1.05394,0.99255,0.00091,0.00199,0.00455
16.30000,1.05394,0.99284,0.00088,0.00193,0.00435
16.40000,1.05394,0.99287,0.00094,0.00197,0.00423
16.50000,1.05394,0.99227,0.00095,0.00208,0.00471
16.60000,1.05394,0.99191,0.00104,0.00219,0.00485
16.70000,1.05394,0.99178,0.00097,0.00213,0.00513
16.80000,1.05394,0.99210,0.00094,0.00206,0.00489
16.90000,1.05394,0.99227,0.00088,0.00202,0.00482
17.00000,1.05394,0.99237,0.00091,0.00202,0.00470
17.10000,1.05394,0.99220,0.00088,0.00210,0.00482
17.20000,1.05394,0.99240,0.00089,0.00200,0.00471
17.30000,1.05394,0.99254,0.00080,0.00198,0.00468
17.40000,1.05394,0.99271,0.00082,0.00201,0.00446
17.50000,1.05394,0.99250,0.00079,0.00203,0.00468
17.60000,1.05394,0.99295,0.00075,0.00189,0.00441
17.70000,1.05394,0.99323,0.00069,0.00192,0.00417
17.80000,1.05394,0.99323,0.00069,0.00187,0.00421
17.90000,1.05394,0.99238,0.00069,0.00199,0.00494
18.00000,1.05394,0.99064,0.00078,0.00236,0.00621
18.10000,1.05394,0.98834,0.00082,0.00277,0.00807
18.20000,1.05394,0.98688,0.00079,0.00280,0.00953
18.30000,1.05394,0.98474,0.00085,0.00323,0.01118
18.40000,1.05394,0.98453,0.00089,0.00312,0.01147
18.50000,1.05394,0.98175,0.00094,0.00357,0.01375
18.60000,1.05394,0.98067,0.00106,0.00386,0.01441
18.70000,1.05394,0.97950,0.00101,0.00390,0.01558
18.80000,1.05394,0.97866,0.00102,0.00420,0.01612
18.90000,1.05394,0.98024,0.00099,0.00374,0.01503
19.00000,1.05394,0.98149,0.00093,0.00380,0.01378
19.10000,1.05394,0.98288,0.00091,0.00367,0.01255
19.20000,1.05394,0.98565,0.00091,0.00331,0.01013
19.30000,1.05394,0.98742,0.00084,0.00288,0.00886
19.40000,1.05394,0.98893,0.00083,0.00266,0.00758
19.50000,1.05394,0.98858,0.00082,0.00265,0.00795
19.60000,1.05394,0.98787,0.00091,0.00283,0.00840
19.70000,1.05394,0.98991,0.00089,0.00240,0.00680
19.80000,1.05394,0.99010,0.00095,0.00246,0.00649
19.90000,1.05394,0.99162,0.00089,0.00207,0.00542
20.00000,1.05394,0.99209,0.00092,0.00208,0.00491
20.10000,1.05394,0.99197,0.00101,0.00199,0.00503
20.20000,1.05394,0.99187,0.00095,0.00213,0.00506
20.30000,1.05394,0.99216,0.00091,0.00201,0.00492
20.40000,1.05394,0.99268,0.00090,0.00200,0.00442
20.50000,1.05394,0.99294,0.00088,0.00193,0.00425
20.60000,1.05394,0.99331,0.00082,0.00189,0.00398
20.70000,1.05394,0.99331,0.00083,0.00187,0.00399
20.80000,1.05394,0.99342,0.00078,0.00185,0.00395
20.90000,1.05394,0.99275,0.00082,0.00199,0.00444
21.00000,1.05394,0.99254,0.00083,0.00213,0.00451
21.10000,1.05394,0.99250,0.00079,0.00205,0.00466
21.20000,1.05394,0.99126,0.00096,0.00236,0.00542
21.30000,1.05394,0.99108,0.00094,0.00226,0.00572
21.40000,1.05394,0.99078,0.00097,0.00230,0.00594
21.50000,1.05394,0.99070,0.00094,0.00229,0.00608
21.60000,1.05394,0.99131,0.00091,0.00219,0.00559
21.70000,1.05394,0.99161,0.00093,0.00213,0.00533
21.80000,1.05394,0.99144,0.00102,0.00222,0.00532
21.90000,1.05394,0.99231,0.00099,0.00196,0.00474
22.00000,1.05394,0.99213,0.00098,0.00206,0.00483
22.10000,1.05394,0.99322,0.00089,0.00187,0.00402
22.20000,1.05394,0.99303,0.00092,0.00189,0.00416
22.30000,1.05394,0.99318,0.00090,0.00189,0.00404
22.40000,1.05394,0.99264,0.00097,0.00205,0.00433
22.50000,1.05394,0.99334,0.00090,0.00182,0.00394
22.60000,1.05394,0.99309,0.00090,0.00189,0.00413
22.70000,1.05394,0.99257,0.00091,0.00196,0.00456
22.80000,1.05394,0.99218,0.00093,0.00201,0.00488
22.90000,1.05394,0.99157,0.00093,0.00225,0.00524
23.00000,1.05394,0.99193,0.00088,0.00210,0.00509
23.10000,1.05394,0.99214,0.00087,0.00206,0.00494
23.20000,1.05394,0.99204,0.00088,0.00207,0.00502
23.30000,1.05394,0.99270,0.00082,0.00202,0.00446
23.40000,1.05394,0.99242,0.00079,0.00198,0.00481
23.50000,1.05394,0.99289,0.00084,0.00191,0.00437
23.60000,1.05394,0.99290,0.00079,0.00196,0.00435
23.70000,1.05394,0.99353,0.00077,0.00178,0.00392
23.80000,1.05394,0.99275,0.00077,0.00199,0.00449
23.90000,1.05394,0.99285,0.00085,0.00194,0.00435
24.00000,1.05394,0.99259,0.00080,0.00198,0.00463
24.10000,1.05394,0.99274,0.00084,0.00192,0.00450
24.20000,1.05394,0.99269,0.00080,0.00194,0.00456
24.30000,1.05394,0.99269,0.00080,0.00192,0.00459
24.40000,1.05394,0.99303,0.00074,0.00194,0.00430
24.50000,1.05394,0.99280,0.00078,0.00197,0.00445
24.60000,1.05394,0.99271,0.00076,0.00208,0.00445
24.70000,1.05394,0.99349,0.00071,0.00189,0.00392
24.80000,1.05394,0.99331,0.00073,0.00193,0.00403
24.90000,1.05394,0.99358,0.00070,0.00184,0.00387
25.00000,1.05394,0.99359,0.00070,0.00194,0.00378
25.10000,1.05394,0.99373,0.00061,0.00184,0.00382
25.20000,1.05394,0.99361,0.00068,0.00188,0.00383
25.30000,1.05394,0.99339,0.00066,0.00191,0.00405
25.40000,1.05394,0.99316,0.00077,0.00199,0.00409
25.50000,1.05394,0.99411,0.00067,0.00173,0.00349
25.60000,1.05394,0.99423,0.00072,0.00170,0.00335
25.70000,1.05394,0.99424,0.00073,0.00169,0.00334
25.80000,1.05394,0.99385,0.00080,0.00177,0.00358
25.90000,1.05394,0.99379,0.00078,0.00177,0.00366
26.00000,1.05394,0.99441,0.00076,0.00160,0.00322
26.10000,1.05394,0.99406,0.00084,0.00171,0.00340
26.20000,1.05394,0.99450,0.00077,0.00164,0.00309
26.30000,1.05394,0.99406,0.00082,0.00172,0.00340
26.40000,1.05394,0.99393,0.00076,0.00169,0.00362
26.50000,1.05394,0.99356,0.00076,0.00184,0.00384
26.60000,1.05394,0.99378,0.00071,0.00177,0.00375
26.70000,1.05394,0.99371,0.00073,0.00179,0.00376
26.80000,1.05394,0.99388,0.00070,0.00170,0.00373
26.90000,1.05394,0.99332,0.00074,0.00187,0.00407
27.00000,1.05394,0.99317,0.00070,0.00192,0.00421
27.10000,1.05394,0.99304,0.00073,0.00194,0.00430
27.20000,1.05394,0.99245,0.00071,0.00202,0.00482
27.30000,1.05394,0.99206,0.00081,0.00217,0.00496
27.40000,1.05394,0.99197,0.00077,0.00218,0.00507
27.50000,1.05394,0.99219,0.00081,0.00207,0.00493
27.60000,1.05394,0.99127,0.00082,0.00227,0.00565
27.70000,1.05394,0.99134,0.00087,0.00230,0.00550
27.80000,1.05394,0.99114,0.00087,0.00241,0.00558
27.90000,1.05394,0.99161,0.00086,0.00224,0.00529
28.00000,1.05394,0.99174,0.00083,0.00225,0.00518
28.10000,1.05394,0.99222,0.00084,0.00207,0.00488
28.20000,1.05394,0.99291,0.00072,0.00191,0.00447
28.30000,1.05394,0.99254,0.00078,0.00200,0.00468
28.40000,1.05394,0.99251,0.00075,0.00194,0.00480
28.50000,1.05394,0.99172,0.00089,0.00215,0.00524
28.60000,1.05394,0.99245,0.00084,0.00198,0.00473
28.70000,1.05394,0.99239,0.00087,0.00203,0.00472
28.80000,1.05394,0.99320,0.00074,0.00187,0.00419
28.90000,1.05394,0.99204,0.00083,0.00211,0.00501
29.00000,1.05394,0.99237,0.00082,0.00207,0.00474
29.10000,1.05394,0.99286,0.00081,0.00198,0.00436
29.20000,1.05394,0.99273,0.00078,0.00205,0.00444
29.30000,1.05394,0.99330,0.00076,0.00191,0.00403
29.40000,1.05394,0.99316,0.00076,0.00194,0.00414
29.50000,1.05394,0.99356,0.00072,0.00187,0.00385
29.60000,1.05394,0.99288,0.00073,0.00205,0.00434
29.70000,1.05394,0.99242,0.00079,0.00215,0.00463
29.80000,1.05394,0.99259,0.00077,0.00198,0.00466
29.90000,1.05394,0.99256,0.00079,0.00200,0.00465
30.00000,1.05394,0.99205,0.00085,0.00212,0.00498
30.10000,1.05394,0.99128,0.00098,0.00227,0.00547
30.20000,1.05394,0.99038,0.00108,0.00228,0.00626
30.30000,1.05394,0.98986,0.00114,0.00246,0.00654
30.40000,1.05394,0.98891,0.00118,0.00249,0.00741
30.50000,1.05394,0.98992,0.00123,0.00233,0.00651
30.60000,1.05394,0.98957,0.00133,0.00229,0.00681
30.70000,1.05394,0.99043,0.00127,0.00225,0.00605
30.80000,1.05394,0.99082,0.00114,0.00214,0.00590
30.90000,1.05394,0.99137,0.00112,0.00207,0.00544
31.00000,1.05394,0.99212,0.00097,0.00194,0.00498
31.10000,1.05394,0.99256,0.00086,0.00186,0.00473
31.20000,1.05394,0.99218,0.00088,0.00213,0.00481
31.30000,1.05394,0.99302,0.00076,0.00185,0.00437
31.40000,1.05394,0.99277,0.00072,0.00195,0.00456
31.50000,1.05394,0.99261,0.00073,0.00200,0.00467
31.60000,1.05394,0.99188,0.00077,0.00219,0.00516
31.70000,1.05394,0.99170,0.00075,0.00211,0.00544
31.80000,1.05394,0.99071,0.00091,0.00234,0.00604
31.90000,1.05394,0.99000,0.00092,0.00254,0.00655
32.00000,1.05394,0.99114,0.00083,0.00224,0.00578
32.10000,1.05394,0.99118,0.00080,0.00224,0.00578
32.20000,1.05394,0.99175,0.00079,0.00216,0.00530
32.30000,1.05394,0.99175,0.00088,0.00224,0.00514
32.40000,1.05394,0.99196,0.00088,0.00213,0.00502
32.50000,1.05394,0.99258,0.00081,0.00207,0.00454
32.60000,1.05394,0.99298,0.00078,0.00195,0.00430
32.70000,1.05394,0.99308,0.00078,0.00197,0.00417
32.80000,1.05394,0.99348,0.00076,0.00184,0.00391
32.90000,1.05394,0.99337,0.00080,0.00191,0.00393
33.00000,1.05394,0.99357,0.00075,0.00179,0.00389
33.10000,1.05394,0.99295,0.00086,0.00194,0.00424
33.20000,1.05394,0.99282,0.00090,0.00193,0.00435
33.30000,1.05394,0.99255,0.00095,0.00198,0.00452
33.40000,1.05394,0.99319,0.00084,0.00182,0.00415
33.50000,1.05394,0.99213,0.00092,0.00214,0.00482
33.60000,1.05394,0.99216,0.00093,0.00214,0.00477
33.70000,1.05394,0.99216,0.00090,0.00214,0.00480
33.80000,1.05394,0.99200,0.00092,0.00219,0.00489
33.90000,1.05394,0.99249,0.00088,0.00205,0.00458
34.00000,1.05394,0.99241,0.00084,0.00207,0.00467
34.10000,1.05394,0.99234,0.00080,0.00208,0.00478
34.20000,1.05394,0.99248,0.00072,0.00205,0.00476
34.30000,1.05394,0.99222,0.00070,0.00213,0.00495
34.40000,1.05394,0.99199,0.00075,0.00229,0.00497
34.50000,1.05394,0.99228,0.00069,0.00202,0.00500
34.60000,1.05394,0.99228,0.00073,0.00216,0.00483
34.70000,1.05394,0.99197,0.00077,0.00213,0.00512
34.80000,1.05394,0.99277,0.00072,0.00203,0.00448
34.90000,1.05394,0.99246,0.00079,0.00206,0.00469
35.00000,1.05394,0.99305,0.00077,0.00200,0.00418
35.10000,1.05394,0.99330,0.00084,0.00187,0.00400
35.20000,1.05394,0.99357,0.00083,0.00184,0.00375
35.30000,1.05394,0.99385,0.00077,0.00179,0.00360
35.40000,1.05394,0.99366,0.00080,0.00182,0.00372
35.50000,1.05394,0.99291,0.00084,0.00198,0.00427
35.60000,1.05394,0.99253,0.00091,0.00199,0.00458
35.70000,1.05394,0.99272,0.00082,0.00197,0.00449
35.80000,1.05394,0.99084,0.00107,0.00223,0.00586
35.90000,1.05394,0.99192,0.00098,0.00189,0.00521
36.00000,1.05394,0.99121,0.00098,0.00199,0.00582
36.10000,1.05394,0.99098,0.00105,0.00206,0.00590
36.20000,1.05394,0.99162,0.00095,0.00179,0.00564
36.30000,1.05394,0.99094,0.00110,0.00197,0.00599
36.40000,1.05394,0.98978,0.00112,0.00218,0.00692
36.50000,1.05394,0.98951,0.00123,0.00228,0.00698
36.60000,1.05394,0.98851,0.00118,0.00229,0.00802
36.70000,1.05394,0.98554,0.00131,0.00299,0.01016
36.80000,1.05394,0.98075,0.00117,0.00335,0.01472
36.90000,1.05394,0.97196,0.00123,0.00434,0.02246
37.00000,1.05394,0.96503,0.00152,0.00577,0.02768
37.10000,1.05394,0.94518,0.00190,0.00654,0.04638
37.20000,1.05394,0.90667,0.00259,0.00769,0.08305
37.30000,1.05394,0.89234,0.00234,0.00689,0.09843
37.40000,1.05394,0.87567,0.00196,0.00686,0.11551
37.50000,1.05394,0.84156,0.00176,0.00761,0.14907
37.60000,1.05394,0.74986,0.00216,0.00992,0.23806
37.70000,1.05394,0.75420,0.00315,0.01041,0.23224
37.80000,1.05394,0.82696,0.00321,0.00796,0.16187
37.90000,1.05394,0.82016,0.00344,0.00799,0.16841
38.00000,1.05394,0.81830,0.00200,0.00841,0.17129
38.10000,1.05394,0.84694,0.00196,0.00871,0.14239
38.20000,1.05394,0.85330,0.00148,0.00874,0.13648
38.30000,1.05394,0.85875,0.00118,0.00774,0.13233
38.40000,1.05394,0.85982,0.00195,0.00957,0.12865
38.50000,1.05394,0.88741,0.00247,0.00804,0.10209
38.60000,1.05394,0.93428,0.00214,0.00736,0.05623
38.70000,1.05394,0.94393,0.00140,0.00566,0.04901
38.80000,1.05394,0.94695,0.00161,0.00622,0.04521
38.90000,1.05394,0.94465,0.00194,0.00614,0.04727
39.00000,1.05394,0.96048,0.00189,0.00526,0.03237
39.10000,1.05394,0.96482,0.00246,0.00476,0.02795
39.20000,1.05394,0.97998,0.00211,0.00320,0.01471
39.30000,1.05394,0.98234,0.00207,0.00282,0.01277
39.40000,1.05394,0.98424,0.00190,0.00270,0.01116
39.50000,1.05394,0.98388,0.00213,0.00264,0.01135
39.60000,1.05394,0.98599,0.00180,0.00245,0.00975
39.70000,1.05394,0.98648,0.00180,0.00239,0.00934
39.80000,1.05394,0.98827,0.00169,0.00231,0.00773
39.90000,1.05394,0.99148,0.00123,0.00179,0.00550
40.00000,1.05394,0.99288,0.00107,0.00160,0.00445
40.10000,1.05394,0.99293,0.00099,0.00172,0.00436
40.20000,1.05394,0.99392,0.00076,0.00155,0.00377
40.30000,1.05394,0.99409,0.00076,0.00149,0.00366
40.40000,1.05394,0.99714,0.00030,0.00084,0.00173
40.50000,1.05394,0.99895,0.00007,0.00050,0.00048
40.60000,1.05394,0.99938,0.00002,0.00038,0.00022
40.70000,1.05394,0.99866,0.00002,0.00095,0.00037
40.80000,1.05394,0.99721,0.00003,0.00168,0.00108
40.90000,1.05394,0.99859,0.00001,0.00067,0.00072
41.00000,1.05394,0.99693,0.00003,0.00137,0.00167
41.10000,1.05394,0.99557,0.00004,0.00217,0.00222
41.20000,1.05394,0.98719,0.00016,0.00565,0.00700
41.30000,1.05394,0.97711,0.00027,0.00755,0.01507
41.40000,1.05394,0.90360,0.00148,0.01297,0.08195
41.50000,1.05394,0.80302,0.00312,0.01297,0.18089
41.60000,1.05394,0.65997,0.00987,0.01684,0.31333
41.70000,1.05394,0.84982,0.00582,0.00922,0.13514
41.80000,1.05394,0.86377,0.00635,0.00912,0.12076
41.90000,1.05394,0.90545,0.00587,0.00863,0.08004
42.00000,1.05394,0.92802,0.00449,0.00791,0.05957
42.10000,1.05394,0.92978,0.00513,0.00881,0.05628
42.20000,1.05394,0.96222,0.00261,0.00502,0.03015
42.30000,1.05394,0.96396,0.00233,0.00514,0.02857
42.40000,1.05394,0.97216,0.00190,0.00436,0.02159
42.50000,1.05394,0.98329,0.00138,0.00325,0.01208
42.60000,1.05394,0.98641,0.00117,0.00289,0.00953
42.70000,1.05394,0.98723,0.00111,0.00262,0.00904
42.80000,1.05394,0.98958,0.00099,0.00247,0.00696
42.90000,1.05394,0.98866,0.00090,0.00242,0.00802
43.00000,1.05394,0.98791,0.00088,0.00257,0.00864
43.10000,1.05394,0.98676,0.00095,0.00287,0.00942
43.20000,1.05394,0.98456,0.00118,0.00317,0.01109
43.30000,1.05394,0.98127,0.00119,0.00302,0.01452
43.40000,1.05394,0.96864,0.00175,0.00411,0.02549
43.50000,1.05394,0.96451,0.00214,0.00434,0.02901
43.60000,1.05394,0.94810,0.00325,0.00509,0.04356
43.70000,1.05394,0.94255,0.00353,0.00529,0.04863
43.80000,1.05394,0.93679,0.00361,0.00486,0.05474
43.90000,1.05394,0.88235,0.01101,0.00884,0.09780
44.00000,1.05394,0.89119,0.01447,0.00655,0.08779
44.10000,1.05394,0.88177,0.01642,0.00667,0.09513
44.20000,1.05394,0.89073,0.01478,0.00722,0.08727
44.30000,1.05394,0.92409,0.01227,0.00603,0.05762
44.40000,1.05394,0.94243,0.00927,0.00548,0.04282
44.50000,1.05394,0.95083,0.00862,0.00530,0.03524
44.60000,1.05394,0.96223,0.00645,0.00499,0.02633
44.70000,1.05394,0.95412,0.00819,0.00533,0.03235
44.80000,1.05394,0.95878,0.00665,0.00583,0.02874
44.90000,1.05394,0.97146,0.00310,0.00477,0.02067
45.00000,1.05394,0.97014,0.00238,0.00457,0.02291
45.10000,1.05394,0.97597,0.00221,0.00367,0.01815
45.20000,1.05394,0.97250,0.00203,0.00399,0.02148
45.30000,1.05394,0.95869,0.00206,0.00466,0.03459
45.40000,1.05394,0.94808,0.00244,0.00503,0.04445
45.50000,1.05394,0.94873,0.00257,0.00468,0.04403
45.60000,1.05394,0.93652,0.00239,0.00553,0.05556
45.70000,1.05394,0.95281,0.00215,0.00498,0.04007
45.80000,1.05394,0.96037,0.00185,0.00458,0.03321
45.90000,1.05394,0.95609,0.00206,0.00454,0.03731
46.00000,1.05394,0.95357,0.00235,0.00430,0.03977
46.10000,1.05394,0.94956,0.00290,0.00532,0.04221
46.20000,1.05394,0.96514,0.00271,0.00403,0.02813
