Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
61.38000,0.62194,0.17313,0.00020,0.00017,0.82650
61.71000,0.62194,0.14479,0.00025,0.00041,0.85456
62.04000,0.62194,0.05149,0.00003,0.00009,0.94838
62.37000,0.62194,0.06105,0.00004,0.00022,0.93869
62.70000,0.62194,0.04572,0.00005,0.00030,0.95393
63.03000,0.62194,0.18523,0.00017,0.00051,0.81408
63.36000,0.62194,0.03069,0.00011,0.00018,0.96902
63.69000,0.62194,0.05632,0.00006,0.00008,0.94355
64.02000,0.62194,0.14344,0.00180,0.00008,0.85467
64.35000,0.62194,0.35771,0.02972,0.00145,0.61112
64.68000,0.62194,0.11864,0.01355,0.00127,0.86654
65.01000,0.62193,0.05550,0.00704,0.00010,0.93737
65.34000,0.62194,0.16968,0.00510,0.00006,0.82516
65.67000,0.62194,0.03844,0.00004,0.00028,0.96124
66.00000,0.62194,0.03028,0.00012,0.00013,0.96948
66.33000,0.62193,0.02346,0.00011,0.00003,0.97641
66.66000,0.62193,0.01642,0.00135,0.00008,0.98214
66.99000,0.62194,0.03461,0.00725,0.00033,0.95781
67.32000,0.62194,0.02758,0.00054,0.00008,0.97180
67.65000,0.62193,0.02122,0.00032,0.00005,0.97842
67.98000,0.62193,0.01046,0.00165,0.00002,0.98787
68.31000,0.62194,0.01981,0.00006,0.00003,0.98010
68.64000,0.62194,0.00553,0.00452,0.00002,0.98993
68.97000,0.62193,0.01234,0.00156,0.00004,0.98607
69.30000,0.62193,0.01592,0.00071,0.00009,0.98329
69.63000,0.62194,0.00382,0.00080,0.00001,0.99537
69.96000,0.62194,0.00910,0.00020,0.00003,0.99067
70.29000,0.62193,0.13446,0.00131,0.00024,0.86399
70.62000,0.62193,0.10771,0.00722,0.00020,0.88487
70.95000,0.62194,0.00809,0.00062,0.00001,0.99128
71.28000,0.62194,0.00285,0.00017,0.00000,0.99698
71.61000,0.62194,0.00481,0.00013,0.00000,0.99506
71.94000,0.62193,0.00728,0.00168,0.00003,0.99102
72.27000,0.62194,0.02509,0.00040,0.00002,0.97449
72.60000,0.62194,0.01132,0.00020,0.00001,0.98848
72.93000,0.62194,0.00932,0.00019,0.00002,0.99047
73.26000,0.62193,0.01447,0.00048,0.00001,0.98504
73.59000,0.62194,0.02768,0.00074,0.00005,0.97153
73.92000,0.62194,0.14554,0.00291,0.00010,0.85145
74.25000,0.62194,0.09242,0.00791,0.00005,0.89961
74.58000,0.62193,0.01706,0.00219,0.00004,0.98072
74.91000,0.62193,0.01374,0.00019,0.00002,0.98605
75.24000,0.62194,0.13404,0.00326,0.00010,0.86260
75.57000,0.62194,0.05440,0.00302,0.00002,0.94256
75.90000,0.62193,0.01656,0.01073,0.00004,0.97268
76.23000,0.62193,0.04637,0.00251,0.00002,0.95110
76.56000,0.62194,0.05963,0.02972,0.00003,0.91061
76.89000,0.62194,0.00628,0.00078,0.00001,0.99292
77.22000,0.62193,0.24648,0.06890,0.00001,0.68461
77.55000,0.62193,0.10199,0.19584,0.00003,0.70214
77.88000,0.62194,0.02277,0.00435,0.00000,0.97288
78.21000,0.62194,0.01384,0.00122,0.00004,0.98490
78.54000,0.62193,0.01439,0.00665,0.00002,0.97895
78.87000,0.62193,0.01333,0.00013,0.00000,0.98654
79.20000,0.62194,0.00370,0.00009,0.00000,0.99621
79.53000,0.62194,0.00450,0.00007,0.00001,0.99543
79.86000,0.62194,0.00346,0.00060,0.00001,0.99594
80.19000,0.62193,0.00342,0.00018,0.00001,0.99639
80.52000,0.62194,0.00589,0.00005,0.00001,0.99406
80.85000,0.62194,0.01006,0.00517,0.00004,0.98473
81.18000,0.62194,0.00493,0.00054,0.00001,0.99452
81.51000,0.62193,0.00637,0.00174,0.00002,0.99188
81.84000,0.62194,0.00520,0.00071,0.00001,0.99408
82.17000,0.62194,0.00525,0.00379,0.00000,0.99096
82.50000,0.62194,0.00990,0.00150,0.00000,0.98859
82.83000,0.62193,0.00786,0.00252,0.00005,0.98956
83.16000,0.62193,0.00489,0.00139,0.00000,0.99373
83.49000,0.62194,0.01225,0.00312,0.00005,0.98458
83.82000,0.62194,0.01237,0.00049,0.00010,0.98704
84.15000,0.62193,0.16704,0.00065,0.00011,0.83219
84.48000,0.62193,0.05052,0.06376,0.00003,0.88569
84.81000,0.62194,0.00801,0.01041,0.00001,0.98157
85.14000,0.62194,0.00689,0.00119,0.00002,0.99190
85.47000,0.62193,0.00658,0.00412,0.00001,0.98929
85.80000,0.62193,0.01032,0.00045,0.00003,0.98920
86.13000,0.62194,0.03660,0.00737,0.00001,0.95602
86.46000,0.62194,0.03477,0.00005,0.00001,0.96517
86.79000,0.62193,0.01085,0.00605,0.00005,0.98306
87.12000,0.62193,0.00463,0.00107,0.00001,0.99429
87.45000,0.62194,0.01833,0.00096,0.00001,0.98070
87.78000,0.62194,0.05758,0.00409,0.00003,0.93831
88.11000,0.62194,0.14805,0.00262,0.00012,0.84921
88.44000,0.62193,0.00999,0.00787,0.00002,0.98213
88.77000,0.62194,0.00410,0.00057,0.00000,0.99533
89.10000,0.62194,0.00245,0.00049,0.00000,0.99705
89.43000,0.62194,0.00719,0.00056,0.00001,0.99225
89.76000,0.62193,0.00530,0.00115,0.00002,0.99353
90.09000,0.62194,0.00659,0.00019,0.00002,0.99321
90.42000,0.62194,0.00764,0.00033,0.00001,0.99201
90.75000,0.62194,0.01766,0.00005,0.00002,0.98228
91.08000,0.62193,0.07452,0.00152,0.00034,0.92362
91.41000,0.62193,0.00763,0.00422,0.00002,0.98814
91.74000,0.62194,0.00997,0.00649,0.00001,0.98353
92.07000,0.62194,0.01310,0.00092,0.00002,0.98596
92.40000,0.62193,0.01355,0.00203,0.00003,0.98438
92.73000,0.62193,0.01199,0.00896,0.00003,0.97902
93.06000,0.62194,0.04368,0.00315,0.00002,0.95315
93.39000,0.62194,0.00936,0.00061,0.00001,0.99002
93.72000,0.62193,0.00507,0.00020,0.00001,0.99472
94.05000,0.62193,0.04707,0.00978,0.00003,0.94312
94.38000,0.62194,0.01281,0.00039,0.00001,0.98679
94.71000,0.62194,0.00969,0.00037,0.00001,0.98992
95.04000,0.62193,0.05367,0.00169,0.00002,0.94462
95.37000,0.62193,0.01018,0.00194,0.00000,0.98788
95.70000,0.62194,0.00654,0.00028,0.00001,0.99317
96.03000,0.62194,0.35052,0.03371,0.00013,0.61564
96.36000,0.62194,0.14470,0.03344,0.00015,0.82172
96.69000,0.62193,0.01370,0.00375,0.00000,0.98255
97.02000,0.62194,0.01271,0.00855,0.00000,0.97874
97.35000,0.62194,0.00681,0.00087,0.00000,0.99232
97.68000,0.62194,0.04228,0.00202,0.00001,0.95569
98.01000,0.62193,0.00763,0.00102,0.00001,0.99134
98.34000,0.62194,0.00731,0.00381,0.00002,0.98887
98.67000,0.62194,0.03024,0.00654,0.00004,0.96318
99.00000,0.62194,0.01751,0.00307,0.00002,0.97940
99.33000,0.62193,0.00477,0.00351,0.00000,0.99171
99.66000,0.62193,0.00637,0.00020,0.00000,0.99343
99.99000,0.62194,0.00809,0.00005,0.00000,0.99185
100.32000,0.62194,0.00568,0.00096,0.00001,0.99336
100.65000,0.62193,0.00876,0.00188,0.00002,0.98934
100.98000,0.62193,0.02243,0.00057,0.00003,0.97697
101.31000,0.62194,0.08972,0.00817,0.00006,0.90205
101.64000,0.62194,0.00939,0.00254,0.00003,0.98804
101.97000,0.62193,0.01104,0.00050,0.00000,0.98846
102.30000,0.62193,0.02965,0.00010,0.00004,0.97022
102.63000,0.62194,0.02847,0.00032,0.00013,0.97109
102.96000,0.62194,0.00564,0.00016,0.00001,0.99418
103.29000,0.62193,0.06899,0.00088,0.00003,0.93011
103.62000,0.62193,0.32159,0.00125,0.00006,0.67711
103.95000,0.62194,0.00531,0.00007,0.00001,0.99460
104.28000,0.62194,0.01966,0.00035,0.00001,0.97998
104.61000,0.62194,0.02287,0.00045,0.00002,0.97666
104.94000,0.62193,0.07483,0.00063,0.00005,0.92449
105.27000,0.62194,0.01085,0.00034,0.00003,0.98878
105.60000,0.62194,0.01174,0.00063,0.00002,0.98761
105.93000,0.62194,0.00371,0.00032,0.00001,0.99596
106.26000,0.62193,0.00796,0.00049,0.00001,0.99154
106.59000,0.62194,0.02333,0.00063,0.00002,0.97602
106.92000,0.62194,0.01733,0.00062,0.00003,0.98202
107.25000,0.62194,0.01660,0.00017,0.00003,0.98320
107.58000,0.62193,0.01619,0.00020,0.00004,0.98358
107.91000,0.62193,0.02766,0.00016,0.00005,0.97214
108.24000,0.62194,0.03980,0.00072,0.00008,0.95941
108.57000,0.62194,0.02046,0.00209,0.00002,0.97743
108.90000,0.62193,0.01203,0.01570,0.00002,0.97225
109.23000,0.62193,0.00222,0.00052,0.00000,0.99725
109.56000,0.62194,0.01009,0.00022,0.00001,0.98968
109.89000,0.62194,0.01048,0.00046,0.00003,0.98904
110.22000,0.62193,0.00612,0.00187,0.00000,0.99202
110.55000,0.62193,0.00772,0.00095,0.00003,0.99130
110.88000,0.62194,0.02021,0.00059,0.00004,0.97916
111.21000,0.62194,0.00637,0.00036,0.00001,0.99326
111.54000,0.62193,0.00452,0.00021,0.00000,0.99526
111.87000,0.62193,0.00603,0.00055,0.00001,0.99340
112.20000,0.62194,0.00482,0.00049,0.00000,0.99468
112.53000,0.62194,0.00612,0.00015,0.00001,0.99371
112.86000,0.62194,0.00398,0.00111,0.00001,0.99490
113.19000,0.62193,0.00560,0.00021,0.00001,0.99417
113.52000,0.62194,0.00972,0.00020,0.00006,0.99002
113.85000,0.62194,0.01393,0.00064,0.00002,0.98542
114.18000,0.62194,0.00603,0.00248,0.00001,0.99148
114.51000,0.62193,0.00372,0.00009,0.00000,0.99619
114.84000,0.62194,0.00376,0.00008,0.00001,0.99615
115.17000,0.62194,0.00195,0.00019,0.00000,0.99786
115.50000,0.62194,0.01982,0.00007,0.00012,0.98000
115.83000,0.62193,0.00831,0.00036,0.00001,0.99132
116.16000,0.62193,0.00532,0.00038,0.00001,0.99430
116.49000,0.62194,0.00472,0.00146,0.00002,0.99381
116.82000,0.62194,0.00909,0.00630,0.00001,0.98460
117.15000,0.62193,0.00346,0.00001,0.00000,0.99654
117.48000,0.62193,0.18285,0.00000,0.00007,0.81708
117.81000,0.62194,0.03223,0.00014,0.00003,0.96761
118.14000,0.62194,0.00931,0.00001,0.00000,0.99068
118.47000,0.62193,0.06756,0.00011,0.00001,0.93232
118.80000,0.62193,0.03421,0.00234,0.00033,0.96311
119.13000,0.62194,0.05890,0.00899,0.00002,0.93210
119.46000,0.62194,0.01023,0.00128,0.00002,0.98848
119.79000,0.62193,0.00500,0.00026,0.00001,0.99474
120.12000,0.62193,0.01140,0.00007,0.00001,0.98852
120.45000,0.62194,0.01379,0.00008,0.00002,0.98611
120.78000,0.62194,0.00512,0.00081,0.00001,0.99406
121.11000,0.62194,0.02353,0.00022,0.00004,0.97621
121.44000,0.62193,0.01501,0.00778,0.00005,0.97716
121.77000,0.62194,0.01474,0.00086,0.00003,0.98437
122.10000,0.62194,0.05101,0.00388,0.00016,0.94496
122.43000,0.62194,0.03398,0.00183,0.00005,0.96414
122.76000,0.62193,0.00570,0.00235,0.00001,0.99194
123.09000,0.62194,0.01084,0.00675,0.00001,0.98241
123.42000,0.62194,0.00877,0.00252,0.00001,0.98870
123.75000,0.62194,0.01811,0.00425,0.00001,0.97764
124.08000,0.62193,0.00358,0.00176,0.00000,0.99466
124.41000,0.62193,0.04707,0.00388,0.00001,0.94904
124.74000,0.62194,0.00343,0.00119,0.00000,0.99538
125.07000,0.62194,0.00878,0.00441,0.00000,0.98681
125.40000,0.62193,0.00654,0.00106,0.00001,0.99240
125.73000,0.62193,0.02009,0.00358,0.00002,0.97631
126.06000,0.62194,0.00663,0.00038,0.00001,0.99298
126.39000,0.62194,0.00520,0.00089,0.00000,0.99390
126.72000,0.62193,0.07960,0.10258,0.00000,0.81782
127.05000,0.62193,0.02023,0.04271,0.00000,0.93706
127.38000,0.62194,0.04458,0.00895,0.00003,0.94644
127.71000,0.62194,0.01489,0.01087,0.00002,0.97422
128.03999,0.62195,0.00990,0.00701,0.00002,0.98307
128.37000,0.62195,0.00545,0.00052,0.00001,0.99402
128.70000,0.62193,0.02960,0.00032,0.00003,0.97006
129.03000,0.62193,0.01219,0.00096,0.00002,0.98683
129.36000,0.62193,0.01459,0.00220,0.00002,0.98318
129.69000,0.62193,0.01403,0.00444,0.00004,0.98149
130.02000,0.62193,0.00535,0.00020,0.00001,0.99443
130.35001,0.62193,0.00489,0.00140,0.00001,0.99370
130.67999,0.62195,0.00816,0.00123,0.00004,0.99057
131.00999,0.62195,0.00306,0.00028,0.00000,0.99666
131.34000,0.62195,0.00321,0.00038,0.00000,0.99640
131.67000,0.62193,0.00741,0.00016,0.00001,0.99243
132.00000,0.62193,0.02314,0.00006,0.00003,0.97677
132.33000,0.62193,0.00336,0.00008,0.00000,0.99655
132.66000,0.62193,0.00532,0.00006,0.00001,0.99461
132.99001,0.62193,0.00740,0.00031,0.00003,0.99227
133.32001,0.62193,0.00749,0.00005,0.00001,0.99245
133.64999,0.62195,0.02233,0.00044,0.00002,0.97721
133.98000,0.62195,0.01677,0.06702,0.00002,0.91619
134.31000,0.62193,0.01853,0.00735,0.00005,0.97407
134.64000,0.62193,0.00484,0.00191,0.00000,0.99324
134.97000,0.62193,0.00462,0.00151,0.00000,0.99387
135.30000,0.62193,0.00449,0.00513,0.00000,0.99038
135.63000,0.62193,0.01186,0.00204,0.00009,0.98601
135.96001,0.62193,0.00526,0.00390,0.00001,0.99082
136.28999,0.62195,0.00341,0.00346,0.00000,0.99313
136.62000,0.62195,0.00416,0.00069,0.00001,0.99515
136.95000,0.62193,0.00337,0.00016,0.00000,0.99646
137.28000,0.62193,0.01016,0.00006,0.00001,0.98976
137.61000,0.62193,0.00776,0.00089,0.00002,0.99133
137.94000,0.62193,0.00238,0.00035,0.00000,0.99727
138.27000,0.62193,0.01059,0.00145,0.00001,0.98795
138.60001,0.62193,0.08552,0.00142,0.00004,0.91301
138.92999,0.62195,0.03237,0.00049,0.00003,0.96711
139.25999,0.62195,0.00351,0.00007,0.00000,0.99642
139.59000,0.62195,0.00448,0.00026,0.00001,0.99526
139.92000,0.62193,0.00578,0.00016,0.00001,0.99405
140.25000,0.62193,0.01377,0.00006,0.00002,0.98615
140.58000,0.62193,0.00386,0.00042,0.00001,0.99571
140.91000,0.62193,0.02453,0.00036,0.00001,0.97510
141.24001,0.62193,0.01074,0.00709,0.00005,0.98213
141.57001,0.62193,0.03474,0.00083,0.00002,0.96441
141.89999,0.62195,0.00600,0.00006,0.00000,0.99394
142.23000,0.62195,0.00314,0.00011,0.00000,0.99674
142.56000,0.62193,0.00541,0.00054,0.00001,0.99404
142.89000,0.62193,0.00497,0.00005,0.00000,0.99498
143.22000,0.62193,0.00363,0.00009,0.00000,0.99628
143.55000,0.62193,0.00648,0.00023,0.00002,0.99327
143.88000,0.62193,0.01233,0.00017,0.00002,0.98748
144.21001,0.62193,0.01050,0.00095,0.00004,0.98851
144.53999,0.62195,0.00477,0.00018,0.00001,0.99503
144.87000,0.62195,0.00465,0.00007,0.00001,0.99528
145.20000,0.62193,0.02066,0.00061,0.00003,0.97869
145.53000,0.62193,0.10606,0.13422,0.00046,0.75926
145.86000,0.62193,0.44575,0.00359,0.00134,0.54932
146.19000,0.62193,0.01029,0.00041,0.00002,0.98928
146.52000,0.62193,0.00438,0.00012,0.00001,0.99549
146.85001,0.62193,0.00468,0.00059,0.00000,0.99472
147.17999,0.62195,0.00429,0.00002,0.00000,0.99569
147.50999,0.62195,0.01049,0.00000,0.00000,0.98950
147.84000,0.62195,0.00573,0.00017,0.00001,0.99410
148.17000,0.62193,0.00336,0.00044,0.00000,0.99620
148.50000,0.62193,0.01155,0.00017,0.00002,0.98827
148.83000,0.62193,0.00375,0.00301,0.00000,0.99324
149.16000,0.62193,0.00650,0.00461,0.00001,0.98889
149.49001,0.62193,0.00172,0.00007,0.00000,0.99821
149.82001,0.62193,0.00490,0.00020,0.00001,0.99489
150.14999,0.62195,0.00650,0.00024,0.00001,0.99324
150.48000,0.62195,0.00533,0.00021,0.00001,0.99445
150.81000,0.62193,0.01167,0.00122,0.00001,0.98710
151.14000,0.62193,0.00724,0.00077,0.00001,0.99199
151.47000,0.62193,0.04793,0.00111,0.00005,0.95090
151.80000,0.62193,0.40819,0.00878,0.00027,0.58275
152.13000,0.62193,0.04957,0.00889,0.00002,0.94153
152.46001,0.62193,0.00315,0.00065,0.00000,0.99619
