Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.90000,1.05394,0.05000,0.88161,0.04994,0.01845
6.00000,1.05394,0.04735,0.90182,0.03518,0.01565
6.10000,1.05394,0.05129,0.89702,0.03795,0.01374
6.20000,1.05394,0.04023,0.91442,0.02969,0.01566
6.30000,1.05394,0.02861,0.94006,0.02297,0.00836
6.40000,1.05394,0.02808,0.94284,0.01998,0.00910
6.50000,1.05394,0.01842,0.96239,0.01440,0.00478
6.60000,1.05394,0.01644,0.96710,0.01053,0.00593
6.70000,1.05394,0.01027,0.97926,0.00728,0.00320
6.80000,1.05394,0.01036,0.97979,0.00622,0.00363
6.90000,1.05394,0.01197,0.97704,0.00731,0.00367
7.00000,1.05394,0.01657,0.96658,0.01135,0.00550
7.10000,1.05394,0.01437,0.96997,0.01147,0.00419
7.20000,1.05394,0.01135,0.97775,0.00814,0.00277
7.30000,1.05394,0.01096,0.98076,0.00540,0.00288
7.40000,1.05394,0.00979,0.98244,0.00509,0.00268
7.50000,1.05394,0.01459,0.97321,0.00821,0.00398
7.60000,1.05394,0.01608,0.96595,0.01289,0.00508
7.70000,1.05394,0.02201,0.96050,0.01330,0.00419
7.80000,1.05394,0.02257,0.96017,0.01299,0.00427
7.90000,1.05394,0.01426,0.97402,0.00928,0.00243
8.00000,1.05394,0.01745,0.96732,0.01149,0.00375
8.10000,1.05394,0.01704,0.96870,0.01077,0.00349
8.20000,1.05394,0.01909,0.96331,0.01287,0.00474
8.30000,1.05394,0.01341,0.97514,0.00869,0.00276
8.40000,1.05394,0.01132,0.97740,0.00859,0.00269
8.50000,1.05394,0.00677,0.98850,0.00332,0.00141
8.60000,1.05394,0.00664,0.98908,0.00288,0.00140
8.70000,1.05394,0.00636,0.98927,0.00287,0.00149
8.80000,1.05394,0.00819,0.98601,0.00430,0.00150
8.90000,1.05394,0.00971,0.98282,0.00558,0.00189
9.00000,1.05394,0.00936,0.98248,0.00616,0.00201
9.10000,1.05394,0.01083,0.97877,0.00789,0.00251
9.20000,1.05394,0.00800,0.98471,0.00566,0.00163
9.30000,1.05394,0.00811,0.98544,0.00475,0.00170
9.40000,1.05394,0.00681,0.98797,0.00388,0.00134
9.50000,1.05394,0.00852,0.98401,0.00560,0.00186
9.60000,1.05394,0.00635,0.98792,0.00440,0.00133
9.70000,1.05394,0.00577,0.99020,0.00282,0.00121
9.80000,1.05394,0.00636,0.98973,0.00264,0.00127
9.90000,1.05394,0.01730,0.97593,0.00432,0.00245
10.00000,1.05394,0.02364,0.96777,0.00619,0.00240
10.10000,1.05394,0.03413,0.93812,0.02520,0.00254
10.20000,1.05394,0.03047,0.94974,0.01647,0.00332
10.30000,1.05394,0.04159,0.92103,0.03473,0.00266
10.40000,1.05394,0.04314,0.93659,0.01715,0.00312
10.50000,1.05394,0.04878,0.92642,0.02310,0.00170
10.60000,1.05394,0.05322,0.92046,0.02356,0.00277
10.70000,1.05394,0.09010,0.84703,0.06037,0.00250
10.80000,1.05394,0.02319,0.95836,0.01694,0.00151
10.90000,1.05394,0.02066,0.95225,0.02636,0.00073
11.00000,1.05394,0.00790,0.98677,0.00466,0.00066
11.10000,1.05394,0.00636,0.99033,0.00296,0.00035
11.20000,1.05394,0.00347,0.99493,0.00138,0.00023
11.30000,1.05394,0.00489,0.99281,0.00201,0.00028
11.40000,1.05394,0.00339,0.99459,0.00177,0.00026
11.50000,1.05394,0.00207,0.99619,0.00152,0.00022
11.60000,1.05394,0.00145,0.99765,0.00071,0.00018
11.70000,1.05394,0.00123,0.99802,0.00060,0.00015
11.80000,1.05394,0.00150,0.99761,0.00071,0.00018
11.90000,1.05394,0.00325,0.99483,0.00153,0.00039
12.00000,1.05394,0.00529,0.99106,0.00282,0.00083
12.10000,1.05394,0.00626,0.98882,0.00380,0.00112
12.20000,1.05394,0.00862,0.98395,0.00571,0.00172
12.30000,1.05394,0.01070,0.98171,0.00572,0.00187
12.40000,1.05394,0.01821,0.96603,0.01220,0.00356
12.50000,1.05394,0.02259,0.95437,0.01898,0.00406
12.60000,1.05394,0.02703,0.94740,0.02010,0.00546
12.70000,1.05394,0.01551,0.97223,0.00966,0.00260
12.80000,1.05394,0.01541,0.97415,0.00736,0.00307
12.90000,1.05394,0.01221,0.98034,0.00535,0.00210
13.00000,1.05394,0.01288,0.97966,0.00546,0.00199
13.10000,1.05394,0.02063,0.96776,0.00871,0.00291
13.20000,1.05394,0.01398,0.97660,0.00662,0.00280
13.30000,1.05394,0.01129,0.98243,0.00452,0.00175
13.40000,1.05394,0.00829,0.98689,0.00302,0.00179
13.50000,1.05394,0.00895,0.98556,0.00361,0.00187
13.60000,1.05394,0.01010,0.98338,0.00425,0.00227
13.70000,1.05394,0.01014,0.98343,0.00440,0.00203
13.80000,1.05394,0.01209,0.97874,0.00643,0.00273
13.90000,1.05394,0.01102,0.98113,0.00569,0.00215
14.00000,1.05394,0.01018,0.98189,0.00582,0.00211
14.10000,1.05394,0.00966,0.98315,0.00515,0.00205
14.20000,1.05394,0.02192,0.96197,0.01302,0.00308
14.30000,1.05394,0.02082,0.96539,0.01090,0.00289
14.40000,1.05394,0.01586,0.96968,0.01162,0.00284
14.50000,1.05394,0.01640,0.96797,0.01229,0.00334
14.60000,1.05394,0.02110,0.96159,0.01435,0.00296
14.70000,1.05394,0.02244,0.95895,0.01528,0.00333
14.80000,1.05394,0.01579,0.96969,0.01159,0.00294
14.90000,1.05394,0.02016,0.96052,0.01523,0.00409
15.00000,1.05394,0.02081,0.95482,0.02020,0.00417
15.10000,1.05394,0.02026,0.95812,0.01707,0.00456
15.20000,1.05394,0.01278,0.97039,0.01349,0.00334
15.30000,1.05394,0.01040,0.97604,0.01094,0.00263
15.40000,1.05394,0.01199,0.97372,0.01141,0.00288
15.50000,1.05394,0.01284,0.97282,0.01075,0.00359
15.60000,1.05394,0.01255,0.97112,0.01276,0.00357
15.70000,1.05394,0.01274,0.97148,0.01189,0.00388
15.80000,1.05394,0.00851,0.97843,0.00966,0.00340
15.90000,1.05394,0.00732,0.98524,0.00492,0.00252
16.00000,1.05394,0.00792,0.98068,0.00850,0.00290
16.10000,1.05394,0.00566,0.98874,0.00356,0.00203
16.20000,1.05394,0.00711,0.98522,0.00536,0.00232
16.30000,1.05394,0.00708,0.98510,0.00531,0.00251
16.40000,1.05394,0.00941,0.97756,0.01023,0.00281
16.50000,1.05394,0.01067,0.97257,0.01365,0.00311
16.60000,1.05394,0.01236,0.96518,0.01910,0.00336
16.70000,1.05394,0.01040,0.97440,0.01286,0.00234
16.80000,1.05394,0.01147,0.97342,0.01261,0.00249
16.90000,1.05394,0.01038,0.97238,0.01496,0.00228
17.00000,1.05394,0.01495,0.96161,0.02019,0.00325
17.10000,1.05394,0.02122,0.93890,0.03616,0.00371
17.20000,1.05394,0.01742,0.95704,0.02044,0.00510
17.30000,1.05394,0.01384,0.96894,0.01366,0.00356
17.40000,1.05394,0.00862,0.98244,0.00679,0.00215
17.50000,1.05394,0.01969,0.95310,0.02265,0.00456
17.60000,1.05394,0.02202,0.95533,0.01750,0.00516
17.70000,1.05394,0.03445,0.90244,0.05394,0.00917
17.80000,1.05394,0.03045,0.92916,0.03323,0.00716
17.90000,1.05394,0.03458,0.90897,0.04688,0.00957
18.00000,1.05394,0.03205,0.92713,0.03408,0.00674
18.10000,1.05394,0.03508,0.88904,0.06534,0.01055
18.20000,1.05394,0.03476,0.92023,0.03797,0.00703
18.30000,1.05394,0.04289,0.86852,0.07684,0.01175
18.40000,1.05394,0.02501,0.93620,0.03172,0.00706
18.50000,1.05394,0.02347,0.93800,0.03032,0.00821
18.60000,1.05394,0.01775,0.96265,0.01505,0.00454
18.70000,1.05394,0.01404,0.96832,0.01189,0.00575
18.80000,1.05394,0.01948,0.95925,0.01590,0.00538
18.90000,1.05394,0.01569,0.96874,0.01080,0.00477
19.00000,1.05394,0.01621,0.96828,0.01103,0.00448
19.10000,1.05394,0.01519,0.97179,0.00865,0.00437
19.20000,1.05394,0.01454,0.97324,0.00810,0.00412
19.30000,1.05394,0.02496,0.95638,0.01317,0.00550
19.40000,1.05394,0.02621,0.95897,0.01024,0.00458
19.50000,1.05394,0.02841,0.95763,0.00967,0.00429
19.60000,1.05394,0.03179,0.94565,0.01624,0.00632
19.70000,1.05394,0.04198,0.92504,0.02580,0.00718
19.80000,1.05394,0.02703,0.95298,0.01633,0.00366
19.90000,1.05394,0.02271,0.96073,0.01214,0.00441
20.00000,1.05394,0.02737,0.95059,0.01846,0.00358
20.10000,1.05394,0.06419,0.90812,0.02058,0.00711
20.20000,1.05394,0.08651,0.88157,0.02459,0.00733
20.30000,1.05394,0.07059,0.89817,0.02170,0.00954
20.40000,1.05394,0.08681,0.89001,0.01795,0.00523
20.50000,1.05394,0.14225,0.83647,0.01416,0.00712
20.60000,1.05394,0.10890,0.88579,0.00252,0.00279
20.70000,1.05394,0.22015,0.76999,0.00418,0.00568
20.80000,1.05394,0.22280,0.76819,0.00450,0.00451
20.90000,1.05394,0.18861,0.79996,0.00565,0.00578
21.00000,1.05394,0.06410,0.93089,0.00213,0.00287
21.10000,1.05394,0.06074,0.93346,0.00251,0.00328
21.20000,1.05394,0.05031,0.94574,0.00213,0.00182
21.30000,1.05394,0.04061,0.95330,0.00308,0.00301
21.40000,1.05394,0.02764,0.96621,0.00333,0.00282
21.50000,1.05394,0.01647,0.97504,0.00511,0.00339
21.60000,1.05394,0.02192,0.96705,0.00716,0.00387
21.70000,1.05394,0.01465,0.97829,0.00438,0.00268
21.80000,1.05394,0.02718,0.96303,0.00637,0.00342
21.90000,1.05394,0.03550,0.95312,0.00734,0.00404
22.00000,1.05394,0.06585,0.91833,0.01082,0.00500
22.10000,1.05394,0.05202,0.93371,0.00958,0.00470
22.20000,1.05394,0.05804,0.92339,0.01294,0.00563
22.30000,1.05394,0.05925,0.92142,0.01395,0.00538
22.40000,1.05394,0.05283,0.93478,0.00806,0.00432
22.50000,1.05394,0.06787,0.90893,0.01615,0.00704
22.60000,1.05394,0.27399,0.62434,0.07490,0.02677
22.70000,1.05394,0.44912,0.26945,0.22348,0.05795
22.80000,1.05394,0.52561,0.17167,0.19813,0.10459
22.90000,1.05394,0.48766,0.07273,0.20208,0.23753
23.00000,1.05394,0.48750,0.02771,0.20667,0.27812
23.10000,1.05394,0.35451,0.01319,0.19878,0.43353
23.20000,1.05394,0.30929,0.00329,0.15115,0.53627
23.30000,1.05394,0.23225,0.00105,0.12970,0.63701
23.40000,1.05394,0.18677,0.00040,0.07161,0.74122
23.50000,1.05394,0.09474,0.00053,0.02085,0.88389
23.60000,1.05394,0.05842,0.00060,0.00600,0.93499
23.70000,1.05394,0.05016,0.00084,0.00409,0.94490
23.80000,1.05394,0.03843,0.00091,0.00239,0.95827
23.90000,1.05394,0.03821,0.00154,0.00189,0.95836
24.00000,1.05394,0.02953,0.00135,0.00108,0.96804
24.10000,1.05394,0.02520,0.00152,0.00085,0.97243
24.20000,1.05394,0.01650,0.00110,0.00036,0.98204
24.30000,1.05394,0.01805,0.00098,0.00034,0.98062
24.40000,1.05394,0.01157,0.00054,0.00022,0.98767
24.50000,1.05394,0.01207,0.00048,0.00027,0.98719
24.60000,1.05394,0.01453,0.00041,0.00031,0.98475
24.70000,1.05394,0.01190,0.00025,0.00032,0.98752
24.80000,1.05394,0.01577,0.00013,0.00054,0.98356
24.90000,1.05394,0.02395,0.00010,0.00164,0.97431
25.00000,1.05394,0.02651,0.00006,0.00334,0.97009
25.10000,1.05394,0.03387,0.00004,0.00604,0.96005
25.20000,1.05394,0.02002,0.00003,0.00619,0.97375
25.30000,1.05394,0.03359,0.00003,0.00982,0.95655
25.40000,1.05394,0.04324,0.00004,0.01279,0.94393
25.50000,1.05394,0.05970,0.00006,0.01980,0.92044
25.60000,1.05394,0.04416,0.00006,0.01134,0.94444
25.70000,1.05394,0.06334,0.00010,0.00926,0.92730
25.80000,1.05394,0.05935,0.00023,0.00700,0.93342
25.90000,1.05394,0.03588,0.00047,0.00269,0.96097
26.00000,1.05394,0.03209,0.00057,0.00132,0.96602
26.10000,1.05394,0.04486,0.00099,0.00125,0.95290
26.20000,1.05394,0.04215,0.00117,0.00112,0.95556
26.30000,1.05394,0.04087,0.00137,0.00092,0.95684
26.40000,1.05394,0.03024,0.00164,0.00061,0.96752
26.50000,1.05394,0.04550,0.00195,0.00104,0.95152
26.60000,1.05394,0.02539,0.00151,0.00075,0.97235
26.70000,1.05394,0.03472,0.00105,0.00087,0.96336
26.80000,1.05394,0.03109,0.00064,0.00087,0.96739
26.90000,1.05394,0.04088,0.00042,0.00114,0.95756
27.00000,1.05394,0.03616,0.00033,0.00158,0.96194
27.10000,1.05394,0.04723,0.00016,0.00177,0.95084
27.20000,1.05394,0.04422,0.00012,0.00224,0.95343
27.30000,1.05394,0.03739,0.00008,0.00272,0.95981
27.40000,1.05394,0.04689,0.00006,0.00333,0.94972
27.50000,1.05394,0.05206,0.00005,0.00416,0.94373
27.60000,1.05394,0.06941,0.00004,0.00674,0.92381
27.70000,1.05394,0.09226,0.00003,0.01001,0.89770
27.80000,1.05394,0.09680,0.00003,0.01123,0.89194
27.90000,1.05394,0.07611,0.00005,0.00775,0.91609
28.00000,1.05394,0.07305,0.00009,0.00756,0.91931
28.10000,1.05394,0.05775,0.00014,0.00452,0.93758
28.20000,1.05394,0.05465,0.00019,0.00396,0.94120
28.30000,1.05394,0.04455,0.00022,0.00246,0.95276
28.40000,1.05394,0.04333,0.00030,0.00194,0.95444
28.50000,1.05394,0.03991,0.00048,0.00136,0.95825
28.60000,1.05394,0.03248,0.00065,0.00069,0.96618
28.70000,1.05394,0.01793,0.00078,0.00027,0.98101
28.80000,1.05394,0.02379,0.00101,0.00044,0.97477
28.90000,1.05394,0.01740,0.00085,0.00031,0.98144
29.00000,1.05394,0.02228,0.00060,0.00033,0.97679
29.10000,1.05394,0.02243,0.00047,0.00023,0.97687
29.20000,1.05394,0.01636,0.00026,0.00023,0.98316
29.30000,1.05394,0.01971,0.00019,0.00049,0.97962
29.40000,1.05394,0.01490,0.00008,0.00044,0.98458
29.50000,1.05394,0.02717,0.00008,0.00108,0.97168
29.60000,1.05394,0.02139,0.00004,0.00125,0.97732
29.70000,1.05394,0.02206,0.00003,0.00198,0.97594
29.80000,1.05394,0.01772,0.00002,0.00234,0.97992
29.90000,1.05394,0.02216,0.00003,0.00794,0.96987
30.00000,1.05394,0.02056,0.00002,0.00805,0.97136
30.10000,1.05394,0.02578,0.00004,0.01343,0.96075
30.20000,1.05394,0.02606,0.00004,0.00860,0.96531
30.30000,1.05394,0.02504,0.00007,0.00951,0.96538
30.40000,1.05394,0.02782,0.00009,0.00645,0.96565
30.50000,1.05394,0.02491,0.00016,0.00345,0.97148
30.60000,1.05394,0.02123,0.00032,0.00255,0.97590
30.70000,1.05394,0.01930,0.00064,0.00162,0.97845
30.80000,1.05394,0.02009,0.00062,0.00100,0.97829
30.90000,1.05394,0.02416,0.00087,0.00073,0.97423
31.00000,1.05394,0.01817,0.00068,0.00045,0.98070
31.10000,1.05394,0.02146,0.00149,0.00043,0.97662
31.20000,1.05394,0.01567,0.00130,0.00030,0.98273
31.30000,1.05394,0.01036,0.00089,0.00022,0.98852
31.40000,1.05394,0.01189,0.00102,0.00024,0.98686
31.50000,1.05394,0.01258,0.00073,0.00037,0.98632
31.60000,1.05394,0.01238,0.00049,0.00050,0.98663
31.70000,1.05394,0.00978,0.00052,0.00050,0.98920
31.80000,1.05394,0.00983,0.00058,0.00044,0.98915
31.90000,1.05394,0.01089,0.00051,0.00073,0.98787
32.00000,1.05394,0.01673,0.00044,0.00096,0.98188
32.10000,1.05394,0.01658,0.00036,0.00140,0.98166
32.20000,1.05394,0.02279,0.00042,0.00162,0.97516
32.30000,1.05394,0.01890,0.00029,0.00165,0.97915
32.40000,1.05394,0.03069,0.00047,0.00222,0.96662
32.50000,1.05394,0.03755,0.00026,0.00173,0.96046
32.60000,1.05394,0.03808,0.00035,0.00194,0.95964
32.70000,1.05394,0.04108,0.00021,0.00199,0.95672
32.80000,1.05394,0.04927,0.00034,0.00189,0.94850
32.90000,1.05394,0.03108,0.00029,0.00117,0.96747
33.00000,1.05394,0.03683,0.00036,0.00126,0.96155
33.10000,1.05394,0.03207,0.00039,0.00103,0.96651
33.20000,1.05394,0.03438,0.00041,0.00084,0.96437
33.30000,1.05394,0.02867,0.00049,0.00051,0.97032
33.40000,1.05394,0.02554,0.00059,0.00044,0.97343
33.50000,1.05394,0.02059,0.00094,0.00038,0.97809
33.60000,1.05394,0.02868,0.00095,0.00047,0.96990
33.70000,1.05394,0.01949,0.00056,0.00037,0.97958
33.80000,1.05394,0.01875,0.00047,0.00061,0.98017
33.90000,1.05394,0.01172,0.00033,0.00040,0.98755
34.00000,1.05394,0.01315,0.00028,0.00042,0.98615
34.10000,1.05394,0.01473,0.00021,0.00050,0.98456
34.20000,1.05394,0.01582,0.00021,0.00089,0.98307
34.30000,1.05394,0.01684,0.00015,0.00123,0.98178
34.40000,1.05394,0.02280,0.00010,0.00174,0.97535
34.50000,1.05394,0.02244,0.00008,0.00210,0.97538
34.60000,1.05394,0.02191,0.00011,0.00240,0.97558
34.70000,1.05394,0.02751,0.00014,0.00298,0.96936
34.80000,1.05394,0.03258,0.00012,0.00350,0.96380
34.90000,1.05394,0.03259,0.00008,0.00428,0.96305
35.00000,1.05394,0.04003,0.00006,0.00659,0.95331
35.10000,1.05394,0.05990,0.00010,0.01203,0.92797
35.20000,1.05394,0.04310,0.00009,0.00629,0.95051
35.30000,1.05394,0.02998,0.00014,0.00429,0.96559
35.40000,1.05394,0.03074,0.00020,0.00334,0.96572
35.50000,1.05394,0.02511,0.00021,0.00211,0.97257
35.60000,1.05394,0.01973,0.00024,0.00187,0.97816
35.70000,1.05394,0.01950,0.00031,0.00120,0.97899
35.80000,1.05394,0.02110,0.00048,0.00076,0.97766
35.90000,1.05394,0.02242,0.00058,0.00092,0.97608
36.00000,1.05394,0.01208,0.00083,0.00045,0.98664
36.10000,1.05394,0.01334,0.00096,0.00046,0.98523
36.20000,1.05394,0.01150,0.00101,0.00042,0.98707
36.30000,1.05394,0.01771,0.00072,0.00057,0.98100
36.40000,1.05394,0.02105,0.00044,0.00074,0.97777
36.50000,1.05394,0.02505,0.00057,0.00114,0.97323
36.60000,1.05394,0.02305,0.00042,0.00111,0.97542
36.70000,1.05394,0.02416,0.00045,0.00122,0.97416
36.80000,1.05394,0.02543,0.00044,0.00157,0.97256
36.90000,1.05394,0.02974,0.00052,0.00173,0.96800
37.00000,1.05394,0.03495,0.00045,0.00446,0.96014
37.10000,1.05394,0.05270,0.00029,0.00482,0.94219
37.20000,1.05394,0.04634,0.00045,0.00537,0.94784
37.30000,1.05394,0.06103,0.00043,0.00427,0.93427
37.40000,1.05394,0.05177,0.00064,0.00339,0.94420
37.50000,1.05394,0.08870,0.00039,0.00260,0.90831
37.60000,1.05394,0.07313,0.00066,0.00320,0.92301
37.70000,1.05394,0.08154,0.00033,0.00198,0.91614
37.80000,1.05394,0.08466,0.00043,0.00159,0.91331
37.90000,1.05394,0.06228,0.00041,0.00071,0.93659
38.00000,1.05394,0.03602,0.00053,0.00041,0.96303
38.10000,1.05394,0.04851,0.00035,0.00037,0.95077
38.20000,1.05394,0.05845,0.00034,0.00051,0.94069
38.30000,1.05394,0.05111,0.00029,0.00060,0.94800
38.40000,1.05394,0.03330,0.00030,0.00056,0.96583
38.50000,1.05394,0.02225,0.00027,0.00049,0.97699
38.60000,1.05394,0.02302,0.00025,0.00053,0.97620
38.70000,1.05394,0.02608,0.00019,0.00124,0.97250
38.80000,1.05394,0.03308,0.00014,0.00169,0.96508
38.90000,1.05394,0.03306,0.00014,0.00274,0.96406
39.00000,1.05394,0.04652,0.00017,0.00433,0.94898
39.10000,1.05394,0.04686,0.00026,0.00501,0.94787
39.20000,1.05394,0.06285,0.00020,0.00471,0.93224
39.30000,1.05394,0.07659,0.00027,0.00588,0.91726
39.40000,1.05394,0.08899,0.00030,0.00441,0.90630
39.50000,1.05394,0.07987,0.00051,0.00416,0.91547
39.60000,1.05394,0.07425,0.00028,0.00218,0.92329
39.70000,1.05394,0.07311,0.00050,0.00185,0.92454
39.80000,1.05394,0.04971,0.00040,0.00088,0.94902
39.90000,1.05394,0.03409,0.00038,0.00053,0.96501
40.00000,1.05394,0.02940,0.00030,0.00060,0.96969
40.10000,1.05394,0.02424,0.00022,0.00057,0.97498
40.20000,1.05394,0.01650,0.00009,0.00042,0.98299
40.30000,1.05394,0.01910,0.00008,0.00056,0.98026
40.40000,1.05394,0.01433,0.00006,0.00039,0.98522
40.50000,1.05394,0.01559,0.00006,0.00047,0.98388
40.60000,1.05394,0.00590,0.00004,0.00033,0.99373
40.70000,1.05394,0.00817,0.00004,0.00082,0.99097
40.80000,1.05394,0.01287,0.00003,0.00184,0.98526
40.90000,1.05394,0.01644,0.00006,0.00406,0.97945
41.00000,1.05394,0.03058,0.00007,0.00831,0.96105
41.10000,1.05394,0.03780,0.00009,0.01755,0.94455
41.20000,1.05394,0.04533,0.00011,0.01677,0.93779
41.30000,1.05394,0.05956,0.00024,0.03288,0.90733
41.40000,1.05394,0.08974,0.00037,0.05558,0.85432
41.50000,1.05394,0.12564,0.00110,0.10305,0.77021
41.60000,1.05394,0.17319,0.00289,0.10570,0.71822
41.70000,1.05394,0.19549,0.00871,0.11269,0.68311
41.80000,1.05394,0.22331,0.01257,0.17361,0.59051
41.90000,1.05394,0.24849,0.07068,0.19784,0.48298
42.00000,1.05394,0.21939,0.24531,0.15165,0.38365
42.10000,1.05394,0.14224,0.54540,0.11711,0.19526
42.20000,1.05394,0.11019,0.68675,0.10547,0.09758
42.30000,1.05394,0.07000,0.84802,0.05105,0.03092
42.40000,1.05394,0.06923,0.84799,0.05395,0.02883
42.50000,1.05394,0.03928,0.91840,0.02945,0.01287
42.60000,1.05394,0.03697,0.93033,0.02458,0.00811
42.70000,1.05394,0.01706,0.97409,0.00581,0.00305
42.80000,1.05394,0.01227,0.98231,0.00354,0.00188
42.90000,1.05394,0.01049,0.98458,0.00310,0.00183
43.00000,1.05394,0.01336,0.98172,0.00312,0.00181
43.10000,1.05394,0.01387,0.98122,0.00324,0.00166
43.20000,1.05394,0.00984,0.98692,0.00222,0.00102
43.30000,1.05394,0.00553,0.99245,0.00136,0.00065
43.40000,1.05394,0.00547,0.99292,0.00108,0.00053
43.50000,1.05394,0.00506,0.99347,0.00098,0.00049
43.60000,1.05394,0.00385,0.99503,0.00077,0.00035
43.70000,1.05394,0.00352,0.99536,0.00078,0.00033
43.80000,1.05394,0.00624,0.99191,0.00124,0.00061
43.90000,1.05394,0.00398,0.99456,0.00096,0.00050
44.00000,1.05394,0.00299,0.99611,0.00060,0.00029
44.10000,1.05394,0.00357,0.99548,0.00067,0.00028
44.20000,1.05394,0.00393,0.99480,0.00085,0.00042
44.30000,1.05394,0.00390,0.99526,0.00056,0.00028
44.40000,1.05394,0.00376,0.99532,0.00059,0.00033
44.50000,1.05394,0.00386,0.99507,0.00075,0.00033
44.60000,1.05394,0.00364,0.99520,0.00077,0.00039
44.70000,1.05394,0.00406,0.99430,0.00120,0.00044
44.80000,1.05394,0.00349,0.99525,0.00084,0.00041
44.90000,1.05394,0.00329,0.99517,0.00109,0.00045
45.00000,1.05394,0.00410,0.99406,0.00134,0.00051
45.10000,1.05394,0.00605,0.98998,0.00262,0.00134
45.20000,1.05394,0.00825,0.98659,0.00352,0.00165
45.30000,1.05394,0.02171,0.96272,0.01088,0.00469
45.40000,1.05394,0.06554,0.83715,0.08538,0.01193
45.50000,1.05394,0.10696,0.71766,0.14683,0.02855
45.60000,1.05394,0.19055,0.30501,0.46784,0.03659
45.70000,1.05394,0.18240,0.14080,0.63024,0.04656
45.80000,1.05394,0.12381,0.02992,0.81447,0.03180
45.90000,1.05394,0.09309,0.01113,0.86369,0.03209
46.00000,1.05394,0.06324,0.00247,0.91754,0.01676
46.10000,1.05394,0.02965,0.00092,0.95914,0.01030
46.20000,1.05394,0.01834,0.00044,0.97471,0.00650
