Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.28000,1.02194,0.73567,0.00246,0.00742,0.25419,0.00010,0.00000,0.00002,0.00000,0.00012
7.42000,1.02194,0.70306,0.00412,0.01076,0.28182,0.00012,0.00000,0.00002,0.00001,0.00010
7.56000,1.02194,0.76519,0.00474,0.00614,0.22368,0.00009,0.00000,0.00002,0.00000,0.00013
7.70000,1.02194,0.73166,0.00652,0.00738,0.25413,0.00013,0.00000,0.00002,0.00001,0.00014
7.84000,1.02194,0.60419,0.00655,0.00967,0.37931,0.00013,0.00000,0.00002,0.00001,0.00011
7.98000,1.02194,0.62106,0.00585,0.00958,0.36330,0.00009,0.00000,0.00002,0.00001,0.00010
8.12000,1.02194,0.71450,0.00635,0.00737,0.27149,0.00011,0.00000,0.00002,0.00001,0.00014
8.26000,1.02194,0.65438,0.01292,0.01239,0.32002,0.00012,0.00000,0.00002,0.00001,0.00012
8.40000,1.02194,0.74246,0.00944,0.00949,0.23833,0.00010,0.00000,0.00002,0.00001,0.00015
8.54000,1.02194,0.74337,0.01211,0.01065,0.23357,0.00010,0.00000,0.00002,0.00001,0.00017
8.68000,1.02194,0.50216,0.01052,0.01870,0.46830,0.00013,0.00001,0.00002,0.00002,0.00014
8.82000,1.02194,0.75970,0.01004,0.01037,0.21951,0.00013,0.00000,0.00003,0.00001,0.00021
8.96000,1.02194,0.73000,0.00823,0.01042,0.25097,0.00013,0.00000,0.00003,0.00001,0.00022
9.10000,1.02194,0.74947,0.00532,0.01023,0.23463,0.00013,0.00000,0.00002,0.00001,0.00018
9.24000,1.02194,0.68982,0.00240,0.01028,0.29719,0.00012,0.00000,0.00002,0.00001,0.00016
9.38000,1.02194,0.77121,0.00116,0.00729,0.22012,0.00009,0.00000,0.00002,0.00000,0.00011
9.52000,1.02194,0.71694,0.00108,0.00940,0.27237,0.00010,0.00000,0.00001,0.00000,0.00009
9.66000,1.02194,0.71693,0.00086,0.00847,0.27356,0.00009,0.00000,0.00001,0.00000,0.00008
9.80000,1.02194,0.69698,0.00065,0.00973,0.29246,0.00009,0.00000,0.00001,0.00000,0.00007
9.94000,1.02194,0.74064,0.00050,0.00613,0.25259,0.00006,0.00000,0.00001,0.00000,0.00008
10.08000,1.02194,0.62658,0.00056,0.00986,0.36280,0.00010,0.00000,0.00001,0.00000,0.00008
10.22000,1.02194,0.68985,0.00075,0.00978,0.29944,0.00009,0.00000,0.00001,0.00000,0.00008
10.36000,1.02194,0.69172,0.00071,0.01077,0.29661,0.00009,0.00000,0.00001,0.00000,0.00008
10.50000,1.02194,0.61455,0.00088,0.01388,0.37051,0.00010,0.00000,0.00001,0.00000,0.00007
10.64000,1.02194,0.57971,0.00117,0.01367,0.40525,0.00010,0.00000,0.00001,0.00001,0.00008
10.78000,1.02194,0.49801,0.00174,0.01395,0.48612,0.00008,0.00000,0.00001,0.00000,0.00007
10.92000,1.02194,0.64089,0.00184,0.01171,0.34536,0.00009,0.00000,0.00001,0.00000,0.00010
11.06000,1.02194,0.62983,0.00231,0.01196,0.35568,0.00009,0.00000,0.00002,0.00001,0.00011
11.20000,1.02194,0.66306,0.00225,0.01184,0.32261,0.00009,0.00000,0.00002,0.00001,0.00011
11.34000,1.02194,0.76004,0.00280,0.01164,0.22531,0.00009,0.00000,0.00001,0.00001,0.00011
11.48000,1.02194,0.58854,0.00312,0.01714,0.39100,0.00009,0.00000,0.00001,0.00001,0.00009
11.62000,1.02194,0.59483,0.00219,0.01338,0.38934,0.00012,0.00000,0.00002,0.00001,0.00011
11.76000,1.02194,0.75141,0.00199,0.00955,0.23679,0.00011,0.00000,0.00002,0.00001,0.00013
11.90000,1.02194,0.71365,0.00246,0.01309,0.27053,0.00012,0.00000,0.00002,0.00001,0.00012
12.04000,1.02194,0.69381,0.00238,0.01207,0.29147,0.00012,0.00000,0.00002,0.00001,0.00013
12.18000,1.02194,0.82210,0.00214,0.00867,0.16686,0.00009,0.00000,0.00001,0.00000,0.00012
12.32000,1.02194,0.77820,0.00146,0.00973,0.21039,0.00010,0.00000,0.00001,0.00000,0.00011
12.46000,1.02194,0.63321,0.00147,0.01499,0.35007,0.00012,0.00000,0.00001,0.00001,0.00010
12.60000,1.02194,0.70659,0.00144,0.01165,0.28011,0.00009,0.00000,0.00001,0.00000,0.00011
12.74000,1.02194,0.78940,0.00165,0.01021,0.19853,0.00009,0.00000,0.00001,0.00000,0.00010
12.88000,1.02194,0.64203,0.00219,0.01660,0.33897,0.00011,0.00000,0.00001,0.00001,0.00009
13.02000,1.02194,0.71154,0.00370,0.01409,0.27045,0.00009,0.00000,0.00001,0.00001,0.00010
13.16000,1.02194,0.73863,0.00404,0.01136,0.24574,0.00009,0.00000,0.00001,0.00001,0.00012
13.30000,1.02194,0.58527,0.00493,0.01519,0.39434,0.00012,0.00000,0.00002,0.00001,0.00012
13.44000,1.02194,0.59785,0.00716,0.01405,0.38063,0.00013,0.00000,0.00002,0.00001,0.00015
13.58000,1.02194,0.73436,0.00617,0.00898,0.25016,0.00011,0.00000,0.00003,0.00001,0.00018
13.72000,1.02194,0.65102,0.00982,0.01636,0.32249,0.00013,0.00000,0.00002,0.00001,0.00014
13.86000,1.02194,0.70580,0.00721,0.01122,0.27550,0.00011,0.00000,0.00002,0.00001,0.00014
14.00000,1.02194,0.71419,0.00805,0.01176,0.26570,0.00012,0.00000,0.00002,0.00001,0.00015
14.14000,1.02194,0.55184,0.00929,0.01815,0.42045,0.00012,0.00000,0.00002,0.00001,0.00011
14.28000,1.02194,0.62769,0.00962,0.01388,0.34852,0.00011,0.00000,0.00002,0.00001,0.00014
14.42000,1.02194,0.71424,0.01461,0.01229,0.25851,0.00012,0.00000,0.00002,0.00001,0.00019
14.56000,1.02194,0.69495,0.01621,0.01169,0.27679,0.00013,0.00000,0.00003,0.00001,0.00019
14.70000,1.02194,0.69147,0.01515,0.01299,0.28003,0.00013,0.00000,0.00003,0.00001,0.00019
14.84000,1.02194,0.71374,0.00727,0.00759,0.27105,0.00011,0.00000,0.00003,0.00001,0.00021
14.98000,1.02194,0.66971,0.00575,0.01002,0.31415,0.00015,0.00000,0.00003,0.00001,0.00019
15.12000,1.02194,0.76942,0.00364,0.00770,0.21894,0.00012,0.00000,0.00002,0.00001,0.00016
15.26000,1.02194,0.79454,0.00183,0.00611,0.19726,0.00010,0.00000,0.00002,0.00000,0.00013
15.40000,1.02194,0.78240,0.00100,0.00664,0.20974,0.00010,0.00000,0.00002,0.00000,0.00010
15.54000,1.02194,0.76035,0.00036,0.00528,0.23379,0.00010,0.00000,0.00002,0.00000,0.00010
15.68000,1.02194,0.66859,0.00020,0.00296,0.32811,0.00004,0.00000,0.00001,0.00000,0.00008
15.82000,1.02194,0.91119,0.00015,0.00161,0.08688,0.00003,0.00000,0.00002,0.00000,0.00011
15.96000,1.02194,0.92788,0.00013,0.00183,0.06998,0.00005,0.00000,0.00002,0.00000,0.00010
16.10000,1.02194,0.83560,0.00028,0.00724,0.15668,0.00009,0.00000,0.00001,0.00000,0.00009
16.24000,1.02194,0.92570,0.00011,0.00109,0.07297,0.00002,0.00000,0.00001,0.00000,0.00010
16.38000,1.02194,0.80824,0.00022,0.00311,0.18831,0.00002,0.00000,0.00001,0.00000,0.00009
16.52000,1.02194,0.59251,0.00055,0.01440,0.39237,0.00008,0.00000,0.00001,0.00000,0.00008
16.66000,1.02194,0.67829,0.00164,0.01236,0.30754,0.00006,0.00000,0.00001,0.00000,0.00010
16.80000,1.02194,0.78161,0.00337,0.00916,0.20569,0.00004,0.00000,0.00001,0.00000,0.00012
16.94000,1.02194,0.56195,0.00416,0.01729,0.41635,0.00010,0.00000,0.00002,0.00001,0.00012
17.08000,1.02194,0.51720,0.00239,0.01426,0.46588,0.00011,0.00000,0.00002,0.00001,0.00013
17.22000,1.02194,0.65399,0.00035,0.00432,0.34114,0.00005,0.00000,0.00002,0.00000,0.00013
17.36000,1.02194,0.69173,0.00058,0.00610,0.30141,0.00007,0.00000,0.00002,0.00000,0.00009
17.50000,1.02194,0.71216,0.00114,0.00922,0.27730,0.00007,0.00000,0.00002,0.00000,0.00008
17.64000,1.02194,0.83470,0.00090,0.00391,0.16033,0.00004,0.00000,0.00002,0.00000,0.00009
17.78000,1.02194,0.80815,0.00036,0.00209,0.18923,0.00003,0.00000,0.00002,0.00000,0.00012
17.92000,1.02194,0.60917,0.00073,0.00513,0.38477,0.00007,0.00000,0.00002,0.00000,0.00011
18.06000,1.02194,0.45765,0.00095,0.00519,0.53600,0.00007,0.00000,0.00002,0.00000,0.00012
18.20000,1.02194,0.66582,0.00169,0.00607,0.32615,0.00010,0.00000,0.00003,0.00000,0.00013
18.34000,1.02194,0.70223,0.00158,0.00915,0.28680,0.00011,0.00000,0.00002,0.00001,0.00010
18.48000,1.02194,0.67792,0.00169,0.01043,0.30980,0.00008,0.00000,0.00001,0.00000,0.00007
18.62000,1.02194,0.64985,0.00227,0.01141,0.33628,0.00009,0.00000,0.00001,0.00000,0.00008
18.76000,1.02194,0.61953,0.00189,0.00867,0.36976,0.00005,0.00000,0.00001,0.00000,0.00009
18.90000,1.02194,0.43987,0.00275,0.01761,0.53963,0.00004,0.00000,0.00001,0.00000,0.00007
19.04000,1.02194,0.47850,0.00935,0.01707,0.49484,0.00006,0.00000,0.00002,0.00001,0.00015
19.18000,1.02194,0.39347,0.00754,0.01931,0.57949,0.00005,0.00000,0.00002,0.00001,0.00011
19.32000,1.02194,0.62427,0.00619,0.01000,0.35935,0.00003,0.00000,0.00002,0.00000,0.00013
19.46000,1.02194,0.47813,0.00176,0.00669,0.51323,0.00002,0.00000,0.00002,0.00000,0.00013
19.60000,1.02194,0.62045,0.00156,0.00685,0.37088,0.00005,0.00000,0.00003,0.00000,0.00017
19.74000,1.02194,0.61674,0.00206,0.00793,0.37304,0.00005,0.00000,0.00002,0.00000,0.00014
19.88000,1.02194,0.50648,0.00128,0.00921,0.48285,0.00005,0.00000,0.00002,0.00000,0.00010
20.02000,1.02194,0.45158,0.00094,0.00721,0.54013,0.00004,0.00000,0.00001,0.00000,0.00008
20.16000,1.02194,0.49454,0.00140,0.01158,0.49227,0.00011,0.00000,0.00001,0.00001,0.00009
20.30000,1.02194,0.61504,0.00162,0.01219,0.37094,0.00010,0.00000,0.00001,0.00001,0.00009
20.44000,1.02194,0.54558,0.00209,0.01477,0.43737,0.00009,0.00000,0.00001,0.00001,0.00008
20.58000,1.02194,0.64048,0.00176,0.01219,0.34538,0.00008,0.00000,0.00001,0.00000,0.00009
20.72000,1.02194,0.66092,0.00188,0.01174,0.32526,0.00009,0.00000,0.00001,0.00000,0.00010
20.86000,1.02194,0.60441,0.00201,0.01269,0.38068,0.00009,0.00000,0.00001,0.00001,0.00010
21.00000,1.02194,0.56356,0.00393,0.01993,0.41234,0.00011,0.00000,0.00001,0.00001,0.00010
21.14000,1.02194,0.60843,0.00302,0.01424,0.37409,0.00009,0.00000,0.00001,0.00001,0.00011
21.28000,1.02194,0.59863,0.00260,0.01548,0.38302,0.00012,0.00000,0.00002,0.00001,0.00012
21.42000,1.02194,0.66120,0.00175,0.01061,0.32620,0.00010,0.00000,0.00002,0.00001,0.00012
21.56000,1.02194,0.70068,0.00169,0.01049,0.28691,0.00010,0.00000,0.00002,0.00000,0.00011
21.70000,1.02194,0.73945,0.00130,0.00941,0.24964,0.00009,0.00000,0.00001,0.00000,0.00010
21.84000,1.02194,0.74833,0.00121,0.00935,0.24090,0.00010,0.00000,0.00001,0.00000,0.00009
21.98000,1.02194,0.77382,0.00095,0.00775,0.21729,0.00009,0.00000,0.00001,0.00000,0.00009
22.12000,1.02194,0.73083,0.00102,0.00871,0.25921,0.00011,0.00000,0.00001,0.00000,0.00010
22.26000,1.02194,0.68433,0.00174,0.01290,0.30081,0.00011,0.00000,0.00001,0.00001,0.00009
22.40000,1.02194,0.75401,0.00207,0.01035,0.23333,0.00011,0.00000,0.00001,0.00001,0.00011
22.54000,1.02194,0.73531,0.00222,0.01075,0.25144,0.00012,0.00000,0.00002,0.00001,0.00013
22.68000,1.02194,0.78036,0.00200,0.00944,0.20794,0.00011,0.00000,0.00002,0.00001,0.00013
22.82000,1.02194,0.77247,0.00215,0.01037,0.21475,0.00011,0.00000,0.00002,0.00001,0.00013
22.96000,1.02194,0.73479,0.00186,0.01008,0.25302,0.00011,0.00000,0.00002,0.00001,0.00012
23.10000,1.02194,0.78230,0.00182,0.00969,0.20593,0.00011,0.00000,0.00002,0.00001,0.00013
23.24000,1.02194,0.78671,0.00156,0.00918,0.20232,0.00010,0.00000,0.00001,0.00000,0.00011
23.38000,1.02194,0.71733,0.00136,0.01092,0.27015,0.00012,0.00000,0.00001,0.00001,0.00011
23.52000,1.02194,0.77909,0.00120,0.00838,0.21109,0.00010,0.00000,0.00002,0.00000,0.00012
23.66000,1.02194,0.75276,0.00138,0.01007,0.23557,0.00010,0.00000,0.00001,0.00000,0.00010
23.80000,1.02194,0.78137,0.00095,0.00764,0.20982,0.00010,0.00000,0.00001,0.00000,0.00010
23.94000,1.02194,0.78189,0.00097,0.00759,0.20933,0.00011,0.00000,0.00001,0.00000,0.00010
24.08000,1.02194,0.76184,0.00076,0.00700,0.23018,0.00010,0.00000,0.00001,0.00000,0.00010
24.22000,1.02194,0.75882,0.00088,0.00845,0.23164,0.00011,0.00000,0.00001,0.00000,0.00009
24.36000,1.02194,0.75087,0.00125,0.00930,0.23837,0.00010,0.00000,0.00001,0.00000,0.00009
24.50000,1.02194,0.72828,0.00108,0.00802,0.26240,0.00011,0.00000,0.00001,0.00000,0.00010
24.64000,1.02194,0.75017,0.00141,0.00908,0.23915,0.00010,0.00000,0.00001,0.00000,0.00009
24.78000,1.02194,0.78255,0.00209,0.00939,0.20576,0.00010,0.00000,0.00001,0.00000,0.00009
24.92000,1.02194,0.84313,0.00223,0.00697,0.14744,0.00010,0.00000,0.00001,0.00000,0.00011
25.06000,1.02194,0.92319,0.00230,0.00428,0.07000,0.00009,0.00000,0.00001,0.00000,0.00012
25.20000,1.02194,0.94065,0.00196,0.00300,0.05418,0.00008,0.00000,0.00001,0.00000,0.00012
25.34000,1.02194,0.94793,0.00187,0.00256,0.04740,0.00009,0.00000,0.00001,0.00000,0.00013
25.48000,1.02194,0.98055,0.00126,0.00107,0.01692,0.00007,0.00000,0.00001,0.00000,0.00012
25.62000,1.02194,0.98814,0.00097,0.00067,0.01005,0.00006,0.00000,0.00001,0.00000,0.00010
25.76000,1.02194,0.98938,0.00104,0.00059,0.00882,0.00005,0.00000,0.00001,0.00000,0.00010
25.90000,1.02194,0.97244,0.00140,0.00127,0.02467,0.00008,0.00000,0.00001,0.00000,0.00012
26.04000,1.02194,0.96371,0.00143,0.00179,0.03285,0.00008,0.00000,0.00001,0.00000,0.00012
26.18000,1.02194,0.97900,0.00132,0.00132,0.01819,0.00006,0.00000,0.00001,0.00000,0.00010
26.32000,1.02194,0.98186,0.00110,0.00114,0.01574,0.00005,0.00000,0.00001,0.00000,0.00010
26.46000,1.02194,0.96058,0.00092,0.00189,0.03640,0.00007,0.00000,0.00001,0.00000,0.00012
26.60000,1.02194,0.90080,0.00053,0.00307,0.09545,0.00005,0.00000,0.00001,0.00000,0.00009
26.74000,1.02194,0.88316,0.00024,0.00248,0.11395,0.00005,0.00000,0.00001,0.00000,0.00010
26.88000,1.02194,0.95317,0.00038,0.00298,0.04329,0.00007,0.00000,0.00001,0.00000,0.00009
27.02000,1.02194,0.96493,0.00039,0.00198,0.03257,0.00003,0.00000,0.00001,0.00000,0.00008
27.16000,1.02194,0.93359,0.00104,0.00920,0.05601,0.00007,0.00000,0.00001,0.00000,0.00007
27.30000,1.02194,0.74219,0.00120,0.00334,0.25318,0.00001,0.00000,0.00001,0.00000,0.00008
27.44000,1.02194,0.48103,0.00213,0.00717,0.50955,0.00002,0.00000,0.00001,0.00000,0.00009
27.58000,1.02194,0.61380,0.00141,0.00190,0.38265,0.00001,0.00000,0.00004,0.00000,0.00019
27.72000,1.02194,0.66993,0.00333,0.00279,0.32370,0.00001,0.00000,0.00004,0.00000,0.00020
27.86000,1.02194,0.79061,0.00593,0.00214,0.20106,0.00001,0.00000,0.00004,0.00000,0.00021
28.00000,1.02194,0.21817,0.00591,0.00570,0.77012,0.00001,0.00000,0.00002,0.00000,0.00006
28.14000,1.02194,0.33701,0.00717,0.01670,0.63895,0.00005,0.00000,0.00002,0.00001,0.00008
28.28000,1.02194,0.47276,0.00392,0.01563,0.50749,0.00008,0.00000,0.00001,0.00001,0.00009
28.42000,1.02194,0.58919,0.00346,0.01187,0.39523,0.00009,0.00000,0.00002,0.00001,0.00012
28.56000,1.02194,0.69664,0.00487,0.01163,0.28658,0.00011,0.00000,0.00002,0.00001,0.00014
28.70000,1.02194,0.86109,0.00326,0.00573,0.12968,0.00008,0.00000,0.00002,0.00000,0.00013
28.84000,1.02194,0.85498,0.00201,0.00551,0.13726,0.00011,0.00000,0.00002,0.00000,0.00012
28.98000,1.02194,0.89797,0.00166,0.00441,0.09570,0.00012,0.00000,0.00001,0.00000,0.00012
29.12000,1.02194,0.96250,0.00100,0.00206,0.03424,0.00008,0.00000,0.00001,0.00000,0.00010
29.26000,1.02194,0.98243,0.00052,0.00094,0.01595,0.00006,0.00000,0.00001,0.00000,0.00009
29.40000,1.02194,0.99138,0.00038,0.00050,0.00760,0.00005,0.00000,0.00001,0.00000,0.00008
29.54000,1.02194,0.99483,0.00032,0.00031,0.00442,0.00004,0.00000,0.00001,0.00000,0.00007
29.68000,1.02194,0.99593,0.00023,0.00024,0.00348,0.00004,0.00000,0.00001,0.00000,0.00007
29.82000,1.02194,0.99644,0.00022,0.00022,0.00301,0.00004,0.00000,0.00001,0.00000,0.00006
29.96000,1.02194,0.99766,0.00020,0.00016,0.00190,0.00003,0.00000,0.00000,0.00000,0.00006
30.10000,1.02194,0.99771,0.00018,0.00015,0.00187,0.00003,0.00000,0.00000,0.00000,0.00006
30.24000,1.02194,0.99677,0.00024,0.00021,0.00268,0.00003,0.00000,0.00000,0.00000,0.00006
30.38000,1.02194,0.99350,0.00040,0.00037,0.00561,0.00004,0.00000,0.00001,0.00000,0.00007
30.52000,1.02194,0.98998,0.00044,0.00052,0.00892,0.00005,0.00000,0.00001,0.00000,0.00008
30.66000,1.02194,0.99009,0.00050,0.00061,0.00866,0.00005,0.00000,0.00001,0.00000,0.00008
30.80000,1.02194,0.97849,0.00096,0.00119,0.01919,0.00006,0.00000,0.00001,0.00000,0.00009
30.94000,1.02194,0.95335,0.00161,0.00255,0.04229,0.00009,0.00000,0.00001,0.00000,0.00011
31.08000,1.02194,0.95226,0.00125,0.00259,0.04370,0.00008,0.00000,0.00001,0.00000,0.00010
31.22000,1.02194,0.96555,0.00112,0.00188,0.03126,0.00008,0.00000,0.00001,0.00000,0.00010
31.36000,1.02194,0.97143,0.00120,0.00156,0.02560,0.00008,0.00000,0.00001,0.00000,0.00012
31.50000,1.02194,0.93803,0.00165,0.00281,0.05724,0.00011,0.00000,0.00001,0.00000,0.00014
31.64000,1.02194,0.91774,0.00164,0.00361,0.07681,0.00008,0.00000,0.00001,0.00000,0.00011
31.78000,1.02194,0.91485,0.00115,0.00340,0.08036,0.00010,0.00000,0.00001,0.00000,0.00013
31.92000,1.02194,0.93571,0.00109,0.00305,0.05998,0.00006,0.00000,0.00001,0.00000,0.00010
32.06000,1.02193,0.96923,0.00073,0.00189,0.02800,0.00005,0.00000,0.00001,0.00000,0.00010
32.20000,1.02194,0.95144,0.00063,0.00265,0.04513,0.00006,0.00000,0.00001,0.00000,0.00009
32.34000,1.02194,0.92892,0.00066,0.00291,0.06736,0.00006,0.00000,0.00001,0.00000,0.00008
32.48000,1.02194,0.97617,0.00047,0.00111,0.02211,0.00005,0.00000,0.00001,0.00000,0.00008
32.62000,1.02194,0.96287,0.00058,0.00177,0.03458,0.00009,0.00000,0.00001,0.00000,0.00009
32.76000,1.02194,0.98208,0.00066,0.00089,0.01619,0.00007,0.00000,0.00001,0.00000,0.00011
32.90000,1.02193,0.94938,0.00192,0.00330,0.04523,0.00006,0.00000,0.00001,0.00000,0.00009
33.04000,1.02194,0.98725,0.00077,0.00079,0.01104,0.00004,0.00000,0.00001,0.00000,0.00010
33.18000,1.02194,0.98806,0.00085,0.00066,0.01024,0.00004,0.00000,0.00001,0.00000,0.00015
33.32000,1.02194,0.95755,0.00050,0.00087,0.04083,0.00004,0.00000,0.00002,0.00000,0.00019
33.46000,1.02194,0.95422,0.00060,0.00051,0.04426,0.00001,0.00000,0.00005,0.00000,0.00035
33.60000,1.02194,0.87523,0.00047,0.00119,0.12265,0.00001,0.00000,0.00008,0.00000,0.00038
33.74000,1.02193,0.91308,0.00060,0.00080,0.08488,0.00002,0.00000,0.00016,0.00000,0.00046
33.88000,1.02194,0.93738,0.00023,0.00018,0.06137,0.00001,0.00000,0.00018,0.00000,0.00064
34.02000,1.02194,0.82559,0.00042,0.00065,0.17246,0.00001,0.00000,0.00021,0.00000,0.00066
34.16000,1.02194,0.80801,0.00028,0.00064,0.19039,0.00000,0.00000,0.00017,0.00000,0.00050
34.30000,1.02194,0.74803,0.00058,0.00524,0.24556,0.00004,0.00000,0.00011,0.00000,0.00043
34.44000,1.02194,0.91586,0.00022,0.00070,0.08289,0.00001,0.00000,0.00005,0.00000,0.00026
34.58000,1.02193,0.95617,0.00032,0.00072,0.04246,0.00002,0.00000,0.00004,0.00000,0.00027
34.72000,1.02193,0.91810,0.00067,0.00200,0.07903,0.00002,0.00000,0.00002,0.00000,0.00016
34.86000,1.02194,0.91107,0.00046,0.00138,0.08695,0.00002,0.00000,0.00002,0.00000,0.00011
35.00000,1.02194,0.93474,0.00060,0.00170,0.06277,0.00005,0.00000,0.00001,0.00000,0.00012
