Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.30000,1.05394,0.00510,0.00192,0.00061,0.99237
4.40000,1.05394,0.00397,0.00334,0.00062,0.99207
4.50000,1.05394,0.00458,0.00219,0.00070,0.99253
4.60000,1.05394,0.00366,0.00252,0.00064,0.99319
4.70000,1.05394,0.00545,0.00361,0.00122,0.98972
4.80000,1.05394,0.00467,0.00462,0.00140,0.98931
4.90000,1.05394,0.00390,0.00288,0.00190,0.99132
5.00000,1.05394,0.00438,0.00269,0.00309,0.98984
5.10000,1.05394,0.00362,0.00226,0.00295,0.99116
5.20000,1.05394,0.00290,0.00119,0.00257,0.99334
5.30000,1.05394,0.00174,0.00065,0.00122,0.99640
5.40000,1.05394,0.00214,0.00063,0.00143,0.99580
5.50000,1.05394,0.00171,0.00059,0.00119,0.99651
5.60000,1.05394,0.00206,0.00078,0.00165,0.99551
5.70000,1.05394,0.00145,0.00042,0.00088,0.99725
5.80000,1.05394,0.00234,0.00150,0.00129,0.99487
5.90000,1.05394,0.00251,0.00143,0.00079,0.99527
6.00000,1.05394,0.00213,0.00238,0.00061,0.99487
6.10000,1.05394,0.00198,0.00202,0.00047,0.99553
6.20000,1.05394,0.00268,0.00420,0.00064,0.99247
6.30000,1.05394,0.00339,0.00467,0.00074,0.99120
6.40000,1.05394,0.00386,0.00916,0.00082,0.98616
6.50000,1.05394,0.00485,0.00709,0.00087,0.98719
6.60000,1.05394,0.00501,0.00729,0.00122,0.98647
6.70000,1.05394,0.00309,0.00401,0.00113,0.99177
6.80000,1.05394,0.00263,0.00324,0.00097,0.99317
6.90000,1.05394,0.00361,0.00254,0.00092,0.99293
7.00000,1.05394,0.00326,0.00214,0.00129,0.99331
7.10000,1.05394,0.00393,0.00182,0.00162,0.99263
7.20000,1.05394,0.00218,0.00130,0.00125,0.99527
7.30000,1.05394,0.00231,0.00089,0.00092,0.99588
7.40000,1.05394,0.00225,0.00121,0.00120,0.99534
7.50000,1.05394,0.00216,0.00097,0.00093,0.99594
7.60000,1.05394,0.00172,0.00095,0.00064,0.99669
7.70000,1.05394,0.00202,0.00136,0.00068,0.99595
7.80000,1.05394,0.00194,0.00094,0.00059,0.99653
7.90000,1.05394,0.00173,0.00125,0.00058,0.99644
8.00000,1.05394,0.00151,0.00123,0.00043,0.99684
8.10000,1.05394,0.00185,0.00120,0.00062,0.99633
8.20000,1.05394,0.00144,0.00128,0.00037,0.99691
8.30000,1.05394,0.00149,0.00108,0.00041,0.99702
8.40000,1.05394,0.00132,0.00120,0.00030,0.99717
8.50000,1.05394,0.00197,0.00099,0.00041,0.99664
8.60000,1.05394,0.00117,0.00108,0.00026,0.99749
8.70000,1.05394,0.00173,0.00089,0.00033,0.99706
8.80000,1.05394,0.00146,0.00089,0.00030,0.99735
8.90000,1.05394,0.00160,0.00121,0.00037,0.99682
9.00000,1.05394,0.00142,0.00112,0.00033,0.99712
9.10000,1.05394,0.00187,0.00127,0.00061,0.99625
9.20000,1.05394,0.00176,0.00106,0.00062,0.99657
9.30000,1.05394,0.00194,0.00078,0.00090,0.99639
9.40000,1.05394,0.00227,0.00095,0.00125,0.99553
9.50000,1.05394,0.00235,0.00088,0.00129,0.99548
9.60000,1.05394,0.00219,0.00114,0.00186,0.99480
9.70000,1.05394,0.00265,0.00115,0.00174,0.99446
9.80000,1.05394,0.00276,0.00136,0.00211,0.99377
9.90000,1.05394,0.00282,0.00107,0.00185,0.99425
10.00000,1.05394,0.00239,0.00122,0.00151,0.99488
10.10000,1.05394,0.00306,0.00151,0.00153,0.99390
10.20000,1.05394,0.00269,0.00183,0.00104,0.99444
10.30000,1.05394,0.00232,0.00129,0.00068,0.99571
10.40000,1.05394,0.00217,0.00144,0.00062,0.99577
10.50000,1.05394,0.00214,0.00157,0.00047,0.99583
10.60000,1.05394,0.00239,0.00146,0.00040,0.99575
10.70000,1.05394,0.00191,0.00121,0.00034,0.99653
10.80000,1.05394,0.00190,0.00095,0.00028,0.99687
10.90000,1.05394,0.00236,0.00201,0.00044,0.99520
11.00000,1.05394,0.00255,0.00143,0.00034,0.99569
11.10000,1.05394,0.00307,0.00152,0.00049,0.99493
11.20000,1.05394,0.00278,0.00096,0.00036,0.99590
11.30000,1.05394,0.00268,0.00073,0.00043,0.99616
11.40000,1.05394,0.00374,0.00082,0.00065,0.99479
11.50000,1.05394,0.00267,0.00061,0.00050,0.99621
11.60000,1.05394,0.00353,0.00093,0.00073,0.99481
11.70000,1.05394,0.00298,0.00086,0.00058,0.99558
11.80000,1.05394,0.00271,0.00094,0.00063,0.99573
11.90000,1.05394,0.00272,0.00069,0.00067,0.99593
12.00000,1.05394,0.00187,0.00054,0.00061,0.99698
12.10000,1.05394,0.00180,0.00051,0.00063,0.99706
12.20000,1.05394,0.00173,0.00052,0.00045,0.99730
12.30000,1.05394,0.00100,0.00029,0.00040,0.99831
12.40000,1.05394,0.00095,0.00035,0.00030,0.99839
12.50000,1.05394,0.00100,0.00023,0.00035,0.99843
12.60000,1.05394,0.00120,0.00020,0.00039,0.99821
12.70000,1.05394,0.00117,0.00014,0.00074,0.99795
12.80000,1.05394,0.00091,0.00012,0.00038,0.99858
12.90000,1.05394,0.00140,0.00024,0.00053,0.99783
13.00000,1.05394,0.00092,0.00012,0.00027,0.99869
13.10000,1.05394,0.00185,0.00029,0.00050,0.99737
13.20000,1.05394,0.00152,0.00033,0.00039,0.99775
13.30000,1.05394,0.00216,0.00051,0.00064,0.99669
13.40000,1.05394,0.00163,0.00026,0.00052,0.99759
13.50000,1.05394,0.00156,0.00067,0.00050,0.99727
13.60000,1.05394,0.00131,0.00040,0.00033,0.99796
13.70000,1.05394,0.00159,0.00060,0.00039,0.99742
13.80000,1.05394,0.00117,0.00030,0.00023,0.99830
13.90000,1.05394,0.00146,0.00033,0.00028,0.99793
14.00000,1.05394,0.00116,0.00030,0.00025,0.99829
14.10000,1.05394,0.00132,0.00039,0.00023,0.99807
14.20000,1.05394,0.00134,0.00042,0.00024,0.99800
14.30000,1.05394,0.00155,0.00056,0.00021,0.99769
14.40000,1.05394,0.00131,0.00063,0.00019,0.99786
14.50000,1.05394,0.00158,0.00088,0.00024,0.99730
14.60000,1.05394,0.00181,0.00107,0.00030,0.99681
14.70000,1.05394,0.00212,0.00138,0.00042,0.99608
14.80000,1.05394,0.00294,0.00345,0.00065,0.99295
14.90000,1.05394,0.00261,0.00325,0.00077,0.99337
15.00000,1.05394,0.00334,0.00330,0.00087,0.99249
15.10000,1.05394,0.00237,0.00139,0.00082,0.99542
15.20000,1.05394,0.00300,0.00172,0.00113,0.99415
15.30000,1.05394,0.00212,0.00059,0.00098,0.99632
15.40000,1.05394,0.00257,0.00131,0.00124,0.99489
15.50000,1.05394,0.00258,0.00064,0.00094,0.99583
15.60000,1.05394,0.00200,0.00074,0.00091,0.99635
15.70000,1.05394,0.00135,0.00031,0.00059,0.99774
15.80000,1.05394,0.00156,0.00063,0.00059,0.99723
15.90000,1.05394,0.00121,0.00030,0.00039,0.99809
16.00000,1.05394,0.00191,0.00089,0.00057,0.99662
16.10000,1.05394,0.00146,0.00057,0.00033,0.99764
16.20000,1.05394,0.00214,0.00137,0.00043,0.99606
16.30000,1.05394,0.00145,0.00113,0.00031,0.99711
16.40000,1.05394,0.00148,0.00144,0.00027,0.99681
16.50000,1.05394,0.00167,0.00125,0.00026,0.99682
16.60000,1.05394,0.00233,0.00194,0.00041,0.99533
16.70000,1.05394,0.00223,0.00197,0.00042,0.99538
16.80000,1.05394,0.00269,0.00247,0.00052,0.99432
16.90000,1.05394,0.00233,0.00201,0.00049,0.99518
17.00000,1.05394,0.00311,0.00236,0.00063,0.99389
17.10000,1.05394,0.00246,0.00131,0.00043,0.99580
17.20000,1.05394,0.00362,0.00276,0.00063,0.99299
17.30000,1.05394,0.00297,0.00156,0.00042,0.99506
17.40000,1.05394,0.00439,0.00397,0.00095,0.99069
17.50000,1.05394,0.00363,0.00147,0.00059,0.99431
17.60000,1.05394,0.00466,0.00262,0.00097,0.99174
17.70000,1.05394,0.00359,0.00164,0.00074,0.99403
17.80000,1.05394,0.00308,0.00200,0.00082,0.99410
17.90000,1.05394,0.00309,0.00140,0.00085,0.99466
18.00000,1.05394,0.00309,0.00190,0.00083,0.99418
18.10000,1.05394,0.00372,0.00125,0.00104,0.99398
18.20000,1.05394,0.00311,0.00121,0.00101,0.99468
18.30000,1.05394,0.00304,0.00102,0.00117,0.99477
18.40000,1.05394,0.00278,0.00122,0.00099,0.99501
18.50000,1.05394,0.00291,0.00096,0.00102,0.99512
18.60000,1.05394,0.00239,0.00097,0.00074,0.99590
18.70000,1.05394,0.00288,0.00098,0.00078,0.99536
18.80000,1.05394,0.00346,0.00209,0.00094,0.99350
18.90000,1.05394,0.00263,0.00100,0.00067,0.99570
19.00000,1.05394,0.00331,0.00319,0.00137,0.99214
19.10000,1.05394,0.00241,0.00118,0.00057,0.99584
19.20000,1.05394,0.00376,0.00378,0.00144,0.99103
19.30000,1.05394,0.00445,0.00154,0.00122,0.99279
19.40000,1.05394,0.00299,0.00154,0.00150,0.99397
19.50000,1.05394,0.00327,0.00065,0.00101,0.99507
19.60000,1.05394,0.00371,0.00135,0.00147,0.99347
19.70000,1.05394,0.00480,0.00097,0.00167,0.99256
19.80000,1.05394,0.00495,0.00151,0.00208,0.99146
19.90000,1.05394,0.00581,0.00101,0.00168,0.99150
20.00000,1.05394,0.00805,0.00204,0.00312,0.98678
20.10000,1.05394,0.00745,0.00196,0.00253,0.98806
20.20000,1.05394,0.00555,0.00172,0.00175,0.99098
20.30000,1.05394,0.00719,0.00294,0.00202,0.98786
20.40000,1.05394,0.00696,0.00305,0.00218,0.98782
20.50000,1.05394,0.00668,0.00456,0.00223,0.98652
20.60000,1.05394,0.00679,0.00508,0.00236,0.98576
20.70000,1.05394,0.00419,0.00275,0.00129,0.99176
20.80000,1.05394,0.00562,0.00281,0.00209,0.98948
20.90000,1.05394,0.00433,0.00299,0.00182,0.99086
21.00000,1.05394,0.00409,0.00196,0.00191,0.99205
21.10000,1.05394,0.00441,0.00235,0.00178,0.99146
21.20000,1.05394,0.00533,0.00228,0.00219,0.99021
21.30000,1.05394,0.00390,0.00251,0.00223,0.99135
21.40000,1.05394,0.00441,0.00199,0.00228,0.99132
21.50000,1.05394,0.00392,0.00203,0.00204,0.99202
21.60000,1.05394,0.00363,0.00208,0.00214,0.99216
21.70000,1.05394,0.00365,0.00294,0.00191,0.99149
21.80000,1.05394,0.00469,0.00338,0.00221,0.98972
21.90000,1.05394,0.00514,0.00438,0.00213,0.98835
22.00000,1.05394,0.00404,0.00416,0.00195,0.98985
22.10000,1.05394,0.00440,0.00446,0.00184,0.98929
22.20000,1.05394,0.00578,0.00632,0.00235,0.98556
22.30000,1.05394,0.00495,0.00431,0.00198,0.98877
22.40000,1.05394,0.00443,0.00539,0.00185,0.98834
22.50000,1.05394,0.00542,0.00593,0.00182,0.98684
22.60000,1.05394,0.00508,0.00554,0.00181,0.98756
22.70000,1.05394,0.00542,0.00393,0.00228,0.98837
22.80000,1.05394,0.00519,0.00492,0.00296,0.98693
22.90000,1.05394,0.00462,0.00205,0.00245,0.99087
23.00000,1.05394,0.00454,0.00281,0.00359,0.98906
23.10000,1.05394,0.00445,0.00117,0.00187,0.99251
23.20000,1.05394,0.00493,0.00121,0.00234,0.99152
23.30000,1.05394,0.00510,0.00065,0.00158,0.99266
23.40000,1.05394,0.00464,0.00069,0.00218,0.99249
23.50000,1.05394,0.00347,0.00038,0.00194,0.99420
23.60000,1.05394,0.00362,0.00041,0.00241,0.99356
23.70000,1.05394,0.00298,0.00040,0.00177,0.99485
23.80000,1.05394,0.00354,0.00037,0.00207,0.99402
23.90000,1.05394,0.00249,0.00041,0.00089,0.99621
24.00000,1.05394,0.00254,0.00028,0.00113,0.99605
24.10000,1.05394,0.00171,0.00038,0.00069,0.99722
24.20000,1.05394,0.00133,0.00027,0.00052,0.99789
24.30000,1.05394,0.00127,0.00037,0.00039,0.99797
24.40000,1.05394,0.00124,0.00052,0.00033,0.99790
24.50000,1.05394,0.00147,0.00097,0.00036,0.99720
24.60000,1.05394,0.00149,0.00067,0.00023,0.99761
24.70000,1.05394,0.00121,0.00067,0.00015,0.99797
24.80000,1.05394,0.00195,0.00087,0.00021,0.99697
24.90000,1.05394,0.00193,0.00078,0.00020,0.99710
25.00000,1.05394,0.00310,0.00111,0.00026,0.99553
25.10000,1.05394,0.00373,0.00159,0.00030,0.99438
25.20000,1.05394,0.00488,0.00255,0.00056,0.99202
25.30000,1.05394,0.00567,0.00242,0.00055,0.99135
25.40000,1.05394,0.00423,0.00173,0.00038,0.99366
25.50000,1.05394,0.00320,0.00145,0.00026,0.99509
25.60000,1.05394,0.00345,0.00233,0.00032,0.99389
25.70000,1.05394,0.00320,0.00197,0.00030,0.99453
25.80000,1.05394,0.00256,0.00240,0.00039,0.99465
25.90000,1.05394,0.00190,0.00147,0.00027,0.99636
26.00000,1.05394,0.00208,0.00181,0.00040,0.99571
26.10000,1.05394,0.00177,0.00172,0.00041,0.99610
26.20000,1.05394,0.00159,0.00093,0.00037,0.99711
26.30000,1.05394,0.00195,0.00131,0.00072,0.99602
26.40000,1.05394,0.00255,0.00118,0.00087,0.99539
26.50000,1.05394,0.00243,0.00130,0.00142,0.99484
26.60000,1.05394,0.00234,0.00088,0.00135,0.99543
26.70000,1.05394,0.00239,0.00078,0.00137,0.99546
26.80000,1.05394,0.00305,0.00103,0.00169,0.99423
26.90000,1.05394,0.00203,0.00072,0.00152,0.99574
27.00000,1.05394,0.00241,0.00049,0.00197,0.99513
27.10000,1.05394,0.00277,0.00050,0.00230,0.99443
27.20000,1.05394,0.00244,0.00043,0.00160,0.99553
27.30000,1.05394,0.00217,0.00027,0.00098,0.99658
27.40000,1.05394,0.00207,0.00035,0.00071,0.99687
27.50000,1.05394,0.00192,0.00014,0.00032,0.99762
27.60000,1.05394,0.00259,0.00036,0.00043,0.99662
27.70000,1.05394,0.00175,0.00018,0.00017,0.99790
27.80000,1.05394,0.00279,0.00039,0.00020,0.99662
27.90000,1.05394,0.00193,0.00029,0.00009,0.99769
28.00000,1.05394,0.00213,0.00043,0.00009,0.99736
28.10000,1.05394,0.00181,0.00047,0.00008,0.99765
28.20000,1.05394,0.00289,0.00148,0.00019,0.99544
28.30000,1.05394,0.00219,0.00103,0.00017,0.99661
28.40000,1.05394,0.00246,0.00101,0.00020,0.99633
28.50000,1.05394,0.00212,0.00081,0.00021,0.99686
28.60000,1.05394,0.00198,0.00095,0.00025,0.99683
28.70000,1.05394,0.00212,0.00128,0.00041,0.99618
28.80000,1.05394,0.00191,0.00110,0.00049,0.99650
28.90000,1.05394,0.00225,0.00101,0.00052,0.99623
29.00000,1.05394,0.00182,0.00110,0.00071,0.99636
29.10000,1.05394,0.00183,0.00076,0.00054,0.99687
29.20000,1.05394,0.00169,0.00063,0.00070,0.99698
29.30000,1.05394,0.00180,0.00074,0.00055,0.99691
29.40000,1.05394,0.00167,0.00074,0.00072,0.99687
29.50000,1.05394,0.00166,0.00076,0.00062,0.99696
29.60000,1.05394,0.00128,0.00038,0.00042,0.99792
29.70000,1.05394,0.00142,0.00066,0.00033,0.99758
29.80000,1.05394,0.00143,0.00056,0.00036,0.99765
29.90000,1.05394,0.00131,0.00063,0.00034,0.99772
30.00000,1.05394,0.00126,0.00061,0.00034,0.99780
30.10000,1.05394,0.00101,0.00059,0.00027,0.99813
30.20000,1.05394,0.00134,0.00087,0.00032,0.99747
30.30000,1.05394,0.00149,0.00088,0.00044,0.99720
30.40000,1.05394,0.00140,0.00075,0.00039,0.99746
30.50000,1.05394,0.00162,0.00082,0.00058,0.99697
30.60000,1.05394,0.00155,0.00098,0.00057,0.99691
30.70000,1.05394,0.00167,0.00069,0.00059,0.99706
30.80000,1.05394,0.00224,0.00179,0.00081,0.99516
30.90000,1.05394,0.00189,0.00114,0.00061,0.99636
31.00000,1.05394,0.00233,0.00149,0.00058,0.99560
31.10000,1.05394,0.00212,0.00144,0.00060,0.99585
31.20000,1.05394,0.00209,0.00137,0.00038,0.99616
31.30000,1.05394,0.00193,0.00126,0.00028,0.99653
31.40000,1.05394,0.00240,0.00173,0.00031,0.99556
31.50000,1.05394,0.00170,0.00128,0.00026,0.99676
31.60000,1.05394,0.00336,0.00201,0.00042,0.99422
31.70000,1.05394,0.00248,0.00134,0.00042,0.99576
31.80000,1.05394,0.00375,0.00121,0.00072,0.99432
31.90000,1.05394,0.00238,0.00079,0.00065,0.99617
32.00000,1.05394,0.00314,0.00115,0.00114,0.99457
32.10000,1.05394,0.00257,0.00076,0.00095,0.99572
32.20000,1.05394,0.00232,0.00075,0.00122,0.99572
32.30000,1.05394,0.00264,0.00054,0.00135,0.99546
32.40000,1.05394,0.00270,0.00048,0.00194,0.99488
32.50000,1.05394,0.00233,0.00031,0.00133,0.99603
32.60000,1.05394,0.00230,0.00046,0.00155,0.99569
32.70000,1.05394,0.00202,0.00043,0.00095,0.99660
32.80000,1.05394,0.00177,0.00037,0.00087,0.99698
32.90000,1.05394,0.00193,0.00044,0.00083,0.99679
33.00000,1.05394,0.00226,0.00046,0.00088,0.99640
33.10000,1.05394,0.00232,0.00057,0.00064,0.99646
33.20000,1.05394,0.00197,0.00064,0.00057,0.99682
33.30000,1.05394,0.00198,0.00107,0.00043,0.99653
33.40000,1.05394,0.00222,0.00130,0.00043,0.99605
33.50000,1.05394,0.00244,0.00128,0.00044,0.99584
33.60000,1.05394,0.00201,0.00100,0.00042,0.99657
33.70000,1.05394,0.00260,0.00239,0.00047,0.99454
33.80000,1.05394,0.00289,0.00247,0.00071,0.99392
33.90000,1.05394,0.00298,0.00324,0.00086,0.99292
34.00000,1.05394,0.00316,0.00311,0.00089,0.99284
34.10000,1.05394,0.00371,0.00317,0.00091,0.99221
34.20000,1.05394,0.00342,0.00322,0.00108,0.99228
34.30000,1.05394,0.00472,0.00332,0.00149,0.99047
34.40000,1.05394,0.00433,0.00304,0.00196,0.99067
34.50000,1.05394,0.00350,0.00265,0.00160,0.99225
34.60000,1.05394,0.00243,0.00176,0.00145,0.99436
34.70000,1.05394,0.00249,0.00161,0.00103,0.99487
34.80000,1.05394,0.00228,0.00183,0.00094,0.99495
34.90000,1.05394,0.00219,0.00123,0.00086,0.99571
35.00000,1.05394,0.00214,0.00164,0.00107,0.99514
35.10000,1.05394,0.00204,0.00127,0.00085,0.99585
35.20000,1.05394,0.00186,0.00165,0.00083,0.99566
35.30000,1.05394,0.00173,0.00168,0.00063,0.99596
35.40000,1.05394,0.00196,0.00222,0.00057,0.99525
35.50000,1.05394,0.00185,0.00213,0.00050,0.99551
35.60000,1.05394,0.00198,0.00275,0.00068,0.99458
35.70000,1.05394,0.00206,0.00179,0.00068,0.99548
35.80000,1.05394,0.00195,0.00150,0.00043,0.99612
35.90000,1.05394,0.00193,0.00138,0.00041,0.99628
36.00000,1.05394,0.00292,0.00192,0.00051,0.99464
36.10000,1.05394,0.00298,0.00148,0.00046,0.99508
36.20000,1.05394,0.00368,0.00143,0.00069,0.99421
36.30000,1.05394,0.00282,0.00076,0.00061,0.99580
36.40000,1.05394,0.00370,0.00107,0.00082,0.99441
36.50000,1.05394,0.00279,0.00048,0.00050,0.99623
36.60000,1.05394,0.00320,0.00083,0.00052,0.99544
36.70000,1.05394,0.00263,0.00055,0.00054,0.99628
36.80000,1.05394,0.00255,0.00086,0.00064,0.99594
36.90000,1.05394,0.00253,0.00098,0.00066,0.99583
37.00000,1.05394,0.00274,0.00132,0.00072,0.99522
37.10000,1.05394,0.00272,0.00120,0.00061,0.99546
37.20000,1.05394,0.00270,0.00150,0.00048,0.99532
37.30000,1.05394,0.00290,0.00217,0.00047,0.99446
37.40000,1.05394,0.00405,0.00233,0.00062,0.99300
37.50000,1.05394,0.00356,0.00324,0.00074,0.99245
37.60000,1.05394,0.00432,0.00269,0.00066,0.99233
37.70000,1.05394,0.00475,0.00440,0.00094,0.98991
37.80000,1.05394,0.00472,0.00314,0.00089,0.99125
37.90000,1.05394,0.00432,0.00276,0.00089,0.99202
38.00000,1.05394,0.00315,0.00134,0.00056,0.99495
38.10000,1.05394,0.00404,0.00244,0.00092,0.99260
38.20000,1.05394,0.00374,0.00237,0.00092,0.99297
38.30000,1.05394,0.00318,0.00198,0.00061,0.99423
38.40000,1.05394,0.00259,0.00221,0.00074,0.99446
38.50000,1.05394,0.00356,0.00312,0.00137,0.99195
38.60000,1.05394,0.00354,0.00231,0.00147,0.99267
38.70000,1.05394,0.00273,0.00141,0.00113,0.99472
38.80000,1.05394,0.00264,0.00084,0.00120,0.99532
38.90000,1.05394,0.00247,0.00062,0.00109,0.99583
39.00000,1.05394,0.00244,0.00077,0.00174,0.99506
39.10000,1.05394,0.00227,0.00048,0.00130,0.99595
39.20000,1.05394,0.00206,0.00047,0.00133,0.99613
39.30000,1.05394,0.00197,0.00044,0.00121,0.99639
39.40000,1.05394,0.00157,0.00041,0.00100,0.99703
39.50000,1.05394,0.00114,0.00027,0.00056,0.99803
39.60000,1.05394,0.00107,0.00043,0.00049,0.99801
39.70000,1.05394,0.00110,0.00052,0.00036,0.99802
39.80000,1.05394,0.00114,0.00072,0.00025,0.99789
39.90000,1.05394,0.00101,0.00068,0.00026,0.99806
40.00000,1.05394,0.00100,0.00050,0.00022,0.99829
40.10000,1.05394,0.00081,0.00047,0.00020,0.99852
40.20000,1.05394,0.00079,0.00029,0.00016,0.99876
40.30000,1.05394,0.00089,0.00045,0.00026,0.99841
40.40000,1.05394,0.00081,0.00029,0.00015,0.99874
40.50000,1.05394,0.00124,0.00059,0.00029,0.99788
40.60000,1.05394,0.00101,0.00035,0.00016,0.99848
40.70000,1.05394,0.00101,0.00038,0.00022,0.99839
40.80000,1.05394,0.00110,0.00038,0.00016,0.99836
40.90000,1.05394,0.00153,0.00081,0.00027,0.99739
41.00000,1.05394,0.00117,0.00110,0.00025,0.99748
41.10000,1.05394,0.00157,0.00110,0.00030,0.99703
41.20000,1.05394,0.00191,0.00175,0.00033,0.99601
41.30000,1.05394,0.00149,0.00099,0.00020,0.99732
41.40000,1.05394,0.00219,0.00205,0.00042,0.99534
41.50000,1.05394,0.00235,0.00104,0.00033,0.99627
41.60000,1.05394,0.00268,0.00170,0.00044,0.99517
41.70000,1.05394,0.00217,0.00080,0.00025,0.99678
41.80000,1.05394,0.00183,0.00089,0.00030,0.99697
41.90000,1.05394,0.00237,0.00074,0.00028,0.99661
42.00000,1.05394,0.00229,0.00059,0.00044,0.99668
42.10000,1.05394,0.00194,0.00044,0.00043,0.99719
42.20000,1.05394,0.00240,0.00053,0.00080,0.99627
42.30000,1.05394,0.00190,0.00035,0.00051,0.99724
42.40000,1.05394,0.00249,0.00058,0.00110,0.99583
42.50000,1.05394,0.00172,0.00043,0.00075,0.99710
42.60000,1.05394,0.00281,0.00044,0.00146,0.99529
42.70000,1.05394,0.00229,0.00040,0.00099,0.99632
42.80000,1.05394,0.00250,0.00035,0.00123,0.99592
42.90000,1.05394,0.00177,0.00024,0.00056,0.99743
43.00000,1.05394,0.00219,0.00031,0.00076,0.99674
43.10000,1.05394,0.00144,0.00029,0.00045,0.99783
43.20000,1.05394,0.00148,0.00038,0.00054,0.99761
43.30000,1.05394,0.00148,0.00045,0.00054,0.99753
43.40000,1.05394,0.00126,0.00059,0.00047,0.99768
43.50000,1.05394,0.00123,0.00044,0.00042,0.99791
43.60000,1.05394,0.00100,0.00041,0.00029,0.99830
43.70000,1.05394,0.00157,0.00069,0.00044,0.99730
43.80000,1.05394,0.00166,0.00141,0.00064,0.99629
43.90000,1.05394,0.00202,0.00161,0.00051,0.99586
44.00000,1.05394,0.00181,0.00203,0.00045,0.99572
44.10000,1.05394,0.00208,0.00133,0.00038,0.99621
44.20000,1.05394,0.00250,0.00146,0.00046,0.99558
44.30000,1.05394,0.00301,0.00094,0.00056,0.99549
44.40000,1.05394,0.00192,0.00062,0.00040,0.99706
44.50000,1.05394,0.00193,0.00063,0.00039,0.99706
44.60000,1.05394,0.00244,0.00134,0.00064,0.99558
44.70000,1.05394,0.00203,0.00110,0.00057,0.99630
44.80000,1.05394,0.00190,0.00067,0.00044,0.99700
44.90000,1.05394,0.00226,0.00059,0.00044,0.99671
45.00000,1.05394,0.00179,0.00068,0.00044,0.99710
45.10000,1.05394,0.00193,0.00079,0.00042,0.99686
45.20000,1.05394,0.00301,0.00205,0.00058,0.99436
45.30000,1.05394,0.00227,0.00120,0.00037,0.99616
45.40000,1.05394,0.00359,0.00244,0.00095,0.99302
45.50000,1.05394,0.00361,0.00141,0.00068,0.99430
45.60000,1.05394,0.00344,0.00189,0.00087,0.99380
45.70000,1.05394,0.00275,0.00125,0.00060,0.99540
45.80000,1.05394,0.00355,0.00168,0.00114,0.99363
45.90000,1.05394,0.00383,0.00161,0.00100,0.99357
46.00000,1.05394,0.00321,0.00132,0.00108,0.99438
46.10000,1.05394,0.00246,0.00143,0.00097,0.99514
46.20000,1.05394,0.00369,0.00173,0.00157,0.99301
