Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
26.73000,0.62194,0.04560,0.00082,0.94944,0.00415
27.06000,0.62194,0.03140,0.00072,0.96404,0.00383
27.39000,0.62194,0.02381,0.00028,0.97284,0.00307
27.72000,0.62194,0.02249,0.00016,0.97476,0.00259
28.05000,0.62194,0.02134,0.00030,0.97578,0.00257
28.38000,0.62194,0.02063,0.00025,0.97680,0.00232
28.71000,0.62194,0.02545,0.00051,0.97093,0.00312
29.04000,0.62194,0.02288,0.00043,0.97386,0.00283
29.37000,0.62194,0.02949,0.00067,0.96635,0.00349
29.70000,0.62194,0.02667,0.00064,0.96926,0.00343
30.03000,0.62194,0.02446,0.00042,0.97201,0.00311
30.36000,0.62194,0.02734,0.00070,0.96852,0.00344
30.69000,0.62194,0.02928,0.00073,0.96661,0.00338
31.02000,0.62194,0.03050,0.00058,0.96523,0.00369
31.35000,0.62194,0.03292,0.00043,0.96263,0.00401
31.68000,0.62194,0.03061,0.00037,0.96521,0.00381
32.01000,0.62194,0.03332,0.00067,0.96226,0.00375
32.34000,0.62194,0.05031,0.00171,0.94413,0.00386
32.67000,0.62194,0.05644,0.00218,0.93758,0.00381
33.00000,0.62194,0.04129,0.00124,0.95400,0.00348
33.33000,0.62194,0.03759,0.00108,0.95781,0.00353
33.66000,0.62194,0.02412,0.00045,0.97250,0.00293
33.99000,0.62194,0.02407,0.00045,0.97255,0.00294
34.32000,0.62194,0.02321,0.00049,0.97338,0.00292
34.65000,0.62194,0.02549,0.00055,0.97083,0.00313
34.98000,0.62194,0.03836,0.00132,0.95663,0.00370
35.31000,0.62194,0.03867,0.00115,0.95654,0.00364
35.64000,0.62194,0.03883,0.00095,0.95654,0.00369
35.97000,0.62194,0.03509,0.00062,0.96034,0.00394
36.30000,0.62194,0.03224,0.00043,0.96338,0.00395
36.63000,0.62194,0.03411,0.00045,0.96163,0.00381
36.96000,0.62194,0.03590,0.00020,0.95911,0.00479
37.29000,0.62194,0.03939,0.00014,0.95508,0.00538
37.62000,0.62194,0.03364,0.00023,0.96179,0.00434
37.95000,0.62194,0.03623,0.00050,0.95912,0.00416
38.28000,0.62194,0.06495,0.00077,0.93010,0.00417
38.61000,0.62194,0.87697,0.00030,0.12229,0.00044
38.94000,0.62194,0.99999,0.00000,0.00001,0.00000
39.27000,0.62194,1.00000,0.00000,0.00000,0.00000
39.60000,0.62194,1.00000,0.00000,0.00000,0.00000
39.93000,0.62194,1.00000,0.00000,0.00000,0.00000
40.26000,0.62194,1.00000,0.00000,0.00000,0.00000
40.59000,0.62194,1.00000,0.00000,0.00000,0.00000
40.92000,0.62194,1.00000,0.00000,0.00000,0.00000
41.25000,0.62194,1.00000,0.00000,0.00000,0.00000
41.58000,0.62194,1.00000,0.00000,0.00000,0.00000
41.91000,0.62194,1.00000,0.00000,0.00000,0.00000
42.24000,0.62194,1.00000,0.00000,0.00000,0.00000
42.57000,0.62194,1.00000,0.00000,0.00000,0.00000
42.90000,0.62194,1.00000,0.00000,0.00000,0.00000
43.23000,0.62194,1.00000,0.00000,0.00000,0.00000
43.56000,0.62194,1.00000,0.00000,0.00000,0.00000
43.89000,0.62194,1.00000,0.00000,0.00000,0.00000
