Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.76000,1.02194,0.00217,0.00001,0.00003,0.00000,0.00000,0.08751,0.00001,0.91027,0.00000
4.90000,1.02194,0.00214,0.00000,0.00002,0.00000,0.00000,0.08427,0.00001,0.91356,0.00000
5.04000,1.02194,0.00217,0.00001,0.00003,0.00000,0.00000,0.08827,0.00001,0.90952,0.00000
5.18000,1.02194,0.00205,0.00000,0.00002,0.00000,0.00000,0.08158,0.00001,0.91634,0.00000
5.32000,1.02194,0.00212,0.00001,0.00002,0.00000,0.00000,0.08827,0.00001,0.90957,0.00000
5.46000,1.02194,0.00214,0.00000,0.00002,0.00000,0.00000,0.08551,0.00001,0.91231,0.00000
5.60000,1.02194,0.00215,0.00000,0.00002,0.00000,0.00000,0.08639,0.00001,0.91143,0.00000
5.74000,1.02194,0.00210,0.00000,0.00002,0.00000,0.00000,0.08469,0.00001,0.91318,0.00000
5.88000,1.02194,0.00202,0.00000,0.00002,0.00000,0.00000,0.07877,0.00001,0.91918,0.00000
6.02000,1.02194,0.00195,0.00000,0.00002,0.00000,0.00000,0.07626,0.00001,0.92176,0.00000
6.16000,1.02194,0.00177,0.00000,0.00001,0.00000,0.00000,0.06317,0.00000,0.93505,0.00000
6.30000,1.02194,0.00170,0.00000,0.00001,0.00000,0.00000,0.05945,0.00000,0.93883,0.00000
6.44000,1.02194,0.00154,0.00000,0.00001,0.00000,0.00000,0.05153,0.00000,0.94692,0.00000
6.58000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.04813,0.00000,0.95033,0.00000
6.72000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.04596,0.00000,0.95251,0.00000
6.86000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.03661,0.00000,0.96208,0.00000
7.00000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.03756,0.00000,0.96108,0.00000
7.14000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.03740,0.00000,0.96117,0.00000
7.28000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.03528,0.00000,0.96341,0.00000
7.42000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.03405,0.00000,0.96461,0.00000
7.56000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.02916,0.00000,0.96968,0.00000
7.70000,1.02194,0.00120,0.00000,0.00000,0.00000,0.00000,0.02859,0.00000,0.97020,0.00000
7.84000,1.02194,0.59963,0.00002,0.00000,0.00000,0.00000,0.00479,0.00329,0.39214,0.00013
7.98000,1.02194,0.85175,0.00009,0.00001,0.00006,0.00001,0.00330,0.00822,0.13618,0.00039
8.12000,1.02194,0.97963,0.00021,0.00001,0.00007,0.00001,0.00022,0.00993,0.00889,0.00104
8.26000,1.02194,0.96690,0.00004,0.00000,0.00006,0.00001,0.00002,0.02860,0.00119,0.00318
8.40000,1.02194,0.95884,0.00001,0.00000,0.00004,0.00000,0.00000,0.03818,0.00019,0.00273
8.54000,1.02194,0.91141,0.00003,0.00000,0.00028,0.00000,0.00000,0.07972,0.00001,0.00855
8.68000,1.02194,0.93115,0.00049,0.00000,0.00022,0.00002,0.00000,0.05043,0.00000,0.01769
8.82000,1.02194,0.97367,0.00040,0.00000,0.00015,0.00000,0.00000,0.01559,0.00000,0.01019
8.96000,1.02194,0.98116,0.00006,0.00000,0.00018,0.00000,0.00000,0.01073,0.00000,0.00787
9.10000,1.02194,0.98870,0.00617,0.00002,0.00219,0.00001,0.00000,0.00189,0.00001,0.00102
9.24000,1.02194,0.99125,0.00388,0.00001,0.00267,0.00000,0.00000,0.00110,0.00000,0.00108
9.38000,1.02194,0.98100,0.01026,0.00001,0.00762,0.00000,0.00000,0.00047,0.00000,0.00063
9.52000,1.02194,0.98731,0.00180,0.00000,0.00881,0.00000,0.00000,0.00068,0.00000,0.00139
9.66000,1.02194,0.97949,0.00511,0.00003,0.01310,0.00000,0.00000,0.00087,0.00000,0.00140
9.80000,1.02194,0.98450,0.00003,0.00000,0.00134,0.00000,0.00000,0.00916,0.00000,0.00497
9.94000,1.02194,0.99039,0.00005,0.00000,0.00015,0.00000,0.00000,0.00625,0.00000,0.00315
10.08000,1.02194,0.97818,0.00004,0.00000,0.00006,0.00000,0.00000,0.01457,0.00000,0.00715
10.22000,1.02194,0.88772,0.00001,0.00000,0.00015,0.00000,0.00000,0.08824,0.00000,0.02388
10.36000,1.02194,0.88822,0.00000,0.00000,0.00004,0.00000,0.00000,0.09602,0.00000,0.01572
10.50000,1.02194,0.81845,0.00000,0.00000,0.00001,0.00000,0.00000,0.15876,0.00000,0.02278
10.64000,1.02194,0.88189,0.00000,0.00000,0.00001,0.00000,0.00000,0.10613,0.00000,0.01196
10.78000,1.02194,0.72058,0.00000,0.00000,0.00002,0.00000,0.00000,0.25333,0.00000,0.02607
10.92000,1.02194,0.69490,0.00000,0.00000,0.00006,0.00000,0.00000,0.28016,0.00000,0.02488
11.06000,1.02194,0.71687,0.00000,0.00000,0.00012,0.00000,0.00000,0.24623,0.00000,0.03678
11.20000,1.02194,0.75538,0.00000,0.00000,0.00005,0.00000,0.00000,0.20743,0.00000,0.03714
11.34000,1.02194,0.87418,0.00002,0.00000,0.00066,0.00000,0.00000,0.09405,0.00000,0.03109
11.48000,1.02194,0.93603,0.00000,0.00000,0.00026,0.00000,0.00000,0.04709,0.00000,0.01662
11.62000,1.02194,0.96712,0.00001,0.00000,0.00151,0.00000,0.00000,0.01212,0.00000,0.01924
11.76000,1.02194,0.98727,0.00019,0.00001,0.00495,0.00000,0.00000,0.00207,0.00000,0.00550
11.90000,1.02194,0.99703,0.00004,0.00000,0.00021,0.00000,0.00000,0.00085,0.00000,0.00187
12.04000,1.02194,0.99683,0.00061,0.00001,0.00078,0.00000,0.00000,0.00037,0.00000,0.00140
12.18000,1.02194,0.99383,0.00374,0.00045,0.00127,0.00000,0.00000,0.00008,0.00000,0.00063
12.32000,1.02194,0.99558,0.00185,0.00019,0.00173,0.00000,0.00000,0.00005,0.00000,0.00061
12.46000,1.02194,0.99631,0.00094,0.00002,0.00071,0.00000,0.00000,0.00025,0.00000,0.00176
12.60000,1.02194,0.98517,0.01037,0.00013,0.00323,0.00000,0.00000,0.00020,0.00000,0.00089
12.74000,1.02194,0.99463,0.00106,0.00000,0.00241,0.00000,0.00000,0.00053,0.00000,0.00137
12.88000,1.02194,0.99011,0.00054,0.00000,0.00186,0.00000,0.00000,0.00191,0.00000,0.00557
13.02000,1.02194,0.96679,0.00025,0.00000,0.02455,0.00000,0.00000,0.00483,0.00000,0.00358
13.16000,1.02194,0.96013,0.00488,0.00011,0.02127,0.00005,0.00001,0.00968,0.00007,0.00380
13.30000,1.02194,0.97786,0.00353,0.00036,0.00490,0.00017,0.00019,0.00900,0.00104,0.00295
13.44000,1.02194,0.92144,0.00222,0.00150,0.00733,0.00076,0.00726,0.01980,0.03534,0.00435
13.58000,1.02194,0.85516,0.00075,0.00107,0.00190,0.00060,0.01271,0.02094,0.10313,0.00373
13.72000,1.02194,0.00598,0.00013,0.00085,0.00001,0.00007,0.25730,0.00005,0.73560,0.00001
13.86000,1.02194,0.00414,0.00006,0.00036,0.00000,0.00003,0.22520,0.00003,0.77018,0.00000
14.00000,1.02194,0.00501,0.00011,0.00084,0.00000,0.00004,0.28810,0.00004,0.70585,0.00000
14.14000,1.02194,0.00573,0.00017,0.00140,0.00001,0.00007,0.33729,0.00005,0.65528,0.00001
14.28000,1.02194,0.00628,0.00021,0.00166,0.00001,0.00009,0.33983,0.00006,0.65185,0.00001
14.42000,1.02194,0.00719,0.00019,0.00146,0.00001,0.00010,0.32001,0.00007,0.67096,0.00001
14.56000,1.02194,0.00749,0.00022,0.00184,0.00001,0.00011,0.34860,0.00007,0.64165,0.00001
14.70000,1.02194,0.00696,0.00027,0.00229,0.00001,0.00012,0.38488,0.00006,0.60540,0.00001
14.84000,1.02194,0.00578,0.00020,0.00159,0.00001,0.00008,0.35084,0.00004,0.64143,0.00001
14.98000,1.02194,0.00534,0.00012,0.00090,0.00000,0.00004,0.29202,0.00004,0.70154,0.00000
15.12000,1.02194,0.00438,0.00006,0.00043,0.00000,0.00001,0.22920,0.00002,0.76589,0.00000
15.26000,1.02194,0.00355,0.00003,0.00019,0.00000,0.00000,0.17502,0.00002,0.82118,0.00000
15.40000,1.02194,0.00323,0.00002,0.00015,0.00000,0.00000,0.16156,0.00001,0.83502,0.00000
15.54000,1.02194,0.00321,0.00003,0.00017,0.00000,0.00000,0.16771,0.00002,0.82887,0.00000
15.68000,1.02194,0.00328,0.00002,0.00015,0.00000,0.00001,0.16076,0.00002,0.83576,0.00000
15.82000,1.02194,0.00333,0.00002,0.00014,0.00000,0.00001,0.15795,0.00002,0.83854,0.00000
15.96000,1.02194,0.00357,0.00002,0.00016,0.00000,0.00001,0.17057,0.00002,0.82565,0.00000
16.10000,1.02194,0.00401,0.00005,0.00034,0.00000,0.00001,0.21547,0.00002,0.78009,0.00000
16.24000,1.02194,0.00354,0.00004,0.00024,0.00000,0.00001,0.19119,0.00002,0.80497,0.00000
16.38000,1.02194,0.00266,0.00001,0.00007,0.00000,0.00000,0.12284,0.00001,0.87440,0.00000
16.52000,1.02194,0.00200,0.00000,0.00002,0.00000,0.00000,0.07560,0.00001,0.92238,0.00000
16.66000,1.02194,0.00154,0.00000,0.00001,0.00000,0.00000,0.04817,0.00000,0.95028,0.00000
16.80000,1.02194,0.00125,0.00000,0.00000,0.00000,0.00000,0.03514,0.00000,0.96360,0.00000
16.94000,1.02194,0.00110,0.00000,0.00000,0.00000,0.00000,0.02591,0.00000,0.97299,0.00000
17.08000,1.02194,0.00096,0.00000,0.00000,0.00000,0.00000,0.01983,0.00000,0.97921,0.00000
17.22000,1.02194,0.00089,0.00000,0.00000,0.00000,0.00000,0.01956,0.00000,0.97956,0.00000
17.36000,1.02194,0.00101,0.00000,0.00000,0.00000,0.00000,0.02671,0.00000,0.97228,0.00000
17.50000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.04158,0.00000,0.95707,0.00000
17.64000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.05254,0.00000,0.94586,0.00000
17.78000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.06788,0.00000,0.93029,0.00000
17.92000,1.02194,0.00224,0.00000,0.00003,0.00000,0.00000,0.10134,0.00001,0.89637,0.00000
18.06000,1.02194,0.00278,0.00001,0.00009,0.00000,0.00000,0.14072,0.00001,0.85639,0.00000
18.20000,1.02194,0.00288,0.00001,0.00011,0.00000,0.00000,0.14581,0.00001,0.85117,0.00000
18.34000,1.02194,0.00280,0.00001,0.00009,0.00000,0.00000,0.13956,0.00001,0.85753,0.00000
18.48000,1.02194,0.00261,0.00001,0.00007,0.00000,0.00000,0.12661,0.00001,0.87069,0.00000
18.62000,1.02194,0.00262,0.00001,0.00007,0.00000,0.00000,0.12966,0.00001,0.86763,0.00000
18.76000,1.02194,0.00259,0.00001,0.00007,0.00000,0.00000,0.12935,0.00001,0.86797,0.00000
18.90000,1.02194,0.00252,0.00001,0.00006,0.00000,0.00000,0.12233,0.00001,0.87507,0.00000
19.04000,1.02194,0.00227,0.00001,0.00004,0.00000,0.00000,0.10030,0.00001,0.89739,0.00000
19.18000,1.02194,0.00211,0.00000,0.00003,0.00000,0.00000,0.09179,0.00001,0.90606,0.00000
19.32000,1.02194,0.00195,0.00000,0.00002,0.00000,0.00000,0.08384,0.00001,0.91419,0.00000
19.46000,1.02194,0.00199,0.00000,0.00002,0.00000,0.00000,0.08421,0.00001,0.91377,0.00000
19.60000,1.02194,0.01751,0.00002,0.00004,0.00000,0.00000,0.07091,0.00009,0.91141,0.00000
19.74000,1.02194,0.86207,0.00083,0.00005,0.00001,0.00000,0.00440,0.00481,0.12768,0.00015
19.88000,1.02194,0.91575,0.00260,0.00006,0.00004,0.00002,0.00403,0.00663,0.07058,0.00030
20.02000,1.02194,0.98576,0.00114,0.00001,0.00023,0.00001,0.00003,0.01113,0.00054,0.00116
20.16000,1.02194,0.98127,0.00084,0.00001,0.00122,0.00001,0.00000,0.01454,0.00002,0.00208
20.30000,1.02194,0.98483,0.00583,0.00014,0.00363,0.00003,0.00001,0.00340,0.00003,0.00211
20.44000,1.02194,0.93893,0.02590,0.00019,0.03072,0.00003,0.00000,0.00181,0.00000,0.00240
20.58000,1.02194,0.96956,0.02127,0.00025,0.00790,0.00001,0.00000,0.00033,0.00000,0.00067
20.72000,1.02194,0.87604,0.00065,0.00003,0.12210,0.00000,0.00000,0.00061,0.00000,0.00057
20.86000,1.02194,0.83331,0.00124,0.00005,0.16138,0.00001,0.00000,0.00181,0.00000,0.00221
21.00000,1.02194,0.92102,0.02062,0.00067,0.05299,0.00003,0.00000,0.00222,0.00001,0.00244
21.14000,1.02194,0.95354,0.00328,0.00005,0.03003,0.00001,0.00000,0.00639,0.00000,0.00670
21.28000,1.02194,0.95819,0.00003,0.00000,0.00032,0.00000,0.00000,0.02827,0.00000,0.01319
21.42000,1.02194,0.96469,0.00015,0.00000,0.00206,0.00000,0.00000,0.02239,0.00000,0.01071
21.56000,1.02194,0.98487,0.00379,0.00001,0.00205,0.00003,0.00000,0.00456,0.00000,0.00468
21.70000,1.02194,0.99102,0.00063,0.00001,0.00114,0.00002,0.00000,0.00192,0.00000,0.00527
21.84000,1.02194,0.97141,0.02021,0.00041,0.00681,0.00021,0.00001,0.00022,0.00005,0.00069
21.98000,1.02194,0.87525,0.09710,0.00225,0.02516,0.00007,0.00001,0.00003,0.00002,0.00011
22.12000,1.02194,0.97047,0.02279,0.00004,0.00648,0.00000,0.00000,0.00004,0.00000,0.00018
22.26000,1.02194,0.95264,0.03459,0.00007,0.01237,0.00000,0.00000,0.00007,0.00000,0.00026
22.40000,1.02194,0.81773,0.15541,0.00038,0.02620,0.00001,0.00000,0.00006,0.00000,0.00021
22.54000,1.02194,0.84608,0.07846,0.00029,0.07473,0.00000,0.00000,0.00010,0.00000,0.00034
22.68000,1.02194,0.81732,0.08001,0.00345,0.09874,0.00003,0.00000,0.00009,0.00001,0.00035
22.82000,1.02194,0.86979,0.06958,0.00281,0.05705,0.00003,0.00000,0.00010,0.00001,0.00063
22.96000,1.02194,0.98739,0.00097,0.00003,0.01069,0.00000,0.00000,0.00015,0.00000,0.00077
23.10000,1.02194,0.95312,0.00941,0.00025,0.03661,0.00000,0.00000,0.00012,0.00000,0.00048
23.24000,1.02194,0.99231,0.00210,0.00001,0.00435,0.00000,0.00000,0.00021,0.00000,0.00102
23.38000,1.02194,0.99668,0.00103,0.00000,0.00136,0.00000,0.00000,0.00013,0.00000,0.00080
23.52000,1.02194,0.99625,0.00100,0.00000,0.00230,0.00000,0.00000,0.00006,0.00000,0.00039
23.66000,1.02194,0.99436,0.00251,0.00005,0.00287,0.00001,0.00000,0.00002,0.00000,0.00017
23.80000,1.02194,0.99653,0.00220,0.00003,0.00110,0.00001,0.00000,0.00001,0.00000,0.00011
23.94000,1.02194,0.99836,0.00131,0.00002,0.00022,0.00001,0.00000,0.00001,0.00000,0.00007
24.08000,1.02194,0.99974,0.00011,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
24.22000,1.02194,0.99981,0.00007,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
