Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
12.88000,1.02194,0.00065,0.00006,0.99906,0.00001,0.00016,0.00006
13.02000,1.02194,0.00091,0.00008,0.99877,0.00001,0.00016,0.00006
13.16000,1.02194,0.00045,0.00003,0.99940,0.00000,0.00008,0.00003
13.30000,1.02194,0.00053,0.00005,0.99925,0.00001,0.00012,0.00005
13.44000,1.02194,0.00077,0.00005,0.99891,0.00001,0.00019,0.00007
13.58000,1.02194,0.00063,0.00004,0.99903,0.00001,0.00024,0.00005
13.72000,1.02194,0.00031,0.00001,0.99951,0.00000,0.00014,0.00003
13.86000,1.02194,0.00028,0.00001,0.99954,0.00000,0.00015,0.00002
14.00000,1.02194,0.00026,0.00001,0.99956,0.00000,0.00014,0.00002
14.14000,1.02194,0.00044,0.00003,0.99939,0.00000,0.00010,0.00003
14.28000,1.02194,0.00024,0.00001,0.99964,0.00000,0.00008,0.00003
14.42000,1.02194,0.00042,0.00003,0.99931,0.00001,0.00019,0.00005
14.56000,1.02194,0.00033,0.00001,0.99953,0.00000,0.00008,0.00004
14.70000,1.02194,0.00030,0.00001,0.99960,0.00000,0.00006,0.00003
14.84000,1.02194,0.00033,0.00001,0.99951,0.00000,0.00012,0.00002
14.98000,1.02194,0.00054,0.00005,0.99925,0.00001,0.00013,0.00003
15.12000,1.02194,0.00036,0.00001,0.99951,0.00000,0.00009,0.00002
15.26000,1.02194,0.00034,0.00001,0.99951,0.00000,0.00012,0.00002
15.40000,1.02194,0.00041,0.00002,0.99939,0.00000,0.00016,0.00002
15.54000,1.02194,0.00047,0.00002,0.99938,0.00001,0.00008,0.00004
15.68000,1.02194,0.00025,0.00000,0.99965,0.00000,0.00007,0.00002
15.82000,1.02194,0.00033,0.00001,0.99948,0.00000,0.00015,0.00002
15.96000,1.02194,0.00047,0.00002,0.99918,0.00000,0.00029,0.00003
16.10000,1.02194,0.00044,0.00002,0.99935,0.00000,0.00016,0.00003
16.24000,1.02194,0.00043,0.00002,0.99931,0.00000,0.00021,0.00003
16.38000,1.02194,0.00056,0.00003,0.99897,0.00001,0.00040,0.00003
16.52000,1.02194,0.00040,0.00002,0.99939,0.00000,0.00016,0.00003
16.66000,1.02194,0.00056,0.00003,0.99902,0.00001,0.00035,0.00004
16.80000,1.02194,0.00046,0.00004,0.99924,0.00001,0.00021,0.00004
16.94000,1.02194,0.00059,0.00005,0.99895,0.00001,0.00035,0.00005
17.08000,1.02194,0.00034,0.00001,0.99926,0.00000,0.00035,0.00003
17.22000,1.02194,0.00069,0.00003,0.99866,0.00001,0.00054,0.00007
17.36000,1.02194,0.00035,0.00001,0.99924,0.00001,0.00035,0.00004
17.50000,1.02194,0.00051,0.00002,0.99851,0.00001,0.00088,0.00007
17.64000,1.02194,0.00058,0.00001,0.99815,0.00001,0.00115,0.00010
17.78000,1.02194,0.00026,0.00001,0.99939,0.00000,0.00030,0.00004
17.92000,1.02194,0.00035,0.00001,0.99911,0.00000,0.00049,0.00003
18.06000,1.02194,0.00046,0.00002,0.99905,0.00001,0.00041,0.00005
18.20000,1.02194,0.00041,0.00001,0.99924,0.00001,0.00029,0.00004
18.34000,1.02194,0.00020,0.00000,0.99969,0.00000,0.00009,0.00002
18.48000,1.02194,0.00025,0.00000,0.99949,0.00000,0.00022,0.00003
18.62000,1.02194,0.00027,0.00001,0.99938,0.00000,0.00031,0.00003
18.76000,1.02194,0.00046,0.00002,0.99872,0.00001,0.00072,0.00007
18.90000,1.02194,0.00026,0.00000,0.99945,0.00000,0.00025,0.00003
19.04000,1.02194,0.00023,0.00000,0.99949,0.00000,0.00024,0.00003
19.18000,1.02194,0.00032,0.00001,0.99924,0.00001,0.00038,0.00004
19.32000,1.02194,0.00036,0.00001,0.99906,0.00001,0.00051,0.00005
19.46000,1.02194,0.00040,0.00001,0.99904,0.00001,0.00051,0.00003
19.60000,1.02194,0.00034,0.00001,0.99937,0.00000,0.00024,0.00004
19.74000,1.02194,0.00028,0.00000,0.99938,0.00000,0.00031,0.00002
19.88000,1.02194,0.00027,0.00001,0.99959,0.00000,0.00011,0.00002
20.02000,1.02194,0.00035,0.00001,0.99929,0.00000,0.00031,0.00003
20.16000,1.02194,0.00034,0.00001,0.99932,0.00000,0.00030,0.00003
20.30000,1.02194,0.00019,0.00000,0.99972,0.00000,0.00007,0.00002
20.44000,1.02194,0.00033,0.00001,0.99935,0.00000,0.00027,0.00003
20.58000,1.02194,0.00033,0.00001,0.99940,0.00000,0.00024,0.00003
20.72000,1.02194,0.00019,0.00000,0.99965,0.00000,0.00014,0.00001
20.86000,1.02194,0.00024,0.00000,0.99950,0.00000,0.00023,0.00002
21.00000,1.02194,0.00023,0.00000,0.99949,0.00000,0.00026,0.00002
21.14000,1.02194,0.00031,0.00000,0.99909,0.00000,0.00058,0.00002
21.28000,1.02194,0.00070,0.00001,0.99831,0.00001,0.00092,0.00004
21.42000,1.02194,0.73576,0.00484,0.06379,0.05162,0.00021,0.14379
21.56000,1.02194,0.74325,0.00300,0.00195,0.06900,0.00001,0.18279
21.70000,1.02194,0.84669,0.00113,0.00000,0.04261,0.00000,0.10956
21.84000,1.02194,0.94945,0.00031,0.00000,0.01381,0.00000,0.03643
21.98000,1.02194,0.95175,0.00022,0.00000,0.02179,0.00000,0.02624
22.12000,1.02194,0.98782,0.00014,0.00000,0.00418,0.00000,0.00785
22.26000,1.02194,0.99604,0.00005,0.00000,0.00095,0.00000,0.00296
22.40000,1.02194,0.99858,0.00027,0.00000,0.00023,0.00000,0.00091
22.54000,1.02194,0.99937,0.00018,0.00000,0.00008,0.00000,0.00037
22.68000,1.02194,0.99921,0.00018,0.00000,0.00011,0.00000,0.00050
22.82000,1.02194,0.99940,0.00018,0.00000,0.00008,0.00000,0.00034
22.96000,1.02194,0.99964,0.00012,0.00000,0.00003,0.00000,0.00020
23.10000,1.02194,0.99835,0.00067,0.00000,0.00016,0.00000,0.00082
23.24000,1.02194,0.99545,0.00213,0.00000,0.00062,0.00000,0.00180
23.38000,1.02194,0.96231,0.02553,0.00000,0.00341,0.00000,0.00875
23.52000,1.02194,0.93741,0.00547,0.00000,0.02585,0.00000,0.03128
23.66000,1.02194,0.84562,0.01740,0.00000,0.05823,0.00000,0.07875
23.80000,1.02194,0.76665,0.00236,0.00000,0.11029,0.00000,0.12070
23.94000,1.02194,0.86135,0.00555,0.00000,0.06209,0.00000,0.07101
24.08000,1.02194,0.97035,0.00358,0.00000,0.00880,0.00000,0.01727
24.22000,1.02194,0.99027,0.00083,0.00000,0.00284,0.00000,0.00606
24.36000,1.02194,0.99800,0.00015,0.00000,0.00038,0.00000,0.00147
24.50000,1.02194,0.99922,0.00008,0.00000,0.00015,0.00000,0.00056
24.64000,1.02194,0.99957,0.00015,0.00000,0.00004,0.00000,0.00023
24.78000,1.02194,0.99963,0.00018,0.00000,0.00003,0.00000,0.00016
24.92000,1.02194,0.99960,0.00019,0.00000,0.00003,0.00000,0.00018
25.06000,1.02194,0.99954,0.00020,0.00000,0.00004,0.00000,0.00021
25.20000,1.02194,0.99687,0.00130,0.00000,0.00037,0.00000,0.00146
25.34000,1.02194,0.99337,0.00278,0.00000,0.00106,0.00000,0.00279
25.48000,1.02194,0.99138,0.00311,0.00001,0.00131,0.00000,0.00420
25.62000,1.02194,0.97703,0.00596,0.00086,0.00357,0.00001,0.01257
25.76000,1.02194,0.82103,0.01369,0.13795,0.00734,0.00126,0.01872
25.90000,1.02194,0.00513,0.00006,0.98968,0.00004,0.00498,0.00010
26.04000,1.02194,0.00046,0.00001,0.99893,0.00001,0.00057,0.00002
26.18000,1.02194,0.00070,0.00001,0.99800,0.00000,0.00126,0.00002
26.32000,1.02194,0.00027,0.00000,0.99939,0.00000,0.00033,0.00001
26.46000,1.02194,0.00070,0.00002,0.99731,0.00001,0.00189,0.00008
26.60000,1.02194,0.00034,0.00001,0.99936,0.00000,0.00026,0.00003
26.74000,1.02194,0.00022,0.00000,0.99954,0.00000,0.00022,0.00001
26.88000,1.02194,0.00024,0.00000,0.99957,0.00000,0.00015,0.00002
27.02000,1.02194,0.00029,0.00001,0.99957,0.00000,0.00011,0.00002
27.16000,1.02194,0.00024,0.00001,0.99959,0.00000,0.00014,0.00002
27.30000,1.02194,0.00014,0.00000,0.99973,0.00000,0.00011,0.00002
27.44000,1.02194,0.00027,0.00001,0.99962,0.00000,0.00007,0.00002
27.58000,1.02194,0.00040,0.00002,0.99946,0.00001,0.00009,0.00002
27.72000,1.02194,0.00020,0.00000,0.99969,0.00000,0.00007,0.00002
27.86000,1.02194,0.00051,0.00003,0.99935,0.00001,0.00008,0.00003
28.00000,1.02194,0.00062,0.00006,0.99918,0.00001,0.00010,0.00003
28.14000,1.02194,0.00045,0.00002,0.99933,0.00001,0.00016,0.00004
28.28000,1.02194,0.00048,0.00003,0.99941,0.00000,0.00006,0.00002
28.42000,1.02194,0.00045,0.00002,0.99938,0.00001,0.00013,0.00002
28.56000,1.02194,0.00029,0.00001,0.99948,0.00000,0.00020,0.00002
28.70000,1.02194,0.00032,0.00001,0.99959,0.00000,0.00005,0.00003
28.84000,1.02194,0.00039,0.00001,0.99935,0.00000,0.00024,0.00001
28.98000,1.02194,0.00016,0.00000,0.99962,0.00000,0.00020,0.00001
29.12000,1.02194,0.00016,0.00000,0.99973,0.00000,0.00010,0.00001
29.26000,1.02194,0.00026,0.00000,0.99946,0.00000,0.00026,0.00001
29.40000,1.02194,0.00027,0.00000,0.99919,0.00000,0.00052,0.00001
29.54000,1.02194,0.00012,0.00000,0.99949,0.00000,0.00038,0.00001
29.68000,1.02194,0.00030,0.00000,0.99833,0.00000,0.00136,0.00001
29.82000,1.02194,0.00026,0.00000,0.99858,0.00000,0.00115,0.00001
29.96000,1.02194,0.00026,0.00000,0.99876,0.00000,0.00096,0.00002
30.10000,1.02194,0.00034,0.00000,0.99570,0.00000,0.00393,0.00003
30.24000,1.02194,0.00026,0.00000,0.99870,0.00000,0.00101,0.00003
30.38000,1.02194,0.00101,0.00002,0.99416,0.00001,0.00471,0.00010
30.52000,1.02194,0.00057,0.00001,0.99812,0.00001,0.00124,0.00006
30.66000,1.02194,0.01620,0.00017,0.84867,0.00009,0.13453,0.00034
30.80000,1.02194,0.00939,0.00010,0.61919,0.00005,0.37117,0.00011
30.94000,1.02194,0.93545,0.02595,0.00102,0.02060,0.00340,0.01358
31.08000,1.02194,0.97147,0.00871,0.00002,0.01015,0.00014,0.00952
31.22000,1.02194,0.99281,0.00145,0.00000,0.00388,0.00000,0.00186
31.36000,1.02194,0.99732,0.00116,0.00000,0.00104,0.00000,0.00047
31.50000,1.02194,0.99838,0.00113,0.00000,0.00031,0.00000,0.00017
31.64000,1.02194,0.99749,0.00122,0.00000,0.00063,0.00000,0.00066
31.78000,1.02194,0.99827,0.00048,0.00000,0.00023,0.00000,0.00102
31.92000,1.02194,0.99867,0.00037,0.00000,0.00019,0.00000,0.00077
32.06000,1.02193,0.99765,0.00035,0.00000,0.00052,0.00000,0.00148
32.20000,1.02194,0.99062,0.00098,0.00000,0.00256,0.00000,0.00584
32.34000,1.02194,0.96019,0.00164,0.00000,0.00995,0.00000,0.02822
32.48000,1.02194,0.95517,0.00230,0.00000,0.01563,0.00000,0.02690
32.62000,1.02194,0.93706,0.00258,0.00000,0.01733,0.00000,0.04303
32.76000,1.02194,0.86547,0.00848,0.00000,0.05199,0.00000,0.07406
32.90000,1.02193,0.94973,0.00484,0.00000,0.01379,0.00000,0.03163
33.04000,1.02194,0.96232,0.00973,0.00000,0.00797,0.00000,0.01998
33.18000,1.02194,0.98897,0.00138,0.00000,0.00207,0.00000,0.00759
33.32000,1.02194,0.97090,0.00115,0.00000,0.00755,0.00000,0.02040
33.46000,1.02194,0.99427,0.00072,0.00000,0.00135,0.00000,0.00366
33.60000,1.02194,0.99774,0.00030,0.00000,0.00045,0.00000,0.00151
33.74000,1.02193,0.99828,0.00008,0.00000,0.00036,0.00000,0.00128
33.88000,1.02194,0.99450,0.00006,0.00000,0.00120,0.00000,0.00423
34.02000,1.02194,0.99583,0.00002,0.00000,0.00113,0.00000,0.00302
34.16000,1.02194,0.99783,0.00009,0.00000,0.00048,0.00000,0.00160
34.30000,1.02194,0.99922,0.00005,0.00000,0.00014,0.00000,0.00060
34.44000,1.02194,0.99691,0.00004,0.00000,0.00068,0.00000,0.00238
34.58000,1.02193,0.99876,0.00003,0.00000,0.00028,0.00000,0.00094
34.72000,1.02193,0.99887,0.00010,0.00000,0.00020,0.00000,0.00083
34.86000,1.02194,0.99944,0.00008,0.00000,0.00009,0.00000,0.00039
35.00000,1.02194,0.99944,0.00009,0.00000,0.00008,0.00000,0.00039
35.14000,1.02194,0.99966,0.00005,0.00000,0.00005,0.00000,0.00023
35.28000,1.02194,0.99963,0.00016,0.00000,0.00004,0.00000,0.00018
35.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.56000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.70000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
