Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
8.68000,1.02194,0.00527,0.99460,0.00005,0.00008
8.82000,1.02194,0.00538,0.99449,0.00005,0.00008
8.96000,1.02194,0.00428,0.99563,0.00002,0.00006
9.10000,1.02194,0.00472,0.99516,0.00002,0.00010
9.24000,1.02194,0.00342,0.99652,0.00002,0.00004
9.38000,1.02194,0.00272,0.99725,0.00001,0.00002
9.52000,1.02194,0.00239,0.99759,0.00001,0.00002
9.66000,1.02194,0.00227,0.99771,0.00001,0.00001
9.80000,1.02194,0.00213,0.99785,0.00000,0.00002
9.94000,1.02194,0.00227,0.99771,0.00001,0.00002
10.08000,1.02194,0.00249,0.99749,0.00001,0.00002
10.22000,1.02194,0.00222,0.99776,0.00001,0.00001
10.36000,1.02194,0.00255,0.99743,0.00001,0.00001
10.50000,1.02194,0.00256,0.99741,0.00001,0.00001
10.64000,1.02194,0.00287,0.99709,0.00002,0.00002
10.78000,1.02194,0.00288,0.99709,0.00001,0.00002
10.92000,1.02194,0.00257,0.99741,0.00001,0.00002
11.06000,1.02194,0.00252,0.99745,0.00001,0.00002
11.20000,1.02194,0.00232,0.99765,0.00001,0.00001
11.34000,1.02194,0.00236,0.99762,0.00001,0.00001
11.48000,1.02194,0.00230,0.99768,0.00001,0.00002
11.62000,1.02194,0.00567,0.99422,0.00002,0.00010
11.76000,1.02194,0.01716,0.98215,0.00009,0.00060
11.90000,1.02194,0.01783,0.98080,0.00012,0.00125
12.04000,1.02194,0.03921,0.95104,0.00022,0.00953
12.18000,1.02194,0.03956,0.95011,0.00028,0.01005
12.32000,1.02194,0.03665,0.95465,0.00020,0.00851
12.46000,1.02194,0.02063,0.97758,0.00024,0.00156
12.60000,1.02194,0.00756,0.99220,0.00006,0.00018
12.74000,1.02194,0.00424,0.99569,0.00003,0.00004
12.88000,1.02194,0.00371,0.99624,0.00002,0.00002
13.02000,1.02194,0.00380,0.99616,0.00002,0.00003
13.16000,1.02194,0.00429,0.99565,0.00004,0.00003
13.30000,1.02194,0.00432,0.99562,0.00003,0.00003
13.44000,1.02194,0.00412,0.99583,0.00003,0.00002
13.58000,1.02194,0.00428,0.99566,0.00003,0.00003
13.72000,1.02194,0.00504,0.99487,0.00005,0.00004
13.86000,1.02194,0.00560,0.99430,0.00005,0.00005
14.00000,1.02194,0.00710,0.99273,0.00007,0.00009
14.14000,1.02194,0.00744,0.99236,0.00008,0.00011
14.28000,1.02194,0.00739,0.99242,0.00009,0.00009
14.42000,1.02194,0.00731,0.99252,0.00010,0.00007
14.56000,1.02194,0.00762,0.99220,0.00007,0.00011
14.70000,1.02194,0.00654,0.99333,0.00006,0.00007
14.84000,1.02194,0.00553,0.99438,0.00005,0.00004
14.98000,1.02194,0.00506,0.99486,0.00005,0.00003
15.12000,1.02194,0.00548,0.99442,0.00006,0.00004
15.26000,1.02194,0.00516,0.99476,0.00004,0.00004
15.40000,1.02194,0.00511,0.99482,0.00005,0.00003
15.54000,1.02194,0.00440,0.99554,0.00003,0.00003
15.68000,1.02194,0.00396,0.99599,0.00002,0.00002
15.82000,1.02194,0.00381,0.99614,0.00002,0.00002
15.96000,1.02194,0.00372,0.99624,0.00002,0.00002
16.10000,1.02194,0.00348,0.99648,0.00002,0.00002
16.24000,1.02194,0.00339,0.99657,0.00002,0.00002
16.38000,1.02194,0.00305,0.99691,0.00002,0.00002
16.52000,1.02194,0.00309,0.99688,0.00001,0.00002
16.66000,1.02194,0.00279,0.99719,0.00001,0.00002
16.80000,1.02194,0.00281,0.99716,0.00001,0.00002
16.94000,1.02194,0.00262,0.99735,0.00001,0.00001
17.08000,1.02194,0.00289,0.99708,0.00001,0.00002
17.22000,1.02194,0.00295,0.99702,0.00001,0.00002
17.36000,1.02194,0.00290,0.99707,0.00001,0.00002
17.50000,1.02194,0.00316,0.99681,0.00002,0.00002
17.64000,1.02194,0.00321,0.99676,0.00002,0.00002
17.78000,1.02194,0.00337,0.99659,0.00002,0.00002
17.92000,1.02194,0.00338,0.99658,0.00002,0.00002
18.06000,1.02194,0.00336,0.99660,0.00002,0.00002
18.20000,1.02194,0.00377,0.99619,0.00003,0.00002
18.34000,1.02194,0.00349,0.99647,0.00002,0.00002
18.48000,1.02194,0.00335,0.99661,0.00002,0.00002
18.62000,1.02194,0.00361,0.99634,0.00002,0.00002
18.76000,1.02194,0.00377,0.99619,0.00002,0.00002
18.90000,1.02194,0.00396,0.99599,0.00003,0.00002
19.04000,1.02194,0.00385,0.99610,0.00003,0.00002
19.18000,1.02194,0.00373,0.99623,0.00002,0.00002
19.32000,1.02194,0.00346,0.99650,0.00002,0.00002
19.46000,1.02194,0.00340,0.99656,0.00002,0.00002
19.60000,1.02194,0.00317,0.99679,0.00002,0.00002
19.74000,1.02194,0.00333,0.99663,0.00002,0.00002
19.88000,1.02194,0.00327,0.99669,0.00002,0.00002
20.02000,1.02194,0.00282,0.99715,0.00001,0.00001
20.16000,1.02194,0.00292,0.99705,0.00002,0.00002
20.30000,1.02194,0.00271,0.99726,0.00001,0.00002
20.44000,1.02194,0.00272,0.99725,0.00002,0.00002
20.58000,1.02194,0.00266,0.99731,0.00001,0.00002
20.72000,1.02194,0.00278,0.99719,0.00001,0.00002
20.86000,1.02194,0.00351,0.99643,0.00002,0.00004
21.00000,1.02194,0.00394,0.99599,0.00002,0.00005
21.14000,1.02194,0.00387,0.99605,0.00002,0.00005
21.28000,1.02194,0.00394,0.99600,0.00002,0.00004
21.42000,1.02194,0.00393,0.99601,0.00002,0.00004
21.56000,1.02194,0.00485,0.99505,0.00003,0.00006
21.70000,1.02194,0.00382,0.99613,0.00002,0.00003
21.84000,1.02194,0.00349,0.99647,0.00002,0.00002
21.98000,1.02194,0.00359,0.99637,0.00002,0.00002
22.12000,1.02194,0.00364,0.99631,0.00002,0.00002
22.26000,1.02194,0.00379,0.99616,0.00003,0.00002
22.40000,1.02194,0.00417,0.99577,0.00003,0.00003
22.54000,1.02194,0.00435,0.99559,0.00003,0.00003
22.68000,1.02194,0.00511,0.99480,0.00005,0.00003
22.82000,1.02194,0.00534,0.99457,0.00005,0.00005
22.96000,1.02194,0.00479,0.99513,0.00004,0.00004
23.10000,1.02194,0.00488,0.99505,0.00004,0.00004
23.24000,1.02194,0.00464,0.99529,0.00003,0.00003
23.38000,1.02194,0.00568,0.99420,0.00006,0.00006
23.52000,1.02194,0.00527,0.99463,0.00004,0.00005
23.66000,1.02194,0.00487,0.99505,0.00004,0.00004
23.80000,1.02194,0.00492,0.99501,0.00004,0.00004
23.94000,1.02194,0.00471,0.99522,0.00004,0.00003
24.08000,1.02194,0.00469,0.99525,0.00004,0.00003
24.22000,1.02194,0.00429,0.99565,0.00003,0.00003
24.36000,1.02194,0.00402,0.99593,0.00003,0.00002
24.50000,1.02194,0.00412,0.99583,0.00003,0.00003
24.64000,1.02194,0.00409,0.99586,0.00003,0.00002
24.78000,1.02194,0.00411,0.99583,0.00003,0.00002
24.92000,1.02194,0.00433,0.99561,0.00004,0.00002
25.06000,1.02194,0.00409,0.99586,0.00003,0.00002
25.20000,1.02194,0.00401,0.99594,0.00003,0.00002
25.34000,1.02194,0.00381,0.99615,0.00002,0.00002
25.48000,1.02194,0.00405,0.99590,0.00003,0.00002
25.62000,1.02194,0.00395,0.99601,0.00003,0.00002
25.76000,1.02194,0.00368,0.99628,0.00002,0.00002
25.90000,1.02194,0.00356,0.99640,0.00002,0.00002
26.04000,1.02194,0.00338,0.99658,0.00002,0.00002
26.18000,1.02194,0.00377,0.99619,0.00002,0.00002
26.32000,1.02194,0.00423,0.99572,0.00003,0.00003
26.46000,1.02194,0.00424,0.99570,0.00003,0.00003
26.60000,1.02194,0.00418,0.99577,0.00003,0.00002
26.74000,1.02194,0.00432,0.99563,0.00003,0.00002
26.88000,1.02194,0.00468,0.99524,0.00005,0.00003
27.02000,1.02194,0.00451,0.99542,0.00003,0.00003
27.16000,1.02194,0.00467,0.99526,0.00004,0.00003
27.30000,1.02194,0.00484,0.99509,0.00004,0.00004
27.44000,1.02194,0.00478,0.99515,0.00004,0.00003
27.58000,1.02194,0.00522,0.99469,0.00006,0.00003
27.72000,1.02194,0.00493,0.99499,0.00005,0.00003
27.86000,1.02194,0.00464,0.99529,0.00004,0.00003
28.00000,1.02194,0.00441,0.99553,0.00003,0.00002
28.14000,1.02194,0.00413,0.99582,0.00003,0.00002
28.28000,1.02194,0.00438,0.99556,0.00004,0.00002
28.42000,1.02194,0.00420,0.99573,0.00004,0.00002
28.56000,1.02194,0.00386,0.99608,0.00003,0.00002
28.70000,1.02194,0.00341,0.99655,0.00002,0.00002
28.84000,1.02194,0.00337,0.99659,0.00002,0.00002
28.98000,1.02194,0.00374,0.99621,0.00003,0.00002
29.12000,1.02194,0.00358,0.99637,0.00002,0.00002
29.26000,1.02194,0.00350,0.99647,0.00002,0.00002
29.40000,1.02194,0.00354,0.99642,0.00002,0.00002
29.54000,1.02194,0.00368,0.99628,0.00003,0.00002
29.68000,1.02194,0.00372,0.99623,0.00003,0.00002
29.82000,1.02194,0.00401,0.99593,0.00003,0.00003
29.96000,1.02194,0.00390,0.99604,0.00003,0.00003
30.10000,1.02194,0.00383,0.99612,0.00002,0.00003
30.24000,1.02194,0.00387,0.99607,0.00003,0.00003
30.38000,1.02194,0.00500,0.99489,0.00004,0.00007
30.52000,1.02194,0.02174,0.97713,0.00024,0.00089
30.66000,1.02194,0.03402,0.96110,0.00022,0.00467
30.80000,1.02194,0.03127,0.96346,0.00022,0.00505
30.94000,1.02194,0.02818,0.96886,0.00020,0.00276
31.08000,1.02194,0.03645,0.95805,0.00016,0.00535
31.22000,1.02194,0.01814,0.98095,0.00021,0.00071
31.36000,1.02194,0.00792,0.99187,0.00004,0.00017
31.50000,1.02194,0.00426,0.99568,0.00003,0.00003
31.64000,1.02194,0.00406,0.99588,0.00003,0.00003
31.78000,1.02194,0.00386,0.99609,0.00003,0.00002
31.92000,1.02194,0.00413,0.99581,0.00003,0.00003
32.06000,1.02193,0.00451,0.99543,0.00004,0.00003
32.20000,1.02194,0.00491,0.99501,0.00005,0.00003
32.34000,1.02194,0.00592,0.99396,0.00007,0.00005
32.48000,1.02194,0.00633,0.99354,0.00008,0.00005
32.62000,1.02194,0.03470,0.96333,0.00062,0.00136
32.76000,1.02194,0.05454,0.93677,0.00160,0.00709
32.90000,1.02193,0.03560,0.95929,0.00044,0.00467
33.04000,1.02194,0.04501,0.94625,0.00047,0.00827
33.18000,1.02194,0.06571,0.91700,0.00095,0.01635
33.32000,1.02194,0.05622,0.92855,0.00219,0.01305
33.46000,1.02194,0.02146,0.97672,0.00043,0.00139
33.60000,1.02194,0.01024,0.98938,0.00011,0.00026
33.74000,1.02193,0.00861,0.99115,0.00007,0.00016
33.88000,1.02194,0.00837,0.99137,0.00011,0.00015
34.02000,1.02194,0.00746,0.99235,0.00011,0.00008
34.16000,1.02194,0.00677,0.99310,0.00008,0.00005
34.30000,1.02194,0.00561,0.99430,0.00005,0.00004
34.44000,1.02194,0.00529,0.99464,0.00004,0.00003
34.58000,1.02193,0.00530,0.99463,0.00004,0.00003
34.72000,1.02193,0.00639,0.99349,0.00008,0.00003
34.86000,1.02194,0.00595,0.99395,0.00007,0.00003
35.00000,1.02194,0.00552,0.99439,0.00005,0.00003
35.14000,1.02194,0.00516,0.99477,0.00005,0.00003
35.28000,1.02194,0.00532,0.99459,0.00006,0.00003
35.42000,1.02194,0.00541,0.99451,0.00006,0.00003
35.56000,1.02193,0.00535,0.99456,0.00007,0.00003
35.70000,1.02194,0.00472,0.99520,0.00005,0.00003
35.84000,1.02194,0.00419,0.99576,0.00003,0.00003
35.98000,1.02194,0.00404,0.99591,0.00003,0.00003
36.12000,1.02194,0.00375,0.99621,0.00002,0.00003
36.26000,1.02194,0.00310,0.99686,0.00002,0.00002
36.40000,1.02193,0.00303,0.99694,0.00002,0.00002
36.54000,1.02194,0.00275,0.99723,0.00001,0.00002
36.68000,1.02194,0.00308,0.99689,0.00002,0.00002
36.82000,1.02194,0.00315,0.99682,0.00001,0.00002
36.96000,1.02194,0.00328,0.99669,0.00002,0.00002
37.10000,1.02194,0.00329,0.99668,0.00002,0.00002
37.24000,1.02193,0.00334,0.99662,0.00002,0.00002
37.38000,1.02194,0.00306,0.99692,0.00001,0.00002
37.52000,1.02194,0.00304,0.99693,0.00001,0.00002
37.66000,1.02194,0.00300,0.99697,0.00001,0.00002
37.80000,1.02194,0.00304,0.99693,0.00001,0.00002
37.94000,1.02194,0.00335,0.99662,0.00002,0.00002
38.08000,1.02193,0.00330,0.99667,0.00002,0.00002
38.22000,1.02193,0.00369,0.99627,0.00002,0.00002
38.36000,1.02194,0.00382,0.99613,0.00003,0.00002
38.50000,1.02194,0.00370,0.99626,0.00002,0.00002
38.64000,1.02194,0.00327,0.99670,0.00001,0.00002
38.78000,1.02194,0.00318,0.99678,0.00002,0.00002
38.92000,1.02194,0.00312,0.99684,0.00002,0.00002
39.06000,1.02193,0.00310,0.99686,0.00001,0.00002
39.20000,1.02194,0.00282,0.99716,0.00001,0.00002
39.34000,1.02194,0.00261,0.99737,0.00001,0.00002
39.48000,1.02194,0.00256,0.99742,0.00001,0.00001
39.62000,1.02194,0.00259,0.99739,0.00001,0.00002
39.76000,1.02194,0.00230,0.99767,0.00001,0.00001
39.90000,1.02193,0.00218,0.99781,0.00001,0.00001
40.04000,1.02194,0.00237,0.99761,0.00001,0.00001
40.18000,1.02194,0.00243,0.99755,0.00001,0.00001
40.32000,1.02194,0.00254,0.99743,0.00001,0.00001
40.46000,1.02194,0.00257,0.99740,0.00001,0.00001
40.60000,1.02194,0.00257,0.99741,0.00001,0.00001
40.74000,1.02193,0.00266,0.99732,0.00001,0.00002
40.88000,1.02194,0.00249,0.99749,0.00001,0.00002
41.02000,1.02194,0.00233,0.99765,0.00001,0.00001
41.16000,1.02194,0.00235,0.99762,0.00001,0.00001
41.30000,1.02194,0.00250,0.99747,0.00001,0.00002
41.44000,1.02194,0.00273,0.99725,0.00001,0.00002
41.58000,1.02193,0.00290,0.99707,0.00001,0.00002
41.72000,1.02193,0.00305,0.99692,0.00001,0.00002
41.86000,1.02194,0.00310,0.99687,0.00001,0.00002
42.00000,1.02194,0.00331,0.99666,0.00002,0.00002
42.14000,1.02194,0.00316,0.99680,0.00002,0.00002
42.28000,1.02194,0.00290,0.99707,0.00001,0.00002
42.42000,1.02194,0.00277,0.99721,0.00001,0.00002
42.56000,1.02193,0.00257,0.99740,0.00001,0.00002
42.70000,1.02194,0.00247,0.99751,0.00001,0.00001
42.84000,1.02194,0.00224,0.99774,0.00001,0.00001
42.98000,1.02194,0.00226,0.99772,0.00001,0.00001
43.12000,1.02194,0.00217,0.99781,0.00001,0.00001
43.26000,1.02194,0.00234,0.99763,0.00001,0.00001
43.40000,1.02193,0.00239,0.99759,0.00001,0.00001
43.54000,1.02194,0.00233,0.99765,0.00001,0.00001
43.68000,1.02194,0.00246,0.99752,0.00001,0.00001
43.82000,1.02194,0.00269,0.99728,0.00001,0.00002
43.96000,1.02194,0.00290,0.99707,0.00001,0.00002
44.10000,1.02194,0.00284,0.99713,0.00001,0.00002
44.24000,1.02193,0.00276,0.99721,0.00001,0.00002
44.38000,1.02194,0.00310,0.99686,0.00002,0.00002
44.52000,1.02194,0.00298,0.99699,0.00001,0.00002
44.66000,1.02194,0.00282,0.99715,0.00001,0.00002
44.80000,1.02194,0.00247,0.99750,0.00001,0.00001
44.94000,1.02194,0.00234,0.99764,0.00001,0.00001
45.08000,1.02193,0.00217,0.99781,0.00001,0.00001
45.22000,1.02193,0.00203,0.99795,0.00001,0.00001
45.36000,1.02194,0.00225,0.99773,0.00001,0.00002
45.50000,1.02194,0.00252,0.99745,0.00001,0.00002
45.64000,1.02194,0.00277,0.99720,0.00001,0.00002
45.78000,1.02194,0.00294,0.99703,0.00001,0.00002
45.92000,1.02194,0.00308,0.99687,0.00001,0.00003
46.06000,1.02193,0.00303,0.99693,0.00001,0.00002
46.20000,1.02194,0.00264,0.99734,0.00001,0.00002
46.34000,1.02194,0.00253,0.99745,0.00001,0.00002
46.48000,1.02194,0.00235,0.99762,0.00001,0.00002
46.62000,1.02194,0.00282,0.99713,0.00001,0.00003
46.76000,1.02194,0.00246,0.99751,0.00001,0.00002
46.90000,1.02193,0.00280,0.99717,0.00001,0.00003
47.04000,1.02194,0.00383,0.99609,0.00002,0.00006
47.18000,1.02194,0.00381,0.99609,0.00002,0.00009
47.32000,1.02194,0.00968,0.98975,0.00004,0.00053
47.46000,1.02194,0.00703,0.99255,0.00004,0.00038
47.60000,1.02194,0.00786,0.99176,0.00004,0.00034
47.74000,1.02193,0.01174,0.98712,0.00007,0.00107
47.88000,1.02194,0.01273,0.98627,0.00009,0.00092
48.02000,1.02194,0.00908,0.99044,0.00005,0.00043
48.16000,1.02194,0.00598,0.99387,0.00005,0.00010
48.30000,1.02194,0.00504,0.99486,0.00003,0.00007
48.44000,1.02194,0.00600,0.99385,0.00005,0.00011
48.58000,1.02193,0.00511,0.99479,0.00004,0.00006
48.72000,1.02193,0.00538,0.99451,0.00005,0.00006
48.86000,1.02194,0.00505,0.99487,0.00004,0.00004
49.00000,1.02194,0.00528,0.99464,0.00004,0.00004
49.14000,1.02194,0.00578,0.99410,0.00007,0.00004
49.28000,1.02194,0.01461,0.98463,0.00025,0.00050
49.42000,1.02194,0.01866,0.98008,0.00017,0.00110
49.56000,1.02193,0.01181,0.98760,0.00009,0.00050
49.70000,1.02194,0.01127,0.98826,0.00013,0.00034
49.84000,1.02194,0.01359,0.98582,0.00012,0.00047
49.98000,1.02194,0.00693,0.99290,0.00010,0.00007
50.12000,1.02194,0.00540,0.99450,0.00004,0.00006
50.26000,1.02194,0.00445,0.99548,0.00003,0.00003
50.40000,1.02193,0.00444,0.99551,0.00003,0.00003
50.54000,1.02194,0.00439,0.99555,0.00003,0.00003
50.68000,1.02194,0.00451,0.99543,0.00004,0.00003
50.82000,1.02194,0.00424,0.99571,0.00003,0.00002
50.96000,1.02194,0.00428,0.99566,0.00003,0.00002
51.10000,1.02194,0.00390,0.99606,0.00002,0.00002
51.24000,1.02193,0.00373,0.99623,0.00002,0.00002
51.38000,1.02194,0.00338,0.99658,0.00002,0.00002
51.52000,1.02194,0.00328,0.99669,0.00002,0.00002
51.66000,1.02194,0.00328,0.99667,0.00002,0.00002
51.80000,1.02194,0.00302,0.99695,0.00001,0.00002
51.94000,1.02194,0.00318,0.99679,0.00002,0.00002
52.08000,1.02193,0.00285,0.99712,0.00001,0.00002
52.22000,1.02193,0.00311,0.99685,0.00002,0.00002
52.36000,1.02194,0.00300,0.99697,0.00001,0.00002
52.50000,1.02194,0.00312,0.99684,0.00002,0.00002
52.64000,1.02194,0.00301,0.99696,0.00001,0.00002
52.78000,1.02194,0.00261,0.99737,0.00001,0.00001
52.92000,1.02194,0.00253,0.99745,0.00001,0.00002
53.06000,1.02193,0.00251,0.99746,0.00001,0.00001
53.20000,1.02194,0.00265,0.99732,0.00001,0.00002
53.34000,1.02194,0.00238,0.99759,0.00001,0.00002
53.48000,1.02194,0.00218,0.99780,0.00001,0.00001
53.62000,1.02194,0.00247,0.99750,0.00001,0.00001
53.76000,1.02194,0.00284,0.99713,0.00001,0.00002
53.90000,1.02193,0.00299,0.99698,0.00001,0.00002
54.04000,1.02194,0.00283,0.99714,0.00001,0.00002
54.18000,1.02194,0.00282,0.99715,0.00001,0.00002
54.32000,1.02194,0.00314,0.99683,0.00001,0.00002
54.46000,1.02194,0.00370,0.99626,0.00002,0.00002
54.60000,1.02194,0.00347,0.99650,0.00002,0.00002
54.74000,1.02193,0.00384,0.99611,0.00002,0.00002
54.88000,1.02194,0.00387,0.99608,0.00002,0.00002
55.02000,1.02194,0.00380,0.99615,0.00002,0.00002
55.16000,1.02194,0.00389,0.99606,0.00002,0.00002
55.30000,1.02194,0.00365,0.99632,0.00002,0.00002
55.44000,1.02194,0.00352,0.99644,0.00002,0.00002
55.58000,1.02193,0.00346,0.99650,0.00002,0.00002
55.72000,1.02193,0.00355,0.99641,0.00002,0.00002
55.86000,1.02194,0.00368,0.99628,0.00002,0.00002
56.00000,1.02194,0.00404,0.99592,0.00003,0.00002
56.14000,1.02194,0.00429,0.99566,0.00003,0.00002
56.28000,1.02194,0.00615,0.99372,0.00008,0.00004
56.42000,1.02194,0.00648,0.99341,0.00007,0.00005
56.56000,1.02193,0.00684,0.99302,0.00009,0.00004
56.70000,1.02194,0.00698,0.99287,0.00009,0.00006
56.84000,1.02194,0.00705,0.99279,0.00011,0.00005
56.98000,1.02194,0.00603,0.99387,0.00008,0.00003
57.12000,1.02194,0.00573,0.99417,0.00007,0.00003
57.26000,1.02194,0.00494,0.99499,0.00005,0.00002
57.40000,1.02193,0.00513,0.99479,0.00006,0.00003
57.54000,1.02194,0.00460,0.99533,0.00004,0.00002
57.68000,1.02194,0.00442,0.99552,0.00004,0.00002
57.82000,1.02194,0.00436,0.99558,0.00004,0.00002
57.96000,1.02194,0.00411,0.99584,0.00003,0.00002
58.10000,1.02194,0.00413,0.99582,0.00003,0.00002
58.24000,1.02193,0.00458,0.99536,0.00004,0.00002
58.38000,1.02194,0.00421,0.99573,0.00003,0.00002
58.52000,1.02194,0.00412,0.99583,0.00003,0.00002
58.66000,1.02194,0.00380,0.99615,0.00002,0.00002
58.80000,1.02194,0.00374,0.99622,0.00002,0.00002
58.94000,1.02194,0.00342,0.99654,0.00002,0.00002
59.08000,1.02193,0.00333,0.99664,0.00002,0.00002
59.22000,1.02193,0.00319,0.99678,0.00002,0.00002
59.36000,1.02194,0.00319,0.99677,0.00002,0.00002
59.50000,1.02194,0.00321,0.99676,0.00002,0.00002
59.64000,1.02194,0.00312,0.99685,0.00001,0.00002
59.78000,1.02194,0.00315,0.99681,0.00002,0.00002
59.92000,1.02194,0.00331,0.99665,0.00002,0.00002
60.06000,1.02193,0.00320,0.99677,0.00001,0.00002
60.20000,1.02194,0.00313,0.99684,0.00001,0.00002
60.34000,1.02194,0.00331,0.99666,0.00002,0.00002
60.48000,1.02194,0.00348,0.99648,0.00002,0.00002
60.62000,1.02194,0.00378,0.99617,0.00003,0.00002
60.76000,1.02194,0.00375,0.99620,0.00002,0.00002
60.90000,1.02193,0.00369,0.99627,0.00002,0.00002
61.04000,1.02194,0.00381,0.99614,0.00003,0.00002
61.18000,1.02194,0.00347,0.99650,0.00002,0.00002
61.32000,1.02194,0.00341,0.99656,0.00002,0.00002
61.46000,1.02194,0.00356,0.99640,0.00002,0.00002
61.60000,1.02194,0.00340,0.99657,0.00002,0.00002
61.74000,1.02193,0.00331,0.99665,0.00002,0.00002
61.88000,1.02194,0.00332,0.99665,0.00002,0.00002
62.02000,1.02194,0.00328,0.99668,0.00002,0.00002
62.16000,1.02194,0.00372,0.99623,0.00002,0.00002
62.30000,1.02194,0.00370,0.99625,0.00002,0.00003
62.44000,1.02194,0.00338,0.99658,0.00002,0.00002
62.58000,1.02193,0.00333,0.99662,0.00002,0.00003
62.72000,1.02193,0.00342,0.99654,0.00002,0.00003
62.86000,1.02194,0.00381,0.99613,0.00002,0.00004
63.00000,1.02193,0.00393,0.99601,0.00003,0.00003
63.14000,1.02193,0.00344,0.99652,0.00002,0.00002
63.28000,1.02194,0.00340,0.99656,0.00002,0.00002
63.42000,1.02194,0.00330,0.99666,0.00002,0.00002
63.56000,1.02194,0.00335,0.99661,0.00002,0.00002
63.70000,1.02194,0.00316,0.99681,0.00002,0.00002
63.84000,1.02194,0.00314,0.99683,0.00002,0.00002
63.98000,1.02194,0.00289,0.99709,0.00001,0.00002
64.12000,1.02193,0.00294,0.99703,0.00001,0.00002
64.26000,1.02193,0.00281,0.99716,0.00001,0.00002
64.40000,1.02193,0.00278,0.99720,0.00001,0.00002
64.54000,1.02193,0.00281,0.99716,0.00001,0.00002
64.68000,1.02193,0.00263,0.99734,0.00001,0.00002
