Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.70000,1.02194,0.00066,0.00001,0.99904,0.00000,0.00027,0.00002
7.84000,1.02194,0.00084,0.00002,0.99854,0.00001,0.00057,0.00002
7.98000,1.02194,0.00156,0.00008,0.99684,0.00002,0.00142,0.00008
8.12000,1.02194,0.00234,0.00014,0.99416,0.00004,0.00317,0.00014
8.26000,1.02194,0.00377,0.00009,0.97123,0.00006,0.02472,0.00013
8.40000,1.02194,0.00466,0.00010,0.89741,0.00005,0.09772,0.00007
8.54000,1.02194,0.00827,0.00022,0.77495,0.00007,0.21640,0.00009
8.68000,1.02194,0.01335,0.00067,0.73080,0.00014,0.25491,0.00013
8.82000,1.02194,0.00993,0.00029,0.78151,0.00004,0.20818,0.00004
8.96000,1.02194,0.00669,0.00011,0.82713,0.00004,0.16596,0.00005
9.10000,1.02194,0.00656,0.00015,0.77584,0.00006,0.21729,0.00009
9.24000,1.02194,0.00660,0.00028,0.95273,0.00010,0.04011,0.00018
9.38000,1.02194,0.01287,0.00098,0.78272,0.00019,0.20305,0.00019
9.52000,1.02194,0.01974,0.00483,0.91547,0.00034,0.05927,0.00036
9.66000,1.02194,0.71911,0.18420,0.00735,0.05071,0.00861,0.03003
9.80000,1.02194,0.90550,0.04681,0.00018,0.03115,0.00027,0.01609
9.94000,1.02194,0.95242,0.02084,0.00000,0.01590,0.00000,0.01084
10.08000,1.02194,0.99290,0.00200,0.00000,0.00281,0.00000,0.00229
10.22000,1.02194,0.99472,0.00027,0.00000,0.00297,0.00000,0.00203
10.36000,1.02194,0.99635,0.00042,0.00000,0.00189,0.00000,0.00134
10.50000,1.02194,0.99799,0.00023,0.00000,0.00077,0.00000,0.00100
10.64000,1.02194,0.99913,0.00007,0.00000,0.00016,0.00000,0.00065
10.78000,1.02194,0.99887,0.00011,0.00000,0.00021,0.00000,0.00081
10.92000,1.02194,0.99826,0.00004,0.00000,0.00039,0.00000,0.00131
11.06000,1.02194,0.99882,0.00013,0.00000,0.00020,0.00000,0.00085
11.20000,1.02194,0.99315,0.00050,0.00000,0.00155,0.00000,0.00480
11.34000,1.02194,0.98179,0.00550,0.00000,0.00404,0.00000,0.00867
11.48000,1.02194,0.95804,0.00651,0.00000,0.01199,0.00000,0.02347
11.62000,1.02194,0.93930,0.00586,0.00000,0.01918,0.00000,0.03566
11.76000,1.02194,0.96477,0.00934,0.00000,0.00808,0.00000,0.01781
11.90000,1.02194,0.96638,0.01049,0.00000,0.00767,0.00000,0.01546
12.04000,1.02194,0.98024,0.00960,0.00000,0.00300,0.00000,0.00716
12.18000,1.02194,0.96526,0.02267,0.00000,0.00312,0.00000,0.00895
12.32000,1.02194,0.97755,0.00649,0.00000,0.00449,0.00000,0.01147
12.46000,1.02194,0.96744,0.01971,0.00000,0.00366,0.00000,0.00919
12.60000,1.02194,0.88395,0.02600,0.00000,0.03287,0.00000,0.05718
12.74000,1.02194,0.84361,0.05471,0.00000,0.03377,0.00000,0.06791
12.88000,1.02194,0.93137,0.01897,0.00000,0.01628,0.00000,0.03337
13.02000,1.02194,0.95550,0.03013,0.00000,0.00406,0.00000,0.01031
13.16000,1.02194,0.98600,0.00897,0.00000,0.00118,0.00000,0.00384
13.30000,1.02194,0.99703,0.00173,0.00000,0.00023,0.00000,0.00101
13.44000,1.02194,0.99922,0.00043,0.00000,0.00005,0.00000,0.00029
13.58000,1.02194,0.99965,0.00018,0.00000,0.00003,0.00000,0.00014
13.72000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
13.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
14.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
14.14000,1.02194,0.99961,0.00022,0.00000,0.00002,0.00000,0.00015
14.28000,1.02194,0.99959,0.00022,0.00000,0.00003,0.00000,0.00016
14.42000,1.02194,0.99959,0.00020,0.00000,0.00003,0.00000,0.00018
14.56000,1.02194,0.99957,0.00021,0.00000,0.00003,0.00000,0.00018
14.70000,1.02194,0.99958,0.00019,0.00000,0.00003,0.00000,0.00019
14.84000,1.02194,0.99910,0.00040,0.00000,0.00008,0.00000,0.00043
14.98000,1.02194,0.99887,0.00034,0.00000,0.00019,0.00000,0.00060
15.12000,1.02194,0.99664,0.00147,0.00000,0.00053,0.00000,0.00136
15.26000,1.02194,0.99344,0.00261,0.00000,0.00115,0.00000,0.00280
15.40000,1.02194,0.97703,0.00902,0.00067,0.00368,0.00007,0.00953
15.54000,1.02194,0.93055,0.00835,0.02422,0.00888,0.00031,0.02769
15.68000,1.02194,0.01651,0.00035,0.97891,0.00015,0.00367,0.00041
15.82000,1.02194,0.00107,0.00007,0.99797,0.00001,0.00082,0.00005
15.96000,1.02194,0.00073,0.00004,0.99898,0.00001,0.00021,0.00004
16.10000,1.02194,0.00108,0.00003,0.99796,0.00001,0.00089,0.00003
16.24000,1.02194,0.00065,0.00002,0.99889,0.00001,0.00039,0.00005
16.38000,1.02194,0.00071,0.00002,0.99840,0.00001,0.00084,0.00003
16.52000,1.02194,0.00139,0.00010,0.99764,0.00002,0.00073,0.00010
16.66000,1.02194,0.00066,0.00001,0.99722,0.00001,0.00209,0.00002
16.80000,1.02194,0.00071,0.00003,0.99815,0.00001,0.00107,0.00003
16.94000,1.02194,0.00175,0.00006,0.99600,0.00002,0.00211,0.00006
17.08000,1.02194,0.00596,0.00018,0.97075,0.00005,0.02297,0.00008
17.22000,1.02194,0.00313,0.00005,0.94825,0.00003,0.04848,0.00006
17.36000,1.02194,0.00583,0.00007,0.55182,0.00003,0.44221,0.00003
17.50000,1.02194,0.00490,0.00002,0.71315,0.00002,0.28188,0.00002
17.64000,1.02194,0.00478,0.00001,0.26280,0.00001,0.73239,0.00001
17.78000,1.02194,0.00396,0.00003,0.90002,0.00004,0.09589,0.00006
17.92000,1.02194,0.98318,0.00134,0.00283,0.00474,0.00431,0.00359
18.06000,1.02194,0.99193,0.00043,0.00017,0.00295,0.00005,0.00449
18.20000,1.02194,0.99662,0.00026,0.00001,0.00101,0.00000,0.00211
18.34000,1.02194,0.99593,0.00041,0.00000,0.00080,0.00000,0.00286
18.48000,1.02194,0.99918,0.00022,0.00000,0.00014,0.00000,0.00046
18.62000,1.02194,0.99959,0.00017,0.00000,0.00006,0.00000,0.00019
18.76000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
18.90000,1.02194,0.99926,0.00014,0.00000,0.00009,0.00000,0.00051
19.04000,1.02194,0.99959,0.00015,0.00000,0.00007,0.00000,0.00019
19.18000,1.02194,0.99878,0.00045,0.00000,0.00025,0.00000,0.00052
19.32000,1.02194,0.99204,0.00288,0.00000,0.00140,0.00000,0.00368
19.46000,1.02194,0.98915,0.00261,0.00010,0.00229,0.00003,0.00582
19.60000,1.02194,0.94819,0.00353,0.02200,0.00596,0.00092,0.01939
19.74000,1.02194,0.30442,0.00091,0.66536,0.00200,0.02156,0.00575
19.88000,1.02194,0.00108,0.00001,0.99683,0.00001,0.00204,0.00002
20.02000,1.02194,0.00132,0.00001,0.99615,0.00001,0.00249,0.00002
20.16000,1.02194,0.00102,0.00001,0.99788,0.00001,0.00105,0.00004
20.30000,1.02194,0.00082,0.00001,0.99721,0.00000,0.00193,0.00002
20.44000,1.02194,0.00120,0.00003,0.99699,0.00001,0.00172,0.00005
20.58000,1.02194,0.00307,0.00003,0.98893,0.00003,0.00786,0.00008
20.72000,1.02194,0.00234,0.00004,0.98910,0.00002,0.00842,0.00008
20.86000,1.02194,0.00243,0.00005,0.97847,0.00003,0.01895,0.00007
21.00000,1.02194,0.00161,0.00005,0.99522,0.00002,0.00303,0.00007
21.14000,1.02194,0.00408,0.00024,0.98249,0.00004,0.01308,0.00007
21.28000,1.02194,0.00128,0.00010,0.99760,0.00003,0.00085,0.00014
21.42000,1.02194,0.55429,0.03032,0.31834,0.02536,0.00504,0.06665
21.56000,1.02194,0.87918,0.02892,0.00659,0.01955,0.00011,0.06565
21.70000,1.02194,0.96709,0.00835,0.00002,0.00601,0.00000,0.01852
21.84000,1.02194,0.98791,0.00434,0.00000,0.00172,0.00000,0.00602
21.98000,1.02194,0.99274,0.00080,0.00000,0.00151,0.00000,0.00495
22.12000,1.02194,0.99431,0.00340,0.00000,0.00064,0.00000,0.00165
22.26000,1.02194,0.99755,0.00062,0.00000,0.00055,0.00000,0.00129
22.40000,1.02194,0.99246,0.00413,0.00000,0.00096,0.00000,0.00244
22.54000,1.02194,0.98929,0.00218,0.00007,0.00210,0.00001,0.00636
22.68000,1.02194,0.93361,0.00775,0.03832,0.00432,0.00026,0.01574
22.82000,1.02194,0.38008,0.00192,0.59939,0.00324,0.00382,0.01154
22.96000,1.02194,0.00102,0.00004,0.99823,0.00001,0.00068,0.00003
23.10000,1.02194,0.00052,0.00001,0.99904,0.00000,0.00041,0.00002
23.24000,1.02194,0.00094,0.00003,0.99858,0.00001,0.00037,0.00006
23.38000,1.02194,0.00054,0.00000,0.99890,0.00000,0.00053,0.00002
23.52000,1.02194,0.00070,0.00001,0.99847,0.00001,0.00077,0.00004
23.66000,1.02194,0.00151,0.00003,0.99523,0.00002,0.00315,0.00007
23.80000,1.02194,0.00201,0.00006,0.99309,0.00003,0.00466,0.00014
23.94000,1.02194,0.00241,0.00016,0.98913,0.00004,0.00814,0.00011
24.08000,1.02194,0.00313,0.00011,0.98784,0.00004,0.00879,0.00010
24.22000,1.02194,0.00594,0.00042,0.94878,0.00012,0.04454,0.00021
24.36000,1.02194,0.00159,0.00014,0.99400,0.00006,0.00399,0.00022
24.50000,1.02194,0.00453,0.00046,0.98113,0.00015,0.01336,0.00038
24.64000,1.02194,0.00768,0.00036,0.96656,0.00026,0.02452,0.00062
24.78000,1.02194,0.01008,0.00036,0.90000,0.00025,0.08886,0.00045
24.92000,1.02194,0.00783,0.00079,0.90063,0.00024,0.09003,0.00048
25.06000,1.02194,0.86001,0.05918,0.00149,0.05244,0.00264,0.02424
25.20000,1.02194,0.96059,0.01059,0.00002,0.01898,0.00012,0.00969
25.34000,1.02194,0.98623,0.00535,0.00000,0.00475,0.00000,0.00366
25.48000,1.02194,0.98628,0.00165,0.00000,0.00717,0.00000,0.00491
25.62000,1.02194,0.99113,0.00083,0.00000,0.00580,0.00000,0.00223
25.76000,1.02194,0.99476,0.00092,0.00000,0.00231,0.00000,0.00200
25.90000,1.02194,0.99828,0.00013,0.00000,0.00032,0.00000,0.00126
26.04000,1.02194,0.99838,0.00015,0.00000,0.00029,0.00000,0.00117
26.18000,1.02194,0.99429,0.00036,0.00000,0.00124,0.00000,0.00411
26.32000,1.02194,0.99492,0.00068,0.00000,0.00139,0.00000,0.00301
26.46000,1.02194,0.98922,0.00194,0.00000,0.00284,0.00000,0.00600
26.60000,1.02194,0.99224,0.00078,0.00000,0.00252,0.00000,0.00447
26.74000,1.02194,0.98215,0.00196,0.00000,0.00593,0.00000,0.00996
26.88000,1.02194,0.95453,0.00386,0.00000,0.02250,0.00000,0.01910
27.02000,1.02194,0.85614,0.00699,0.00000,0.04372,0.00000,0.09314
27.16000,1.02194,0.94392,0.00381,0.00000,0.01679,0.00000,0.03547
27.30000,1.02194,0.96004,0.00668,0.00000,0.01228,0.00000,0.02100
27.44000,1.02194,0.82554,0.01643,0.00000,0.03966,0.00000,0.11837
27.58000,1.02194,0.61377,0.02650,0.00000,0.11374,0.00000,0.24599
27.72000,1.02194,0.89053,0.01996,0.00000,0.02305,0.00000,0.06646
27.86000,1.02194,0.94671,0.02394,0.00000,0.00828,0.00000,0.02107
28.00000,1.02194,0.96719,0.00346,0.00000,0.00634,0.00000,0.02301
28.14000,1.02194,0.98233,0.00283,0.00000,0.00376,0.00000,0.01108
28.28000,1.02194,0.99475,0.00163,0.00000,0.00077,0.00000,0.00285
28.42000,1.02194,0.99850,0.00017,0.00000,0.00028,0.00000,0.00104
28.56000,1.02194,0.99906,0.00013,0.00000,0.00014,0.00000,0.00067
28.70000,1.02194,0.99928,0.00008,0.00000,0.00011,0.00000,0.00053
28.84000,1.02194,0.99948,0.00011,0.00000,0.00007,0.00000,0.00034
28.98000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
29.12000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00014
29.26000,1.02194,0.99969,0.00011,0.00000,0.00003,0.00000,0.00017
29.40000,1.02194,0.99926,0.00026,0.00000,0.00008,0.00000,0.00039
29.54000,1.02194,0.99805,0.00092,0.00000,0.00028,0.00000,0.00075
29.68000,1.02194,0.98739,0.00747,0.00000,0.00140,0.00000,0.00374
29.82000,1.02194,0.98486,0.00610,0.00002,0.00247,0.00000,0.00655
29.96000,1.02194,0.93235,0.02420,0.00621,0.01102,0.00015,0.02607
30.10000,1.02194,0.52983,0.01165,0.42010,0.00948,0.00219,0.02676
30.24000,1.02194,0.00083,0.00009,0.99871,0.00001,0.00030,0.00005
30.38000,1.02194,0.00136,0.00016,0.99788,0.00002,0.00053,0.00005
30.52000,1.02194,0.00052,0.00002,0.99910,0.00000,0.00033,0.00002
30.66000,1.02194,0.00093,0.00005,0.99812,0.00001,0.00083,0.00005
30.80000,1.02194,0.00117,0.00002,0.99788,0.00001,0.00090,0.00002
30.94000,1.02194,0.00126,0.00004,0.99641,0.00001,0.00224,0.00004
31.08000,1.02194,0.00145,0.00003,0.99462,0.00001,0.00386,0.00003
31.22000,1.02194,0.00213,0.00008,0.98807,0.00003,0.00963,0.00007
31.36000,1.02194,0.00324,0.00021,0.98427,0.00005,0.01212,0.00012
31.50000,1.02194,0.00471,0.00059,0.97213,0.00013,0.02213,0.00030
31.64000,1.02194,0.01204,0.00140,0.89092,0.00038,0.09452,0.00073
31.78000,1.02194,0.00446,0.00068,0.98105,0.00011,0.01346,0.00024
31.92000,1.02194,0.00389,0.00048,0.93966,0.00009,0.05573,0.00015
32.06000,1.02193,0.00550,0.00098,0.96427,0.00015,0.02885,0.00025
32.20000,1.02194,0.00617,0.00091,0.94854,0.00019,0.04389,0.00031
32.34000,1.02194,0.00275,0.00025,0.99004,0.00009,0.00657,0.00030
32.48000,1.02194,0.00497,0.00007,0.95991,0.00006,0.03490,0.00009
32.62000,1.02194,0.35243,0.01272,0.50533,0.00711,0.11909,0.00332
32.76000,1.02194,0.91793,0.03104,0.00540,0.03695,0.00062,0.00805
32.90000,1.02193,0.97835,0.00761,0.00000,0.01032,0.00000,0.00372
33.04000,1.02194,0.99369,0.00115,0.00000,0.00407,0.00000,0.00110
33.18000,1.02194,0.99752,0.00018,0.00000,0.00193,0.00000,0.00036
33.32000,1.02194,0.99556,0.00026,0.00000,0.00349,0.00000,0.00070
33.46000,1.02194,0.98581,0.00094,0.00000,0.00906,0.00000,0.00420
33.60000,1.02194,0.94777,0.00542,0.00000,0.01439,0.00000,0.03243
33.74000,1.02193,0.92570,0.02155,0.00000,0.01643,0.00000,0.03633
33.88000,1.02194,0.84728,0.02066,0.00000,0.04394,0.00000,0.08813
34.02000,1.02194,0.90112,0.01663,0.00000,0.02764,0.00000,0.05461
34.16000,1.02194,0.93847,0.02135,0.00000,0.01309,0.00000,0.02709
34.30000,1.02194,0.97195,0.01650,0.00000,0.00316,0.00000,0.00839
34.44000,1.02194,0.99236,0.00452,0.00000,0.00067,0.00000,0.00245
34.58000,1.02193,0.99833,0.00075,0.00000,0.00017,0.00000,0.00075
34.72000,1.02193,0.99930,0.00021,0.00000,0.00009,0.00000,0.00039
34.86000,1.02194,0.99974,0.00011,0.00000,0.00002,0.00000,0.00012
35.00000,1.02194,0.99970,0.00013,0.00000,0.00002,0.00000,0.00014
35.14000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
35.28000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
35.42000,1.02194,0.99975,0.00006,0.00000,0.00003,0.00000,0.00016
35.56000,1.02193,0.99976,0.00009,0.00000,0.00002,0.00000,0.00013
35.70000,1.02194,0.99980,0.00006,0.00000,0.00002,0.00000,0.00011
35.84000,1.02194,0.99976,0.00009,0.00000,0.00002,0.00000,0.00013
35.98000,1.02194,0.99978,0.00006,0.00000,0.00003,0.00000,0.00013
36.12000,1.02194,0.99973,0.00009,0.00000,0.00003,0.00000,0.00015
36.26000,1.02194,0.99978,0.00005,0.00000,0.00003,0.00000,0.00013
36.40000,1.02193,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
36.54000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
36.68000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
