Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.72000,1.02194,0.02709,0.00141,0.00013,0.97137
13.86000,1.02194,0.02364,0.00018,0.00029,0.97588
14.00000,1.02194,0.04074,0.00026,0.00007,0.95893
14.14000,1.02194,0.02496,0.00047,0.00020,0.97437
14.28000,1.02194,0.02786,0.00056,0.00016,0.97141
14.42000,1.02194,0.03263,0.00064,0.00012,0.96660
14.56000,1.02194,0.02894,0.00067,0.00025,0.97014
14.70000,1.02194,0.03927,0.00126,0.00024,0.95923
14.84000,1.02194,0.03280,0.00165,0.00014,0.96542
14.98000,1.02194,0.03008,0.00184,0.00018,0.96789
15.12000,1.02194,0.05185,0.00147,0.00021,0.94647
15.26000,1.02194,0.04284,0.00611,0.00041,0.95064
15.40000,1.02194,0.04134,0.00349,0.00045,0.95472
15.54000,1.02194,0.06383,0.00472,0.00053,0.93091
15.68000,1.02194,0.04224,0.00489,0.00032,0.95254
15.82000,1.02194,0.07127,0.00662,0.00032,0.92180
15.96000,1.02194,0.04147,0.00484,0.00029,0.95341
16.10000,1.02194,0.03794,0.00486,0.00032,0.95688
16.24000,1.02194,0.03424,0.00286,0.00025,0.96265
16.38000,1.02194,0.03322,0.00302,0.00037,0.96339
16.52000,1.02194,0.03247,0.00127,0.00016,0.96610
16.66000,1.02194,0.02148,0.00068,0.00008,0.97777
16.80000,1.02194,0.02675,0.00049,0.00012,0.97265
16.94000,1.02194,0.03151,0.00061,0.00010,0.96778
17.08000,1.02194,0.03162,0.00087,0.00021,0.96729
17.22000,1.02194,0.03007,0.00080,0.00017,0.96896
17.36000,1.02194,0.04357,0.00374,0.00039,0.95230
17.50000,1.02194,0.03529,0.00276,0.00019,0.96176
17.64000,1.02194,0.03513,0.00455,0.00017,0.96015
17.78000,1.02194,0.03589,0.00196,0.00046,0.96169
17.92000,1.02194,0.04999,0.00365,0.00020,0.94615
18.06000,1.02194,0.03016,0.00313,0.00015,0.96656
18.20000,1.02194,0.03886,0.00226,0.00027,0.95862
18.34000,1.02194,0.03863,0.00968,0.00028,0.95142
18.48000,1.02194,0.02910,0.00190,0.00017,0.96883
18.62000,1.02194,0.02106,0.00074,0.00008,0.97813
18.76000,1.02194,0.03718,0.00128,0.00024,0.96130
18.90000,1.02194,0.02799,0.00069,0.00019,0.97114
19.04000,1.02194,0.02721,0.00095,0.00013,0.97171
19.18000,1.02194,0.02779,0.00042,0.00023,0.97155
19.32000,1.02194,0.02612,0.00090,0.00012,0.97286
19.46000,1.02194,0.02575,0.00096,0.00025,0.97305
19.60000,1.02194,0.03595,0.00093,0.00033,0.96278
19.74000,1.02194,0.03318,0.00163,0.00026,0.96493
19.88000,1.02194,0.03589,0.00204,0.00018,0.96188
20.02000,1.02194,0.03265,0.00191,0.00030,0.96515
20.16000,1.02194,0.03224,0.00224,0.00022,0.96530
20.30000,1.02194,0.03423,0.00258,0.00016,0.96304
20.44000,1.02194,0.04426,0.00133,0.00023,0.95419
20.58000,1.02194,0.03881,0.00258,0.00026,0.95835
20.72000,1.02194,0.06120,0.00440,0.00043,0.93397
20.86000,1.02194,0.03435,0.00285,0.00021,0.96259
21.00000,1.02194,0.05373,0.00231,0.00024,0.94372
21.14000,1.02194,0.03442,0.00209,0.00029,0.96320
21.28000,1.02194,0.04227,0.00518,0.00025,0.95231
21.42000,1.02194,0.03821,0.00330,0.00026,0.95822
21.56000,1.02194,0.03515,0.00198,0.00023,0.96263
21.70000,1.02194,0.05107,0.00091,0.00025,0.94777
21.84000,1.02194,0.02776,0.00095,0.00010,0.97119
21.98000,1.02194,0.03520,0.00082,0.00014,0.96384
22.12000,1.02194,0.04187,0.00101,0.00020,0.95691
22.26000,1.02194,0.02815,0.00134,0.00012,0.97038
22.40000,1.02194,0.03219,0.00108,0.00022,0.96652
22.54000,1.02194,0.05562,0.00335,0.00027,0.94075
22.68000,1.02194,0.05397,0.00350,0.00031,0.94222
22.82000,1.02194,0.03851,0.00230,0.00023,0.95895
22.96000,1.02194,0.04648,0.00261,0.00022,0.95069
23.10000,1.02194,0.03749,0.00182,0.00020,0.96049
23.24000,1.02194,0.05044,0.00187,0.00024,0.94745
23.38000,1.02194,0.04820,0.00175,0.00025,0.94980
23.52000,1.02194,0.03359,0.00205,0.00025,0.96411
23.66000,1.02194,0.06874,0.00261,0.00037,0.92828
23.80000,1.02194,0.04790,0.00686,0.00038,0.94486
23.94000,1.02194,0.04623,0.00497,0.00028,0.94852
24.08000,1.02194,0.03488,0.00360,0.00020,0.96132
24.22000,1.02194,0.03531,0.00204,0.00023,0.96241
24.36000,1.02194,0.04052,0.00194,0.00022,0.95732
24.50000,1.02194,0.04431,0.00194,0.00022,0.95352
24.64000,1.02194,0.04125,0.00189,0.00024,0.95662
24.78000,1.02194,0.04886,0.00129,0.00018,0.94967
24.92000,1.02194,0.02978,0.00129,0.00016,0.96877
25.06000,1.02194,0.03883,0.00215,0.00023,0.95879
25.20000,1.02194,0.05572,0.00141,0.00027,0.94259
25.34000,1.02194,0.05977,0.00236,0.00026,0.93761
25.48000,1.02194,0.03772,0.00237,0.00031,0.95961
25.62000,1.02194,0.04261,0.00277,0.00022,0.95440
25.76000,1.02194,0.04885,0.00152,0.00029,0.94933
25.90000,1.02194,0.04614,0.00050,0.00013,0.95324
26.04000,1.02194,0.03887,0.00062,0.00023,0.96028
26.18000,1.02194,0.04203,0.00028,0.00031,0.95738
26.32000,1.02194,0.05900,0.00027,0.00018,0.94055
26.46000,1.02194,0.04333,0.00026,0.00103,0.95538
26.60000,1.02194,0.04579,0.00242,0.00039,0.95140
26.74000,1.02194,0.03157,0.00203,0.00019,0.96621
26.88000,1.02194,0.05891,0.00284,0.00032,0.93793
27.02000,1.02194,0.03445,0.00181,0.00027,0.96348
27.16000,1.02194,0.03264,0.00192,0.00018,0.96526
27.30000,1.02194,0.03875,0.00168,0.00028,0.95929
27.44000,1.02194,0.03607,0.00121,0.00022,0.96251
27.58000,1.02194,0.03751,0.00277,0.00029,0.95944
27.72000,1.02194,0.04336,0.00189,0.00043,0.95432
27.86000,1.02194,0.03421,0.00271,0.00016,0.96293
28.00000,1.02194,0.03729,0.00300,0.00031,0.95941
28.14000,1.02194,0.05416,0.00250,0.00028,0.94306
28.28000,1.02194,0.03323,0.00085,0.00014,0.96578
28.42000,1.02194,0.02993,0.00052,0.00016,0.96939
28.56000,1.02194,0.02728,0.00032,0.00008,0.97232
28.70000,1.02194,0.03833,0.00031,0.00012,0.96123
28.84000,1.02194,0.03150,0.00042,0.00014,0.96794
28.98000,1.02194,0.03445,0.00039,0.00014,0.96502
29.12000,1.02194,0.03355,0.00037,0.00036,0.96572
29.26000,1.02194,0.07248,0.00447,0.00049,0.92255
29.40000,1.02194,0.04764,0.00480,0.00031,0.94725
29.54000,1.02194,0.09526,0.01604,0.00081,0.88790
29.68000,1.02194,0.08575,0.00545,0.00100,0.90780
29.82000,1.02194,0.07845,0.00659,0.00056,0.91440
29.96000,1.02194,0.04746,0.00672,0.00027,0.94555
30.10000,1.02194,0.03884,0.00401,0.00020,0.95695
30.24000,1.02194,0.03321,0.00314,0.00018,0.96347
30.38000,1.02194,0.02862,0.00147,0.00016,0.96975
30.52000,1.02194,0.02248,0.00056,0.00012,0.97685
30.66000,1.02194,0.03222,0.00137,0.00014,0.96627
30.80000,1.02194,0.02769,0.00108,0.00019,0.97103
30.94000,1.02194,0.06380,0.01233,0.00055,0.92332
31.08000,1.02194,0.06819,0.01072,0.00071,0.92038
31.22000,1.02194,0.04558,0.00946,0.00040,0.94456
31.36000,1.02194,0.05047,0.02054,0.00049,0.92851
31.50000,1.02194,0.07230,0.03732,0.00064,0.88974
31.64000,1.02194,0.05377,0.01492,0.00024,0.93107
31.78000,1.02194,0.03536,0.00764,0.00016,0.95684
31.92000,1.02194,0.03600,0.00138,0.00033,0.96229
32.06000,1.02193,0.04152,0.00479,0.00037,0.95333
32.20000,1.02194,0.02788,0.00071,0.00012,0.97130
32.34000,1.02194,0.02678,0.00041,0.00024,0.97256
32.48000,1.02194,0.03106,0.00130,0.00026,0.96738
32.62000,1.02194,0.03201,0.00132,0.00028,0.96638
32.76000,1.02194,0.03215,0.00124,0.00009,0.96652
32.90000,1.02193,0.02097,0.00034,0.00011,0.97858
33.04000,1.02194,0.03302,0.00188,0.00022,0.96487
33.18000,1.02194,0.03271,0.00179,0.00025,0.96525
33.32000,1.02194,0.03049,0.00237,0.00014,0.96700
33.46000,1.02194,0.02328,0.00037,0.00017,0.97618
33.60000,1.02194,0.04114,0.00161,0.00015,0.95710
33.74000,1.02193,0.02576,0.00122,0.00016,0.97286
33.88000,1.02194,0.02459,0.00087,0.00015,0.97439
34.02000,1.02194,0.02695,0.00126,0.00008,0.97171
34.16000,1.02194,0.02822,0.00093,0.00034,0.97051
34.30000,1.02194,0.03152,0.00181,0.00025,0.96642
34.44000,1.02194,0.03536,0.00170,0.00019,0.96275
34.58000,1.02193,0.03056,0.00103,0.00036,0.96805
34.72000,1.02193,0.04420,0.00252,0.00020,0.95308
34.86000,1.02194,0.02874,0.00166,0.00016,0.96945
35.00000,1.02194,0.03032,0.00125,0.00016,0.96828
35.14000,1.02194,0.04151,0.00241,0.00013,0.95595
35.28000,1.02194,0.02609,0.00143,0.00017,0.97231
35.42000,1.02194,0.03553,0.00277,0.00034,0.96136
35.56000,1.02193,0.05104,0.00607,0.00032,0.94256
35.70000,1.02194,0.04262,0.00351,0.00024,0.95363
35.84000,1.02194,0.04127,0.00146,0.00070,0.95657
35.98000,1.02194,0.03178,0.00140,0.00029,0.96652
36.12000,1.02194,0.02358,0.00072,0.00013,0.97557
36.26000,1.02194,0.03350,0.00094,0.00019,0.96537
36.40000,1.02193,0.03346,0.00158,0.00025,0.96471
36.54000,1.02194,0.03820,0.00064,0.00014,0.96101
36.68000,1.02194,0.03273,0.00089,0.00022,0.96616
36.82000,1.02194,0.05402,0.00162,0.00024,0.94412
36.96000,1.02194,0.03363,0.00203,0.00020,0.96414
37.10000,1.02194,0.02513,0.00139,0.00021,0.97327
37.24000,1.02193,0.04183,0.00631,0.00040,0.95146
37.38000,1.02194,0.03507,0.00183,0.00034,0.96276
37.52000,1.02194,0.03995,0.00155,0.00052,0.95798
37.66000,1.02194,0.03384,0.00170,0.00060,0.96386
37.80000,1.02194,0.05017,0.00367,0.00031,0.94585
37.94000,1.02194,0.02596,0.00180,0.00013,0.97211
38.08000,1.02193,0.02592,0.00086,0.00017,0.97305
38.22000,1.02193,0.02912,0.00096,0.00022,0.96970
38.36000,1.02194,0.03464,0.00097,0.00027,0.96412
38.50000,1.02194,0.04955,0.00123,0.00038,0.94885
38.64000,1.02194,0.04153,0.00104,0.00030,0.95714
38.78000,1.02194,0.06151,0.00352,0.00032,0.93465
38.92000,1.02194,0.02414,0.00053,0.00007,0.97525
39.06000,1.02193,0.02970,0.00022,0.00012,0.96996
39.20000,1.02194,0.04475,0.00081,0.00011,0.95433
39.34000,1.02194,0.02829,0.00040,0.00014,0.97117
39.48000,1.02194,0.03453,0.00016,0.00052,0.96479
39.62000,1.02194,0.03771,0.00339,0.00016,0.95873
39.76000,1.02194,0.03647,0.00274,0.00022,0.96058
39.90000,1.02193,0.03826,0.00235,0.00028,0.95912
40.04000,1.02194,0.03673,0.00264,0.00019,0.96044
40.18000,1.02194,0.04371,0.00507,0.00029,0.95093
40.32000,1.02194,0.05516,0.00264,0.00027,0.94193
40.46000,1.02194,0.04160,0.00403,0.00025,0.95413
40.60000,1.02194,0.04566,0.00597,0.00028,0.94808
40.74000,1.02193,0.03991,0.00210,0.00032,0.95768
40.88000,1.02194,0.04667,0.00190,0.00014,0.95129
41.02000,1.02194,0.04068,0.00239,0.00060,0.95633
41.16000,1.02194,0.04761,0.00617,0.00055,0.94567
41.30000,1.02194,0.06947,0.01844,0.00077,0.91132
41.44000,1.02194,0.04157,0.00514,0.00042,0.95287
41.58000,1.02193,0.06210,0.00367,0.00035,0.93388
41.72000,1.02193,0.03318,0.00250,0.00016,0.96416
41.86000,1.02194,0.04798,0.00249,0.00021,0.94932
42.00000,1.02194,0.03438,0.00256,0.00023,0.96284
42.14000,1.02194,0.03744,0.00160,0.00026,0.96070
42.28000,1.02194,0.03055,0.00111,0.00019,0.96814
42.42000,1.02194,0.05350,0.00427,0.00030,0.94194
42.56000,1.02193,0.03282,0.00265,0.00017,0.96437
42.70000,1.02194,0.05092,0.00532,0.00031,0.94345
42.84000,1.02194,0.04146,0.00294,0.00045,0.95515
42.98000,1.02194,0.06197,0.00640,0.00043,0.93121
43.12000,1.02194,0.03194,0.00257,0.00011,0.96538
43.26000,1.02194,0.05966,0.00294,0.00041,0.93699
43.40000,1.02193,0.05942,0.01647,0.00073,0.92339
43.54000,1.02194,0.04828,0.00534,0.00056,0.94582
43.68000,1.02194,0.04862,0.00512,0.00043,0.94584
43.82000,1.02194,0.04425,0.00691,0.00048,0.94835
43.96000,1.02194,0.04927,0.00589,0.00029,0.94455
44.10000,1.02194,0.03604,0.00317,0.00019,0.96061
44.24000,1.02193,0.03291,0.00159,0.00021,0.96529
44.38000,1.02194,0.04681,0.00206,0.00020,0.95094
44.52000,1.02194,0.02994,0.00084,0.00014,0.96908
44.66000,1.02194,0.04410,0.00236,0.00027,0.95326
44.80000,1.02194,0.06621,0.00234,0.00021,0.93125
44.94000,1.02194,0.04072,0.00433,0.00045,0.95451
45.08000,1.02193,0.03579,0.00349,0.00031,0.96040
45.22000,1.02193,0.03385,0.00293,0.00034,0.96288
45.36000,1.02194,0.05016,0.00583,0.00059,0.94342
45.50000,1.02194,0.03699,0.00339,0.00034,0.95928
45.64000,1.02194,0.03184,0.00443,0.00019,0.96355
45.78000,1.02194,0.03379,0.00163,0.00030,0.96427
45.92000,1.02194,0.04006,0.00642,0.00029,0.95324
46.06000,1.02193,0.04315,0.00458,0.00031,0.95196
46.20000,1.02194,0.05042,0.00364,0.00037,0.94556
46.34000,1.02194,0.06009,0.01115,0.00047,0.92829
46.48000,1.02194,0.04641,0.01196,0.00043,0.94120
46.62000,1.02194,0.06973,0.02615,0.00074,0.90339
46.76000,1.02194,0.05311,0.01381,0.00046,0.93262
46.90000,1.02193,0.03632,0.00639,0.00029,0.95700
47.04000,1.02194,0.03352,0.00348,0.00043,0.96257
47.18000,1.02194,0.05287,0.01467,0.00049,0.93197
47.32000,1.02194,0.05153,0.01132,0.00044,0.93671
47.46000,1.02194,0.03240,0.00290,0.00018,0.96452
47.60000,1.02194,0.03189,0.00202,0.00036,0.96573
47.74000,1.02193,0.04254,0.00429,0.00024,0.95293
47.88000,1.02194,0.03364,0.00411,0.00016,0.96209
48.02000,1.02194,0.03437,0.00286,0.00026,0.96252
48.16000,1.02194,0.03206,0.00431,0.00018,0.96344
48.30000,1.02194,0.03380,0.00230,0.00023,0.96367
48.44000,1.02194,0.04850,0.00578,0.00073,0.94499
48.58000,1.02193,0.04755,0.00721,0.00057,0.94467
48.72000,1.02193,0.03330,0.00367,0.00020,0.96284
48.86000,1.02194,0.03875,0.00249,0.00025,0.95851
49.00000,1.02194,0.04440,0.00358,0.00029,0.95173
49.14000,1.02194,0.03171,0.00219,0.00020,0.96590
49.28000,1.02194,0.03562,0.00143,0.00034,0.96260
49.42000,1.02194,0.06651,0.00517,0.00042,0.92790
49.56000,1.02193,0.03596,0.00441,0.00017,0.95946
49.70000,1.02194,0.03654,0.00234,0.00024,0.96088
49.84000,1.02194,0.02572,0.00085,0.00008,0.97335
49.98000,1.02194,0.03493,0.00125,0.00020,0.96362
50.12000,1.02194,0.03252,0.00045,0.00007,0.96696
50.26000,1.02194,0.04270,0.00027,0.00005,0.95698
50.40000,1.02193,0.02837,0.00010,0.00015,0.97137
50.54000,1.02194,0.03890,0.00108,0.00012,0.95989
50.68000,1.02194,0.05743,0.00144,0.00020,0.94093
50.82000,1.02194,0.05371,0.00213,0.00024,0.94392
50.96000,1.02194,0.04700,0.00102,0.00064,0.95133
51.10000,1.02194,0.04736,0.01218,0.00028,0.94017
51.24000,1.02193,0.05287,0.01421,0.00061,0.93231
51.38000,1.02194,0.05135,0.01077,0.00053,0.93735
51.52000,1.02194,0.03483,0.00585,0.00026,0.95906
51.66000,1.02194,0.03083,0.00214,0.00022,0.96681
51.80000,1.02194,0.03314,0.00253,0.00022,0.96411
51.94000,1.02194,0.02993,0.00244,0.00013,0.96750
52.08000,1.02193,0.03595,0.00178,0.00033,0.96194
52.22000,1.02193,0.03014,0.00227,0.00015,0.96744
52.36000,1.02194,0.04984,0.00430,0.00038,0.94548
52.50000,1.02194,0.05759,0.01072,0.00065,0.93104
52.64000,1.02194,0.06208,0.01060,0.00087,0.92644
52.78000,1.02194,0.05296,0.01189,0.00060,0.93455
52.92000,1.02194,0.03914,0.00434,0.00036,0.95616
53.06000,1.02193,0.05558,0.02128,0.00032,0.92282
53.20000,1.02194,0.03977,0.00437,0.00026,0.95560
53.34000,1.02194,0.02660,0.00081,0.00013,0.97247
53.48000,1.02194,0.02340,0.00042,0.00007,0.97611
53.62000,1.02194,0.02168,0.00030,0.00016,0.97786
53.76000,1.02194,0.05243,0.00157,0.00027,0.94574
53.90000,1.02193,0.04147,0.00223,0.00044,0.95585
54.04000,1.02194,0.03012,0.00136,0.00029,0.96823
54.18000,1.02194,0.03718,0.00284,0.00019,0.95979
54.32000,1.02194,0.04258,0.00335,0.00018,0.95390
54.46000,1.02194,0.03510,0.00275,0.00023,0.96193
54.60000,1.02194,0.03071,0.00175,0.00016,0.96738
54.74000,1.02193,0.04227,0.00285,0.00049,0.95439
54.88000,1.02194,0.04853,0.00274,0.00032,0.94841
55.02000,1.02194,0.04214,0.00891,0.00046,0.94848
55.16000,1.02194,0.04069,0.00369,0.00040,0.95522
55.30000,1.02194,0.05584,0.01273,0.00050,0.93093
55.44000,1.02194,0.03448,0.00309,0.00023,0.96219
55.58000,1.02193,0.03886,0.00138,0.00036,0.95940
55.72000,1.02193,0.07084,0.00325,0.00031,0.92560
55.86000,1.02194,0.06678,0.00366,0.00039,0.92916
56.00000,1.02194,0.06416,0.00392,0.00045,0.93147
56.14000,1.02194,0.03429,0.00080,0.00014,0.96477
56.28000,1.02194,0.05432,0.00427,0.00036,0.94106
56.42000,1.02194,0.05812,0.00582,0.00032,0.93574
56.56000,1.02193,0.03134,0.00270,0.00024,0.96571
56.70000,1.02194,0.03390,0.00062,0.00040,0.96508
56.84000,1.02194,0.03299,0.00251,0.00024,0.96426
56.98000,1.02194,0.04373,0.00605,0.00034,0.94989
57.12000,1.02194,0.05653,0.00423,0.00052,0.93872
57.26000,1.02194,0.03305,0.00313,0.00026,0.96356
57.40000,1.02193,0.03548,0.00336,0.00023,0.96093
57.54000,1.02194,0.03719,0.00292,0.00031,0.95958
57.68000,1.02194,0.03413,0.00263,0.00021,0.96303
57.82000,1.02194,0.04214,0.00207,0.00046,0.95533
57.96000,1.02194,0.04235,0.00371,0.00041,0.95353
58.10000,1.02194,0.04489,0.00751,0.00030,0.94730
58.24000,1.02193,0.03821,0.00368,0.00019,0.95792
58.38000,1.02194,0.04320,0.00229,0.00025,0.95426
58.52000,1.02194,0.04728,0.00246,0.00024,0.95002
58.66000,1.02194,0.04595,0.00159,0.00025,0.95221
58.80000,1.02194,0.04637,0.00206,0.00020,0.95136
58.94000,1.02194,0.04109,0.00151,0.00020,0.95720
59.08000,1.02193,0.05146,0.00321,0.00036,0.94497
59.22000,1.02193,0.04741,0.00309,0.00025,0.94925
59.36000,1.02194,0.04228,0.00396,0.00031,0.95345
59.50000,1.02194,0.04349,0.00305,0.00035,0.95312
59.64000,1.02194,0.05255,0.00354,0.00026,0.94365
59.78000,1.02194,0.04091,0.00327,0.00019,0.95563
59.92000,1.02194,0.05600,0.00314,0.00030,0.94056
60.06000,1.02193,0.05510,0.00548,0.00033,0.93909
60.20000,1.02194,0.04243,0.00409,0.00028,0.95320
60.34000,1.02194,0.03593,0.00278,0.00017,0.96112
60.48000,1.02194,0.02929,0.00108,0.00020,0.96943
60.62000,1.02194,0.04379,0.00173,0.00017,0.95430
60.76000,1.02194,0.03012,0.00095,0.00017,0.96876
60.90000,1.02193,0.02793,0.00087,0.00016,0.97103
61.04000,1.02194,0.03702,0.00147,0.00018,0.96133
61.18000,1.02194,0.03079,0.00093,0.00018,0.96809
61.32000,1.02194,0.04410,0.00232,0.00020,0.95338
61.46000,1.02194,0.04478,0.00284,0.00040,0.95197
61.60000,1.02194,0.06932,0.00484,0.00036,0.92548
61.74000,1.02193,0.04394,0.00486,0.00026,0.95094
61.88000,1.02194,0.04358,0.00397,0.00035,0.95211
62.02000,1.02194,0.07542,0.00636,0.00056,0.91766
62.16000,1.02194,0.04303,0.00452,0.00022,0.95223
62.30000,1.02194,0.02983,0.00182,0.00011,0.96824
62.44000,1.02194,0.04780,0.00120,0.00017,0.95083
62.58000,1.02193,0.05392,0.00127,0.00012,0.94469
62.72000,1.02193,0.03701,0.00142,0.00020,0.96138
62.86000,1.02194,0.04221,0.00142,0.00018,0.95620
63.00000,1.02193,0.04976,0.00377,0.00030,0.94616
63.14000,1.02193,0.06837,0.00400,0.00037,0.92725
63.28000,1.02194,0.03843,0.00250,0.00026,0.95881
63.42000,1.02194,0.03777,0.00124,0.00036,0.96063
63.56000,1.02194,0.03962,0.00163,0.00045,0.95830
63.70000,1.02194,0.07082,0.00361,0.00037,0.92520
63.84000,1.02194,0.03907,0.00299,0.00031,0.95764
63.98000,1.02194,0.06463,0.00359,0.00035,0.93143
64.12000,1.02193,0.05315,0.00419,0.00038,0.94227
64.26000,1.02193,0.05192,0.00413,0.00032,0.94363
64.40000,1.02193,0.06268,0.00216,0.00035,0.93481
64.54000,1.02193,0.05265,0.00272,0.00032,0.94430
64.68000,1.02193,0.05789,0.00344,0.00030,0.93838
