Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.72000,1.02194,0.00226,0.00008,0.99753,0.00013
13.86000,1.02194,0.00289,0.00019,0.99673,0.00020
14.00000,1.02194,0.00261,0.00013,0.99709,0.00016
14.14000,1.02194,0.00276,0.00016,0.99691,0.00017
14.28000,1.02194,0.00266,0.00013,0.99705,0.00017
14.42000,1.02194,0.00230,0.00011,0.99746,0.00013
14.56000,1.02194,0.00265,0.00012,0.99704,0.00018
14.70000,1.02194,0.00300,0.00022,0.99655,0.00024
14.84000,1.02194,0.00262,0.00012,0.99710,0.00016
14.98000,1.02194,0.00318,0.00017,0.99642,0.00023
15.12000,1.02194,0.00252,0.00010,0.99722,0.00016
15.26000,1.02194,0.00260,0.00009,0.99714,0.00016
15.40000,1.02194,0.00379,0.00025,0.99565,0.00031
15.54000,1.02194,0.00303,0.00014,0.99662,0.00021
15.68000,1.02194,0.00247,0.00011,0.99724,0.00017
15.82000,1.02194,0.00350,0.00024,0.99596,0.00031
15.96000,1.02194,0.00315,0.00022,0.99639,0.00025
16.10000,1.02194,0.00275,0.00014,0.99692,0.00019
16.24000,1.02194,0.00370,0.00026,0.99571,0.00033
16.38000,1.02194,0.00258,0.00011,0.99712,0.00018
16.52000,1.02194,0.00284,0.00014,0.99684,0.00018
16.66000,1.02194,0.00326,0.00019,0.99632,0.00023
16.80000,1.02194,0.00333,0.00018,0.99627,0.00022
16.94000,1.02194,0.00261,0.00009,0.99715,0.00015
17.08000,1.02194,0.00317,0.00020,0.99642,0.00021
17.22000,1.02194,0.00254,0.00012,0.99719,0.00015
17.36000,1.02194,0.00344,0.00027,0.99604,0.00025
17.50000,1.02194,0.00322,0.00022,0.99632,0.00025
17.64000,1.02194,0.00278,0.00019,0.99686,0.00018
17.78000,1.02194,0.00323,0.00018,0.99636,0.00023
17.92000,1.02194,0.00328,0.00026,0.99622,0.00024
18.06000,1.02194,0.00236,0.00009,0.99742,0.00014
18.20000,1.02194,0.00350,0.00024,0.99602,0.00024
18.34000,1.02194,0.00309,0.00016,0.99655,0.00020
18.48000,1.02194,0.00303,0.00015,0.99663,0.00019
18.62000,1.02194,0.00304,0.00014,0.99664,0.00018
18.76000,1.02194,0.00343,0.00024,0.99610,0.00023
18.90000,1.02194,0.00328,0.00021,0.99629,0.00023
19.04000,1.02194,0.00330,0.00019,0.99627,0.00023
19.18000,1.02194,0.00336,0.00025,0.99613,0.00025
19.32000,1.02194,0.00339,0.00026,0.99611,0.00024
19.46000,1.02194,0.00315,0.00022,0.99640,0.00022
19.60000,1.02194,0.00313,0.00018,0.99648,0.00021
19.74000,1.02194,0.00349,0.00017,0.99612,0.00022
19.88000,1.02194,0.00391,0.00019,0.99565,0.00025
20.02000,1.02194,0.00344,0.00013,0.99621,0.00021
20.16000,1.02194,0.00391,0.00019,0.99563,0.00027
20.30000,1.02194,0.00379,0.00020,0.99573,0.00027
20.44000,1.02194,0.00443,0.00034,0.99485,0.00037
20.58000,1.02194,0.00436,0.00033,0.99496,0.00035
20.72000,1.02194,0.00374,0.00029,0.99569,0.00028
20.86000,1.02194,0.00410,0.00032,0.99527,0.00031
21.00000,1.02194,0.00330,0.00024,0.99622,0.00024
21.14000,1.02194,0.00285,0.00016,0.99681,0.00017
21.28000,1.02194,0.00369,0.00034,0.99571,0.00027
21.42000,1.02194,0.00267,0.00016,0.99700,0.00017
21.56000,1.02194,0.00269,0.00015,0.99699,0.00017
21.70000,1.02194,0.00343,0.00031,0.99600,0.00026
21.84000,1.02194,0.00258,0.00013,0.99713,0.00015
21.98000,1.02194,0.00289,0.00014,0.99679,0.00019
22.12000,1.02194,0.00279,0.00014,0.99687,0.00020
22.26000,1.02194,0.00285,0.00014,0.99682,0.00018
22.40000,1.02194,0.00320,0.00016,0.99645,0.00020
22.54000,1.02194,0.00320,0.00015,0.99645,0.00020
22.68000,1.02194,0.00271,0.00010,0.99703,0.00016
22.82000,1.02194,0.00399,0.00024,0.99547,0.00030
22.96000,1.02194,0.00361,0.00022,0.99589,0.00027
23.10000,1.02194,0.00325,0.00018,0.99635,0.00021
23.24000,1.02194,0.00317,0.00015,0.99648,0.00020
23.38000,1.02194,0.00353,0.00031,0.99590,0.00026
23.52000,1.02194,0.00328,0.00025,0.99625,0.00022
23.66000,1.02194,0.00337,0.00026,0.99615,0.00023
23.80000,1.02194,0.00333,0.00021,0.99624,0.00022
23.94000,1.02194,0.00281,0.00013,0.99689,0.00016
24.08000,1.02194,0.00320,0.00017,0.99642,0.00021
24.22000,1.02194,0.00280,0.00013,0.99691,0.00016
24.36000,1.02194,0.00293,0.00014,0.99673,0.00019
24.50000,1.02194,0.00346,0.00027,0.99599,0.00027
24.64000,1.02194,0.00339,0.00021,0.99614,0.00026
24.78000,1.02194,0.00298,0.00017,0.99666,0.00019
24.92000,1.02194,0.00266,0.00010,0.99707,0.00016
25.06000,1.02194,0.00301,0.00019,0.99660,0.00020
25.20000,1.02194,0.00301,0.00016,0.99665,0.00018
25.34000,1.02194,0.00347,0.00022,0.99608,0.00023
25.48000,1.02194,0.00328,0.00017,0.99635,0.00020
25.62000,1.02194,0.00350,0.00020,0.99608,0.00022
25.76000,1.02194,0.00414,0.00026,0.99527,0.00034
25.90000,1.02194,0.00335,0.00018,0.99626,0.00022
26.04000,1.02194,0.00372,0.00021,0.99580,0.00028
26.18000,1.02194,0.00342,0.00020,0.99611,0.00027
26.32000,1.02194,0.00311,0.00019,0.99645,0.00024
26.46000,1.02194,0.00437,0.00046,0.99481,0.00037
26.60000,1.02194,0.00316,0.00020,0.99642,0.00022
26.74000,1.02194,0.00328,0.00021,0.99629,0.00022
26.88000,1.02194,0.00272,0.00011,0.99700,0.00017
27.02000,1.02194,0.00275,0.00012,0.99696,0.00017
27.16000,1.02194,0.00346,0.00015,0.99616,0.00022
27.30000,1.02194,0.00382,0.00023,0.99567,0.00028
27.44000,1.02194,0.00381,0.00022,0.99570,0.00027
27.58000,1.02194,0.00407,0.00022,0.99539,0.00032
27.72000,1.02194,0.00355,0.00018,0.99602,0.00026
27.86000,1.02194,0.00359,0.00018,0.99597,0.00026
28.00000,1.02194,0.00396,0.00028,0.99545,0.00031
28.14000,1.02194,0.00423,0.00030,0.99510,0.00037
28.28000,1.02194,0.00338,0.00022,0.99617,0.00023
28.42000,1.02194,0.00308,0.00014,0.99659,0.00019
28.56000,1.02194,0.00321,0.00021,0.99636,0.00023
28.70000,1.02194,0.00283,0.00017,0.99680,0.00019
28.84000,1.02194,0.00311,0.00026,0.99642,0.00021
28.98000,1.02194,0.00353,0.00036,0.99585,0.00026
29.12000,1.02194,0.00257,0.00014,0.99714,0.00016
29.26000,1.02194,0.00263,0.00011,0.99710,0.00015
29.40000,1.02194,0.00349,0.00024,0.99604,0.00024
29.54000,1.02194,0.00263,0.00013,0.99708,0.00016
29.68000,1.02194,0.00269,0.00011,0.99704,0.00015
29.82000,1.02194,0.00281,0.00014,0.99688,0.00017
29.96000,1.02194,0.00302,0.00020,0.99659,0.00019
30.10000,1.02194,0.00327,0.00023,0.99627,0.00023
30.24000,1.02194,0.00315,0.00027,0.99635,0.00023
30.38000,1.02194,0.00358,0.00028,0.99589,0.00025
30.52000,1.02194,0.00344,0.00020,0.99614,0.00023
30.66000,1.02194,0.00318,0.00016,0.99646,0.00020
30.80000,1.02194,0.00341,0.00016,0.99623,0.00020
30.94000,1.02194,0.00340,0.00017,0.99618,0.00024
31.08000,1.02194,0.00307,0.00017,0.99656,0.00020
31.22000,1.02194,0.00390,0.00023,0.99558,0.00030
31.36000,1.02194,0.00425,0.00039,0.99501,0.00035
31.50000,1.02194,0.00291,0.00011,0.99681,0.00017
31.64000,1.02194,0.00425,0.00031,0.99511,0.00033
31.78000,1.02194,0.00297,0.00013,0.99671,0.00019
31.92000,1.02194,0.00315,0.00019,0.99644,0.00022
32.06000,1.02193,0.00345,0.00031,0.99599,0.00026
32.20000,1.02194,0.00363,0.00030,0.99580,0.00027
32.34000,1.02194,0.00292,0.00019,0.99671,0.00019
32.48000,1.02194,0.00294,0.00014,0.99674,0.00018
32.62000,1.02194,0.00263,0.00010,0.99709,0.00017
32.76000,1.02194,0.00216,0.00008,0.99763,0.00013
32.90000,1.02193,0.00321,0.00021,0.99632,0.00026
33.04000,1.02194,0.00293,0.00019,0.99665,0.00023
33.18000,1.02194,0.00235,0.00010,0.99742,0.00014
33.32000,1.02194,0.00283,0.00015,0.99683,0.00019
33.46000,1.02194,0.00235,0.00010,0.99740,0.00015
33.60000,1.02194,0.00238,0.00011,0.99737,0.00014
33.74000,1.02193,0.00271,0.00014,0.99697,0.00018
33.88000,1.02194,0.00247,0.00015,0.99722,0.00017
34.02000,1.02194,0.00268,0.00017,0.99695,0.00020
34.16000,1.02194,0.00324,0.00024,0.99627,0.00025
34.30000,1.02194,0.00272,0.00014,0.99697,0.00016
34.44000,1.02194,0.00261,0.00010,0.99713,0.00016
34.58000,1.02193,0.00212,0.00007,0.99768,0.00012
34.72000,1.02193,0.00233,0.00010,0.99742,0.00014
34.86000,1.02194,0.00295,0.00025,0.99659,0.00021
35.00000,1.02194,0.00286,0.00021,0.99673,0.00020
35.14000,1.02194,0.00255,0.00015,0.99712,0.00018
35.28000,1.02194,0.00260,0.00013,0.99709,0.00018
35.42000,1.02194,0.00245,0.00012,0.99728,0.00016
35.56000,1.02193,0.00243,0.00010,0.99732,0.00015
35.70000,1.02194,0.00221,0.00006,0.99761,0.00012
35.84000,1.02194,0.00251,0.00010,0.99724,0.00015
35.98000,1.02194,0.00250,0.00009,0.99726,0.00016
36.12000,1.02194,0.00253,0.00013,0.99719,0.00016
36.26000,1.02194,0.00267,0.00013,0.99704,0.00017
36.40000,1.02193,0.00316,0.00025,0.99637,0.00023
36.54000,1.02194,0.00248,0.00014,0.99722,0.00016
36.68000,1.02194,0.00257,0.00017,0.99709,0.00017
36.82000,1.02194,0.00268,0.00018,0.99695,0.00019
36.96000,1.02194,0.00243,0.00013,0.99729,0.00015
37.10000,1.02194,0.00235,0.00010,0.99740,0.00014
37.24000,1.02193,0.00253,0.00012,0.99718,0.00017
37.38000,1.02194,0.00211,0.00008,0.99770,0.00012
37.52000,1.02194,0.00268,0.00013,0.99702,0.00017
37.66000,1.02194,0.00302,0.00017,0.99658,0.00023
37.80000,1.02194,0.00227,0.00009,0.99750,0.00013
37.94000,1.02194,0.00287,0.00016,0.99677,0.00020
38.08000,1.02193,0.00318,0.00022,0.99633,0.00027
38.22000,1.02193,0.00199,0.00007,0.99782,0.00012
38.36000,1.02194,0.00290,0.00020,0.99670,0.00020
38.50000,1.02194,0.00339,0.00030,0.99603,0.00028
38.64000,1.02194,0.00193,0.00007,0.99789,0.00011
38.78000,1.02194,0.00225,0.00009,0.99753,0.00013
38.92000,1.02194,0.00276,0.00019,0.99686,0.00019
39.06000,1.02193,0.00252,0.00014,0.99719,0.00016
39.20000,1.02194,0.00251,0.00013,0.99720,0.00016
39.34000,1.02194,0.00282,0.00018,0.99682,0.00018
39.48000,1.02194,0.00268,0.00013,0.99703,0.00016
39.62000,1.02194,0.00257,0.00011,0.99716,0.00016
39.76000,1.02194,0.00226,0.00010,0.99752,0.00013
39.90000,1.02193,0.00301,0.00019,0.99661,0.00019
40.04000,1.02194,0.00292,0.00021,0.99667,0.00020
40.18000,1.02194,0.00276,0.00017,0.99689,0.00017
40.32000,1.02194,0.00300,0.00019,0.99661,0.00020
40.46000,1.02194,0.00265,0.00016,0.99702,0.00017
40.60000,1.02194,0.00227,0.00009,0.99750,0.00014
40.74000,1.02193,0.00306,0.00022,0.99649,0.00022
40.88000,1.02194,0.00241,0.00013,0.99731,0.00015
41.02000,1.02194,0.00221,0.00008,0.99757,0.00014
41.16000,1.02194,0.00245,0.00011,0.99726,0.00018
41.30000,1.02194,0.00224,0.00012,0.99748,0.00017
41.44000,1.02194,0.00246,0.00014,0.99723,0.00017
41.58000,1.02193,0.00230,0.00010,0.99746,0.00014
41.72000,1.02193,0.00241,0.00010,0.99734,0.00015
41.86000,1.02194,0.00195,0.00007,0.99787,0.00011
42.00000,1.02194,0.00213,0.00009,0.99765,0.00013
42.14000,1.02194,0.00220,0.00009,0.99757,0.00014
42.28000,1.02194,0.00230,0.00012,0.99743,0.00015
42.42000,1.02194,0.00210,0.00008,0.99770,0.00012
42.56000,1.02193,0.00221,0.00009,0.99756,0.00014
42.70000,1.02194,0.00211,0.00007,0.99770,0.00013
42.84000,1.02194,0.00216,0.00009,0.99762,0.00013
42.98000,1.02194,0.00201,0.00008,0.99779,0.00012
43.12000,1.02194,0.00225,0.00010,0.99750,0.00015
43.26000,1.02194,0.00263,0.00014,0.99705,0.00018
43.40000,1.02193,0.00220,0.00008,0.99759,0.00013
43.54000,1.02194,0.00201,0.00006,0.99782,0.00011
43.68000,1.02194,0.00301,0.00016,0.99660,0.00023
43.82000,1.02194,0.00209,0.00007,0.99772,0.00012
43.96000,1.02194,0.00260,0.00011,0.99709,0.00020
44.10000,1.02194,0.00305,0.00018,0.99652,0.00025
44.24000,1.02193,0.00253,0.00012,0.99718,0.00017
44.38000,1.02194,0.00238,0.00010,0.99736,0.00015
44.52000,1.02194,0.00253,0.00012,0.99717,0.00017
44.66000,1.02194,0.00245,0.00013,0.99727,0.00015
44.80000,1.02194,0.00280,0.00018,0.99683,0.00019
44.94000,1.02194,0.00241,0.00011,0.99733,0.00015
45.08000,1.02193,0.00217,0.00008,0.99762,0.00013
45.22000,1.02193,0.00291,0.00016,0.99671,0.00021
45.36000,1.02194,0.00298,0.00017,0.99665,0.00020
45.50000,1.02194,0.00270,0.00011,0.99701,0.00017
45.64000,1.02194,0.00258,0.00012,0.99715,0.00015
45.78000,1.02194,0.00326,0.00016,0.99637,0.00021
45.92000,1.02194,0.00323,0.00018,0.99636,0.00023
46.06000,1.02193,0.00295,0.00010,0.99678,0.00017
46.20000,1.02194,0.00424,0.00031,0.99516,0.00030
46.34000,1.02194,0.00332,0.00017,0.99630,0.00021
46.48000,1.02194,0.00308,0.00015,0.99658,0.00019
46.62000,1.02194,0.00398,0.00033,0.99537,0.00032
46.76000,1.02194,0.00335,0.00022,0.99617,0.00026
46.90000,1.02193,0.00419,0.00032,0.99515,0.00033
47.04000,1.02194,0.00483,0.00033,0.99445,0.00040
47.18000,1.02194,0.00336,0.00014,0.99627,0.00022
47.32000,1.02194,0.00346,0.00013,0.99619,0.00022
47.46000,1.02194,0.00417,0.00025,0.99524,0.00034
47.60000,1.02194,0.00385,0.00030,0.99555,0.00031
47.74000,1.02193,0.00396,0.00025,0.99550,0.00029
47.88000,1.02194,0.00447,0.00036,0.99481,0.00036
48.02000,1.02194,0.00419,0.00027,0.99526,0.00029
48.16000,1.02194,0.00414,0.00027,0.99528,0.00031
48.30000,1.02194,0.00419,0.00038,0.99511,0.00031
48.44000,1.02194,0.00429,0.00030,0.99508,0.00032
48.58000,1.02193,0.00377,0.00034,0.99556,0.00032
48.72000,1.02193,0.00342,0.00022,0.99615,0.00022
48.86000,1.02194,0.00386,0.00034,0.99551,0.00029
49.00000,1.02194,0.00326,0.00023,0.99629,0.00022
49.14000,1.02194,0.00414,0.00034,0.99522,0.00030
49.28000,1.02194,0.00426,0.00036,0.99507,0.00031
49.42000,1.02194,0.00330,0.00015,0.99635,0.00020
49.56000,1.02193,0.00397,0.00028,0.99546,0.00028
49.70000,1.02194,0.00368,0.00026,0.99580,0.00026
49.84000,1.02194,0.00402,0.00035,0.99532,0.00031
49.98000,1.02194,0.00401,0.00031,0.99536,0.00032
50.12000,1.02194,0.00344,0.00023,0.99609,0.00023
50.26000,1.02194,0.00434,0.00031,0.99505,0.00031
50.40000,1.02193,0.00458,0.00031,0.99474,0.00038
50.54000,1.02194,0.00331,0.00012,0.99638,0.00019
50.68000,1.02194,0.00520,0.00040,0.99397,0.00043
50.82000,1.02194,0.00399,0.00034,0.99535,0.00032
50.96000,1.02194,0.00386,0.00026,0.99559,0.00029
51.10000,1.02194,0.00582,0.00083,0.99280,0.00055
51.24000,1.02193,0.00425,0.00033,0.99510,0.00032
51.38000,1.02194,0.00448,0.00032,0.99488,0.00031
51.52000,1.02194,0.00466,0.00029,0.99467,0.00038
51.66000,1.02194,0.00413,0.00024,0.99535,0.00028
51.80000,1.02194,0.00402,0.00028,0.99543,0.00026
51.94000,1.02194,0.00488,0.00045,0.99424,0.00044
52.08000,1.02193,0.00379,0.00028,0.99560,0.00032
52.22000,1.02193,0.00410,0.00049,0.99506,0.00036
52.36000,1.02194,0.00463,0.00069,0.99427,0.00040
52.50000,1.02194,0.00392,0.00041,0.99534,0.00032
52.64000,1.02194,0.00289,0.00020,0.99670,0.00021
52.78000,1.02194,0.00317,0.00021,0.99639,0.00023
52.92000,1.02194,0.00302,0.00018,0.99657,0.00023
53.06000,1.02193,0.00264,0.00013,0.99705,0.00018
53.20000,1.02194,0.00321,0.00020,0.99635,0.00024
53.34000,1.02194,0.00397,0.00032,0.99534,0.00037
53.48000,1.02194,0.00283,0.00012,0.99687,0.00018
53.62000,1.02194,0.00385,0.00023,0.99558,0.00035
53.76000,1.02194,0.00294,0.00012,0.99669,0.00025
53.90000,1.02193,0.00283,0.00015,0.99678,0.00024
54.04000,1.02194,0.00371,0.00034,0.99561,0.00034
54.18000,1.02194,0.00273,0.00015,0.99692,0.00020
54.32000,1.02194,0.00281,0.00016,0.99683,0.00020
54.46000,1.02194,0.00314,0.00022,0.99640,0.00024
54.60000,1.02194,0.00231,0.00009,0.99746,0.00015
54.74000,1.02193,0.00298,0.00016,0.99666,0.00021
54.88000,1.02194,0.00346,0.00019,0.99609,0.00026
55.02000,1.02194,0.00283,0.00013,0.99685,0.00019
55.16000,1.02194,0.00331,0.00013,0.99631,0.00024
55.30000,1.02194,0.00344,0.00018,0.99612,0.00027
55.44000,1.02194,0.00385,0.00019,0.99560,0.00036
55.58000,1.02193,0.00468,0.00027,0.99456,0.00049
55.72000,1.02193,0.00346,0.00017,0.99602,0.00034
55.86000,1.02194,0.00453,0.00026,0.99473,0.00048
56.00000,1.02194,0.00392,0.00033,0.99534,0.00041
56.14000,1.02194,0.00433,0.00038,0.99480,0.00049
56.28000,1.02194,0.00493,0.00055,0.99403,0.00049
56.42000,1.02194,0.00304,0.00014,0.99664,0.00018
56.56000,1.02193,0.00328,0.00016,0.99635,0.00021
56.70000,1.02194,0.00264,0.00011,0.99709,0.00016
56.84000,1.02194,0.00319,0.00015,0.99645,0.00021
56.98000,1.02194,0.00436,0.00041,0.99489,0.00034
57.12000,1.02194,0.00397,0.00024,0.99551,0.00028
57.26000,1.02194,0.00374,0.00022,0.99577,0.00027
57.40000,1.02193,0.00375,0.00019,0.99580,0.00027
57.54000,1.02194,0.00406,0.00029,0.99534,0.00030
57.68000,1.02194,0.00364,0.00018,0.99594,0.00023
57.82000,1.02194,0.00415,0.00036,0.99518,0.00032
57.96000,1.02194,0.00325,0.00019,0.99633,0.00022
58.10000,1.02194,0.00389,0.00035,0.99545,0.00031
58.24000,1.02193,0.00373,0.00033,0.99567,0.00027
58.38000,1.02194,0.00340,0.00023,0.99614,0.00022
58.52000,1.02194,0.00351,0.00026,0.99598,0.00025
58.66000,1.02194,0.00326,0.00018,0.99633,0.00023
58.80000,1.02194,0.00332,0.00019,0.99627,0.00022
58.94000,1.02194,0.00399,0.00024,0.99548,0.00028
59.08000,1.02193,0.00361,0.00020,0.99596,0.00024
59.22000,1.02193,0.00452,0.00028,0.99487,0.00032
59.36000,1.02194,0.00402,0.00027,0.99542,0.00029
59.50000,1.02194,0.00390,0.00020,0.99556,0.00034
59.64000,1.02194,0.00421,0.00039,0.99503,0.00037
59.78000,1.02194,0.00505,0.00064,0.99379,0.00053
59.92000,1.02194,0.00467,0.00045,0.99449,0.00039
60.06000,1.02193,0.00374,0.00019,0.99583,0.00025
60.20000,1.02194,0.00396,0.00019,0.99560,0.00026
60.34000,1.02194,0.00349,0.00018,0.99610,0.00024
60.48000,1.02194,0.00383,0.00024,0.99565,0.00028
60.62000,1.02194,0.00422,0.00031,0.99512,0.00035
60.76000,1.02194,0.00490,0.00043,0.99428,0.00039
60.90000,1.02193,0.00413,0.00024,0.99534,0.00029
61.04000,1.02194,0.00370,0.00020,0.99585,0.00024
61.18000,1.02194,0.00351,0.00020,0.99606,0.00022
61.32000,1.02194,0.00384,0.00030,0.99557,0.00029
61.46000,1.02194,0.00331,0.00027,0.99619,0.00023
61.60000,1.02194,0.00369,0.00035,0.99569,0.00027
61.74000,1.02193,0.00352,0.00030,0.99591,0.00027
61.88000,1.02194,0.00332,0.00022,0.99622,0.00024
62.02000,1.02194,0.00401,0.00029,0.99540,0.00030
62.16000,1.02194,0.00507,0.00041,0.99411,0.00040
62.30000,1.02194,0.00372,0.00011,0.99595,0.00022
62.44000,1.02194,0.00512,0.00029,0.99416,0.00043
62.58000,1.02193,0.00389,0.00022,0.99561,0.00028
62.72000,1.02193,0.00521,0.00049,0.99374,0.00056
62.86000,1.02194,0.00569,0.00087,0.99287,0.00057
63.00000,1.02193,0.00516,0.00056,0.99381,0.00047
63.14000,1.02193,0.00492,0.00059,0.99408,0.00041
63.28000,1.02194,0.00371,0.00027,0.99577,0.00026
63.42000,1.02194,0.00365,0.00025,0.99584,0.00026
63.56000,1.02194,0.00297,0.00012,0.99671,0.00020
63.70000,1.02194,0.00350,0.00032,0.99589,0.00029
63.84000,1.02194,0.00337,0.00025,0.99614,0.00025
63.98000,1.02194,0.00332,0.00030,0.99613,0.00024
64.12000,1.02193,0.00246,0.00011,0.99728,0.00015
64.26000,1.02193,0.00275,0.00017,0.99690,0.00018
64.40000,1.02193,0.00299,0.00019,0.99662,0.00019
64.54000,1.02193,0.00342,0.00026,0.99606,0.00025
64.68000,1.02193,0.00268,0.00013,0.99702,0.00017
