Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.74000,1.02194,0.00257,0.00001,0.00004,0.00000,0.00001,0.09386,0.00001,0.90350,0.00000
5.88000,1.02194,0.00251,0.00001,0.00004,0.00000,0.00001,0.09246,0.00001,0.90495,0.00000
6.02000,1.02194,0.00245,0.00001,0.00004,0.00000,0.00001,0.08966,0.00001,0.90782,0.00000
6.16000,1.02194,0.00254,0.00001,0.00004,0.00000,0.00001,0.09294,0.00001,0.90445,0.00000
6.30000,1.02194,0.00234,0.00001,0.00003,0.00000,0.00000,0.08273,0.00001,0.91488,0.00000
6.44000,1.02194,0.00242,0.00001,0.00003,0.00000,0.00000,0.08820,0.00001,0.90932,0.00000
6.58000,1.02194,0.00267,0.00001,0.00005,0.00000,0.00001,0.10553,0.00001,0.89172,0.00000
6.72000,1.02194,0.00288,0.00002,0.00007,0.00000,0.00001,0.11559,0.00001,0.88142,0.00000
6.86000,1.02194,0.00321,0.00002,0.00010,0.00000,0.00001,0.13204,0.00002,0.86460,0.00000
7.00000,1.02194,0.00360,0.00003,0.00014,0.00000,0.00002,0.15195,0.00002,0.84424,0.00000
7.14000,1.02194,0.00408,0.00005,0.00027,0.00000,0.00003,0.20117,0.00003,0.79437,0.00000
7.28000,1.02194,0.00449,0.00008,0.00047,0.00000,0.00004,0.24428,0.00003,0.75060,0.00000
7.42000,1.02194,0.00441,0.00008,0.00048,0.00000,0.00004,0.24396,0.00003,0.75100,0.00000
7.56000,1.02194,0.00459,0.00008,0.00054,0.00000,0.00004,0.25443,0.00003,0.74028,0.00000
7.70000,1.02194,0.86263,0.00059,0.00043,0.00026,0.00036,0.01683,0.01756,0.09939,0.00196
7.84000,1.02194,0.97792,0.00102,0.00007,0.00004,0.00015,0.00131,0.00914,0.00845,0.00190
7.98000,1.02194,0.98983,0.00106,0.00002,0.00012,0.00006,0.00006,0.00610,0.00061,0.00214
8.12000,1.02194,0.99573,0.00117,0.00001,0.00005,0.00003,0.00000,0.00152,0.00007,0.00143
8.26000,1.02194,0.99750,0.00115,0.00000,0.00003,0.00002,0.00000,0.00040,0.00001,0.00089
8.40000,1.02194,0.99762,0.00131,0.00000,0.00004,0.00001,0.00000,0.00014,0.00000,0.00089
8.54000,1.02194,0.99650,0.00284,0.00001,0.00023,0.00001,0.00000,0.00003,0.00000,0.00037
8.68000,1.02194,0.99117,0.00814,0.00005,0.00044,0.00001,0.00000,0.00001,0.00000,0.00018
8.82000,1.02194,0.99928,0.00037,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00022
8.96000,1.02194,0.99930,0.00006,0.00000,0.00028,0.00000,0.00000,0.00004,0.00000,0.00032
9.10000,1.02194,0.99823,0.00027,0.00001,0.00053,0.00001,0.00000,0.00017,0.00000,0.00077
9.24000,1.02194,0.99707,0.00005,0.00000,0.00089,0.00002,0.00000,0.00068,0.00000,0.00128
9.38000,1.02194,0.99135,0.00008,0.00000,0.00015,0.00006,0.00000,0.00433,0.00000,0.00404
9.52000,1.02194,0.97338,0.00097,0.00005,0.00056,0.00057,0.00002,0.01456,0.00007,0.00983
9.66000,1.02194,0.95305,0.00092,0.00017,0.00311,0.00047,0.00006,0.03097,0.00029,0.01096
9.80000,1.02194,0.87043,0.00257,0.00391,0.01023,0.00655,0.01247,0.03699,0.04092,0.01592
9.94000,1.02194,0.01099,0.00156,0.01066,0.00018,0.00315,0.55568,0.00017,0.41751,0.00008
10.08000,1.02194,0.01511,0.00184,0.00913,0.00032,0.00514,0.51619,0.00026,0.45185,0.00015
10.22000,1.02194,0.01551,0.00163,0.00639,0.00045,0.00884,0.48325,0.00026,0.48345,0.00022
10.36000,1.02194,0.02872,0.00215,0.00617,0.00110,0.02033,0.45205,0.00054,0.48836,0.00060
10.50000,1.02194,0.01728,0.00166,0.00522,0.00079,0.02198,0.50121,0.00026,0.45124,0.00034
10.64000,1.02194,0.04912,0.00291,0.00609,0.00262,0.04898,0.44198,0.00085,0.44619,0.00126
10.78000,1.02194,0.11458,0.00398,0.00576,0.00675,0.11429,0.37443,0.00201,0.37478,0.00342
10.92000,1.02194,0.07278,0.00295,0.00454,0.00480,0.15269,0.43081,0.00110,0.32826,0.00207
11.06000,1.02194,0.04168,0.00217,0.00378,0.00210,0.11074,0.51107,0.00053,0.32702,0.00092
11.20000,1.02194,0.03628,0.00205,0.00418,0.00143,0.07539,0.55354,0.00047,0.32597,0.00067
11.34000,1.02194,0.03405,0.00233,0.00679,0.00108,0.04043,0.59384,0.00043,0.32065,0.00041
11.48000,1.02194,0.02526,0.00210,0.00845,0.00043,0.01702,0.64333,0.00027,0.30298,0.00018
11.62000,1.02194,0.01688,0.00202,0.01216,0.00018,0.00500,0.63055,0.00017,0.33296,0.00007
11.76000,1.02194,0.01179,0.00141,0.01269,0.00008,0.00134,0.61305,0.00012,0.35948,0.00003
11.90000,1.02194,0.00935,0.00105,0.01249,0.00004,0.00055,0.60838,0.00010,0.36802,0.00002
12.04000,1.02194,0.00908,0.00085,0.01107,0.00003,0.00033,0.59259,0.00009,0.38595,0.00001
12.18000,1.02194,0.00878,0.00077,0.01039,0.00003,0.00027,0.58096,0.00009,0.39871,0.00001
12.32000,1.02194,0.00844,0.00071,0.00943,0.00003,0.00026,0.57141,0.00009,0.40963,0.00001
12.46000,1.02194,0.00836,0.00067,0.00889,0.00002,0.00025,0.56414,0.00009,0.41757,0.00001
12.60000,1.02194,0.00791,0.00059,0.00756,0.00002,0.00022,0.55193,0.00008,0.43167,0.00001
12.74000,1.02194,0.00773,0.00050,0.00634,0.00002,0.00018,0.52912,0.00007,0.45604,0.00001
12.88000,1.02194,0.00767,0.00049,0.00606,0.00002,0.00018,0.52580,0.00007,0.45971,0.00001
13.02000,1.02194,0.00760,0.00048,0.00601,0.00002,0.00017,0.52561,0.00007,0.46002,0.00001
13.16000,1.02194,0.00753,0.00047,0.00594,0.00002,0.00016,0.52416,0.00007,0.46164,0.00001
13.30000,1.02194,0.00730,0.00040,0.00482,0.00001,0.00014,0.50052,0.00007,0.48673,0.00001
13.44000,1.02194,0.00721,0.00037,0.00464,0.00001,0.00012,0.49184,0.00006,0.49572,0.00001
13.58000,1.02194,0.00706,0.00037,0.00444,0.00001,0.00013,0.48893,0.00006,0.49899,0.00001
13.72000,1.02194,0.00687,0.00034,0.00384,0.00001,0.00011,0.47327,0.00006,0.51548,0.00001
13.86000,1.02194,0.00659,0.00030,0.00345,0.00001,0.00010,0.46084,0.00006,0.52866,0.00001
14.00000,1.02194,0.00645,0.00027,0.00300,0.00001,0.00009,0.44296,0.00006,0.54716,0.00001
14.14000,1.02194,0.00666,0.00028,0.00318,0.00001,0.00009,0.45166,0.00006,0.53805,0.00001
14.28000,1.02194,0.00668,0.00030,0.00371,0.00001,0.00009,0.46298,0.00006,0.52616,0.00001
14.42000,1.02194,0.00688,0.00031,0.00375,0.00001,0.00009,0.45755,0.00006,0.53134,0.00001
14.56000,1.02194,0.00679,0.00032,0.00376,0.00001,0.00011,0.46215,0.00006,0.52679,0.00001
14.70000,1.02194,0.00704,0.00035,0.00422,0.00001,0.00013,0.47697,0.00007,0.51121,0.00001
14.84000,1.02194,0.00697,0.00040,0.00458,0.00002,0.00015,0.48605,0.00007,0.50177,0.00001
14.98000,1.02194,0.00672,0.00033,0.00355,0.00001,0.00014,0.46064,0.00006,0.52854,0.00001
15.12000,1.02194,0.00656,0.00030,0.00313,0.00001,0.00012,0.44620,0.00006,0.54362,0.00001
15.26000,1.02194,0.00635,0.00027,0.00285,0.00001,0.00011,0.43962,0.00005,0.55073,0.00001
15.40000,1.02194,0.00618,0.00027,0.00272,0.00001,0.00011,0.44010,0.00005,0.55056,0.00001
15.54000,1.02194,0.00590,0.00023,0.00228,0.00001,0.00009,0.42136,0.00005,0.57007,0.00001
15.68000,1.02194,0.00600,0.00023,0.00232,0.00001,0.00009,0.41887,0.00005,0.57243,0.00001
15.82000,1.02194,0.00601,0.00026,0.00264,0.00001,0.00011,0.43374,0.00006,0.55717,0.00001
15.96000,1.02194,0.00600,0.00024,0.00244,0.00001,0.00011,0.42339,0.00005,0.56775,0.00001
16.10000,1.02194,0.00617,0.00027,0.00260,0.00001,0.00014,0.42932,0.00006,0.56141,0.00001
16.24000,1.02194,0.00602,0.00029,0.00266,0.00001,0.00017,0.43747,0.00006,0.55332,0.00001
16.38000,1.02194,0.00598,0.00024,0.00214,0.00001,0.00017,0.41802,0.00005,0.57337,0.00001
16.52000,1.02194,0.00591,0.00026,0.00226,0.00001,0.00017,0.41852,0.00005,0.57279,0.00001
16.66000,1.02194,0.00585,0.00023,0.00191,0.00001,0.00015,0.39464,0.00005,0.59715,0.00001
16.80000,1.02194,0.00582,0.00023,0.00190,0.00001,0.00016,0.39977,0.00005,0.59205,0.00001
16.94000,1.02194,0.00577,0.00025,0.00202,0.00001,0.00016,0.40732,0.00005,0.58441,0.00001
17.08000,1.02194,0.00568,0.00020,0.00165,0.00001,0.00014,0.38560,0.00005,0.60666,0.00001
17.22000,1.02194,0.00579,0.00022,0.00184,0.00001,0.00014,0.39816,0.00005,0.59379,0.00001
17.36000,1.02194,0.00616,0.00024,0.00222,0.00001,0.00014,0.42041,0.00006,0.57075,0.00001
17.50000,1.02194,0.00631,0.00028,0.00280,0.00001,0.00014,0.44756,0.00006,0.54284,0.00001
17.64000,1.02194,0.00668,0.00032,0.00341,0.00001,0.00014,0.46460,0.00006,0.52477,0.00001
17.78000,1.02194,0.00710,0.00036,0.00398,0.00001,0.00014,0.47290,0.00007,0.51544,0.00001
17.92000,1.02194,0.00724,0.00039,0.00470,0.00001,0.00014,0.48700,0.00007,0.50044,0.00001
18.06000,1.02194,0.00715,0.00039,0.00469,0.00001,0.00014,0.48946,0.00007,0.49809,0.00001
18.20000,1.02194,0.00691,0.00038,0.00445,0.00001,0.00013,0.48301,0.00006,0.50503,0.00001
18.34000,1.02194,0.00680,0.00034,0.00378,0.00001,0.00012,0.46518,0.00006,0.52369,0.00001
18.48000,1.02194,0.00667,0.00032,0.00355,0.00001,0.00013,0.46289,0.00006,0.52637,0.00001
18.62000,1.02194,0.00666,0.00032,0.00353,0.00001,0.00012,0.46632,0.00006,0.52297,0.00001
18.76000,1.02194,0.00661,0.00031,0.00345,0.00001,0.00011,0.46265,0.00006,0.52678,0.00001
18.90000,1.02194,0.00668,0.00031,0.00362,0.00001,0.00011,0.46055,0.00006,0.52866,0.00001
19.04000,1.02194,0.00682,0.00031,0.00360,0.00001,0.00011,0.46453,0.00006,0.52455,0.00001
19.18000,1.02194,0.00698,0.00037,0.00449,0.00001,0.00012,0.48880,0.00007,0.49915,0.00001
19.32000,1.02194,0.00692,0.00033,0.00402,0.00001,0.00010,0.46746,0.00006,0.52108,0.00001
19.46000,1.02194,0.00679,0.00032,0.00379,0.00001,0.00011,0.46530,0.00006,0.52361,0.00001
19.60000,1.02194,0.00677,0.00031,0.00347,0.00001,0.00011,0.46271,0.00006,0.52657,0.00001
19.74000,1.02194,0.00686,0.00033,0.00407,0.00001,0.00010,0.47329,0.00006,0.51528,0.00001
19.88000,1.02194,0.00661,0.00029,0.00331,0.00001,0.00009,0.44923,0.00006,0.54040,0.00001
20.02000,1.02194,0.00627,0.00024,0.00270,0.00001,0.00007,0.43059,0.00005,0.56006,0.00000
20.16000,1.02194,0.00621,0.00023,0.00266,0.00001,0.00007,0.43186,0.00005,0.55890,0.00000
20.30000,1.02194,0.00627,0.00025,0.00292,0.00001,0.00007,0.44121,0.00005,0.54921,0.00000
20.44000,1.02194,0.00626,0.00026,0.00292,0.00001,0.00008,0.44565,0.00005,0.54477,0.00000
20.58000,1.02194,0.00641,0.00026,0.00311,0.00001,0.00007,0.44487,0.00006,0.54522,0.00000
20.72000,1.02194,0.00672,0.00028,0.00349,0.00001,0.00009,0.45475,0.00006,0.53459,0.00001
20.86000,1.02194,0.00727,0.00038,0.00458,0.00001,0.00012,0.48563,0.00007,0.50193,0.00001
21.00000,1.02194,0.00738,0.00042,0.00538,0.00001,0.00014,0.50030,0.00007,0.48628,0.00001
21.14000,1.02194,0.00730,0.00040,0.00494,0.00001,0.00015,0.49736,0.00007,0.48976,0.00001
21.28000,1.02194,0.00700,0.00035,0.00420,0.00001,0.00011,0.47943,0.00006,0.50883,0.00001
21.42000,1.02194,0.22485,0.00288,0.00596,0.00010,0.00064,0.26960,0.00244,0.49324,0.00028
21.56000,1.02194,0.96889,0.00027,0.00004,0.00015,0.00004,0.00012,0.02761,0.00084,0.00203
21.70000,1.02194,0.98941,0.00021,0.00000,0.00000,0.00000,0.00000,0.00889,0.00000,0.00148
21.84000,1.02194,0.98952,0.00115,0.00000,0.00001,0.00000,0.00000,0.00650,0.00000,0.00282
21.98000,1.02194,0.97842,0.00070,0.00000,0.00013,0.00000,0.00000,0.01296,0.00000,0.00779
22.12000,1.02194,0.99642,0.00015,0.00000,0.00002,0.00000,0.00000,0.00128,0.00000,0.00212
22.26000,1.02194,0.99380,0.00342,0.00000,0.00012,0.00000,0.00000,0.00049,0.00000,0.00217
22.40000,1.02194,0.99611,0.00259,0.00000,0.00022,0.00000,0.00000,0.00020,0.00000,0.00087
22.54000,1.02194,0.99727,0.00188,0.00000,0.00023,0.00000,0.00000,0.00006,0.00000,0.00056
22.68000,1.02194,0.99857,0.00010,0.00000,0.00103,0.00000,0.00000,0.00003,0.00000,0.00026
22.82000,1.02194,0.99785,0.00035,0.00006,0.00164,0.00001,0.00000,0.00001,0.00000,0.00009
22.96000,1.02194,0.98514,0.00200,0.00037,0.01227,0.00003,0.00000,0.00002,0.00000,0.00018
23.10000,1.02194,0.98502,0.00042,0.00021,0.01343,0.00011,0.00000,0.00012,0.00000,0.00068
23.24000,1.02194,0.98846,0.00011,0.00009,0.00948,0.00010,0.00000,0.00049,0.00001,0.00126
23.38000,1.02194,0.95058,0.00015,0.00005,0.03958,0.00022,0.00000,0.00307,0.00002,0.00634
23.52000,1.02194,0.94647,0.00007,0.00000,0.00287,0.00003,0.00000,0.01714,0.00000,0.03343
23.66000,1.02194,0.82713,0.00004,0.00000,0.01483,0.00043,0.00000,0.07261,0.00001,0.08496
23.80000,1.02194,0.87957,0.00000,0.00000,0.00013,0.00000,0.00000,0.05613,0.00000,0.06417
23.94000,1.02194,0.97542,0.00002,0.00000,0.00058,0.00008,0.00000,0.00954,0.00000,0.01436
24.08000,1.02194,0.99190,0.00001,0.00000,0.00063,0.00008,0.00000,0.00228,0.00000,0.00511
24.22000,1.02194,0.99412,0.00002,0.00000,0.00186,0.00003,0.00000,0.00085,0.00000,0.00314
24.36000,1.02194,0.99878,0.00000,0.00000,0.00045,0.00000,0.00000,0.00015,0.00000,0.00062
24.50000,1.02194,0.99829,0.00006,0.00001,0.00123,0.00001,0.00000,0.00004,0.00000,0.00036
24.64000,1.02194,0.99963,0.00002,0.00001,0.00024,0.00000,0.00000,0.00001,0.00000,0.00009
24.78000,1.02194,0.99914,0.00004,0.00001,0.00067,0.00000,0.00000,0.00001,0.00000,0.00011
24.92000,1.02194,0.99760,0.00009,0.00002,0.00214,0.00000,0.00000,0.00001,0.00000,0.00013
25.06000,1.02194,0.99521,0.00008,0.00001,0.00429,0.00000,0.00000,0.00006,0.00000,0.00035
25.20000,1.02194,0.99004,0.00031,0.00018,0.00859,0.00003,0.00000,0.00016,0.00000,0.00068
25.34000,1.02194,0.96031,0.00348,0.01096,0.01978,0.00221,0.00077,0.00061,0.00092,0.00096
25.48000,1.02194,0.97257,0.00571,0.00170,0.00982,0.00122,0.00050,0.00311,0.00200,0.00336
25.62000,1.02194,0.96759,0.00272,0.00097,0.00494,0.00090,0.00101,0.01138,0.00549,0.00500
25.76000,1.02194,0.90297,0.00140,0.00293,0.00406,0.00153,0.01082,0.02211,0.04874,0.00544
25.90000,1.02194,0.19624,0.00185,0.00545,0.00042,0.00113,0.19881,0.00347,0.59193,0.00071
26.04000,1.02194,0.00541,0.00020,0.00139,0.00001,0.00012,0.36362,0.00004,0.62920,0.00001
26.18000,1.02194,0.00490,0.00012,0.00078,0.00001,0.00007,0.29410,0.00004,0.69999,0.00001
26.32000,1.02194,0.00473,0.00009,0.00059,0.00000,0.00006,0.27563,0.00003,0.71886,0.00000
26.46000,1.02194,0.00486,0.00011,0.00074,0.00001,0.00006,0.29200,0.00004,0.70217,0.00000
26.60000,1.02194,0.00484,0.00009,0.00060,0.00000,0.00006,0.27065,0.00003,0.72372,0.00000
26.74000,1.02194,0.00473,0.00009,0.00056,0.00000,0.00006,0.26440,0.00003,0.73013,0.00000
26.88000,1.02194,0.00468,0.00009,0.00052,0.00000,0.00006,0.25951,0.00003,0.73510,0.00000
27.02000,1.02194,0.00488,0.00011,0.00069,0.00001,0.00007,0.28411,0.00004,0.71010,0.00001
27.16000,1.02194,0.00480,0.00010,0.00062,0.00001,0.00007,0.27682,0.00003,0.71755,0.00001
27.30000,1.02194,0.00513,0.00012,0.00080,0.00001,0.00008,0.30698,0.00004,0.68684,0.00001
27.44000,1.02194,0.00569,0.00016,0.00122,0.00001,0.00011,0.34650,0.00005,0.64626,0.00001
27.58000,1.02194,0.00610,0.00018,0.00145,0.00001,0.00014,0.37105,0.00005,0.62102,0.00001
27.72000,1.02194,0.00682,0.00031,0.00278,0.00002,0.00025,0.44848,0.00007,0.54127,0.00001
27.86000,1.02194,0.00727,0.00044,0.00432,0.00003,0.00037,0.50098,0.00007,0.48650,0.00001
28.00000,1.02194,0.00763,0.00053,0.00520,0.00003,0.00048,0.52498,0.00008,0.46105,0.00002
28.14000,1.02194,0.00720,0.00052,0.00492,0.00003,0.00047,0.52771,0.00007,0.45905,0.00001
28.28000,1.02194,0.00711,0.00047,0.00434,0.00003,0.00039,0.50675,0.00007,0.48083,0.00001
28.42000,1.02194,0.00699,0.00042,0.00390,0.00002,0.00035,0.49168,0.00007,0.49655,0.00001
28.56000,1.02194,0.00603,0.00029,0.00241,0.00002,0.00022,0.44534,0.00005,0.54563,0.00001
28.70000,1.02194,0.00561,0.00019,0.00149,0.00001,0.00012,0.37761,0.00004,0.61493,0.00001
28.84000,1.02194,0.00497,0.00013,0.00091,0.00001,0.00008,0.32643,0.00004,0.66743,0.00000
28.98000,1.02194,0.00458,0.00009,0.00059,0.00000,0.00005,0.27966,0.00003,0.71499,0.00000
29.12000,1.02194,0.00432,0.00008,0.00046,0.00000,0.00004,0.25235,0.00003,0.74272,0.00000
29.26000,1.02194,0.00408,0.00006,0.00033,0.00000,0.00003,0.21825,0.00003,0.77723,0.00000
29.40000,1.02194,0.00378,0.00004,0.00023,0.00000,0.00002,0.18952,0.00002,0.80638,0.00000
29.54000,1.02194,0.00363,0.00004,0.00019,0.00000,0.00002,0.17629,0.00002,0.81981,0.00000
29.68000,1.02194,0.00353,0.00004,0.00017,0.00000,0.00002,0.16752,0.00002,0.82870,0.00000
29.82000,1.02194,0.00339,0.00003,0.00014,0.00000,0.00002,0.15428,0.00002,0.84212,0.00000
29.96000,1.02194,0.00343,0.00003,0.00015,0.00000,0.00002,0.15150,0.00002,0.84485,0.00000
30.10000,1.02194,0.00364,0.00004,0.00016,0.00000,0.00002,0.15341,0.00002,0.84270,0.00000
30.24000,1.02194,0.00368,0.00004,0.00017,0.00000,0.00003,0.15836,0.00002,0.83770,0.00000
30.38000,1.02194,0.00401,0.00005,0.00020,0.00000,0.00004,0.16711,0.00003,0.82856,0.00000
30.52000,1.02194,0.00447,0.00006,0.00027,0.00000,0.00006,0.18480,0.00003,0.81030,0.00001
30.66000,1.02194,0.00389,0.00005,0.00020,0.00000,0.00005,0.17051,0.00002,0.82527,0.00000
30.80000,1.02194,0.00398,0.00005,0.00023,0.00000,0.00004,0.19185,0.00002,0.80382,0.00000
30.94000,1.02194,0.92611,0.00097,0.00010,0.00004,0.00008,0.00431,0.00837,0.05901,0.00101
31.08000,1.02194,0.98674,0.00108,0.00001,0.00002,0.00001,0.00004,0.00966,0.00094,0.00150
31.22000,1.02194,0.99171,0.00251,0.00000,0.00002,0.00001,0.00000,0.00427,0.00010,0.00139
31.36000,1.02194,0.98932,0.00708,0.00000,0.00002,0.00000,0.00000,0.00217,0.00003,0.00137
31.50000,1.02194,0.99182,0.00609,0.00000,0.00015,0.00000,0.00000,0.00100,0.00000,0.00092
31.64000,1.02194,0.99660,0.00113,0.00000,0.00031,0.00000,0.00000,0.00085,0.00000,0.00111
31.78000,1.02194,0.99680,0.00185,0.00000,0.00053,0.00000,0.00000,0.00012,0.00000,0.00069
31.92000,1.02194,0.99538,0.00349,0.00000,0.00033,0.00000,0.00000,0.00010,0.00000,0.00071
32.06000,1.02193,0.99697,0.00008,0.00000,0.00075,0.00000,0.00000,0.00054,0.00000,0.00167
32.20000,1.02194,0.99096,0.00003,0.00000,0.00192,0.00001,0.00000,0.00286,0.00000,0.00422
32.34000,1.02194,0.99064,0.00018,0.00001,0.00169,0.00008,0.00000,0.00229,0.00000,0.00511
32.48000,1.02194,0.97407,0.00013,0.00000,0.00091,0.00020,0.00000,0.01054,0.00000,0.01414
32.62000,1.02194,0.90177,0.00021,0.00000,0.00257,0.00018,0.00000,0.03387,0.00001,0.06139
32.76000,1.02194,0.73426,0.00000,0.00000,0.00131,0.00002,0.00000,0.13572,0.00000,0.12869
32.90000,1.02193,0.84006,0.00002,0.00000,0.00070,0.00013,0.00000,0.07773,0.00000,0.08136
33.04000,1.02194,0.91501,0.00002,0.00000,0.00065,0.00007,0.00000,0.03672,0.00000,0.04754
33.18000,1.02194,0.96381,0.00022,0.00000,0.00335,0.00039,0.00000,0.00882,0.00000,0.02341
33.32000,1.02194,0.95509,0.00013,0.00000,0.00861,0.00009,0.00000,0.01083,0.00000,0.02524
33.46000,1.02194,0.98125,0.00014,0.00001,0.00998,0.00010,0.00000,0.00292,0.00000,0.00560
33.60000,1.02194,0.99657,0.00016,0.00002,0.00159,0.00010,0.00000,0.00024,0.00000,0.00132
33.74000,1.02193,0.99679,0.00001,0.00000,0.00120,0.00000,0.00000,0.00035,0.00000,0.00164
33.88000,1.02194,0.99340,0.00005,0.00001,0.00317,0.00000,0.00000,0.00051,0.00000,0.00286
34.02000,1.02194,0.97567,0.00001,0.00000,0.02033,0.00000,0.00000,0.00091,0.00000,0.00307
34.16000,1.02194,0.98632,0.00002,0.00001,0.01126,0.00000,0.00000,0.00053,0.00000,0.00185
34.30000,1.02194,0.99727,0.00001,0.00000,0.00138,0.00000,0.00000,0.00029,0.00000,0.00105
34.44000,1.02194,0.99726,0.00004,0.00002,0.00144,0.00000,0.00000,0.00016,0.00000,0.00108
34.58000,1.02193,0.99839,0.00003,0.00004,0.00046,0.00000,0.00000,0.00012,0.00000,0.00095
34.72000,1.02193,0.99935,0.00003,0.00007,0.00032,0.00001,0.00000,0.00002,0.00000,0.00019
34.86000,1.02194,0.99987,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00007
35.00000,1.02194,0.99985,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007
