Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
8.12000,1.02194,0.99745,0.00022,0.00001,0.00024,0.00101,0.00000,0.00012,0.00000,0.00095
8.26000,1.02194,0.99971,0.00001,0.00000,0.00004,0.00001,0.00000,0.00003,0.00000,0.00020
8.40000,1.02194,0.99987,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00010
8.54000,1.02194,0.99980,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00012
8.68000,1.02194,0.99899,0.00000,0.00000,0.00016,0.00001,0.00000,0.00018,0.00000,0.00067
8.82000,1.02194,0.99839,0.00000,0.00000,0.00004,0.00001,0.00000,0.00041,0.00000,0.00115
8.96000,1.02194,0.99516,0.00002,0.00000,0.00112,0.00003,0.00000,0.00153,0.00000,0.00214
9.10000,1.02194,0.97699,0.00061,0.00007,0.00380,0.00140,0.00010,0.00671,0.00082,0.00951
9.24000,1.02194,0.95659,0.00118,0.00008,0.00140,0.00227,0.00060,0.01535,0.00540,0.01714
9.38000,1.02194,0.86956,0.00161,0.00065,0.00137,0.00289,0.00852,0.01535,0.08800,0.01205
9.52000,1.02194,0.00620,0.00014,0.00055,0.00005,0.00053,0.19238,0.00005,0.80008,0.00003
9.66000,1.02194,0.00617,0.00014,0.00049,0.00004,0.00047,0.17964,0.00005,0.81296,0.00003
9.80000,1.02194,0.00593,0.00013,0.00044,0.00003,0.00034,0.16643,0.00005,0.82661,0.00003
9.94000,1.02194,0.00504,0.00009,0.00026,0.00002,0.00018,0.14035,0.00004,0.85401,0.00002
10.08000,1.02194,0.00458,0.00007,0.00019,0.00001,0.00014,0.13075,0.00003,0.86421,0.00001
10.22000,1.02194,0.00457,0.00008,0.00021,0.00001,0.00013,0.13424,0.00003,0.86071,0.00001
10.36000,1.02194,0.00430,0.00007,0.00017,0.00001,0.00011,0.12713,0.00003,0.86817,0.00001
10.50000,1.02194,0.00426,0.00006,0.00017,0.00001,0.00010,0.12447,0.00003,0.87089,0.00001
10.64000,1.02194,0.00391,0.00005,0.00013,0.00001,0.00007,0.11179,0.00003,0.88401,0.00001
10.78000,1.02194,0.00418,0.00005,0.00015,0.00001,0.00008,0.11941,0.00003,0.87607,0.00001
10.92000,1.02194,0.95695,0.00040,0.00004,0.00017,0.00027,0.00095,0.01321,0.02235,0.00566
11.06000,1.02194,0.96502,0.00231,0.00006,0.00024,0.00034,0.00070,0.01011,0.01388,0.00735
11.20000,1.02194,0.98406,0.00124,0.00004,0.00116,0.00022,0.00008,0.00612,0.00136,0.00572
11.34000,1.02194,0.99433,0.00070,0.00001,0.00077,0.00002,0.00000,0.00178,0.00001,0.00238
11.48000,1.02194,0.99748,0.00052,0.00001,0.00046,0.00002,0.00000,0.00033,0.00000,0.00119
11.62000,1.02194,0.99891,0.00030,0.00001,0.00030,0.00001,0.00000,0.00005,0.00000,0.00041
11.76000,1.02194,0.99916,0.00046,0.00001,0.00025,0.00000,0.00000,0.00001,0.00000,0.00011
11.90000,1.02194,0.99865,0.00053,0.00006,0.00069,0.00001,0.00000,0.00000,0.00000,0.00006
12.04000,1.02194,0.99823,0.00025,0.00003,0.00142,0.00001,0.00000,0.00001,0.00000,0.00005
12.18000,1.02194,0.99903,0.00054,0.00002,0.00032,0.00001,0.00000,0.00001,0.00000,0.00007
12.32000,1.02194,0.99931,0.00042,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00007
12.46000,1.02194,0.99908,0.00061,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00008
12.60000,1.02194,0.99960,0.00006,0.00000,0.00014,0.00001,0.00000,0.00001,0.00000,0.00018
12.74000,1.02194,0.99894,0.00009,0.00000,0.00043,0.00005,0.00000,0.00005,0.00000,0.00044
12.88000,1.02194,0.99817,0.00001,0.00000,0.00068,0.00020,0.00000,0.00015,0.00000,0.00078
13.02000,1.02194,0.99271,0.00004,0.00000,0.00101,0.00152,0.00000,0.00086,0.00000,0.00385
13.16000,1.02194,0.96740,0.00007,0.00000,0.00151,0.00890,0.00000,0.00496,0.00001,0.01714
13.30000,1.02194,0.87643,0.00016,0.00000,0.00532,0.05687,0.00006,0.01545,0.00012,0.04560
13.44000,1.02194,0.79428,0.00015,0.00000,0.02521,0.11447,0.00019,0.01963,0.00034,0.04574
13.58000,1.02194,0.04137,0.00116,0.00029,0.00473,0.74047,0.15796,0.00042,0.05218,0.00142
13.72000,1.02194,0.04022,0.00117,0.00029,0.00441,0.71443,0.17476,0.00042,0.06290,0.00139
13.86000,1.02194,0.04041,0.00125,0.00036,0.00392,0.63965,0.22432,0.00039,0.08844,0.00126
14.00000,1.02194,0.04978,0.00160,0.00077,0.00461,0.50357,0.29629,0.00047,0.14149,0.00143
14.14000,1.02194,0.04358,0.00164,0.00169,0.00366,0.27022,0.42382,0.00039,0.25401,0.00098
14.28000,1.02194,0.05039,0.00168,0.00268,0.00389,0.18689,0.43275,0.00044,0.32027,0.00101
14.42000,1.02194,0.03448,0.00129,0.00381,0.00251,0.09587,0.47532,0.00028,0.38588,0.00056
14.56000,1.02194,0.05416,0.00160,0.00582,0.00396,0.07663,0.41430,0.00050,0.44214,0.00090
14.70000,1.02194,0.03697,0.00141,0.00608,0.00290,0.06119,0.44576,0.00037,0.44469,0.00063
14.84000,1.02194,0.04034,0.00145,0.00560,0.00320,0.06437,0.43807,0.00043,0.44580,0.00074
14.98000,1.02194,0.03078,0.00115,0.00529,0.00255,0.05768,0.46651,0.00029,0.43526,0.00050
15.12000,1.02194,0.15225,0.00257,0.00443,0.01433,0.18352,0.30904,0.00188,0.32802,0.00397
15.26000,1.02194,0.90597,0.00077,0.00008,0.00990,0.02355,0.00044,0.01865,0.00155,0.03909
15.40000,1.02194,0.92984,0.00299,0.00012,0.00442,0.02685,0.00077,0.00876,0.00256,0.02368
15.54000,1.02194,0.97002,0.00126,0.00010,0.00933,0.00412,0.00006,0.00301,0.00031,0.01178
15.68000,1.02194,0.98384,0.00391,0.00020,0.00406,0.00189,0.00003,0.00089,0.00013,0.00505
15.82000,1.02194,0.99724,0.00009,0.00001,0.00091,0.00004,0.00000,0.00022,0.00000,0.00148
15.96000,1.02194,0.99819,0.00007,0.00000,0.00053,0.00000,0.00000,0.00012,0.00000,0.00108
16.10000,1.02194,0.99913,0.00009,0.00000,0.00028,0.00000,0.00000,0.00004,0.00000,0.00045
16.24000,1.02194,0.99960,0.00002,0.00000,0.00017,0.00000,0.00000,0.00002,0.00000,0.00019
16.38000,1.02194,0.99938,0.00014,0.00004,0.00034,0.00001,0.00000,0.00001,0.00000,0.00008
16.52000,1.02194,0.99857,0.00005,0.00000,0.00123,0.00000,0.00000,0.00002,0.00000,0.00012
16.66000,1.02194,0.99882,0.00022,0.00001,0.00080,0.00000,0.00000,0.00002,0.00000,0.00012
16.80000,1.02194,0.99724,0.00146,0.00003,0.00109,0.00001,0.00000,0.00002,0.00000,0.00015
16.94000,1.02194,0.99689,0.00139,0.00001,0.00144,0.00000,0.00000,0.00004,0.00000,0.00023
17.08000,1.02194,0.99220,0.00223,0.00001,0.00521,0.00000,0.00000,0.00007,0.00000,0.00029
17.22000,1.02194,0.97604,0.00850,0.00027,0.01501,0.00003,0.00000,0.00003,0.00000,0.00011
17.36000,1.02194,0.99761,0.00048,0.00002,0.00176,0.00001,0.00000,0.00001,0.00000,0.00010
17.50000,1.02194,0.99919,0.00034,0.00001,0.00037,0.00001,0.00000,0.00001,0.00000,0.00008
17.64000,1.02194,0.99923,0.00042,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00006
17.78000,1.02194,0.99977,0.00007,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
