Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
8.70000,1.05394,0.04267,0.00035,0.00134,0.95564
8.80000,1.05394,0.04407,0.00035,0.00150,0.95408
8.90000,1.05394,0.05144,0.00033,0.00142,0.94681
9.00000,1.05394,0.04117,0.00037,0.00167,0.95679
9.10000,1.05394,0.03054,0.00030,0.00114,0.96803
9.20000,1.05394,0.02567,0.00024,0.00097,0.97312
9.30000,1.05394,0.03222,0.00022,0.00094,0.96662
9.40000,1.05394,0.03165,0.00027,0.00102,0.96705
9.50000,1.05394,0.04475,0.00033,0.00125,0.95367
9.60000,1.05394,0.02928,0.00028,0.00108,0.96936
9.70000,1.05394,0.03778,0.00030,0.00116,0.96077
9.80000,1.05394,0.02845,0.00019,0.00089,0.97046
9.90000,1.05394,0.03126,0.00023,0.00098,0.96753
10.00000,1.05394,0.03125,0.00023,0.00101,0.96750
10.10000,1.05394,0.03969,0.00027,0.00116,0.95889
10.20000,1.05394,0.03549,0.00030,0.00132,0.96288
10.30000,1.05394,0.03520,0.00029,0.00140,0.96311
10.40000,1.05394,0.03371,0.00026,0.00116,0.96486
10.50000,1.05394,0.03264,0.00028,0.00124,0.96584
10.60000,1.05394,0.04063,0.00029,0.00109,0.95798
10.70000,1.05394,0.03559,0.00030,0.00138,0.96273
10.80000,1.05394,0.03978,0.00037,0.00147,0.95838
10.90000,1.05394,0.03526,0.00037,0.00153,0.96283
11.00000,1.05394,0.03977,0.00033,0.00144,0.95845
11.10000,1.05394,0.04439,0.00051,0.00173,0.95337
11.20000,1.05394,0.04025,0.00039,0.00147,0.95789
11.30000,1.05394,0.03367,0.00042,0.00165,0.96426
11.40000,1.05394,0.03638,0.00035,0.00144,0.96183
11.50000,1.05394,0.03880,0.00038,0.00159,0.95924
11.60000,1.05394,0.02876,0.00027,0.00113,0.96985
11.70000,1.05394,0.02979,0.00030,0.00121,0.96870
11.80000,1.05394,0.02826,0.00029,0.00121,0.97024
11.90000,1.05394,0.02974,0.00027,0.00123,0.96877
12.00000,1.05394,0.02933,0.00019,0.00080,0.96969
12.10000,1.05394,0.02748,0.00025,0.00118,0.97109
12.20000,1.05394,0.02431,0.00025,0.00100,0.97445
12.30000,1.05394,0.03848,0.00030,0.00114,0.96009
12.40000,1.05394,0.03896,0.00027,0.00099,0.95977
12.50000,1.05394,0.03856,0.00038,0.00132,0.95974
12.60000,1.05394,0.03655,0.00029,0.00098,0.96218
12.70000,1.05394,0.03919,0.00033,0.00121,0.95927
12.80000,1.05394,0.03559,0.00033,0.00119,0.96289
12.90000,1.05394,0.04291,0.00034,0.00118,0.95558
13.00000,1.05394,0.03821,0.00035,0.00108,0.96036
13.10000,1.05394,0.03836,0.00033,0.00123,0.96008
13.20000,1.05394,0.04264,0.00031,0.00116,0.95589
13.30000,1.05394,0.05172,0.00036,0.00128,0.94664
13.40000,1.05394,0.05084,0.00043,0.00145,0.94727
13.50000,1.05394,0.05138,0.00040,0.00155,0.94667
13.60000,1.05394,0.03134,0.00026,0.00098,0.96743
13.70000,1.05394,0.02702,0.00034,0.00105,0.97159
13.80000,1.05394,0.02342,0.00024,0.00068,0.97565
13.90000,1.05394,0.01624,0.00022,0.00060,0.98294
14.00000,1.05394,0.01352,0.00019,0.00046,0.98583
14.10000,1.05394,0.01153,0.00019,0.00051,0.98777
14.20000,1.05394,0.01133,0.00023,0.00054,0.98790
14.30000,1.05394,0.01271,0.00030,0.00050,0.98648
14.40000,1.05394,0.01113,0.00042,0.00065,0.98780
14.50000,1.05394,0.01249,0.00074,0.00082,0.98595
14.60000,1.05394,0.01907,0.00054,0.00070,0.97970
14.70000,1.05394,0.02351,0.00084,0.00092,0.97473
14.80000,1.05394,0.02834,0.00140,0.00139,0.96887
14.90000,1.05394,0.03402,0.00179,0.00190,0.96228
15.00000,1.05394,0.04303,0.00213,0.00186,0.95298
15.10000,1.05394,0.04710,0.00241,0.00233,0.94816
15.20000,1.05394,0.05357,0.00364,0.00269,0.94010
15.30000,1.05394,0.05624,0.00309,0.00267,0.93800
15.40000,1.05394,0.06868,0.00334,0.00272,0.92525
15.50000,1.05394,0.06390,0.00393,0.00336,0.92881
15.60000,1.05394,0.06129,0.00356,0.00304,0.93212
15.70000,1.05394,0.07248,0.00333,0.00281,0.92139
15.80000,1.05394,0.07513,0.00344,0.00277,0.91866
15.90000,1.05394,0.06810,0.00379,0.00333,0.92479
16.00000,1.05394,0.06996,0.00327,0.00325,0.92352
16.10000,1.05394,0.06664,0.00307,0.00308,0.92722
16.20000,1.05394,0.07507,0.00350,0.00387,0.91755
16.30000,1.05394,0.06011,0.00228,0.00282,0.93480
16.40000,1.05394,0.07907,0.00299,0.00305,0.91488
16.50000,1.05394,0.06508,0.00297,0.00291,0.92904
16.60000,1.05394,0.06986,0.00307,0.00366,0.92341
16.70000,1.05394,0.06831,0.00284,0.00301,0.92585
16.80000,1.05394,0.07528,0.00344,0.00386,0.91742
16.90000,1.05394,0.06477,0.00284,0.00281,0.92958
17.00000,1.05394,0.07887,0.00348,0.00453,0.91312
17.10000,1.05394,0.06878,0.00229,0.00287,0.92605
17.20000,1.05394,0.07161,0.00196,0.00281,0.92361
17.30000,1.05394,0.07661,0.00325,0.00393,0.91621
17.40000,1.05394,0.08990,0.00325,0.00448,0.90237
17.50000,1.05394,0.09567,0.00387,0.00417,0.89629
17.60000,1.05394,0.08325,0.00366,0.00380,0.90929
17.70000,1.05394,0.08120,0.00348,0.00365,0.91167
17.80000,1.05394,0.07388,0.00295,0.00351,0.91967
17.90000,1.05394,0.07669,0.00422,0.00411,0.91498
18.00000,1.05394,0.07939,0.00367,0.00326,0.91368
18.10000,1.05394,0.08851,0.00434,0.00370,0.90345
18.20000,1.05394,0.07656,0.00314,0.00322,0.91709
18.30000,1.05394,0.07920,0.00341,0.00326,0.91413
18.40000,1.05394,0.07209,0.00263,0.00301,0.92228
18.50000,1.05394,0.09053,0.00303,0.00352,0.90292
18.60000,1.05394,0.08258,0.00292,0.00321,0.91128
18.70000,1.05394,0.07862,0.00372,0.00350,0.91415
18.80000,1.05394,0.07529,0.00279,0.00339,0.91854
18.90000,1.05394,0.06367,0.00220,0.00282,0.93130
19.00000,1.05394,0.07056,0.00295,0.00336,0.92313
19.10000,1.05394,0.06394,0.00267,0.00330,0.93009
19.20000,1.05394,0.07151,0.00320,0.00386,0.92144
19.30000,1.05394,0.07450,0.00249,0.00291,0.92010
19.40000,1.05394,0.07043,0.00267,0.00332,0.92358
19.50000,1.05394,0.08125,0.00253,0.00343,0.91280
19.60000,1.05394,0.06093,0.00236,0.00348,0.93323
19.70000,1.05394,0.07887,0.00239,0.00359,0.91515
19.80000,1.05394,0.07417,0.00270,0.00411,0.91902
19.90000,1.05394,0.08335,0.00289,0.00452,0.90923
20.00000,1.05394,0.05239,0.00200,0.00341,0.94220
20.10000,1.05394,0.05346,0.00161,0.00313,0.94180
20.20000,1.05394,0.05841,0.00207,0.00342,0.93610
20.30000,1.05394,0.07376,0.00202,0.00333,0.92089
20.40000,1.05394,0.05772,0.00209,0.00289,0.93730
20.50000,1.05394,0.05680,0.00211,0.00310,0.93799
20.60000,1.05394,0.06222,0.00216,0.00298,0.93263
20.70000,1.05394,0.06073,0.00177,0.00294,0.93456
20.80000,1.05394,0.06878,0.00175,0.00296,0.92651
20.90000,1.05394,0.07066,0.00178,0.00377,0.92378
21.00000,1.05394,0.06592,0.00175,0.00339,0.92894
21.10000,1.05394,0.06176,0.00164,0.00361,0.93299
21.20000,1.05394,0.06077,0.00129,0.00289,0.93505
21.30000,1.05394,0.05739,0.00112,0.00301,0.93847
21.40000,1.05394,0.06014,0.00126,0.00286,0.93575
21.50000,1.05394,0.05553,0.00157,0.00304,0.93986
21.60000,1.05394,0.05460,0.00170,0.00258,0.94112
21.70000,1.05394,0.05387,0.00176,0.00256,0.94182
21.80000,1.05394,0.03860,0.00128,0.00167,0.95845
21.90000,1.05394,0.04024,0.00125,0.00166,0.95685
22.00000,1.05394,0.03394,0.00104,0.00126,0.96377
22.10000,1.05394,0.03828,0.00107,0.00125,0.95940
22.20000,1.05394,0.02364,0.00065,0.00083,0.97488
22.30000,1.05394,0.03713,0.00113,0.00115,0.96058
22.40000,1.05394,0.03429,0.00122,0.00095,0.96353
22.50000,1.05394,0.03606,0.00141,0.00072,0.96180
22.60000,1.05394,0.04131,0.00125,0.00078,0.95665
22.70000,1.05394,0.03736,0.00094,0.00079,0.96092
22.80000,1.05394,0.04546,0.00119,0.00090,0.95245
22.90000,1.05394,0.03411,0.00098,0.00074,0.96417
23.00000,1.05394,0.04226,0.00103,0.00081,0.95590
23.10000,1.05394,0.04415,0.00109,0.00093,0.95383
23.20000,1.05394,0.06525,0.00139,0.00136,0.93201
23.30000,1.05394,0.04830,0.00053,0.00083,0.95034
23.40000,1.05394,0.04506,0.00039,0.00119,0.95336
23.50000,1.05394,0.03664,0.00027,0.00113,0.96196
23.60000,1.05394,0.04769,0.00035,0.00126,0.95070
23.70000,1.05394,0.04124,0.00026,0.00110,0.95740
23.80000,1.05394,0.04694,0.00044,0.00142,0.95120
23.90000,1.05394,0.04658,0.00033,0.00148,0.95161
24.00000,1.05394,0.05081,0.00030,0.00130,0.94758
24.10000,1.05394,0.03456,0.00023,0.00121,0.96400
24.20000,1.05394,0.03255,0.00021,0.00100,0.96624
24.30000,1.05394,0.02251,0.00017,0.00091,0.97642
24.40000,1.05394,0.02572,0.00016,0.00078,0.97334
24.50000,1.05394,0.03175,0.00019,0.00087,0.96719
24.60000,1.05394,0.02492,0.00015,0.00078,0.97415
24.70000,1.05394,0.02784,0.00015,0.00076,0.97124
24.80000,1.05394,0.02707,0.00017,0.00077,0.97199
24.90000,1.05394,0.02743,0.00017,0.00089,0.97151
25.00000,1.05394,0.02344,0.00016,0.00083,0.97557
25.10000,1.05394,0.03222,0.00017,0.00086,0.96675
25.20000,1.05394,0.02803,0.00021,0.00101,0.97074
25.30000,1.05394,0.03212,0.00017,0.00090,0.96681
25.40000,1.05394,0.02857,0.00021,0.00087,0.97035
25.50000,1.05394,0.03190,0.00020,0.00090,0.96699
25.60000,1.05394,0.03228,0.00025,0.00109,0.96638
25.70000,1.05394,0.02999,0.00018,0.00089,0.96895
25.80000,1.05394,0.03147,0.00021,0.00104,0.96727
25.90000,1.05394,0.03280,0.00025,0.00104,0.96590
26.00000,1.05394,0.02887,0.00021,0.00089,0.97003
26.10000,1.05394,0.03663,0.00029,0.00121,0.96187
26.20000,1.05394,0.04385,0.00034,0.00142,0.95438
26.30000,1.05394,0.04836,0.00027,0.00146,0.94991
26.40000,1.05394,0.04042,0.00031,0.00153,0.95773
26.50000,1.05394,0.04114,0.00025,0.00139,0.95722
26.60000,1.05394,0.04245,0.00028,0.00147,0.95580
26.70000,1.05394,0.03964,0.00030,0.00162,0.95843
26.80000,1.05394,0.04167,0.00027,0.00138,0.95668
26.90000,1.05394,0.03828,0.00024,0.00142,0.96006
27.00000,1.05394,0.03662,0.00023,0.00134,0.96181
27.10000,1.05394,0.04470,0.00034,0.00196,0.95300
27.20000,1.05394,0.04188,0.00029,0.00148,0.95635
27.30000,1.05394,0.03888,0.00036,0.00154,0.95922
27.40000,1.05394,0.04666,0.00042,0.00152,0.95140
27.50000,1.05394,0.05338,0.00046,0.00186,0.94430
27.60000,1.05394,0.05558,0.00039,0.00162,0.94241
27.70000,1.05394,0.05148,0.00037,0.00171,0.94644
27.80000,1.05394,0.06651,0.00051,0.00194,0.93105
