Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.40000,1.05394,0.00070,0.99895,0.00024,0.00011
5.50000,1.05394,0.00053,0.99920,0.00018,0.00009
5.60000,1.05394,0.00056,0.99914,0.00021,0.00009
5.70000,1.05394,0.00054,0.99914,0.00022,0.00011
5.80000,1.05394,0.00061,0.99906,0.00023,0.00010
5.90000,1.05394,0.00081,0.99876,0.00030,0.00013
6.00000,1.05394,0.00082,0.99882,0.00025,0.00011
6.10000,1.05394,0.00075,0.99886,0.00028,0.00012
6.20000,1.05394,0.00095,0.99861,0.00030,0.00015
6.30000,1.05394,0.00091,0.99859,0.00036,0.00014
6.40000,1.05394,0.00112,0.99828,0.00042,0.00018
6.50000,1.05394,0.00119,0.99821,0.00043,0.00017
6.60000,1.05394,0.00161,0.99764,0.00050,0.00025
6.70000,1.05394,0.00162,0.99754,0.00055,0.00029
6.80000,1.05394,0.00132,0.99800,0.00047,0.00021
6.90000,1.05394,0.00101,0.99853,0.00032,0.00014
7.00000,1.05394,0.00166,0.99761,0.00050,0.00022
7.10000,1.05394,0.00118,0.99832,0.00035,0.00015
7.20000,1.05394,0.00138,0.99805,0.00041,0.00017
7.30000,1.05394,0.00154,0.99795,0.00036,0.00015
7.40000,1.05394,0.00166,0.99779,0.00040,0.00015
7.50000,1.05394,0.00183,0.99760,0.00043,0.00014
7.60000,1.05394,0.00254,0.99673,0.00054,0.00020
7.70000,1.05394,0.00252,0.99673,0.00054,0.00021
7.80000,1.05394,0.00346,0.99554,0.00071,0.00028
7.90000,1.05394,0.00342,0.99546,0.00086,0.00026
8.00000,1.05394,0.00444,0.99436,0.00090,0.00029
8.10000,1.05394,0.00399,0.99471,0.00095,0.00034
8.20000,1.05394,0.00367,0.99512,0.00094,0.00027
8.30000,1.05394,0.00488,0.99357,0.00113,0.00043
8.40000,1.05394,0.00466,0.99389,0.00104,0.00042
8.50000,1.05394,0.00335,0.99543,0.00086,0.00036
8.60000,1.05394,0.00304,0.99601,0.00070,0.00025
8.70000,1.05394,0.00418,0.99456,0.00091,0.00036
8.80000,1.05394,0.00316,0.99586,0.00070,0.00028
8.90000,1.05394,0.00328,0.99562,0.00074,0.00036
9.00000,1.05394,0.00276,0.99622,0.00069,0.00033
9.10000,1.05394,0.00394,0.99478,0.00085,0.00043
9.20000,1.05394,0.00294,0.99607,0.00066,0.00033
9.30000,1.05394,0.00345,0.99546,0.00073,0.00037
9.40000,1.05394,0.00317,0.99573,0.00070,0.00040
9.50000,1.05394,0.00386,0.99504,0.00073,0.00038
9.60000,1.05394,0.00286,0.99626,0.00059,0.00029
9.70000,1.05394,0.00347,0.99550,0.00068,0.00036
9.80000,1.05394,0.00414,0.99466,0.00077,0.00042
9.90000,1.05394,0.00282,0.99630,0.00058,0.00030
10.00000,1.05394,0.00249,0.99673,0.00053,0.00025
10.10000,1.05394,0.00174,0.99767,0.00040,0.00019
10.20000,1.05394,0.00171,0.99777,0.00036,0.00016
10.30000,1.05394,0.00141,0.99814,0.00031,0.00014
10.40000,1.05394,0.00131,0.99826,0.00030,0.00013
10.50000,1.05394,0.00140,0.99813,0.00034,0.00014
10.60000,1.05394,0.00151,0.99790,0.00042,0.00017
10.70000,1.05394,0.00211,0.99711,0.00054,0.00024
10.80000,1.05394,0.00209,0.99719,0.00052,0.00020
10.90000,1.05394,0.00266,0.99649,0.00061,0.00024
11.00000,1.05394,0.00252,0.99660,0.00059,0.00029
11.10000,1.05394,0.00339,0.99537,0.00085,0.00039
11.20000,1.05394,0.00408,0.99438,0.00103,0.00051
11.30000,1.05394,0.00503,0.99287,0.00145,0.00065
11.40000,1.05394,0.00403,0.99432,0.00112,0.00053
11.50000,1.05394,0.00343,0.99512,0.00097,0.00049
11.60000,1.05394,0.00202,0.99718,0.00054,0.00026
11.70000,1.05394,0.00187,0.99733,0.00055,0.00026
11.80000,1.05394,0.00175,0.99743,0.00056,0.00026
11.90000,1.05394,0.00200,0.99705,0.00062,0.00033
12.00000,1.05394,0.00168,0.99765,0.00046,0.00021
12.10000,1.05394,0.00156,0.99776,0.00046,0.00023
12.20000,1.05394,0.00124,0.99819,0.00039,0.00019
12.30000,1.05394,0.00164,0.99767,0.00047,0.00022
12.40000,1.05394,0.00173,0.99760,0.00046,0.00021
12.50000,1.05394,0.00320,0.99535,0.00094,0.00051
12.60000,1.05394,0.00458,0.99346,0.00130,0.00065
12.70000,1.05394,0.00579,0.99155,0.00171,0.00095
12.80000,1.05394,0.00739,0.98876,0.00256,0.00129
12.90000,1.05394,0.00823,0.98703,0.00320,0.00154
13.00000,1.05394,0.01062,0.98401,0.00367,0.00170
13.10000,1.05394,0.01375,0.97844,0.00524,0.00257
13.20000,1.05394,0.01712,0.97349,0.00643,0.00295
13.30000,1.05394,0.01455,0.97726,0.00538,0.00281
13.40000,1.05394,0.01637,0.97548,0.00553,0.00262
13.50000,1.05394,0.01035,0.98473,0.00314,0.00177
13.60000,1.05394,0.01071,0.98387,0.00359,0.00183
13.70000,1.05394,0.00735,0.98874,0.00262,0.00129
13.80000,1.05394,0.00727,0.98951,0.00206,0.00115
13.90000,1.05394,0.00485,0.99264,0.00162,0.00089
14.00000,1.05394,0.00593,0.99118,0.00182,0.00107
14.10000,1.05394,0.00409,0.99396,0.00122,0.00073
14.20000,1.05394,0.00557,0.99240,0.00137,0.00066
14.30000,1.05394,0.00404,0.99371,0.00147,0.00078
14.40000,1.05394,0.00485,0.99216,0.00187,0.00112
14.50000,1.05394,0.00395,0.99390,0.00136,0.00080
14.60000,1.05394,0.00649,0.99000,0.00219,0.00131
14.70000,1.05394,0.00470,0.99239,0.00193,0.00098
14.80000,1.05394,0.00639,0.98969,0.00263,0.00130
14.90000,1.05394,0.00679,0.99006,0.00202,0.00113
15.00000,1.05394,0.00782,0.98796,0.00272,0.00150
15.10000,1.05394,0.00741,0.98851,0.00263,0.00145
15.20000,1.05394,0.00848,0.98720,0.00265,0.00167
15.30000,1.05394,0.00649,0.99060,0.00184,0.00106
15.40000,1.05394,0.00792,0.98839,0.00231,0.00138
15.50000,1.05394,0.00431,0.99382,0.00122,0.00065
15.60000,1.05394,0.00488,0.99314,0.00124,0.00075
15.70000,1.05394,0.00446,0.99358,0.00116,0.00079
15.80000,1.05394,0.00434,0.99375,0.00112,0.00078
15.90000,1.05394,0.00311,0.99557,0.00078,0.00054
16.00000,1.05394,0.00407,0.99423,0.00099,0.00071
16.10000,1.05394,0.00305,0.99571,0.00078,0.00047
16.20000,1.05394,0.00339,0.99515,0.00089,0.00056
16.30000,1.05394,0.00307,0.99571,0.00077,0.00045
16.40000,1.05394,0.00309,0.99560,0.00085,0.00046
16.50000,1.05394,0.00377,0.99483,0.00089,0.00051
16.60000,1.05394,0.00395,0.99456,0.00092,0.00057
16.70000,1.05394,0.00334,0.99523,0.00093,0.00050
16.80000,1.05394,0.00331,0.99515,0.00098,0.00057
16.90000,1.05394,0.00310,0.99556,0.00083,0.00050
17.00000,1.05394,0.00353,0.99485,0.00102,0.00060
17.10000,1.05394,0.00266,0.99615,0.00076,0.00044
17.20000,1.05394,0.00315,0.99539,0.00093,0.00053
17.30000,1.05394,0.00223,0.99665,0.00075,0.00036
17.40000,1.05394,0.00227,0.99649,0.00084,0.00039
17.50000,1.05394,0.00157,0.99768,0.00050,0.00025
17.60000,1.05394,0.00214,0.99663,0.00084,0.00039
17.70000,1.05394,0.00170,0.99749,0.00054,0.00027
17.80000,1.05394,0.00192,0.99710,0.00070,0.00028
17.90000,1.05394,0.00160,0.99755,0.00058,0.00027
18.00000,1.05394,0.00175,0.99734,0.00065,0.00026
18.10000,1.05394,0.00224,0.99662,0.00080,0.00035
18.20000,1.05394,0.00212,0.99681,0.00071,0.00036
18.30000,1.05394,0.00228,0.99652,0.00079,0.00040
18.40000,1.05394,0.00241,0.99641,0.00080,0.00038
18.50000,1.05394,0.00297,0.99554,0.00096,0.00053
18.60000,1.05394,0.00377,0.99390,0.00159,0.00073
18.70000,1.05394,0.00447,0.99284,0.00177,0.00091
18.80000,1.05394,0.00633,0.99056,0.00199,0.00112
18.90000,1.05394,0.00614,0.99011,0.00254,0.00122
19.00000,1.05394,0.00452,0.99273,0.00192,0.00083
19.10000,1.05394,0.00460,0.99232,0.00212,0.00096
19.20000,1.05394,0.00606,0.99043,0.00237,0.00114
19.30000,1.05394,0.00539,0.99154,0.00214,0.00093
19.40000,1.05394,0.00462,0.99279,0.00185,0.00075
19.50000,1.05394,0.00299,0.99529,0.00120,0.00052
19.60000,1.05394,0.00333,0.99504,0.00116,0.00047
19.70000,1.05394,0.00306,0.99537,0.00111,0.00045
19.80000,1.05394,0.00349,0.99494,0.00111,0.00046
19.90000,1.05394,0.00271,0.99573,0.00110,0.00047
20.00000,1.05394,0.00341,0.99509,0.00103,0.00047
20.10000,1.05394,0.00237,0.99659,0.00072,0.00031
20.20000,1.05394,0.00265,0.99640,0.00063,0.00032
20.30000,1.05394,0.00237,0.99659,0.00068,0.00036
20.40000,1.05394,0.00293,0.99586,0.00079,0.00042
20.50000,1.05394,0.00258,0.99617,0.00085,0.00040
20.60000,1.05394,0.00348,0.99517,0.00088,0.00048
20.70000,1.05394,0.00344,0.99524,0.00085,0.00046
20.80000,1.05394,0.00366,0.99494,0.00089,0.00050
20.90000,1.05394,0.00386,0.99459,0.00104,0.00050
21.00000,1.05394,0.00426,0.99366,0.00139,0.00069
21.10000,1.05394,0.00548,0.99171,0.00194,0.00087
21.20000,1.05394,0.00466,0.99295,0.00155,0.00084
21.30000,1.05394,0.00659,0.99084,0.00173,0.00085
21.40000,1.05394,0.00596,0.99102,0.00196,0.00107
21.50000,1.05394,0.00538,0.99214,0.00169,0.00078
21.60000,1.05394,0.00331,0.99493,0.00117,0.00059
21.70000,1.05394,0.00338,0.99512,0.00099,0.00050
21.80000,1.05394,0.00261,0.99614,0.00081,0.00044
21.90000,1.05394,0.00278,0.99618,0.00068,0.00036
22.00000,1.05394,0.00251,0.99632,0.00076,0.00042
22.10000,1.05394,0.00220,0.99685,0.00061,0.00035
22.20000,1.05394,0.00233,0.99658,0.00070,0.00039
22.30000,1.05394,0.00214,0.99685,0.00069,0.00032
22.40000,1.05394,0.00278,0.99581,0.00095,0.00046
22.50000,1.05394,0.00262,0.99635,0.00069,0.00034
22.60000,1.05394,0.00275,0.99570,0.00098,0.00058
22.70000,1.05394,0.00327,0.99510,0.00108,0.00055
22.80000,1.05394,0.00345,0.99468,0.00122,0.00065
22.90000,1.05394,0.00353,0.99484,0.00106,0.00057
23.00000,1.05394,0.00419,0.99294,0.00196,0.00091
23.10000,1.05394,0.00379,0.99438,0.00120,0.00063
23.20000,1.05394,0.00214,0.99639,0.00095,0.00052
23.30000,1.05394,0.00204,0.99675,0.00080,0.00041
23.40000,1.05394,0.00274,0.99555,0.00115,0.00056
23.50000,1.05394,0.00163,0.99730,0.00071,0.00036
23.60000,1.05394,0.00214,0.99672,0.00075,0.00039
23.70000,1.05394,0.00135,0.99788,0.00054,0.00023
23.80000,1.05394,0.00187,0.99714,0.00067,0.00032
23.90000,1.05394,0.00119,0.99820,0.00041,0.00019
24.00000,1.05394,0.00247,0.99656,0.00064,0.00034
24.10000,1.05394,0.00303,0.99558,0.00099,0.00039
24.20000,1.05394,0.00349,0.99465,0.00130,0.00057
24.30000,1.05394,0.00367,0.99458,0.00120,0.00054
24.40000,1.05394,0.00515,0.99280,0.00136,0.00069
24.50000,1.05394,0.00720,0.98948,0.00215,0.00117
24.60000,1.05394,0.00572,0.99161,0.00187,0.00080
24.70000,1.05394,0.00686,0.98822,0.00347,0.00145
24.80000,1.05394,0.00741,0.98775,0.00346,0.00139
24.90000,1.05394,0.00691,0.98820,0.00321,0.00168
25.00000,1.05394,0.00431,0.99275,0.00210,0.00084
25.10000,1.05394,0.00460,0.99212,0.00220,0.00109
25.20000,1.05394,0.00610,0.98956,0.00305,0.00128
25.30000,1.05394,0.00468,0.99161,0.00247,0.00124
25.40000,1.05394,0.00528,0.99096,0.00255,0.00121
25.50000,1.05394,0.00615,0.99029,0.00236,0.00120
25.60000,1.05394,0.00603,0.99043,0.00231,0.00123
25.70000,1.05394,0.00549,0.99083,0.00242,0.00126
25.80000,1.05394,0.00854,0.98655,0.00320,0.00171
25.90000,1.05394,0.00557,0.99093,0.00243,0.00107
26.00000,1.05394,0.00552,0.99091,0.00239,0.00117
26.10000,1.05394,0.00595,0.99048,0.00243,0.00114
26.20000,1.05394,0.00652,0.98920,0.00298,0.00131
26.30000,1.05394,0.00642,0.98949,0.00276,0.00133
26.40000,1.05394,0.00479,0.99163,0.00241,0.00118
26.50000,1.05394,0.00613,0.98955,0.00285,0.00147
26.60000,1.05394,0.00596,0.99038,0.00240,0.00127
26.70000,1.05394,0.00573,0.99030,0.00265,0.00131
26.80000,1.05394,0.00516,0.99140,0.00216,0.00128
26.90000,1.05394,0.00748,0.98818,0.00288,0.00146
27.00000,1.05394,0.00653,0.98970,0.00246,0.00131
27.10000,1.05394,0.00703,0.98902,0.00273,0.00121
27.20000,1.05394,0.00682,0.98910,0.00264,0.00144
27.30000,1.05394,0.00856,0.98713,0.00294,0.00137
27.40000,1.05394,0.00958,0.98669,0.00254,0.00119
27.50000,1.05394,0.00721,0.98955,0.00215,0.00109
27.60000,1.05394,0.00565,0.99190,0.00158,0.00087
27.70000,1.05394,0.00650,0.99108,0.00159,0.00084
27.80000,1.05394,0.00715,0.99008,0.00197,0.00081
27.90000,1.05394,0.00701,0.98968,0.00226,0.00104
28.00000,1.05394,0.00592,0.99101,0.00211,0.00095
28.10000,1.05394,0.00633,0.99020,0.00230,0.00117
28.20000,1.05394,0.00518,0.99224,0.00182,0.00075
28.30000,1.05394,0.00534,0.99207,0.00174,0.00085
28.40000,1.05394,0.00490,0.99273,0.00164,0.00073
28.50000,1.05394,0.00699,0.98903,0.00259,0.00139
28.60000,1.05394,0.00854,0.98645,0.00353,0.00148
28.70000,1.05394,0.00530,0.99163,0.00198,0.00109
28.80000,1.05394,0.00412,0.99351,0.00156,0.00081
28.90000,1.05394,0.00419,0.99340,0.00151,0.00089
29.00000,1.05394,0.00544,0.99160,0.00205,0.00091
29.10000,1.05394,0.00601,0.99027,0.00250,0.00122
29.20000,1.05394,0.00519,0.99181,0.00198,0.00101
29.30000,1.05394,0.00527,0.99140,0.00217,0.00115
29.40000,1.05394,0.00443,0.99299,0.00169,0.00089
29.50000,1.05394,0.00546,0.99116,0.00228,0.00110
29.60000,1.05394,0.00439,0.99303,0.00176,0.00082
29.70000,1.05394,0.00483,0.99228,0.00212,0.00077
29.80000,1.05394,0.00528,0.99243,0.00160,0.00069
29.90000,1.05394,0.00556,0.99177,0.00187,0.00080
30.00000,1.05394,0.00583,0.99151,0.00180,0.00087
30.10000,1.05394,0.00586,0.99113,0.00214,0.00087
30.20000,1.05394,0.00768,0.98925,0.00205,0.00101
30.30000,1.05394,0.00488,0.99201,0.00229,0.00082
30.40000,1.05394,0.00520,0.99198,0.00202,0.00081
30.50000,1.05394,0.00418,0.99405,0.00113,0.00064
30.60000,1.05394,0.00459,0.99324,0.00135,0.00082
30.70000,1.05394,0.00515,0.99188,0.00182,0.00115
30.80000,1.05394,0.00429,0.99328,0.00150,0.00092
30.90000,1.05394,0.00614,0.99047,0.00223,0.00116
31.00000,1.05394,0.00867,0.98540,0.00387,0.00206
31.10000,1.05394,0.01070,0.98277,0.00419,0.00234
31.20000,1.05394,0.00923,0.98513,0.00362,0.00202
31.30000,1.05394,0.01275,0.98001,0.00456,0.00268
31.40000,1.05394,0.01353,0.97741,0.00596,0.00311
31.50000,1.05394,0.01187,0.98033,0.00513,0.00267
31.60000,1.05394,0.01286,0.97746,0.00648,0.00320
31.70000,1.05394,0.01573,0.97230,0.00820,0.00377
31.80000,1.05394,0.01039,0.98266,0.00462,0.00233
31.90000,1.05394,0.00822,0.98649,0.00339,0.00189
32.00000,1.05394,0.00656,0.98924,0.00269,0.00151
32.10000,1.05394,0.00602,0.99034,0.00245,0.00119
32.20000,1.05394,0.00547,0.99121,0.00216,0.00116
32.30000,1.05394,0.00546,0.99097,0.00235,0.00122
32.40000,1.05394,0.00702,0.98929,0.00223,0.00146
32.50000,1.05394,0.00470,0.99287,0.00150,0.00093
32.60000,1.05394,0.00446,0.99343,0.00131,0.00080
32.70000,1.05394,0.00422,0.99397,0.00113,0.00069
32.80000,1.05394,0.00450,0.99343,0.00127,0.00080
32.90000,1.05394,0.00435,0.99393,0.00105,0.00067
33.00000,1.05394,0.00467,0.99332,0.00118,0.00083
33.10000,1.05394,0.00493,0.99281,0.00134,0.00092
33.20000,1.05394,0.00530,0.99218,0.00153,0.00099
33.30000,1.05394,0.00599,0.99084,0.00196,0.00120
33.40000,1.05394,0.00499,0.99175,0.00202,0.00123
33.50000,1.05394,0.00562,0.99078,0.00221,0.00138
33.60000,1.05394,0.00488,0.99232,0.00172,0.00108
33.70000,1.05394,0.00326,0.99418,0.00167,0.00089
33.80000,1.05394,0.00429,0.99204,0.00238,0.00129
33.90000,1.05394,0.00347,0.99383,0.00183,0.00087
34.00000,1.05394,0.00429,0.99256,0.00209,0.00107
34.10000,1.05394,0.00292,0.99456,0.00170,0.00081
34.20000,1.05394,0.00279,0.99501,0.00148,0.00072
34.30000,1.05394,0.00267,0.99523,0.00143,0.00068
34.40000,1.05394,0.00233,0.99583,0.00125,0.00059
34.50000,1.05394,0.00277,0.99528,0.00133,0.00063
34.60000,1.05394,0.00360,0.99359,0.00192,0.00089
34.70000,1.05394,0.00326,0.99450,0.00146,0.00078
34.80000,1.05394,0.00313,0.99466,0.00142,0.00079
34.90000,1.05394,0.00375,0.99396,0.00153,0.00077
35.00000,1.05394,0.00403,0.99368,0.00144,0.00085
35.10000,1.05394,0.00338,0.99481,0.00116,0.00065
35.20000,1.05394,0.00387,0.99407,0.00128,0.00079
35.30000,1.05394,0.00380,0.99440,0.00115,0.00065
35.40000,1.05394,0.00502,0.99238,0.00160,0.00100
35.50000,1.05394,0.00438,0.99334,0.00138,0.00090
35.60000,1.05394,0.00558,0.99145,0.00178,0.00119
35.70000,1.05394,0.00531,0.99139,0.00189,0.00141
35.80000,1.05394,0.00777,0.98805,0.00236,0.00183
35.90000,1.05394,0.00726,0.98854,0.00230,0.00191
36.00000,1.05394,0.00905,0.98592,0.00291,0.00213
36.10000,1.05394,0.00714,0.98865,0.00232,0.00189
36.20000,1.05394,0.00882,0.98591,0.00282,0.00244
36.30000,1.05394,0.00687,0.98837,0.00252,0.00225
36.40000,1.05394,0.00752,0.98790,0.00240,0.00217
36.50000,1.05394,0.00714,0.98925,0.00191,0.00170
36.60000,1.05394,0.00966,0.98507,0.00307,0.00220
36.70000,1.05394,0.00843,0.98659,0.00283,0.00214
36.80000,1.05394,0.00777,0.98776,0.00257,0.00190
36.90000,1.05394,0.00760,0.98821,0.00246,0.00172
37.00000,1.05394,0.00757,0.98825,0.00241,0.00177
37.10000,1.05394,0.00830,0.98765,0.00239,0.00165
37.20000,1.05394,0.00709,0.98954,0.00202,0.00136
37.30000,1.05394,0.00851,0.98729,0.00250,0.00169
37.40000,1.05394,0.01105,0.98346,0.00357,0.00192
37.50000,1.05394,0.00654,0.98974,0.00241,0.00131
37.60000,1.05394,0.00500,0.99237,0.00155,0.00107
37.70000,1.05394,0.00655,0.99028,0.00202,0.00115
37.80000,1.05394,0.00562,0.99180,0.00165,0.00093
37.90000,1.05394,0.00567,0.99099,0.00218,0.00115
38.00000,1.05394,0.00665,0.99012,0.00198,0.00125
38.10000,1.05394,0.00754,0.98838,0.00261,0.00147
38.20000,1.05394,0.00793,0.98775,0.00262,0.00169
38.30000,1.05394,0.00827,0.98706,0.00285,0.00182
38.40000,1.05394,0.00893,0.98715,0.00226,0.00166
38.50000,1.05394,0.00795,0.98780,0.00250,0.00176
38.60000,1.05394,0.00754,0.98866,0.00220,0.00160
38.70000,1.05394,0.00838,0.98703,0.00275,0.00184
38.80000,1.05394,0.01097,0.98422,0.00267,0.00214
38.90000,1.05394,0.00992,0.98518,0.00277,0.00212
39.00000,1.05394,0.01282,0.98051,0.00355,0.00312
39.10000,1.05394,0.00816,0.98721,0.00276,0.00186
39.20000,1.05394,0.00672,0.98974,0.00200,0.00154
39.30000,1.05394,0.00634,0.99083,0.00160,0.00123
39.40000,1.05394,0.00763,0.98901,0.00193,0.00143
39.50000,1.05394,0.00761,0.98878,0.00199,0.00162
39.60000,1.05394,0.00862,0.98721,0.00229,0.00188
39.70000,1.05394,0.00655,0.99032,0.00165,0.00148
39.80000,1.05394,0.00657,0.99035,0.00171,0.00137
39.90000,1.05394,0.00781,0.98874,0.00182,0.00163
40.00000,1.05394,0.01040,0.98486,0.00277,0.00198
40.10000,1.05394,0.00978,0.98589,0.00243,0.00190
40.20000,1.05394,0.01062,0.98358,0.00321,0.00259
40.30000,1.05394,0.01113,0.98379,0.00285,0.00223
40.40000,1.05394,0.01240,0.98140,0.00358,0.00262
40.50000,1.05394,0.01055,0.98495,0.00258,0.00192
40.60000,1.05394,0.00671,0.99050,0.00171,0.00109
40.70000,1.05394,0.00481,0.99304,0.00134,0.00081
40.80000,1.05394,0.00368,0.99484,0.00090,0.00058
40.90000,1.05394,0.00251,0.99659,0.00057,0.00033
41.00000,1.05394,0.00256,0.99657,0.00054,0.00034
41.10000,1.05394,0.00198,0.99733,0.00043,0.00026
41.20000,1.05394,0.00217,0.99719,0.00039,0.00025
41.30000,1.05394,0.00203,0.99729,0.00045,0.00024
41.40000,1.05394,0.00184,0.99763,0.00035,0.00017
41.50000,1.05394,0.00159,0.99794,0.00032,0.00015
41.60000,1.05394,0.00190,0.99757,0.00036,0.00017
41.70000,1.05394,0.00147,0.99805,0.00033,0.00015
41.80000,1.05394,0.00208,0.99734,0.00038,0.00020
41.90000,1.05394,0.00161,0.99786,0.00035,0.00017
42.00000,1.05394,0.00175,0.99770,0.00037,0.00017
42.10000,1.05394,0.00104,0.99860,0.00025,0.00011
42.20000,1.05394,0.00105,0.99862,0.00022,0.00011
42.30000,1.05394,0.00081,0.99894,0.00017,0.00008
42.40000,1.05394,0.00089,0.99880,0.00020,0.00010
42.50000,1.05394,0.00056,0.99924,0.00014,0.00006
42.60000,1.05394,0.00101,0.99864,0.00024,0.00011
42.70000,1.05394,0.00088,0.99887,0.00017,0.00008
42.80000,1.05394,0.00095,0.99877,0.00019,0.00009
42.90000,1.05394,0.00084,0.99892,0.00017,0.00008
43.00000,1.05394,0.00103,0.99867,0.00020,0.00010
43.10000,1.05394,0.00083,0.99892,0.00017,0.00008
43.20000,1.05394,0.00075,0.99900,0.00017,0.00008
43.30000,1.05394,0.00083,0.99891,0.00018,0.00008
43.40000,1.05394,0.00132,0.99824,0.00028,0.00016
43.50000,1.05394,0.00127,0.99829,0.00029,0.00015
43.60000,1.05394,0.00137,0.99816,0.00030,0.00018
43.70000,1.05394,0.00112,0.99836,0.00035,0.00017
43.80000,1.05394,0.00128,0.99815,0.00038,0.00019
43.90000,1.05394,0.00141,0.99788,0.00046,0.00025
44.00000,1.05394,0.00124,0.99813,0.00041,0.00021
44.10000,1.05394,0.00136,0.99804,0.00040,0.00020
44.20000,1.05394,0.00115,0.99827,0.00037,0.00021
44.30000,1.05394,0.00113,0.99828,0.00039,0.00020
44.40000,1.05394,0.00071,0.99883,0.00032,0.00014
44.50000,1.05394,0.00080,0.99874,0.00032,0.00014
44.60000,1.05394,0.00081,0.99880,0.00029,0.00010
44.70000,1.05394,0.00068,0.99901,0.00022,0.00009
44.80000,1.05394,0.00055,0.99920,0.00018,0.00007
44.90000,1.05394,0.00057,0.99916,0.00020,0.00007
45.00000,1.05394,0.00066,0.99906,0.00021,0.00007
45.10000,1.05394,0.00097,0.99871,0.00023,0.00009
45.20000,1.05394,0.00108,0.99853,0.00028,0.00011
45.30000,1.05394,0.00133,0.99825,0.00029,0.00013
45.40000,1.05394,0.00158,0.99796,0.00031,0.00016
45.50000,1.05394,0.00139,0.99821,0.00026,0.00013
45.60000,1.05394,0.00126,0.99835,0.00026,0.00013
45.70000,1.05394,0.00154,0.99793,0.00035,0.00018
45.80000,1.05394,0.00137,0.99820,0.00030,0.00013
45.90000,1.05394,0.00155,0.99787,0.00038,0.00020
46.00000,1.05394,0.00135,0.99822,0.00028,0.00015
46.10000,1.05394,0.00130,0.99828,0.00027,0.00014
46.20000,1.05394,0.00096,0.99868,0.00025,0.00011
