Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
14.52000,0.62194,0.99660,0.00321,0.00000,0.00018
14.85000,0.62194,0.99852,0.00148,0.00000,0.00000
15.18000,0.62194,0.99859,0.00141,0.00000,0.00000
15.51000,0.62194,0.99736,0.00264,0.00000,0.00000
15.84000,0.62194,0.99308,0.00659,0.00000,0.00034
16.17000,0.62194,0.98779,0.00924,0.00000,0.00297
16.50000,0.62194,0.99148,0.00680,0.00000,0.00173
16.83000,0.62194,0.99292,0.00565,0.00000,0.00142
17.16000,0.62194,0.98183,0.01121,0.00000,0.00695
17.49000,0.62194,0.98898,0.00874,0.00000,0.00228
17.82000,0.62194,0.99352,0.00631,0.00000,0.00018
18.15000,0.62194,0.99909,0.00076,0.00000,0.00015
18.48000,0.62194,0.99999,0.00001,0.00000,0.00000
18.81000,0.62194,1.00000,0.00000,0.00000,0.00000
19.14000,0.62194,1.00000,0.00000,0.00000,0.00000
19.47000,0.62194,1.00000,0.00000,0.00000,0.00000
19.80000,0.62194,1.00000,0.00000,0.00000,0.00000
20.13000,0.62194,1.00000,0.00000,0.00000,0.00000
20.46000,0.62194,1.00000,0.00000,0.00000,0.00000
20.79000,0.62194,1.00000,0.00000,0.00000,0.00000
21.12000,0.62194,1.00000,0.00000,0.00000,0.00000
21.45000,0.62194,1.00000,0.00000,0.00000,0.00000
21.78000,0.62194,1.00000,0.00000,0.00000,0.00000
22.11000,0.62194,1.00000,0.00000,0.00000,0.00000
22.44000,0.62194,1.00000,0.00000,0.00000,0.00000
22.77000,0.62194,1.00000,0.00000,0.00000,0.00000
23.10000,0.62194,1.00000,0.00000,0.00000,0.00000
23.43000,0.62194,1.00000,0.00000,0.00000,0.00000
23.76000,0.62194,1.00000,0.00000,0.00000,0.00000
24.09000,0.62194,1.00000,0.00000,0.00000,0.00000
24.42000,0.62194,1.00000,0.00000,0.00000,0.00000
24.75000,0.62194,1.00000,0.00000,0.00000,0.00000
25.08000,0.62194,1.00000,0.00000,0.00000,0.00000
25.41000,0.62194,0.99999,0.00001,0.00000,0.00000
25.74000,0.62194,0.88420,0.03851,0.07351,0.00378
26.07000,0.62194,0.00546,0.00457,0.98747,0.00250
26.40000,0.62194,0.01044,0.00660,0.98015,0.00281
26.73000,0.62194,0.00682,0.00550,0.98589,0.00179
27.06000,0.62194,0.00401,0.00355,0.99171,0.00073
27.39000,0.62194,0.00643,0.00415,0.98849,0.00092
27.72000,0.62194,0.00365,0.00288,0.99290,0.00057
28.05000,0.62194,0.00157,0.00210,0.99605,0.00028
28.38000,0.62194,0.00427,0.00383,0.99110,0.00081
28.71000,0.62194,0.00634,0.00552,0.98702,0.00111
29.04000,0.62194,0.00315,0.00337,0.99293,0.00055
29.37000,0.62194,0.00335,0.00327,0.99283,0.00055
29.70000,0.62194,0.00349,0.00334,0.99258,0.00059
30.03000,0.62194,0.00397,0.00323,0.99215,0.00065
30.36000,0.62194,0.00654,0.00536,0.98678,0.00132
30.69000,0.62194,0.00683,0.00626,0.98535,0.00156
31.02000,0.62194,0.00563,0.00469,0.98835,0.00134
31.35000,0.62194,0.00419,0.00308,0.99170,0.00103
31.68000,0.62194,0.00442,0.00334,0.99107,0.00117
32.01000,0.62194,0.00516,0.00550,0.98785,0.00149
32.34000,0.62194,0.00425,0.00692,0.98740,0.00144
32.67000,0.62194,0.00288,0.00600,0.99006,0.00107
33.00000,0.62194,0.00302,0.00586,0.98991,0.00121
33.33000,0.62194,0.00376,0.00543,0.98943,0.00138
33.66000,0.62194,0.00359,0.00403,0.99147,0.00091
33.99000,0.62194,0.00215,0.00262,0.99483,0.00040
34.32000,0.62194,0.00277,0.00328,0.99341,0.00054
34.65000,0.62194,0.00237,0.00290,0.99433,0.00040
34.98000,0.62194,0.00206,0.00289,0.99464,0.00041
35.31000,0.62194,0.00452,0.00448,0.98969,0.00130
35.64000,0.62194,0.00373,0.00434,0.99078,0.00116
35.97000,0.62194,0.00194,0.00281,0.99461,0.00064
36.30000,0.62194,0.00266,0.00305,0.99338,0.00090
36.63000,0.62194,0.00577,0.00434,0.98760,0.00229
36.96000,0.62194,0.00598,0.00389,0.98750,0.00263
37.29000,0.62194,0.00653,0.00405,0.98664,0.00278
37.62000,0.62194,0.00483,0.00388,0.98936,0.00193
37.95000,0.62194,0.00400,0.00418,0.99029,0.00153
38.28000,0.62194,0.01477,0.00541,0.97460,0.00522
38.61000,0.62194,0.94686,0.00593,0.02067,0.02654
38.94000,0.62194,0.99977,0.00023,0.00000,0.00000
39.27000,0.62194,0.99996,0.00004,0.00000,0.00000
39.60000,0.62194,1.00000,0.00000,0.00000,0.00000
39.93000,0.62194,1.00000,0.00000,0.00000,0.00000
40.26000,0.62194,1.00000,0.00000,0.00000,0.00000
40.59000,0.62194,1.00000,0.00000,0.00000,0.00000
40.92000,0.62194,1.00000,0.00000,0.00000,0.00000
41.25000,0.62194,1.00000,0.00000,0.00000,0.00000
41.58000,0.62194,1.00000,0.00000,0.00000,0.00000
41.91000,0.62194,1.00000,0.00000,0.00000,0.00000
42.24000,0.62194,1.00000,0.00000,0.00000,0.00000
42.57000,0.62194,1.00000,0.00000,0.00000,0.00000
42.90000,0.62194,1.00000,0.00000,0.00000,0.00000
43.23000,0.62194,1.00000,0.00000,0.00000,0.00000
43.56000,0.62194,1.00000,0.00000,0.00000,0.00000
43.89000,0.62194,1.00000,0.00000,0.00000,0.00000
