Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.01125,0.00681,0.00006,0.98188
21.45000,0.12694,0.00553,0.00156,0.00002,0.99289
21.51600,0.12694,0.00811,0.00189,0.00003,0.98997
21.58200,0.12694,0.01288,0.01479,0.00002,0.97231
21.64800,0.12694,0.00582,0.00734,0.00001,0.98684
21.71400,0.12694,0.01352,0.02311,0.00001,0.96337
21.78000,0.12694,0.01014,0.00231,0.00002,0.98753
21.84600,0.12694,0.01223,0.00943,0.00003,0.97831
21.91200,0.12694,0.00582,0.00167,0.00001,0.99249
21.97800,0.12694,0.01337,0.00194,0.00004,0.98465
22.04400,0.12694,0.01208,0.00361,0.00006,0.98424
22.11000,0.12694,0.00774,0.00105,0.00004,0.99117
22.17600,0.12694,0.00446,0.00038,0.00001,0.99515
22.24200,0.12694,0.00640,0.00034,0.00004,0.99322
22.30800,0.12694,0.01628,0.00108,0.00008,0.98257
22.37400,0.12694,0.00490,0.00008,0.00001,0.99501
22.44000,0.12694,0.00702,0.00004,0.00000,0.99294
22.50600,0.12694,0.00773,0.00022,0.00002,0.99202
22.57200,0.12694,0.00912,0.00037,0.00004,0.99047
22.63800,0.12694,0.02916,0.00054,0.00008,0.97022
22.70400,0.12694,0.02062,0.00333,0.00013,0.97593
22.77000,0.12694,0.02453,0.00351,0.00019,0.97177
22.83600,0.12694,0.03791,0.00369,0.00010,0.95830
22.90200,0.12694,0.02006,0.00320,0.00024,0.97651
22.96800,0.12694,0.04413,0.01853,0.00008,0.93726
23.03400,0.12694,0.13812,0.14219,0.00021,0.71948
23.10000,0.12694,0.05317,0.01277,0.00005,0.93402
23.16600,0.12694,0.01453,0.00663,0.00002,0.97882
23.23200,0.12694,0.02379,0.01422,0.00002,0.96198
23.29800,0.12694,0.02509,0.00041,0.00009,0.97441
23.36400,0.12694,0.03756,0.00283,0.00011,0.95949
23.43000,0.12694,0.01631,0.00485,0.00002,0.97882
23.49600,0.12694,0.04073,0.00713,0.00031,0.95183
23.56200,0.12694,0.01941,0.00251,0.00043,0.97766
23.62800,0.12694,0.01004,0.00087,0.00006,0.98903
23.69400,0.12694,0.01394,0.00186,0.00002,0.98418
23.76000,0.12694,0.02691,0.00268,0.00006,0.97035
23.82600,0.12694,0.04678,0.00280,0.00006,0.95036
23.89200,0.12694,0.13059,0.11251,0.00006,0.75684
23.95800,0.12694,0.07023,0.03822,0.00002,0.89153
24.02400,0.12694,0.00271,0.00019,0.00000,0.99710
24.09000,0.12694,0.03076,0.01053,0.00001,0.95870
24.15600,0.12694,0.03351,0.02101,0.00011,0.94536
24.22200,0.12694,0.03150,0.01042,0.00014,0.95794
24.28800,0.12694,0.03088,0.02720,0.00008,0.94184
24.35400,0.12694,0.01943,0.00849,0.00003,0.97205
24.42000,0.12694,0.02840,0.01356,0.00014,0.95790
24.48600,0.12694,0.01509,0.00345,0.00008,0.98139
24.55200,0.12694,0.01428,0.00043,0.00009,0.98521
24.61800,0.12694,0.01596,0.00131,0.00003,0.98270
24.68400,0.12694,0.01158,0.00099,0.00003,0.98740
24.75000,0.12694,0.00922,0.00020,0.00007,0.99052
24.81600,0.12694,0.00703,0.00012,0.00005,0.99279
24.88200,0.12694,0.03469,0.00027,0.00031,0.96473
24.94800,0.12694,0.03533,0.00186,0.00041,0.96240
25.01400,0.12694,0.02807,0.00636,0.00108,0.96450
25.08000,0.12694,0.01746,0.02082,0.00009,0.96164
25.14600,0.12694,0.02430,0.02121,0.00008,0.95441
25.21200,0.12694,0.01173,0.00418,0.00004,0.98405
25.27800,0.12694,0.02566,0.00626,0.00031,0.96777
25.34400,0.12694,0.01211,0.00185,0.00007,0.98596
25.41000,0.12694,0.00962,0.00088,0.00004,0.98946
25.47600,0.12694,0.02495,0.00202,0.00010,0.97293
25.54200,0.12694,0.04565,0.02205,0.00004,0.93226
25.60800,0.12694,0.02639,0.00096,0.00002,0.97263
25.67400,0.12694,0.02602,0.00186,0.00001,0.97210
25.74000,0.12694,0.01941,0.00095,0.00001,0.97963
25.80600,0.12694,0.02990,0.00091,0.00009,0.96910
25.87200,0.12694,0.05465,0.00119,0.00015,0.94401
25.93800,0.12694,0.02224,0.00228,0.00006,0.97542
26.00400,0.12694,0.00711,0.00097,0.00003,0.99189
26.07000,0.12694,0.01867,0.00437,0.00019,0.97678
26.13600,0.12694,0.03583,0.00453,0.00046,0.95917
26.20200,0.12694,0.01339,0.00350,0.00007,0.98304
26.26800,0.12694,0.00866,0.00302,0.00002,0.98829
26.33400,0.12694,0.01788,0.00404,0.00024,0.97784
26.40000,0.12694,0.01997,0.00476,0.00036,0.97491
26.46600,0.12694,0.03627,0.02761,0.00033,0.93579
26.53200,0.12694,0.02011,0.01269,0.00011,0.96710
26.59800,0.12694,0.01417,0.00467,0.00021,0.98095
26.66400,0.12694,0.01389,0.00544,0.00007,0.98060
26.73000,0.12694,0.02035,0.05392,0.00013,0.92560
26.79600,0.12694,0.01339,0.04776,0.00013,0.93872
26.86200,0.12694,0.01120,0.03402,0.00013,0.95465
26.92800,0.12694,0.02226,0.04851,0.00033,0.92891
26.99400,0.12694,0.01910,0.01715,0.00020,0.96355
27.06000,0.12694,0.00786,0.00521,0.00003,0.98689
27.12600,0.12694,0.00928,0.00659,0.00003,0.98409
27.19200,0.12694,0.00729,0.00241,0.00002,0.99029
27.25800,0.12694,0.04136,0.01258,0.00015,0.94591
27.32400,0.12694,0.00809,0.00040,0.00007,0.99144
27.39000,0.12694,0.00857,0.00016,0.00002,0.99125
27.45600,0.12694,0.00496,0.00022,0.00000,0.99481
27.52200,0.12694,0.02800,0.00036,0.00044,0.97120
27.58800,0.12694,0.02990,0.00203,0.00053,0.96755
27.65400,0.12694,0.01320,0.00379,0.00026,0.98275
27.72000,0.12694,0.02339,0.00754,0.00004,0.96904
27.78600,0.12694,0.01489,0.01566,0.00001,0.96944
27.85200,0.12694,0.01074,0.01959,0.00001,0.96966
27.91800,0.12694,0.01719,0.00070,0.00009,0.98202
27.98400,0.12694,0.02210,0.00601,0.00010,0.97179
28.05000,0.12694,0.01173,0.00391,0.00002,0.98433
28.11600,0.12694,0.04829,0.02215,0.00003,0.92953
28.18200,0.12694,0.02819,0.00229,0.00006,0.96946
28.24800,0.12694,0.02552,0.00101,0.00007,0.97340
28.31400,0.12694,0.01637,0.00071,0.00007,0.98285
28.38000,0.12694,0.06186,0.01388,0.00001,0.92425
28.44600,0.12694,0.02632,0.00402,0.00001,0.96965
28.51200,0.12694,0.01502,0.00451,0.00002,0.98044
28.57800,0.12694,0.01053,0.00118,0.00001,0.98827
28.64400,0.12694,0.01326,0.00325,0.00001,0.98347
28.71000,0.12694,0.04098,0.00743,0.00008,0.95151
28.77600,0.12694,0.03557,0.04766,0.00009,0.91667
28.84200,0.12694,0.04962,0.01259,0.00013,0.93765
28.90800,0.12694,0.01915,0.00733,0.00007,0.97346
28.97400,0.12694,0.08723,0.15820,0.00015,0.75442
29.04000,0.12694,0.07434,0.33390,0.00016,0.59159
29.10600,0.12694,0.26209,0.21759,0.00026,0.52006
29.17200,0.12694,0.15925,0.20326,0.00010,0.63740
29.23800,0.12694,0.06002,0.13161,0.00013,0.80823
29.30400,0.12694,0.04556,0.07419,0.00021,0.88004
29.37000,0.12694,0.03365,0.00545,0.00007,0.96083
29.43600,0.12694,0.13826,0.09163,0.00010,0.77000
29.50200,0.12694,0.09337,0.16540,0.00004,0.74118
29.56800,0.12694,0.01641,0.00501,0.00001,0.97857
29.63400,0.12694,0.05422,0.42815,0.00000,0.51763
29.70000,0.12694,0.05361,0.04621,0.00003,0.90015
29.76600,0.12694,0.08416,0.03648,0.00012,0.87924
29.83200,0.12694,0.10339,0.07341,0.00012,0.82308
29.89800,0.12694,0.14463,0.15683,0.00005,0.69848
29.96400,0.12694,0.04233,0.00300,0.00015,0.95453
30.03000,0.12694,0.02903,0.00336,0.00017,0.96745
30.09600,0.12694,0.00846,0.00068,0.00002,0.99084
30.16200,0.12694,0.05838,0.00665,0.00014,0.93483
30.22800,0.12694,0.02119,0.00382,0.00009,0.97490
30.29400,0.12694,0.07895,0.04513,0.00006,0.87586
30.36000,0.12694,0.09890,0.07789,0.00008,0.82313
30.42600,0.12694,0.03576,0.00939,0.00002,0.95483
30.49200,0.12694,0.00853,0.00083,0.00002,0.99063
