Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
15.26000,1.02194,0.97187,0.00723,0.00000,0.01812,0.00013,0.00264
15.40000,1.02194,0.99594,0.00167,0.00000,0.00202,0.00003,0.00034
15.54000,1.02194,0.99730,0.00060,0.00000,0.00157,0.00000,0.00053
15.68000,1.02194,0.99920,0.00016,0.00000,0.00048,0.00000,0.00016
15.82000,1.02194,0.99939,0.00008,0.00000,0.00025,0.00000,0.00028
15.96000,1.02194,0.99946,0.00023,0.00000,0.00006,0.00000,0.00025
16.10000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
16.24000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00013
16.38000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
16.52000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
16.66000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
16.80000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
16.94000,1.02194,0.99959,0.00009,0.00000,0.00005,0.00000,0.00027
17.08000,1.02194,0.99862,0.00054,0.00000,0.00016,0.00000,0.00068
17.22000,1.02194,0.99343,0.00262,0.00000,0.00093,0.00000,0.00302
17.36000,1.02194,0.97701,0.01138,0.00000,0.00314,0.00000,0.00848
17.50000,1.02194,0.92658,0.03703,0.00000,0.01340,0.00000,0.02298
17.64000,1.02194,0.76253,0.17308,0.00072,0.02588,0.00002,0.03777
17.78000,1.02194,0.50654,0.39505,0.01348,0.03813,0.00025,0.04654
17.92000,1.02194,0.01689,0.11916,0.85896,0.00161,0.00178,0.00160
18.06000,1.02194,0.01679,0.13339,0.84581,0.00135,0.00139,0.00126
18.20000,1.02194,0.01654,0.13054,0.84915,0.00119,0.00134,0.00124
18.34000,1.02194,0.01864,0.14829,0.82942,0.00113,0.00121,0.00130
18.48000,1.02194,0.01661,0.11557,0.86371,0.00126,0.00144,0.00142
18.62000,1.02194,0.01461,0.08964,0.89155,0.00124,0.00161,0.00134
18.76000,1.02194,0.01509,0.07170,0.90785,0.00155,0.00211,0.00170
18.90000,1.02194,0.01538,0.06530,0.91329,0.00163,0.00241,0.00199
19.04000,1.02194,0.01634,0.06124,0.91468,0.00196,0.00337,0.00241
19.18000,1.02194,0.01574,0.07677,0.89707,0.00225,0.00505,0.00312
19.32000,1.02194,0.01286,0.03650,0.94427,0.00130,0.00328,0.00180
19.46000,1.02194,0.01401,0.05169,0.92581,0.00155,0.00482,0.00213
19.60000,1.02194,0.01251,0.04066,0.93783,0.00140,0.00533,0.00227
19.74000,1.02194,0.01249,0.06553,0.90958,0.00170,0.00833,0.00238
19.88000,1.02194,0.01147,0.05951,0.92231,0.00111,0.00383,0.00176
20.02000,1.02194,0.00924,0.04954,0.93076,0.00136,0.00744,0.00166
20.16000,1.02194,0.01019,0.05110,0.92890,0.00139,0.00650,0.00192
20.30000,1.02194,0.00990,0.06374,0.91845,0.00140,0.00484,0.00167
20.44000,1.02194,0.01459,0.06660,0.90427,0.00165,0.01102,0.00186
20.58000,1.02194,0.01331,0.05890,0.91437,0.00149,0.01024,0.00169
20.72000,1.02194,0.01231,0.05463,0.91741,0.00174,0.01212,0.00180
20.86000,1.02194,0.01422,0.07547,0.89817,0.00157,0.00889,0.00168
21.00000,1.02194,0.01498,0.06914,0.90662,0.00177,0.00551,0.00198
21.14000,1.02194,0.01514,0.08041,0.89135,0.00203,0.00891,0.00216
21.28000,1.02194,0.01286,0.06478,0.91696,0.00151,0.00206,0.00183
21.42000,1.02194,0.01251,0.06558,0.91720,0.00142,0.00168,0.00162
21.56000,1.02194,0.01157,0.06409,0.91889,0.00164,0.00225,0.00155
21.70000,1.02194,0.01543,0.08254,0.89467,0.00179,0.00375,0.00182
21.84000,1.02194,0.01313,0.06055,0.91830,0.00179,0.00449,0.00175
21.98000,1.02194,0.01357,0.06529,0.91235,0.00200,0.00491,0.00188
22.12000,1.02194,0.01234,0.05528,0.92390,0.00187,0.00482,0.00179
22.26000,1.02194,0.01374,0.06098,0.91742,0.00185,0.00416,0.00186
22.40000,1.02194,0.01341,0.04867,0.92865,0.00209,0.00493,0.00224
22.54000,1.02194,0.01567,0.05626,0.91921,0.00200,0.00434,0.00252
22.68000,1.02194,0.01313,0.04674,0.93287,0.00191,0.00311,0.00225
22.82000,1.02194,0.01316,0.04485,0.93449,0.00197,0.00339,0.00215
22.96000,1.02194,0.01415,0.04559,0.93275,0.00193,0.00332,0.00226
23.10000,1.02194,0.01609,0.04892,0.92624,0.00218,0.00397,0.00260
23.24000,1.02194,0.34182,0.33518,0.00495,0.17332,0.00013,0.14460
23.38000,1.02194,0.71363,0.11430,0.00002,0.08191,0.00000,0.09013
23.52000,1.02194,0.89112,0.04082,0.00000,0.02796,0.00000,0.04009
23.66000,1.02194,0.96228,0.01428,0.00000,0.00827,0.00000,0.01517
23.80000,1.02194,0.99061,0.00347,0.00000,0.00174,0.00000,0.00418
23.94000,1.02194,0.99794,0.00069,0.00000,0.00031,0.00000,0.00105
24.08000,1.02194,0.99927,0.00017,0.00000,0.00011,0.00000,0.00044
24.22000,1.02194,0.99960,0.00018,0.00000,0.00003,0.00000,0.00018
24.36000,1.02194,0.99968,0.00013,0.00000,0.00003,0.00000,0.00016
24.50000,1.02194,0.99962,0.00015,0.00000,0.00004,0.00000,0.00020
24.64000,1.02194,0.99969,0.00009,0.00000,0.00004,0.00000,0.00018
24.78000,1.02194,0.99959,0.00013,0.00000,0.00005,0.00000,0.00024
24.92000,1.02194,0.99969,0.00012,0.00000,0.00003,0.00000,0.00016
25.06000,1.02194,0.99969,0.00013,0.00000,0.00003,0.00000,0.00014
25.20000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
25.34000,1.02194,0.99968,0.00012,0.00000,0.00003,0.00000,0.00017
25.48000,1.02194,0.99965,0.00014,0.00000,0.00003,0.00000,0.00018
25.62000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
25.76000,1.02194,0.99832,0.00075,0.00000,0.00018,0.00000,0.00076
25.90000,1.02194,0.99783,0.00093,0.00000,0.00031,0.00000,0.00093
26.04000,1.02194,0.99157,0.00387,0.00000,0.00130,0.00000,0.00326
26.18000,1.02194,0.94290,0.02207,0.00000,0.01182,0.00000,0.02321
26.32000,1.02194,0.82730,0.07484,0.00018,0.03401,0.00015,0.06352
26.46000,1.02194,0.72445,0.09762,0.00304,0.07859,0.00157,0.09473
26.60000,1.02194,0.00795,0.00770,0.94969,0.00090,0.03254,0.00122
26.74000,1.02194,0.00681,0.00808,0.96868,0.00089,0.01404,0.00150
26.88000,1.02194,0.00614,0.00736,0.96773,0.00084,0.01642,0.00150
27.02000,1.02194,0.00976,0.01114,0.93643,0.00109,0.03977,0.00181
27.16000,1.02194,0.01060,0.01559,0.94706,0.00155,0.02240,0.00281
27.30000,1.02194,0.01525,0.01632,0.93036,0.00182,0.03302,0.00323
27.44000,1.02194,0.02167,0.03262,0.87343,0.00327,0.06344,0.00557
27.58000,1.02194,0.03272,0.03593,0.76798,0.00519,0.15133,0.00686
27.72000,1.02194,0.02664,0.03373,0.85250,0.00322,0.07947,0.00444
27.86000,1.02194,0.03375,0.04894,0.83420,0.00463,0.07185,0.00663
28.00000,1.02194,0.04590,0.05367,0.71612,0.00408,0.17685,0.00338
28.14000,1.02194,0.22693,0.20294,0.24930,0.04772,0.23407,0.03904
28.28000,1.02194,0.34917,0.39092,0.00756,0.13501,0.01249,0.10486
28.42000,1.02194,0.69783,0.09315,0.00001,0.13121,0.00004,0.07778
28.56000,1.02194,0.89591,0.07043,0.00000,0.01845,0.00003,0.01518
28.70000,1.02194,0.97221,0.00515,0.00000,0.01191,0.00000,0.01074
28.84000,1.02194,0.97300,0.00443,0.00000,0.01019,0.00000,0.01238
28.98000,1.02194,0.99496,0.00030,0.00000,0.00163,0.00000,0.00311
29.12000,1.02194,0.99776,0.00041,0.00000,0.00043,0.00000,0.00141
29.26000,1.02194,0.99798,0.00014,0.00000,0.00041,0.00000,0.00148
29.40000,1.02194,0.98935,0.00170,0.00000,0.00258,0.00000,0.00637
29.54000,1.02194,0.98782,0.00064,0.00000,0.00316,0.00000,0.00838
29.68000,1.02194,0.96747,0.02174,0.00000,0.00317,0.00000,0.00762
29.82000,1.02194,0.88442,0.07527,0.00001,0.01392,0.00000,0.02637
29.96000,1.02194,0.80406,0.10502,0.00000,0.03425,0.00000,0.05667
30.10000,1.02194,0.89140,0.03889,0.00000,0.02696,0.00000,0.04275
30.24000,1.02194,0.95458,0.03528,0.00000,0.00321,0.00000,0.00693
30.38000,1.02194,0.98052,0.01359,0.00000,0.00180,0.00000,0.00409
30.52000,1.02194,0.99524,0.00336,0.00000,0.00028,0.00000,0.00112
30.66000,1.02194,0.99882,0.00051,0.00000,0.00012,0.00000,0.00056
30.80000,1.02194,0.99956,0.00018,0.00000,0.00004,0.00000,0.00022
30.94000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00015
31.08000,1.02194,0.99962,0.00017,0.00000,0.00003,0.00000,0.00018
31.22000,1.02194,0.99970,0.00012,0.00000,0.00003,0.00000,0.00015
31.36000,1.02194,0.99967,0.00008,0.00000,0.00004,0.00000,0.00021
31.50000,1.02194,0.99980,0.00004,0.00000,0.00003,0.00000,0.00013
31.64000,1.02194,0.99977,0.00008,0.00000,0.00003,0.00000,0.00013
31.78000,1.02194,0.99983,0.00005,0.00000,0.00002,0.00000,0.00010
31.92000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
32.06000,1.02193,0.99981,0.00006,0.00000,0.00002,0.00000,0.00010
32.20000,1.02194,0.99980,0.00008,0.00000,0.00002,0.00000,0.00010
32.34000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
32.48000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
