Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
4.88400,0.12694,0.83532,0.06614,0.04063,0.05791
4.95000,0.12694,0.88882,0.00854,0.01259,0.09005
5.01600,0.12694,0.96522,0.00052,0.00749,0.02677
5.08200,0.12694,0.98816,0.00020,0.00791,0.00374
5.14800,0.12694,0.98022,0.00024,0.00698,0.01255
5.21400,0.12694,0.94603,0.00349,0.01456,0.03592
5.28000,0.12694,0.93289,0.00062,0.02300,0.04348
5.34600,0.12694,0.94955,0.00453,0.00278,0.04314
5.41200,0.12694,0.99022,0.00101,0.00055,0.00821
5.47800,0.12694,0.99050,0.00087,0.00086,0.00777
5.54400,0.12694,0.98741,0.00206,0.00137,0.00916
5.61000,0.12694,0.99723,0.00019,0.00044,0.00214
5.67600,0.12694,0.99246,0.00060,0.00141,0.00553
5.74200,0.12694,0.99024,0.00095,0.00306,0.00575
5.80800,0.12694,0.99529,0.00030,0.00116,0.00325
5.87400,0.12694,0.99664,0.00023,0.00059,0.00253
5.94000,0.12694,0.99380,0.00147,0.00094,0.00380
6.00600,0.12694,0.99506,0.00080,0.00169,0.00246
6.07200,0.12694,0.99747,0.00020,0.00038,0.00196
6.13800,0.12694,0.99802,0.00010,0.00062,0.00125
6.20400,0.12694,0.99885,0.00007,0.00022,0.00086
6.27000,0.12694,0.99752,0.00015,0.00039,0.00194
6.33600,0.12694,0.99633,0.00080,0.00048,0.00239
6.40200,0.12694,0.99828,0.00014,0.00032,0.00125
6.46800,0.12694,0.99944,0.00004,0.00019,0.00034
6.53400,0.12694,0.99915,0.00011,0.00023,0.00051
6.60000,0.12694,0.99331,0.00124,0.00055,0.00489
6.66600,0.12694,0.99566,0.00078,0.00073,0.00283
6.73200,0.12694,0.99825,0.00016,0.00032,0.00127
6.79800,0.12694,0.99878,0.00010,0.00013,0.00099
6.86400,0.12694,0.99076,0.00088,0.00175,0.00661
6.93000,0.12694,0.92613,0.01009,0.00241,0.06137
6.99600,0.12694,0.75645,0.01993,0.00500,0.21861
7.06200,0.12694,0.84824,0.00341,0.00885,0.13949
7.12800,0.12694,0.98065,0.00002,0.01302,0.00631
7.19400,0.12694,0.85711,0.00033,0.05516,0.08739
7.26000,0.12694,0.49345,0.04616,0.08232,0.37807
7.32600,0.12694,0.72231,0.00726,0.20946,0.06097
7.39200,0.12694,0.78245,0.00010,0.21638,0.00107
7.45800,0.12694,0.90647,0.00014,0.09301,0.00037
7.52400,0.12694,0.81189,0.00027,0.18171,0.00614
7.59000,0.12694,0.18930,0.00092,0.79609,0.01370
7.65600,0.12694,0.07174,0.00004,0.92458,0.00364
7.72200,0.12694,0.02249,0.00001,0.97720,0.00029
7.78800,0.12694,0.00408,0.00003,0.99587,0.00001
7.85400,0.12694,0.00551,0.00018,0.99428,0.00003
7.92000,0.12694,0.00562,0.00054,0.99381,0.00003
7.98600,0.12694,0.00047,0.00002,0.99951,0.00000
8.05200,0.12694,0.00075,0.00000,0.99924,0.00000
8.11800,0.12694,0.00106,0.00002,0.99891,0.00000
8.18400,0.12694,0.00031,0.00001,0.99968,0.00000
8.25000,0.12694,0.00012,0.00000,0.99988,0.00000
8.31600,0.12694,0.00014,0.00000,0.99986,0.00000
8.38200,0.12694,0.00094,0.00008,0.99897,0.00000
8.44800,0.12694,0.00315,0.00026,0.99658,0.00001
8.51400,0.12694,0.00607,0.00056,0.99329,0.00008
8.58000,0.12694,0.02121,0.00239,0.97564,0.00077
8.64600,0.12694,0.00754,0.00046,0.99190,0.00010
8.71200,0.12694,0.00184,0.00014,0.99801,0.00002
8.77800,0.12694,0.00076,0.00005,0.99918,0.00000
8.84400,0.12694,0.00038,0.00001,0.99961,0.00000
8.91000,0.12694,0.00026,0.00000,0.99974,0.00000
8.97600,0.12694,0.00309,0.00002,0.99688,0.00001
9.04200,0.12694,0.00228,0.00001,0.99771,0.00000
9.10800,0.12694,0.00317,0.00004,0.99678,0.00001
9.17400,0.12694,0.00159,0.00003,0.99837,0.00001
9.24000,0.12694,0.00242,0.00005,0.99751,0.00002
9.30600,0.12694,0.00272,0.00004,0.99723,0.00001
9.37200,0.12694,0.00235,0.00014,0.99750,0.00001
9.43800,0.12694,0.00231,0.00019,0.99750,0.00001
9.50400,0.12694,0.00078,0.00003,0.99919,0.00000
9.57000,0.12694,0.00119,0.00005,0.99876,0.00001
9.63600,0.12694,0.00030,0.00001,0.99969,0.00000
9.70200,0.12694,0.00045,0.00000,0.99955,0.00000
9.76800,0.12694,0.00078,0.00007,0.99914,0.00000
9.83400,0.12694,0.00061,0.00001,0.99937,0.00000
9.90000,0.12694,0.00073,0.00000,0.99927,0.00000
9.96600,0.12694,0.00228,0.00004,0.99767,0.00001
10.03200,0.12694,0.00169,0.00002,0.99828,0.00000
10.09800,0.12694,0.00071,0.00000,0.99929,0.00000
10.16400,0.12694,0.00017,0.00000,0.99983,0.00000
10.23000,0.12694,0.00040,0.00001,0.99958,0.00000
10.29600,0.12694,0.00131,0.00005,0.99864,0.00000
10.36200,0.12694,0.00077,0.00000,0.99923,0.00000
10.42800,0.12694,0.00044,0.00000,0.99956,0.00000
10.49400,0.12694,0.00068,0.00000,0.99932,0.00000
10.56000,0.12694,0.00060,0.00000,0.99940,0.00000
10.62600,0.12694,0.00117,0.00001,0.99883,0.00000
10.69200,0.12694,0.00362,0.00009,0.99628,0.00001
10.75800,0.12694,0.00399,0.00030,0.99568,0.00003
10.82400,0.12694,0.00253,0.00002,0.99745,0.00001
10.89000,0.12694,0.00074,0.00000,0.99926,0.00000
10.95600,0.12694,0.00181,0.00005,0.99813,0.00001
11.02200,0.12694,0.00106,0.00002,0.99892,0.00000
11.08800,0.12694,0.00627,0.00005,0.99364,0.00005
11.15400,0.12694,0.00700,0.00022,0.99269,0.00009
11.22000,0.12694,0.00110,0.00001,0.99889,0.00000
11.28600,0.12694,0.00177,0.00011,0.99810,0.00002
11.35200,0.12694,0.01495,0.00055,0.98432,0.00018
11.41800,0.12694,0.07355,0.01653,0.90663,0.00329
11.48400,0.12694,0.13873,0.02273,0.82610,0.01244
11.55000,0.12694,0.18906,0.01479,0.77218,0.02398
11.61600,0.12694,0.10828,0.00732,0.88123,0.00317
11.68200,0.12694,0.05242,0.00057,0.94662,0.00039
11.74800,0.12694,0.01990,0.00070,0.97919,0.00021
11.81400,0.12694,0.05818,0.00070,0.93897,0.00215
11.88000,0.12694,0.02926,0.00104,0.96808,0.00163
11.94600,0.12694,0.01318,0.00013,0.98647,0.00022
12.01200,0.12694,0.00828,0.00104,0.99048,0.00020
12.07800,0.12694,0.01204,0.00248,0.98502,0.00046
12.14400,0.12694,0.02510,0.00401,0.97025,0.00063
12.21000,0.12694,0.01163,0.00075,0.98751,0.00011
12.27600,0.12694,0.00564,0.00008,0.99424,0.00004
12.34200,0.12694,0.01274,0.00023,0.98663,0.00040
12.40800,0.12694,0.01854,0.00003,0.98015,0.00128
12.47400,0.12694,0.00160,0.00000,0.99839,0.00001
12.54000,0.12694,0.00414,0.00002,0.99577,0.00007
12.60600,0.12694,0.00079,0.00001,0.99920,0.00000
12.67200,0.12694,0.00145,0.00002,0.99853,0.00001
12.73800,0.12694,0.00093,0.00000,0.99906,0.00000
12.80400,0.12694,0.00239,0.00001,0.99759,0.00001
12.87000,0.12694,0.00158,0.00002,0.99839,0.00001
12.93600,0.12694,0.00102,0.00002,0.99895,0.00000
13.00200,0.12694,0.00207,0.00011,0.99779,0.00004
13.06800,0.12694,0.00268,0.00002,0.99726,0.00003
13.13400,0.12694,0.00904,0.00057,0.99025,0.00014
13.20000,0.12694,0.00863,0.00018,0.99115,0.00004
13.26600,0.12694,0.00048,0.00000,0.99952,0.00000
13.33200,0.12694,0.00209,0.00000,0.99791,0.00000
13.39800,0.12694,0.00156,0.00002,0.99840,0.00001
13.46400,0.12694,0.00049,0.00000,0.99950,0.00000
13.53000,0.12694,0.00082,0.00000,0.99918,0.00000
13.59600,0.12694,0.00107,0.00001,0.99892,0.00000
13.66200,0.12694,0.00117,0.00000,0.99883,0.00000
13.72800,0.12694,0.00198,0.00001,0.99801,0.00001
13.79400,0.12694,0.00171,0.00000,0.99829,0.00000
13.86000,0.12694,0.00232,0.00023,0.99744,0.00001
13.92600,0.12694,0.00283,0.00012,0.99703,0.00002
13.99200,0.12694,0.00221,0.00002,0.99776,0.00001
14.05800,0.12694,0.00049,0.00000,0.99951,0.00000
14.12400,0.12694,0.00041,0.00000,0.99959,0.00000
14.19000,0.12694,0.00166,0.00001,0.99833,0.00000
14.25600,0.12694,0.00267,0.00005,0.99727,0.00001
14.32200,0.12694,0.00224,0.00003,0.99773,0.00001
14.38800,0.12694,0.01773,0.00220,0.97977,0.00030
14.45400,0.12694,0.01290,0.00127,0.98545,0.00037
14.52000,0.12694,0.00529,0.00034,0.99431,0.00006
14.58600,0.12694,0.00512,0.00077,0.99405,0.00007
14.65200,0.12694,0.00825,0.00147,0.99019,0.00009
14.71800,0.12694,0.00153,0.00009,0.99837,0.00001
14.78400,0.12694,0.00384,0.00013,0.99602,0.00002
14.85000,0.12694,0.01033,0.00055,0.98875,0.00038
14.91600,0.12694,0.07006,0.00616,0.91896,0.00482
14.98200,0.12694,0.03868,0.00219,0.95766,0.00146
15.04800,0.12694,0.01777,0.00122,0.98065,0.00036
15.11400,0.12694,0.00216,0.00021,0.99760,0.00003
15.18000,0.12694,0.01198,0.00040,0.98727,0.00035
15.24600,0.12694,0.02537,0.00153,0.96995,0.00315
15.31200,0.12694,0.01078,0.00011,0.98862,0.00048
15.37800,0.12694,0.00040,0.00000,0.99959,0.00000
15.44400,0.12694,0.00011,0.00000,0.99989,0.00000
15.51000,0.12694,0.00039,0.00000,0.99961,0.00000
15.57600,0.12694,0.00384,0.00025,0.99588,0.00003
15.64200,0.12694,0.00660,0.00082,0.99250,0.00007
15.70800,0.12694,0.02655,0.00323,0.96967,0.00054
15.77400,0.12694,0.03674,0.00393,0.95813,0.00120
15.84000,0.12694,0.04191,0.00138,0.95565,0.00106
15.90600,0.12694,0.00789,0.00038,0.99159,0.00014
15.97200,0.12694,0.00098,0.00005,0.99898,0.00000
16.03800,0.12694,0.00757,0.00145,0.99096,0.00003
16.10400,0.12694,0.02349,0.00379,0.97231,0.00041
16.17000,0.12694,0.01751,0.00503,0.97713,0.00032
16.23600,0.12694,0.00181,0.00003,0.99816,0.00000
16.30200,0.12694,0.00057,0.00001,0.99942,0.00000
16.36800,0.12694,0.00085,0.00001,0.99915,0.00000
16.43400,0.12694,0.01061,0.00474,0.98453,0.00013
16.50000,0.12694,0.01251,0.00080,0.98643,0.00026
16.56600,0.12694,0.03571,0.00192,0.96076,0.00161
16.63200,0.12694,0.02098,0.00081,0.97789,0.00032
16.69800,0.12694,0.06712,0.01405,0.91466,0.00417
16.76400,0.12694,0.00720,0.00112,0.99143,0.00026
16.83000,0.12694,0.00286,0.00011,0.99701,0.00003
16.89600,0.12694,0.02169,0.00392,0.97361,0.00078
16.96200,0.12694,0.00843,0.00042,0.99098,0.00017
17.02800,0.12694,0.00076,0.00003,0.99920,0.00000
17.09400,0.12694,0.00075,0.00003,0.99922,0.00000
17.16000,0.12694,0.00178,0.00009,0.99812,0.00001
17.22600,0.12694,0.00456,0.00016,0.99524,0.00004
17.29200,0.12694,0.00227,0.00006,0.99766,0.00001
17.35800,0.12694,0.00091,0.00001,0.99907,0.00000
17.42400,0.12694,0.00270,0.00024,0.99704,0.00002
17.49000,0.12694,0.00223,0.00015,0.99761,0.00001
17.55600,0.12694,0.00262,0.00020,0.99717,0.00001
17.62200,0.12694,0.00236,0.00008,0.99755,0.00001
17.68800,0.12694,0.00099,0.00001,0.99900,0.00000
17.75400,0.12694,0.00385,0.00058,0.99553,0.00004
17.82000,0.12694,0.00208,0.00026,0.99765,0.00001
17.88600,0.12694,0.00078,0.00001,0.99921,0.00000
17.95200,0.12694,0.00106,0.00002,0.99892,0.00000
18.01800,0.12694,0.00053,0.00000,0.99947,0.00000
18.08400,0.12694,0.00104,0.00000,0.99895,0.00000
18.15000,0.12694,0.00107,0.00000,0.99892,0.00000
18.21600,0.12694,0.00033,0.00000,0.99967,0.00000
18.28200,0.12694,0.00101,0.00001,0.99898,0.00000
18.34800,0.12694,0.00165,0.00003,0.99832,0.00000
18.41400,0.12694,0.00133,0.00000,0.99867,0.00000
18.48000,0.12694,0.00093,0.00000,0.99907,0.00000
18.54600,0.12694,0.00464,0.00018,0.99516,0.00003
18.61200,0.12694,0.00437,0.00001,0.99561,0.00001
18.67800,0.12694,0.00155,0.00000,0.99844,0.00000
18.74400,0.12694,0.00181,0.00003,0.99816,0.00000
18.81000,0.12694,0.00032,0.00000,0.99968,0.00000
18.87600,0.12694,0.00096,0.00003,0.99900,0.00000
18.94200,0.12694,0.00117,0.00001,0.99881,0.00000
19.00800,0.12694,0.00065,0.00000,0.99934,0.00000
19.07400,0.12694,0.00068,0.00000,0.99932,0.00000
19.14000,0.12694,0.00056,0.00000,0.99944,0.00000
19.20600,0.12694,0.00038,0.00000,0.99962,0.00000
19.27200,0.12694,0.00091,0.00000,0.99909,0.00000
19.33800,0.12694,0.00207,0.00002,0.99791,0.00000
19.40400,0.12694,0.00060,0.00000,0.99940,0.00000
19.47000,0.12694,0.00054,0.00000,0.99946,0.00000
19.53600,0.12694,0.00097,0.00000,0.99902,0.00000
19.60200,0.12694,0.00036,0.00000,0.99964,0.00000
19.66800,0.12694,0.00050,0.00000,0.99950,0.00000
19.73400,0.12694,0.00076,0.00000,0.99924,0.00000
19.80000,0.12694,0.00194,0.00002,0.99804,0.00000
19.86600,0.12694,0.00133,0.00000,0.99866,0.00000
19.93200,0.12694,0.00100,0.00000,0.99899,0.00000
19.99800,0.12694,0.00058,0.00000,0.99942,0.00000
20.06400,0.12694,0.00093,0.00000,0.99906,0.00000
20.13000,0.12694,0.00139,0.00001,0.99861,0.00000
20.19600,0.12694,0.00072,0.00000,0.99928,0.00000
20.26200,0.12694,0.00065,0.00000,0.99935,0.00000
20.32800,0.12694,0.00098,0.00000,0.99902,0.00000
20.39400,0.12694,0.00114,0.00001,0.99885,0.00000
20.46000,0.12694,0.00135,0.00001,0.99864,0.00000
20.52600,0.12694,0.00049,0.00000,0.99951,0.00000
20.59200,0.12694,0.00062,0.00000,0.99938,0.00000
20.65800,0.12694,0.00105,0.00002,0.99893,0.00000
20.72400,0.12694,0.00062,0.00000,0.99938,0.00000
20.79000,0.12694,0.00058,0.00000,0.99942,0.00000
20.85600,0.12694,0.00040,0.00000,0.99960,0.00000
20.92200,0.12694,0.00125,0.00000,0.99874,0.00000
20.98800,0.12694,0.00107,0.00000,0.99893,0.00000
21.05400,0.12694,0.00091,0.00000,0.99909,0.00000
21.12000,0.12694,0.00073,0.00001,0.99926,0.00000
21.18600,0.12694,0.00193,0.00001,0.99805,0.00001
21.25200,0.12694,0.00116,0.00000,0.99883,0.00000
21.31800,0.12694,0.00148,0.00000,0.99851,0.00000
21.38400,0.12694,0.00087,0.00000,0.99913,0.00000
21.45000,0.12694,0.00101,0.00000,0.99899,0.00000
21.51600,0.12694,0.00023,0.00000,0.99977,0.00000
21.58200,0.12694,0.00073,0.00000,0.99927,0.00000
21.64800,0.12694,0.00246,0.00005,0.99748,0.00001
21.71400,0.12694,0.00236,0.00002,0.99762,0.00001
21.78000,0.12694,0.00698,0.00003,0.99296,0.00003
21.84600,0.12694,0.00280,0.00007,0.99711,0.00002
21.91200,0.12694,0.00189,0.00001,0.99810,0.00000
21.97800,0.12694,0.00114,0.00001,0.99885,0.00000
22.04400,0.12694,0.00177,0.00001,0.99822,0.00000
22.11000,0.12694,0.00122,0.00000,0.99878,0.00000
22.17600,0.12694,0.00122,0.00000,0.99877,0.00000
22.24200,0.12694,0.00145,0.00001,0.99854,0.00000
22.30800,0.12694,0.00097,0.00001,0.99903,0.00000
22.37400,0.12694,0.00136,0.00001,0.99862,0.00000
22.44000,0.12694,0.00184,0.00001,0.99815,0.00000
22.50600,0.12694,0.00145,0.00001,0.99854,0.00000
22.57200,0.12694,0.00043,0.00000,0.99957,0.00000
22.63800,0.12694,0.00053,0.00000,0.99947,0.00000
22.70400,0.12694,0.00090,0.00001,0.99909,0.00000
22.77000,0.12694,0.00174,0.00002,0.99823,0.00001
22.83600,0.12694,0.00162,0.00001,0.99837,0.00001
22.90200,0.12694,0.00060,0.00000,0.99940,0.00000
22.96800,0.12694,0.00047,0.00000,0.99953,0.00000
23.03400,0.12694,0.00123,0.00005,0.99871,0.00001
23.10000,0.12694,0.00114,0.00001,0.99884,0.00000
23.16600,0.12694,0.00119,0.00002,0.99879,0.00001
23.23200,0.12694,0.00100,0.00001,0.99899,0.00000
23.29800,0.12694,0.00148,0.00000,0.99851,0.00000
23.36400,0.12694,0.00574,0.00047,0.99367,0.00013
23.43000,0.12694,0.00154,0.00004,0.99841,0.00001
23.49600,0.12694,0.00060,0.00000,0.99939,0.00000
23.56200,0.12694,0.00069,0.00001,0.99930,0.00000
23.62800,0.12694,0.00221,0.00007,0.99771,0.00001
23.69400,0.12694,0.00550,0.00022,0.99414,0.00013
23.76000,0.12694,0.00341,0.00014,0.99636,0.00009
23.82600,0.12694,0.00171,0.00025,0.99801,0.00003
23.89200,0.12694,0.00135,0.00011,0.99853,0.00002
23.95800,0.12694,0.00064,0.00001,0.99934,0.00000
24.02400,0.12694,0.00096,0.00001,0.99903,0.00000
24.09000,0.12694,0.00125,0.00011,0.99862,0.00002
24.15600,0.12694,0.00071,0.00004,0.99925,0.00000
24.22200,0.12694,0.00104,0.00006,0.99890,0.00001
24.28800,0.12694,0.00057,0.00000,0.99942,0.00000
24.35400,0.12694,0.00108,0.00002,0.99890,0.00000
24.42000,0.12694,0.00188,0.00004,0.99808,0.00001
24.48600,0.12694,0.00059,0.00001,0.99940,0.00000
24.55200,0.12694,0.00323,0.00021,0.99645,0.00011
24.61800,0.12694,0.00741,0.00083,0.99142,0.00034
24.68400,0.12694,0.00099,0.00002,0.99899,0.00000
24.75000,0.12694,0.00065,0.00001,0.99934,0.00000
24.81600,0.12694,0.00226,0.00035,0.99737,0.00002
24.88200,0.12694,0.00098,0.00002,0.99900,0.00000
24.94800,0.12694,0.00110,0.00007,0.99882,0.00001
25.01400,0.12694,0.00378,0.00054,0.99560,0.00008
25.08000,0.12694,0.00088,0.00010,0.99900,0.00001
25.14600,0.12694,0.00056,0.00011,0.99933,0.00001
25.21200,0.12694,0.00033,0.00002,0.99965,0.00000
25.27800,0.12694,0.00072,0.00003,0.99925,0.00000
25.34400,0.12694,0.00098,0.00001,0.99901,0.00000
25.41000,0.12694,0.00124,0.00004,0.99871,0.00001
25.47600,0.12694,0.00101,0.00006,0.99893,0.00001
25.54200,0.12694,0.00124,0.00003,0.99872,0.00000
25.60800,0.12694,0.00126,0.00008,0.99865,0.00001
25.67400,0.12694,0.00141,0.00038,0.99819,0.00002
25.74000,0.12694,0.00084,0.00003,0.99913,0.00000
25.80600,0.12694,0.00124,0.00006,0.99869,0.00001
25.87200,0.12694,0.00088,0.00005,0.99907,0.00000
25.93800,0.12694,0.00307,0.00012,0.99678,0.00003
26.00400,0.12694,0.00241,0.00024,0.99733,0.00003
26.07000,0.12694,0.00092,0.00002,0.99905,0.00000
26.13600,0.12694,0.00156,0.00012,0.99831,0.00002
26.20200,0.12694,0.00321,0.00047,0.99629,0.00002
26.26800,0.12694,0.00089,0.00007,0.99903,0.00000
26.33400,0.12694,0.00107,0.00017,0.99876,0.00001
26.40000,0.12694,0.00117,0.00005,0.99877,0.00000
26.46600,0.12694,0.00022,0.00000,0.99978,0.00000
26.53200,0.12694,0.00026,0.00001,0.99973,0.00000
26.59800,0.12694,0.00069,0.00002,0.99929,0.00000
26.66400,0.12694,0.00072,0.00004,0.99924,0.00000
26.73000,0.12694,0.00027,0.00001,0.99972,0.00000
26.79600,0.12694,0.00038,0.00001,0.99961,0.00000
26.86200,0.12694,0.00205,0.00016,0.99776,0.00003
26.92800,0.12694,0.00226,0.00018,0.99753,0.00002
26.99400,0.12694,0.00214,0.00013,0.99771,0.00002
27.06000,0.12694,0.00117,0.00011,0.99871,0.00001
27.12600,0.12694,0.00175,0.00040,0.99783,0.00001
27.19200,0.12694,0.00352,0.00050,0.99594,0.00004
27.25800,0.12694,0.00100,0.00002,0.99898,0.00000
27.32400,0.12694,0.00144,0.00003,0.99852,0.00001
27.39000,0.12694,0.00191,0.00018,0.99789,0.00001
27.45600,0.12694,0.00100,0.00009,0.99891,0.00001
27.52200,0.12694,0.00147,0.00036,0.99815,0.00002
27.58800,0.12694,0.00059,0.00001,0.99940,0.00000
27.65400,0.12694,0.00193,0.00006,0.99800,0.00001
27.72000,0.12694,0.00129,0.00007,0.99863,0.00001
27.78600,0.12694,0.00126,0.00004,0.99870,0.00000
27.85200,0.12694,0.00085,0.00002,0.99912,0.00000
27.91800,0.12694,0.00055,0.00000,0.99945,0.00000
27.98400,0.12694,0.00074,0.00002,0.99924,0.00000
28.05000,0.12694,0.00082,0.00010,0.99908,0.00000
28.11600,0.12694,0.00090,0.00013,0.99895,0.00001
28.18200,0.12694,0.00039,0.00000,0.99961,0.00000
28.24800,0.12694,0.00066,0.00002,0.99932,0.00000
28.31400,0.12694,0.00290,0.00013,0.99696,0.00001
28.38000,0.12694,0.00075,0.00005,0.99919,0.00000
28.44600,0.12694,0.00255,0.00037,0.99703,0.00005
28.51200,0.12694,0.00152,0.00016,0.99831,0.00001
28.57800,0.12694,0.00393,0.00065,0.99535,0.00007
28.64400,0.12694,0.00073,0.00008,0.99919,0.00000
28.71000,0.12694,0.00087,0.00003,0.99910,0.00000
28.77600,0.12694,0.00091,0.00008,0.99901,0.00001
28.84200,0.12694,0.00035,0.00003,0.99961,0.00000
28.90800,0.12694,0.00213,0.00027,0.99758,0.00002
28.97400,0.12694,0.00294,0.00108,0.99591,0.00007
29.04000,0.12694,0.00096,0.00011,0.99893,0.00000
29.10600,0.12694,0.00045,0.00003,0.99951,0.00000
29.17200,0.12694,0.00054,0.00003,0.99942,0.00000
29.23800,0.12694,0.00042,0.00004,0.99954,0.00000
29.30400,0.12694,0.00033,0.00000,0.99966,0.00000
29.37000,0.12694,0.00162,0.00005,0.99833,0.00001
29.43600,0.12694,0.00199,0.00018,0.99780,0.00004
29.50200,0.12694,0.00109,0.00007,0.99883,0.00000
29.56800,0.12694,0.00058,0.00003,0.99939,0.00000
29.63400,0.12694,0.00093,0.00003,0.99903,0.00000
29.70000,0.12694,0.00075,0.00002,0.99923,0.00000
29.76600,0.12694,0.00082,0.00005,0.99912,0.00000
29.83200,0.12694,0.00043,0.00002,0.99955,0.00000
29.89800,0.12694,0.00074,0.00002,0.99924,0.00000
29.96400,0.12694,0.00056,0.00000,0.99943,0.00000
30.03000,0.12694,0.00109,0.00007,0.99884,0.00001
30.09600,0.12694,0.00101,0.00014,0.99884,0.00001
30.16200,0.12694,0.00097,0.00001,0.99901,0.00000
30.22800,0.12694,0.00092,0.00001,0.99907,0.00000
30.29400,0.12694,0.00425,0.00108,0.99459,0.00008
30.36000,0.12694,0.00114,0.00008,0.99877,0.00001
30.42600,0.12694,0.00070,0.00002,0.99927,0.00000
30.49200,0.12694,0.00159,0.00020,0.99820,0.00001
