Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
35.70000,1.05394,0.99144,0.00079,0.00036,0.00741
35.80000,1.05394,0.99176,0.00077,0.00035,0.00712
35.90000,1.05394,0.99143,0.00085,0.00038,0.00734
36.00000,1.05394,0.99167,0.00081,0.00037,0.00715
36.10000,1.05394,0.99135,0.00086,0.00040,0.00738
36.20000,1.05394,0.99140,0.00086,0.00040,0.00734
36.30000,1.05394,0.99114,0.00091,0.00042,0.00753
36.40000,1.05394,0.99105,0.00087,0.00040,0.00767
36.50000,1.05394,0.99101,0.00089,0.00041,0.00769
36.60000,1.05394,0.99092,0.00088,0.00042,0.00779
36.70000,1.05394,0.99073,0.00088,0.00042,0.00798
36.80000,1.05394,0.99082,0.00085,0.00041,0.00793
36.90000,1.05394,0.99102,0.00083,0.00040,0.00775
37.00000,1.05394,0.99115,0.00080,0.00037,0.00768
37.10000,1.05394,0.99117,0.00080,0.00038,0.00765
37.20000,1.05394,0.99099,0.00081,0.00039,0.00782
37.30000,1.05394,0.99118,0.00080,0.00038,0.00764
37.40000,1.05394,0.99104,0.00081,0.00039,0.00776
37.50000,1.05394,0.99104,0.00082,0.00038,0.00776
37.60000,1.05394,0.99108,0.00081,0.00038,0.00773
37.70000,1.05394,0.99120,0.00082,0.00038,0.00760
37.80000,1.05394,0.99081,0.00089,0.00041,0.00789
37.90000,1.05394,0.99063,0.00090,0.00042,0.00806
38.00000,1.05394,0.99040,0.00090,0.00043,0.00827
38.10000,1.05394,0.99050,0.00089,0.00041,0.00819
38.20000,1.05394,0.99055,0.00089,0.00041,0.00814
38.30000,1.05394,0.99058,0.00090,0.00042,0.00811
38.40000,1.05394,0.99055,0.00091,0.00042,0.00812
38.50000,1.05394,0.99109,0.00082,0.00039,0.00769
38.60000,1.05394,0.99239,0.00077,0.00035,0.00649
38.70000,1.05394,0.99317,0.00067,0.00031,0.00585
38.80000,1.05394,0.99384,0.00064,0.00029,0.00523
38.90000,1.05394,0.99371,0.00063,0.00029,0.00537
39.00000,1.05394,0.99320,0.00066,0.00031,0.00583
39.10000,1.05394,0.99303,0.00066,0.00031,0.00600
39.20000,1.05394,0.99374,0.00062,0.00028,0.00537
39.30000,1.05394,0.99371,0.00063,0.00030,0.00536
39.40000,1.05394,0.99323,0.00063,0.00030,0.00585
39.50000,1.05394,0.99091,0.00088,0.00041,0.00780
39.60000,1.05394,0.99081,0.00083,0.00039,0.00797
39.70000,1.05394,0.99104,0.00079,0.00038,0.00778
39.80000,1.05394,0.99079,0.00081,0.00038,0.00802
39.90000,1.05394,0.99112,0.00081,0.00038,0.00768
40.00000,1.05394,0.99093,0.00081,0.00038,0.00788
40.10000,1.05394,0.99109,0.00080,0.00038,0.00772
40.20000,1.05394,0.99068,0.00086,0.00040,0.00805
40.30000,1.05394,0.99087,0.00088,0.00041,0.00784
40.40000,1.05394,0.99048,0.00091,0.00042,0.00819
40.50000,1.05394,0.99041,0.00087,0.00041,0.00830
40.60000,1.05394,0.99040,0.00087,0.00042,0.00832
40.70000,1.05394,0.99091,0.00085,0.00042,0.00782
40.80000,1.05394,0.99117,0.00083,0.00039,0.00761
40.90000,1.05394,0.99112,0.00082,0.00039,0.00768
41.00000,1.05394,0.99307,0.00062,0.00029,0.00601
41.10000,1.05394,0.99497,0.00052,0.00018,0.00433
41.20000,1.05394,0.99452,0.00057,0.00019,0.00472
41.30000,1.05394,0.99431,0.00056,0.00020,0.00494
41.40000,1.05394,0.99444,0.00055,0.00019,0.00481
41.50000,1.05394,0.99505,0.00050,0.00018,0.00427
41.60000,1.05394,0.99446,0.00059,0.00021,0.00475
41.70000,1.05394,0.99392,0.00059,0.00021,0.00528
41.80000,1.05394,0.99399,0.00068,0.00024,0.00509
41.90000,1.05394,0.99304,0.00078,0.00027,0.00590
42.00000,1.05394,0.99102,0.00084,0.00037,0.00777
42.10000,1.05394,0.99063,0.00084,0.00040,0.00813
42.20000,1.05394,0.99050,0.00086,0.00040,0.00824
42.30000,1.05394,0.99054,0.00084,0.00040,0.00822
42.40000,1.05394,0.99027,0.00087,0.00041,0.00845
42.50000,1.05394,0.99037,0.00086,0.00041,0.00835
42.60000,1.05394,0.99025,0.00089,0.00042,0.00845
42.70000,1.05394,0.99013,0.00090,0.00042,0.00855
42.80000,1.05394,0.99005,0.00090,0.00042,0.00863
42.90000,1.05394,0.99013,0.00090,0.00042,0.00855
43.00000,1.05394,0.99005,0.00091,0.00042,0.00862
43.10000,1.05394,0.98999,0.00091,0.00043,0.00866
43.20000,1.05394,0.99001,0.00090,0.00042,0.00867
43.30000,1.05394,0.99007,0.00091,0.00043,0.00859
43.40000,1.05394,0.99007,0.00090,0.00042,0.00861
43.50000,1.05394,0.99010,0.00091,0.00042,0.00857
