# Time (seconds),Pressure,Temp
0.7890625,966.694091796875,30.318519592285156
0.8046875,966.6953735351562,30.326995849609375
0.8203125,966.6834716796875,30.33179473876953
0.8359375,966.6954956054688,30.337684631347656
0.8515625,966.6845703125,30.335472106933594
0.8671875,966.678955078125,30.32073211669922
0.8828125,966.6768798828125,30.319984436035156
0.8984375,966.681640625,30.325889587402344
0.9140625,966.67919921875,30.3306884765625
0.9296875,966.6838989257812,30.326622009277344
0.9453125,966.6853637695312,30.33325958251953
0.9609375,966.6787109375,30.332901000976562
0.9765625,966.6781005859375,30.32330322265625
0.9921875,966.66748046875,30.325157165527344
1.0078125,966.6585693359375,30.34137725830078
1.0234375,966.6626586914062,30.345069885253906
1.0390625,966.6611328125,30.338058471679688
1.0546875,966.6658325195312,30.351333618164062
1.0703125,966.6762084960938,30.347640991210938
1.0859375,966.6886596679688,30.33325958251953
1.1015625,966.656982421875,30.325889587402344
1.1171875,966.667724609375,30.346176147460938
1.1328125,966.6793823242188,30.328102111816406
1.1484375,966.6776123046875,30.328475952148438
1.1640625,966.6734008789062,30.332901000976562
1.1796875,966.6781005859375,30.332901000976562
1.1953125,966.6551513671875,30.334365844726562
1.2109375,966.6600341796875,30.342857360839844
1.2265625,966.6531982421875,30.33252716064453
1.2421875,966.6767578125,30.345802307128906
1.2578125,966.6510009765625,30.33179473876953
1.2734375,966.6610717773438,30.345428466796875
1.2890625,966.65576171875,30.34874725341797
1.3046875,966.6675415039062,30.33325958251953
1.3203125,966.6466674804688,30.342857360839844
1.3359375,966.6476440429688,30.33325958251953
1.3515625,966.658203125,30.34027099609375
1.3671875,966.6588745117188,30.34027099609375
1.3828125,966.674560546875,30.347640991210938
1.3984375,966.6469116210938,30.34949493408203
1.4140625,966.6555786132812,30.33179473876953
1.4296875,966.6538696289062,30.33179473876953
1.4453125,966.6671142578125,30.345428466796875
1.4609375,966.6527709960938,30.338058471679688
1.4765625,966.6664428710938,30.355026245117188
1.4921875,966.6603393554688,30.33325958251953
1.5078125,966.656982421875,30.34949493408203
1.5234375,966.6483154296875,30.342857360839844
1.5390625,966.6519165039062,30.338058471679688
1.5546875,966.6664428710938,30.352066040039062
1.5703125,966.6666870117188,30.345069885253906
1.5859375,966.6557006835938,30.34874725341797
1.6015625,966.6754760742188,30.352066040039062
1.6171875,966.6739501953125,30.352066040039062
1.6328125,966.656982421875,30.34874725341797
1.6484375,966.6814575195312,30.351333618164062
1.6640625,966.6539916992188,30.352066040039062
1.6796875,966.6498413085938,30.35022735595703
1.6953125,966.659912109375,30.344696044921875
1.7109375,966.6622924804688,30.343589782714844
1.7265625,966.6671142578125,30.344696044921875
1.7421875,966.6508178710938,30.347640991210938
1.7578125,966.661376953125,30.352439880371094
1.7734375,966.6485595703125,30.347640991210938
1.7890625,966.6686401367188,30.351333618164062
1.8046875,966.6612548828125,30.34137725830078
1.8203125,966.6741333007812,30.344696044921875
1.8359375,966.6653442382812,30.33325958251953
1.8515625,966.6466674804688,30.36644744873047
1.8671875,966.6577758789062,30.355758666992188
1.8828125,966.6664428710938,30.35686492919922
1.8984375,966.6544799804688,30.35870361328125
1.9140625,966.674560546875,30.35723876953125
1.9296875,966.6696166992188,30.35870361328125
1.9453125,966.6697387695312,30.370140075683594
1.9609375,966.6805419921875,30.36792755126953
1.9765625,966.6834106445312,30.353172302246094
1.9921875,966.6783447265625,30.369407653808594
2.0078125,966.6799926757812,30.35907745361328
2.0234375,966.6824951171875,30.360557556152344
2.0390625,966.6699829101562,30.36719512939453
2.0546875,966.686279296875,30.35723876953125
2.0703125,966.6665649414062,30.355384826660156
2.0859375,966.673583984375,30.35980987548828
2.1015625,966.6873779296875,30.370140075683594
2.1171875,966.6865234375,30.354278564453125
2.1328125,966.6934814453125,30.36792755126953
2.1484375,966.6864013671875,30.361663818359375
2.1640625,966.6857299804688,30.362770080566406
2.1796875,966.6870727539062,30.36719512939453
2.1953125,966.6875610351562,30.365341186523438
2.2109375,966.7012329101562,30.35870361328125
2.2265625,966.6915283203125,30.38414764404297
2.2421875,966.7116088867188,30.37456512451172
2.2578125,966.6942749023438,30.369407653808594
2.2734375,966.6992797851562,30.36719512939453
2.2890625,966.6893310546875,30.368301391601562
2.3046875,966.7009887695312,30.365341186523438
2.3203125,966.6758422851562,30.35686492919922
2.3359375,966.7112426757812,30.365341186523438
2.3515625,966.692138671875,30.370140075683594
2.3671875,966.692626953125,30.381576538085938
2.3828125,966.700439453125,30.3660888671875
2.3984375,966.7012939453125,30.381576538085938
2.4140625,966.707763671875,30.38414764404297
2.4296875,966.7073974609375,30.372352600097656
2.4453125,966.6898803710938,30.381576538085938
2.4609375,966.6908569335938,30.372726440429688
2.4765625,966.694091796875,30.3660888671875
2.4921875,966.6959228515625,30.379722595214844
2.5078125,966.72021484375,30.37456512451172
2.5234375,966.7021484375,30.370872497558594
2.5390625,966.6926879882812,30.38636016845703
2.5546875,966.6942749023438,30.37640380859375
2.5703125,966.6969604492188,30.374191284179688
2.5859375,966.6785888671875,30.3660888671875
2.6015625,966.6959228515625,30.362770080566406
2.6171875,966.6870727539062,30.381576538085938
2.6328125,966.6876831054688,30.377883911132812
2.6484375,966.6904296875,30.35907745361328
2.6640625,966.6885986328125,30.379722595214844
2.6796875,966.696044921875,30.377151489257812
2.6953125,966.6873168945312,30.396316528320312
2.7109375,966.6953125,30.38489532470703
2.7265625,966.691162109375,30.39374542236328
2.7421875,966.6950073242188,30.386001586914062
2.7578125,966.6881713867188,30.396690368652344
2.7734375,966.701904296875,30.406272888183594
2.7890625,966.6853637695312,30.387840270996094
2.8046875,966.6884155273438,30.391159057617188
2.8203125,966.6886596679688,30.381576538085938
2.8359375,966.6714477539062,30.40111541748047
2.8515625,966.6854248046875,30.39299774169922
2.8671875,966.6887817382812,30.368301391601562
2.8828125,966.6864013671875,30.381576538085938
2.8984375,966.6908569335938,30.39226531982422
2.9140625,966.6900634765625,30.38489532470703
2.9296875,966.6868286132812,30.38414764404297
2.9453125,966.6880493164062,30.39374542236328
2.9609375,966.6666259765625,30.380828857421875
2.9765625,966.6876220703125,30.39299774169922
2.9921875,966.6900634765625,30.39226531982422
3.0078125,966.6822509765625,30.380470275878906
3.0234375,966.6749877929688,30.38341522216797
3.0390625,966.6879272460938,30.394851684570312
3.0546875,966.6860961914062,30.381576538085938
3.0703125,966.6817016601562,30.386734008789062
3.0859375,966.6881713867188,30.39447784423828
3.1015625,966.6890258789062,30.388572692871094
3.1171875,966.6727294921875,30.400741577148438
3.1328125,966.69091796875,30.397422790527344
3.1484375,966.6905517578125,30.391159057617188
3.1640625,966.6730346679688,30.400009155273438
3.1796875,966.6908569335938,30.414764404296875
3.1953125,966.6922607421875,30.39299774169922
3.2109375,966.681640625,30.403701782226562
3.2265625,966.6845092773438,30.400741577148438
3.2421875,966.6806640625,30.405540466308594
3.2578125,966.6901245117188,30.396316528320312
3.2734375,966.6680908203125,30.400741577148438
3.2890625,966.6854248046875,30.397422790527344
3.3046875,966.6845092773438,30.40332794189453
3.3203125,966.6898803710938,30.39410400390625
3.3359375,966.6666870117188,30.407020568847656
3.3515625,966.7030029296875,30.40332794189453
3.3671875,966.683349609375,30.404808044433594
3.3828125,966.6622314453125,30.400741577148438
3.3984375,966.684814453125,30.426559448242188
3.4140625,966.6892700195312,30.40923309326172
3.4296875,966.6778564453125,30.400741577148438
3.4453125,966.6878662109375,30.412551879882812
3.4609375,966.6866455078125,30.405166625976562
3.4765625,966.6725463867188,30.40996551513672
3.4921875,966.6676635742188,30.40996551513672
3.5078125,966.6694946289062,30.409591674804688
3.5234375,966.6681518554688,30.412551879882812
3.5390625,966.6752319335938,30.413658142089844
3.5546875,966.6880493164062,30.417709350585938
3.5703125,966.6912841796875,30.400741577148438
3.5859375,966.6896362304688,30.41954803466797
3.6015625,966.6680297851562,30.42950439453125
3.6171875,966.6707763671875,30.406646728515625
3.6328125,966.6613159179688,30.413284301757812
3.6484375,966.6908569335938,30.414390563964844
3.6640625,966.6790161132812,30.414390563964844
3.6796875,966.6881103515625,30.40332794189453
3.6953125,966.6621704101562,30.425079345703125
3.7109375,966.6690673828125,30.417335510253906
3.7265625,966.6823120117188,30.412551879882812
3.7421875,966.6630859375,30.425453186035156
3.7578125,966.6801147460938,30.41954803466797
3.7734375,966.6824951171875,30.413284301757812
3.7890625,966.6630859375,30.414016723632812
3.8046875,966.6848754882812,30.414016723632812
3.8203125,966.6880493164062,30.422134399414062
3.8359375,966.6713256835938,30.42950439453125
3.8515625,966.6895751953125,30.42839813232422
3.8671875,966.6700439453125,30.413284301757812
3.8828125,966.67333984375,30.41069793701172
3.8984375,966.6876831054688,30.406272888183594
3.9140625,966.687255859375,30.432823181152344
3.9296875,966.6771850585938,30.427291870117188
3.9453125,966.6893310546875,30.433570861816406
3.9609375,966.6856689453125,30.416229248046875
3.9765625,966.6864013671875,30.42950439453125
3.9921875,966.6689453125,30.42914581298828
4.0078125,966.672607421875,30.414390563964844
4.0234375,966.6723022460938,30.421401977539062
4.0390625,966.6675415039062,30.43872833251953
4.0546875,966.6885986328125,30.425079345703125
4.0703125,966.67333984375,30.423240661621094
4.0859375,966.6876220703125,30.41180419921875
4.1015625,966.6859130859375,30.427291870117188
4.1171875,966.6766357421875,30.42914581298828
4.1328125,966.6876831054688,30.419921875
4.1484375,966.6704711914062,30.426559448242188
4.1640625,966.671142578125,30.421401977539062
4.1796875,966.688720703125,30.430252075195312
4.1953125,966.6896362304688,30.43651580810547
4.2109375,966.6775512695312,30.42950439453125
4.2265625,966.6925048828125,30.425827026367188
4.2421875,966.6788940429688,30.417335510253906
4.2578125,966.6883544921875,30.41217803955078
4.2734375,966.6624145507812,30.42950439453125
4.2890625,966.6694946289062,30.423240661621094
4.3046875,966.6707763671875,30.43061065673828
4.3203125,966.6925659179688,30.43061065673828
4.3359375,966.6925659179688,30.41808319091797
4.3515625,966.6793823242188,30.425453186035156
4.3671875,966.6951904296875,30.426559448242188
4.3828125,966.6922607421875,30.426559448242188
4.3984375,966.6892700195312,30.440567016601562
4.4140625,966.67919921875,30.430252075195312
4.4296875,966.6738891601562,30.434303283691406
4.4453125,966.6646118164062,30.434303283691406
4.4609375,966.671875,30.433929443359375
4.4765625,966.6705932617188,30.42950439453125
4.4921875,966.6719970703125,30.430252075195312
4.5078125,966.6702270507812,30.42839813232422
4.5234375,966.6640625,30.430252075195312
4.5390625,966.6896362304688,30.432090759277344
4.5546875,966.6770629882812,30.430252075195312
4.5703125,966.661865234375,30.419189453125
4.5859375,966.66796875,30.430252075195312
4.6015625,966.6691284179688,30.430984497070312
4.6171875,966.669189453125,30.430252075195312
4.6328125,966.6691284179688,30.430252075195312
4.6484375,966.6805419921875,30.4383544921875
4.6640625,966.6583862304688,30.4383544921875
4.6796875,966.6741333007812,30.43578338623047
4.6953125,966.67138671875,30.439834594726562
4.7109375,966.6905517578125,30.430252075195312
4.7265625,966.6641845703125,30.453842163085938
4.7421875,966.6762084960938,30.458641052246094
4.7578125,966.6676635742188,30.435035705566406
4.7734375,966.688232421875,30.430252075195312
4.7890625,966.6865234375,30.430252075195312
4.8046875,966.6696166992188,30.442779541015625
4.8203125,966.6781616210938,30.44757843017578
4.8359375,966.6767578125,30.435035705566406
4.8515625,966.6598510742188,30.447952270507812
4.8671875,966.6696166992188,30.43946075439453
4.8828125,966.6934814453125,30.430252075195312
4.8984375,966.6925659179688,30.435035705566406
4.9140625,966.6646728515625,30.43946075439453
4.9296875,966.6869506835938,30.43946075439453
4.9453125,966.6748046875,30.444992065429688
4.9609375,966.6753540039062,30.43946075439453
4.9765625,966.6845092773438,30.44757843017578
4.9921875,966.6786499023438,30.439102172851562
5.0078125,966.6748046875,30.449417114257812
5.0234375,966.6758422851562,30.455322265625
5.0390625,966.67333984375,30.443153381347656
5.0546875,966.67578125,30.44720458984375
5.0703125,966.6912841796875,30.442779541015625
5.0859375,966.6751098632812,30.449058532714844
5.1015625,966.6895751953125,30.458641052246094
5.1171875,966.6760864257812,30.444992065429688
5.1328125,966.6880493164062,30.45494842529297
5.1484375,966.6884765625,30.45494842529297
5.1640625,966.690185546875,30.449790954589844
5.1796875,966.663818359375,30.45494842529297
5.1953125,966.6962890625,30.459747314453125
5.2109375,966.6883544921875,30.43946075439453
5.2265625,966.6814575195312,30.4560546875
5.2421875,966.6964111328125,30.441314697265625
5.2578125,966.6840209960938,30.457908630371094
5.2734375,966.6766357421875,30.450897216796875
5.2890625,966.694580078125,30.4560546875
5.3046875,966.6836547851562,30.44720458984375
5.3203125,966.6737060546875,30.476715087890625
5.3359375,966.6971435546875,30.46306610107422
5.3515625,966.6929321289062,30.457908630371094
5.3671875,966.671875,30.455322265625
5.3828125,966.674560546875,30.457908630371094
5.3984375,966.6730346679688,30.46233367919922
5.4140625,966.6759033203125,30.4560546875
5.4296875,966.6922607421875,30.442047119140625
5.4453125,966.6744384765625,30.455322265625
5.4609375,966.6920776367188,30.460479736328125
5.4765625,966.6798706054688,30.457908630371094
5.4921875,966.671875,30.43946075439453
5.5078125,966.6651611328125,30.457908630371094
5.5234375,966.6845092773438,30.46233367919922
5.5390625,966.6807861328125,30.467117309570312
5.5546875,966.6649169921875,30.46306610107422
5.5703125,966.68505859375,30.46379852294922
5.5859375,966.6729736328125,30.457908630371094
5.6015625,966.663330078125,30.450897216796875
5.6171875,966.6885986328125,30.450523376464844
5.6328125,966.6728515625,30.450164794921875
5.6484375,966.6626586914062,30.46306610107422
5.6640625,966.6638793945312,30.461585998535156
5.6796875,966.6739501953125,30.46527862548828
5.6953125,966.6676635742188,30.458641052246094
5.7109375,966.6591796875,30.461585998535156
5.7265625,966.6836547851562,30.46306610107422
5.7421875,966.6771850585938,30.46527862548828
5.7578125,966.6900024414062,30.460479736328125
5.7734375,966.6744995117188,30.46233367919922
5.7890625,966.6596069335938,30.480392456054688
5.8046875,966.6758422851562,30.457908630371094
5.8203125,966.6621704101562,30.4737548828125
5.8359375,966.6649169921875,30.478179931640625
5.8515625,966.6755981445312,30.46306610107422
5.8671875,966.671142578125,30.46527862548828
5.8828125,966.6580200195312,30.459747314453125
5.8984375,966.6865234375,30.47191619873047
5.9140625,966.6731567382812,30.460479736328125
5.9296875,966.6866455078125,30.4730224609375
5.9453125,966.6763305664062,30.46306610107422
5.9609375,966.66748046875,30.484458923339844
5.9765625,966.667236328125,30.4737548828125
5.9921875,966.6848754882812,30.4560546875
6.0078125,966.6619262695312,30.46306610107422
6.0234375,966.6959228515625,30.457908630371094
6.0390625,966.680908203125,30.459747314453125
6.0546875,966.690673828125,30.48187255859375
6.0703125,966.6747436523438,30.479660034179688
6.0859375,966.685546875,30.48114013671875
6.1015625,966.6800537109375,30.478927612304688
6.1171875,966.6690673828125,30.48187255859375
6.1328125,966.6741943359375,30.48260498046875
6.1484375,966.6917724609375,30.48076629638672
6.1640625,966.678955078125,30.480392456054688
6.1796875,966.6752319335938,30.48076629638672
6.1953125,966.6741333007812,30.457908630371094
6.2109375,966.6784057617188,30.466758728027344
6.2265625,966.6806030273438,30.47191619873047
6.2421875,966.6889038085938,30.48260498046875
6.2578125,966.6646118164062,30.478179931640625
6.2734375,966.6798095703125,30.485565185546875
6.2890625,966.67578125,30.474502563476562
6.3046875,966.684326171875,30.48888397216797
6.3203125,966.6754760742188,30.47412872314453
6.3359375,966.6940307617188,30.48260498046875
6.3515625,966.6887817382812,30.469703674316406
6.3671875,966.6754760742188,30.489242553710938
6.3828125,966.680908203125,30.478927612304688
6.3984375,966.669677734375,30.49034881591797
6.4140625,966.677490234375,30.486671447753906
6.4296875,966.6697387695312,30.49072265625
6.4453125,966.6968383789062,30.48149871826172
6.4609375,966.6976928710938,30.480392456054688
6.4765625,966.6818237304688,30.492202758789062
6.4921875,966.6939086914062,30.48149871826172
6.5078125,966.673583984375,30.49034881591797
6.5234375,966.677490234375,30.48888397216797
6.5390625,966.6954956054688,30.469703674316406
6.5546875,966.6935424804688,30.48224639892578
6.5703125,966.6790161132812,30.50067901611328
6.5859375,966.69482421875,30.49919891357422
6.6015625,966.6946411132812,30.49072265625
6.6171875,966.6763305664062,30.49256134033203
6.6328125,966.6813354492188,30.476341247558594
6.6484375,966.6736450195312,30.480392456054688
6.6640625,966.6885986328125,30.48888397216797
6.6796875,966.6828002929688,30.49884033203125
6.6953125,966.6783447265625,30.50067901611328
6.7109375,966.6967163085938,30.49919891357422
6.7265625,966.6770629882812,30.486671447753906
6.7421875,966.677734375,30.49256134033203
6.7578125,966.6770629882812,30.49773406982422
6.7734375,966.6962890625,30.503265380859375
6.7890625,966.68115234375,30.483352661132812
6.8046875,966.6665649414062,30.496986389160156
6.8203125,966.67578125,30.49773406982422
6.8359375,966.687255859375,30.49994659423828
6.8515625,966.6688232421875,30.49919891357422
6.8671875,966.6837768554688,30.492935180664062
6.8828125,966.6928100585938,30.484458923339844
6.8984375,966.695068359375,30.50067901611328
6.9140625,966.680908203125,30.5091552734375
6.9296875,966.6908569335938,30.49773406982422
6.9453125,966.6763305664062,30.49919891357422
6.9609375,966.6837768554688,30.501785278320312
6.9765625,966.6948852539062,30.49919891357422
6.9921875,966.6759033203125,30.49919891357422
7.0078125,966.6898193359375,30.495880126953125
7.0234375,966.6755981445312,30.49884033203125
7.0390625,966.68505859375,30.49884033203125
7.0546875,966.6710815429688,30.50804901123047
7.0703125,966.6973876953125,30.5091552734375
7.0859375,966.6914672851562,30.5091552734375
7.1015625,966.6974487304688,30.5091552734375
7.1171875,966.6720581054688,30.512115478515625
7.1328125,966.6802978515625,30.498092651367188
7.1484375,966.6903686523438,30.512847900390625
7.1640625,966.6827392578125,30.503623962402344
7.1796875,966.6806030273438,30.496986389160156
7.1953125,966.6781616210938,30.512115478515625
7.2109375,966.69287109375,30.511367797851562
7.2265625,966.6837158203125,30.49919891357422
7.2421875,966.6710815429688,30.49919891357422
7.2578125,966.6898193359375,30.49919891357422
7.2734375,966.6746826171875,30.511741638183594
7.2890625,966.686279296875,30.503997802734375
7.3046875,966.6878662109375,30.515060424804688
7.3203125,966.6817016601562,30.498092651367188
7.3359375,966.6776123046875,30.498092651367188
7.3515625,966.6752319335938,30.502159118652344
7.3671875,966.6870727539062,30.513221740722656
7.3828125,966.6959838867188,30.49919891357422
7.3984375,966.67529296875,30.49919891357422
7.4140625,966.6934204101562,30.51026153564453
7.4296875,966.6818237304688,30.512115478515625
7.4453125,966.688720703125,30.50067901611328
7.4609375,966.6887817382812,30.50067901611328
7.4765625,966.680908203125,30.49957275390625
7.4921875,966.6819458007812,30.49919891357422
7.5078125,966.6764526367188,30.512115478515625
7.5234375,966.68505859375,30.511367797851562
7.5390625,966.6795043945312,30.503997802734375
7.5546875,966.7030029296875,30.50067901611328
7.5703125,966.6996459960938,30.50804901123047
7.5859375,966.6780395507812,30.50879669189453
7.6015625,966.6744384765625,30.514686584472656
7.6171875,966.6944580078125,30.51026153564453
7.6328125,966.679443359375,30.51543426513672
7.6484375,966.682373046875,30.514686584472656
7.6640625,966.6920166015625,30.514686584472656
7.6796875,966.697998046875,30.511009216308594
7.6953125,966.6771850585938,30.50879669189453
7.7109375,966.6889038085938,30.512115478515625
7.7265625,966.6978149414062,30.515060424804688
7.7421875,966.7009887695312,30.51654052734375
7.7578125,966.6836547851562,30.51727294921875
7.7734375,966.6922607421875,30.51911163330078
7.7890625,966.6803588867188,30.503997802734375
7.8046875,966.6812133789062,30.511367797851562
7.8203125,966.6898193359375,30.51543426513672
7.8359375,966.6981811523438,30.514686584472656
7.8515625,966.68896484375,30.515060424804688
7.8671875,966.6950073242188,30.52574920654297
7.8828125,966.6701049804688,30.512115478515625
7.8984375,966.6723022460938,30.520217895507812
7.9140625,966.6731567382812,30.51026153564453
7.9296875,966.669189453125,30.513221740722656
7.9453125,966.6947631835938,30.515792846679688
7.9609375,966.6787109375,30.521697998046875
7.9765625,966.6792602539062,30.49919891357422
7.9921875,966.6764526367188,30.51026153564453
8.0078125,966.6976318359375,30.51654052734375
8.0234375,966.679443359375,30.518753051757812
8.0390625,966.6796875,30.514686584472656
8.0546875,966.6647338867188,30.52649688720703
8.0703125,966.673828125,30.511367797851562
8.0859375,966.6807861328125,30.514686584472656
8.1015625,966.68115234375,30.514686584472656
8.1171875,966.6762084960938,30.498092651367188
8.1328125,966.674560546875,30.502159118652344
8.1484375,966.6658935546875,30.513221740722656
8.1640625,966.6760864257812,30.511367797851562
8.1796875,966.6976928710938,30.515792846679688
8.1953125,966.677001953125,30.529815673828125
8.2109375,966.6807861328125,30.51837921142578
8.2265625,966.696533203125,30.503997802734375
8.2421875,966.6830444335938,30.514686584472656
8.2578125,966.68896484375,30.514686584472656
8.2734375,966.669677734375,30.51543426513672
8.2890625,966.6697387695312,30.510635375976562
8.3046875,966.6775512695312,30.514686584472656
8.3203125,966.68896484375,30.520965576171875
8.3359375,966.6654663085938,30.529815673828125
8.3515625,966.6807861328125,30.521697998046875
8.3671875,966.6654663085938,30.519485473632812
8.3828125,966.6906127929688,30.52501678466797
8.3984375,966.6736450195312,30.51543426513672
8.4140625,966.695068359375,30.52574920654297
8.4296875,966.6864624023438,30.51543426513672
8.4453125,966.682373046875,30.51689910888672
8.4609375,966.6727905273438,30.51837921142578
8.4765625,966.66943359375,30.538665771484375
8.4921875,966.6696166992188,30.515060424804688
8.5078125,966.677490234375,30.52722930908203
8.5234375,966.6992797851562,30.51689910888672
8.5390625,966.669189453125,30.518753051757812
8.5546875,966.6681518554688,30.51764678955078
8.5703125,966.6735229492188,30.522804260253906
8.5859375,966.6740112304688,30.520965576171875
8.6015625,966.6859741210938,30.529067993164062
8.6171875,966.6867065429688,30.525390625
8.6328125,966.6669921875,30.520217895507812
8.6484375,966.682861328125,30.532386779785156
8.6640625,966.6846923828125,30.515792846679688
8.6796875,966.6830444335938,30.532386779785156
8.6953125,966.6822509765625,30.511367797851562
8.7109375,966.6915893554688,30.530921936035156
8.7265625,966.6748046875,30.52501678466797
8.7421875,966.665771484375,30.512847900390625
8.7578125,966.6646118164062,30.520217895507812
8.7734375,966.6798095703125,30.519485473632812
8.7890625,966.6925048828125,30.532386779785156
8.8046875,966.682861328125,30.521697998046875
8.8203125,966.6683959960938,30.519485473632812
8.8359375,966.698486328125,30.520217895507812
8.8515625,966.6767578125,30.515792846679688
8.8671875,966.6920776367188,30.532386779785156
8.8828125,966.6786499023438,30.515792846679688
8.8984375,966.6666259765625,30.521697998046875
8.9140625,966.6769409179688,30.518753051757812
8.9296875,966.67724609375,30.524642944335938
8.9453125,966.678466796875,30.51543426513672
8.9609375,966.6793823242188,30.51654052734375
8.9765625,966.663818359375,30.51837921142578
8.9921875,966.66943359375,30.524642944335938
9.0078125,966.6688232421875,30.528709411621094
9.0234375,966.6854248046875,30.522804260253906
9.0390625,966.6848754882812,30.519485473632812
9.0546875,966.6737060546875,30.529067993164062
9.0703125,966.6649780273438,30.528335571289062
9.0859375,966.671630859375,30.532386779785156
9.1015625,966.6798095703125,30.531654357910156
9.1171875,966.6719360351562,30.531654357910156
9.1328125,966.6640625,30.52649688720703
9.1484375,966.680419921875,30.54198455810547
9.1640625,966.668701171875,30.515792846679688
9.1796875,966.6630859375,30.52649688720703
9.1953125,966.6744384765625,30.528335571289062
9.2109375,966.6819458007812,30.51543426513672
9.2265625,966.6763916015625,30.525390625
9.2421875,966.6646118164062,30.52722930908203
9.2578125,966.6538696289062,30.51543426513672
9.2734375,966.6660766601562,30.51727294921875
9.2890625,966.6777954101562,30.528709411621094
9.3046875,966.6649780273438,30.531654357910156
9.3203125,966.680908203125,30.529067993164062
9.3359375,966.6685791015625,30.532386779785156
9.3515625,966.6858520507812,30.52649688720703
9.3671875,966.6744384765625,30.531654357910156
9.3828125,966.665283203125,30.519485473632812
9.3984375,966.6652221679688,30.528335571289062
9.4140625,966.669189453125,30.52722930908203
9.4296875,966.677490234375,30.528335571289062
9.4453125,966.6685791015625,30.513221740722656
9.4609375,966.6598510742188,30.52796173095703
9.4765625,966.6672973632812,30.52722930908203
9.4921875,966.6641845703125,30.513954162597656
9.5078125,966.6671142578125,30.528709411621094
9.5234375,966.669189453125,30.525390625
9.5390625,966.6713256835938,30.55156707763672
9.5546875,966.6986694335938,30.532386779785156
9.5703125,966.6616821289062,30.522071838378906
9.5859375,966.66796875,30.520965576171875
9.6015625,966.6708984375,30.51654052734375
9.6171875,966.6607666015625,30.521697998046875
9.6328125,966.6683959960938,30.521697998046875
9.6484375,966.6683959960938,30.53424072265625
9.6640625,966.6859741210938,30.529815673828125
9.6796875,966.6783447265625,30.529067993164062
9.6953125,966.6674194335938,30.518753051757812
9.7109375,966.6669311523438,30.528335571289062
9.7265625,966.6619262695312,30.531280517578125
9.7421875,966.6778564453125,30.531654357910156
9.7578125,966.6688232421875,30.530921936035156
9.7734375,966.6602783203125,30.531654357910156
9.7890625,966.6676635742188,30.549728393554688
9.8046875,966.6640625,30.530921936035156
9.8203125,966.6646118164062,30.539772033691406
9.8359375,966.6539916992188,30.525390625
9.8515625,966.6495361328125,30.537918090820312
9.8671875,966.662841796875,30.53459930419922
9.8828125,966.66796875,30.53534698486328
9.8984375,966.6626586914062,30.530921936035156
9.9140625,966.6488037109375,30.529815673828125
9.9296875,966.6650390625,30.529067993164062
9.9453125,966.6674194335938,30.537185668945312
9.9609375,966.6693725585938,30.53459930419922
9.9765625,966.6624755859375,30.529815673828125
9.9921875,966.66748046875,30.52649688720703
10.0078125,966.6430053710938,30.52649688720703
10.0234375,966.6527099609375,30.528709411621094
10.0390625,966.66796875,30.530921936035156
10.0546875,966.6541748046875,30.53424072265625
