Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.60000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
5.74000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
5.88000,1.02194,0.99963,0.00017,0.00000,0.00003,0.00000,0.00017
6.02000,1.02194,0.99953,0.00017,0.00000,0.00005,0.00000,0.00026
6.16000,1.02194,0.99957,0.00016,0.00000,0.00004,0.00000,0.00023
6.30000,1.02194,0.99903,0.00014,0.00000,0.00015,0.00000,0.00068
6.44000,1.02194,0.99949,0.00017,0.00000,0.00006,0.00000,0.00029
6.58000,1.02194,0.99779,0.00016,0.00000,0.00040,0.00000,0.00164
6.72000,1.02194,0.99900,0.00014,0.00000,0.00015,0.00000,0.00071
6.86000,1.02194,0.99882,0.00013,0.00000,0.00019,0.00000,0.00086
7.00000,1.02194,0.99946,0.00008,0.00000,0.00008,0.00000,0.00038
7.14000,1.02194,0.99945,0.00016,0.00000,0.00007,0.00000,0.00032
7.28000,1.02194,0.99956,0.00010,0.00000,0.00006,0.00000,0.00029
7.42000,1.02194,0.99957,0.00017,0.00000,0.00004,0.00000,0.00022
7.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.70000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
7.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
7.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.26000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.68000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
8.82000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
8.96000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
9.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.66000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.94000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
10.08000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.22000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.36000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.50000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
10.64000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
10.78000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
10.92000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
11.06000,1.02194,0.99966,0.00017,0.00000,0.00002,0.00000,0.00014
11.20000,1.02194,0.99964,0.00018,0.00000,0.00003,0.00000,0.00015
11.34000,1.02194,0.99965,0.00014,0.00000,0.00003,0.00000,0.00018
11.48000,1.02194,0.99924,0.00017,0.00000,0.00010,0.00000,0.00048
11.62000,1.02194,0.99931,0.00011,0.00000,0.00011,0.00000,0.00047
11.76000,1.02194,0.99845,0.00017,0.00000,0.00024,0.00000,0.00113
11.90000,1.02194,0.99915,0.00009,0.00000,0.00014,0.00000,0.00063
12.04000,1.02194,0.99852,0.00020,0.00000,0.00024,0.00000,0.00105
12.18000,1.02194,0.99947,0.00007,0.00000,0.00008,0.00000,0.00038
12.32000,1.02194,0.99946,0.00018,0.00000,0.00006,0.00000,0.00030
12.46000,1.02194,0.99960,0.00020,0.00000,0.00003,0.00000,0.00017
12.60000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
12.74000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
12.88000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
13.02000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
13.16000,1.02194,0.99973,0.00010,0.00000,0.00003,0.00000,0.00014
13.30000,1.02194,0.99964,0.00013,0.00000,0.00004,0.00000,0.00020
13.44000,1.02194,0.99969,0.00011,0.00000,0.00003,0.00000,0.00017
13.58000,1.02194,0.99961,0.00015,0.00000,0.00004,0.00000,0.00021
13.72000,1.02194,0.99968,0.00012,0.00000,0.00003,0.00000,0.00017
13.86000,1.02194,0.99972,0.00012,0.00000,0.00003,0.00000,0.00014
14.00000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
14.14000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
14.28000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
14.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
14.56000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
14.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
14.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
14.98000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
15.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.26000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
15.40000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
15.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.68000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.82000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
15.96000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
16.10000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
16.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
16.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
16.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
16.66000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
16.80000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
16.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
17.08000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
17.22000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
17.36000,1.02194,0.99970,0.00018,0.00000,0.00002,0.00000,0.00011
17.50000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
17.64000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
17.78000,1.02194,0.99964,0.00018,0.00000,0.00002,0.00000,0.00015
17.92000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
18.06000,1.02194,0.99962,0.00020,0.00000,0.00003,0.00000,0.00016
18.20000,1.02194,0.99952,0.00022,0.00000,0.00004,0.00000,0.00022
18.34000,1.02194,0.99954,0.00021,0.00000,0.00004,0.00000,0.00021
18.48000,1.02194,0.99948,0.00026,0.00000,0.00004,0.00000,0.00022
18.62000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
18.76000,1.02194,0.99958,0.00020,0.00000,0.00003,0.00000,0.00018
18.90000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
19.04000,1.02194,0.99952,0.00028,0.00000,0.00003,0.00000,0.00017
19.18000,1.02194,0.99965,0.00018,0.00000,0.00003,0.00000,0.00014
19.32000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
19.46000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
19.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
19.74000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
19.88000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
20.02000,1.02194,0.99959,0.00019,0.00000,0.00003,0.00000,0.00019
20.16000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
20.30000,1.02194,0.99952,0.00017,0.00000,0.00005,0.00000,0.00026
20.44000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00015
20.58000,1.02194,0.99953,0.00021,0.00000,0.00004,0.00000,0.00022
20.72000,1.02194,0.99969,0.00012,0.00000,0.00003,0.00000,0.00016
20.86000,1.02194,0.99950,0.00017,0.00000,0.00005,0.00000,0.00028
21.00000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
21.14000,1.02194,0.99963,0.00020,0.00000,0.00003,0.00000,0.00014
21.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.70000,1.02194,0.99879,0.00081,0.00000,0.00006,0.00000,0.00035
21.84000,1.02194,0.99556,0.00380,0.00000,0.00010,0.00000,0.00054
21.98000,1.02194,0.99474,0.00336,0.00000,0.00037,0.00000,0.00153
22.12000,1.02194,0.98919,0.00491,0.00000,0.00125,0.00000,0.00466
22.26000,1.02194,0.99056,0.00588,0.00000,0.00060,0.00000,0.00296
22.40000,1.02194,0.99336,0.00250,0.00000,0.00080,0.00000,0.00334
22.54000,1.02194,0.99388,0.00514,0.00000,0.00017,0.00000,0.00081
22.68000,1.02194,0.99853,0.00081,0.00000,0.00012,0.00000,0.00054
22.82000,1.02194,0.99964,0.00017,0.00000,0.00003,0.00000,0.00016
22.96000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
23.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
23.24000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
23.38000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
23.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
23.66000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
23.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
23.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
24.08000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
24.22000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
24.36000,1.02194,0.99958,0.00023,0.00000,0.00003,0.00000,0.00016
24.50000,1.02194,0.99926,0.00014,0.00000,0.00011,0.00000,0.00049
24.64000,1.02194,0.99896,0.00016,0.00000,0.00017,0.00000,0.00071
24.78000,1.02194,0.99910,0.00021,0.00000,0.00014,0.00000,0.00056
24.92000,1.02194,0.99918,0.00014,0.00000,0.00013,0.00000,0.00055
25.06000,1.02194,0.99896,0.00018,0.00000,0.00015,0.00000,0.00070
25.20000,1.02194,0.99921,0.00011,0.00000,0.00013,0.00000,0.00054
25.34000,1.02194,0.99973,0.00011,0.00000,0.00002,0.00000,0.00013
25.48000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
25.62000,1.02194,0.99970,0.00013,0.00000,0.00003,0.00000,0.00014
25.76000,1.02194,0.99973,0.00011,0.00000,0.00003,0.00000,0.00014
25.90000,1.02194,0.99965,0.00013,0.00000,0.00003,0.00000,0.00019
26.04000,1.02194,0.99969,0.00010,0.00000,0.00003,0.00000,0.00017
26.18000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
26.32000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00011
26.46000,1.02194,0.99969,0.00013,0.00000,0.00003,0.00000,0.00015
26.60000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
26.74000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00014
26.88000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
27.02000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
27.16000,1.02194,0.99925,0.00018,0.00000,0.00009,0.00000,0.00048
27.30000,1.02194,0.99889,0.00004,0.00000,0.00025,0.00000,0.00083
27.44000,1.02194,0.99899,0.00008,0.00000,0.00020,0.00000,0.00073
27.58000,1.02194,0.99904,0.00003,0.00000,0.00021,0.00000,0.00072
27.72000,1.02194,0.99875,0.00009,0.00000,0.00024,0.00000,0.00093
27.86000,1.02194,0.99859,0.00004,0.00000,0.00031,0.00000,0.00106
28.00000,1.02194,0.99952,0.00003,0.00000,0.00009,0.00000,0.00036
28.14000,1.02194,0.99964,0.00014,0.00000,0.00004,0.00000,0.00018
28.28000,1.02194,0.99977,0.00009,0.00000,0.00002,0.00000,0.00012
28.42000,1.02194,0.99955,0.00016,0.00000,0.00005,0.00000,0.00025
28.56000,1.02194,0.99972,0.00010,0.00000,0.00003,0.00000,0.00016
28.70000,1.02194,0.99964,0.00013,0.00000,0.00004,0.00000,0.00020
28.84000,1.02194,0.99972,0.00009,0.00000,0.00003,0.00000,0.00015
28.98000,1.02194,0.99960,0.00010,0.00000,0.00005,0.00000,0.00025
29.12000,1.02194,0.99952,0.00012,0.00000,0.00006,0.00000,0.00030
29.26000,1.02194,0.99952,0.00013,0.00000,0.00006,0.00000,0.00029
29.40000,1.02194,0.99957,0.00009,0.00000,0.00006,0.00000,0.00028
29.54000,1.02194,0.99971,0.00009,0.00000,0.00003,0.00000,0.00016
29.68000,1.02194,0.99949,0.00015,0.00000,0.00006,0.00000,0.00030
29.82000,1.02194,0.99950,0.00017,0.00000,0.00006,0.00000,0.00027
29.96000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
30.10000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
30.24000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
30.38000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
30.52000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
30.66000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
30.80000,1.02194,0.99977,0.00005,0.00000,0.00003,0.00000,0.00015
30.94000,1.02194,0.99968,0.00004,0.00000,0.00005,0.00000,0.00022
31.08000,1.02194,0.99972,0.00003,0.00000,0.00005,0.00000,0.00021
31.22000,1.02194,0.99965,0.00006,0.00000,0.00005,0.00000,0.00024
31.36000,1.02194,0.99960,0.00002,0.00000,0.00008,0.00000,0.00030
31.50000,1.02194,0.99931,0.00002,0.00000,0.00014,0.00000,0.00053
31.64000,1.02194,0.99886,0.00008,0.00000,0.00020,0.00000,0.00086
31.78000,1.02194,0.99969,0.00005,0.00000,0.00004,0.00000,0.00021
31.92000,1.02194,0.99923,0.00020,0.00000,0.00010,0.00000,0.00047
32.06000,1.02193,0.99962,0.00012,0.00000,0.00004,0.00000,0.00022
32.20000,1.02194,0.99951,0.00026,0.00000,0.00003,0.00000,0.00020
32.34000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
32.48000,1.02194,0.99962,0.00015,0.00000,0.00004,0.00000,0.00019
32.62000,1.02194,0.99962,0.00005,0.00000,0.00006,0.00000,0.00027
32.76000,1.02194,0.99926,0.00008,0.00000,0.00013,0.00000,0.00054
32.90000,1.02193,0.99899,0.00004,0.00000,0.00020,0.00000,0.00078
33.04000,1.02194,0.99845,0.00007,0.00000,0.00027,0.00000,0.00121
33.18000,1.02194,0.99869,0.00002,0.00000,0.00027,0.00000,0.00102
33.32000,1.02194,0.99940,0.00006,0.00000,0.00009,0.00000,0.00044
33.46000,1.02194,0.99943,0.00002,0.00000,0.00010,0.00000,0.00045
33.60000,1.02194,0.99947,0.00028,0.00000,0.00004,0.00000,0.00021
33.74000,1.02193,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
33.88000,1.02194,0.99870,0.00066,0.00000,0.00008,0.00000,0.00056
34.02000,1.02194,0.99509,0.00359,0.00000,0.00021,0.00000,0.00111
34.16000,1.02194,0.97196,0.02285,0.00000,0.00076,0.00000,0.00443
34.30000,1.02194,0.88772,0.10491,0.00000,0.00139,0.00001,0.00597
34.44000,1.02194,0.58268,0.40790,0.00004,0.00213,0.00004,0.00721
34.58000,1.02193,0.29202,0.69549,0.00051,0.00255,0.00079,0.00865
34.72000,1.02193,0.07859,0.80792,0.09465,0.00097,0.01563,0.00225
34.86000,1.02194,0.03783,0.92187,0.03803,0.00036,0.00096,0.00095
35.00000,1.02194,0.04741,0.87890,0.07129,0.00039,0.00110,0.00092
35.14000,1.02194,0.04955,0.82619,0.12131,0.00051,0.00140,0.00105
35.28000,1.02194,0.05458,0.65202,0.29042,0.00064,0.00107,0.00127
35.42000,1.02194,0.04726,0.53712,0.41151,0.00081,0.00229,0.00100
35.56000,1.02193,0.21173,0.75385,0.01949,0.00643,0.00011,0.00840
35.70000,1.02194,0.75535,0.21608,0.00002,0.01282,0.00000,0.01572
35.84000,1.02194,0.90833,0.06856,0.00000,0.00904,0.00000,0.01407
35.98000,1.02194,0.95495,0.02028,0.00000,0.01081,0.00000,0.01396
36.12000,1.02194,0.98835,0.00533,0.00000,0.00181,0.00000,0.00451
36.26000,1.02194,0.98151,0.00057,0.00000,0.00587,0.00000,0.01204
36.40000,1.02193,0.99700,0.00023,0.00000,0.00064,0.00000,0.00214
36.54000,1.02194,0.99430,0.00024,0.00000,0.00135,0.00000,0.00411
36.68000,1.02194,0.99802,0.00023,0.00000,0.00038,0.00000,0.00137
36.82000,1.02194,0.99813,0.00018,0.00000,0.00031,0.00000,0.00138
36.96000,1.02194,0.99886,0.00005,0.00000,0.00023,0.00000,0.00087
37.10000,1.02194,0.99936,0.00006,0.00000,0.00011,0.00000,0.00047
37.24000,1.02193,0.99956,0.00007,0.00000,0.00008,0.00000,0.00029
37.38000,1.02194,0.99974,0.00003,0.00000,0.00004,0.00000,0.00019
37.52000,1.02194,0.99942,0.00004,0.00000,0.00010,0.00000,0.00044
37.66000,1.02194,0.99951,0.00003,0.00000,0.00009,0.00000,0.00037
37.80000,1.02194,0.99955,0.00004,0.00000,0.00008,0.00000,0.00032
37.94000,1.02194,0.99975,0.00006,0.00000,0.00003,0.00000,0.00015
38.08000,1.02193,0.99970,0.00006,0.00000,0.00004,0.00000,0.00020
38.22000,1.02193,0.99965,0.00010,0.00000,0.00004,0.00000,0.00022
38.36000,1.02194,0.99960,0.00014,0.00000,0.00004,0.00000,0.00022
38.50000,1.02194,0.99961,0.00018,0.00000,0.00003,0.00000,0.00017
38.64000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00015
38.78000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
38.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.06000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.20000,1.02194,0.99854,0.00060,0.00000,0.00012,0.00000,0.00074
39.34000,1.02194,0.99703,0.00203,0.00000,0.00017,0.00000,0.00077
39.48000,1.02194,0.98528,0.01219,0.00000,0.00048,0.00000,0.00204
39.62000,1.02194,0.90390,0.09059,0.00000,0.00098,0.00000,0.00453
39.76000,1.02194,0.56758,0.42160,0.00000,0.00182,0.00000,0.00899
39.90000,1.02193,0.28966,0.70470,0.00002,0.00122,0.00001,0.00439
40.04000,1.02194,0.02976,0.96151,0.00777,0.00010,0.00049,0.00037
40.18000,1.02194,0.02242,0.97526,0.00182,0.00004,0.00024,0.00021
40.32000,1.02194,0.02561,0.97083,0.00295,0.00006,0.00029,0.00026
40.46000,1.02194,0.02740,0.96989,0.00213,0.00005,0.00032,0.00021
40.60000,1.02194,0.02815,0.96518,0.00498,0.00014,0.00098,0.00057
40.74000,1.02193,0.02916,0.96347,0.00626,0.00011,0.00066,0.00035
40.88000,1.02194,0.03258,0.95648,0.00979,0.00013,0.00051,0.00051
41.02000,1.02194,0.11765,0.87827,0.00001,0.00130,0.00002,0.00275
41.16000,1.02194,0.41164,0.58235,0.00001,0.00156,0.00001,0.00445
41.30000,1.02194,0.75682,0.23303,0.00000,0.00317,0.00000,0.00698
41.44000,1.02194,0.94554,0.05097,0.00000,0.00067,0.00000,0.00282
41.58000,1.02193,0.99193,0.00609,0.00000,0.00051,0.00000,0.00148
41.72000,1.02193,0.99806,0.00148,0.00000,0.00008,0.00000,0.00038
41.86000,1.02194,0.99934,0.00032,0.00000,0.00006,0.00000,0.00028
42.00000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
42.14000,1.02194,0.99964,0.00015,0.00000,0.00003,0.00000,0.00018
42.28000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
42.42000,1.02194,0.99962,0.00017,0.00000,0.00003,0.00000,0.00018
42.56000,1.02193,0.99969,0.00013,0.00000,0.00003,0.00000,0.00016
42.70000,1.02194,0.99961,0.00015,0.00000,0.00004,0.00000,0.00021
42.84000,1.02194,0.99970,0.00011,0.00000,0.00003,0.00000,0.00016
42.98000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
43.12000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
43.26000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
43.40000,1.02193,0.99956,0.00023,0.00000,0.00003,0.00000,0.00018
43.54000,1.02194,0.99969,0.00019,0.00000,0.00002,0.00000,0.00010
43.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
43.82000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
43.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.24000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.38000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
44.52000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
44.66000,1.02194,0.99961,0.00019,0.00000,0.00003,0.00000,0.00016
44.80000,1.02194,0.99960,0.00019,0.00000,0.00003,0.00000,0.00018
44.94000,1.02194,0.99958,0.00011,0.00000,0.00005,0.00000,0.00026
45.08000,1.02193,0.99943,0.00015,0.00000,0.00007,0.00000,0.00035
45.22000,1.02193,0.99943,0.00016,0.00000,0.00008,0.00000,0.00033
45.36000,1.02194,0.99932,0.00026,0.00000,0.00007,0.00000,0.00035
45.50000,1.02194,0.99959,0.00010,0.00000,0.00005,0.00000,0.00026
45.64000,1.02194,0.99945,0.00015,0.00000,0.00007,0.00000,0.00034
45.78000,1.02194,0.99935,0.00020,0.00000,0.00008,0.00000,0.00037
45.92000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00014
46.06000,1.02193,0.99959,0.00019,0.00000,0.00003,0.00000,0.00018
46.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
46.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.76000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
46.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.04000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
47.18000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
47.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
