Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
15.40000,1.02194,0.00348,0.00100,0.99504,0.00047,0.00000,0.00001,0.00000,0.00000,0.00000
15.54000,1.02194,0.00343,0.00114,0.99487,0.00054,0.00000,0.00001,0.00000,0.00001,0.00000
15.68000,1.02194,0.00387,0.00118,0.99417,0.00075,0.00000,0.00001,0.00000,0.00001,0.00000
15.82000,1.02194,0.00258,0.00107,0.99587,0.00047,0.00000,0.00001,0.00000,0.00001,0.00000
15.96000,1.02194,0.00327,0.00103,0.99515,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
16.10000,1.02194,0.00267,0.00104,0.99588,0.00039,0.00000,0.00001,0.00000,0.00000,0.00000
16.24000,1.02194,0.00264,0.00088,0.99612,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000
16.38000,1.02194,0.00304,0.00088,0.99571,0.00036,0.00000,0.00001,0.00000,0.00000,0.00000
16.52000,1.02194,0.00267,0.00083,0.99619,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
16.66000,1.02194,0.00380,0.00105,0.99470,0.00044,0.00000,0.00001,0.00000,0.00000,0.00000
16.80000,1.02194,0.00260,0.00091,0.99617,0.00031,0.00000,0.00001,0.00000,0.00000,0.00000
16.94000,1.02194,0.00282,0.00086,0.99598,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
17.08000,1.02194,0.00219,0.00079,0.99675,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000
17.22000,1.02194,0.00268,0.00087,0.99611,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
17.36000,1.02194,0.00214,0.00075,0.99687,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
17.50000,1.02194,0.00245,0.00079,0.99648,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
17.64000,1.02194,0.00307,0.00096,0.99562,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
17.78000,1.02194,0.00237,0.00087,0.99649,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
17.92000,1.02194,0.00243,0.00088,0.99643,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000
18.06000,1.02194,0.00272,0.00096,0.99602,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
18.20000,1.02194,0.00272,0.00096,0.99601,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
18.34000,1.02194,0.00340,0.00127,0.99488,0.00043,0.00000,0.00001,0.00000,0.00001,0.00000
18.48000,1.02194,0.00338,0.00110,0.99509,0.00042,0.00000,0.00001,0.00000,0.00000,0.00000
18.62000,1.02194,0.00259,0.00109,0.99597,0.00033,0.00000,0.00001,0.00000,0.00001,0.00000
18.76000,1.02194,0.00309,0.00109,0.99539,0.00041,0.00000,0.00001,0.00000,0.00001,0.00000
18.90000,1.02194,0.00248,0.00095,0.99623,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
19.04000,1.02194,0.00397,0.00102,0.99444,0.00055,0.00000,0.00001,0.00000,0.00000,0.00000
19.18000,1.02194,0.00488,0.00121,0.99312,0.00077,0.00000,0.00001,0.00000,0.00000,0.00000
19.32000,1.02194,0.00350,0.00109,0.99482,0.00059,0.00000,0.00001,0.00000,0.00000,0.00000
19.46000,1.02194,0.00488,0.00134,0.99277,0.00099,0.00000,0.00001,0.00000,0.00001,0.00000
19.60000,1.02194,0.00422,0.00132,0.99347,0.00097,0.00000,0.00002,0.00000,0.00001,0.00000
19.74000,1.02194,0.00387,0.00143,0.99363,0.00103,0.00000,0.00002,0.00000,0.00001,0.00000
19.88000,1.02194,0.00723,0.00194,0.98849,0.00230,0.00000,0.00002,0.00000,0.00001,0.00000
20.02000,1.02194,0.00694,0.00222,0.98864,0.00217,0.00000,0.00002,0.00000,0.00001,0.00000
20.16000,1.02194,0.00456,0.00177,0.99254,0.00109,0.00000,0.00002,0.00000,0.00001,0.00000
20.30000,1.02194,0.00518,0.00175,0.99199,0.00105,0.00000,0.00001,0.00000,0.00001,0.00000
20.44000,1.02194,0.00379,0.00161,0.99394,0.00064,0.00000,0.00001,0.00000,0.00001,0.00000
20.58000,1.02194,0.00370,0.00171,0.99400,0.00057,0.00000,0.00001,0.00000,0.00001,0.00000
20.72000,1.02194,0.00324,0.00136,0.99495,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000
20.86000,1.02194,0.00233,0.00087,0.99655,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000
21.00000,1.02194,0.00199,0.00075,0.99705,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
21.14000,1.02194,0.00173,0.00067,0.99743,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
21.28000,1.02194,0.00183,0.00061,0.99739,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000
21.42000,1.02194,0.00218,0.00062,0.99700,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
21.56000,1.02194,0.00213,0.00061,0.99706,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
21.70000,1.02194,0.00167,0.00058,0.99760,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
21.84000,1.02194,0.00142,0.00052,0.99795,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00134,0.00048,0.99809,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00159,0.00045,0.99786,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00130,0.00040,0.99822,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00159,0.00040,0.99791,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00090,0.00032,0.99873,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00130,0.00037,0.99825,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00112,0.00035,0.99846,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00139,0.00040,0.99811,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00123,0.00040,0.99829,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
23.24000,1.02194,0.00182,0.00050,0.99755,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
23.38000,1.02194,0.00195,0.00059,0.99729,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
23.52000,1.02194,0.00202,0.00063,0.99715,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
23.66000,1.02194,0.00209,0.00074,0.99697,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
23.80000,1.02194,0.00266,0.00080,0.99629,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000
23.94000,1.02194,0.00324,0.00100,0.99542,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
24.08000,1.02194,0.00304,0.00103,0.99557,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000
24.22000,1.02194,0.00248,0.00093,0.99631,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
24.36000,1.02194,0.00265,0.00083,0.99625,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
24.50000,1.02194,0.00345,0.00106,0.99509,0.00039,0.00000,0.00001,0.00000,0.00000,0.00000
24.64000,1.02194,0.00226,0.00080,0.99667,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
24.78000,1.02194,0.00221,0.00073,0.99682,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
24.92000,1.02194,0.00163,0.00060,0.99761,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
25.06000,1.02194,0.00144,0.00054,0.99790,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
25.20000,1.02194,0.00191,0.00054,0.99740,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
25.34000,1.02194,0.00156,0.00042,0.99791,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
25.48000,1.02194,0.00120,0.00038,0.99835,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00150,0.00042,0.99798,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00152,0.00045,0.99792,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
25.90000,1.02194,0.00144,0.00051,0.99796,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00125,0.00046,0.99820,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
26.18000,1.02194,0.00247,0.00065,0.99668,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
26.32000,1.02194,0.00190,0.00067,0.99726,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
26.46000,1.02194,0.00167,0.00068,0.99751,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
26.60000,1.02194,0.00191,0.00065,0.99729,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
26.74000,1.02194,0.00247,0.00095,0.99642,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
26.88000,1.02194,0.00241,0.00085,0.99656,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00146,0.00060,0.99782,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00225,0.00075,0.99683,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00222,0.00092,0.99665,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000
27.44000,1.02194,0.00261,0.00109,0.99598,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000
27.58000,1.02194,0.00258,0.00109,0.99601,0.00031,0.00000,0.00001,0.00000,0.00000,0.00000
27.72000,1.02194,0.00222,0.00092,0.99662,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000
27.86000,1.02194,0.00224,0.00093,0.99666,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
28.00000,1.02194,0.00371,0.00117,0.99495,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
28.14000,1.02194,0.00132,0.00040,0.99821,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
28.28000,1.02194,0.00191,0.00047,0.99755,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
28.42000,1.02194,0.00369,0.00090,0.99535,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
28.56000,1.02194,0.00246,0.00071,0.99681,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
28.70000,1.02194,0.00116,0.00031,0.99851,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
28.84000,1.02194,0.00145,0.00035,0.99817,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
28.98000,1.02194,0.00315,0.00048,0.99630,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
29.12000,1.02194,0.00297,0.00059,0.99635,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
29.26000,1.02194,0.00339,0.00090,0.99554,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
