Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
17.78000,1.02194,0.99642,0.00120,0.00010,0.00215,0.00001,0.00000,0.00001,0.00000,0.00012
17.92000,1.02194,0.98985,0.00318,0.00045,0.00631,0.00003,0.00000,0.00001,0.00000,0.00017
18.06000,1.02194,0.98440,0.00131,0.00044,0.01366,0.00003,0.00000,0.00001,0.00000,0.00014
18.20000,1.02194,0.97170,0.00076,0.00057,0.02683,0.00002,0.00000,0.00001,0.00000,0.00010
18.34000,1.02194,0.92673,0.00044,0.00090,0.07181,0.00002,0.00000,0.00001,0.00000,0.00009
18.48000,1.02194,0.95804,0.00037,0.00075,0.04069,0.00005,0.00000,0.00001,0.00000,0.00009
18.62000,1.02194,0.98093,0.00036,0.00055,0.01806,0.00003,0.00000,0.00001,0.00000,0.00006
18.76000,1.02194,0.98496,0.00073,0.00084,0.01337,0.00004,0.00000,0.00001,0.00000,0.00005
18.90000,1.02194,0.98825,0.00084,0.00034,0.01047,0.00003,0.00000,0.00001,0.00000,0.00006
19.04000,1.02194,0.99479,0.00092,0.00020,0.00397,0.00003,0.00000,0.00001,0.00000,0.00008
19.18000,1.02194,0.99795,0.00043,0.00008,0.00145,0.00002,0.00000,0.00001,0.00000,0.00007
19.32000,1.02194,0.99584,0.00284,0.00013,0.00109,0.00002,0.00000,0.00000,0.00000,0.00008
19.46000,1.02194,0.99094,0.00668,0.00021,0.00202,0.00002,0.00000,0.00001,0.00000,0.00012
19.60000,1.02194,0.99001,0.00513,0.00018,0.00455,0.00004,0.00000,0.00001,0.00000,0.00008
19.74000,1.02194,0.99677,0.00014,0.00001,0.00292,0.00000,0.00000,0.00002,0.00000,0.00014
19.88000,1.02194,0.99741,0.00156,0.00000,0.00070,0.00000,0.00000,0.00004,0.00000,0.00029
20.02000,1.02194,0.99677,0.00237,0.00000,0.00034,0.00000,0.00000,0.00005,0.00000,0.00046
20.16000,1.02194,0.99731,0.00141,0.00000,0.00061,0.00000,0.00000,0.00009,0.00000,0.00057
20.30000,1.02194,0.99816,0.00015,0.00000,0.00095,0.00000,0.00000,0.00013,0.00000,0.00061
20.44000,1.02194,0.97537,0.02074,0.00011,0.00337,0.00003,0.00000,0.00004,0.00000,0.00035
20.58000,1.02194,0.98330,0.01275,0.00013,0.00358,0.00002,0.00000,0.00002,0.00000,0.00022
20.72000,1.02194,0.99476,0.00302,0.00018,0.00139,0.00011,0.00000,0.00004,0.00000,0.00050
20.86000,1.02194,0.99528,0.00127,0.00007,0.00164,0.00033,0.00000,0.00014,0.00001,0.00125
21.00000,1.02194,0.99181,0.00099,0.00002,0.00114,0.00101,0.00000,0.00057,0.00001,0.00445
21.14000,1.02194,0.96601,0.00127,0.00006,0.00367,0.01139,0.00004,0.00284,0.00011,0.01462
21.28000,1.02194,0.88850,0.00333,0.00019,0.00495,0.06306,0.00071,0.00754,0.00120,0.03052
21.42000,1.02194,0.77591,0.00402,0.00097,0.01888,0.13666,0.00522,0.01247,0.00763,0.03825
21.56000,1.02194,0.05768,0.00208,0.00314,0.00643,0.32926,0.40199,0.00063,0.19726,0.00153
21.70000,1.02194,0.06542,0.00205,0.00342,0.00629,0.30050,0.40467,0.00063,0.21546,0.00156
21.84000,1.02194,0.04430,0.00182,0.00430,0.00380,0.17718,0.48177,0.00040,0.28553,0.00090
21.98000,1.02194,0.02935,0.00158,0.00491,0.00218,0.08457,0.48920,0.00027,0.38739,0.00054
22.12000,1.02194,0.68992,0.00394,0.00263,0.01644,0.09921,0.05291,0.01350,0.10165,0.01977
22.26000,1.02194,0.93474,0.00549,0.00033,0.00275,0.01344,0.00178,0.01366,0.00605,0.02177
22.40000,1.02194,0.96420,0.00263,0.00007,0.00225,0.00409,0.00011,0.00858,0.00062,0.01745
22.54000,1.02194,0.98665,0.00435,0.00004,0.00127,0.00079,0.00001,0.00171,0.00009,0.00509
22.68000,1.02194,0.99242,0.00431,0.00004,0.00064,0.00031,0.00000,0.00040,0.00002,0.00186
22.82000,1.02194,0.99633,0.00240,0.00001,0.00034,0.00006,0.00000,0.00011,0.00000,0.00075
22.96000,1.02194,0.99884,0.00064,0.00001,0.00022,0.00003,0.00000,0.00002,0.00000,0.00024
23.10000,1.02194,0.99862,0.00102,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00008
23.24000,1.02194,0.99900,0.00073,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00006
23.38000,1.02194,0.99936,0.00038,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
23.52000,1.02194,0.99944,0.00033,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
23.66000,1.02194,0.99944,0.00033,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00006
23.80000,1.02194,0.99891,0.00021,0.00001,0.00061,0.00002,0.00000,0.00002,0.00000,0.00022
23.94000,1.02194,0.99870,0.00047,0.00002,0.00019,0.00010,0.00000,0.00005,0.00000,0.00046
24.08000,1.02194,0.99751,0.00046,0.00003,0.00029,0.00022,0.00000,0.00021,0.00002,0.00125
24.22000,1.02194,0.99142,0.00039,0.00004,0.00068,0.00054,0.00001,0.00146,0.00008,0.00539
24.36000,1.02194,0.96759,0.00086,0.00025,0.00181,0.00408,0.00031,0.00804,0.00228,0.01479
24.50000,1.02194,0.92896,0.00093,0.00021,0.00176,0.00481,0.00065,0.02356,0.00501,0.03411
24.64000,1.02194,0.87547,0.00007,0.00000,0.00250,0.00042,0.00000,0.06379,0.00007,0.05767
24.78000,1.02194,0.94408,0.00234,0.00017,0.00203,0.00363,0.00063,0.02055,0.00358,0.02299
24.92000,1.02194,0.97249,0.00299,0.00013,0.00168,0.00203,0.00013,0.00663,0.00095,0.01298
25.06000,1.02194,0.98965,0.00234,0.00008,0.00128,0.00062,0.00001,0.00145,0.00014,0.00442
25.20000,1.02194,0.99597,0.00086,0.00003,0.00105,0.00019,0.00000,0.00037,0.00001,0.00151
25.34000,1.02194,0.99702,0.00086,0.00003,0.00140,0.00008,0.00000,0.00008,0.00000,0.00053
25.48000,1.02194,0.99798,0.00087,0.00009,0.00079,0.00005,0.00000,0.00002,0.00000,0.00019
25.62000,1.02194,0.99887,0.00055,0.00005,0.00043,0.00002,0.00000,0.00000,0.00000,0.00007
25.76000,1.02194,0.99903,0.00047,0.00004,0.00037,0.00001,0.00000,0.00000,0.00000,0.00006
25.90000,1.02194,0.99907,0.00046,0.00004,0.00035,0.00001,0.00000,0.00000,0.00000,0.00006
26.04000,1.02194,0.99923,0.00036,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00006
26.18000,1.02194,0.99915,0.00044,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00006
26.32000,1.02194,0.99909,0.00046,0.00003,0.00034,0.00001,0.00000,0.00000,0.00000,0.00006
26.46000,1.02194,0.99916,0.00039,0.00003,0.00033,0.00001,0.00000,0.00000,0.00000,0.00006
26.60000,1.02194,0.99939,0.00027,0.00003,0.00025,0.00001,0.00000,0.00000,0.00000,0.00006
26.74000,1.02194,0.99940,0.00023,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00005
26.88000,1.02194,0.99922,0.00031,0.00003,0.00036,0.00002,0.00000,0.00000,0.00000,0.00006
27.02000,1.02194,0.99890,0.00030,0.00006,0.00066,0.00002,0.00000,0.00000,0.00000,0.00006
27.16000,1.02194,0.99758,0.00045,0.00013,0.00175,0.00002,0.00000,0.00001,0.00000,0.00007
27.30000,1.02194,0.99741,0.00090,0.00018,0.00141,0.00002,0.00000,0.00000,0.00000,0.00007
27.44000,1.02194,0.99423,0.00315,0.00041,0.00211,0.00002,0.00000,0.00000,0.00000,0.00008
27.58000,1.02194,0.98561,0.00787,0.00083,0.00553,0.00003,0.00000,0.00001,0.00000,0.00012
27.72000,1.02194,0.98375,0.00962,0.00071,0.00572,0.00003,0.00000,0.00001,0.00000,0.00016
27.86000,1.02194,0.95303,0.02983,0.00197,0.01491,0.00006,0.00000,0.00001,0.00001,0.00018
28.00000,1.02194,0.96163,0.01876,0.00089,0.01766,0.00019,0.00000,0.00006,0.00001,0.00079
28.14000,1.02194,0.94227,0.04987,0.00048,0.00485,0.00063,0.00001,0.00013,0.00006,0.00171
28.28000,1.02194,0.97252,0.01053,0.00028,0.00680,0.00473,0.00004,0.00055,0.00011,0.00444
28.42000,1.02194,0.92222,0.01851,0.00067,0.00983,0.03817,0.00092,0.00118,0.00135,0.00715
28.56000,1.02194,0.80045,0.00823,0.00025,0.00966,0.15214,0.00297,0.00447,0.00302,0.01881
28.70000,1.02194,0.73993,0.00376,0.00031,0.02877,0.17666,0.00217,0.00979,0.00258,0.03602
28.84000,1.02194,0.05066,0.00117,0.00056,0.00622,0.75550,0.14301,0.00049,0.04072,0.00168
28.98000,1.02194,0.04210,0.00091,0.00032,0.00487,0.77755,0.13482,0.00037,0.03772,0.00134
29.12000,1.02194,0.04350,0.00105,0.00041,0.00539,0.75198,0.15050,0.00040,0.04536,0.00141
29.26000,1.02194,0.04627,0.00108,0.00047,0.00584,0.74259,0.15564,0.00043,0.04619,0.00150
29.40000,1.02194,0.44888,0.00105,0.00010,0.01843,0.48926,0.00761,0.00732,0.00587,0.02149
29.54000,1.02194,0.84399,0.00140,0.00003,0.00486,0.10163,0.00049,0.01060,0.00081,0.03620
29.68000,1.02194,0.94006,0.00152,0.00003,0.00372,0.02965,0.00010,0.00503,0.00026,0.01963
29.82000,1.02194,0.98320,0.00149,0.00003,0.00279,0.00526,0.00001,0.00126,0.00006,0.00591
29.96000,1.02194,0.99123,0.00219,0.00008,0.00262,0.00187,0.00001,0.00028,0.00003,0.00168
30.10000,1.02194,0.99568,0.00206,0.00005,0.00128,0.00027,0.00000,0.00007,0.00000,0.00059
30.24000,1.02194,0.99706,0.00113,0.00009,0.00136,0.00009,0.00000,0.00003,0.00000,0.00024
30.38000,1.02194,0.99551,0.00222,0.00016,0.00196,0.00003,0.00000,0.00001,0.00000,0.00011
30.52000,1.02194,0.99640,0.00196,0.00012,0.00139,0.00003,0.00000,0.00001,0.00000,0.00010
30.66000,1.02194,0.99678,0.00163,0.00012,0.00133,0.00003,0.00000,0.00001,0.00000,0.00010
30.80000,1.02194,0.99810,0.00087,0.00008,0.00083,0.00002,0.00000,0.00001,0.00000,0.00009
30.94000,1.02194,0.99897,0.00044,0.00005,0.00045,0.00002,0.00000,0.00000,0.00000,0.00007
31.08000,1.02194,0.99861,0.00005,0.00000,0.00108,0.00002,0.00000,0.00003,0.00000,0.00022
31.22000,1.02194,0.99906,0.00006,0.00001,0.00023,0.00009,0.00000,0.00007,0.00000,0.00047
31.36000,1.02194,0.99811,0.00007,0.00002,0.00025,0.00025,0.00000,0.00022,0.00000,0.00107
31.50000,1.02194,0.99000,0.00005,0.00000,0.00052,0.00037,0.00000,0.00195,0.00001,0.00710
31.64000,1.02194,0.96217,0.00014,0.00003,0.00247,0.00288,0.00002,0.01121,0.00018,0.02090
31.78000,1.02194,0.89454,0.00023,0.00004,0.00381,0.00697,0.00010,0.03483,0.00061,0.05888
31.92000,1.02194,0.78114,0.00187,0.00090,0.03446,0.05881,0.01384,0.02748,0.03863,0.04287
32.06000,1.02193,0.11448,0.00293,0.00496,0.01022,0.16632,0.37018,0.00171,0.32587,0.00333
32.20000,1.02194,0.08208,0.00282,0.00442,0.00755,0.18709,0.39948,0.00101,0.31332,0.00221
32.34000,1.02194,0.10750,0.00343,0.00432,0.01019,0.22687,0.36678,0.00141,0.27625,0.00324
32.48000,1.02194,0.05493,0.00260,0.00399,0.00528,0.20325,0.44763,0.00064,0.28024,0.00145
32.62000,1.02194,0.12058,0.00387,0.00471,0.01352,0.30571,0.32765,0.00166,0.21833,0.00397
32.76000,1.02194,0.06927,0.00283,0.00407,0.00736,0.30984,0.38710,0.00076,0.21686,0.00191
32.90000,1.02193,0.06862,0.00319,0.00440,0.00554,0.20408,0.41767,0.00085,0.29377,0.00189
33.04000,1.02194,0.91119,0.00107,0.00008,0.00398,0.02500,0.00034,0.01937,0.00088,0.03810
33.18000,1.02194,0.93946,0.00263,0.00006,0.00202,0.01334,0.00017,0.01242,0.00055,0.02934
33.32000,1.02194,0.97809,0.00069,0.00003,0.00194,0.00314,0.00001,0.00448,0.00006,0.01155
33.46000,1.02194,0.99298,0.00063,0.00004,0.00200,0.00078,0.00000,0.00073,0.00002,0.00282
33.60000,1.02194,0.99641,0.00094,0.00006,0.00125,0.00027,0.00000,0.00016,0.00001,0.00092
33.74000,1.02193,0.99754,0.00104,0.00005,0.00089,0.00007,0.00000,0.00004,0.00000,0.00037
33.88000,1.02194,0.99798,0.00084,0.00010,0.00095,0.00002,0.00000,0.00001,0.00000,0.00010
34.02000,1.02194,0.99867,0.00052,0.00007,0.00065,0.00002,0.00000,0.00000,0.00000,0.00007
34.16000,1.02194,0.99854,0.00025,0.00005,0.00103,0.00002,0.00000,0.00001,0.00000,0.00009
34.30000,1.02194,0.99947,0.00009,0.00002,0.00036,0.00001,0.00000,0.00000,0.00000,0.00005
34.44000,1.02194,0.99965,0.00004,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00005
34.58000,1.02193,0.99951,0.00003,0.00001,0.00039,0.00000,0.00000,0.00000,0.00000,0.00005
34.72000,1.02193,0.99947,0.00002,0.00001,0.00044,0.00001,0.00000,0.00001,0.00000,0.00005
34.86000,1.02194,0.99956,0.00002,0.00001,0.00036,0.00001,0.00000,0.00000,0.00000,0.00004
35.00000,1.02194,0.99853,0.00001,0.00002,0.00141,0.00001,0.00000,0.00000,0.00000,0.00003
