Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.74000,1.02194,0.00374,0.00005,0.00018,0.00000,0.00005,0.14832,0.00002,0.84763,0.00001
5.88000,1.02194,0.00359,0.00004,0.00016,0.00000,0.00004,0.13878,0.00002,0.85735,0.00001
6.02000,1.02194,0.00353,0.00004,0.00014,0.00000,0.00005,0.13393,0.00002,0.86228,0.00001
6.16000,1.02194,0.00335,0.00004,0.00011,0.00000,0.00004,0.12049,0.00002,0.87594,0.00001
6.30000,1.02194,0.00306,0.00003,0.00007,0.00000,0.00003,0.09608,0.00002,0.90071,0.00000
6.44000,1.02194,0.00266,0.00002,0.00004,0.00000,0.00002,0.07607,0.00001,0.92118,0.00000
6.58000,1.02194,0.00248,0.00001,0.00002,0.00000,0.00001,0.06238,0.00001,0.93507,0.00000
6.72000,1.02194,0.00216,0.00001,0.00001,0.00000,0.00001,0.05336,0.00001,0.94443,0.00000
6.86000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.04012,0.00001,0.95811,0.00000
7.00000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.03635,0.00001,0.96185,0.00000
7.14000,1.02194,0.00162,0.00000,0.00000,0.00000,0.00000,0.03349,0.00000,0.96488,0.00000
7.28000,1.02194,0.00169,0.00000,0.00000,0.00000,0.00000,0.03543,0.00000,0.96287,0.00000
7.42000,1.02194,0.90105,0.00003,0.00001,0.00013,0.00007,0.00336,0.00686,0.08738,0.00110
7.56000,1.02194,0.98711,0.00001,0.00000,0.00015,0.00002,0.00002,0.01027,0.00073,0.00170
7.70000,1.02194,0.99698,0.00001,0.00000,0.00005,0.00001,0.00000,0.00212,0.00004,0.00080
7.84000,1.02194,0.99802,0.00001,0.00000,0.00016,0.00001,0.00000,0.00099,0.00000,0.00082
7.98000,1.02194,0.99476,0.00000,0.00000,0.00043,0.00000,0.00000,0.00238,0.00000,0.00243
8.12000,1.02194,0.97136,0.00015,0.00001,0.02600,0.00002,0.00000,0.00106,0.00000,0.00139
8.26000,1.02194,0.99355,0.00005,0.00000,0.00407,0.00000,0.00000,0.00101,0.00000,0.00131
8.40000,1.02194,0.98852,0.00085,0.00000,0.00286,0.00001,0.00000,0.00229,0.00000,0.00548
8.54000,1.02194,0.68827,0.00622,0.00010,0.29534,0.00012,0.00000,0.00362,0.00000,0.00633
8.68000,1.02194,0.92572,0.00041,0.00000,0.05150,0.00005,0.00000,0.01098,0.00000,0.01133
8.82000,1.02194,0.83038,0.00402,0.00001,0.13580,0.00008,0.00000,0.01035,0.00000,0.01935
8.96000,1.02194,0.94247,0.00096,0.00004,0.04221,0.00009,0.00000,0.00240,0.00000,0.01184
9.10000,1.02194,0.91243,0.00213,0.00015,0.08085,0.00016,0.00000,0.00088,0.00000,0.00340
9.24000,1.02194,0.94297,0.00044,0.00013,0.04811,0.00033,0.00000,0.00204,0.00001,0.00596
9.38000,1.02194,0.95068,0.00101,0.00011,0.03740,0.00009,0.00000,0.00317,0.00002,0.00754
9.52000,1.02194,0.98646,0.00055,0.00025,0.00466,0.00036,0.00003,0.00242,0.00019,0.00509
9.66000,1.02194,0.97348,0.00118,0.00124,0.00852,0.00106,0.00056,0.00337,0.00383,0.00677
9.80000,1.02194,0.71008,0.00138,0.00172,0.00793,0.00926,0.03539,0.01196,0.21065,0.01164
9.94000,1.02194,0.66568,0.00111,0.00058,0.00397,0.00347,0.02563,0.01188,0.27899,0.00868
10.08000,1.02194,0.00528,0.00007,0.00020,0.00002,0.00023,0.13762,0.00004,0.85651,0.00002
10.22000,1.02194,0.00437,0.00005,0.00014,0.00001,0.00012,0.11856,0.00003,0.87671,0.00001
10.36000,1.02194,0.00391,0.00004,0.00010,0.00001,0.00007,0.10701,0.00002,0.88883,0.00001
10.50000,1.02194,0.00341,0.00003,0.00007,0.00000,0.00004,0.09243,0.00002,0.90399,0.00001
10.64000,1.02194,0.00323,0.00002,0.00006,0.00000,0.00004,0.08820,0.00002,0.90842,0.00001
10.78000,1.02194,0.00296,0.00002,0.00004,0.00000,0.00003,0.07790,0.00001,0.91903,0.00000
10.92000,1.02194,0.00276,0.00001,0.00003,0.00000,0.00002,0.07123,0.00001,0.92592,0.00000
11.06000,1.02194,0.00269,0.00001,0.00003,0.00000,0.00002,0.06832,0.00001,0.92892,0.00000
11.20000,1.02194,0.00290,0.00002,0.00004,0.00000,0.00002,0.07001,0.00001,0.92700,0.00000
11.34000,1.02194,0.00318,0.00002,0.00005,0.00000,0.00003,0.07595,0.00002,0.92075,0.00001
11.48000,1.02194,0.00337,0.00002,0.00005,0.00000,0.00004,0.08100,0.00002,0.91548,0.00001
11.62000,1.02194,0.00394,0.00004,0.00010,0.00001,0.00007,0.10589,0.00002,0.88993,0.00001
11.76000,1.02194,0.00454,0.00006,0.00018,0.00001,0.00012,0.13862,0.00003,0.85643,0.00001
11.90000,1.02194,0.00532,0.00010,0.00035,0.00002,0.00022,0.17977,0.00004,0.81417,0.00002
12.04000,1.02194,0.00589,0.00016,0.00062,0.00002,0.00034,0.22609,0.00005,0.76680,0.00002
12.18000,1.02194,0.00604,0.00019,0.00082,0.00002,0.00040,0.25881,0.00006,0.73362,0.00003
12.32000,1.02194,0.00633,0.00026,0.00123,0.00003,0.00052,0.30439,0.00006,0.68715,0.00003
12.46000,1.02194,0.00619,0.00029,0.00136,0.00003,0.00052,0.31612,0.00006,0.67541,0.00003
12.60000,1.02194,0.00598,0.00024,0.00111,0.00003,0.00044,0.29302,0.00006,0.69910,0.00002
12.74000,1.02194,0.00606,0.00025,0.00118,0.00003,0.00044,0.30199,0.00006,0.68998,0.00002
12.88000,1.02194,0.00594,0.00024,0.00117,0.00002,0.00040,0.30320,0.00006,0.68893,0.00002
13.02000,1.02194,0.00595,0.00025,0.00123,0.00002,0.00040,0.30573,0.00006,0.68633,0.00002
13.16000,1.02194,0.00592,0.00023,0.00113,0.00002,0.00034,0.29437,0.00006,0.69791,0.00002
13.30000,1.02194,0.00583,0.00022,0.00108,0.00002,0.00034,0.29487,0.00005,0.69756,0.00002
13.44000,1.02194,0.00541,0.00017,0.00075,0.00002,0.00025,0.25607,0.00005,0.73726,0.00002
13.58000,1.02194,0.50454,0.00119,0.00081,0.00082,0.00163,0.05659,0.00968,0.42131,0.00343
13.72000,1.02194,0.89773,0.00485,0.00042,0.00102,0.00098,0.00868,0.01189,0.06941,0.00502
13.86000,1.02194,0.97796,0.00208,0.00011,0.00115,0.00039,0.00078,0.00825,0.00552,0.00377
14.00000,1.02194,0.99305,0.00010,0.00000,0.00029,0.00000,0.00000,0.00385,0.00000,0.00271
14.14000,1.02194,0.99591,0.00047,0.00001,0.00056,0.00001,0.00000,0.00113,0.00001,0.00189
14.28000,1.02194,0.99216,0.00014,0.00000,0.00413,0.00000,0.00000,0.00109,0.00000,0.00248
14.42000,1.02194,0.99461,0.00043,0.00001,0.00280,0.00000,0.00000,0.00046,0.00000,0.00168
14.56000,1.02194,0.99614,0.00078,0.00002,0.00141,0.00000,0.00000,0.00028,0.00000,0.00137
14.70000,1.02194,0.98967,0.00056,0.00006,0.00779,0.00000,0.00000,0.00027,0.00000,0.00166
14.84000,1.02194,0.99221,0.00151,0.00006,0.00516,0.00000,0.00000,0.00015,0.00000,0.00090
14.98000,1.02194,0.89396,0.03290,0.00775,0.06492,0.00006,0.00000,0.00006,0.00001,0.00033
15.12000,1.02194,0.83523,0.03654,0.00511,0.12265,0.00006,0.00000,0.00007,0.00001,0.00033
15.26000,1.02194,0.96238,0.00771,0.00085,0.02872,0.00002,0.00000,0.00005,0.00000,0.00028
15.40000,1.02194,0.97502,0.00054,0.00003,0.02341,0.00001,0.00000,0.00020,0.00000,0.00079
15.54000,1.02194,0.99172,0.00098,0.00004,0.00476,0.00004,0.00000,0.00060,0.00000,0.00186
15.68000,1.02194,0.98254,0.00542,0.00079,0.00519,0.00055,0.00003,0.00165,0.00008,0.00376
15.82000,1.02194,0.96544,0.00108,0.00025,0.00852,0.00041,0.00001,0.00936,0.00009,0.01484
15.96000,1.02194,0.94212,0.00036,0.00022,0.01779,0.00074,0.00007,0.02187,0.00048,0.01636
16.10000,1.02194,0.90738,0.00120,0.00092,0.00496,0.00581,0.00477,0.02814,0.02731,0.01950
16.24000,1.02194,0.16061,0.00236,0.00358,0.00206,0.00856,0.16477,0.00307,0.65216,0.00283
16.38000,1.02194,0.00786,0.00037,0.00133,0.00009,0.00139,0.27931,0.00007,0.70952,0.00006
16.52000,1.02194,0.00629,0.00018,0.00067,0.00004,0.00060,0.21537,0.00006,0.77677,0.00004
16.66000,1.02194,0.00597,0.00016,0.00053,0.00003,0.00042,0.19124,0.00005,0.80156,0.00003
16.80000,1.02194,0.00554,0.00012,0.00039,0.00002,0.00028,0.16821,0.00005,0.82536,0.00002
16.94000,1.02194,0.00566,0.00013,0.00045,0.00002,0.00032,0.18561,0.00005,0.80773,0.00002
17.08000,1.02194,0.00612,0.00018,0.00066,0.00003,0.00041,0.21722,0.00006,0.77529,0.00003
17.22000,1.02194,0.00641,0.00021,0.00089,0.00003,0.00045,0.24773,0.00006,0.74418,0.00003
17.36000,1.02194,0.00649,0.00025,0.00111,0.00003,0.00052,0.27987,0.00006,0.71163,0.00003
17.50000,1.02194,0.00689,0.00032,0.00164,0.00004,0.00071,0.32982,0.00007,0.66048,0.00003
17.64000,1.02194,0.00692,0.00039,0.00215,0.00004,0.00080,0.36872,0.00008,0.62086,0.00003
17.78000,1.02194,0.00661,0.00036,0.00198,0.00004,0.00064,0.35897,0.00007,0.63130,0.00003
17.92000,1.02194,0.00645,0.00038,0.00197,0.00004,0.00063,0.36417,0.00007,0.62627,0.00003
18.06000,1.02194,0.00625,0.00034,0.00183,0.00003,0.00050,0.34916,0.00006,0.64180,0.00002
18.20000,1.02194,0.00597,0.00025,0.00131,0.00002,0.00040,0.32311,0.00006,0.66885,0.00002
18.34000,1.02194,0.00609,0.00030,0.00165,0.00003,0.00041,0.34000,0.00006,0.65144,0.00002
18.48000,1.02194,0.00604,0.00026,0.00146,0.00002,0.00035,0.32875,0.00006,0.66304,0.00002
18.62000,1.02194,0.00599,0.00026,0.00147,0.00002,0.00037,0.33435,0.00006,0.65745,0.00002
18.76000,1.02194,0.00607,0.00031,0.00173,0.00003,0.00041,0.34805,0.00006,0.64331,0.00002
18.90000,1.02194,0.00594,0.00025,0.00132,0.00002,0.00036,0.31885,0.00006,0.67317,0.00002
19.04000,1.02194,0.00586,0.00026,0.00131,0.00002,0.00037,0.31441,0.00006,0.67769,0.00002
19.18000,1.02194,0.00568,0.00022,0.00101,0.00002,0.00032,0.28246,0.00005,0.71022,0.00002
19.32000,1.02194,0.00545,0.00018,0.00080,0.00002,0.00028,0.26165,0.00005,0.73155,0.00002
19.46000,1.02194,0.00538,0.00017,0.00073,0.00002,0.00029,0.25350,0.00005,0.73984,0.00002
19.60000,1.02194,0.00537,0.00017,0.00068,0.00002,0.00028,0.24247,0.00005,0.75094,0.00002
19.74000,1.02194,0.00534,0.00015,0.00060,0.00002,0.00028,0.23051,0.00005,0.76303,0.00002
19.88000,1.02194,0.00562,0.00017,0.00072,0.00002,0.00031,0.24987,0.00005,0.74322,0.00002
20.02000,1.02194,0.00584,0.00021,0.00094,0.00002,0.00037,0.27655,0.00006,0.71599,0.00002
20.16000,1.02194,0.00632,0.00027,0.00130,0.00003,0.00051,0.30970,0.00006,0.68178,0.00003
20.30000,1.02194,0.00658,0.00033,0.00166,0.00004,0.00061,0.33344,0.00007,0.65724,0.00003
20.44000,1.02194,0.00677,0.00035,0.00182,0.00004,0.00069,0.34144,0.00007,0.64879,0.00003
20.58000,1.02194,0.00668,0.00036,0.00175,0.00004,0.00076,0.34199,0.00007,0.64830,0.00003
20.72000,1.02194,0.00667,0.00037,0.00171,0.00004,0.00076,0.32985,0.00007,0.66049,0.00004
20.86000,1.02194,0.00644,0.00030,0.00134,0.00004,0.00069,0.31092,0.00006,0.68018,0.00003
21.00000,1.02194,0.00629,0.00030,0.00127,0.00004,0.00062,0.29699,0.00006,0.69441,0.00003
21.14000,1.02194,0.00590,0.00022,0.00086,0.00003,0.00045,0.25899,0.00005,0.73348,0.00003
21.28000,1.02194,0.00563,0.00019,0.00073,0.00002,0.00035,0.23912,0.00005,0.75388,0.00002
21.42000,1.02194,0.00524,0.00014,0.00050,0.00002,0.00026,0.21341,0.00004,0.78037,0.00002
21.56000,1.02194,0.00506,0.00013,0.00045,0.00002,0.00024,0.20403,0.00004,0.79002,0.00002
21.70000,1.02194,0.00485,0.00011,0.00036,0.00001,0.00019,0.18663,0.00004,0.80779,0.00002
21.84000,1.02194,0.00466,0.00009,0.00031,0.00001,0.00016,0.17372,0.00004,0.82101,0.00001
21.98000,1.02194,0.00446,0.00008,0.00026,0.00001,0.00013,0.16468,0.00003,0.83033,0.00001
22.12000,1.02194,0.00412,0.00006,0.00019,0.00001,0.00010,0.14387,0.00003,0.85161,0.00001
22.26000,1.02194,0.00340,0.00003,0.00008,0.00000,0.00005,0.10499,0.00002,0.89142,0.00001
22.40000,1.02194,0.00292,0.00002,0.00004,0.00000,0.00002,0.07927,0.00001,0.91771,0.00000
22.54000,1.02194,0.00280,0.00001,0.00003,0.00000,0.00002,0.06466,0.00001,0.93246,0.00000
22.68000,1.02194,0.00308,0.00002,0.00003,0.00000,0.00002,0.06908,0.00001,0.92775,0.00000
22.82000,1.02194,0.00853,0.00003,0.00005,0.00001,0.00004,0.05868,0.00006,0.93258,0.00002
22.96000,1.02194,0.88888,0.00018,0.00003,0.00027,0.00020,0.00258,0.01486,0.08892,0.00409
23.10000,1.02194,0.95770,0.00030,0.00004,0.00053,0.00024,0.00140,0.01062,0.02457,0.00458
23.24000,1.02194,0.97675,0.00009,0.00000,0.00025,0.00002,0.00000,0.01475,0.00004,0.00809
23.38000,1.02194,0.95773,0.00002,0.00000,0.00071,0.00002,0.00000,0.02558,0.00000,0.01595
23.52000,1.02194,0.97623,0.00006,0.00000,0.00028,0.00020,0.00000,0.01010,0.00001,0.01312
23.66000,1.02194,0.97461,0.00007,0.00000,0.00039,0.00010,0.00000,0.01195,0.00002,0.01286
23.80000,1.02194,0.96211,0.00017,0.00001,0.00119,0.00014,0.00001,0.02026,0.00011,0.01600
23.94000,1.02194,0.96581,0.00032,0.00008,0.00064,0.00063,0.00052,0.01677,0.00646,0.00877
24.08000,1.02194,0.95639,0.00037,0.00005,0.00026,0.00039,0.00050,0.02006,0.01005,0.01193
24.22000,1.02194,0.61690,0.00140,0.00078,0.00179,0.00152,0.02764,0.01942,0.32194,0.00862
24.36000,1.02194,0.00798,0.00017,0.00058,0.00002,0.00023,0.18950,0.00008,0.80140,0.00003
24.50000,1.02194,0.02741,0.00048,0.00122,0.00010,0.00067,0.20980,0.00038,0.75977,0.00015
24.64000,1.02194,0.13988,0.00170,0.00274,0.00108,0.00503,0.21785,0.00295,0.62710,0.00168
24.78000,1.02194,0.92558,0.00038,0.00004,0.00196,0.00159,0.00021,0.03877,0.00172,0.02975
24.92000,1.02194,0.96813,0.00225,0.00072,0.00264,0.00259,0.00069,0.00757,0.00219,0.01322
25.06000,1.02194,0.97417,0.00152,0.00090,0.00641,0.00075,0.00017,0.00507,0.00041,0.01060
25.20000,1.02194,0.96170,0.00038,0.00004,0.00729,0.00006,0.00000,0.01036,0.00000,0.02017
25.34000,1.02194,0.98540,0.00009,0.00001,0.00396,0.00001,0.00000,0.00280,0.00000,0.00773
25.48000,1.02194,0.99256,0.00007,0.00002,0.00257,0.00000,0.00000,0.00108,0.00000,0.00370
25.62000,1.02194,0.99355,0.00002,0.00000,0.00356,0.00000,0.00000,0.00085,0.00000,0.00201
25.76000,1.02194,0.97512,0.00006,0.00002,0.02308,0.00000,0.00000,0.00065,0.00000,0.00106
25.90000,1.02194,0.98903,0.00027,0.00003,0.00877,0.00000,0.00000,0.00049,0.00000,0.00140
26.04000,1.02194,0.99032,0.00041,0.00001,0.00804,0.00000,0.00000,0.00034,0.00000,0.00087
26.18000,1.02194,0.99824,0.00017,0.00000,0.00099,0.00000,0.00000,0.00013,0.00000,0.00047
26.32000,1.02194,0.97067,0.01190,0.00101,0.01605,0.00007,0.00000,0.00004,0.00000,0.00025
26.46000,1.02194,0.98123,0.00609,0.00047,0.01199,0.00004,0.00000,0.00002,0.00000,0.00016
26.60000,1.02194,0.98934,0.00538,0.00031,0.00476,0.00005,0.00000,0.00001,0.00000,0.00014
26.74000,1.02194,0.99808,0.00113,0.00007,0.00061,0.00002,0.00000,0.00001,0.00000,0.00009
26.88000,1.02194,0.99808,0.00128,0.00005,0.00048,0.00002,0.00000,0.00001,0.00000,0.00009
27.02000,1.02194,0.99831,0.00072,0.00005,0.00079,0.00002,0.00000,0.00001,0.00000,0.00010
27.16000,1.02194,0.99671,0.00196,0.00014,0.00108,0.00002,0.00000,0.00000,0.00000,0.00007
27.30000,1.02194,0.99089,0.00743,0.00027,0.00132,0.00002,0.00000,0.00000,0.00000,0.00007
27.44000,1.02194,0.99266,0.00635,0.00008,0.00078,0.00001,0.00000,0.00001,0.00000,0.00011
27.58000,1.02194,0.99008,0.00861,0.00011,0.00102,0.00001,0.00000,0.00001,0.00000,0.00015
27.72000,1.02194,0.98996,0.00856,0.00013,0.00115,0.00002,0.00000,0.00001,0.00000,0.00017
27.86000,1.02194,0.99317,0.00544,0.00010,0.00110,0.00001,0.00000,0.00001,0.00000,0.00017
28.00000,1.02194,0.99556,0.00394,0.00004,0.00032,0.00001,0.00000,0.00001,0.00000,0.00013
28.14000,1.02194,0.99877,0.00096,0.00003,0.00016,0.00001,0.00000,0.00000,0.00000,0.00007
28.28000,1.02194,0.99943,0.00028,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00005
