Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.16000,1.02194,0.00256,0.00000,0.00003,0.00003,0.99733,0.00005
6.30000,1.02194,0.00113,0.00000,0.00002,0.00001,0.99884,0.00001
6.44000,1.02194,0.00093,0.00000,0.00000,0.00001,0.99905,0.00001
6.58000,1.02194,0.00075,0.00000,0.00000,0.00000,0.99924,0.00000
6.72000,1.02194,0.00044,0.00000,0.00000,0.00000,0.99956,0.00000
6.86000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99972,0.00000
7.00000,1.02194,0.00009,0.00000,0.00000,0.00000,0.99991,0.00000
7.14000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
7.28000,1.02194,0.00012,0.00000,0.00000,0.00000,0.99988,0.00000
7.42000,1.02194,0.00026,0.00000,0.00000,0.00000,0.99974,0.00000
7.56000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99984,0.00000
7.70000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
7.84000,1.02194,0.00029,0.00000,0.00000,0.00000,0.99971,0.00000
7.98000,1.02194,0.00020,0.00000,0.00000,0.00000,0.99980,0.00000
8.12000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
8.26000,1.02194,0.00007,0.00000,0.00000,0.00000,0.99992,0.00000
8.40000,1.02194,0.00014,0.00000,0.00000,0.00000,0.99986,0.00000
8.54000,1.02194,0.00012,0.00000,0.00000,0.00000,0.99988,0.00000
8.68000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99970,0.00000
8.82000,1.02194,0.00020,0.00000,0.00000,0.00000,0.99980,0.00000
8.96000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99980,0.00000
9.10000,1.02194,0.00031,0.00000,0.00000,0.00000,0.99969,0.00000
9.24000,1.02194,0.00088,0.00000,0.00000,0.00000,0.99912,0.00000
9.38000,1.02194,0.00027,0.00000,0.00000,0.00000,0.99973,0.00000
9.52000,1.02194,0.00026,0.00000,0.00000,0.00000,0.99974,0.00000
9.66000,1.02194,0.00094,0.00000,0.00000,0.00000,0.99906,0.00000
9.80000,1.02194,0.00083,0.00000,0.00000,0.00000,0.99917,0.00000
9.94000,1.02194,0.00024,0.00000,0.00000,0.00000,0.99976,0.00000
10.08000,1.02194,0.00039,0.00000,0.00000,0.00000,0.99960,0.00000
10.22000,1.02194,0.00954,0.00000,0.00000,0.00000,0.99046,0.00000
10.36000,1.02194,0.03864,0.00001,0.00000,0.00016,0.96116,0.00002
10.50000,1.02194,0.97851,0.00137,0.00000,0.00213,0.01777,0.00022
10.64000,1.02194,0.99867,0.00004,0.00000,0.00081,0.00018,0.00031
10.78000,1.02194,0.99969,0.00003,0.00000,0.00016,0.00000,0.00012
10.92000,1.02194,0.99253,0.00053,0.00000,0.00312,0.00000,0.00382
11.06000,1.02194,0.99082,0.00029,0.00000,0.00213,0.00000,0.00676
11.20000,1.02194,0.98965,0.00059,0.00000,0.00332,0.00000,0.00645
11.34000,1.02194,0.97366,0.00028,0.00000,0.00656,0.00000,0.01949
11.48000,1.02194,0.90755,0.00080,0.00000,0.02591,0.00000,0.06574
11.62000,1.02194,0.89892,0.00061,0.00000,0.04281,0.00000,0.05766
11.76000,1.02194,0.88201,0.01497,0.00005,0.04557,0.00001,0.05739
11.90000,1.02194,0.71180,0.11547,0.04126,0.04512,0.00319,0.08315
12.04000,1.02194,0.74964,0.01945,0.00123,0.09214,0.00016,0.13739
12.18000,1.02194,0.95982,0.01410,0.00021,0.00732,0.00006,0.01849
12.32000,1.02194,0.92037,0.01226,0.00000,0.02679,0.00000,0.04058
12.46000,1.02194,0.98191,0.00319,0.00000,0.00461,0.00000,0.01028
12.60000,1.02194,0.98939,0.00143,0.00000,0.00292,0.00000,0.00627
12.74000,1.02194,0.99838,0.00028,0.00000,0.00029,0.00000,0.00104
12.88000,1.02194,0.99917,0.00007,0.00000,0.00015,0.00000,0.00061
13.02000,1.02194,0.99844,0.00006,0.00000,0.00027,0.00000,0.00122
13.16000,1.02194,0.99871,0.00065,0.00000,0.00013,0.00000,0.00052
13.30000,1.02194,0.99642,0.00090,0.00000,0.00049,0.00000,0.00219
13.44000,1.02194,0.99138,0.00152,0.00000,0.00116,0.00000,0.00593
13.58000,1.02194,0.97720,0.00161,0.00000,0.00536,0.00020,0.01562
13.72000,1.02194,0.94576,0.00066,0.00001,0.00700,0.02824,0.01833
13.86000,1.02194,0.08713,0.00001,0.00001,0.00079,0.91033,0.00173
14.00000,1.02194,0.00062,0.00000,0.00000,0.00001,0.99936,0.00001
14.14000,1.02194,0.00048,0.00000,0.00000,0.00000,0.99951,0.00000
14.28000,1.02194,0.00060,0.00000,0.00000,0.00000,0.99940,0.00000
14.42000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
14.56000,1.02194,0.00010,0.00000,0.00000,0.00000,0.99990,0.00000
14.70000,1.02194,0.00051,0.00000,0.00000,0.00000,0.99949,0.00000
14.84000,1.02194,0.00048,0.00000,0.00000,0.00000,0.99952,0.00000
14.98000,1.02194,0.00039,0.00000,0.00000,0.00000,0.99961,0.00000
15.12000,1.02194,0.00053,0.00000,0.00000,0.00000,0.99947,0.00000
15.26000,1.02194,0.00041,0.00000,0.00000,0.00000,0.99959,0.00000
15.40000,1.02194,0.00023,0.00000,0.00000,0.00000,0.99977,0.00000
15.54000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99983,0.00000
15.68000,1.02194,0.00032,0.00000,0.00000,0.00000,0.99967,0.00000
15.82000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99972,0.00000
15.96000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
16.10000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99982,0.00000
16.24000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99979,0.00001
16.38000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99978,0.00001
16.52000,1.02194,0.00025,0.00000,0.00000,0.00000,0.99973,0.00001
16.66000,1.02194,0.00221,0.00000,0.00030,0.00002,0.99733,0.00014
16.80000,1.02194,0.00238,0.00000,0.00014,0.00002,0.99738,0.00008
16.94000,1.02194,0.00050,0.00000,0.00002,0.00000,0.99947,0.00001
17.08000,1.02194,0.00171,0.00000,0.00090,0.00002,0.99731,0.00005
17.22000,1.02194,0.00212,0.00001,0.00101,0.00001,0.99684,0.00002
17.36000,1.02194,0.00104,0.00000,0.00040,0.00000,0.99854,0.00001
17.50000,1.02194,0.00044,0.00000,0.00002,0.00000,0.99955,0.00000
17.64000,1.02194,0.00059,0.00000,0.00000,0.00000,0.99940,0.00000
17.78000,1.02194,0.00042,0.00000,0.00000,0.00000,0.99958,0.00000
17.92000,1.02194,0.00047,0.00000,0.00000,0.00000,0.99952,0.00000
18.06000,1.02194,0.07981,0.00001,0.00000,0.00029,0.91965,0.00024
18.20000,1.02194,0.99063,0.00020,0.00000,0.00249,0.00394,0.00274
18.34000,1.02194,0.99724,0.00004,0.00000,0.00120,0.00009,0.00143
18.48000,1.02194,0.99089,0.00002,0.00000,0.00341,0.00000,0.00568
18.62000,1.02194,0.98908,0.00002,0.00000,0.00349,0.00000,0.00741
18.76000,1.02194,0.98919,0.00078,0.00000,0.00343,0.00000,0.00660
18.90000,1.02194,0.97905,0.00126,0.00000,0.00549,0.00000,0.01419
19.04000,1.02194,0.94724,0.00570,0.00000,0.01401,0.00000,0.03304
19.18000,1.02194,0.90486,0.01140,0.00000,0.02684,0.00000,0.05690
19.32000,1.02194,0.94106,0.00638,0.00000,0.01679,0.00000,0.03577
19.46000,1.02194,0.96327,0.00190,0.00000,0.01086,0.00000,0.02398
19.60000,1.02194,0.96612,0.00689,0.00000,0.00851,0.00000,0.01848
19.74000,1.02194,0.98805,0.00142,0.00000,0.00273,0.00000,0.00780
19.88000,1.02194,0.99664,0.00037,0.00000,0.00068,0.00000,0.00231
20.02000,1.02194,0.99890,0.00014,0.00000,0.00018,0.00000,0.00078
20.16000,1.02194,0.99877,0.00016,0.00000,0.00020,0.00000,0.00088
20.30000,1.02194,0.99881,0.00007,0.00000,0.00022,0.00000,0.00090
20.44000,1.02194,0.99881,0.00030,0.00000,0.00016,0.00000,0.00072
20.58000,1.02194,0.99951,0.00017,0.00000,0.00005,0.00000,0.00027
20.72000,1.02194,0.99956,0.00021,0.00000,0.00003,0.00000,0.00019
20.86000,1.02194,0.99955,0.00017,0.00000,0.00004,0.00000,0.00024
21.00000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00017
21.14000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
