Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.90000,1.05394,0.00233,0.00035,0.99673,0.00059
8.00000,1.05394,0.00237,0.00046,0.99650,0.00067
8.10000,1.05394,0.00279,0.00063,0.99576,0.00082
8.20000,1.05394,0.00275,0.00039,0.99620,0.00066
8.30000,1.05394,0.00200,0.00015,0.99744,0.00041
8.40000,1.05394,0.00196,0.00016,0.99745,0.00043
8.50000,1.05394,0.00175,0.00010,0.99785,0.00029
8.60000,1.05394,0.00156,0.00011,0.99798,0.00036
8.70000,1.05394,0.00126,0.00006,0.99840,0.00028
8.80000,1.05394,0.00151,0.00006,0.99794,0.00048
8.90000,1.05394,0.00171,0.00007,0.99767,0.00055
9.00000,1.05394,0.00140,0.00010,0.99791,0.00060
9.10000,1.05394,0.00144,0.00015,0.99765,0.00075
9.20000,1.05394,0.00130,0.00013,0.99792,0.00066
9.30000,1.05394,0.00113,0.00007,0.99828,0.00052
9.40000,1.05394,0.00084,0.00006,0.99865,0.00045
9.50000,1.05394,0.00073,0.00005,0.99893,0.00029
9.60000,1.05394,0.00068,0.00009,0.99874,0.00050
9.70000,1.05394,0.00075,0.00009,0.99884,0.00031
9.80000,1.05394,0.00071,0.00008,0.99886,0.00035
9.90000,1.05394,0.00087,0.00009,0.99872,0.00033
10.00000,1.05394,0.00080,0.00007,0.99871,0.00043
10.10000,1.05394,0.00096,0.00012,0.99843,0.00049
10.20000,1.05394,0.00142,0.00027,0.99749,0.00083
10.30000,1.05394,0.00190,0.00041,0.99642,0.00127
10.40000,1.05394,0.00202,0.00067,0.99601,0.00130
10.50000,1.05394,0.00133,0.00031,0.99741,0.00095
10.60000,1.05394,0.00189,0.00054,0.99562,0.00195
10.70000,1.05394,0.00152,0.00043,0.99643,0.00162
10.80000,1.05394,0.00159,0.00042,0.99628,0.00171
10.90000,1.05394,0.00150,0.00038,0.99653,0.00159
11.00000,1.05394,0.00145,0.00032,0.99711,0.00112
11.10000,1.05394,0.00133,0.00027,0.99722,0.00118
11.20000,1.05394,0.00167,0.00013,0.99693,0.00127
11.30000,1.05394,0.00128,0.00012,0.99774,0.00086
11.40000,1.05394,0.00068,0.00005,0.99887,0.00039
11.50000,1.05394,0.00077,0.00009,0.99853,0.00061
11.60000,1.05394,0.00073,0.00017,0.99866,0.00044
11.70000,1.05394,0.00086,0.00013,0.99861,0.00039
11.80000,1.05394,0.00056,0.00009,0.99914,0.00022
11.90000,1.05394,0.00038,0.00006,0.99945,0.00011
12.00000,1.05394,0.00031,0.00005,0.99953,0.00011
12.10000,1.05394,0.00028,0.00004,0.99961,0.00006
12.20000,1.05394,0.00038,0.00010,0.99935,0.00017
12.30000,1.05394,0.00056,0.00017,0.99907,0.00020
12.40000,1.05394,0.00065,0.00017,0.99892,0.00026
12.50000,1.05394,0.00029,0.00002,0.99963,0.00006
12.60000,1.05394,0.00032,0.00001,0.99958,0.00008
12.70000,1.05394,0.00034,0.00002,0.99956,0.00009
12.80000,1.05394,0.00062,0.00004,0.99908,0.00026
12.90000,1.05394,0.00061,0.00004,0.99915,0.00019
13.00000,1.05394,0.00076,0.00005,0.99888,0.00031
13.10000,1.05394,0.00084,0.00006,0.99880,0.00031
13.20000,1.05394,0.00100,0.00007,0.99857,0.00037
13.30000,1.05394,0.00100,0.00010,0.99849,0.00041
13.40000,1.05394,0.00106,0.00007,0.99849,0.00038
13.50000,1.05394,0.00112,0.00011,0.99830,0.00047
13.60000,1.05394,0.00133,0.00026,0.99801,0.00040
13.70000,1.05394,0.00169,0.00035,0.99737,0.00058
13.80000,1.05394,0.00162,0.00030,0.99755,0.00053
13.90000,1.05394,0.00180,0.00039,0.99709,0.00072
14.00000,1.05394,0.00176,0.00032,0.99719,0.00073
14.10000,1.05394,0.00151,0.00017,0.99772,0.00060
14.20000,1.05394,0.00139,0.00019,0.99782,0.00061
14.30000,1.05394,0.00143,0.00018,0.99798,0.00041
14.40000,1.05394,0.00175,0.00018,0.99747,0.00060
14.50000,1.05394,0.00160,0.00007,0.99779,0.00054
14.60000,1.05394,0.00163,0.00009,0.99740,0.00089
14.70000,1.05394,0.00194,0.00009,0.99708,0.00089
14.80000,1.05394,0.00150,0.00007,0.99771,0.00071
14.90000,1.05394,0.00105,0.00004,0.99851,0.00040
15.00000,1.05394,0.00091,0.00005,0.99871,0.00034
15.10000,1.05394,0.00069,0.00002,0.99911,0.00018
15.20000,1.05394,0.00090,0.00003,0.99879,0.00028
15.30000,1.05394,0.00074,0.00005,0.99897,0.00024
15.40000,1.05394,0.00074,0.00006,0.99896,0.00023
15.50000,1.05394,0.00062,0.00005,0.99913,0.00020
15.60000,1.05394,0.00040,0.00003,0.99947,0.00010
15.70000,1.05394,0.00048,0.00005,0.99932,0.00015
15.80000,1.05394,0.00039,0.00003,0.99948,0.00010
15.90000,1.05394,0.00056,0.00005,0.99925,0.00015
16.00000,1.05394,0.00058,0.00010,0.99919,0.00013
16.10000,1.05394,0.00098,0.00014,0.99867,0.00021
16.20000,1.05394,0.00096,0.00009,0.99871,0.00024
16.30000,1.05394,0.00151,0.00010,0.99805,0.00034
16.40000,1.05394,0.00112,0.00009,0.99853,0.00026
16.50000,1.05394,0.00156,0.00010,0.99807,0.00027
16.60000,1.05394,0.00230,0.00017,0.99671,0.00082
16.70000,1.05394,0.00229,0.00013,0.99691,0.00066
16.80000,1.05394,0.00184,0.00011,0.99753,0.00053
16.90000,1.05394,0.00163,0.00007,0.99778,0.00051
17.00000,1.05394,0.00255,0.00010,0.99612,0.00123
17.10000,1.05394,0.00192,0.00009,0.99684,0.00115
17.20000,1.05394,0.00148,0.00007,0.99724,0.00122
17.30000,1.05394,0.00123,0.00007,0.99778,0.00091
17.40000,1.05394,0.00185,0.00014,0.99666,0.00135
17.50000,1.05394,0.00111,0.00008,0.99827,0.00053
17.60000,1.05394,0.00146,0.00009,0.99735,0.00109
17.70000,1.05394,0.00165,0.00019,0.99695,0.00121
17.80000,1.05394,0.00326,0.00059,0.99334,0.00282
17.90000,1.05394,0.00211,0.00087,0.99564,0.00138
18.00000,1.05394,0.00333,0.00136,0.99270,0.00261
18.10000,1.05394,0.00225,0.00104,0.99547,0.00123
18.20000,1.05394,0.00497,0.00237,0.98937,0.00329
18.30000,1.05394,0.00293,0.00058,0.99499,0.00149
18.40000,1.05394,0.00259,0.00037,0.99595,0.00108
18.50000,1.05394,0.00209,0.00029,0.99670,0.00092
18.60000,1.05394,0.00207,0.00027,0.99676,0.00090
18.70000,1.05394,0.00148,0.00013,0.99792,0.00047
18.80000,1.05394,0.00119,0.00005,0.99828,0.00049
18.90000,1.05394,0.00101,0.00003,0.99867,0.00029
19.00000,1.05394,0.00105,0.00004,0.99860,0.00030
19.10000,1.05394,0.00111,0.00004,0.99841,0.00045
19.20000,1.05394,0.00158,0.00007,0.99774,0.00062
19.30000,1.05394,0.00167,0.00009,0.99754,0.00070
19.40000,1.05394,0.00194,0.00015,0.99715,0.00075
19.50000,1.05394,0.00230,0.00019,0.99634,0.00118
19.60000,1.05394,0.00236,0.00012,0.99666,0.00086
19.70000,1.05394,0.00243,0.00014,0.99604,0.00138
19.80000,1.05394,0.00207,0.00011,0.99694,0.00088
19.90000,1.05394,0.00154,0.00009,0.99766,0.00072
20.00000,1.05394,0.00152,0.00006,0.99794,0.00048
20.10000,1.05394,0.00122,0.00005,0.99826,0.00048
20.20000,1.05394,0.00166,0.00014,0.99744,0.00076
20.30000,1.05394,0.00165,0.00015,0.99747,0.00073
20.40000,1.05394,0.00136,0.00016,0.99780,0.00069
20.50000,1.05394,0.00118,0.00015,0.99814,0.00053
20.60000,1.05394,0.00204,0.00054,0.99666,0.00075
20.70000,1.05394,0.00247,0.00067,0.99624,0.00062
20.80000,1.05394,0.00261,0.00095,0.99542,0.00102
20.90000,1.05394,0.00242,0.00076,0.99608,0.00074
21.00000,1.05394,0.00340,0.00178,0.99342,0.00141
21.10000,1.05394,0.00418,0.00175,0.99272,0.00135
21.20000,1.05394,0.00200,0.00054,0.99683,0.00063
21.30000,1.05394,0.00199,0.00057,0.99682,0.00063
21.40000,1.05394,0.00134,0.00018,0.99808,0.00040
21.50000,1.05394,0.00166,0.00023,0.99751,0.00060
21.60000,1.05394,0.00132,0.00018,0.99800,0.00050
21.70000,1.05394,0.00149,0.00019,0.99776,0.00056
21.80000,1.05394,0.00114,0.00009,0.99842,0.00035
21.90000,1.05394,0.00090,0.00007,0.99872,0.00031
22.00000,1.05394,0.00064,0.00005,0.99908,0.00023
22.10000,1.05394,0.00117,0.00017,0.99801,0.00065
22.20000,1.05394,0.00105,0.00011,0.99817,0.00067
22.30000,1.05394,0.00103,0.00008,0.99850,0.00040
22.40000,1.05394,0.00095,0.00008,0.99854,0.00043
22.50000,1.05394,0.00069,0.00007,0.99897,0.00028
22.60000,1.05394,0.00091,0.00009,0.99855,0.00045
22.70000,1.05394,0.00114,0.00011,0.99824,0.00051
22.80000,1.05394,0.00128,0.00010,0.99790,0.00071
22.90000,1.05394,0.00088,0.00006,0.99873,0.00033
23.00000,1.05394,0.00068,0.00004,0.99901,0.00027
23.10000,1.05394,0.00063,0.00004,0.99911,0.00023
23.20000,1.05394,0.00068,0.00011,0.99891,0.00030
23.30000,1.05394,0.00162,0.00024,0.99745,0.00070
23.40000,1.05394,0.00116,0.00017,0.99822,0.00045
23.50000,1.05394,0.00160,0.00019,0.99764,0.00057
23.60000,1.05394,0.00206,0.00031,0.99690,0.00073
23.70000,1.05394,0.00176,0.00040,0.99719,0.00065
23.80000,1.05394,0.00193,0.00058,0.99670,0.00079
23.90000,1.05394,0.00250,0.00091,0.99565,0.00094
24.00000,1.05394,0.00248,0.00049,0.99613,0.00090
24.10000,1.05394,0.00169,0.00027,0.99762,0.00041
24.20000,1.05394,0.00173,0.00044,0.99721,0.00062
24.30000,1.05394,0.00165,0.00035,0.99740,0.00060
24.40000,1.05394,0.00146,0.00016,0.99788,0.00050
24.50000,1.05394,0.00191,0.00053,0.99671,0.00086
24.60000,1.05394,0.00146,0.00039,0.99750,0.00065
24.70000,1.05394,0.00159,0.00040,0.99718,0.00083
24.80000,1.05394,0.00129,0.00020,0.99796,0.00055
24.90000,1.05394,0.00149,0.00056,0.99734,0.00061
25.00000,1.05394,0.00151,0.00058,0.99714,0.00078
25.10000,1.05394,0.00121,0.00040,0.99776,0.00064
25.20000,1.05394,0.00125,0.00039,0.99781,0.00055
25.30000,1.05394,0.00163,0.00087,0.99677,0.00073
25.40000,1.05394,0.00124,0.00062,0.99760,0.00053
25.50000,1.05394,0.00093,0.00028,0.99845,0.00034
25.60000,1.05394,0.00108,0.00037,0.99814,0.00041
25.70000,1.05394,0.00124,0.00051,0.99779,0.00045
25.80000,1.05394,0.00112,0.00034,0.99809,0.00045
25.90000,1.05394,0.00099,0.00022,0.99835,0.00045
26.00000,1.05394,0.00086,0.00010,0.99870,0.00033
26.10000,1.05394,0.00083,0.00008,0.99875,0.00034
26.20000,1.05394,0.00054,0.00003,0.99920,0.00022
26.30000,1.05394,0.00053,0.00005,0.99911,0.00031
26.40000,1.05394,0.00070,0.00006,0.99883,0.00041
26.50000,1.05394,0.00075,0.00005,0.99882,0.00039
26.60000,1.05394,0.00047,0.00002,0.99928,0.00024
26.70000,1.05394,0.00044,0.00002,0.99927,0.00027
26.80000,1.05394,0.00035,0.00001,0.99940,0.00023
26.90000,1.05394,0.00071,0.00005,0.99872,0.00052
27.00000,1.05394,0.00061,0.00003,0.99896,0.00039
27.10000,1.05394,0.00060,0.00006,0.99899,0.00034
27.20000,1.05394,0.00064,0.00004,0.99905,0.00027
27.30000,1.05394,0.00044,0.00004,0.99935,0.00017
27.40000,1.05394,0.00047,0.00004,0.99935,0.00014
27.50000,1.05394,0.00093,0.00021,0.99841,0.00045
27.60000,1.05394,0.00096,0.00011,0.99859,0.00034
27.70000,1.05394,0.00070,0.00019,0.99881,0.00031
27.80000,1.05394,0.00086,0.00013,0.99871,0.00029
27.90000,1.05394,0.00079,0.00016,0.99881,0.00024
28.00000,1.05394,0.00086,0.00007,0.99886,0.00021
28.10000,1.05394,0.00215,0.00051,0.99659,0.00074
28.20000,1.05394,0.00336,0.00064,0.99452,0.00147
28.30000,1.05394,0.00605,0.00206,0.98907,0.00281
28.40000,1.05394,0.00576,0.00102,0.99065,0.00257
28.50000,1.05394,0.00564,0.00218,0.99008,0.00210
28.60000,1.05394,0.00334,0.00070,0.99483,0.00113
28.70000,1.05394,0.00736,0.00147,0.98934,0.00183
28.80000,1.05394,0.00514,0.00117,0.99182,0.00187
28.90000,1.05394,0.00739,0.00221,0.98856,0.00184
29.00000,1.05394,0.00270,0.00049,0.99596,0.00085
29.10000,1.05394,0.00157,0.00033,0.99759,0.00051
29.20000,1.05394,0.00088,0.00017,0.99855,0.00040
29.30000,1.05394,0.00120,0.00010,0.99844,0.00026
29.40000,1.05394,0.00065,0.00004,0.99909,0.00021
29.50000,1.05394,0.00116,0.00010,0.99842,0.00032
29.60000,1.05394,0.00146,0.00015,0.99765,0.00074
29.70000,1.05394,0.00233,0.00017,0.99654,0.00095
29.80000,1.05394,0.00160,0.00011,0.99721,0.00107
29.90000,1.05394,0.00227,0.00025,0.99619,0.00129
30.00000,1.05394,0.00237,0.00034,0.99535,0.00193
30.10000,1.05394,0.00335,0.00066,0.99344,0.00255
30.20000,1.05394,0.00347,0.00104,0.99240,0.00309
30.30000,1.05394,0.00514,0.00306,0.98762,0.00418
30.40000,1.05394,0.00602,0.00270,0.98530,0.00598
30.50000,1.05394,0.00447,0.00242,0.98853,0.00459
30.60000,1.05394,0.00343,0.00186,0.99071,0.00400
30.70000,1.05394,0.00446,0.00429,0.98690,0.00435
30.80000,1.05394,0.00715,0.00420,0.98007,0.00859
30.90000,1.05394,0.00664,0.00373,0.98338,0.00624
31.00000,1.05394,0.00780,0.00326,0.98070,0.00823
31.10000,1.05394,0.00706,0.00230,0.98359,0.00705
31.20000,1.05394,0.00898,0.00263,0.97633,0.01206
31.30000,1.05394,0.00888,0.00204,0.97795,0.01113
31.40000,1.05394,0.01263,0.00340,0.96758,0.01639
31.50000,1.05394,0.01393,0.00608,0.96214,0.01785
31.60000,1.05394,0.01674,0.00473,0.95818,0.02034
31.70000,1.05394,0.01595,0.00443,0.95897,0.02064
31.80000,1.05394,0.01337,0.00343,0.96771,0.01550
31.90000,1.05394,0.00918,0.00143,0.97689,0.01250
32.00000,1.05394,0.00905,0.00165,0.97578,0.01353
32.10000,1.05394,0.00854,0.00105,0.98042,0.00999
32.20000,1.05394,0.00605,0.00114,0.98620,0.00661
32.30000,1.05394,0.00597,0.00118,0.98698,0.00587
32.40000,1.05394,0.00549,0.00099,0.98892,0.00460
32.50000,1.05394,0.00414,0.00079,0.99123,0.00384
32.60000,1.05394,0.00268,0.00086,0.99406,0.00241
32.70000,1.05394,0.00356,0.00112,0.99190,0.00342
32.80000,1.05394,0.00353,0.00178,0.99231,0.00238
32.90000,1.05394,0.00541,0.00319,0.98708,0.00431
33.00000,1.05394,0.00446,0.00323,0.98916,0.00315
33.10000,1.05394,0.00593,0.00300,0.98685,0.00423
33.20000,1.05394,0.00526,0.00218,0.98733,0.00524
33.30000,1.05394,0.00556,0.00244,0.98803,0.00398
33.40000,1.05394,0.00421,0.00149,0.98950,0.00480
33.50000,1.05394,0.00423,0.00097,0.99121,0.00359
33.60000,1.05394,0.00436,0.00136,0.98937,0.00491
33.70000,1.05394,0.00355,0.00094,0.99252,0.00298
33.80000,1.05394,0.00208,0.00060,0.99550,0.00182
33.90000,1.05394,0.00186,0.00048,0.99630,0.00136
34.00000,1.05394,0.00109,0.00022,0.99803,0.00067
34.10000,1.05394,0.00115,0.00015,0.99809,0.00061
34.20000,1.05394,0.00093,0.00016,0.99860,0.00030
34.30000,1.05394,0.00113,0.00022,0.99823,0.00043
34.40000,1.05394,0.00091,0.00027,0.99859,0.00023
34.50000,1.05394,0.00089,0.00029,0.99841,0.00041
34.60000,1.05394,0.00120,0.00042,0.99802,0.00036
34.70000,1.05394,0.00094,0.00027,0.99839,0.00041
34.80000,1.05394,0.00088,0.00032,0.99850,0.00030
34.90000,1.05394,0.00111,0.00043,0.99796,0.00051
35.00000,1.05394,0.00133,0.00070,0.99736,0.00061
35.10000,1.05394,0.00151,0.00052,0.99730,0.00067
35.20000,1.05394,0.00153,0.00049,0.99708,0.00090
35.30000,1.05394,0.00168,0.00079,0.99650,0.00103
35.40000,1.05394,0.00147,0.00044,0.99703,0.00107
35.50000,1.05394,0.00206,0.00051,0.99646,0.00097
35.60000,1.05394,0.00170,0.00040,0.99669,0.00121
35.70000,1.05394,0.00268,0.00056,0.99477,0.00199
35.80000,1.05394,0.00293,0.00051,0.99393,0.00263
35.90000,1.05394,0.00226,0.00044,0.99533,0.00197
36.00000,1.05394,0.00185,0.00028,0.99630,0.00157
36.10000,1.05394,0.00198,0.00015,0.99654,0.00132
36.20000,1.05394,0.00157,0.00012,0.99749,0.00082
36.30000,1.05394,0.00158,0.00010,0.99736,0.00096
36.40000,1.05394,0.00147,0.00008,0.99766,0.00079
36.50000,1.05394,0.00118,0.00007,0.99798,0.00076
36.60000,1.05394,0.00168,0.00019,0.99708,0.00106
36.70000,1.05394,0.00143,0.00017,0.99775,0.00065
36.80000,1.05394,0.00182,0.00019,0.99709,0.00090
36.90000,1.05394,0.00142,0.00018,0.99741,0.00100
37.00000,1.05394,0.00594,0.00110,0.98832,0.00465
37.10000,1.05394,0.00491,0.00095,0.99002,0.00411
37.20000,1.05394,0.01156,0.00201,0.98037,0.00606
37.30000,1.05394,0.00861,0.00242,0.98247,0.00651
37.40000,1.05394,0.01994,0.00461,0.96373,0.01173
37.50000,1.05394,0.00589,0.00078,0.98913,0.00420
37.60000,1.05394,0.00832,0.00105,0.98620,0.00443
37.70000,1.05394,0.00411,0.00047,0.99268,0.00274
37.80000,1.05394,0.00503,0.00100,0.98999,0.00398
37.90000,1.05394,0.00289,0.00073,0.99428,0.00211
38.00000,1.05394,0.00314,0.00083,0.99344,0.00259
38.10000,1.05394,0.00215,0.00078,0.99543,0.00164
38.20000,1.05394,0.00168,0.00044,0.99625,0.00163
38.30000,1.05394,0.00143,0.00028,0.99715,0.00114
38.40000,1.05394,0.00200,0.00039,0.99542,0.00219
38.50000,1.05394,0.00216,0.00038,0.99576,0.00170
38.60000,1.05394,0.00258,0.00087,0.99330,0.00325
38.70000,1.05394,0.00361,0.00115,0.99163,0.00361
38.80000,1.05394,0.00215,0.00055,0.99449,0.00281
38.90000,1.05394,0.00182,0.00022,0.99642,0.00153
39.00000,1.05394,0.00128,0.00014,0.99745,0.00113
39.10000,1.05394,0.00139,0.00017,0.99750,0.00094
39.20000,1.05394,0.00122,0.00014,0.99794,0.00069
39.30000,1.05394,0.00150,0.00023,0.99751,0.00076
39.40000,1.05394,0.00145,0.00035,0.99726,0.00094
39.50000,1.05394,0.00217,0.00046,0.99640,0.00097
39.60000,1.05394,0.00108,0.00020,0.99824,0.00048
39.70000,1.05394,0.00113,0.00013,0.99846,0.00028
39.80000,1.05394,0.00089,0.00009,0.99871,0.00031
39.90000,1.05394,0.00163,0.00026,0.99760,0.00051
40.00000,1.05394,0.00162,0.00021,0.99758,0.00059
40.10000,1.05394,0.00338,0.00080,0.99379,0.00203
40.20000,1.05394,0.00255,0.00064,0.99523,0.00158
40.30000,1.05394,0.00208,0.00034,0.99629,0.00129
40.40000,1.05394,0.00142,0.00023,0.99761,0.00074
40.50000,1.05394,0.00173,0.00029,0.99685,0.00113
40.60000,1.05394,0.00160,0.00021,0.99751,0.00068
40.70000,1.05394,0.00256,0.00049,0.99525,0.00170
40.80000,1.05394,0.00194,0.00025,0.99680,0.00101
40.90000,1.05394,0.00154,0.00023,0.99734,0.00089
41.00000,1.05394,0.00141,0.00018,0.99787,0.00054
41.10000,1.05394,0.00145,0.00027,0.99777,0.00052
41.20000,1.05394,0.00252,0.00057,0.99631,0.00061
41.30000,1.05394,0.00261,0.00037,0.99632,0.00070
41.40000,1.05394,0.00235,0.00031,0.99672,0.00063
41.50000,1.05394,0.00227,0.00062,0.99582,0.00129
41.60000,1.05394,0.00235,0.00063,0.99612,0.00089
41.70000,1.05394,0.00316,0.00133,0.99387,0.00164
41.80000,1.05394,0.00193,0.00057,0.99680,0.00071
41.90000,1.05394,0.00263,0.00101,0.99491,0.00145
42.00000,1.05394,0.00201,0.00041,0.99696,0.00062
42.10000,1.05394,0.00187,0.00021,0.99711,0.00081
42.20000,1.05394,0.00100,0.00009,0.99858,0.00033
42.30000,1.05394,0.00184,0.00014,0.99742,0.00060
42.40000,1.05394,0.00130,0.00005,0.99836,0.00029
42.50000,1.05394,0.00132,0.00005,0.99832,0.00031
42.60000,1.05394,0.00167,0.00003,0.99799,0.00031
42.70000,1.05394,0.00162,0.00003,0.99799,0.00036
42.80000,1.05394,0.00250,0.00005,0.99668,0.00077
42.90000,1.05394,0.00143,0.00005,0.99808,0.00044
43.00000,1.05394,0.00226,0.00006,0.99683,0.00085
43.10000,1.05394,0.00208,0.00008,0.99715,0.00070
43.20000,1.05394,0.00214,0.00007,0.99706,0.00072
43.30000,1.05394,0.00135,0.00007,0.99809,0.00049
43.40000,1.05394,0.00135,0.00006,0.99806,0.00054
43.50000,1.05394,0.00108,0.00007,0.99847,0.00038
43.60000,1.05394,0.00143,0.00008,0.99800,0.00049
43.70000,1.05394,0.00120,0.00008,0.99820,0.00053
43.80000,1.05394,0.00140,0.00010,0.99788,0.00062
43.90000,1.05394,0.00091,0.00010,0.99858,0.00040
44.00000,1.05394,0.00164,0.00034,0.99727,0.00075
44.10000,1.05394,0.00127,0.00025,0.99785,0.00063
44.20000,1.05394,0.00141,0.00035,0.99766,0.00057
44.30000,1.05394,0.00138,0.00032,0.99747,0.00083
44.40000,1.05394,0.00221,0.00104,0.99536,0.00139
44.50000,1.05394,0.00261,0.00075,0.99511,0.00153
44.60000,1.05394,0.00264,0.00098,0.99517,0.00121
44.70000,1.05394,0.00182,0.00058,0.99675,0.00085
44.80000,1.05394,0.00260,0.00064,0.99549,0.00127
44.90000,1.05394,0.00228,0.00027,0.99615,0.00131
45.00000,1.05394,0.00269,0.00028,0.99550,0.00152
45.10000,1.05394,0.00296,0.00043,0.99467,0.00194
45.20000,1.05394,0.00380,0.00077,0.99301,0.00242
45.30000,1.05394,0.00333,0.00071,0.99376,0.00220
45.40000,1.05394,0.00399,0.00089,0.99247,0.00266
45.50000,1.05394,0.00235,0.00055,0.99561,0.00149
45.60000,1.05394,0.00205,0.00024,0.99639,0.00132
45.70000,1.05394,0.00224,0.00034,0.99638,0.00104
45.80000,1.05394,0.00213,0.00041,0.99623,0.00123
45.90000,1.05394,0.00370,0.00130,0.99265,0.00235
46.00000,1.05394,0.00396,0.00172,0.99123,0.00309
46.10000,1.05394,0.00317,0.00134,0.99303,0.00246
46.20000,1.05394,0.00131,0.00062,0.99655,0.00152
