Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
11.55000,0.62194,0.73101,0.00000,0.00001,0.26898
11.88000,0.62194,0.96825,0.00001,0.00003,0.03171
12.21000,0.62194,0.89239,0.00003,0.00008,0.10751
12.54000,0.62194,0.96255,0.00000,0.00005,0.03740
12.87000,0.62194,0.95205,0.00000,0.00003,0.04791
13.20000,0.62194,0.94657,0.00002,0.00019,0.05322
13.53000,0.62194,0.92432,0.00001,0.00004,0.07562
13.86000,0.62194,0.77393,0.00005,0.00003,0.22599
14.19000,0.62194,0.95442,0.00001,0.00001,0.04556
14.52000,0.62194,0.90327,0.00001,0.00006,0.09666
14.85000,0.62194,0.78638,0.00002,0.00002,0.21357
15.18000,0.62194,0.93336,0.00000,0.00001,0.06663
15.51000,0.62194,0.97805,0.00001,0.00002,0.02192
15.84000,0.62194,0.99930,0.00000,0.00000,0.00070
16.17000,0.62194,0.99951,0.00000,0.00001,0.00048
16.50000,0.62194,0.98589,0.00000,0.00030,0.01380
16.83000,0.62194,0.76245,0.00002,0.00060,0.23693
17.16000,0.62194,0.97504,0.00009,0.00010,0.02478
17.49000,0.62194,0.91823,0.00006,0.00010,0.08162
17.82000,0.62194,0.64929,0.00005,0.00120,0.34945
18.15000,0.62194,0.90065,0.00001,0.00001,0.09933
18.48000,0.62194,0.96038,0.00007,0.00008,0.03947
18.81000,0.62194,0.95916,0.00005,0.00036,0.04043
19.14000,0.62194,0.71049,0.00146,0.00034,0.28771
19.47000,0.62194,0.11137,0.00055,0.00054,0.88754
19.80000,0.62194,0.17049,0.00001,0.00004,0.82946
20.13000,0.62194,0.31463,0.00003,0.00009,0.68525
20.46000,0.62194,0.40378,0.00003,0.00014,0.59605
20.79000,0.62194,0.43642,0.00002,0.00013,0.56343
21.12000,0.62194,0.56944,0.00002,0.00006,0.43048
21.45000,0.62194,0.71459,0.00002,0.00008,0.28530
21.78000,0.62194,0.78291,0.00001,0.00004,0.21705
22.11000,0.62194,0.82673,0.00003,0.00013,0.17311
22.44000,0.62194,0.99692,0.00000,0.00001,0.00307
22.77000,0.62194,0.99869,0.00000,0.00000,0.00131
23.10000,0.62194,0.99721,0.00000,0.00001,0.00278
23.43000,0.62194,0.99995,0.00000,0.00000,0.00005
23.76000,0.62194,0.99997,0.00000,0.00000,0.00003
24.09000,0.62194,0.99984,0.00000,0.00000,0.00016
24.42000,0.62194,0.99992,0.00000,0.00000,0.00007
24.75000,0.62194,0.99997,0.00000,0.00000,0.00003
25.08000,0.62194,0.99618,0.00000,0.00003,0.00379
25.41000,0.62194,0.99191,0.00000,0.00001,0.00808
25.74000,0.62194,0.99999,0.00000,0.00000,0.00001
26.07000,0.62194,1.00000,0.00000,0.00000,0.00000
26.40000,0.62194,0.99990,0.00000,0.00000,0.00009
26.73000,0.62194,0.99689,0.00000,0.00001,0.00309
27.06000,0.62194,0.99954,0.00000,0.00009,0.00036
27.39000,0.62194,0.87829,0.00000,0.00002,0.12169
27.72000,0.62194,0.29077,0.00214,0.00360,0.70349
28.05000,0.62194,0.61694,0.00620,0.00069,0.37617
28.38000,0.62194,0.35288,0.00020,0.00003,0.64688
28.71000,0.62194,0.64465,0.00002,0.00005,0.35528
29.04000,0.62194,0.99571,0.00000,0.00001,0.00427
29.37000,0.62194,0.99986,0.00000,0.00000,0.00013
29.70000,0.62194,0.99999,0.00000,0.00000,0.00001
30.03000,0.62194,1.00000,0.00000,0.00000,0.00000
30.36000,0.62194,1.00000,0.00000,0.00000,0.00000
30.69000,0.62194,0.99999,0.00000,0.00000,0.00000
31.02000,0.62194,0.99998,0.00000,0.00000,0.00001
31.35000,0.62194,0.99994,0.00000,0.00000,0.00006
31.68000,0.62194,0.99997,0.00000,0.00000,0.00003
32.01000,0.62194,0.99981,0.00000,0.00001,0.00018
32.34000,0.62194,0.91252,0.00000,0.00002,0.08747
32.67000,0.62194,0.99079,0.00001,0.00003,0.00917
33.00000,0.62194,0.99991,0.00000,0.00000,0.00009
33.33000,0.62194,0.99995,0.00000,0.00000,0.00005
33.66000,0.62194,0.99993,0.00000,0.00003,0.00004
33.99000,0.62194,0.93390,0.00002,0.00689,0.05920
34.32000,0.62194,0.16516,0.00001,0.00005,0.83478
34.65000,0.62194,0.57103,0.00008,0.00131,0.42759
34.98000,0.62194,0.95807,0.00001,0.00007,0.04184
35.31000,0.62194,0.99993,0.00000,0.00000,0.00007
35.64000,0.62194,0.99998,0.00000,0.00000,0.00002
35.97000,0.62194,0.99999,0.00000,0.00000,0.00001
36.30000,0.62194,0.99999,0.00000,0.00000,0.00000
36.63000,0.62194,0.99990,0.00000,0.00000,0.00009
36.96000,0.62194,0.99997,0.00000,0.00000,0.00003
37.29000,0.62194,1.00000,0.00000,0.00000,0.00000
37.62000,0.62194,1.00000,0.00000,0.00000,0.00000
37.95000,0.62194,0.99997,0.00000,0.00001,0.00002
38.28000,0.62194,0.94714,0.00000,0.01401,0.03885
38.61000,0.62194,0.04417,0.00015,0.94292,0.01275
38.94000,0.62194,0.02368,0.00005,0.97217,0.00411
39.27000,0.62194,0.00518,0.00001,0.99467,0.00014
39.60000,0.62194,0.00290,0.00000,0.99707,0.00003
39.93000,0.62194,0.00301,0.00001,0.99696,0.00003
40.26000,0.62194,0.00309,0.00000,0.99686,0.00005
40.59000,0.62194,0.00277,0.00000,0.99720,0.00003
40.92000,0.62194,0.00085,0.00000,0.99915,0.00000
41.25000,0.62194,0.00061,0.00000,0.99939,0.00000
41.58000,0.62194,0.00043,0.00000,0.99957,0.00000
41.91000,0.62194,0.00063,0.00000,0.99937,0.00000
42.24000,0.62194,0.00033,0.00000,0.99967,0.00000
42.57000,0.62194,0.00036,0.00000,0.99964,0.00000
42.90000,0.62194,0.00066,0.00000,0.99934,0.00000
43.23000,0.62194,0.00058,0.00000,0.99942,0.00000
43.56000,0.62194,0.00038,0.00000,0.99962,0.00000
43.89000,0.62194,0.00035,0.00000,0.99965,0.00000
44.22000,0.62194,0.00055,0.00000,0.99945,0.00000
44.55000,0.62194,0.00042,0.00000,0.99958,0.00000
44.88000,0.62194,0.00035,0.00000,0.99965,0.00000
45.21000,0.62194,0.00044,0.00000,0.99956,0.00000
45.54000,0.62194,0.00038,0.00000,0.99962,0.00000
45.87000,0.62194,0.00036,0.00000,0.99964,0.00000
46.20000,0.62194,0.00030,0.00000,0.99970,0.00000
46.53000,0.62194,0.00040,0.00000,0.99960,0.00000
46.86000,0.62194,0.00041,0.00000,0.99959,0.00000
47.19000,0.62194,0.00041,0.00000,0.99959,0.00000
47.52000,0.62194,0.00064,0.00000,0.99936,0.00000
47.85000,0.62194,0.00067,0.00000,0.99933,0.00000
48.18000,0.62194,0.00101,0.00000,0.99898,0.00000
48.51000,0.62194,0.00067,0.00000,0.99933,0.00000
48.84000,0.62194,0.00043,0.00000,0.99957,0.00000
49.17000,0.62194,0.00031,0.00000,0.99969,0.00000
49.50000,0.62194,0.00032,0.00000,0.99968,0.00000
49.83000,0.62194,0.00055,0.00000,0.99945,0.00000
50.16000,0.62194,0.00074,0.00000,0.99926,0.00000
50.49000,0.62194,0.00065,0.00000,0.99935,0.00000
50.82000,0.62194,0.00092,0.00000,0.99908,0.00000
51.15000,0.62194,0.00098,0.00000,0.99902,0.00000
51.48000,0.62194,0.00086,0.00000,0.99914,0.00000
51.81000,0.62194,0.00059,0.00000,0.99940,0.00000
52.14000,0.62194,0.00047,0.00000,0.99953,0.00000
52.47000,0.62194,0.00043,0.00000,0.99957,0.00000
52.80000,0.62194,0.00045,0.00000,0.99955,0.00000
53.13000,0.62194,0.00046,0.00000,0.99954,0.00000
53.46000,0.62194,0.00059,0.00000,0.99941,0.00000
53.79000,0.62194,0.00067,0.00000,0.99933,0.00000
54.12000,0.62194,0.00160,0.00000,0.99839,0.00001
54.45000,0.62194,0.00088,0.00000,0.99912,0.00000
54.78000,0.62194,0.00080,0.00000,0.99920,0.00000
55.11000,0.62194,0.00082,0.00000,0.99917,0.00000
55.44000,0.62194,0.00083,0.00000,0.99917,0.00000
55.77000,0.62194,0.00076,0.00000,0.99924,0.00000
56.10000,0.62194,0.00078,0.00000,0.99922,0.00000
56.43000,0.62194,0.00095,0.00000,0.99905,0.00000
56.76000,0.62194,0.00098,0.00000,0.99902,0.00000
57.09000,0.62194,0.00124,0.00000,0.99875,0.00000
57.42000,0.62194,0.00080,0.00000,0.99919,0.00000
57.75000,0.62194,0.00081,0.00000,0.99919,0.00000
58.08000,0.62194,0.00107,0.00000,0.99893,0.00000
58.41000,0.62194,0.00072,0.00000,0.99928,0.00000
58.74000,0.62194,0.00086,0.00000,0.99913,0.00000
59.07000,0.62194,0.00088,0.00000,0.99912,0.00000
59.40000,0.62194,0.00125,0.00000,0.99875,0.00001
59.73000,0.62194,0.00063,0.00000,0.99937,0.00000
60.06000,0.62194,0.00064,0.00000,0.99935,0.00000
60.39000,0.62194,0.00074,0.00000,0.99926,0.00000
60.72000,0.62194,0.00054,0.00000,0.99946,0.00000
61.05000,0.62194,0.00050,0.00000,0.99950,0.00000
61.38000,0.62194,0.00050,0.00000,0.99950,0.00000
61.71000,0.62194,0.00042,0.00000,0.99958,0.00000
62.04000,0.62194,0.00087,0.00000,0.99913,0.00000
62.37000,0.62194,0.00090,0.00000,0.99909,0.00000
62.70000,0.62194,0.00092,0.00000,0.99907,0.00000
63.03000,0.62194,0.00086,0.00000,0.99913,0.00000
63.36000,0.62194,0.00112,0.00000,0.99888,0.00000
63.69000,0.62194,0.00102,0.00000,0.99897,0.00000
64.02000,0.62194,0.00090,0.00000,0.99910,0.00000
64.35000,0.62194,0.00071,0.00000,0.99929,0.00000
64.68000,0.62194,0.00109,0.00000,0.99891,0.00000
65.01000,0.62193,0.00105,0.00000,0.99895,0.00000
65.34000,0.62194,0.00110,0.00000,0.99890,0.00000
65.67000,0.62194,0.00071,0.00000,0.99928,0.00000
66.00000,0.62194,0.00052,0.00000,0.99948,0.00000
66.33000,0.62193,0.00081,0.00000,0.99919,0.00000
66.66000,0.62193,0.00051,0.00000,0.99949,0.00000
66.99000,0.62194,0.00064,0.00000,0.99936,0.00000
67.32000,0.62194,0.00109,0.00000,0.99890,0.00000
67.65000,0.62193,0.00162,0.00000,0.99837,0.00001
67.98000,0.62193,0.00112,0.00000,0.99887,0.00000
68.31000,0.62194,0.00076,0.00000,0.99923,0.00000
68.64000,0.62194,0.00075,0.00000,0.99925,0.00000
68.97000,0.62193,0.00067,0.00000,0.99933,0.00000
69.30000,0.62193,0.00080,0.00000,0.99920,0.00000
69.63000,0.62194,0.00054,0.00000,0.99946,0.00000
69.96000,0.62194,0.00036,0.00000,0.99964,0.00000
70.29000,0.62193,0.00055,0.00000,0.99945,0.00000
70.62000,0.62193,0.00078,0.00000,0.99921,0.00000
70.95000,0.62194,0.00103,0.00000,0.99896,0.00000
71.28000,0.62194,0.00074,0.00000,0.99926,0.00000
71.61000,0.62194,0.00043,0.00000,0.99957,0.00000
71.94000,0.62193,0.00065,0.00000,0.99935,0.00000
72.27000,0.62194,0.00074,0.00000,0.99926,0.00000
72.60000,0.62194,0.00044,0.00000,0.99956,0.00000
72.93000,0.62194,0.00047,0.00000,0.99953,0.00000
73.26000,0.62193,0.00063,0.00000,0.99937,0.00000
73.59000,0.62194,0.00154,0.00000,0.99845,0.00001
73.92000,0.62194,0.00096,0.00000,0.99903,0.00000
74.25000,0.62194,0.00162,0.00001,0.99837,0.00000
74.58000,0.62193,0.00087,0.00000,0.99913,0.00000
74.91000,0.62193,0.00062,0.00000,0.99938,0.00000
75.24000,0.62194,0.00051,0.00000,0.99949,0.00000
75.57000,0.62194,0.00085,0.00000,0.99914,0.00000
75.90000,0.62193,0.00137,0.00000,0.99862,0.00001
76.23000,0.62193,0.00147,0.00000,0.99853,0.00001
76.56000,0.62194,0.00118,0.00000,0.99882,0.00000
76.89000,0.62194,0.00151,0.00000,0.99848,0.00001
77.22000,0.62193,0.00119,0.00000,0.99881,0.00001
77.55000,0.62193,0.00119,0.00000,0.99880,0.00000
77.88000,0.62194,0.00088,0.00000,0.99912,0.00000
78.21000,0.62194,0.00078,0.00000,0.99922,0.00000
78.54000,0.62193,0.00054,0.00000,0.99946,0.00000
78.87000,0.62193,0.00075,0.00000,0.99925,0.00000
79.20000,0.62194,0.00124,0.00000,0.99875,0.00001
79.53000,0.62194,0.00122,0.00000,0.99878,0.00001
79.86000,0.62194,0.00108,0.00000,0.99892,0.00000
80.19000,0.62193,0.00135,0.00000,0.99864,0.00001
80.52000,0.62194,0.00108,0.00000,0.99891,0.00000
80.85000,0.62194,0.00134,0.00000,0.99865,0.00001
81.18000,0.62194,0.00106,0.00000,0.99893,0.00000
81.51000,0.62193,0.00051,0.00000,0.99949,0.00000
81.84000,0.62194,0.00047,0.00000,0.99953,0.00000
82.17000,0.62194,0.00076,0.00000,0.99924,0.00000
82.50000,0.62194,0.00046,0.00000,0.99954,0.00000
82.83000,0.62193,0.00030,0.00000,0.99970,0.00000
83.16000,0.62193,0.00032,0.00000,0.99967,0.00000
83.49000,0.62194,0.00053,0.00000,0.99947,0.00000
83.82000,0.62194,0.00082,0.00000,0.99918,0.00000
84.15000,0.62193,0.00105,0.00000,0.99894,0.00000
84.48000,0.62193,0.00202,0.00001,0.99796,0.00001
84.81000,0.62194,0.00147,0.00000,0.99852,0.00001
85.14000,0.62194,0.00120,0.00000,0.99879,0.00000
85.47000,0.62193,0.00099,0.00000,0.99901,0.00000
85.80000,0.62193,0.00086,0.00000,0.99914,0.00000
86.13000,0.62194,0.00161,0.00000,0.99838,0.00001
86.46000,0.62194,0.00134,0.00000,0.99865,0.00001
86.79000,0.62193,0.00106,0.00000,0.99893,0.00000
87.12000,0.62193,0.00142,0.00000,0.99858,0.00001
87.45000,0.62194,0.00160,0.00000,0.99839,0.00001
87.78000,0.62194,0.00110,0.00000,0.99890,0.00000
88.11000,0.62194,0.00045,0.00000,0.99955,0.00000
88.44000,0.62193,0.00045,0.00000,0.99955,0.00000
88.77000,0.62194,0.00068,0.00000,0.99932,0.00000
89.10000,0.62194,0.00094,0.00000,0.99905,0.00000
89.43000,0.62194,0.00058,0.00000,0.99942,0.00000
89.76000,0.62193,0.00059,0.00000,0.99941,0.00000
90.09000,0.62194,0.00098,0.00000,0.99902,0.00000
90.42000,0.62194,0.00058,0.00000,0.99941,0.00000
90.75000,0.62194,0.00036,0.00000,0.99964,0.00000
91.08000,0.62193,0.00057,0.00000,0.99943,0.00000
91.41000,0.62193,0.00054,0.00000,0.99946,0.00000
91.74000,0.62194,0.00173,0.00000,0.99825,0.00002
92.07000,0.62194,0.08421,0.00001,0.90513,0.01065
92.40000,0.62193,0.31159,0.00010,0.01036,0.67795
92.73000,0.62193,0.40355,0.00003,0.00020,0.59622
93.06000,0.62194,0.99462,0.00000,0.00001,0.00536
93.39000,0.62194,0.99994,0.00000,0.00000,0.00006
93.72000,0.62193,0.99035,0.00001,0.00861,0.00103
94.05000,0.62193,0.58944,0.00001,0.09810,0.31245
94.38000,0.62194,0.94117,0.00001,0.00016,0.05866
94.71000,0.62194,0.99983,0.00000,0.00000,0.00017
95.04000,0.62193,0.99185,0.00000,0.00001,0.00813
95.37000,0.62193,0.99999,0.00000,0.00001,0.00001
95.70000,0.62194,1.00000,0.00000,0.00000,0.00000
96.03000,0.62194,1.00000,0.00000,0.00000,0.00000
96.36000,0.62194,1.00000,0.00000,0.00000,0.00000
96.69000,0.62193,1.00000,0.00000,0.00000,0.00000
97.02000,0.62194,1.00000,0.00000,0.00000,0.00000
97.35000,0.62194,0.99997,0.00000,0.00003,0.00000
97.68000,0.62194,1.00000,0.00000,0.00000,0.00000
98.01000,0.62193,1.00000,0.00000,0.00000,0.00000
98.34000,0.62194,1.00000,0.00000,0.00000,0.00000
98.67000,0.62194,1.00000,0.00000,0.00000,0.00000
99.00000,0.62194,1.00000,0.00000,0.00000,0.00000
99.33000,0.62193,1.00000,0.00000,0.00000,0.00000
99.66000,0.62193,0.99999,0.00000,0.00000,0.00000
99.99000,0.62194,1.00000,0.00000,0.00000,0.00000
100.32000,0.62194,1.00000,0.00000,0.00000,0.00000
100.65000,0.62193,1.00000,0.00000,0.00000,0.00000
100.98000,0.62193,0.99998,0.00000,0.00000,0.00002
101.31000,0.62194,0.99999,0.00000,0.00000,0.00001
101.64000,0.62194,1.00000,0.00000,0.00000,0.00000
101.97000,0.62193,1.00000,0.00000,0.00000,0.00000
102.30000,0.62193,0.99999,0.00000,0.00000,0.00001
102.63000,0.62194,1.00000,0.00000,0.00000,0.00000
102.96000,0.62194,1.00000,0.00000,0.00000,0.00000
103.29000,0.62193,0.99971,0.00000,0.00018,0.00011
103.62000,0.62193,0.99189,0.00000,0.00144,0.00667
103.95000,0.62194,0.78805,0.00003,0.00004,0.21188
104.28000,0.62194,0.99970,0.00000,0.00000,0.00029
104.61000,0.62194,0.99995,0.00000,0.00000,0.00005
104.94000,0.62193,0.99999,0.00000,0.00000,0.00001
105.27000,0.62194,1.00000,0.00000,0.00000,0.00000
105.60000,0.62194,0.99999,0.00000,0.00000,0.00000
105.93000,0.62194,1.00000,0.00000,0.00000,0.00000
106.26000,0.62193,1.00000,0.00000,0.00000,0.00000
106.59000,0.62194,0.99996,0.00000,0.00003,0.00001
106.92000,0.62194,0.99421,0.00001,0.00006,0.00572
107.25000,0.62194,0.99221,0.00107,0.00013,0.00659
107.58000,0.62193,0.99391,0.00578,0.00005,0.00026
107.91000,0.62193,0.99421,0.00576,0.00001,0.00002
108.24000,0.62194,0.99470,0.00520,0.00001,0.00008
108.57000,0.62194,0.95699,0.04295,0.00001,0.00005
108.90000,0.62193,0.98757,0.01212,0.00001,0.00030
109.23000,0.62193,0.98347,0.01441,0.00002,0.00209
109.56000,0.62194,0.99156,0.00587,0.00002,0.00255
109.89000,0.62194,0.99585,0.00114,0.00001,0.00300
110.22000,0.62193,0.96610,0.02564,0.00004,0.00822
110.55000,0.62193,0.97584,0.02378,0.00002,0.00036
110.88000,0.62194,0.98081,0.00056,0.00002,0.01861
111.21000,0.62194,0.85386,0.00000,0.00000,0.14614
111.54000,0.62193,0.99873,0.00000,0.00001,0.00126
111.87000,0.62193,0.99999,0.00000,0.00000,0.00001
112.20000,0.62194,0.99995,0.00000,0.00000,0.00005
112.53000,0.62194,0.99862,0.00000,0.00003,0.00134
112.86000,0.62194,0.99946,0.00000,0.00005,0.00049
113.19000,0.62193,0.99985,0.00000,0.00001,0.00015
113.52000,0.62194,1.00000,0.00000,0.00000,0.00000
113.85000,0.62194,0.99968,0.00000,0.00001,0.00031
114.18000,0.62194,0.99418,0.00000,0.00004,0.00578
114.51000,0.62193,1.00000,0.00000,0.00000,0.00000
114.84000,0.62194,0.99999,0.00000,0.00000,0.00001
115.17000,0.62194,1.00000,0.00000,0.00000,0.00000
115.50000,0.62194,0.99999,0.00000,0.00000,0.00001
115.83000,0.62193,1.00000,0.00000,0.00000,0.00000
116.16000,0.62193,0.99999,0.00000,0.00001,0.00000
116.49000,0.62194,1.00000,0.00000,0.00000,0.00000
116.82000,0.62194,1.00000,0.00000,0.00000,0.00000
117.15000,0.62193,1.00000,0.00000,0.00000,0.00000
117.48000,0.62193,0.99999,0.00000,0.00001,0.00000
117.81000,0.62194,1.00000,0.00000,0.00000,0.00000
118.14000,0.62194,0.99996,0.00000,0.00003,0.00001
118.47000,0.62193,0.99880,0.00000,0.00015,0.00105
118.80000,0.62193,0.98604,0.00044,0.00284,0.01068
119.13000,0.62194,0.98584,0.00000,0.00000,0.01415
119.46000,0.62194,1.00000,0.00000,0.00000,0.00000
119.79000,0.62193,1.00000,0.00000,0.00000,0.00000
120.12000,0.62193,0.99998,0.00000,0.00001,0.00000
120.45000,0.62194,1.00000,0.00000,0.00000,0.00000
120.78000,0.62194,1.00000,0.00000,0.00000,0.00000
121.11000,0.62194,0.99999,0.00000,0.00000,0.00001
121.44000,0.62193,1.00000,0.00000,0.00000,0.00000
121.77000,0.62194,1.00000,0.00000,0.00000,0.00000
122.10000,0.62194,1.00000,0.00000,0.00000,0.00000
122.43000,0.62194,1.00000,0.00000,0.00000,0.00000
122.76000,0.62193,1.00000,0.00000,0.00000,0.00000
123.09000,0.62194,0.99990,0.00007,0.00001,0.00002
123.42000,0.62194,0.87129,0.00001,0.00003,0.12867
123.75000,0.62194,0.20637,0.00000,0.00001,0.79362
124.08000,0.62193,0.99987,0.00010,0.00000,0.00002
124.41000,0.62193,0.97307,0.00012,0.00013,0.02669
124.74000,0.62194,0.23161,0.00214,0.00084,0.76541
125.07000,0.62194,0.94326,0.00002,0.00002,0.05670
125.40000,0.62193,0.99674,0.00000,0.00001,0.00325
125.73000,0.62193,0.99988,0.00008,0.00002,0.00003
126.06000,0.62194,0.99336,0.00664,0.00000,0.00000
126.39000,0.62194,1.00000,0.00000,0.00000,0.00000
126.72000,0.62193,0.99996,0.00004,0.00000,0.00000
127.05000,0.62193,0.63723,0.00036,0.00099,0.36142
127.38000,0.62194,0.66713,0.00000,0.00002,0.33284
127.71000,0.62194,0.92404,0.00000,0.00005,0.07591
128.03999,0.62195,0.98037,0.00000,0.00003,0.01960
128.37000,0.62195,0.99990,0.00008,0.00000,0.00002
128.70000,0.62193,0.99870,0.00130,0.00000,0.00000
129.03000,0.62193,0.99627,0.00373,0.00000,0.00000
129.36000,0.62193,0.98853,0.01147,0.00000,0.00000
129.69000,0.62193,0.99846,0.00009,0.00000,0.00144
130.02000,0.62193,0.99938,0.00004,0.00002,0.00056
130.35001,0.62193,0.99999,0.00000,0.00000,0.00000
130.67999,0.62195,0.99994,0.00000,0.00003,0.00003
131.00999,0.62195,0.99966,0.00033,0.00000,0.00001
131.34000,0.62195,1.00000,0.00000,0.00000,0.00000
131.67000,0.62193,0.99990,0.00010,0.00000,0.00000
132.00000,0.62193,0.99925,0.00075,0.00000,0.00000
132.33000,0.62193,0.99981,0.00003,0.00000,0.00016
132.66000,0.62193,0.98037,0.00000,0.00002,0.01961
132.99001,0.62193,0.47719,0.00012,0.00031,0.52239
133.32001,0.62193,0.79207,0.00028,0.00008,0.20756
133.64999,0.62195,0.95665,0.00063,0.00018,0.04254
133.98000,0.62195,0.91103,0.08897,0.00000,0.00000
134.31000,0.62193,0.98405,0.01595,0.00000,0.00000
134.64000,0.62193,0.99807,0.00193,0.00000,0.00000
134.97000,0.62193,0.99998,0.00002,0.00000,0.00000
135.30000,0.62193,0.99999,0.00001,0.00000,0.00000
135.63000,0.62193,0.94956,0.00286,0.00041,0.04717
135.96001,0.62193,0.17356,0.00000,0.00003,0.82641
136.28999,0.62195,0.32587,0.00002,0.00044,0.67367
136.62000,0.62195,0.96856,0.00043,0.00030,0.03070
136.95000,0.62193,0.84218,0.00002,0.00001,0.15780
137.28000,0.62193,0.99736,0.00004,0.00002,0.00258
137.61000,0.62193,0.99520,0.00178,0.00017,0.00285
137.94000,0.62193,0.35925,0.00007,0.00002,0.64065
138.27000,0.62193,0.35609,0.00001,0.00014,0.64376
138.60001,0.62193,0.95294,0.00004,0.00001,0.04700
138.92999,0.62195,0.99934,0.00004,0.00003,0.00060
139.25999,0.62195,0.98660,0.00022,0.00002,0.01317
139.59000,0.62195,0.99998,0.00001,0.00000,0.00001
139.92000,0.62193,0.99997,0.00003,0.00000,0.00000
140.25000,0.62193,0.99891,0.00007,0.00001,0.00101
140.58000,0.62193,0.98309,0.00032,0.00325,0.01334
140.91000,0.62193,0.97665,0.00000,0.00001,0.02334
141.24001,0.62193,0.54175,0.00009,0.00087,0.45729
141.57001,0.62193,0.09921,0.00001,0.00003,0.90075
141.89999,0.62195,0.32523,0.00002,0.00035,0.67440
142.23000,0.62195,0.22361,0.00005,0.00005,0.77629
142.56000,0.62193,0.39309,0.00000,0.00003,0.60688
142.89000,0.62193,0.98746,0.00000,0.00012,0.01241
143.22000,0.62193,0.99944,0.00000,0.00006,0.00049
143.55000,0.62193,0.99678,0.00000,0.00008,0.00314
143.88000,0.62193,0.99517,0.00001,0.00013,0.00469
144.21001,0.62193,0.99774,0.00001,0.00014,0.00210
144.53999,0.62195,0.98091,0.00070,0.00584,0.01254
144.87000,0.62195,0.45615,0.00000,0.00002,0.54383
145.20000,0.62193,0.99491,0.00001,0.00001,0.00508
145.53000,0.62193,0.99999,0.00001,0.00000,0.00000
145.86000,0.62193,1.00000,0.00000,0.00000,0.00000
146.19000,0.62193,0.99972,0.00028,0.00000,0.00000
146.52000,0.62193,0.99538,0.00118,0.00004,0.00339
146.85001,0.62193,0.22402,0.00107,0.00120,0.77370
147.17999,0.62195,0.06202,0.00188,0.00416,0.93193
147.50999,0.62195,0.29760,0.00007,0.00002,0.70231
147.84000,0.62195,0.99227,0.00000,0.00000,0.00773
148.17000,0.62193,0.99739,0.00001,0.00001,0.00260
148.50000,0.62193,0.99494,0.00000,0.00001,0.00505
148.83000,0.62193,0.99983,0.00000,0.00000,0.00017
149.16000,0.62193,0.99999,0.00000,0.00000,0.00000
149.49001,0.62193,1.00000,0.00000,0.00000,0.00000
149.82001,0.62193,1.00000,0.00000,0.00000,0.00000
150.14999,0.62195,1.00000,0.00000,0.00000,0.00000
150.48000,0.62195,1.00000,0.00000,0.00000,0.00000
150.81000,0.62193,0.99999,0.00000,0.00000,0.00000
151.14000,0.62193,1.00000,0.00000,0.00000,0.00000
151.47000,0.62193,0.99999,0.00000,0.00000,0.00000
151.80000,0.62193,1.00000,0.00000,0.00000,0.00000
152.13000,0.62193,1.00000,0.00000,0.00000,0.00000
152.46001,0.62193,1.00000,0.00000,0.00000,0.00000
