Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
23.10000,1.02194,0.99887,0.00053,0.00000,0.00011,0.00000,0.00049
23.24000,1.02194,0.99793,0.00107,0.00000,0.00021,0.00000,0.00079
23.38000,1.02194,0.99362,0.00352,0.00000,0.00064,0.00000,0.00222
23.52000,1.02194,0.98588,0.00597,0.00001,0.00241,0.00004,0.00570
23.66000,1.02194,0.96773,0.01005,0.00038,0.00672,0.00203,0.01309
23.80000,1.02194,0.88266,0.03051,0.01148,0.01854,0.02875,0.02806
23.94000,1.02194,0.00558,0.00045,0.77144,0.00012,0.22223,0.00018
24.08000,1.02194,0.00708,0.00041,0.75549,0.00009,0.23679,0.00013
24.22000,1.02194,0.00506,0.00011,0.67400,0.00003,0.32075,0.00004
24.36000,1.02194,0.00665,0.00017,0.22091,0.00008,0.77210,0.00009
24.50000,1.02194,0.00523,0.00034,0.91143,0.00008,0.08275,0.00016
24.64000,1.02194,0.02033,0.00065,0.15741,0.00035,0.82108,0.00018
24.78000,1.02194,0.01620,0.00079,0.14776,0.00040,0.83473,0.00013
24.92000,1.02194,0.02873,0.00394,0.13764,0.00080,0.82850,0.00040
25.06000,1.02194,0.05521,0.00691,0.45370,0.00109,0.48268,0.00039
25.20000,1.02194,0.92120,0.01337,0.00003,0.04970,0.00037,0.01533
25.34000,1.02194,0.95172,0.02377,0.00001,0.01694,0.00004,0.00753
25.48000,1.02194,0.98924,0.00317,0.00000,0.00492,0.00000,0.00267
25.62000,1.02194,0.99220,0.00386,0.00000,0.00118,0.00000,0.00276
25.76000,1.02194,0.99764,0.00090,0.00000,0.00036,0.00000,0.00110
25.90000,1.02194,0.99745,0.00163,0.00000,0.00017,0.00000,0.00074
26.04000,1.02194,0.99584,0.00301,0.00000,0.00017,0.00000,0.00097
26.18000,1.02194,0.99009,0.00584,0.00000,0.00077,0.00000,0.00330
26.32000,1.02194,0.99035,0.00451,0.00000,0.00097,0.00000,0.00418
26.46000,1.02194,0.98863,0.00547,0.00000,0.00108,0.00000,0.00482
26.60000,1.02194,0.99096,0.00413,0.00000,0.00098,0.00000,0.00392
26.74000,1.02194,0.99162,0.00641,0.00000,0.00036,0.00000,0.00162
26.88000,1.02194,0.99869,0.00063,0.00000,0.00012,0.00000,0.00056
27.02000,1.02194,0.99937,0.00018,0.00000,0.00008,0.00000,0.00037
27.16000,1.02194,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
27.30000,1.02194,0.99930,0.00026,0.00000,0.00011,0.00000,0.00033
27.44000,1.02194,0.99891,0.00032,0.00000,0.00016,0.00000,0.00061
27.58000,1.02194,0.99420,0.00096,0.00000,0.00127,0.00000,0.00357
27.72000,1.02194,0.97772,0.00231,0.00000,0.00501,0.00000,0.01495
27.86000,1.02194,0.98062,0.00297,0.00028,0.00464,0.00019,0.01130
28.00000,1.02194,0.92860,0.00939,0.01967,0.01493,0.00362,0.02379
28.14000,1.02194,0.00474,0.00033,0.58376,0.00005,0.41105,0.00006
28.28000,1.02194,0.00615,0.00027,0.72603,0.00006,0.26742,0.00007
28.42000,1.02194,0.00481,0.00018,0.30137,0.00004,0.69356,0.00005
28.56000,1.02194,0.00387,0.00009,0.61880,0.00004,0.37717,0.00004
28.70000,1.02194,0.00508,0.00010,0.14617,0.00003,0.84860,0.00002
28.84000,1.02194,0.00303,0.00004,0.17520,0.00002,0.82170,0.00002
28.98000,1.02194,0.00940,0.00024,0.70434,0.00006,0.28588,0.00009
29.12000,1.02194,0.00591,0.00083,0.96092,0.00011,0.03200,0.00023
29.26000,1.02194,0.00821,0.00149,0.96137,0.00016,0.02854,0.00023
29.40000,1.02194,0.00620,0.00193,0.97191,0.00023,0.01932,0.00042
29.54000,1.02194,0.03044,0.01012,0.88483,0.00071,0.07307,0.00082
29.68000,1.02194,0.00918,0.00734,0.97566,0.00037,0.00682,0.00063
29.82000,1.02194,0.01331,0.00967,0.95072,0.00057,0.02482,0.00092
29.96000,1.02194,0.00786,0.00371,0.95888,0.00024,0.02892,0.00038
30.10000,1.02194,0.01217,0.00531,0.93137,0.00032,0.05019,0.00064
30.24000,1.02194,0.00463,0.00037,0.94844,0.00009,0.04626,0.00021
30.38000,1.02194,0.00647,0.00047,0.84295,0.00014,0.14962,0.00035
30.52000,1.02194,0.00266,0.00045,0.99111,0.00005,0.00555,0.00018
30.66000,1.02194,0.00157,0.00011,0.99446,0.00003,0.00373,0.00010
30.80000,1.02194,0.00203,0.00015,0.99193,0.00004,0.00573,0.00013
30.94000,1.02194,0.00250,0.00055,0.99241,0.00008,0.00428,0.00018
31.08000,1.02194,0.70843,0.06626,0.14973,0.02957,0.00089,0.04511
31.22000,1.02194,0.90834,0.03218,0.00192,0.01678,0.00003,0.04075
31.36000,1.02194,0.97105,0.01189,0.00001,0.00522,0.00000,0.01183
31.50000,1.02194,0.98926,0.00476,0.00000,0.00178,0.00000,0.00420
31.64000,1.02194,0.99654,0.00188,0.00000,0.00039,0.00000,0.00119
31.78000,1.02194,0.99849,0.00074,0.00000,0.00017,0.00000,0.00060
31.92000,1.02194,0.99968,0.00013,0.00000,0.00003,0.00000,0.00016
32.06000,1.02193,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
32.20000,1.02194,0.99971,0.00011,0.00000,0.00003,0.00000,0.00015
32.34000,1.02194,0.99978,0.00008,0.00000,0.00002,0.00000,0.00012
32.48000,1.02194,0.99980,0.00007,0.00000,0.00002,0.00000,0.00011
32.62000,1.02194,0.99979,0.00007,0.00000,0.00002,0.00000,0.00011
32.76000,1.02194,0.99976,0.00009,0.00000,0.00002,0.00000,0.00012
32.90000,1.02193,0.99979,0.00009,0.00000,0.00002,0.00000,0.00010
33.04000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00014
33.18000,1.02194,0.99980,0.00009,0.00000,0.00002,0.00000,0.00010
33.32000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
