Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.18000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
5.32000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00015
5.46000,1.02194,0.99898,0.00053,0.00000,0.00008,0.00000,0.00040
5.60000,1.02194,0.99157,0.00658,0.00000,0.00036,0.00000,0.00149
5.74000,1.02194,0.98464,0.01136,0.00000,0.00105,0.00000,0.00294
5.88000,1.02194,0.87812,0.11289,0.00000,0.00257,0.00000,0.00641
6.02000,1.02194,0.68178,0.29865,0.00002,0.00663,0.00000,0.01291
6.16000,1.02194,0.27416,0.69694,0.00141,0.01106,0.00009,0.01635
6.30000,1.02194,0.04459,0.76520,0.18663,0.00105,0.00114,0.00139
6.44000,1.02194,0.04364,0.63616,0.31687,0.00103,0.00100,0.00129
6.58000,1.02194,0.03813,0.47227,0.48548,0.00126,0.00152,0.00134
6.72000,1.02194,0.04391,0.52696,0.41951,0.00213,0.00487,0.00262
6.86000,1.02194,0.03751,0.29710,0.65905,0.00129,0.00348,0.00157
7.00000,1.02194,0.03621,0.37032,0.58732,0.00120,0.00331,0.00163
7.14000,1.02194,0.03796,0.41316,0.54118,0.00134,0.00398,0.00238
7.28000,1.02194,0.04338,0.59536,0.35453,0.00101,0.00398,0.00173
7.42000,1.02194,0.30724,0.66805,0.00054,0.00800,0.00005,0.01612
7.56000,1.02194,0.69969,0.27368,0.00000,0.00750,0.00000,0.01913
7.70000,1.02194,0.87704,0.11294,0.00000,0.00224,0.00000,0.00779
7.84000,1.02194,0.98070,0.01532,0.00000,0.00085,0.00000,0.00313
7.98000,1.02194,0.99514,0.00381,0.00000,0.00019,0.00000,0.00085
8.12000,1.02194,0.99888,0.00057,0.00000,0.00011,0.00000,0.00044
8.26000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
8.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.54000,1.02194,0.99865,0.00080,0.00000,0.00007,0.00000,0.00048
8.68000,1.02194,0.99383,0.00466,0.00000,0.00021,0.00000,0.00130
8.82000,1.02194,0.97634,0.01946,0.00000,0.00065,0.00000,0.00355
8.96000,1.02194,0.89012,0.10175,0.00001,0.00136,0.00000,0.00676
9.10000,1.02194,0.63037,0.34211,0.00011,0.00498,0.00012,0.02232
9.24000,1.02194,0.52691,0.42160,0.00000,0.01742,0.00000,0.03407
9.38000,1.02194,0.69391,0.28566,0.00000,0.00640,0.00000,0.01402
9.52000,1.02194,0.82382,0.16795,0.00000,0.00228,0.00000,0.00594
9.66000,1.02194,0.97170,0.02478,0.00000,0.00086,0.00000,0.00266
9.80000,1.02194,0.99267,0.00588,0.00000,0.00038,0.00000,0.00108
9.94000,1.02194,0.99885,0.00075,0.00000,0.00009,0.00000,0.00030
10.08000,1.02194,0.99905,0.00046,0.00000,0.00007,0.00000,0.00042
10.22000,1.02194,0.99624,0.00263,0.00000,0.00019,0.00000,0.00094
10.36000,1.02194,0.97941,0.01771,0.00000,0.00061,0.00000,0.00227
10.50000,1.02194,0.90192,0.09099,0.00001,0.00164,0.00000,0.00544
10.64000,1.02194,0.67793,0.30719,0.00010,0.00358,0.00001,0.01119
10.78000,1.02194,0.30612,0.67691,0.00149,0.00419,0.00007,0.01121
10.92000,1.02194,0.04666,0.76948,0.17945,0.00082,0.00152,0.00206
11.06000,1.02194,0.03548,0.90647,0.05379,0.00053,0.00188,0.00186
11.20000,1.02194,0.26469,0.71224,0.00000,0.00837,0.00000,0.01471
11.34000,1.02194,0.57286,0.41717,0.00000,0.00273,0.00000,0.00725
11.48000,1.02194,0.82392,0.16420,0.00000,0.00316,0.00000,0.00873
11.62000,1.02194,0.96444,0.03307,0.00000,0.00054,0.00000,0.00195
11.76000,1.02194,0.99541,0.00288,0.00000,0.00041,0.00000,0.00130
11.90000,1.02194,0.99892,0.00076,0.00000,0.00006,0.00000,0.00026
12.04000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
12.18000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
12.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
12.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
12.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
12.74000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
12.88000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
13.02000,1.02194,0.99789,0.00081,0.00000,0.00024,0.00000,0.00107
13.16000,1.02194,0.99549,0.00209,0.00000,0.00050,0.00000,0.00192
13.30000,1.02194,0.97776,0.01769,0.00000,0.00123,0.00000,0.00331
13.44000,1.02194,0.95330,0.03549,0.00000,0.00376,0.00000,0.00745
13.58000,1.02194,0.57915,0.40193,0.00003,0.00668,0.00002,0.01218
13.72000,1.02194,0.44747,0.48374,0.00008,0.02544,0.00005,0.04322
13.86000,1.02194,0.04429,0.88960,0.06171,0.00058,0.00268,0.00113
14.00000,1.02194,0.04428,0.92604,0.02593,0.00044,0.00235,0.00096
14.14000,1.02194,0.02975,0.95796,0.01093,0.00018,0.00065,0.00054
14.28000,1.02194,0.03416,0.96292,0.00000,0.00086,0.00007,0.00198
14.42000,1.02194,0.23147,0.76254,0.00000,0.00209,0.00000,0.00390
14.56000,1.02194,0.58493,0.40803,0.00000,0.00209,0.00000,0.00495
14.70000,1.02194,0.93169,0.06326,0.00000,0.00161,0.00000,0.00344
14.84000,1.02194,0.98695,0.01113,0.00000,0.00065,0.00000,0.00128
14.98000,1.02194,0.99681,0.00230,0.00000,0.00026,0.00000,0.00062
15.12000,1.02194,0.99912,0.00047,0.00000,0.00011,0.00000,0.00031
15.26000,1.02194,0.99948,0.00018,0.00000,0.00005,0.00000,0.00028
15.40000,1.02194,0.99928,0.00008,0.00000,0.00014,0.00000,0.00050
15.54000,1.02194,0.99874,0.00019,0.00000,0.00020,0.00000,0.00087
15.68000,1.02194,0.99899,0.00017,0.00000,0.00016,0.00000,0.00067
15.82000,1.02194,0.99901,0.00018,0.00000,0.00015,0.00000,0.00066
15.96000,1.02194,0.99905,0.00017,0.00000,0.00013,0.00000,0.00065
16.10000,1.02194,0.99637,0.00117,0.00000,0.00041,0.00000,0.00205
16.24000,1.02194,0.99271,0.00588,0.00000,0.00023,0.00000,0.00118
16.38000,1.02194,0.95547,0.04046,0.00000,0.00065,0.00000,0.00342
16.52000,1.02194,0.85906,0.13164,0.00001,0.00166,0.00000,0.00763
16.66000,1.02194,0.45165,0.53791,0.00011,0.00215,0.00002,0.00816
16.80000,1.02194,0.18844,0.79836,0.00367,0.00184,0.00039,0.00731
16.94000,1.02194,0.03841,0.93923,0.01939,0.00027,0.00169,0.00101
17.08000,1.02194,0.03884,0.92261,0.03485,0.00029,0.00204,0.00136
17.22000,1.02194,0.03923,0.92524,0.03017,0.00035,0.00343,0.00159
17.36000,1.02194,0.04667,0.89515,0.05040,0.00051,0.00511,0.00216
17.50000,1.02194,0.04121,0.91520,0.03558,0.00044,0.00592,0.00165
17.64000,1.02194,0.04522,0.88955,0.05794,0.00050,0.00484,0.00196
17.78000,1.02194,0.04325,0.87843,0.07023,0.00059,0.00542,0.00209
17.92000,1.02194,0.04858,0.88169,0.06231,0.00066,0.00415,0.00260
18.06000,1.02194,0.03953,0.92552,0.03104,0.00044,0.00190,0.00158
18.20000,1.02194,0.03715,0.93137,0.02884,0.00034,0.00092,0.00136
18.34000,1.02194,0.03604,0.92011,0.04130,0.00039,0.00113,0.00103
18.48000,1.02194,0.11045,0.88189,0.00007,0.00272,0.00006,0.00481
18.62000,1.02194,0.51190,0.43995,0.00000,0.01683,0.00000,0.03131
18.76000,1.02194,0.79552,0.19448,0.00000,0.00384,0.00000,0.00616
18.90000,1.02194,0.97110,0.02293,0.00000,0.00193,0.00000,0.00405
19.04000,1.02194,0.99249,0.00593,0.00000,0.00046,0.00000,0.00112
19.18000,1.02194,0.99724,0.00098,0.00000,0.00044,0.00000,0.00135
19.32000,1.02194,0.99793,0.00131,0.00000,0.00017,0.00000,0.00058
19.46000,1.02194,0.99669,0.00203,0.00000,0.00019,0.00000,0.00109
19.60000,1.02194,0.98743,0.00945,0.00000,0.00042,0.00000,0.00269
19.74000,1.02194,0.94257,0.05032,0.00000,0.00109,0.00000,0.00601
19.88000,1.02194,0.66449,0.31688,0.00009,0.00320,0.00001,0.01533
20.02000,1.02194,0.36283,0.61823,0.00098,0.00348,0.00009,0.01438
20.16000,1.02194,0.08721,0.76316,0.14339,0.00068,0.00286,0.00271
20.30000,1.02194,0.03649,0.94577,0.01570,0.00022,0.00132,0.00051
20.44000,1.02194,0.13613,0.85900,0.00003,0.00198,0.00007,0.00279
20.58000,1.02194,0.53608,0.43343,0.00000,0.01397,0.00000,0.01653
20.72000,1.02194,0.77574,0.21776,0.00000,0.00286,0.00000,0.00363
20.86000,1.02194,0.97152,0.02420,0.00000,0.00156,0.00000,0.00271
21.00000,1.02194,0.99454,0.00456,0.00000,0.00030,0.00000,0.00060
21.14000,1.02194,0.99790,0.00086,0.00000,0.00039,0.00000,0.00085
21.28000,1.02194,0.99934,0.00048,0.00000,0.00005,0.00000,0.00013
21.42000,1.02194,0.99848,0.00085,0.00000,0.00009,0.00000,0.00059
21.56000,1.02194,0.99477,0.00382,0.00000,0.00021,0.00000,0.00120
21.70000,1.02194,0.98807,0.00857,0.00000,0.00064,0.00000,0.00271
21.84000,1.02194,0.94793,0.03912,0.00005,0.00203,0.00000,0.01087
21.98000,1.02194,0.85514,0.10367,0.00235,0.00524,0.00006,0.03354
22.12000,1.02194,0.58773,0.26910,0.03049,0.01639,0.00298,0.09331
22.26000,1.02194,0.65666,0.29137,0.00010,0.01544,0.00002,0.03641
22.40000,1.02194,0.82865,0.14565,0.00000,0.00822,0.00000,0.01747
22.54000,1.02194,0.96963,0.02158,0.00000,0.00227,0.00000,0.00652
22.68000,1.02194,0.97728,0.02001,0.00000,0.00068,0.00000,0.00204
22.82000,1.02194,0.99686,0.00214,0.00000,0.00028,0.00000,0.00072
22.96000,1.02194,0.99813,0.00132,0.00000,0.00016,0.00000,0.00039
23.10000,1.02194,0.99700,0.00192,0.00000,0.00017,0.00000,0.00091
23.24000,1.02194,0.98884,0.00889,0.00000,0.00039,0.00000,0.00188
23.38000,1.02194,0.95488,0.03906,0.00000,0.00125,0.00000,0.00481
23.52000,1.02194,0.76228,0.22367,0.00008,0.00322,0.00001,0.01075
23.66000,1.02194,0.37027,0.60829,0.00193,0.00540,0.00004,0.01406
23.80000,1.02194,0.09988,0.70925,0.18288,0.00167,0.00177,0.00456
23.94000,1.02194,0.07822,0.74228,0.17180,0.00055,0.00624,0.00090
24.08000,1.02194,0.19889,0.77379,0.01007,0.00582,0.00284,0.00859
24.22000,1.02194,0.23481,0.58772,0.11613,0.00794,0.04241,0.01099
24.36000,1.02194,0.39430,0.53238,0.00133,0.03603,0.00898,0.02699
24.50000,1.02194,0.39629,0.22068,0.02154,0.03152,0.29244,0.03753
24.64000,1.02194,0.43139,0.36097,0.00628,0.08942,0.01009,0.10185
24.78000,1.02194,0.42157,0.31008,0.01832,0.04344,0.16044,0.04614
24.92000,1.02194,0.42317,0.51605,0.01575,0.01232,0.01834,0.01438
25.06000,1.02194,0.56030,0.38046,0.00000,0.03500,0.00014,0.02411
25.20000,1.02194,0.67628,0.29540,0.00000,0.01085,0.00000,0.01746
25.34000,1.02194,0.94234,0.04977,0.00000,0.00373,0.00000,0.00417
25.48000,1.02194,0.98287,0.01223,0.00000,0.00211,0.00000,0.00279
25.62000,1.02194,0.99557,0.00311,0.00000,0.00045,0.00000,0.00087
25.76000,1.02194,0.99877,0.00062,0.00000,0.00017,0.00000,0.00044
25.90000,1.02194,0.99960,0.00014,0.00000,0.00004,0.00000,0.00022
26.04000,1.02194,0.99977,0.00009,0.00000,0.00002,0.00000,0.00012
26.18000,1.02194,0.99969,0.00013,0.00000,0.00003,0.00000,0.00015
26.32000,1.02194,0.99967,0.00008,0.00000,0.00004,0.00000,0.00021
26.46000,1.02194,0.99957,0.00014,0.00000,0.00005,0.00000,0.00025
26.60000,1.02194,0.99970,0.00009,0.00000,0.00004,0.00000,0.00018
26.74000,1.02194,0.99956,0.00014,0.00000,0.00005,0.00000,0.00024
26.88000,1.02194,0.99968,0.00010,0.00000,0.00004,0.00000,0.00018
27.02000,1.02194,0.99955,0.00013,0.00000,0.00005,0.00000,0.00027
27.16000,1.02194,0.99966,0.00015,0.00000,0.00003,0.00000,0.00016
27.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
