Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.40000,1.05394,0.00094,0.00024,0.99845,0.00038
6.50000,1.05394,0.00201,0.00062,0.99676,0.00061
6.60000,1.05394,0.00167,0.00049,0.99719,0.00066
6.70000,1.05394,0.00188,0.00052,0.99685,0.00075
6.80000,1.05394,0.00194,0.00044,0.99667,0.00094
6.90000,1.05394,0.00168,0.00024,0.99715,0.00092
7.00000,1.05394,0.00193,0.00016,0.99682,0.00109
7.10000,1.05394,0.00211,0.00016,0.99624,0.00149
7.20000,1.05394,0.00157,0.00011,0.99731,0.00101
7.30000,1.05394,0.00160,0.00011,0.99704,0.00125
7.40000,1.05394,0.00119,0.00011,0.99782,0.00088
7.50000,1.05394,0.00106,0.00006,0.99834,0.00055
7.60000,1.05394,0.00104,0.00005,0.99845,0.00045
7.70000,1.05394,0.00080,0.00003,0.99888,0.00029
7.80000,1.05394,0.00062,0.00003,0.99916,0.00019
7.90000,1.05394,0.00058,0.00004,0.99922,0.00016
8.00000,1.05394,0.00074,0.00007,0.99901,0.00018
8.10000,1.05394,0.00080,0.00006,0.99896,0.00019
8.20000,1.05394,0.00124,0.00010,0.99829,0.00037
8.30000,1.05394,0.00124,0.00008,0.99824,0.00045
8.40000,1.05394,0.00125,0.00009,0.99824,0.00042
8.50000,1.05394,0.00173,0.00015,0.99727,0.00085
8.60000,1.05394,0.00260,0.00057,0.99536,0.00147
8.70000,1.05394,0.00268,0.00052,0.99535,0.00145
8.80000,1.05394,0.00270,0.00034,0.99563,0.00133
8.90000,1.05394,0.00288,0.00023,0.99521,0.00168
9.00000,1.05394,0.00200,0.00020,0.99679,0.00101
9.10000,1.05394,0.00214,0.00014,0.99625,0.00148
9.20000,1.05394,0.00158,0.00019,0.99738,0.00085
9.30000,1.05394,0.00213,0.00017,0.99660,0.00110
9.40000,1.05394,0.00232,0.00020,0.99673,0.00075
9.50000,1.05394,0.00258,0.00019,0.99590,0.00133
9.60000,1.05394,0.00290,0.00016,0.99577,0.00116
9.70000,1.05394,0.00307,0.00017,0.99480,0.00196
9.80000,1.05394,0.00462,0.00029,0.99261,0.00247
9.90000,1.05394,0.00523,0.00065,0.98913,0.00499
10.00000,1.05394,0.01115,0.00120,0.97868,0.00898
10.10000,1.05394,0.01057,0.00128,0.97757,0.01058
10.20000,1.05394,0.01686,0.00180,0.96804,0.01329
10.30000,1.05394,0.01061,0.00174,0.97715,0.01051
10.40000,1.05394,0.00845,0.00092,0.98381,0.00682
10.50000,1.05394,0.00457,0.00048,0.99163,0.00332
10.60000,1.05394,0.00493,0.00090,0.99091,0.00326
10.70000,1.05394,0.00247,0.00054,0.99558,0.00141
10.80000,1.05394,0.00208,0.00033,0.99675,0.00084
10.90000,1.05394,0.00165,0.00017,0.99774,0.00044
11.00000,1.05394,0.00145,0.00014,0.99807,0.00035
11.10000,1.05394,0.00117,0.00012,0.99843,0.00028
11.20000,1.05394,0.00118,0.00008,0.99845,0.00029
11.30000,1.05394,0.00153,0.00016,0.99785,0.00046
11.40000,1.05394,0.00104,0.00013,0.99853,0.00029
11.50000,1.05394,0.00078,0.00009,0.99876,0.00037
11.60000,1.05394,0.00058,0.00006,0.99918,0.00018
11.70000,1.05394,0.00107,0.00008,0.99820,0.00065
11.80000,1.05394,0.00073,0.00007,0.99884,0.00036
11.90000,1.05394,0.00057,0.00005,0.99888,0.00049
12.00000,1.05394,0.00049,0.00006,0.99917,0.00028
12.10000,1.05394,0.00043,0.00004,0.99919,0.00034
12.20000,1.05394,0.00048,0.00004,0.99929,0.00019
12.30000,1.05394,0.00036,0.00001,0.99942,0.00021
12.40000,1.05394,0.00055,0.00003,0.99918,0.00024
12.50000,1.05394,0.00055,0.00002,0.99920,0.00024
12.60000,1.05394,0.00111,0.00004,0.99842,0.00043
12.70000,1.05394,0.00088,0.00002,0.99884,0.00025
12.80000,1.05394,0.00113,0.00005,0.99848,0.00035
12.90000,1.05394,0.00156,0.00011,0.99784,0.00050
13.00000,1.05394,0.00187,0.00012,0.99746,0.00056
13.10000,1.05394,0.00104,0.00012,0.99852,0.00031
13.20000,1.05394,0.00140,0.00030,0.99778,0.00053
13.30000,1.05394,0.00173,0.00021,0.99768,0.00038
13.40000,1.05394,0.00166,0.00015,0.99786,0.00034
13.50000,1.05394,0.00179,0.00019,0.99766,0.00036
13.60000,1.05394,0.00188,0.00022,0.99750,0.00040
13.70000,1.05394,0.00248,0.00033,0.99684,0.00035
13.80000,1.05394,0.00188,0.00027,0.99749,0.00036
13.90000,1.05394,0.00193,0.00027,0.99750,0.00031
14.00000,1.05394,0.00212,0.00024,0.99715,0.00049
14.10000,1.05394,0.00231,0.00023,0.99701,0.00045
14.20000,1.05394,0.00247,0.00022,0.99654,0.00077
14.30000,1.05394,0.00162,0.00019,0.99764,0.00055
14.40000,1.05394,0.00184,0.00022,0.99729,0.00065
14.50000,1.05394,0.00254,0.00018,0.99662,0.00066
14.60000,1.05394,0.00163,0.00014,0.99751,0.00071
14.70000,1.05394,0.00171,0.00026,0.99726,0.00077
14.80000,1.05394,0.00157,0.00020,0.99766,0.00056
14.90000,1.05394,0.00255,0.00023,0.99667,0.00055
15.00000,1.05394,0.00292,0.00045,0.99597,0.00067
15.10000,1.05394,0.00272,0.00043,0.99626,0.00059
15.20000,1.05394,0.00248,0.00048,0.99652,0.00052
15.30000,1.05394,0.00299,0.00104,0.99521,0.00076
15.40000,1.05394,0.00304,0.00151,0.99442,0.00103
15.50000,1.05394,0.00399,0.00315,0.99162,0.00125
15.60000,1.05394,0.00295,0.00205,0.99371,0.00129
15.70000,1.05394,0.00421,0.00275,0.99055,0.00249
15.80000,1.05394,0.00424,0.00226,0.99056,0.00294
15.90000,1.05394,0.00483,0.00480,0.98673,0.00363
16.00000,1.05394,0.00247,0.00111,0.99456,0.00186
16.10000,1.05394,0.00363,0.00211,0.99109,0.00318
16.20000,1.05394,0.00151,0.00066,0.99646,0.00137
16.30000,1.05394,0.00156,0.00068,0.99653,0.00123
16.40000,1.05394,0.00124,0.00019,0.99796,0.00062
16.50000,1.05394,0.00117,0.00021,0.99815,0.00047
16.60000,1.05394,0.00117,0.00007,0.99843,0.00032
16.70000,1.05394,0.00064,0.00007,0.99905,0.00025
16.80000,1.05394,0.00064,0.00003,0.99916,0.00016
16.90000,1.05394,0.00076,0.00009,0.99884,0.00031
17.00000,1.05394,0.00106,0.00010,0.99854,0.00031
17.10000,1.05394,0.00145,0.00023,0.99779,0.00053
17.20000,1.05394,0.00210,0.00037,0.99672,0.00081
17.30000,1.05394,0.00337,0.00136,0.99351,0.00176
17.40000,1.05394,0.00449,0.00318,0.98926,0.00307
17.50000,1.05394,0.00338,0.00497,0.98923,0.00243
17.60000,1.05394,0.00342,0.00354,0.99052,0.00253
17.70000,1.05394,0.00456,0.00641,0.98546,0.00357
17.80000,1.05394,0.00599,0.01289,0.97461,0.00651
17.90000,1.05394,0.01021,0.03803,0.94351,0.00825
18.00000,1.05394,0.00847,0.01558,0.96987,0.00607
18.10000,1.05394,0.00939,0.01290,0.97140,0.00631
18.20000,1.05394,0.00666,0.00734,0.97948,0.00651
18.30000,1.05394,0.00676,0.00656,0.98219,0.00449
18.40000,1.05394,0.00523,0.00315,0.98896,0.00267
18.50000,1.05394,0.00797,0.00646,0.98230,0.00327
18.60000,1.05394,0.00676,0.01276,0.97709,0.00339
18.70000,1.05394,0.00777,0.01502,0.97419,0.00302
18.80000,1.05394,0.00623,0.01576,0.97484,0.00316
18.90000,1.05394,0.00558,0.02339,0.96822,0.00281
19.00000,1.05394,0.01014,0.06158,0.92417,0.00411
19.10000,1.05394,0.01144,0.10725,0.87614,0.00517
19.20000,1.05394,0.01534,0.08026,0.89924,0.00517
19.30000,1.05394,0.01216,0.05118,0.93150,0.00517
19.40000,1.05394,0.01183,0.02781,0.95442,0.00594
19.50000,1.05394,0.01004,0.02007,0.96530,0.00459
19.60000,1.05394,0.00641,0.00378,0.98718,0.00263
19.70000,1.05394,0.00354,0.00106,0.99435,0.00105
19.80000,1.05394,0.00270,0.00032,0.99615,0.00083
19.90000,1.05394,0.00242,0.00026,0.99670,0.00062
20.00000,1.05394,0.00168,0.00010,0.99772,0.00049
20.10000,1.05394,0.00130,0.00006,0.99834,0.00031
20.20000,1.05394,0.00182,0.00016,0.99759,0.00044
20.30000,1.05394,0.00200,0.00036,0.99726,0.00038
20.40000,1.05394,0.00296,0.00044,0.99605,0.00055
20.50000,1.05394,0.00230,0.00026,0.99699,0.00045
20.60000,1.05394,0.00521,0.00121,0.99272,0.00086
20.70000,1.05394,0.00493,0.00072,0.99320,0.00114
20.80000,1.05394,0.00442,0.00054,0.99419,0.00085
20.90000,1.05394,0.00186,0.00015,0.99760,0.00039
21.00000,1.05394,0.00159,0.00013,0.99805,0.00023
21.10000,1.05394,0.00080,0.00004,0.99904,0.00012
21.20000,1.05394,0.00055,0.00002,0.99931,0.00012
21.30000,1.05394,0.00065,0.00002,0.99912,0.00021
21.40000,1.05394,0.00056,0.00002,0.99924,0.00019
21.50000,1.05394,0.00051,0.00002,0.99936,0.00012
21.60000,1.05394,0.00035,0.00001,0.99957,0.00007
21.70000,1.05394,0.00038,0.00002,0.99951,0.00010
21.80000,1.05394,0.00082,0.00006,0.99887,0.00025
21.90000,1.05394,0.00114,0.00015,0.99834,0.00037
22.00000,1.05394,0.00150,0.00022,0.99765,0.00062
22.10000,1.05394,0.00164,0.00030,0.99741,0.00065
22.20000,1.05394,0.00159,0.00038,0.99727,0.00076
22.30000,1.05394,0.00137,0.00033,0.99785,0.00044
22.40000,1.05394,0.00127,0.00024,0.99810,0.00039
22.50000,1.05394,0.00139,0.00029,0.99788,0.00045
22.60000,1.05394,0.00115,0.00016,0.99833,0.00036
22.70000,1.05394,0.00117,0.00012,0.99835,0.00036
22.80000,1.05394,0.00082,0.00007,0.99880,0.00032
22.90000,1.05394,0.00089,0.00008,0.99879,0.00024
23.00000,1.05394,0.00083,0.00004,0.99897,0.00016
23.10000,1.05394,0.00079,0.00002,0.99906,0.00013
23.20000,1.05394,0.00095,0.00003,0.99882,0.00021
23.30000,1.05394,0.00083,0.00004,0.99895,0.00019
23.40000,1.05394,0.00098,0.00004,0.99873,0.00024
23.50000,1.05394,0.00076,0.00003,0.99908,0.00013
23.60000,1.05394,0.00109,0.00004,0.99865,0.00022
23.70000,1.05394,0.00078,0.00005,0.99898,0.00019
23.80000,1.05394,0.00098,0.00004,0.99877,0.00021
23.90000,1.05394,0.00100,0.00005,0.99870,0.00025
24.00000,1.05394,0.00091,0.00005,0.99883,0.00021
24.10000,1.05394,0.00085,0.00007,0.99890,0.00019
24.20000,1.05394,0.00075,0.00006,0.99902,0.00017
24.30000,1.05394,0.00067,0.00004,0.99914,0.00014
24.40000,1.05394,0.00070,0.00003,0.99914,0.00014
24.50000,1.05394,0.00091,0.00005,0.99876,0.00027
24.60000,1.05394,0.00108,0.00004,0.99861,0.00027
24.70000,1.05394,0.00136,0.00009,0.99813,0.00043
24.80000,1.05394,0.00134,0.00007,0.99814,0.00045
24.90000,1.05394,0.00137,0.00005,0.99802,0.00055
25.00000,1.05394,0.00186,0.00009,0.99726,0.00079
25.10000,1.05394,0.00251,0.00016,0.99577,0.00156
25.20000,1.05394,0.00593,0.00032,0.98874,0.00501
25.30000,1.05394,0.00540,0.00045,0.98843,0.00572
25.40000,1.05394,0.00556,0.00059,0.98714,0.00670
25.50000,1.05394,0.00712,0.00085,0.98336,0.00866
25.60000,1.05394,0.00487,0.00035,0.98924,0.00554
25.70000,1.05394,0.00439,0.00020,0.99190,0.00351
25.80000,1.05394,0.00276,0.00015,0.99487,0.00222
25.90000,1.05394,0.00182,0.00006,0.99715,0.00096
26.00000,1.05394,0.00137,0.00005,0.99803,0.00054
26.10000,1.05394,0.00156,0.00009,0.99762,0.00074
26.20000,1.05394,0.00105,0.00006,0.99846,0.00043
26.30000,1.05394,0.00105,0.00007,0.99846,0.00042
26.40000,1.05394,0.00104,0.00005,0.99858,0.00033
26.50000,1.05394,0.00135,0.00015,0.99795,0.00056
26.60000,1.05394,0.00202,0.00030,0.99660,0.00108
26.70000,1.05394,0.00267,0.00075,0.99480,0.00177
26.80000,1.05394,0.00356,0.00112,0.99259,0.00274
26.90000,1.05394,0.00299,0.00080,0.99430,0.00191
27.00000,1.05394,0.00353,0.00069,0.99291,0.00286
27.10000,1.05394,0.00355,0.00046,0.99384,0.00216
27.20000,1.05394,0.00501,0.00082,0.99025,0.00392
27.30000,1.05394,0.00359,0.00083,0.99305,0.00253
27.40000,1.05394,0.00285,0.00053,0.99477,0.00185
27.50000,1.05394,0.00242,0.00039,0.99560,0.00159
27.60000,1.05394,0.00273,0.00040,0.99489,0.00198
27.70000,1.05394,0.00319,0.00042,0.99431,0.00208
27.80000,1.05394,0.00417,0.00051,0.99336,0.00197
27.90000,1.05394,0.00313,0.00037,0.99468,0.00182
28.00000,1.05394,0.00242,0.00045,0.99598,0.00115
28.10000,1.05394,0.00197,0.00081,0.99613,0.00109
28.20000,1.05394,0.00185,0.00057,0.99703,0.00055
28.30000,1.05394,0.00140,0.00037,0.99763,0.00060
28.40000,1.05394,0.00132,0.00028,0.99797,0.00042
28.50000,1.05394,0.00062,0.00015,0.99897,0.00026
28.60000,1.05394,0.00063,0.00012,0.99910,0.00015
28.70000,1.05394,0.00047,0.00015,0.99920,0.00019
28.80000,1.05394,0.00056,0.00015,0.99912,0.00017
28.90000,1.05394,0.00046,0.00012,0.99915,0.00027
29.00000,1.05394,0.00108,0.00017,0.99824,0.00051
29.10000,1.05394,0.00099,0.00017,0.99819,0.00065
29.20000,1.05394,0.00186,0.00066,0.99591,0.00157
29.30000,1.05394,0.00254,0.00131,0.99351,0.00264
29.40000,1.05394,0.00522,0.00455,0.98530,0.00494
29.50000,1.05394,0.00478,0.00332,0.98675,0.00515
29.60000,1.05394,0.00392,0.00163,0.99090,0.00355
29.70000,1.05394,0.00448,0.00190,0.98996,0.00366
29.80000,1.05394,0.00353,0.00197,0.99198,0.00253
29.90000,1.05394,0.00341,0.00132,0.99362,0.00165
30.00000,1.05394,0.00122,0.00045,0.99789,0.00045
30.10000,1.05394,0.00151,0.00029,0.99774,0.00045
30.20000,1.05394,0.00071,0.00008,0.99903,0.00018
30.30000,1.05394,0.00102,0.00010,0.99860,0.00028
30.40000,1.05394,0.00048,0.00004,0.99940,0.00009
30.50000,1.05394,0.00081,0.00008,0.99889,0.00022
30.60000,1.05394,0.00079,0.00007,0.99894,0.00020
30.70000,1.05394,0.00068,0.00007,0.99901,0.00024
30.80000,1.05394,0.00121,0.00021,0.99804,0.00054
30.90000,1.05394,0.00177,0.00022,0.99670,0.00132
31.00000,1.05394,0.00357,0.00047,0.99381,0.00215
31.10000,1.05394,0.00288,0.00035,0.99502,0.00175
31.20000,1.05394,0.00466,0.00079,0.99138,0.00318
31.30000,1.05394,0.00535,0.00071,0.99020,0.00374
31.40000,1.05394,0.00415,0.00045,0.99329,0.00211
31.50000,1.05394,0.00302,0.00034,0.99509,0.00155
31.60000,1.05394,0.00252,0.00030,0.99566,0.00152
31.70000,1.05394,0.00202,0.00019,0.99691,0.00088
31.80000,1.05394,0.00142,0.00019,0.99795,0.00044
31.90000,1.05394,0.00121,0.00009,0.99840,0.00030
32.00000,1.05394,0.00058,0.00004,0.99925,0.00013
32.10000,1.05394,0.00049,0.00003,0.99937,0.00011
32.20000,1.05394,0.00038,0.00002,0.99955,0.00005
32.30000,1.05394,0.00060,0.00003,0.99927,0.00010
32.40000,1.05394,0.00052,0.00003,0.99936,0.00009
32.50000,1.05394,0.00044,0.00002,0.99946,0.00008
32.60000,1.05394,0.00036,0.00002,0.99953,0.00009
32.70000,1.05394,0.00059,0.00002,0.99923,0.00015
32.80000,1.05394,0.00068,0.00004,0.99911,0.00018
32.90000,1.05394,0.00104,0.00007,0.99855,0.00035
33.00000,1.05394,0.00108,0.00012,0.99822,0.00058
33.10000,1.05394,0.00104,0.00006,0.99845,0.00045
33.20000,1.05394,0.00076,0.00011,0.99871,0.00043
33.30000,1.05394,0.00090,0.00011,0.99865,0.00034
33.40000,1.05394,0.00095,0.00023,0.99840,0.00042
33.50000,1.05394,0.00103,0.00018,0.99837,0.00042
33.60000,1.05394,0.00086,0.00015,0.99866,0.00033
33.70000,1.05394,0.00056,0.00006,0.99920,0.00018
33.80000,1.05394,0.00080,0.00011,0.99883,0.00025
33.90000,1.05394,0.00045,0.00006,0.99935,0.00013
34.00000,1.05394,0.00039,0.00006,0.99947,0.00008
34.10000,1.05394,0.00039,0.00005,0.99947,0.00008
34.20000,1.05394,0.00065,0.00008,0.99916,0.00012
34.30000,1.05394,0.00051,0.00011,0.99927,0.00011
34.40000,1.05394,0.00052,0.00010,0.99927,0.00011
34.50000,1.05394,0.00047,0.00005,0.99943,0.00005
34.60000,1.05394,0.00053,0.00012,0.99925,0.00010
34.70000,1.05394,0.00059,0.00017,0.99913,0.00011
34.80000,1.05394,0.00053,0.00021,0.99914,0.00013
34.90000,1.05394,0.00079,0.00024,0.99879,0.00018
35.00000,1.05394,0.00063,0.00028,0.99893,0.00017
35.10000,1.05394,0.00102,0.00025,0.99853,0.00021
35.20000,1.05394,0.00086,0.00016,0.99882,0.00016
35.30000,1.05394,0.00160,0.00018,0.99790,0.00032
35.40000,1.05394,0.00144,0.00025,0.99799,0.00032
35.50000,1.05394,0.00126,0.00021,0.99814,0.00038
35.60000,1.05394,0.00150,0.00026,0.99786,0.00037
35.70000,1.05394,0.00146,0.00016,0.99803,0.00035
35.80000,1.05394,0.00116,0.00009,0.99858,0.00018
35.90000,1.05394,0.00095,0.00008,0.99866,0.00031
36.00000,1.05394,0.00077,0.00008,0.99896,0.00019
36.10000,1.05394,0.00079,0.00006,0.99896,0.00020
36.20000,1.05394,0.00080,0.00010,0.99892,0.00019
36.30000,1.05394,0.00049,0.00006,0.99927,0.00018
36.40000,1.05394,0.00051,0.00013,0.99921,0.00015
36.50000,1.05394,0.00040,0.00007,0.99945,0.00008
36.60000,1.05394,0.00067,0.00008,0.99914,0.00011
36.70000,1.05394,0.00051,0.00013,0.99919,0.00017
36.80000,1.05394,0.00060,0.00022,0.99899,0.00019
36.90000,1.05394,0.00065,0.00019,0.99897,0.00019
37.00000,1.05394,0.00054,0.00016,0.99916,0.00015
37.10000,1.05394,0.00051,0.00019,0.99918,0.00012
37.20000,1.05394,0.00048,0.00018,0.99921,0.00013
37.30000,1.05394,0.00069,0.00017,0.99902,0.00012
37.40000,1.05394,0.00075,0.00017,0.99885,0.00022
37.50000,1.05394,0.00122,0.00041,0.99798,0.00039
37.60000,1.05394,0.00088,0.00021,0.99861,0.00030
37.70000,1.05394,0.00111,0.00051,0.99799,0.00039
37.80000,1.05394,0.00081,0.00027,0.99864,0.00027
37.90000,1.05394,0.00110,0.00069,0.99790,0.00031
38.00000,1.05394,0.00133,0.00067,0.99741,0.00059
38.10000,1.05394,0.00115,0.00051,0.99783,0.00051
38.20000,1.05394,0.00092,0.00025,0.99843,0.00040
38.30000,1.05394,0.00042,0.00016,0.99927,0.00015
38.40000,1.05394,0.00034,0.00008,0.99945,0.00013
38.50000,1.05394,0.00048,0.00038,0.99895,0.00020
38.60000,1.05394,0.00056,0.00037,0.99883,0.00024
38.70000,1.05394,0.00095,0.00086,0.99776,0.00042
38.80000,1.05394,0.00123,0.00048,0.99765,0.00065
38.90000,1.05394,0.00115,0.00065,0.99743,0.00077
39.00000,1.05394,0.00105,0.00043,0.99819,0.00033
39.10000,1.05394,0.00146,0.00105,0.99679,0.00070
39.20000,1.05394,0.00149,0.00094,0.99707,0.00051
39.30000,1.05394,0.00285,0.00127,0.99495,0.00093
39.40000,1.05394,0.00205,0.00038,0.99710,0.00048
39.50000,1.05394,0.00204,0.00030,0.99708,0.00058
39.60000,1.05394,0.00174,0.00030,0.99752,0.00044
39.70000,1.05394,0.00195,0.00082,0.99640,0.00084
39.80000,1.05394,0.00397,0.00135,0.99343,0.00126
39.90000,1.05394,0.00409,0.00120,0.99290,0.00181
40.00000,1.05394,0.00450,0.00145,0.99196,0.00210
40.10000,1.05394,0.00660,0.00185,0.98765,0.00390
40.20000,1.05394,0.00685,0.00256,0.98533,0.00526
40.30000,1.05394,0.00623,0.00283,0.98600,0.00494
40.40000,1.05394,0.00484,0.00192,0.98941,0.00382
40.50000,1.05394,0.00504,0.00142,0.98974,0.00380
40.60000,1.05394,0.00669,0.00080,0.98718,0.00534
40.70000,1.05394,0.00534,0.00093,0.99028,0.00345
40.80000,1.05394,0.00446,0.00089,0.99125,0.00341
40.90000,1.05394,0.00372,0.00075,0.99356,0.00197
41.00000,1.05394,0.00345,0.00043,0.99422,0.00190
41.10000,1.05394,0.00271,0.00047,0.99518,0.00164
41.20000,1.05394,0.00241,0.00033,0.99611,0.00115
41.30000,1.05394,0.00190,0.00042,0.99679,0.00089
41.40000,1.05394,0.00234,0.00058,0.99582,0.00127
41.50000,1.05394,0.00177,0.00028,0.99724,0.00071
41.60000,1.05394,0.00138,0.00018,0.99795,0.00049
41.70000,1.05394,0.00122,0.00013,0.99807,0.00059
41.80000,1.05394,0.00184,0.00020,0.99724,0.00072
41.90000,1.05394,0.00154,0.00042,0.99723,0.00081
42.00000,1.05394,0.00196,0.00045,0.99666,0.00093
42.10000,1.05394,0.00149,0.00068,0.99679,0.00104
42.20000,1.05394,0.00217,0.00081,0.99573,0.00129
42.30000,1.05394,0.00285,0.00194,0.99262,0.00260
42.40000,1.05394,0.00337,0.00231,0.99186,0.00245
42.50000,1.05394,0.00406,0.00507,0.98735,0.00352
42.60000,1.05394,0.00331,0.00330,0.99100,0.00239
42.70000,1.05394,0.00416,0.00440,0.98808,0.00336
42.80000,1.05394,0.00239,0.00148,0.99404,0.00209
42.90000,1.05394,0.00463,0.00570,0.98571,0.00395
43.00000,1.05394,0.00287,0.00340,0.99178,0.00195
43.10000,1.05394,0.00466,0.00588,0.98620,0.00326
43.20000,1.05394,0.00198,0.00097,0.99611,0.00094
43.30000,1.05394,0.00284,0.00178,0.99348,0.00190
43.40000,1.05394,0.00162,0.00064,0.99711,0.00063
43.50000,1.05394,0.00279,0.00211,0.99393,0.00117
43.60000,1.05394,0.00229,0.00155,0.99499,0.00118
43.70000,1.05394,0.00400,0.00543,0.98788,0.00269
43.80000,1.05394,0.00349,0.00228,0.99241,0.00182
43.90000,1.05394,0.00301,0.00175,0.99383,0.00141
44.00000,1.05394,0.00270,0.00083,0.99545,0.00102
44.10000,1.05394,0.00221,0.00076,0.99623,0.00080
44.20000,1.05394,0.00296,0.00161,0.99387,0.00155
44.30000,1.05394,0.00274,0.00152,0.99420,0.00154
44.40000,1.05394,0.00214,0.00074,0.99618,0.00094
44.50000,1.05394,0.00221,0.00061,0.99630,0.00088
44.60000,1.05394,0.00140,0.00029,0.99782,0.00049
44.70000,1.05394,0.00095,0.00014,0.99861,0.00030
44.80000,1.05394,0.00108,0.00019,0.99833,0.00041
44.90000,1.05394,0.00096,0.00014,0.99858,0.00032
45.00000,1.05394,0.00123,0.00015,0.99814,0.00048
45.10000,1.05394,0.00068,0.00005,0.99910,0.00016
45.20000,1.05394,0.00086,0.00008,0.99888,0.00018
45.30000,1.05394,0.00087,0.00013,0.99885,0.00016
45.40000,1.05394,0.00094,0.00019,0.99851,0.00035
45.50000,1.05394,0.00102,0.00021,0.99844,0.00033
45.60000,1.05394,0.00109,0.00028,0.99822,0.00041
45.70000,1.05394,0.00117,0.00025,0.99817,0.00041
45.80000,1.05394,0.00105,0.00031,0.99823,0.00041
45.90000,1.05394,0.00140,0.00041,0.99763,0.00057
46.00000,1.05394,0.00115,0.00049,0.99773,0.00062
46.10000,1.05394,0.00149,0.00129,0.99613,0.00109
46.20000,1.05394,0.00126,0.00041,0.99756,0.00077
