Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
16.50000,0.62194,0.08465,0.00087,0.00154,0.91294
16.83000,0.62194,0.08714,0.00087,0.00143,0.91057
17.16000,0.62194,0.08482,0.00083,0.00139,0.91296
17.49000,0.62194,0.07665,0.00097,0.00140,0.92099
17.82000,0.62194,0.07256,0.00101,0.00136,0.92507
18.15000,0.62194,0.07852,0.00094,0.00136,0.91918
18.48000,0.62194,0.07025,0.00102,0.00140,0.92734
18.81000,0.62194,0.07874,0.00093,0.00136,0.91897
19.14000,0.62194,0.06315,0.00125,0.00138,0.93422
19.47000,0.62194,0.06255,0.00126,0.00138,0.93481
19.80000,0.62194,0.08088,0.00091,0.00136,0.91685
20.13000,0.62194,0.08796,0.00086,0.00144,0.90974
20.46000,0.62194,0.07936,0.00091,0.00142,0.91831
20.79000,0.62194,0.06791,0.00106,0.00137,0.92966
21.12000,0.62194,0.08208,0.00092,0.00147,0.91554
21.45000,0.62194,0.07814,0.00094,0.00139,0.91952
21.78000,0.62194,0.08466,0.00089,0.00141,0.91304
22.11000,0.62194,0.07999,0.00090,0.00135,0.91776
22.44000,0.62194,0.07291,0.00099,0.00130,0.92480
22.77000,0.62194,0.07475,0.00100,0.00135,0.92290
23.10000,0.62194,0.08162,0.00092,0.00141,0.91605
23.43000,0.62194,0.07738,0.00095,0.00147,0.92019
23.76000,0.62194,0.06958,0.00105,0.00140,0.92797
24.09000,0.62194,0.08045,0.00093,0.00135,0.91727
24.42000,0.62194,0.07428,0.00098,0.00145,0.92329
24.75000,0.62194,0.06435,0.00114,0.00140,0.93311
25.08000,0.62194,0.06683,0.00109,0.00132,0.93076
25.41000,0.62194,0.07154,0.00101,0.00143,0.92602
25.74000,0.62194,0.04824,0.00175,0.00154,0.94847
26.07000,0.62194,0.07196,0.00103,0.00134,0.92567
26.40000,0.62194,0.07094,0.00104,0.00147,0.92655
26.73000,0.62194,0.07362,0.00101,0.00142,0.92395
27.06000,0.62194,0.05755,0.00129,0.00143,0.93973
27.39000,0.62194,0.08249,0.00092,0.00135,0.91525
27.72000,0.62194,0.07018,0.00104,0.00145,0.92733
28.05000,0.62194,0.06124,0.00122,0.00143,0.93611
28.38000,0.62194,0.06840,0.00105,0.00138,0.92916
28.71000,0.62194,0.08321,0.00089,0.00134,0.91455
29.04000,0.62194,0.06991,0.00107,0.00145,0.92757
29.37000,0.62194,0.06282,0.00121,0.00150,0.93448
29.70000,0.62194,0.05422,0.00139,0.00140,0.94299
30.03000,0.62194,0.04242,0.00208,0.00139,0.95412
30.36000,0.62194,0.06973,0.00105,0.00132,0.92790
30.69000,0.62194,0.08273,0.00091,0.00144,0.91493
31.02000,0.62194,0.04589,0.00185,0.00145,0.95080
31.35000,0.62194,0.03664,0.00283,0.00135,0.95919
31.68000,0.62194,0.04270,0.00205,0.00115,0.95411
32.01000,0.62194,0.07172,0.00104,0.00149,0.92574
32.34000,0.62194,0.06057,0.00134,0.00157,0.93652
32.67000,0.62194,0.07397,0.00102,0.00151,0.92351
33.00000,0.62194,0.04005,0.00335,0.00125,0.95535
33.33000,0.62194,0.04584,0.00199,0.00125,0.95092
33.66000,0.62194,0.07013,0.00105,0.00146,0.92736
33.99000,0.62194,0.07340,0.00110,0.00160,0.92389
34.32000,0.62194,0.05755,0.00144,0.00166,0.93935
34.65000,0.62194,0.07654,0.00102,0.00154,0.92089
34.98000,0.62194,0.07099,0.00108,0.00159,0.92634
35.31000,0.62194,0.05861,0.00126,0.00137,0.93876
35.64000,0.62194,0.07964,0.00100,0.00153,0.91783
35.97000,0.62194,0.05601,0.00433,0.00163,0.93803
36.30000,0.62194,0.01647,0.03549,0.00062,0.94742
36.63000,0.62194,0.02324,0.04688,0.00085,0.92904
36.96000,0.62194,0.01907,0.05803,0.00093,0.92197
37.29000,0.62194,0.02438,0.01002,0.00070,0.96490
37.62000,0.62194,0.04160,0.00231,0.00122,0.95486
37.95000,0.62194,0.04420,0.00224,0.00123,0.95233
38.28000,0.62194,0.02766,0.02003,0.00081,0.95150
38.61000,0.62194,0.03143,0.00417,0.00105,0.96335
38.94000,0.62194,0.02722,0.04032,0.00093,0.93153
39.27000,0.62194,0.01827,0.11030,0.00096,0.87048
39.60000,0.62194,0.04555,0.00488,0.00147,0.94809
39.93000,0.62194,0.03209,0.01314,0.00091,0.95386
40.26000,0.62194,0.03150,0.00584,0.00097,0.96169
40.59000,0.62194,0.06945,0.00105,0.00128,0.92821
40.92000,0.62194,0.08223,0.00217,0.00092,0.91468
41.25000,0.62194,0.05241,0.00620,0.00138,0.94001
41.58000,0.62194,0.08135,0.01590,0.00184,0.90091
41.91000,0.62194,0.06339,0.22143,0.00399,0.71118
42.24000,0.62194,0.02921,0.04789,0.00100,0.92191
42.57000,0.62194,0.04566,0.00592,0.00131,0.94711
42.90000,0.62194,0.07175,0.00119,0.00133,0.92574
43.23000,0.62194,0.05500,0.00144,0.00138,0.94218
43.56000,0.62194,0.08818,0.00142,0.00187,0.90852
43.89000,0.62194,0.21108,0.00064,0.00398,0.78430
44.22000,0.62194,0.09451,0.00519,0.00146,0.89884
44.55000,0.62194,0.19644,0.00355,0.00120,0.79880
44.88000,0.62194,0.04541,0.00253,0.00143,0.95063
45.21000,0.62194,0.05110,0.00156,0.00131,0.94603
45.54000,0.62194,0.05337,0.00159,0.00123,0.94382
45.87000,0.62194,0.02893,0.00577,0.00077,0.96454
46.20000,0.62194,0.02650,0.00877,0.00070,0.96402
46.53000,0.62194,0.06169,0.00190,0.00111,0.93531
46.86000,0.62194,0.07219,0.00111,0.00122,0.92547
47.19000,0.62194,0.08595,0.00083,0.00132,0.91189
47.52000,0.62194,0.06439,0.00123,0.00122,0.93316
47.85000,0.62194,0.05184,0.00295,0.00118,0.94403
48.18000,0.62194,0.04241,0.00305,0.00115,0.95338
48.51000,0.62194,0.05898,0.00127,0.00130,0.93845
48.84000,0.62194,0.05655,0.00406,0.00136,0.93802
49.17000,0.62194,0.06880,0.00168,0.00157,0.92795
49.50000,0.62194,0.06168,0.00126,0.00159,0.93547
49.83000,0.62194,0.05454,0.00149,0.00136,0.94261
50.16000,0.62194,0.02340,0.03549,0.00085,0.94026
50.49000,0.62194,0.01938,0.08648,0.00087,0.89327
50.82000,0.62194,0.01858,0.10386,0.00108,0.87647
51.15000,0.62194,0.01919,0.11835,0.00089,0.86157
51.48000,0.62194,0.00588,0.50927,0.00352,0.48132
51.81000,0.62194,0.06508,0.00120,0.00134,0.93238
52.14000,0.62194,0.05577,0.00141,0.00158,0.94124
52.47000,0.62194,0.03691,0.00331,0.00129,0.95849
52.80000,0.62194,0.02755,0.01309,0.00074,0.95861
53.13000,0.62194,0.02510,0.01289,0.00072,0.96129
53.46000,0.62194,0.02875,0.00603,0.00093,0.96429
53.79000,0.62194,0.02012,0.03422,0.00067,0.94498
54.12000,0.62194,0.04604,0.00234,0.00108,0.95053
54.45000,0.62194,0.07302,0.00108,0.00166,0.92423
54.78000,0.62194,0.06754,0.00111,0.00149,0.92986
55.11000,0.62194,0.06754,0.00124,0.00169,0.92952
55.44000,0.62194,0.02527,0.00446,0.00092,0.96935
55.77000,0.62194,0.02680,0.00642,0.00076,0.96602
56.10000,0.62194,0.03811,0.00252,0.00123,0.95814
56.43000,0.62194,0.02339,0.00788,0.00073,0.96800
56.76000,0.62194,0.02267,0.00556,0.00091,0.97086
57.09000,0.62194,0.05706,0.00163,0.00195,0.93936
57.42000,0.62194,0.03238,0.00401,0.00107,0.96254
57.75000,0.62194,0.02079,0.00917,0.00070,0.96935
58.08000,0.62194,0.03822,0.00246,0.00128,0.95803
58.41000,0.62194,0.04344,0.00197,0.00140,0.95319
58.74000,0.62194,0.03188,0.00600,0.00091,0.96122
59.07000,0.62194,0.03134,0.00425,0.00115,0.96327
59.40000,0.62194,0.03335,0.00350,0.00140,0.96175
59.73000,0.62194,0.01863,0.03986,0.00074,0.94077
60.06000,0.62194,0.04836,0.00198,0.00156,0.94810
60.39000,0.62194,0.02501,0.00627,0.00082,0.96790
60.72000,0.62194,0.01964,0.00980,0.00065,0.96991
61.05000,0.62194,0.11319,0.00063,0.00418,0.88200
61.38000,0.62194,0.07692,0.00117,0.00377,0.91814
61.71000,0.62194,0.05446,0.00139,0.00142,0.94273
62.04000,0.62194,0.06981,0.00114,0.00159,0.92747
62.37000,0.62194,0.06618,0.00114,0.00144,0.93124
62.70000,0.62194,0.05990,0.00144,0.00177,0.93688
63.03000,0.62194,0.03892,0.00245,0.00123,0.95739
63.36000,0.62194,0.03364,0.00294,0.00109,0.96233
63.69000,0.62194,0.06396,0.00118,0.00127,0.93359
64.02000,0.62194,0.05881,0.00141,0.00150,0.93828
64.35000,0.62194,0.05202,0.00154,0.00138,0.94505
64.68000,0.62194,0.02380,0.00872,0.00077,0.96671
65.01000,0.62193,0.02918,0.00901,0.00077,0.96103
65.34000,0.62194,0.03916,0.00260,0.00116,0.95709
65.67000,0.62194,0.05810,0.00133,0.00150,0.93906
66.00000,0.62194,0.03879,0.00246,0.00156,0.95719
66.33000,0.62193,0.06625,0.00114,0.00135,0.93126
66.66000,0.62193,0.04711,0.00193,0.00160,0.94936
66.99000,0.62194,0.02096,0.01294,0.00068,0.96542
67.32000,0.62194,0.02388,0.00658,0.00076,0.96878
67.65000,0.62193,0.05146,0.00148,0.00133,0.94574
67.98000,0.62193,0.07465,0.00098,0.00134,0.92303
68.31000,0.62194,0.06344,0.00128,0.00152,0.93376
68.64000,0.62194,0.08412,0.00095,0.00174,0.91319
68.97000,0.62193,0.08595,0.00090,0.00175,0.91139
69.30000,0.62193,0.11939,0.00056,0.00379,0.87626
69.63000,0.62194,0.09651,0.00077,0.00250,0.90022
69.96000,0.62194,0.08257,0.00092,0.00157,0.91494
70.29000,0.62193,0.08480,0.00093,0.00153,0.91274
70.62000,0.62193,0.18235,0.00056,0.04762,0.76948
70.95000,0.62194,0.09336,0.00080,0.00252,0.90332
71.28000,0.62194,0.06540,0.00145,0.00218,0.93097
71.61000,0.62194,0.08008,0.00093,0.00139,0.91759
71.94000,0.62193,0.08151,0.00093,0.00170,0.91586
72.27000,0.62194,0.08245,0.00094,0.00158,0.91502
72.60000,0.62194,0.09114,0.00086,0.00186,0.90614
72.93000,0.62194,0.07942,0.00097,0.00160,0.91801
73.26000,0.62193,0.04989,0.00174,0.00169,0.94668
73.59000,0.62194,0.04715,0.00171,0.00131,0.94983
73.92000,0.62194,0.08377,0.00091,0.00141,0.91391
74.25000,0.62194,0.09036,0.00087,0.00177,0.90701
74.58000,0.62193,0.09174,0.00083,0.00190,0.90553
74.91000,0.62193,0.10237,0.00071,0.00226,0.89466
75.24000,0.62194,0.12835,0.00051,0.00445,0.86669
75.57000,0.62194,0.09205,0.00081,0.00212,0.90502
75.90000,0.62193,0.07496,0.00114,0.00191,0.92200
76.23000,0.62193,0.07872,0.00101,0.00162,0.91865
76.56000,0.62194,0.08478,0.00095,0.00190,0.91237
76.89000,0.62194,0.10633,0.00067,0.00408,0.88892
77.22000,0.62193,0.07588,0.00115,0.00200,0.92097
77.55000,0.62193,0.07908,0.00103,0.00169,0.91821
77.88000,0.62194,0.06749,0.00114,0.00150,0.92988
78.21000,0.62194,0.08658,0.00090,0.00167,0.91085
78.54000,0.62193,0.03279,0.00333,0.00112,0.96277
78.87000,0.62193,0.05127,0.00157,0.00133,0.94583
79.20000,0.62194,0.05028,0.00165,0.00154,0.94653
79.53000,0.62194,0.04709,0.00165,0.00131,0.94995
79.86000,0.62194,0.06518,0.00119,0.00147,0.93215
80.19000,0.62193,0.07271,0.00100,0.00149,0.92480
80.52000,0.62194,0.06402,0.00113,0.00136,0.93349
80.85000,0.62194,0.02650,0.00586,0.00083,0.96681
81.18000,0.62194,0.02588,0.00474,0.00086,0.96852
81.51000,0.62193,0.07352,0.00103,0.00139,0.92407
81.84000,0.62194,0.05223,0.00177,0.00192,0.94408
82.17000,0.62194,0.06998,0.00115,0.00173,0.92713
82.50000,0.62194,0.07715,0.00103,0.00165,0.92017
82.83000,0.62193,0.08378,0.00096,0.00158,0.91367
83.16000,0.62193,0.08890,0.00086,0.00150,0.90874
83.49000,0.62194,0.08607,0.00089,0.00149,0.91155
83.82000,0.62194,0.07580,0.00104,0.00170,0.92146
84.15000,0.62193,0.06855,0.00109,0.00150,0.92885
84.48000,0.62193,0.05285,0.00165,0.00174,0.94376
84.81000,0.62194,0.02969,0.00417,0.00114,0.96500
85.14000,0.62194,0.06140,0.00130,0.00137,0.93593
85.47000,0.62193,0.08283,0.00098,0.00185,0.91434
85.80000,0.62193,0.05156,0.00227,0.00207,0.94411
86.13000,0.62194,0.05638,0.00146,0.00140,0.94076
86.46000,0.62194,0.07241,0.00106,0.00153,0.92501
86.79000,0.62193,0.06681,0.00127,0.00179,0.93013
87.12000,0.62193,0.03356,0.00389,0.00095,0.96160
87.45000,0.62194,0.05055,0.00159,0.00137,0.94649
87.78000,0.62194,0.05679,0.00128,0.00125,0.94067
88.11000,0.62194,0.07235,0.00099,0.00134,0.92532
88.44000,0.62193,0.07589,0.00100,0.00126,0.92185
88.77000,0.62194,0.08651,0.00089,0.00147,0.91113
89.10000,0.62194,0.05725,0.00122,0.00130,0.94023
89.43000,0.62194,0.07343,0.00105,0.00140,0.92412
89.76000,0.62193,0.08103,0.00091,0.00152,0.91654
90.09000,0.62194,0.09562,0.00080,0.00157,0.90202
90.42000,0.62194,0.09535,0.00077,0.00171,0.90217
90.75000,0.62194,0.08926,0.00086,0.00163,0.90825
91.08000,0.62193,0.08131,0.00095,0.00162,0.91612
91.41000,0.62193,0.04349,0.00199,0.00144,0.95308
91.74000,0.62194,0.04072,0.00223,0.00146,0.95559
92.07000,0.62194,0.05725,0.00128,0.00133,0.94014
92.40000,0.62193,0.06875,0.00106,0.00141,0.92878
92.73000,0.62193,0.07659,0.00099,0.00141,0.92102
93.06000,0.62194,0.06790,0.00119,0.00166,0.92926
93.39000,0.62194,0.05322,0.00141,0.00139,0.94397
93.72000,0.62193,0.05988,0.00138,0.00162,0.93713
94.05000,0.62193,0.07919,0.00100,0.00158,0.91823
94.38000,0.62194,0.06466,0.00131,0.00182,0.93222
94.71000,0.62194,0.07915,0.00094,0.00137,0.91853
95.04000,0.62193,0.08021,0.00091,0.00141,0.91747
95.37000,0.62193,0.08592,0.00089,0.00144,0.91175
95.70000,0.62194,0.06975,0.00111,0.00163,0.92751
96.03000,0.62194,0.08560,0.00093,0.00153,0.91194
96.36000,0.62194,0.11376,0.00061,0.00309,0.88254
96.69000,0.62193,0.09800,0.00075,0.00214,0.89911
97.02000,0.62194,0.07327,0.00109,0.00178,0.92386
97.35000,0.62194,0.06976,0.00113,0.00155,0.92756
97.68000,0.62194,0.08274,0.00092,0.00147,0.91488
98.01000,0.62193,0.09055,0.00083,0.00137,0.90725
98.34000,0.62194,0.09374,0.00079,0.00142,0.90405
98.67000,0.62194,0.09200,0.00081,0.00138,0.90582
99.00000,0.62194,0.08331,0.00088,0.00149,0.91433
99.33000,0.62193,0.07099,0.00101,0.00134,0.92666
99.66000,0.62193,0.06863,0.00105,0.00134,0.92898
99.99000,0.62194,0.07624,0.00098,0.00137,0.92141
100.32000,0.62194,0.08564,0.00089,0.00136,0.91211
100.65000,0.62193,0.08666,0.00085,0.00157,0.91093
100.98000,0.62193,0.07683,0.00096,0.00141,0.92081
101.31000,0.62194,0.07854,0.00096,0.00145,0.91904
101.64000,0.62194,0.08364,0.00094,0.00155,0.91387
101.97000,0.62193,0.08949,0.00083,0.00144,0.90824
102.30000,0.62193,0.07350,0.00108,0.00167,0.92375
102.63000,0.62194,0.08113,0.00094,0.00143,0.91650
102.96000,0.62194,0.08253,0.00090,0.00140,0.91517
103.29000,0.62193,0.07956,0.00094,0.00149,0.91801
103.62000,0.62193,0.08077,0.00096,0.00148,0.91679
103.95000,0.62194,0.09263,0.00081,0.00164,0.90492
104.28000,0.62194,0.09577,0.00077,0.00200,0.90147
104.61000,0.62194,0.08490,0.00093,0.00172,0.91246
104.94000,0.62193,0.08016,0.00099,0.00172,0.91712
105.27000,0.62194,0.08320,0.00092,0.00144,0.91444
105.60000,0.62194,0.09027,0.00085,0.00166,0.90722
105.93000,0.62194,0.10622,0.00069,0.00278,0.89031
106.26000,0.62193,0.11554,0.00059,0.00327,0.88060
106.59000,0.62194,0.08691,0.00091,0.00176,0.91042
106.92000,0.62194,0.08881,0.00084,0.00155,0.90880
107.25000,0.62194,0.09532,0.00077,0.00177,0.90214
107.58000,0.62193,0.07995,0.00095,0.00160,0.91750
107.91000,0.62193,0.06345,0.00131,0.00168,0.93356
108.24000,0.62194,0.07195,0.00103,0.00136,0.92565
108.57000,0.62194,0.09345,0.00080,0.00152,0.90423
108.90000,0.62193,0.08582,0.00091,0.00177,0.91150
109.23000,0.62193,0.08742,0.00090,0.00171,0.90997
109.56000,0.62194,0.08931,0.00085,0.00148,0.90836
109.89000,0.62194,0.09071,0.00085,0.00171,0.90673
110.22000,0.62193,0.10056,0.00072,0.00189,0.89683
110.55000,0.62193,0.07742,0.00092,0.00150,0.92016
110.88000,0.62194,0.07240,0.00104,0.00147,0.92508
111.21000,0.62194,0.08507,0.00090,0.00142,0.91262
111.54000,0.62193,0.08534,0.00093,0.00154,0.91219
111.87000,0.62193,0.08679,0.00089,0.00156,0.91076
112.20000,0.62194,0.06413,0.00118,0.00154,0.93315
112.53000,0.62194,0.07908,0.00099,0.00140,0.91853
112.86000,0.62194,0.07494,0.00106,0.00177,0.92223
113.19000,0.62193,0.08306,0.00092,0.00148,0.91454
113.52000,0.62194,0.08322,0.00092,0.00156,0.91430
113.85000,0.62194,0.08127,0.00094,0.00148,0.91631
114.18000,0.62194,0.08731,0.00089,0.00156,0.91023
114.51000,0.62193,0.08272,0.00090,0.00157,0.91481
114.84000,0.62194,0.07020,0.00102,0.00135,0.92743
115.17000,0.62194,0.07849,0.00097,0.00137,0.91918
115.50000,0.62194,0.08836,0.00087,0.00139,0.90938
115.83000,0.62193,0.08466,0.00090,0.00152,0.91292
116.16000,0.62193,0.07792,0.00098,0.00155,0.91955
116.49000,0.62194,0.07621,0.00095,0.00135,0.92149
116.82000,0.62194,0.08844,0.00084,0.00136,0.90936
117.15000,0.62193,0.07293,0.00106,0.00162,0.92439
117.48000,0.62193,0.05422,0.00139,0.00138,0.94301
117.81000,0.62194,0.08506,0.00089,0.00140,0.91265
118.14000,0.62194,0.07919,0.00098,0.00156,0.91826
118.47000,0.62193,0.08109,0.00092,0.00149,0.91651
118.80000,0.62193,0.07402,0.00100,0.00140,0.92357
119.13000,0.62194,0.05419,0.00148,0.00152,0.94281
119.46000,0.62194,0.02577,0.00674,0.00079,0.96671
119.79000,0.62193,0.02315,0.00666,0.00075,0.96944
120.12000,0.62193,0.06313,0.00121,0.00147,0.93419
120.45000,0.62194,0.05035,0.00168,0.00164,0.94634
120.78000,0.62194,0.08310,0.00092,0.00142,0.91456
121.11000,0.62194,0.08013,0.00091,0.00139,0.91756
121.44000,0.62193,0.07816,0.00097,0.00139,0.91948
121.77000,0.62194,0.05416,0.00156,0.00142,0.94287
122.10000,0.62194,0.03830,0.00241,0.00129,0.95799
122.43000,0.62194,0.07093,0.00108,0.00151,0.92648
122.76000,0.62193,0.05775,0.00147,0.00178,0.93900
123.09000,0.62194,0.05332,0.00154,0.00159,0.94354
123.42000,0.62194,0.05964,0.00125,0.00143,0.93768
123.75000,0.62194,0.06943,0.00117,0.00168,0.92773
124.08000,0.62193,0.08001,0.00097,0.00161,0.91741
124.41000,0.62193,0.06772,0.00122,0.00163,0.92943
124.74000,0.62194,0.07588,0.00096,0.00153,0.92163
125.07000,0.62194,0.05628,0.00133,0.00141,0.94098
125.40000,0.62193,0.07645,0.00098,0.00136,0.92120
125.73000,0.62193,0.08647,0.00087,0.00176,0.91090
126.06000,0.62194,0.08739,0.00087,0.00177,0.90997
126.39000,0.62194,0.06451,0.00110,0.00133,0.93306
126.72000,0.62193,0.07753,0.00094,0.00133,0.92020
127.05000,0.62193,0.05466,0.00159,0.00170,0.94205
127.38000,0.62194,0.05165,0.00156,0.00150,0.94529
127.71000,0.62194,0.04727,0.00168,0.00132,0.94972
128.03999,0.62195,0.04344,0.00199,0.00138,0.95320
128.37000,0.62195,0.02991,0.00438,0.00092,0.96478
128.70000,0.62193,0.03229,0.00348,0.00117,0.96306
129.03000,0.62193,0.03562,0.00285,0.00119,0.96034
129.36000,0.62193,0.02766,0.00666,0.00075,0.96492
129.69000,0.62193,0.06023,0.00128,0.00138,0.93710
130.02000,0.62193,0.08077,0.00096,0.00155,0.91673
130.35001,0.62193,0.08061,0.00095,0.00149,0.91695
130.67999,0.62195,0.06761,0.00109,0.00148,0.92981
131.00999,0.62195,0.07884,0.00097,0.00197,0.91821
131.34000,0.62195,0.12143,0.00058,0.00580,0.87220
131.67000,0.62193,0.07643,0.00108,0.00185,0.92064
132.00000,0.62193,0.04579,0.00190,0.00163,0.95067
132.33000,0.62193,0.07875,0.00104,0.00162,0.91859
132.66000,0.62193,0.08746,0.00092,0.00194,0.90968
132.99001,0.62193,0.12441,0.00052,0.00421,0.87086
133.32001,0.62193,0.13422,0.00047,0.00622,0.85909
133.64999,0.62195,0.09393,0.00084,0.00276,0.90247
133.98000,0.62195,0.08913,0.00086,0.00164,0.90837
134.31000,0.62193,0.08273,0.00094,0.00168,0.91465
134.64000,0.62193,0.06362,0.00151,0.00210,0.93278
134.97000,0.62193,0.08330,0.00093,0.00151,0.91427
135.30000,0.62193,0.09216,0.00080,0.00147,0.90557
135.63000,0.62193,0.09040,0.00084,0.00153,0.90723
135.96001,0.62193,0.08190,0.00091,0.00154,0.91566
136.28999,0.62195,0.07817,0.00096,0.00142,0.91946
136.62000,0.62195,0.08133,0.00092,0.00146,0.91629
136.95000,0.62193,0.06982,0.00105,0.00138,0.92775
137.28000,0.62193,0.09079,0.00084,0.00150,0.90686
137.61000,0.62193,0.09251,0.00080,0.00143,0.90526
137.94000,0.62193,0.09038,0.00082,0.00153,0.90727
138.27000,0.62193,0.09336,0.00081,0.00153,0.90429
138.60001,0.62193,0.10051,0.00072,0.00207,0.89670
138.92999,0.62195,0.09242,0.00079,0.00141,0.90538
139.25999,0.62195,0.09070,0.00085,0.00166,0.90679
139.59000,0.62195,0.09719,0.00075,0.00183,0.90023
139.92000,0.62193,0.09781,0.00076,0.00169,0.89974
140.25000,0.62193,0.09431,0.00078,0.00179,0.90312
140.58000,0.62193,0.08823,0.00087,0.00148,0.90942
140.91000,0.62193,0.09060,0.00081,0.00153,0.90705
141.24001,0.62193,0.08625,0.00086,0.00139,0.91150
141.57001,0.62193,0.09109,0.00085,0.00149,0.90657
141.89999,0.62195,0.09009,0.00083,0.00154,0.90754
142.23000,0.62195,0.07561,0.00096,0.00156,0.92186
142.56000,0.62193,0.07257,0.00099,0.00136,0.92509
142.89000,0.62193,0.08185,0.00094,0.00150,0.91571
143.22000,0.62193,0.08223,0.00094,0.00153,0.91530
143.55000,0.62193,0.07402,0.00103,0.00154,0.92341
143.88000,0.62193,0.08722,0.00087,0.00150,0.91042
144.21001,0.62193,0.08102,0.00103,0.00211,0.91585
144.53999,0.62195,0.08515,0.00088,0.00143,0.91255
144.87000,0.62195,0.08666,0.00087,0.00153,0.91095
145.20000,0.62193,0.08868,0.00085,0.00146,0.90900
145.53000,0.62193,0.07527,0.00094,0.00140,0.92238
145.86000,0.62193,0.08364,0.00093,0.00142,0.91401
146.19000,0.62193,0.08854,0.00085,0.00148,0.90913
146.52000,0.62193,0.08159,0.00100,0.00176,0.91565
146.85001,0.62193,0.08134,0.00098,0.00168,0.91601
147.17999,0.62195,0.08977,0.00085,0.00192,0.90746
147.50999,0.62195,0.09047,0.00083,0.00160,0.90710
147.84000,0.62195,0.08335,0.00088,0.00136,0.91440
148.17000,0.62193,0.07696,0.00097,0.00146,0.92062
148.50000,0.62193,0.07813,0.00094,0.00136,0.91957
148.83000,0.62193,0.05660,0.00129,0.00141,0.94070
149.16000,0.62193,0.08938,0.00085,0.00132,0.90845
149.49001,0.62193,0.08459,0.00085,0.00140,0.91315
149.82001,0.62193,0.08139,0.00096,0.00149,0.91615
150.14999,0.62195,0.08381,0.00090,0.00148,0.91382
150.48000,0.62195,0.07682,0.00094,0.00143,0.92081
150.81000,0.62193,0.09185,0.00084,0.00147,0.90584
151.14000,0.62193,0.08661,0.00085,0.00157,0.91097
151.47000,0.62193,0.05957,0.00130,0.00152,0.93760
151.80000,0.62193,0.03081,0.00329,0.00116,0.96473
152.13000,0.62193,0.04776,0.00175,0.00148,0.94900
152.46001,0.62193,0.08423,0.00093,0.00201,0.91283
