Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.48000,1.02194,0.83215,0.00900,0.00589,0.15267,0.00011,0.00000,0.00002,0.00001,0.00015
4.62000,1.02194,0.85711,0.00788,0.00358,0.13110,0.00010,0.00000,0.00003,0.00000,0.00019
4.76000,1.02194,0.74823,0.00611,0.00686,0.23843,0.00015,0.00000,0.00003,0.00001,0.00019
4.90000,1.02194,0.84740,0.00276,0.00667,0.14286,0.00012,0.00000,0.00002,0.00001,0.00016
5.04000,1.02194,0.85684,0.00156,0.00674,0.13460,0.00012,0.00000,0.00002,0.00000,0.00013
5.18000,1.02194,0.86795,0.00126,0.00528,0.12527,0.00011,0.00000,0.00001,0.00000,0.00011
5.32000,1.02194,0.88587,0.00082,0.00454,0.10856,0.00010,0.00000,0.00001,0.00000,0.00010
5.46000,1.02194,0.86964,0.00071,0.00518,0.12427,0.00010,0.00000,0.00001,0.00000,0.00009
5.60000,1.02194,0.87915,0.00058,0.00427,0.11580,0.00010,0.00000,0.00001,0.00000,0.00009
5.74000,1.02194,0.89524,0.00059,0.00403,0.09993,0.00010,0.00000,0.00001,0.00000,0.00009
5.88000,1.02194,0.88668,0.00050,0.00404,0.10859,0.00009,0.00000,0.00001,0.00000,0.00008
6.02000,1.02194,0.87137,0.00065,0.00529,0.12249,0.00011,0.00000,0.00001,0.00000,0.00008
6.16000,1.02194,0.82087,0.00065,0.00537,0.17290,0.00011,0.00000,0.00001,0.00000,0.00009
6.30000,1.02194,0.67262,0.00074,0.01021,0.31620,0.00013,0.00000,0.00001,0.00001,0.00008
6.44000,1.02194,0.76086,0.00037,0.00392,0.23467,0.00007,0.00000,0.00002,0.00000,0.00009
6.58000,1.02194,0.59293,0.00121,0.00629,0.39943,0.00006,0.00000,0.00001,0.00000,0.00007
6.72000,1.02194,0.50694,0.00985,0.11559,0.36736,0.00014,0.00003,0.00001,0.00004,0.00005
6.86000,1.02194,0.41836,0.01146,0.28213,0.28781,0.00010,0.00004,0.00001,0.00004,0.00004
7.00000,1.02194,0.26717,0.01077,0.42329,0.29864,0.00003,0.00002,0.00001,0.00002,0.00005
7.14000,1.02194,0.09487,0.01443,0.78033,0.11026,0.00001,0.00004,0.00000,0.00003,0.00003
7.28000,1.02194,0.02567,0.00859,0.95079,0.01492,0.00000,0.00001,0.00000,0.00001,0.00001
7.42000,1.02194,0.00512,0.00216,0.99108,0.00162,0.00000,0.00001,0.00000,0.00000,0.00000
7.56000,1.02194,0.00494,0.00078,0.99314,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,1.02194,0.00527,0.00073,0.99287,0.00111,0.00000,0.00001,0.00000,0.00001,0.00000
7.84000,1.02194,0.00759,0.00089,0.98994,0.00156,0.00000,0.00001,0.00000,0.00001,0.00000
7.98000,1.02194,0.00665,0.00086,0.99092,0.00155,0.00000,0.00001,0.00000,0.00000,0.00000
8.12000,1.02194,0.00793,0.00091,0.98899,0.00215,0.00000,0.00001,0.00000,0.00000,0.00000
8.26000,1.02194,0.00655,0.00085,0.98999,0.00258,0.00000,0.00001,0.00000,0.00001,0.00000
8.40000,1.02194,0.01134,0.00080,0.98135,0.00648,0.00000,0.00001,0.00000,0.00000,0.00001
8.54000,1.02194,0.00629,0.00109,0.99023,0.00238,0.00000,0.00000,0.00000,0.00000,0.00000
8.68000,1.02194,0.01111,0.00135,0.98552,0.00201,0.00000,0.00000,0.00000,0.00000,0.00000
8.82000,1.02194,0.00813,0.00081,0.98943,0.00162,0.00000,0.00000,0.00000,0.00000,0.00000
8.96000,1.02194,0.00961,0.00121,0.98820,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,1.02194,0.00714,0.00084,0.99132,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000
9.24000,1.02194,0.00556,0.00076,0.99321,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000
9.38000,1.02194,0.00592,0.00091,0.99272,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000
9.52000,1.02194,0.00391,0.00067,0.99476,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000
9.66000,1.02194,0.00261,0.00029,0.99663,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,1.02194,0.00319,0.00035,0.99566,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000
9.94000,1.02194,0.00356,0.00031,0.99520,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000
10.08000,1.02194,0.00442,0.00033,0.99400,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000
10.22000,1.02194,0.00571,0.00040,0.99210,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000
10.36000,1.02194,0.00633,0.00040,0.99109,0.00217,0.00000,0.00000,0.00000,0.00000,0.00000
10.50000,1.02194,0.00528,0.00037,0.99201,0.00233,0.00000,0.00000,0.00000,0.00000,0.00000
10.64000,1.02194,0.00794,0.00051,0.98711,0.00443,0.00000,0.00000,0.00000,0.00000,0.00000
10.78000,1.02194,0.00599,0.00053,0.98983,0.00363,0.00000,0.00001,0.00000,0.00000,0.00000
10.92000,1.02194,0.00523,0.00062,0.99137,0.00276,0.00000,0.00001,0.00000,0.00000,0.00000
11.06000,1.02194,0.00999,0.00087,0.98469,0.00443,0.00000,0.00001,0.00000,0.00000,0.00000
11.20000,1.02194,0.00967,0.00091,0.98503,0.00436,0.00000,0.00001,0.00000,0.00001,0.00000
11.34000,1.02194,0.00951,0.00100,0.98530,0.00417,0.00000,0.00001,0.00000,0.00001,0.00000
11.48000,1.02194,0.00460,0.00074,0.99274,0.00189,0.00000,0.00001,0.00000,0.00000,0.00000
11.62000,1.02194,0.00367,0.00058,0.99463,0.00112,0.00000,0.00001,0.00000,0.00000,0.00000
11.76000,1.02194,0.00522,0.00067,0.99265,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,1.02194,0.00357,0.00051,0.99484,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000
12.04000,1.02194,0.00402,0.00051,0.99451,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000
12.18000,1.02194,0.00332,0.00044,0.99556,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000
12.32000,1.02194,0.00464,0.00051,0.99398,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000
12.46000,1.02194,0.00654,0.00053,0.99146,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000
12.60000,1.02194,0.00477,0.00044,0.99355,0.00124,0.00000,0.00000,0.00000,0.00000,0.00000
12.74000,1.02194,0.00433,0.00036,0.99404,0.00127,0.00000,0.00000,0.00000,0.00000,0.00000
12.88000,1.02194,0.00456,0.00028,0.99365,0.00151,0.00000,0.00000,0.00000,0.00000,0.00000
13.02000,1.02194,0.00539,0.00033,0.99228,0.00200,0.00000,0.00000,0.00000,0.00000,0.00000
13.16000,1.02194,0.00453,0.00026,0.99347,0.00174,0.00000,0.00000,0.00000,0.00000,0.00000
13.30000,1.02194,0.00449,0.00031,0.99350,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000
13.44000,1.02194,0.00432,0.00033,0.99384,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000
13.58000,1.02194,0.00670,0.00041,0.99007,0.00281,0.00000,0.00000,0.00000,0.00000,0.00000
13.72000,1.02194,0.00937,0.00052,0.98583,0.00427,0.00000,0.00000,0.00000,0.00000,0.00000
13.86000,1.02194,0.00638,0.00053,0.98985,0.00323,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.00698,0.00059,0.98833,0.00409,0.00000,0.00001,0.00000,0.00000,0.00000
14.14000,1.02194,0.00944,0.00068,0.98314,0.00671,0.00000,0.00001,0.00000,0.00000,0.00000
14.28000,1.02194,0.01565,0.00086,0.97104,0.01242,0.00000,0.00001,0.00000,0.00001,0.00001
14.42000,1.02194,0.01046,0.00080,0.98054,0.00817,0.00000,0.00001,0.00000,0.00001,0.00001
14.56000,1.02194,0.00264,0.00044,0.99570,0.00120,0.00000,0.00001,0.00000,0.00000,0.00000
14.70000,1.02194,0.00838,0.00065,0.98829,0.00268,0.00000,0.00000,0.00000,0.00000,0.00000
14.84000,1.02194,0.00567,0.00054,0.99213,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00615,0.00048,0.99155,0.00181,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00519,0.00057,0.99269,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000
15.26000,1.02194,0.00419,0.00041,0.99412,0.00128,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.00519,0.00050,0.99262,0.00168,0.00000,0.00000,0.00000,0.00000,0.00000
15.54000,1.02194,0.00494,0.00043,0.99170,0.00292,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00538,0.00045,0.99118,0.00298,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00874,0.00055,0.98569,0.00501,0.00000,0.00000,0.00000,0.00000,0.00000
15.96000,1.02194,0.00586,0.00050,0.99034,0.00329,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00974,0.00064,0.98421,0.00539,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,0.00884,0.00059,0.98510,0.00545,0.00000,0.00001,0.00000,0.00000,0.00000
16.38000,1.02194,0.01249,0.00080,0.97797,0.00871,0.00000,0.00001,0.00000,0.00000,0.00001
16.52000,1.02194,0.00885,0.00072,0.98452,0.00590,0.00000,0.00001,0.00000,0.00000,0.00000
16.66000,1.02194,0.01002,0.00062,0.98344,0.00591,0.00000,0.00001,0.00000,0.00000,0.00000
16.80000,1.02194,0.00847,0.00056,0.98616,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00578,0.00040,0.99069,0.00313,0.00000,0.00000,0.00000,0.00000,0.00000
17.08000,1.02194,0.00543,0.00037,0.99134,0.00285,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00547,0.00026,0.99143,0.00283,0.00000,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.00407,0.00030,0.99359,0.00204,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00513,0.00033,0.99274,0.00180,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00597,0.00025,0.99121,0.00257,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00525,0.00027,0.99221,0.00226,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00424,0.00022,0.99370,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.00435,0.00024,0.99359,0.00182,0.00000,0.00000,0.00000,0.00000,0.00000
18.20000,1.02194,0.00572,0.00031,0.99159,0.00237,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00535,0.00039,0.99241,0.00185,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00403,0.00028,0.99423,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000
18.62000,1.02194,0.00370,0.00027,0.99486,0.00116,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00489,0.00033,0.99325,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000
18.90000,1.02194,0.00464,0.00029,0.99356,0.00151,0.00000,0.00000,0.00000,0.00000,0.00000
19.04000,1.02194,0.00459,0.00032,0.99349,0.00159,0.00000,0.00000,0.00000,0.00000,0.00000
19.18000,1.02194,0.00586,0.00037,0.99156,0.00221,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00414,0.00039,0.99405,0.00141,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00492,0.00027,0.99281,0.00200,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00611,0.00031,0.99070,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00524,0.00032,0.99179,0.00265,0.00000,0.00000,0.00000,0.00000,0.00000
19.88000,1.02194,0.00551,0.00026,0.99127,0.00295,0.00000,0.00000,0.00000,0.00000,0.00000
20.02000,1.02194,0.00491,0.00032,0.99297,0.00180,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00398,0.00023,0.99396,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000
20.30000,1.02194,0.00561,0.00020,0.99112,0.00307,0.00000,0.00000,0.00000,0.00000,0.00000
20.44000,1.02194,0.00419,0.00019,0.99352,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000
20.58000,1.02194,0.00496,0.00025,0.99260,0.00219,0.00000,0.00000,0.00000,0.00000,0.00000
20.72000,1.02194,0.00533,0.00023,0.99197,0.00246,0.00000,0.00000,0.00000,0.00000,0.00000
20.86000,1.02194,0.00429,0.00024,0.99346,0.00201,0.00000,0.00000,0.00000,0.00000,0.00000
21.00000,1.02194,0.00484,0.00030,0.99238,0.00247,0.00000,0.00000,0.00000,0.00000,0.00000
21.14000,1.02194,0.00458,0.00026,0.99326,0.00190,0.00000,0.00000,0.00000,0.00000,0.00000
21.28000,1.02194,0.00369,0.00018,0.99440,0.00172,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00467,0.00019,0.99273,0.00241,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00627,0.00021,0.99011,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00461,0.00023,0.99255,0.00261,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00513,0.00039,0.99217,0.00230,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00492,0.00035,0.99249,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00415,0.00035,0.99372,0.00178,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00533,0.00050,0.99188,0.00228,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00447,0.00052,0.99347,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00607,0.00062,0.99146,0.00185,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00634,0.00059,0.99105,0.00201,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00660,0.00068,0.99037,0.00233,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00697,0.00072,0.98964,0.00266,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00494,0.00059,0.99242,0.00205,0.00000,0.00000,0.00000,0.00000,0.00000
23.24000,1.02194,0.00673,0.00066,0.98964,0.00296,0.00000,0.00000,0.00000,0.00000,0.00000
23.38000,1.02194,0.00651,0.00068,0.98946,0.00335,0.00000,0.00000,0.00000,0.00000,0.00000
23.52000,1.02194,0.00818,0.00071,0.98668,0.00441,0.00000,0.00000,0.00000,0.00000,0.00000
23.66000,1.02194,0.00913,0.00080,0.98530,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000
23.80000,1.02194,0.00454,0.00072,0.99251,0.00222,0.00000,0.00000,0.00000,0.00000,0.00000
23.94000,1.02194,0.00514,0.00061,0.99155,0.00269,0.00000,0.00001,0.00000,0.00000,0.00000
24.08000,1.02194,0.00692,0.00067,0.98840,0.00400,0.00000,0.00000,0.00000,0.00000,0.00000
24.22000,1.02194,0.00571,0.00066,0.99020,0.00342,0.00000,0.00001,0.00000,0.00000,0.00000
24.36000,1.02194,0.00514,0.00070,0.99126,0.00289,0.00000,0.00000,0.00000,0.00000,0.00000
24.50000,1.02194,0.00705,0.00085,0.98863,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000
24.64000,1.02194,0.00759,0.00090,0.98798,0.00351,0.00000,0.00001,0.00000,0.00000,0.00000
24.78000,1.02194,0.00746,0.00108,0.98788,0.00357,0.00000,0.00001,0.00000,0.00000,0.00000
24.92000,1.02194,0.00586,0.00098,0.99054,0.00260,0.00000,0.00001,0.00000,0.00000,0.00000
25.06000,1.02194,0.01025,0.00132,0.98340,0.00502,0.00000,0.00001,0.00000,0.00000,0.00000
25.20000,1.02194,0.00565,0.00109,0.99063,0.00262,0.00000,0.00001,0.00000,0.00000,0.00000
25.34000,1.02194,0.00411,0.00077,0.99322,0.00189,0.00000,0.00001,0.00000,0.00000,0.00000
25.48000,1.02194,0.00524,0.00082,0.99148,0.00245,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00579,0.00084,0.99072,0.00263,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00574,0.00092,0.99094,0.00239,0.00000,0.00000,0.00000,0.00000,0.00000
25.90000,1.02194,0.00532,0.00094,0.99181,0.00192,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00445,0.00099,0.99296,0.00159,0.00000,0.00001,0.00000,0.00000,0.00000
26.18000,1.02194,0.00824,0.00130,0.98742,0.00303,0.00000,0.00001,0.00000,0.00000,0.00000
26.32000,1.02194,0.00638,0.00128,0.98982,0.00250,0.00000,0.00001,0.00000,0.00000,0.00000
26.46000,1.02194,0.00537,0.00090,0.99162,0.00209,0.00000,0.00001,0.00000,0.00000,0.00000
26.60000,1.02194,0.00592,0.00082,0.99077,0.00249,0.00000,0.00000,0.00000,0.00000,0.00000
26.74000,1.02194,0.00632,0.00075,0.99017,0.00275,0.00000,0.00000,0.00000,0.00000,0.00000
26.88000,1.02194,0.00664,0.00085,0.98942,0.00309,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00612,0.00089,0.99000,0.00299,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00357,0.00069,0.99425,0.00149,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00686,0.00077,0.98947,0.00290,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00747,0.00095,0.98808,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00742,0.00082,0.98853,0.00322,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00483,0.00060,0.99250,0.00206,0.00000,0.00000,0.00000,0.00000,0.00000
27.86000,1.02194,0.00613,0.00059,0.99072,0.00256,0.00000,0.00000,0.00000,0.00000,0.00000
28.00000,1.02194,0.00621,0.00090,0.98969,0.00319,0.00000,0.00000,0.00000,0.00000,0.00000
28.14000,1.02194,0.00667,0.00068,0.98959,0.00305,0.00000,0.00000,0.00000,0.00000,0.00000
28.28000,1.02194,0.00526,0.00083,0.99142,0.00248,0.00000,0.00001,0.00000,0.00000,0.00000
28.42000,1.02194,0.00666,0.00094,0.98933,0.00306,0.00000,0.00001,0.00000,0.00000,0.00000
28.56000,1.02194,0.00953,0.00136,0.98375,0.00534,0.00000,0.00001,0.00000,0.00000,0.00000
28.70000,1.02194,0.00633,0.00083,0.98948,0.00334,0.00000,0.00001,0.00000,0.00000,0.00000
28.84000,1.02194,0.00706,0.00099,0.98787,0.00407,0.00000,0.00001,0.00000,0.00000,0.00000
28.98000,1.02194,0.00572,0.00089,0.99056,0.00281,0.00000,0.00001,0.00000,0.00000,0.00000
29.12000,1.02194,0.00733,0.00106,0.98817,0.00342,0.00000,0.00001,0.00000,0.00000,0.00000
29.26000,1.02194,0.00784,0.00089,0.98784,0.00341,0.00000,0.00001,0.00000,0.00000,0.00000
29.40000,1.02194,0.00663,0.00105,0.98947,0.00283,0.00000,0.00001,0.00000,0.00000,0.00000
29.54000,1.02194,0.00764,0.00099,0.98813,0.00322,0.00000,0.00001,0.00000,0.00000,0.00000
29.68000,1.02194,0.00768,0.00106,0.98773,0.00351,0.00000,0.00001,0.00000,0.00000,0.00000
29.82000,1.02194,0.00980,0.00119,0.98435,0.00465,0.00000,0.00001,0.00000,0.00000,0.00000
29.96000,1.02194,0.00871,0.00114,0.98563,0.00450,0.00000,0.00001,0.00000,0.00000,0.00000
30.10000,1.02194,0.00638,0.00104,0.98989,0.00268,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00646,0.00095,0.98983,0.00274,0.00000,0.00000,0.00000,0.00000,0.00000
30.38000,1.02194,0.00508,0.00081,0.99203,0.00207,0.00000,0.00001,0.00000,0.00000,0.00000
30.52000,1.02194,0.00670,0.00094,0.98954,0.00281,0.00000,0.00001,0.00000,0.00000,0.00000
30.66000,1.02194,0.00585,0.00090,0.99081,0.00243,0.00000,0.00000,0.00000,0.00000,0.00000
30.80000,1.02194,0.00475,0.00079,0.99253,0.00192,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00685,0.00109,0.98910,0.00295,0.00000,0.00001,0.00000,0.00000,0.00000
31.08000,1.02194,0.00698,0.00103,0.98908,0.00290,0.00000,0.00001,0.00000,0.00000,0.00000
31.22000,1.02194,0.00522,0.00102,0.99169,0.00206,0.00000,0.00001,0.00000,0.00000,0.00000
31.36000,1.02194,0.00646,0.00095,0.99018,0.00241,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00593,0.00094,0.99110,0.00202,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00488,0.00085,0.99259,0.00168,0.00000,0.00000,0.00000,0.00000,0.00000
31.78000,1.02194,0.00581,0.00094,0.99123,0.00200,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00587,0.00109,0.99096,0.00206,0.00000,0.00001,0.00000,0.00000,0.00000
32.06000,1.02193,0.00608,0.00104,0.99078,0.00209,0.00000,0.00001,0.00000,0.00000,0.00000
32.20000,1.02194,0.00499,0.00099,0.99227,0.00174,0.00000,0.00001,0.00000,0.00000,0.00000
32.34000,1.02194,0.00552,0.00089,0.99170,0.00188,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00631,0.00079,0.99049,0.00240,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00729,0.00087,0.98853,0.00330,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00576,0.00084,0.99064,0.00275,0.00000,0.00001,0.00000,0.00000,0.00000
32.90000,1.02193,0.00748,0.00079,0.98786,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000
33.04000,1.02194,0.00741,0.00115,0.98716,0.00426,0.00000,0.00001,0.00000,0.00000,0.00000
33.18000,1.02194,0.00632,0.00102,0.98935,0.00329,0.00000,0.00001,0.00000,0.00000,0.00000
33.32000,1.02194,0.00781,0.00097,0.98762,0.00359,0.00000,0.00001,0.00000,0.00000,0.00000
33.46000,1.02194,0.00806,0.00112,0.98712,0.00368,0.00000,0.00001,0.00000,0.00000,0.00000
33.60000,1.02194,0.00520,0.00113,0.99161,0.00204,0.00000,0.00001,0.00000,0.00000,0.00000
33.74000,1.02193,0.00601,0.00106,0.99047,0.00245,0.00000,0.00001,0.00000,0.00000,0.00000
33.88000,1.02194,0.00560,0.00103,0.99108,0.00228,0.00000,0.00001,0.00000,0.00000,0.00000
34.02000,1.02194,0.00501,0.00106,0.99184,0.00208,0.00000,0.00001,0.00000,0.00000,0.00000
34.16000,1.02194,0.00706,0.00088,0.98890,0.00314,0.00000,0.00001,0.00000,0.00000,0.00000
34.30000,1.02194,0.00769,0.00118,0.98747,0.00365,0.00000,0.00001,0.00000,0.00000,0.00000
34.44000,1.02194,0.00401,0.00096,0.99332,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000
34.58000,1.02193,0.00357,0.00059,0.99433,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.00357,0.00073,0.99439,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00678,0.00124,0.99009,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000
35.00000,1.02194,0.00404,0.00068,0.99415,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000
