Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.44000,1.02194,0.00221,0.00001,0.00001,0.00000,0.00001,0.06079,0.00001,0.93696,0.00000
6.58000,1.02194,0.00246,0.00001,0.00002,0.00000,0.00001,0.07499,0.00001,0.92250,0.00000
6.72000,1.02194,0.00249,0.00001,0.00003,0.00000,0.00001,0.07797,0.00001,0.91947,0.00000
6.86000,1.02194,0.00270,0.00001,0.00004,0.00000,0.00001,0.09324,0.00001,0.90398,0.00000
7.00000,1.02194,0.00273,0.00001,0.00004,0.00000,0.00001,0.10118,0.00001,0.89600,0.00000
7.14000,1.02194,0.00283,0.00002,0.00006,0.00000,0.00001,0.10789,0.00001,0.88917,0.00000
7.28000,1.02194,0.00265,0.00002,0.00005,0.00000,0.00001,0.10088,0.00001,0.89638,0.00000
7.42000,1.02194,0.00222,0.00001,0.00002,0.00000,0.00000,0.07414,0.00001,0.92360,0.00000
7.56000,1.02194,0.00210,0.00001,0.00002,0.00000,0.00000,0.07176,0.00001,0.92611,0.00000
7.70000,1.02194,0.00238,0.00001,0.00003,0.00000,0.00001,0.08446,0.00001,0.91309,0.00000
7.84000,1.02194,0.00281,0.00001,0.00005,0.00000,0.00001,0.10363,0.00001,0.89348,0.00000
7.98000,1.02194,0.00292,0.00001,0.00005,0.00000,0.00001,0.11096,0.00001,0.88604,0.00000
8.12000,1.02194,0.00330,0.00002,0.00008,0.00000,0.00001,0.13748,0.00002,0.85910,0.00000
8.26000,1.02194,0.00401,0.00004,0.00022,0.00000,0.00002,0.19608,0.00002,0.79960,0.00000
8.40000,1.02194,0.00412,0.00006,0.00034,0.00000,0.00003,0.21976,0.00003,0.77566,0.00000
8.54000,1.02194,0.00361,0.00004,0.00020,0.00000,0.00002,0.18042,0.00002,0.81569,0.00000
8.68000,1.02194,0.00370,0.00004,0.00018,0.00000,0.00002,0.15888,0.00002,0.83716,0.00000
8.82000,1.02194,0.00341,0.00003,0.00009,0.00000,0.00002,0.11864,0.00002,0.87780,0.00000
8.96000,1.02194,0.00299,0.00002,0.00007,0.00000,0.00002,0.10716,0.00001,0.88972,0.00000
9.10000,1.02194,0.00259,0.00001,0.00004,0.00000,0.00001,0.08607,0.00001,0.91126,0.00000
9.24000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00001,0.06745,0.00001,0.93028,0.00000
9.38000,1.02194,0.00202,0.00001,0.00001,0.00000,0.00001,0.05792,0.00001,0.94003,0.00000
9.52000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.04692,0.00001,0.95129,0.00000
9.66000,1.02194,0.00174,0.00000,0.00001,0.00000,0.00000,0.04630,0.00001,0.95194,0.00000
9.80000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.04876,0.00001,0.94933,0.00000
9.94000,1.02194,0.00200,0.00000,0.00001,0.00000,0.00000,0.05118,0.00001,0.94680,0.00000
10.08000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.04602,0.00001,0.95211,0.00000
10.22000,1.02194,0.00197,0.00000,0.00001,0.00000,0.00000,0.05981,0.00001,0.93820,0.00000
10.36000,1.02194,0.00220,0.00001,0.00002,0.00000,0.00001,0.07425,0.00001,0.92351,0.00000
10.50000,1.02194,0.00224,0.00001,0.00002,0.00000,0.00001,0.07470,0.00001,0.92301,0.00000
10.64000,1.02194,0.00227,0.00001,0.00002,0.00000,0.00001,0.07701,0.00001,0.92067,0.00000
10.78000,1.02194,0.00239,0.00001,0.00003,0.00000,0.00001,0.07529,0.00001,0.92226,0.00000
10.92000,1.02194,0.00211,0.00001,0.00002,0.00000,0.00000,0.06182,0.00001,0.93603,0.00000
11.06000,1.02194,0.00216,0.00001,0.00002,0.00000,0.00001,0.06273,0.00001,0.93506,0.00000
11.20000,1.02194,0.00212,0.00001,0.00002,0.00000,0.00001,0.06258,0.00001,0.93526,0.00000
11.34000,1.02194,0.00221,0.00001,0.00002,0.00000,0.00001,0.06332,0.00001,0.93442,0.00000
11.48000,1.02194,0.00218,0.00001,0.00002,0.00000,0.00001,0.05823,0.00001,0.93955,0.00000
11.62000,1.02194,0.00194,0.00000,0.00001,0.00000,0.00001,0.04969,0.00001,0.94835,0.00000
11.76000,1.02194,0.00210,0.00001,0.00001,0.00000,0.00001,0.05538,0.00001,0.94248,0.00000
11.90000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00001,0.06194,0.00001,0.93579,0.00000
12.04000,1.02194,0.00265,0.00001,0.00003,0.00000,0.00001,0.07364,0.00001,0.92364,0.00000
12.18000,1.02194,0.00270,0.00001,0.00003,0.00000,0.00002,0.07785,0.00001,0.91937,0.00000
12.32000,1.02194,0.00280,0.00001,0.00004,0.00000,0.00002,0.08637,0.00001,0.91074,0.00000
12.46000,1.02194,0.00256,0.00001,0.00003,0.00000,0.00001,0.08098,0.00001,0.91639,0.00000
12.60000,1.02194,0.00246,0.00001,0.00003,0.00000,0.00001,0.07972,0.00001,0.91776,0.00000
12.74000,1.02194,0.00264,0.00001,0.00004,0.00000,0.00001,0.08704,0.00001,0.91025,0.00000
12.88000,1.02194,0.00248,0.00001,0.00003,0.00000,0.00001,0.08099,0.00001,0.91647,0.00000
13.02000,1.02194,0.00250,0.00001,0.00003,0.00000,0.00001,0.07476,0.00001,0.92268,0.00000
13.16000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00001,0.06315,0.00001,0.93463,0.00000
13.30000,1.02194,0.00237,0.00001,0.00002,0.00000,0.00001,0.07317,0.00001,0.92441,0.00000
13.44000,1.02194,0.00271,0.00002,0.00004,0.00000,0.00002,0.08744,0.00001,0.90976,0.00000
13.58000,1.02194,0.00247,0.00001,0.00003,0.00000,0.00001,0.07855,0.00001,0.91891,0.00000
13.72000,1.02194,0.00216,0.00001,0.00002,0.00000,0.00001,0.06445,0.00001,0.93334,0.00000
13.86000,1.02194,0.00231,0.00001,0.00002,0.00000,0.00001,0.07010,0.00001,0.92755,0.00000
14.00000,1.02194,0.00328,0.00002,0.00004,0.00000,0.00002,0.08870,0.00002,0.90792,0.00000
14.14000,1.02194,0.89249,0.00023,0.00005,0.00027,0.00025,0.00390,0.01552,0.08344,0.00387
14.28000,1.02194,0.96946,0.00028,0.00001,0.00031,0.00008,0.00014,0.02008,0.00434,0.00531
14.42000,1.02194,0.98338,0.00003,0.00000,0.00061,0.00003,0.00000,0.01254,0.00007,0.00334
14.56000,1.02194,0.99714,0.00004,0.00001,0.00029,0.00008,0.00000,0.00131,0.00002,0.00110
14.70000,1.02194,0.99729,0.00003,0.00001,0.00166,0.00008,0.00000,0.00043,0.00000,0.00049
14.84000,1.02194,0.99775,0.00000,0.00000,0.00172,0.00001,0.00000,0.00023,0.00000,0.00028
14.98000,1.02194,0.99692,0.00000,0.00000,0.00212,0.00008,0.00000,0.00031,0.00000,0.00056
15.12000,1.02194,0.99768,0.00001,0.00001,0.00142,0.00011,0.00000,0.00028,0.00000,0.00050
15.26000,1.02194,0.99527,0.00001,0.00000,0.00097,0.00040,0.00000,0.00128,0.00000,0.00206
15.40000,1.02194,0.97217,0.00012,0.00001,0.00581,0.00170,0.00001,0.00771,0.00003,0.01244
15.54000,1.02194,0.92227,0.00002,0.00000,0.00019,0.00014,0.00000,0.02791,0.00000,0.04948
15.68000,1.02194,0.95577,0.00005,0.00000,0.00007,0.00012,0.00000,0.01247,0.00000,0.03152
15.82000,1.02194,0.99451,0.00025,0.00000,0.00007,0.00031,0.00000,0.00104,0.00001,0.00382
15.96000,1.02194,0.99711,0.00023,0.00003,0.00044,0.00039,0.00000,0.00026,0.00001,0.00154
16.10000,1.02194,0.99921,0.00002,0.00000,0.00014,0.00004,0.00000,0.00008,0.00000,0.00051
16.24000,1.02194,0.99976,0.00001,0.00000,0.00004,0.00001,0.00000,0.00003,0.00000,0.00015
16.38000,1.02194,0.99967,0.00000,0.00000,0.00005,0.00000,0.00000,0.00004,0.00000,0.00024
16.52000,1.02194,0.99946,0.00000,0.00000,0.00016,0.00000,0.00000,0.00011,0.00000,0.00027
16.66000,1.02194,0.99851,0.00000,0.00000,0.00081,0.00000,0.00000,0.00032,0.00000,0.00036
16.80000,1.02194,0.99498,0.00000,0.00000,0.00060,0.00000,0.00000,0.00259,0.00000,0.00182
16.94000,1.02194,0.99215,0.00000,0.00000,0.00022,0.00001,0.00000,0.00512,0.00000,0.00250
17.08000,1.02194,0.98955,0.00000,0.00000,0.00058,0.00000,0.00000,0.00792,0.00000,0.00194
17.22000,1.02194,0.99026,0.00001,0.00000,0.00016,0.00005,0.00003,0.00626,0.00110,0.00214
17.36000,1.02194,0.97253,0.00002,0.00000,0.00007,0.00005,0.00010,0.01540,0.00777,0.00406
17.50000,1.02194,0.92069,0.00003,0.00000,0.00011,0.00005,0.00080,0.01609,0.05915,0.00308
17.64000,1.02194,0.00193,0.00001,0.00001,0.00000,0.00001,0.05590,0.00001,0.94214,0.00000
17.78000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.04717,0.00001,0.95106,0.00000
17.92000,1.02194,0.00165,0.00000,0.00001,0.00000,0.00000,0.04397,0.00000,0.95436,0.00000
18.06000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.05227,0.00001,0.94587,0.00000
18.20000,1.02194,0.00210,0.00001,0.00002,0.00000,0.00001,0.06154,0.00001,0.93632,0.00000
18.34000,1.02194,0.00198,0.00001,0.00001,0.00000,0.00000,0.05224,0.00001,0.94576,0.00000
18.48000,1.02194,0.00200,0.00000,0.00001,0.00000,0.00001,0.05216,0.00001,0.94581,0.00000
18.62000,1.02194,0.00217,0.00001,0.00001,0.00000,0.00001,0.05411,0.00001,0.94368,0.00000
18.76000,1.02194,0.00223,0.00001,0.00001,0.00000,0.00001,0.05453,0.00001,0.94320,0.00000
18.90000,1.02194,0.00252,0.00001,0.00002,0.00000,0.00001,0.06162,0.00001,0.93580,0.00000
19.04000,1.02194,0.00263,0.00001,0.00002,0.00000,0.00002,0.05731,0.00001,0.93999,0.00000
19.18000,1.02194,0.00277,0.00001,0.00002,0.00000,0.00002,0.06081,0.00001,0.93635,0.00000
19.32000,1.02194,0.00261,0.00001,0.00002,0.00000,0.00002,0.05766,0.00001,0.93967,0.00000
19.46000,1.02194,0.00247,0.00001,0.00002,0.00000,0.00001,0.05775,0.00001,0.93973,0.00000
19.60000,1.02194,0.00208,0.00001,0.00001,0.00000,0.00001,0.05120,0.00001,0.94669,0.00000
19.74000,1.02194,0.00203,0.00001,0.00001,0.00000,0.00001,0.05044,0.00001,0.94750,0.00000
19.88000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.04776,0.00001,0.95039,0.00000
20.02000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04518,0.00001,0.95309,0.00000
20.16000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.03692,0.00000,0.96159,0.00000
20.30000,1.02194,0.00161,0.00000,0.00000,0.00000,0.00000,0.04067,0.00000,0.95770,0.00000
20.44000,1.02194,0.00191,0.00000,0.00001,0.00000,0.00000,0.05204,0.00001,0.94603,0.00000
20.58000,1.02194,0.00220,0.00001,0.00001,0.00000,0.00001,0.05967,0.00001,0.93810,0.00000
20.72000,1.02194,0.00241,0.00001,0.00002,0.00000,0.00001,0.06567,0.00001,0.93186,0.00000
20.86000,1.02194,0.00279,0.00001,0.00004,0.00000,0.00002,0.07858,0.00001,0.91855,0.00000
21.00000,1.02194,0.00290,0.00002,0.00004,0.00000,0.00003,0.08820,0.00001,0.90880,0.00000
21.14000,1.02194,0.00337,0.00003,0.00008,0.00000,0.00004,0.11177,0.00002,0.88467,0.00001
21.28000,1.02194,0.00330,0.00002,0.00006,0.00000,0.00004,0.10065,0.00002,0.89589,0.00001
21.42000,1.02194,0.00336,0.00003,0.00008,0.00000,0.00004,0.10917,0.00002,0.88730,0.00001
21.56000,1.02194,0.00329,0.00002,0.00007,0.00000,0.00004,0.10862,0.00002,0.88794,0.00000
21.70000,1.02194,0.00343,0.00003,0.00009,0.00000,0.00004,0.11785,0.00002,0.87853,0.00001
21.84000,1.02194,0.00307,0.00002,0.00005,0.00000,0.00003,0.10104,0.00002,0.89576,0.00000
21.98000,1.02194,0.00319,0.00003,0.00007,0.00000,0.00003,0.10775,0.00002,0.88891,0.00000
22.12000,1.02194,0.00311,0.00002,0.00006,0.00000,0.00003,0.10574,0.00002,0.89102,0.00000
22.26000,1.02194,0.00334,0.00003,0.00008,0.00000,0.00004,0.11127,0.00002,0.88521,0.00001
22.40000,1.02194,0.00318,0.00002,0.00006,0.00000,0.00004,0.10182,0.00002,0.89486,0.00000
22.54000,1.02194,0.00324,0.00002,0.00006,0.00000,0.00003,0.10386,0.00002,0.89276,0.00000
22.68000,1.02194,0.00334,0.00003,0.00006,0.00000,0.00005,0.11467,0.00002,0.88182,0.00001
22.82000,1.02194,0.00412,0.00005,0.00014,0.00001,0.00009,0.13871,0.00003,0.85685,0.00001
22.96000,1.02194,0.00931,0.00010,0.00027,0.00002,0.00029,0.16618,0.00008,0.82370,0.00004
23.10000,1.02194,0.95617,0.00044,0.00006,0.00023,0.00069,0.00159,0.01242,0.02185,0.00657
23.24000,1.02194,0.97071,0.00058,0.00010,0.00075,0.00149,0.00103,0.00844,0.01046,0.00644
23.38000,1.02194,0.98626,0.00005,0.00001,0.00054,0.00044,0.00001,0.00610,0.00011,0.00649
23.52000,1.02194,0.97238,0.00004,0.00001,0.00229,0.00157,0.00002,0.01081,0.00016,0.01274
23.66000,1.02194,0.97123,0.00005,0.00001,0.00151,0.00120,0.00001,0.01142,0.00010,0.01448
23.80000,1.02194,0.97969,0.00005,0.00001,0.00133,0.00171,0.00001,0.00646,0.00006,0.01068
23.94000,1.02194,0.96428,0.00006,0.00000,0.00330,0.00126,0.00000,0.01077,0.00002,0.02031
24.08000,1.02194,0.88891,0.00013,0.00001,0.00734,0.01168,0.00006,0.03214,0.00023,0.05948
24.22000,1.02194,0.79972,0.00008,0.00000,0.00905,0.00584,0.00001,0.06193,0.00003,0.12335
24.36000,1.02194,0.86818,0.00220,0.00011,0.01730,0.04343,0.00107,0.02332,0.00285,0.04155
24.50000,1.02194,0.91958,0.00247,0.00005,0.00887,0.03140,0.00017,0.00847,0.00051,0.02849
24.64000,1.02194,0.96753,0.00036,0.00001,0.00370,0.01003,0.00001,0.00348,0.00004,0.01484
24.78000,1.02194,0.99162,0.00011,0.00000,0.00395,0.00032,0.00000,0.00147,0.00000,0.00253
24.92000,1.02194,0.99619,0.00016,0.00000,0.00130,0.00007,0.00000,0.00062,0.00000,0.00166
25.06000,1.02194,0.99864,0.00009,0.00000,0.00036,0.00001,0.00000,0.00016,0.00000,0.00074
25.20000,1.02194,0.99878,0.00001,0.00000,0.00044,0.00000,0.00000,0.00016,0.00000,0.00060
25.34000,1.02194,0.99854,0.00004,0.00000,0.00026,0.00002,0.00000,0.00035,0.00000,0.00080
25.48000,1.02194,0.99446,0.00001,0.00000,0.00103,0.00001,0.00000,0.00218,0.00000,0.00232
25.62000,1.02194,0.98890,0.00009,0.00001,0.00111,0.00020,0.00001,0.00487,0.00029,0.00451
25.76000,1.02194,0.98126,0.00013,0.00002,0.00039,0.00033,0.00013,0.00843,0.00338,0.00594
25.90000,1.02194,0.96210,0.00006,0.00001,0.00012,0.00018,0.00030,0.01671,0.01313,0.00740
26.04000,1.02194,0.83400,0.00007,0.00001,0.00026,0.00013,0.00251,0.01175,0.14792,0.00335
26.18000,1.02194,0.00234,0.00001,0.00002,0.00000,0.00001,0.06369,0.00001,0.93392,0.00000
26.32000,1.02194,0.00203,0.00001,0.00001,0.00000,0.00001,0.05211,0.00001,0.94583,0.00000
26.46000,1.02194,0.00197,0.00000,0.00001,0.00000,0.00001,0.04435,0.00001,0.95365,0.00000
26.60000,1.02194,0.00176,0.00000,0.00001,0.00000,0.00000,0.03842,0.00001,0.95980,0.00000
26.74000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.04086,0.00001,0.95730,0.00000
26.88000,1.02194,0.00193,0.00000,0.00001,0.00000,0.00000,0.04962,0.00001,0.94843,0.00000
27.02000,1.02194,0.00226,0.00001,0.00002,0.00000,0.00001,0.06502,0.00001,0.93269,0.00000
27.16000,1.02194,0.00272,0.00001,0.00004,0.00000,0.00001,0.08766,0.00001,0.90954,0.00000
27.30000,1.02194,0.00269,0.00001,0.00004,0.00000,0.00001,0.09219,0.00001,0.90504,0.00000
27.44000,1.02194,0.00287,0.00001,0.00005,0.00000,0.00001,0.10561,0.00001,0.89142,0.00000
27.58000,1.02194,0.00341,0.00003,0.00012,0.00000,0.00002,0.14601,0.00002,0.85039,0.00000
27.72000,1.02194,0.00356,0.00004,0.00017,0.00000,0.00002,0.16197,0.00002,0.83422,0.00000
27.86000,1.02194,0.00354,0.00004,0.00016,0.00000,0.00002,0.16284,0.00002,0.83337,0.00000
28.00000,1.02194,0.00364,0.00003,0.00017,0.00000,0.00002,0.16049,0.00002,0.83563,0.00000
28.14000,1.02194,0.00372,0.00003,0.00018,0.00000,0.00002,0.17451,0.00002,0.82151,0.00000
28.28000,1.02194,0.00387,0.00005,0.00026,0.00000,0.00003,0.19663,0.00002,0.79915,0.00000
28.42000,1.02194,0.00380,0.00005,0.00024,0.00000,0.00002,0.18392,0.00002,0.81195,0.00000
28.56000,1.02194,0.00377,0.00004,0.00022,0.00000,0.00002,0.17692,0.00002,0.81900,0.00000
28.70000,1.02194,0.00355,0.00004,0.00017,0.00000,0.00002,0.16223,0.00002,0.83396,0.00000
28.84000,1.02194,0.00350,0.00004,0.00016,0.00000,0.00002,0.15682,0.00002,0.83943,0.00000
28.98000,1.02194,0.00338,0.00003,0.00014,0.00000,0.00002,0.14429,0.00002,0.85212,0.00000
29.12000,1.02194,0.00319,0.00003,0.00009,0.00000,0.00002,0.12716,0.00002,0.86949,0.00000
29.26000,1.02194,0.00323,0.00003,0.00010,0.00000,0.00002,0.12735,0.00002,0.86924,0.00000
29.40000,1.02194,0.00365,0.00004,0.00014,0.00000,0.00003,0.14480,0.00002,0.85132,0.00000
29.54000,1.02194,0.00833,0.00010,0.00032,0.00001,0.00010,0.16644,0.00007,0.82461,0.00002
29.68000,1.02194,0.01308,0.00023,0.00067,0.00003,0.00034,0.20826,0.00015,0.77719,0.00005
29.82000,1.02194,0.02506,0.00046,0.00116,0.00012,0.00148,0.26602,0.00034,0.70521,0.00015
29.96000,1.02194,0.61422,0.00237,0.00147,0.00348,0.01931,0.08845,0.01477,0.24709,0.00884
30.10000,1.02194,0.96261,0.00056,0.00004,0.00046,0.00439,0.00033,0.01356,0.00170,0.01635
30.24000,1.02194,0.97329,0.00124,0.00004,0.00098,0.00434,0.00007,0.00615,0.00034,0.01355
30.38000,1.02194,0.99486,0.00028,0.00001,0.00016,0.00081,0.00000,0.00076,0.00001,0.00311
30.52000,1.02194,0.99848,0.00007,0.00000,0.00009,0.00020,0.00000,0.00015,0.00000,0.00100
30.66000,1.02194,0.99957,0.00002,0.00000,0.00006,0.00009,0.00000,0.00003,0.00000,0.00024
30.80000,1.02194,0.99932,0.00006,0.00001,0.00036,0.00008,0.00000,0.00003,0.00000,0.00015
30.94000,1.02194,0.99974,0.00001,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00018
31.08000,1.02194,0.99950,0.00000,0.00000,0.00013,0.00000,0.00000,0.00004,0.00000,0.00033
31.22000,1.02194,0.99793,0.00000,0.00000,0.00004,0.00002,0.00000,0.00050,0.00000,0.00152
31.36000,1.02194,0.99158,0.00000,0.00000,0.00025,0.00001,0.00000,0.00366,0.00000,0.00450
31.50000,1.02194,0.97966,0.00000,0.00000,0.00019,0.00001,0.00000,0.01201,0.00000,0.00813
31.64000,1.02194,0.97610,0.00001,0.00000,0.00061,0.00006,0.00000,0.01578,0.00016,0.00727
31.78000,1.02194,0.96111,0.00005,0.00001,0.00021,0.00029,0.00031,0.02015,0.00929,0.00858
31.92000,1.02194,0.80294,0.00016,0.00003,0.00055,0.00047,0.00571,0.01367,0.17127,0.00519
32.06000,1.02193,0.00337,0.00003,0.00007,0.00000,0.00005,0.11538,0.00002,0.88107,0.00001
32.20000,1.02194,0.00363,0.00003,0.00009,0.00000,0.00005,0.11862,0.00002,0.87754,0.00001
32.34000,1.02194,0.00403,0.00004,0.00010,0.00001,0.00009,0.12976,0.00002,0.86595,0.00001
32.48000,1.02194,0.00852,0.00010,0.00026,0.00003,0.00029,0.16031,0.00007,0.83039,0.00003
32.62000,1.02194,0.74968,0.00096,0.00031,0.00155,0.00248,0.01674,0.01047,0.21185,0.00596
32.76000,1.02194,0.92927,0.00161,0.00019,0.00288,0.00281,0.00341,0.01272,0.03708,0.01003
32.90000,1.02193,0.98224,0.00053,0.00010,0.00176,0.00185,0.00033,0.00426,0.00376,0.00517
33.04000,1.02194,0.99027,0.00036,0.00016,0.00389,0.00140,0.00006,0.00103,0.00052,0.00232
33.18000,1.02194,0.99208,0.00038,0.00016,0.00528,0.00096,0.00001,0.00023,0.00004,0.00087
33.32000,1.02194,0.99604,0.00022,0.00008,0.00285,0.00047,0.00000,0.00004,0.00001,0.00029
33.46000,1.02194,0.99666,0.00012,0.00015,0.00292,0.00005,0.00000,0.00001,0.00000,0.00009
33.60000,1.02194,0.99493,0.00006,0.00021,0.00468,0.00005,0.00000,0.00001,0.00000,0.00006
33.74000,1.02193,0.99458,0.00009,0.00004,0.00469,0.00011,0.00000,0.00005,0.00000,0.00044
33.88000,1.02194,0.99390,0.00015,0.00008,0.00444,0.00058,0.00000,0.00014,0.00003,0.00067
34.02000,1.02194,0.99542,0.00012,0.00002,0.00134,0.00063,0.00001,0.00059,0.00004,0.00185
34.16000,1.02194,0.98579,0.00079,0.00016,0.00125,0.00272,0.00033,0.00260,0.00159,0.00478
34.30000,1.02194,0.91941,0.00138,0.00035,0.00056,0.00510,0.01034,0.00560,0.05282,0.00444
34.44000,1.02194,0.83953,0.00056,0.00036,0.00117,0.00171,0.01163,0.01191,0.12739,0.00574
34.58000,1.02193,0.00596,0.00006,0.00014,0.00001,0.00024,0.18713,0.00003,0.80642,0.00001
34.72000,1.02193,0.00414,0.00008,0.00027,0.00001,0.00011,0.19350,0.00003,0.80187,0.00001
34.86000,1.02194,0.00343,0.00004,0.00013,0.00000,0.00004,0.13034,0.00002,0.86599,0.00001
35.00000,1.02194,0.00263,0.00002,0.00004,0.00000,0.00002,0.08412,0.00001,0.91317,0.00000
