Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.60000,1.05394,0.01484,0.01160,0.00777,0.96578
3.70000,1.05394,0.01490,0.00872,0.00535,0.97103
3.80000,1.05394,0.01442,0.00815,0.00647,0.97095
3.90000,1.05394,0.01564,0.00826,0.00515,0.97096
4.00000,1.05394,0.01328,0.00452,0.00529,0.97690
4.10000,1.05394,0.01172,0.00133,0.00507,0.98188
4.20000,1.05394,0.00557,0.00085,0.00417,0.98942
4.30000,1.05394,0.00503,0.00020,0.00365,0.99112
4.40000,1.05394,0.00283,0.00010,0.00187,0.99520
4.50000,1.05394,0.00191,0.00006,0.00172,0.99631
4.60000,1.05394,0.00171,0.00014,0.00211,0.99604
4.70000,1.05394,0.00160,0.00010,0.00227,0.99604
4.80000,1.05394,0.00156,0.00013,0.00175,0.99657
4.90000,1.05394,0.00168,0.00021,0.00274,0.99537
5.00000,1.05394,0.00178,0.00041,0.00129,0.99652
5.10000,1.05394,0.00134,0.00033,0.00090,0.99743
5.20000,1.05394,0.00169,0.00064,0.00096,0.99671
5.30000,1.05394,0.00122,0.00067,0.00059,0.99752
5.40000,1.05394,0.00125,0.00089,0.00053,0.99732
5.50000,1.05394,0.00110,0.00063,0.00031,0.99796
5.60000,1.05394,0.00133,0.00092,0.00038,0.99737
5.70000,1.05394,0.00127,0.00046,0.00031,0.99796
5.80000,1.05394,0.00153,0.00032,0.00039,0.99776
5.90000,1.05394,0.00163,0.00021,0.00059,0.99757
6.00000,1.05394,0.00161,0.00030,0.00090,0.99719
6.10000,1.05394,0.00163,0.00018,0.00072,0.99747
6.20000,1.05394,0.00138,0.00015,0.00052,0.99795
6.30000,1.05394,0.00135,0.00014,0.00055,0.99796
6.40000,1.05394,0.00097,0.00016,0.00055,0.99833
6.50000,1.05394,0.00148,0.00023,0.00070,0.99759
6.60000,1.05394,0.00171,0.00030,0.00082,0.99718
6.70000,1.05394,0.00145,0.00051,0.00074,0.99730
6.80000,1.05394,0.00096,0.00058,0.00044,0.99803
6.90000,1.05394,0.00112,0.00090,0.00044,0.99754
7.00000,1.05394,0.00107,0.00076,0.00042,0.99775
7.10000,1.05394,0.00136,0.00131,0.00071,0.99662
7.20000,1.05394,0.00105,0.00074,0.00048,0.99773
7.30000,1.05394,0.00110,0.00049,0.00049,0.99792
7.40000,1.05394,0.00093,0.00032,0.00044,0.99832
7.50000,1.05394,0.00095,0.00030,0.00032,0.99844
7.60000,1.05394,0.00069,0.00021,0.00022,0.99888
7.70000,1.05394,0.00085,0.00033,0.00034,0.99847
7.80000,1.05394,0.00078,0.00022,0.00040,0.99860
7.90000,1.05394,0.00083,0.00024,0.00036,0.99856
8.00000,1.05394,0.00079,0.00016,0.00034,0.99871
8.10000,1.05394,0.00071,0.00016,0.00028,0.99885
8.20000,1.05394,0.00064,0.00021,0.00027,0.99887
8.30000,1.05394,0.00112,0.00030,0.00059,0.99800
8.40000,1.05394,0.00091,0.00030,0.00061,0.99817
8.50000,1.05394,0.00095,0.00024,0.00073,0.99808
8.60000,1.05394,0.00096,0.00029,0.00069,0.99806
8.70000,1.05394,0.00118,0.00031,0.00071,0.99780
8.80000,1.05394,0.00111,0.00038,0.00055,0.99796
8.90000,1.05394,0.00139,0.00036,0.00047,0.99778
9.00000,1.05394,0.00124,0.00042,0.00026,0.99809
9.10000,1.05394,0.00129,0.00055,0.00030,0.99785
9.20000,1.05394,0.00126,0.00047,0.00020,0.99807
9.30000,1.05394,0.00092,0.00041,0.00014,0.99852
9.40000,1.05394,0.00113,0.00030,0.00016,0.99841
9.50000,1.05394,0.00075,0.00021,0.00013,0.99890
9.60000,1.05394,0.00094,0.00017,0.00016,0.99873
9.70000,1.05394,0.00081,0.00013,0.00019,0.99887
9.80000,1.05394,0.00089,0.00009,0.00021,0.99880
9.90000,1.05394,0.00072,0.00009,0.00022,0.99896
10.00000,1.05394,0.00079,0.00011,0.00030,0.99881
10.10000,1.05394,0.00081,0.00008,0.00021,0.99890
10.20000,1.05394,0.00083,0.00012,0.00023,0.99882
10.30000,1.05394,0.00054,0.00010,0.00012,0.99924
10.40000,1.05394,0.00091,0.00018,0.00014,0.99878
10.50000,1.05394,0.00078,0.00018,0.00009,0.99895
10.60000,1.05394,0.00080,0.00021,0.00009,0.99890
10.70000,1.05394,0.00067,0.00017,0.00010,0.99906
10.80000,1.05394,0.00085,0.00019,0.00020,0.99876
10.90000,1.05394,0.00096,0.00016,0.00029,0.99859
11.00000,1.05394,0.00097,0.00010,0.00037,0.99855
11.10000,1.05394,0.00082,0.00009,0.00039,0.99871
11.20000,1.05394,0.00117,0.00011,0.00062,0.99810
11.30000,1.05394,0.00111,0.00014,0.00051,0.99823
11.40000,1.05394,0.00155,0.00014,0.00068,0.99763
11.50000,1.05394,0.00125,0.00016,0.00056,0.99804
11.60000,1.05394,0.00153,0.00023,0.00054,0.99770
11.70000,1.05394,0.00115,0.00028,0.00028,0.99829
11.80000,1.05394,0.00133,0.00018,0.00018,0.99830
11.90000,1.05394,0.00095,0.00029,0.00015,0.99861
12.00000,1.05394,0.00085,0.00034,0.00016,0.99864
12.10000,1.05394,0.00101,0.00038,0.00031,0.99830
12.20000,1.05394,0.00080,0.00025,0.00030,0.99865
12.30000,1.05394,0.00094,0.00025,0.00042,0.99839
12.40000,1.05394,0.00095,0.00026,0.00037,0.99841
12.50000,1.05394,0.00106,0.00022,0.00040,0.99833
12.60000,1.05394,0.00115,0.00041,0.00053,0.99792
12.70000,1.05394,0.00150,0.00037,0.00059,0.99753
12.80000,1.05394,0.00154,0.00031,0.00052,0.99764
12.90000,1.05394,0.00154,0.00032,0.00055,0.99759
13.00000,1.05394,0.00152,0.00044,0.00036,0.99769
13.10000,1.05394,0.00143,0.00055,0.00023,0.99779
13.20000,1.05394,0.00126,0.00050,0.00021,0.99803
13.30000,1.05394,0.00159,0.00083,0.00038,0.99720
13.40000,1.05394,0.00191,0.00047,0.00048,0.99714
13.50000,1.05394,0.00140,0.00071,0.00041,0.99748
13.60000,1.05394,0.00174,0.00049,0.00053,0.99724
13.70000,1.05394,0.00178,0.00077,0.00040,0.99705
13.80000,1.05394,0.00252,0.00094,0.00062,0.99592
13.90000,1.05394,0.00184,0.00095,0.00045,0.99676
14.00000,1.05394,0.00218,0.00062,0.00062,0.99657
14.10000,1.05394,0.00224,0.00073,0.00064,0.99639
14.20000,1.05394,0.00206,0.00049,0.00064,0.99681
14.30000,1.05394,0.00166,0.00064,0.00037,0.99733
14.40000,1.05394,0.00130,0.00045,0.00025,0.99799
14.50000,1.05394,0.00107,0.00035,0.00026,0.99832
14.60000,1.05394,0.00136,0.00028,0.00035,0.99802
14.70000,1.05394,0.00125,0.00031,0.00031,0.99813
14.80000,1.05394,0.00120,0.00032,0.00043,0.99805
14.90000,1.05394,0.00163,0.00031,0.00043,0.99763
15.00000,1.05394,0.00118,0.00032,0.00036,0.99814
15.10000,1.05394,0.00123,0.00039,0.00044,0.99793
15.20000,1.05394,0.00115,0.00034,0.00044,0.99807
15.30000,1.05394,0.00156,0.00049,0.00064,0.99730
15.40000,1.05394,0.00168,0.00057,0.00078,0.99697
15.50000,1.05394,0.00133,0.00073,0.00061,0.99732
15.60000,1.05394,0.00109,0.00043,0.00044,0.99804
15.70000,1.05394,0.00156,0.00065,0.00036,0.99743
15.80000,1.05394,0.00148,0.00047,0.00033,0.99772
15.90000,1.05394,0.00123,0.00052,0.00025,0.99800
16.00000,1.05394,0.00130,0.00029,0.00020,0.99822
16.10000,1.05394,0.00147,0.00027,0.00022,0.99804
16.20000,1.05394,0.00104,0.00022,0.00013,0.99861
16.30000,1.05394,0.00118,0.00023,0.00013,0.99846
16.40000,1.05394,0.00112,0.00019,0.00010,0.99858
16.50000,1.05394,0.00127,0.00015,0.00011,0.99846
16.60000,1.05394,0.00089,0.00013,0.00011,0.99886
16.70000,1.05394,0.00087,0.00010,0.00012,0.99891
16.80000,1.05394,0.00058,0.00008,0.00011,0.99923
16.90000,1.05394,0.00053,0.00008,0.00010,0.99929
17.00000,1.05394,0.00059,0.00013,0.00017,0.99910
17.10000,1.05394,0.00065,0.00010,0.00017,0.99908
17.20000,1.05394,0.00068,0.00009,0.00019,0.99904
17.30000,1.05394,0.00085,0.00009,0.00041,0.99865
17.40000,1.05394,0.00120,0.00016,0.00049,0.99815
17.50000,1.05394,0.00181,0.00017,0.00095,0.99707
17.60000,1.05394,0.00160,0.00024,0.00084,0.99732
17.70000,1.05394,0.00172,0.00019,0.00081,0.99728
17.80000,1.05394,0.00152,0.00024,0.00069,0.99755
17.90000,1.05394,0.00176,0.00017,0.00053,0.99754
18.00000,1.05394,0.00245,0.00045,0.00067,0.99643
18.10000,1.05394,0.00162,0.00025,0.00026,0.99787
18.20000,1.05394,0.00132,0.00025,0.00021,0.99822
18.30000,1.05394,0.00097,0.00016,0.00013,0.99874
18.40000,1.05394,0.00098,0.00023,0.00009,0.99870
18.50000,1.05394,0.00082,0.00026,0.00008,0.99883
18.60000,1.05394,0.00113,0.00036,0.00009,0.99842
18.70000,1.05394,0.00110,0.00045,0.00014,0.99832
18.80000,1.05394,0.00177,0.00067,0.00022,0.99734
18.90000,1.05394,0.00141,0.00059,0.00024,0.99777
19.00000,1.05394,0.00178,0.00070,0.00036,0.99716
19.10000,1.05394,0.00202,0.00074,0.00045,0.99680
19.20000,1.05394,0.00209,0.00076,0.00049,0.99666
19.30000,1.05394,0.00159,0.00067,0.00035,0.99739
19.40000,1.05394,0.00177,0.00052,0.00033,0.99738
19.50000,1.05394,0.00170,0.00040,0.00027,0.99763
19.60000,1.05394,0.00154,0.00034,0.00031,0.99780
19.70000,1.05394,0.00180,0.00035,0.00028,0.99757
19.80000,1.05394,0.00134,0.00028,0.00024,0.99814
19.90000,1.05394,0.00132,0.00035,0.00015,0.99819
20.00000,1.05394,0.00123,0.00051,0.00019,0.99807
20.10000,1.05394,0.00190,0.00054,0.00021,0.99736
20.20000,1.05394,0.00104,0.00034,0.00015,0.99846
20.30000,1.05394,0.00104,0.00032,0.00011,0.99853
20.40000,1.05394,0.00098,0.00079,0.00022,0.99801
20.50000,1.05394,0.00088,0.00041,0.00010,0.99860
20.60000,1.05394,0.00087,0.00082,0.00014,0.99818
20.70000,1.05394,0.00092,0.00040,0.00010,0.99858
20.80000,1.05394,0.00113,0.00060,0.00019,0.99808
20.90000,1.05394,0.00097,0.00032,0.00014,0.99858
21.00000,1.05394,0.00097,0.00043,0.00021,0.99839
21.10000,1.05394,0.00058,0.00016,0.00013,0.99913
21.20000,1.05394,0.00086,0.00021,0.00021,0.99871
21.30000,1.05394,0.00083,0.00011,0.00024,0.99881
21.40000,1.05394,0.00119,0.00012,0.00041,0.99828
21.50000,1.05394,0.00120,0.00010,0.00044,0.99825
21.60000,1.05394,0.00136,0.00012,0.00061,0.99792
21.70000,1.05394,0.00133,0.00012,0.00078,0.99777
21.80000,1.05394,0.00115,0.00006,0.00112,0.99767
21.90000,1.05394,0.00125,0.00012,0.00132,0.99731
22.00000,1.05394,0.00202,0.00012,0.00146,0.99640
22.10000,1.05394,0.00143,0.00016,0.00092,0.99749
22.20000,1.05394,0.00141,0.00016,0.00088,0.99755
22.30000,1.05394,0.00143,0.00035,0.00068,0.99755
22.40000,1.05394,0.00214,0.00044,0.00098,0.99645
22.50000,1.05394,0.00171,0.00048,0.00060,0.99721
22.60000,1.05394,0.00136,0.00041,0.00028,0.99795
22.70000,1.05394,0.00182,0.00105,0.00026,0.99687
22.80000,1.05394,0.00239,0.00100,0.00021,0.99641
22.90000,1.05394,0.00295,0.00129,0.00026,0.99550
23.00000,1.05394,0.00286,0.00103,0.00022,0.99589
23.10000,1.05394,0.00290,0.00135,0.00023,0.99552
23.20000,1.05394,0.00226,0.00148,0.00022,0.99604
23.30000,1.05394,0.00202,0.00141,0.00023,0.99634
23.40000,1.05394,0.00267,0.00122,0.00029,0.99582
23.50000,1.05394,0.00313,0.00134,0.00031,0.99523
23.60000,1.05394,0.00296,0.00108,0.00041,0.99555
23.70000,1.05394,0.00228,0.00121,0.00042,0.99609
23.80000,1.05394,0.00155,0.00092,0.00037,0.99716
23.90000,1.05394,0.00199,0.00098,0.00052,0.99651
24.00000,1.05394,0.00215,0.00089,0.00082,0.99613
24.10000,1.05394,0.00298,0.00083,0.00116,0.99503
24.20000,1.05394,0.00239,0.00040,0.00135,0.99586
24.30000,1.05394,0.00297,0.00048,0.00198,0.99457
24.40000,1.05394,0.00329,0.00032,0.00172,0.99467
24.50000,1.05394,0.00443,0.00034,0.00290,0.99233
24.60000,1.05394,0.00394,0.00020,0.00295,0.99290
24.70000,1.05394,0.00378,0.00020,0.00419,0.99183
24.80000,1.05394,0.00457,0.00022,0.00341,0.99179
24.90000,1.05394,0.00302,0.00018,0.00258,0.99423
25.00000,1.05394,0.00400,0.00017,0.00281,0.99302
25.10000,1.05394,0.00344,0.00014,0.00291,0.99352
25.20000,1.05394,0.00362,0.00022,0.00213,0.99403
25.30000,1.05394,0.00265,0.00013,0.00186,0.99535
25.40000,1.05394,0.00259,0.00043,0.00316,0.99382
25.50000,1.05394,0.00281,0.00033,0.00228,0.99457
25.60000,1.05394,0.00342,0.00067,0.00248,0.99344
25.70000,1.05394,0.00322,0.00027,0.00183,0.99468
25.80000,1.05394,0.00371,0.00031,0.00282,0.99316
25.90000,1.05394,0.00482,0.00038,0.00284,0.99196
26.00000,1.05394,0.00459,0.00049,0.00295,0.99198
26.10000,1.05394,0.00508,0.00051,0.00284,0.99157
26.20000,1.05394,0.00502,0.00081,0.00285,0.99132
26.30000,1.05394,0.00569,0.00090,0.00233,0.99108
26.40000,1.05394,0.00482,0.00086,0.00139,0.99293
26.50000,1.05394,0.00451,0.00084,0.00133,0.99332
26.60000,1.05394,0.00350,0.00093,0.00103,0.99454
26.70000,1.05394,0.00411,0.00166,0.00115,0.99307
26.80000,1.05394,0.00384,0.00307,0.00117,0.99191
26.90000,1.05394,0.00376,0.00282,0.00112,0.99230
27.00000,1.05394,0.00300,0.00237,0.00132,0.99331
27.10000,1.05394,0.00327,0.00225,0.00123,0.99325
27.20000,1.05394,0.00336,0.00175,0.00125,0.99363
27.30000,1.05394,0.00429,0.00246,0.00179,0.99146
27.40000,1.05394,0.00416,0.00209,0.00213,0.99162
27.50000,1.05394,0.00432,0.00219,0.00136,0.99214
27.60000,1.05394,0.00391,0.00169,0.00120,0.99320
27.70000,1.05394,0.00299,0.00147,0.00102,0.99451
27.80000,1.05394,0.00419,0.00119,0.00089,0.99373
27.90000,1.05394,0.00282,0.00140,0.00069,0.99510
28.00000,1.05394,0.00369,0.00107,0.00037,0.99487
28.10000,1.05394,0.00232,0.00115,0.00034,0.99619
28.20000,1.05394,0.00404,0.00131,0.00044,0.99421
28.30000,1.05394,0.00225,0.00083,0.00026,0.99666
28.40000,1.05394,0.00291,0.00110,0.00032,0.99568
28.50000,1.05394,0.00273,0.00096,0.00039,0.99591
28.60000,1.05394,0.00271,0.00073,0.00032,0.99623
28.70000,1.05394,0.00277,0.00042,0.00038,0.99643
28.80000,1.05394,0.00234,0.00051,0.00035,0.99680
28.90000,1.05394,0.00283,0.00046,0.00054,0.99618
29.00000,1.05394,0.00177,0.00032,0.00041,0.99750
29.10000,1.05394,0.00236,0.00036,0.00073,0.99656
29.20000,1.05394,0.00195,0.00037,0.00065,0.99704
29.30000,1.05394,0.00184,0.00024,0.00056,0.99736
29.40000,1.05394,0.00143,0.00025,0.00043,0.99789
29.50000,1.05394,0.00153,0.00030,0.00047,0.99770
29.60000,1.05394,0.00138,0.00028,0.00034,0.99801
29.70000,1.05394,0.00175,0.00036,0.00032,0.99757
29.80000,1.05394,0.00162,0.00038,0.00028,0.99772
29.90000,1.05394,0.00182,0.00048,0.00026,0.99743
30.00000,1.05394,0.00128,0.00052,0.00021,0.99799
30.10000,1.05394,0.00197,0.00070,0.00018,0.99716
30.20000,1.05394,0.00186,0.00091,0.00028,0.99694
30.30000,1.05394,0.00273,0.00076,0.00040,0.99611
30.40000,1.05394,0.00222,0.00087,0.00061,0.99630
30.50000,1.05394,0.00317,0.00076,0.00101,0.99505
30.60000,1.05394,0.00272,0.00074,0.00100,0.99554
30.70000,1.05394,0.00284,0.00079,0.00127,0.99510
30.80000,1.05394,0.00329,0.00075,0.00196,0.99400
30.90000,1.05394,0.00431,0.00065,0.00302,0.99202
31.00000,1.05394,0.00544,0.00090,0.00620,0.98746
31.10000,1.05394,0.00578,0.00065,0.00573,0.98784
31.20000,1.05394,0.00609,0.00100,0.00576,0.98715
31.30000,1.05394,0.00393,0.00074,0.00229,0.99303
31.40000,1.05394,0.00319,0.00068,0.00161,0.99453
31.50000,1.05394,0.00334,0.00088,0.00139,0.99439
31.60000,1.05394,0.00324,0.00080,0.00132,0.99464
31.70000,1.05394,0.00247,0.00077,0.00089,0.99587
31.80000,1.05394,0.00182,0.00050,0.00046,0.99722
31.90000,1.05394,0.00212,0.00096,0.00073,0.99620
32.00000,1.05394,0.00188,0.00046,0.00047,0.99719
32.10000,1.05394,0.00156,0.00051,0.00062,0.99731
32.20000,1.05394,0.00145,0.00032,0.00049,0.99774
32.30000,1.05394,0.00221,0.00041,0.00150,0.99588
32.40000,1.05394,0.00189,0.00019,0.00108,0.99684
32.50000,1.05394,0.00179,0.00013,0.00178,0.99631
32.60000,1.05394,0.00244,0.00021,0.00169,0.99566
32.70000,1.05394,0.00229,0.00017,0.00173,0.99582
32.80000,1.05394,0.00278,0.00030,0.00167,0.99525
32.90000,1.05394,0.00293,0.00023,0.00109,0.99575
33.00000,1.05394,0.00268,0.00040,0.00089,0.99602
33.10000,1.05394,0.00255,0.00031,0.00079,0.99635
33.20000,1.05394,0.00199,0.00054,0.00056,0.99692
33.30000,1.05394,0.00224,0.00042,0.00069,0.99666
33.40000,1.05394,0.00220,0.00062,0.00072,0.99647
33.50000,1.05394,0.00228,0.00043,0.00076,0.99654
33.60000,1.05394,0.00239,0.00070,0.00084,0.99607
33.70000,1.05394,0.00280,0.00026,0.00135,0.99559
33.80000,1.05394,0.00361,0.00028,0.00250,0.99361
33.90000,1.05394,0.00336,0.00016,0.00344,0.99304
34.00000,1.05394,0.00259,0.00012,0.00224,0.99505
34.10000,1.05394,0.00311,0.00013,0.00226,0.99450
34.20000,1.05394,0.00269,0.00013,0.00134,0.99585
34.30000,1.05394,0.00243,0.00014,0.00107,0.99637
34.40000,1.05394,0.00284,0.00019,0.00096,0.99601
34.50000,1.05394,0.00220,0.00026,0.00091,0.99663
34.60000,1.05394,0.00212,0.00034,0.00069,0.99685
34.70000,1.05394,0.00175,0.00061,0.00043,0.99721
34.80000,1.05394,0.00164,0.00102,0.00037,0.99697
34.90000,1.05394,0.00144,0.00104,0.00046,0.99706
35.00000,1.05394,0.00144,0.00064,0.00046,0.99746
35.10000,1.05394,0.00237,0.00150,0.00094,0.99519
35.20000,1.05394,0.00184,0.00041,0.00041,0.99733
35.30000,1.05394,0.00212,0.00047,0.00100,0.99641
35.40000,1.05394,0.00183,0.00029,0.00090,0.99698
35.50000,1.05394,0.00235,0.00025,0.00121,0.99619
35.60000,1.05394,0.00213,0.00020,0.00075,0.99691
35.70000,1.05394,0.00216,0.00025,0.00102,0.99657
35.80000,1.05394,0.00245,0.00028,0.00062,0.99664
35.90000,1.05394,0.00245,0.00035,0.00057,0.99663
36.00000,1.05394,0.00233,0.00055,0.00063,0.99649
36.10000,1.05394,0.00235,0.00065,0.00079,0.99621
36.20000,1.05394,0.00187,0.00080,0.00060,0.99672
36.30000,1.05394,0.00195,0.00101,0.00052,0.99652
36.40000,1.05394,0.00219,0.00115,0.00073,0.99592
36.50000,1.05394,0.00235,0.00107,0.00089,0.99568
36.60000,1.05394,0.00219,0.00050,0.00144,0.99587
36.70000,1.05394,0.00181,0.00046,0.00114,0.99660
36.80000,1.05394,0.00162,0.00034,0.00117,0.99687
36.90000,1.05394,0.00206,0.00043,0.00094,0.99657
37.00000,1.05394,0.00211,0.00051,0.00116,0.99622
37.10000,1.05394,0.00252,0.00063,0.00071,0.99615
37.20000,1.05394,0.00298,0.00066,0.00088,0.99548
37.30000,1.05394,0.00293,0.00065,0.00065,0.99577
37.40000,1.05394,0.00293,0.00055,0.00082,0.99570
37.50000,1.05394,0.00232,0.00074,0.00047,0.99647
37.60000,1.05394,0.00288,0.00098,0.00067,0.99546
37.70000,1.05394,0.00254,0.00083,0.00058,0.99605
37.80000,1.05394,0.00498,0.00130,0.00185,0.99188
37.90000,1.05394,0.00357,0.00091,0.00107,0.99445
38.00000,1.05394,0.00379,0.00059,0.00119,0.99443
38.10000,1.05394,0.00253,0.00053,0.00073,0.99621
38.20000,1.05394,0.00356,0.00091,0.00124,0.99429
38.30000,1.05394,0.00312,0.00104,0.00098,0.99486
38.40000,1.05394,0.00293,0.00092,0.00077,0.99538
38.50000,1.05394,0.00202,0.00081,0.00054,0.99663
38.60000,1.05394,0.00263,0.00062,0.00048,0.99626
38.70000,1.05394,0.00257,0.00060,0.00068,0.99615
38.80000,1.05394,0.00193,0.00052,0.00055,0.99700
38.90000,1.05394,0.00194,0.00051,0.00084,0.99670
39.00000,1.05394,0.00176,0.00050,0.00062,0.99711
39.10000,1.05394,0.00202,0.00048,0.00104,0.99646
39.20000,1.05394,0.00144,0.00032,0.00073,0.99752
39.30000,1.05394,0.00225,0.00040,0.00108,0.99627
39.40000,1.05394,0.00170,0.00038,0.00093,0.99699
39.50000,1.05394,0.00211,0.00057,0.00121,0.99611
39.60000,1.05394,0.00158,0.00041,0.00063,0.99737
39.70000,1.05394,0.00194,0.00062,0.00051,0.99693
39.80000,1.05394,0.00197,0.00049,0.00051,0.99703
39.90000,1.05394,0.00167,0.00047,0.00040,0.99745
40.00000,1.05394,0.00171,0.00049,0.00048,0.99732
40.10000,1.05394,0.00165,0.00063,0.00058,0.99714
40.20000,1.05394,0.00154,0.00032,0.00060,0.99753
40.30000,1.05394,0.00238,0.00078,0.00102,0.99581
40.40000,1.05394,0.00297,0.00045,0.00150,0.99508
40.50000,1.05394,0.00274,0.00063,0.00165,0.99498
40.60000,1.05394,0.00273,0.00031,0.00137,0.99559
40.70000,1.05394,0.00294,0.00071,0.00171,0.99464
40.80000,1.05394,0.00294,0.00046,0.00169,0.99491
40.90000,1.05394,0.00296,0.00069,0.00146,0.99489
41.00000,1.05394,0.00385,0.00042,0.00153,0.99420
41.10000,1.05394,0.00477,0.00072,0.00227,0.99224
41.20000,1.05394,0.00454,0.00045,0.00162,0.99339
41.30000,1.05394,0.00458,0.00055,0.00144,0.99343
41.40000,1.05394,0.00371,0.00059,0.00164,0.99407
41.50000,1.05394,0.00515,0.00080,0.00231,0.99174
41.60000,1.05394,0.00553,0.00061,0.00311,0.99076
41.70000,1.05394,0.00515,0.00067,0.00330,0.99088
41.80000,1.05394,0.00526,0.00038,0.00274,0.99161
41.90000,1.05394,0.00566,0.00079,0.00433,0.98922
42.00000,1.05394,0.00542,0.00071,0.00360,0.99027
42.10000,1.05394,0.00602,0.00125,0.00493,0.98780
42.20000,1.05394,0.00584,0.00084,0.00393,0.98939
42.30000,1.05394,0.00504,0.00101,0.00349,0.99045
42.40000,1.05394,0.00585,0.00087,0.00342,0.98986
42.50000,1.05394,0.00364,0.00066,0.00162,0.99408
42.60000,1.05394,0.00381,0.00106,0.00201,0.99312
42.70000,1.05394,0.00291,0.00066,0.00108,0.99536
42.80000,1.05394,0.00293,0.00074,0.00117,0.99516
42.90000,1.05394,0.00198,0.00054,0.00065,0.99683
43.00000,1.05394,0.00188,0.00043,0.00062,0.99708
43.10000,1.05394,0.00146,0.00025,0.00060,0.99769
43.20000,1.05394,0.00182,0.00030,0.00088,0.99699
43.30000,1.05394,0.00159,0.00021,0.00047,0.99774
43.40000,1.05394,0.00181,0.00033,0.00072,0.99713
43.50000,1.05394,0.00160,0.00033,0.00055,0.99752
43.60000,1.05394,0.00216,0.00044,0.00087,0.99653
43.70000,1.05394,0.00207,0.00044,0.00056,0.99693
43.80000,1.05394,0.00210,0.00047,0.00061,0.99682
43.90000,1.05394,0.00227,0.00052,0.00056,0.99665
44.00000,1.05394,0.00221,0.00059,0.00039,0.99682
44.10000,1.05394,0.00232,0.00053,0.00038,0.99677
44.20000,1.05394,0.00227,0.00064,0.00072,0.99637
44.30000,1.05394,0.00255,0.00049,0.00111,0.99585
44.40000,1.05394,0.00204,0.00026,0.00095,0.99674
44.50000,1.05394,0.00261,0.00019,0.00114,0.99606
44.60000,1.05394,0.00212,0.00024,0.00120,0.99643
44.70000,1.05394,0.00257,0.00021,0.00106,0.99616
44.80000,1.05394,0.00239,0.00026,0.00101,0.99635
44.90000,1.05394,0.00250,0.00028,0.00092,0.99629
45.00000,1.05394,0.00237,0.00039,0.00074,0.99651
45.10000,1.05394,0.00264,0.00066,0.00051,0.99619
45.20000,1.05394,0.00265,0.00058,0.00030,0.99647
45.30000,1.05394,0.00364,0.00107,0.00039,0.99491
45.40000,1.05394,0.00267,0.00113,0.00023,0.99597
45.50000,1.05394,0.00276,0.00109,0.00028,0.99588
45.60000,1.05394,0.00250,0.00085,0.00032,0.99633
45.70000,1.05394,0.00178,0.00066,0.00028,0.99729
45.80000,1.05394,0.00271,0.00075,0.00040,0.99614
45.90000,1.05394,0.00252,0.00049,0.00056,0.99643
46.00000,1.05394,0.00339,0.00083,0.00099,0.99479
46.10000,1.05394,0.00224,0.00036,0.00109,0.99631
46.20000,1.05394,0.00264,0.00092,0.00133,0.99512
