Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
113.85000,0.62194,0.99825,0.00000,0.00055,0.00120
114.18000,0.62194,0.99650,0.00000,0.00328,0.00022
114.51000,0.62193,0.97728,0.00000,0.00183,0.02089
114.84000,0.62194,0.99637,0.00000,0.00029,0.00335
115.17000,0.62194,0.99755,0.00001,0.00011,0.00233
115.50000,0.62194,0.99943,0.00000,0.00004,0.00053
115.83000,0.62193,0.99855,0.00000,0.00019,0.00126
116.16000,0.62193,0.99006,0.00016,0.00073,0.00905
116.49000,0.62194,0.99991,0.00000,0.00000,0.00008
116.82000,0.62194,0.99993,0.00000,0.00001,0.00006
117.15000,0.62193,0.99991,0.00000,0.00005,0.00003
117.48000,0.62193,0.99954,0.00000,0.00017,0.00029
117.81000,0.62194,1.00000,0.00000,0.00000,0.00000
118.14000,0.62194,0.99553,0.00002,0.00009,0.00436
118.47000,0.62193,0.99216,0.00004,0.00026,0.00755
118.80000,0.62193,0.99982,0.00001,0.00005,0.00012
119.13000,0.62194,0.99912,0.00000,0.00006,0.00082
119.46000,0.62194,0.99157,0.00000,0.00012,0.00831
119.79000,0.62193,0.99579,0.00000,0.00007,0.00414
120.12000,0.62193,0.99869,0.00000,0.00032,0.00098
120.45000,0.62194,0.99127,0.00000,0.00005,0.00867
120.78000,0.62194,0.99621,0.00000,0.00017,0.00362
121.11000,0.62194,0.99898,0.00000,0.00008,0.00094
121.44000,0.62193,0.99175,0.00000,0.00014,0.00810
121.77000,0.62194,0.99828,0.00000,0.00001,0.00170
122.10000,0.62194,0.98657,0.00000,0.00003,0.01339
122.43000,0.62194,0.63326,0.00006,0.00074,0.36594
122.76000,0.62193,0.99999,0.00000,0.00000,0.00001
123.09000,0.62194,1.00000,0.00000,0.00000,0.00000
123.42000,0.62194,0.99999,0.00001,0.00000,0.00000
123.75000,0.62194,0.99998,0.00002,0.00000,0.00000
124.08000,0.62193,0.99996,0.00004,0.00000,0.00000
124.41000,0.62193,0.99993,0.00006,0.00000,0.00000
124.74000,0.62194,0.99997,0.00000,0.00003,0.00000
125.07000,0.62194,0.90870,0.00000,0.09130,0.00000
125.40000,0.62193,0.96068,0.00000,0.03926,0.00007
125.73000,0.62193,0.99980,0.00002,0.00018,0.00000
126.06000,0.62194,0.99986,0.00014,0.00000,0.00000
126.39000,0.62194,1.00000,0.00000,0.00000,0.00000
126.72000,0.62193,1.00000,0.00000,0.00000,0.00000
127.05000,0.62193,0.98698,0.00001,0.01300,0.00001
127.38000,0.62194,0.99808,0.00000,0.00029,0.00163
127.71000,0.62194,0.99353,0.00005,0.00020,0.00622
128.03999,0.62195,0.99830,0.00000,0.00168,0.00002
128.37000,0.62195,0.99999,0.00000,0.00001,0.00000
128.70000,0.62193,0.99986,0.00014,0.00000,0.00000
129.03000,0.62193,0.99969,0.00031,0.00000,0.00000
129.36000,0.62193,0.99999,0.00001,0.00000,0.00000
129.69000,0.62193,1.00000,0.00000,0.00000,0.00000
130.02000,0.62193,0.99972,0.00003,0.00025,0.00000
130.35001,0.62193,0.96723,0.00003,0.00032,0.03242
130.67999,0.62195,0.99989,0.00000,0.00011,0.00000
131.00999,0.62195,0.99992,0.00002,0.00006,0.00000
131.34000,0.62195,0.99955,0.00043,0.00001,0.00000
131.67000,0.62193,0.98645,0.01355,0.00000,0.00000
132.00000,0.62193,0.99658,0.00341,0.00000,0.00000
132.33000,0.62193,0.99967,0.00033,0.00000,0.00000
132.66000,0.62193,1.00000,0.00000,0.00000,0.00000
132.99001,0.62193,0.99999,0.00000,0.00001,0.00000
133.32001,0.62193,0.99997,0.00002,0.00000,0.00000
133.64999,0.62195,0.99992,0.00008,0.00000,0.00000
133.98000,0.62195,0.99911,0.00089,0.00000,0.00000
134.31000,0.62193,0.99991,0.00009,0.00000,0.00000
134.64000,0.62193,0.99941,0.00059,0.00000,0.00000
134.97000,0.62193,0.99652,0.00348,0.00000,0.00000
135.30000,0.62193,0.99899,0.00101,0.00000,0.00000
135.63000,0.62193,1.00000,0.00000,0.00000,0.00000
135.96001,0.62193,0.99996,0.00000,0.00004,0.00000
136.28999,0.62195,0.99990,0.00007,0.00001,0.00001
136.62000,0.62195,0.99812,0.00188,0.00000,0.00000
136.95000,0.62193,0.99840,0.00160,0.00000,0.00000
137.28000,0.62193,0.99870,0.00130,0.00000,0.00000
137.61000,0.62193,0.99971,0.00029,0.00000,0.00000
137.94000,0.62193,0.99318,0.00682,0.00000,0.00000
138.27000,0.62193,0.99999,0.00001,0.00000,0.00001
138.60001,0.62193,0.99836,0.00164,0.00000,0.00000
138.92999,0.62195,0.99982,0.00018,0.00000,0.00000
139.25999,0.62195,0.99993,0.00007,0.00000,0.00000
139.59000,0.62195,0.99965,0.00035,0.00000,0.00000
139.92000,0.62193,0.99999,0.00001,0.00000,0.00000
140.25000,0.62193,1.00000,0.00000,0.00000,0.00000
140.58000,0.62193,0.99760,0.00014,0.00042,0.00185
140.91000,0.62193,0.88493,0.00027,0.00079,0.11401
141.24001,0.62193,0.98138,0.00004,0.00008,0.01850
141.57001,0.62193,0.89823,0.00043,0.00022,0.10112
141.89999,0.62195,0.99968,0.00003,0.00001,0.00028
142.23000,0.62195,0.99421,0.00002,0.00002,0.00574
142.56000,0.62193,0.98938,0.00000,0.00006,0.01056
142.89000,0.62193,0.99973,0.00000,0.00001,0.00025
143.22000,0.62193,0.99987,0.00000,0.00002,0.00012
143.55000,0.62193,0.99996,0.00000,0.00001,0.00003
143.88000,0.62193,0.99998,0.00000,0.00000,0.00001
144.21001,0.62193,1.00000,0.00000,0.00000,0.00000
144.53999,0.62195,0.99998,0.00002,0.00000,0.00000
144.87000,0.62195,1.00000,0.00000,0.00000,0.00000
145.20000,0.62193,0.99984,0.00012,0.00004,0.00000
145.53000,0.62193,0.99947,0.00053,0.00000,0.00000
145.86000,0.62193,0.99995,0.00005,0.00000,0.00000
146.19000,0.62193,0.99969,0.00031,0.00000,0.00000
146.52000,0.62193,0.99997,0.00003,0.00000,0.00000
146.85001,0.62193,1.00000,0.00000,0.00000,0.00000
147.17999,0.62195,1.00000,0.00000,0.00000,0.00000
147.50999,0.62195,0.99991,0.00001,0.00008,0.00000
147.84000,0.62195,0.99977,0.00022,0.00001,0.00000
148.17000,0.62193,0.99999,0.00001,0.00000,0.00000
148.50000,0.62193,1.00000,0.00000,0.00000,0.00000
148.83000,0.62193,0.99990,0.00000,0.00009,0.00000
149.16000,0.62193,0.99541,0.00000,0.00049,0.00409
149.49001,0.62193,0.98833,0.00000,0.00041,0.01126
149.82001,0.62193,0.99612,0.00000,0.00022,0.00365
150.14999,0.62195,0.99515,0.00000,0.00024,0.00461
150.48000,0.62195,0.99232,0.00000,0.00023,0.00744
150.81000,0.62193,0.99358,0.00000,0.00072,0.00569
151.14000,0.62193,0.97398,0.00000,0.00065,0.02537
151.47000,0.62193,0.95894,0.00001,0.00070,0.04036
151.80000,0.62193,0.98818,0.00001,0.00036,0.01146
152.13000,0.62193,0.98751,0.00000,0.00020,0.01228
152.46001,0.62193,0.98918,0.00000,0.00022,0.01060
