Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.90000,1.05394,0.00193,0.00049,0.99696,0.00063
6.00000,1.05394,0.00227,0.00105,0.99533,0.00135
6.10000,1.05394,0.00306,0.00058,0.99500,0.00136
6.20000,1.05394,0.00228,0.00045,0.99584,0.00143
6.30000,1.05394,0.00204,0.00049,0.99603,0.00144
6.40000,1.05394,0.00197,0.00029,0.99603,0.00171
6.50000,1.05394,0.00242,0.00062,0.99472,0.00224
6.60000,1.05394,0.00382,0.00052,0.99181,0.00385
6.70000,1.05394,0.00171,0.00024,0.99682,0.00123
6.80000,1.05394,0.00206,0.00028,0.99635,0.00130
6.90000,1.05394,0.00079,0.00005,0.99888,0.00028
7.00000,1.05394,0.00117,0.00007,0.99833,0.00043
7.10000,1.05394,0.00057,0.00006,0.99919,0.00018
7.20000,1.05394,0.00121,0.00018,0.99830,0.00032
7.30000,1.05394,0.00091,0.00015,0.99860,0.00035
7.40000,1.05394,0.00114,0.00016,0.99826,0.00044
7.50000,1.05394,0.00065,0.00009,0.99898,0.00027
7.60000,1.05394,0.00106,0.00012,0.99847,0.00035
7.70000,1.05394,0.00137,0.00018,0.99760,0.00084
7.80000,1.05394,0.00137,0.00018,0.99780,0.00064
7.90000,1.05394,0.00189,0.00032,0.99660,0.00119
8.00000,1.05394,0.00085,0.00010,0.99864,0.00041
8.10000,1.05394,0.00094,0.00006,0.99858,0.00043
8.20000,1.05394,0.00115,0.00007,0.99841,0.00038
8.30000,1.05394,0.00110,0.00005,0.99848,0.00037
8.40000,1.05394,0.00080,0.00004,0.99892,0.00024
8.50000,1.05394,0.00089,0.00005,0.99874,0.00033
8.60000,1.05394,0.00084,0.00008,0.99884,0.00024
8.70000,1.05394,0.00088,0.00004,0.99882,0.00025
8.80000,1.05394,0.00110,0.00009,0.99846,0.00035
8.90000,1.05394,0.00151,0.00016,0.99782,0.00051
9.00000,1.05394,0.00165,0.00021,0.99750,0.00063
9.10000,1.05394,0.00157,0.00026,0.99732,0.00085
9.20000,1.05394,0.00142,0.00034,0.99749,0.00075
9.30000,1.05394,0.00152,0.00061,0.99699,0.00088
9.40000,1.05394,0.00121,0.00037,0.99784,0.00058
9.50000,1.05394,0.00087,0.00017,0.99862,0.00034
9.60000,1.05394,0.00116,0.00025,0.99813,0.00046
9.70000,1.05394,0.00060,0.00011,0.99907,0.00022
9.80000,1.05394,0.00054,0.00007,0.99918,0.00020
9.90000,1.05394,0.00040,0.00006,0.99941,0.00013
10.00000,1.05394,0.00041,0.00006,0.99940,0.00013
10.10000,1.05394,0.00041,0.00006,0.99942,0.00010
10.20000,1.05394,0.00038,0.00005,0.99948,0.00009
10.30000,1.05394,0.00048,0.00006,0.99937,0.00009
10.40000,1.05394,0.00056,0.00008,0.99923,0.00014
10.50000,1.05394,0.00064,0.00009,0.99910,0.00017
10.60000,1.05394,0.00094,0.00019,0.99849,0.00038
10.70000,1.05394,0.00124,0.00021,0.99813,0.00042
10.80000,1.05394,0.00134,0.00017,0.99800,0.00049
10.90000,1.05394,0.00127,0.00018,0.99792,0.00063
11.00000,1.05394,0.00113,0.00012,0.99836,0.00039
11.10000,1.05394,0.00097,0.00009,0.99850,0.00045
11.20000,1.05394,0.00078,0.00011,0.99881,0.00030
11.30000,1.05394,0.00069,0.00006,0.99903,0.00022
11.40000,1.05394,0.00050,0.00005,0.99929,0.00016
11.50000,1.05394,0.00057,0.00006,0.99918,0.00019
11.60000,1.05394,0.00057,0.00012,0.99914,0.00018
11.70000,1.05394,0.00075,0.00018,0.99881,0.00026
11.80000,1.05394,0.00057,0.00018,0.99907,0.00018
11.90000,1.05394,0.00094,0.00034,0.99827,0.00046
12.00000,1.05394,0.00110,0.00035,0.99813,0.00042
12.10000,1.05394,0.00157,0.00041,0.99738,0.00064
12.20000,1.05394,0.00229,0.00059,0.99600,0.00112
12.30000,1.05394,0.00289,0.00137,0.99435,0.00139
12.40000,1.05394,0.00272,0.00109,0.99502,0.00117
12.50000,1.05394,0.00314,0.00094,0.99479,0.00112
12.60000,1.05394,0.00278,0.00039,0.99601,0.00082
12.70000,1.05394,0.00290,0.00066,0.99559,0.00085
12.80000,1.05394,0.00184,0.00016,0.99759,0.00041
12.90000,1.05394,0.00221,0.00031,0.99692,0.00056
13.00000,1.05394,0.00206,0.00035,0.99691,0.00068
13.10000,1.05394,0.00259,0.00119,0.99505,0.00117
13.20000,1.05394,0.00186,0.00058,0.99688,0.00068
13.30000,1.05394,0.00373,0.00297,0.99118,0.00212
13.40000,1.05394,0.00269,0.00355,0.99198,0.00179
13.50000,1.05394,0.00311,0.01039,0.98329,0.00321
13.60000,1.05394,0.00415,0.02183,0.96994,0.00409
13.70000,1.05394,0.00517,0.02983,0.95915,0.00584
13.80000,1.05394,0.00568,0.04761,0.94157,0.00515
13.90000,1.05394,0.00335,0.02154,0.97184,0.00328
14.00000,1.05394,0.00285,0.01434,0.98077,0.00204
14.10000,1.05394,0.00264,0.01109,0.98349,0.00278
14.20000,1.05394,0.00250,0.00495,0.99080,0.00175
14.30000,1.05394,0.00106,0.00056,0.99784,0.00054
14.40000,1.05394,0.00089,0.00031,0.99838,0.00042
14.50000,1.05394,0.00061,0.00012,0.99902,0.00025
14.60000,1.05394,0.00052,0.00009,0.99910,0.00029
14.70000,1.05394,0.00059,0.00008,0.99906,0.00027
14.80000,1.05394,0.00059,0.00006,0.99903,0.00032
14.90000,1.05394,0.00058,0.00007,0.99909,0.00026
15.00000,1.05394,0.00051,0.00008,0.99918,0.00023
15.10000,1.05394,0.00055,0.00011,0.99914,0.00019
15.20000,1.05394,0.00110,0.00092,0.99737,0.00061
15.30000,1.05394,0.00153,0.00158,0.99611,0.00079
15.40000,1.05394,0.00299,0.00588,0.98947,0.00167
15.50000,1.05394,0.00308,0.00741,0.98796,0.00155
15.60000,1.05394,0.00495,0.02004,0.97235,0.00266
15.70000,1.05394,0.00465,0.01546,0.97707,0.00282
15.80000,1.05394,0.00806,0.04881,0.93603,0.00710
15.90000,1.05394,0.00616,0.02730,0.96008,0.00646
16.00000,1.05394,0.00894,0.06376,0.91810,0.00920
16.10000,1.05394,0.00590,0.01624,0.97053,0.00732
16.20000,1.05394,0.00353,0.01525,0.97674,0.00448
16.30000,1.05394,0.00342,0.01352,0.97927,0.00380
16.40000,1.05394,0.00220,0.00637,0.98873,0.00270
16.50000,1.05394,0.00365,0.01214,0.98125,0.00297
16.60000,1.05394,0.00284,0.00937,0.98570,0.00209
16.70000,1.05394,0.00322,0.00985,0.98500,0.00194
16.80000,1.05394,0.00307,0.00882,0.98591,0.00220
16.90000,1.05394,0.00304,0.00413,0.99119,0.00164
17.00000,1.05394,0.00239,0.00166,0.99453,0.00141
17.10000,1.05394,0.00205,0.00114,0.99573,0.00107
17.20000,1.05394,0.00215,0.00089,0.99571,0.00125
17.30000,1.05394,0.00206,0.00039,0.99686,0.00069
17.40000,1.05394,0.00134,0.00018,0.99767,0.00081
17.50000,1.05394,0.00087,0.00008,0.99850,0.00055
17.60000,1.05394,0.00080,0.00008,0.99862,0.00049
17.70000,1.05394,0.00086,0.00008,0.99856,0.00050
17.80000,1.05394,0.00093,0.00008,0.99846,0.00053
17.90000,1.05394,0.00082,0.00008,0.99866,0.00044
18.00000,1.05394,0.00102,0.00013,0.99830,0.00056
18.10000,1.05394,0.00100,0.00018,0.99833,0.00049
18.20000,1.05394,0.00150,0.00029,0.99745,0.00076
18.30000,1.05394,0.00137,0.00019,0.99799,0.00045
18.40000,1.05394,0.00228,0.00056,0.99604,0.00111
18.50000,1.05394,0.00218,0.00045,0.99668,0.00069
18.60000,1.05394,0.00257,0.00035,0.99612,0.00096
18.70000,1.05394,0.00157,0.00027,0.99763,0.00053
18.80000,1.05394,0.00144,0.00029,0.99758,0.00069
18.90000,1.05394,0.00137,0.00013,0.99810,0.00040
19.00000,1.05394,0.00102,0.00005,0.99860,0.00032
19.10000,1.05394,0.00066,0.00003,0.99907,0.00024
19.20000,1.05394,0.00088,0.00004,0.99874,0.00035
19.30000,1.05394,0.00066,0.00002,0.99908,0.00024
19.40000,1.05394,0.00051,0.00001,0.99929,0.00019
19.50000,1.05394,0.00072,0.00001,0.99902,0.00024
19.60000,1.05394,0.00043,0.00001,0.99942,0.00014
19.70000,1.05394,0.00067,0.00001,0.99908,0.00024
19.80000,1.05394,0.00067,0.00002,0.99908,0.00023
19.90000,1.05394,0.00140,0.00007,0.99778,0.00074
20.00000,1.05394,0.00091,0.00005,0.99858,0.00045
20.10000,1.05394,0.00155,0.00009,0.99775,0.00062
20.20000,1.05394,0.00113,0.00009,0.99822,0.00055
20.30000,1.05394,0.00220,0.00017,0.99661,0.00102
20.40000,1.05394,0.00151,0.00015,0.99760,0.00074
20.50000,1.05394,0.00259,0.00027,0.99606,0.00108
20.60000,1.05394,0.00132,0.00015,0.99795,0.00058
20.70000,1.05394,0.00203,0.00024,0.99677,0.00096
20.80000,1.05394,0.00086,0.00007,0.99875,0.00033
20.90000,1.05394,0.00109,0.00017,0.99825,0.00050
21.00000,1.05394,0.00113,0.00008,0.99831,0.00048
21.10000,1.05394,0.00129,0.00010,0.99808,0.00054
21.20000,1.05394,0.00095,0.00005,0.99860,0.00041
21.30000,1.05394,0.00074,0.00005,0.99889,0.00032
21.40000,1.05394,0.00064,0.00004,0.99904,0.00028
21.50000,1.05394,0.00070,0.00008,0.99887,0.00035
21.60000,1.05394,0.00073,0.00005,0.99895,0.00026
21.70000,1.05394,0.00090,0.00011,0.99868,0.00032
21.80000,1.05394,0.00103,0.00009,0.99850,0.00038
21.90000,1.05394,0.00121,0.00014,0.99819,0.00047
22.00000,1.05394,0.00118,0.00018,0.99810,0.00054
22.10000,1.05394,0.00105,0.00013,0.99844,0.00038
22.20000,1.05394,0.00102,0.00021,0.99813,0.00064
22.30000,1.05394,0.00129,0.00024,0.99785,0.00062
22.40000,1.05394,0.00135,0.00026,0.99737,0.00103
22.50000,1.05394,0.00190,0.00036,0.99632,0.00142
22.60000,1.05394,0.00174,0.00026,0.99671,0.00129
22.70000,1.05394,0.00144,0.00019,0.99738,0.00099
22.80000,1.05394,0.00126,0.00013,0.99764,0.00097
22.90000,1.05394,0.00133,0.00020,0.99769,0.00078
23.00000,1.05394,0.00093,0.00014,0.99841,0.00052
23.10000,1.05394,0.00109,0.00013,0.99839,0.00039
23.20000,1.05394,0.00111,0.00016,0.99823,0.00049
23.30000,1.05394,0.00092,0.00019,0.99860,0.00029
23.40000,1.05394,0.00141,0.00042,0.99741,0.00076
23.50000,1.05394,0.00129,0.00019,0.99807,0.00045
23.60000,1.05394,0.00121,0.00027,0.99787,0.00065
23.70000,1.05394,0.00194,0.00033,0.99703,0.00070
23.80000,1.05394,0.00257,0.00048,0.99585,0.00110
23.90000,1.05394,0.00208,0.00026,0.99697,0.00069
24.00000,1.05394,0.00220,0.00036,0.99645,0.00099
24.10000,1.05394,0.00216,0.00031,0.99673,0.00081
24.20000,1.05394,0.00155,0.00016,0.99768,0.00060
24.30000,1.05394,0.00093,0.00007,0.99866,0.00034
24.40000,1.05394,0.00100,0.00009,0.99856,0.00035
24.50000,1.05394,0.00104,0.00009,0.99853,0.00034
24.60000,1.05394,0.00104,0.00009,0.99848,0.00040
24.70000,1.05394,0.00061,0.00005,0.99914,0.00020
24.80000,1.05394,0.00127,0.00014,0.99800,0.00058
24.90000,1.05394,0.00116,0.00013,0.99825,0.00045
25.00000,1.05394,0.00178,0.00031,0.99709,0.00082
25.10000,1.05394,0.00145,0.00018,0.99770,0.00068
25.20000,1.05394,0.00218,0.00032,0.99643,0.00107
25.30000,1.05394,0.00284,0.00030,0.99539,0.00148
25.40000,1.05394,0.00265,0.00036,0.99534,0.00164
25.50000,1.05394,0.00257,0.00044,0.99532,0.00167
25.60000,1.05394,0.00267,0.00040,0.99540,0.00154
25.70000,1.05394,0.00224,0.00035,0.99601,0.00141
25.80000,1.05394,0.00147,0.00027,0.99733,0.00092
25.90000,1.05394,0.00201,0.00022,0.99684,0.00093
26.00000,1.05394,0.00133,0.00015,0.99782,0.00071
26.10000,1.05394,0.00194,0.00029,0.99692,0.00084
26.20000,1.05394,0.00158,0.00026,0.99738,0.00079
26.30000,1.05394,0.00187,0.00045,0.99668,0.00100
26.40000,1.05394,0.00166,0.00028,0.99726,0.00080
26.50000,1.05394,0.00178,0.00021,0.99747,0.00054
26.60000,1.05394,0.00199,0.00017,0.99701,0.00082
26.70000,1.05394,0.00220,0.00027,0.99617,0.00136
26.80000,1.05394,0.00249,0.00028,0.99574,0.00150
26.90000,1.05394,0.00300,0.00062,0.99340,0.00297
27.00000,1.05394,0.00265,0.00045,0.99446,0.00243
27.10000,1.05394,0.00198,0.00034,0.99558,0.00210
27.20000,1.05394,0.00185,0.00042,0.99598,0.00175
27.30000,1.05394,0.00161,0.00060,0.99619,0.00160
27.40000,1.05394,0.00098,0.00025,0.99784,0.00093
27.50000,1.05394,0.00148,0.00049,0.99681,0.00122
27.60000,1.05394,0.00118,0.00038,0.99761,0.00082
27.70000,1.05394,0.00138,0.00055,0.99740,0.00067
27.80000,1.05394,0.00089,0.00027,0.99841,0.00043
27.90000,1.05394,0.00105,0.00021,0.99831,0.00043
28.00000,1.05394,0.00079,0.00015,0.99878,0.00028
28.10000,1.05394,0.00119,0.00014,0.99841,0.00026
28.20000,1.05394,0.00079,0.00010,0.99885,0.00026
28.30000,1.05394,0.00112,0.00011,0.99846,0.00031
28.40000,1.05394,0.00097,0.00019,0.99826,0.00057
28.50000,1.05394,0.00137,0.00029,0.99776,0.00059
28.60000,1.05394,0.00102,0.00016,0.99816,0.00066
28.70000,1.05394,0.00155,0.00020,0.99760,0.00065
28.80000,1.05394,0.00163,0.00046,0.99689,0.00101
28.90000,1.05394,0.00146,0.00025,0.99780,0.00049
29.00000,1.05394,0.00107,0.00023,0.99804,0.00066
29.10000,1.05394,0.00127,0.00022,0.99792,0.00058
29.20000,1.05394,0.00127,0.00024,0.99771,0.00078
29.30000,1.05394,0.00207,0.00022,0.99688,0.00083
29.40000,1.05394,0.00144,0.00012,0.99790,0.00054
29.50000,1.05394,0.00123,0.00014,0.99816,0.00047
29.60000,1.05394,0.00160,0.00019,0.99751,0.00070
29.70000,1.05394,0.00173,0.00019,0.99734,0.00074
29.80000,1.05394,0.00163,0.00018,0.99720,0.00098
29.90000,1.05394,0.00195,0.00057,0.99590,0.00158
30.00000,1.05394,0.00195,0.00057,0.99612,0.00136
30.10000,1.05394,0.00150,0.00039,0.99740,0.00071
30.20000,1.05394,0.00093,0.00013,0.99851,0.00043
30.30000,1.05394,0.00069,0.00021,0.99865,0.00044
30.40000,1.05394,0.00073,0.00014,0.99883,0.00030
30.50000,1.05394,0.00047,0.00007,0.99929,0.00016
30.60000,1.05394,0.00061,0.00007,0.99911,0.00021
30.70000,1.05394,0.00037,0.00004,0.99949,0.00011
30.80000,1.05394,0.00059,0.00006,0.99917,0.00018
30.90000,1.05394,0.00042,0.00003,0.99940,0.00015
31.00000,1.05394,0.00081,0.00006,0.99884,0.00029
31.10000,1.05394,0.00081,0.00016,0.99871,0.00031
31.20000,1.05394,0.00130,0.00020,0.99802,0.00048
31.30000,1.05394,0.00155,0.00027,0.99737,0.00081
31.40000,1.05394,0.00135,0.00033,0.99751,0.00081
31.50000,1.05394,0.00180,0.00052,0.99665,0.00103
31.60000,1.05394,0.00130,0.00036,0.99758,0.00075
31.70000,1.05394,0.00120,0.00031,0.99803,0.00047
31.80000,1.05394,0.00070,0.00020,0.99875,0.00034
31.90000,1.05394,0.00072,0.00015,0.99893,0.00020
32.00000,1.05394,0.00088,0.00020,0.99857,0.00034
32.10000,1.05394,0.00064,0.00010,0.99909,0.00018
32.20000,1.05394,0.00110,0.00026,0.99828,0.00035
32.30000,1.05394,0.00090,0.00009,0.99882,0.00019
32.40000,1.05394,0.00078,0.00010,0.99889,0.00023
32.50000,1.05394,0.00104,0.00013,0.99846,0.00037
32.60000,1.05394,0.00130,0.00015,0.99798,0.00056
32.70000,1.05394,0.00117,0.00012,0.99815,0.00056
32.80000,1.05394,0.00113,0.00013,0.99811,0.00063
32.90000,1.05394,0.00129,0.00008,0.99812,0.00051
33.00000,1.05394,0.00083,0.00009,0.99874,0.00034
33.10000,1.05394,0.00099,0.00010,0.99854,0.00037
33.20000,1.05394,0.00072,0.00008,0.99895,0.00026
33.30000,1.05394,0.00067,0.00006,0.99905,0.00022
33.40000,1.05394,0.00067,0.00005,0.99912,0.00016
33.50000,1.05394,0.00051,0.00002,0.99935,0.00012
33.60000,1.05394,0.00064,0.00003,0.99920,0.00013
33.70000,1.05394,0.00045,0.00004,0.99940,0.00011
33.80000,1.05394,0.00096,0.00008,0.99871,0.00025
33.90000,1.05394,0.00070,0.00005,0.99897,0.00028
34.00000,1.05394,0.00111,0.00005,0.99856,0.00028
34.10000,1.05394,0.00075,0.00003,0.99890,0.00031
34.20000,1.05394,0.00103,0.00007,0.99854,0.00036
34.30000,1.05394,0.00073,0.00005,0.99893,0.00029
34.40000,1.05394,0.00122,0.00010,0.99808,0.00060
34.50000,1.05394,0.00071,0.00006,0.99893,0.00030
34.60000,1.05394,0.00099,0.00013,0.99836,0.00052
34.70000,1.05394,0.00109,0.00015,0.99826,0.00051
34.80000,1.05394,0.00101,0.00012,0.99831,0.00056
34.90000,1.05394,0.00080,0.00014,0.99859,0.00047
35.00000,1.05394,0.00116,0.00027,0.99785,0.00073
35.10000,1.05394,0.00096,0.00015,0.99849,0.00040
35.20000,1.05394,0.00111,0.00022,0.99809,0.00058
35.30000,1.05394,0.00154,0.00040,0.99738,0.00068
35.40000,1.05394,0.00144,0.00043,0.99751,0.00062
35.50000,1.05394,0.00181,0.00049,0.99698,0.00072
35.60000,1.05394,0.00120,0.00032,0.99799,0.00048
35.70000,1.05394,0.00113,0.00028,0.99819,0.00040
35.80000,1.05394,0.00127,0.00041,0.99794,0.00037
35.90000,1.05394,0.00144,0.00026,0.99793,0.00038
36.00000,1.05394,0.00090,0.00018,0.99861,0.00030
36.10000,1.05394,0.00144,0.00044,0.99746,0.00066
36.20000,1.05394,0.00124,0.00037,0.99784,0.00054
36.30000,1.05394,0.00104,0.00027,0.99823,0.00046
36.40000,1.05394,0.00105,0.00022,0.99828,0.00045
36.50000,1.05394,0.00075,0.00015,0.99878,0.00032
36.60000,1.05394,0.00109,0.00021,0.99823,0.00046
36.70000,1.05394,0.00075,0.00006,0.99892,0.00027
36.80000,1.05394,0.00057,0.00004,0.99915,0.00024
36.90000,1.05394,0.00046,0.00003,0.99935,0.00016
37.00000,1.05394,0.00034,0.00001,0.99953,0.00012
37.10000,1.05394,0.00031,0.00001,0.99959,0.00010
37.20000,1.05394,0.00043,0.00002,0.99940,0.00016
37.30000,1.05394,0.00034,0.00001,0.99951,0.00013
37.40000,1.05394,0.00039,0.00001,0.99947,0.00014
37.50000,1.05394,0.00026,0.00001,0.99963,0.00010
37.60000,1.05394,0.00033,0.00001,0.99952,0.00013
37.70000,1.05394,0.00024,0.00003,0.99964,0.00009
37.80000,1.05394,0.00054,0.00005,0.99921,0.00020
37.90000,1.05394,0.00052,0.00009,0.99920,0.00019
38.00000,1.05394,0.00076,0.00008,0.99885,0.00031
38.10000,1.05394,0.00047,0.00007,0.99929,0.00017
38.20000,1.05394,0.00058,0.00010,0.99916,0.00016
38.30000,1.05394,0.00072,0.00015,0.99892,0.00021
38.40000,1.05394,0.00075,0.00010,0.99897,0.00017
38.50000,1.05394,0.00052,0.00009,0.99925,0.00014
38.60000,1.05394,0.00065,0.00006,0.99913,0.00015
38.70000,1.05394,0.00055,0.00007,0.99922,0.00016
38.80000,1.05394,0.00073,0.00008,0.99902,0.00017
38.90000,1.05394,0.00044,0.00007,0.99938,0.00011
39.00000,1.05394,0.00044,0.00004,0.99940,0.00011
39.10000,1.05394,0.00041,0.00004,0.99947,0.00009
39.20000,1.05394,0.00039,0.00002,0.99949,0.00010
39.30000,1.05394,0.00046,0.00003,0.99941,0.00010
39.40000,1.05394,0.00042,0.00002,0.99944,0.00013
39.50000,1.05394,0.00089,0.00006,0.99880,0.00025
39.60000,1.05394,0.00122,0.00008,0.99820,0.00050
39.70000,1.05394,0.00117,0.00007,0.99826,0.00050
39.80000,1.05394,0.00107,0.00005,0.99849,0.00039
39.90000,1.05394,0.00124,0.00005,0.99825,0.00046
40.00000,1.05394,0.00097,0.00003,0.99871,0.00029
40.10000,1.05394,0.00093,0.00004,0.99859,0.00044
40.20000,1.05394,0.00073,0.00004,0.99894,0.00029
40.30000,1.05394,0.00103,0.00004,0.99853,0.00039
40.40000,1.05394,0.00063,0.00003,0.99916,0.00018
40.50000,1.05394,0.00045,0.00002,0.99940,0.00014
40.60000,1.05394,0.00044,0.00002,0.99941,0.00013
40.70000,1.05394,0.00051,0.00002,0.99937,0.00011
40.80000,1.05394,0.00069,0.00003,0.99903,0.00024
40.90000,1.05394,0.00105,0.00006,0.99852,0.00037
41.00000,1.05394,0.00078,0.00007,0.99878,0.00037
41.10000,1.05394,0.00103,0.00006,0.99869,0.00021
41.20000,1.05394,0.00064,0.00004,0.99914,0.00018
41.30000,1.05394,0.00105,0.00010,0.99849,0.00036
41.40000,1.05394,0.00069,0.00011,0.99889,0.00030
41.50000,1.05394,0.00110,0.00013,0.99835,0.00042
41.60000,1.05394,0.00086,0.00009,0.99872,0.00033
41.70000,1.05394,0.00097,0.00009,0.99858,0.00036
41.80000,1.05394,0.00049,0.00006,0.99919,0.00026
41.90000,1.05394,0.00061,0.00006,0.99914,0.00020
42.00000,1.05394,0.00097,0.00023,0.99841,0.00039
42.10000,1.05394,0.00115,0.00039,0.99812,0.00035
42.20000,1.05394,0.00114,0.00032,0.99803,0.00051
42.30000,1.05394,0.00078,0.00013,0.99889,0.00019
42.40000,1.05394,0.00081,0.00014,0.99883,0.00022
42.50000,1.05394,0.00078,0.00009,0.99902,0.00011
42.60000,1.05394,0.00082,0.00015,0.99889,0.00014
42.70000,1.05394,0.00093,0.00015,0.99879,0.00013
42.80000,1.05394,0.00099,0.00009,0.99879,0.00013
42.90000,1.05394,0.00096,0.00008,0.99882,0.00015
43.00000,1.05394,0.00078,0.00005,0.99905,0.00012
43.10000,1.05394,0.00055,0.00003,0.99934,0.00007
43.20000,1.05394,0.00052,0.00003,0.99939,0.00007
43.30000,1.05394,0.00074,0.00006,0.99907,0.00013
43.40000,1.05394,0.00068,0.00003,0.99917,0.00012
43.50000,1.05394,0.00105,0.00008,0.99871,0.00017
43.60000,1.05394,0.00049,0.00004,0.99939,0.00008
43.70000,1.05394,0.00073,0.00005,0.99909,0.00012
43.80000,1.05394,0.00046,0.00003,0.99944,0.00007
43.90000,1.05394,0.00084,0.00007,0.99895,0.00014
44.00000,1.05394,0.00058,0.00005,0.99926,0.00011
44.10000,1.05394,0.00139,0.00019,0.99808,0.00034
44.20000,1.05394,0.00072,0.00007,0.99907,0.00015
44.30000,1.05394,0.00112,0.00009,0.99849,0.00030
44.40000,1.05394,0.00047,0.00003,0.99940,0.00010
44.50000,1.05394,0.00056,0.00003,0.99930,0.00011
44.60000,1.05394,0.00038,0.00001,0.99951,0.00010
44.70000,1.05394,0.00049,0.00002,0.99937,0.00012
44.80000,1.05394,0.00039,0.00002,0.99950,0.00009
44.90000,1.05394,0.00043,0.00002,0.99946,0.00009
45.00000,1.05394,0.00031,0.00001,0.99964,0.00005
45.10000,1.05394,0.00028,0.00001,0.99966,0.00005
45.20000,1.05394,0.00028,0.00001,0.99967,0.00004
45.30000,1.05394,0.00039,0.00002,0.99952,0.00007
45.40000,1.05394,0.00047,0.00005,0.99936,0.00012
45.50000,1.05394,0.00091,0.00019,0.99866,0.00024
45.60000,1.05394,0.00076,0.00009,0.99895,0.00020
45.70000,1.05394,0.00107,0.00018,0.99839,0.00037
45.80000,1.05394,0.00090,0.00012,0.99867,0.00032
45.90000,1.05394,0.00095,0.00011,0.99862,0.00033
46.00000,1.05394,0.00086,0.00008,0.99877,0.00028
46.10000,1.05394,0.00075,0.00005,0.99895,0.00025
46.20000,1.05394,0.00095,0.00005,0.99873,0.00027
