Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.07880,0.03685,0.00245,0.88190
21.45000,0.12694,0.03584,0.00565,0.00062,0.95789
21.51600,0.12694,0.02322,0.00171,0.00016,0.97491
21.58200,0.12694,0.04170,0.00020,0.00030,0.95780
21.64800,0.12694,0.05480,0.00009,0.00047,0.94463
21.71400,0.12694,0.03168,0.00011,0.00013,0.96807
21.78000,0.12694,0.04427,0.00012,0.00017,0.95544
21.84600,0.12694,0.07502,0.00063,0.00047,0.92388
21.91200,0.12694,0.07509,0.00021,0.00047,0.92422
21.97800,0.12694,0.05224,0.00037,0.00018,0.94721
22.04400,0.12694,0.06363,0.00025,0.00028,0.93584
22.11000,0.12694,0.06735,0.00038,0.00040,0.93187
22.17600,0.12694,0.06820,0.00129,0.00077,0.92974
22.24200,0.12694,0.04947,0.00058,0.00027,0.94968
22.30800,0.12694,0.06964,0.00298,0.00242,0.92497
22.37400,0.12694,0.05162,0.02098,0.00084,0.92656
22.44000,0.12694,0.03449,0.01662,0.00016,0.94873
22.50600,0.12694,0.03689,0.00075,0.00013,0.96224
22.57200,0.12694,0.03792,0.00371,0.00007,0.95830
22.63800,0.12694,0.02354,0.01437,0.00005,0.96204
22.70400,0.12694,0.03030,0.00121,0.00008,0.96842
22.77000,0.12694,0.02283,0.00010,0.00006,0.97700
22.83600,0.12694,0.06703,0.00620,0.00005,0.92673
22.90200,0.12694,0.03354,0.02782,0.00001,0.93863
22.96800,0.12694,0.02228,0.00819,0.00001,0.96952
23.03400,0.12694,0.02766,0.00296,0.00002,0.96935
23.10000,0.12694,0.04657,0.00108,0.00020,0.95215
23.16600,0.12694,0.03901,0.00013,0.00006,0.96079
23.23200,0.12694,0.05257,0.00219,0.00007,0.94517
23.29800,0.12694,0.07254,0.00966,0.00049,0.91731
23.36400,0.12694,0.03457,0.00180,0.00025,0.96338
23.43000,0.12694,0.03946,0.00080,0.00017,0.95957
23.49600,0.12694,0.05548,0.00373,0.00072,0.94008
23.56200,0.12694,0.03520,0.02224,0.00026,0.94230
23.62800,0.12694,0.05336,0.00201,0.00039,0.94424
23.69400,0.12694,0.11086,0.00021,0.00110,0.88783
23.76000,0.12694,0.06430,0.00180,0.00017,0.93373
23.82600,0.12694,0.04839,0.05997,0.00073,0.89091
23.89200,0.12694,0.02847,0.00439,0.00067,0.96648
23.95800,0.12694,0.05381,0.00060,0.00081,0.94478
24.02400,0.12694,0.03772,0.00059,0.00025,0.96144
24.09000,0.12694,0.09331,0.00633,0.00217,0.89820
24.15600,0.12694,0.04943,0.12904,0.00042,0.82110
24.22200,0.12694,0.03237,0.00280,0.00030,0.96453
24.28800,0.12694,0.03798,0.00165,0.00015,0.96023
24.35400,0.12694,0.05216,0.00051,0.00026,0.94707
24.42000,0.12694,0.04268,0.03204,0.00003,0.92525
24.48600,0.12694,0.05456,0.01913,0.00011,0.92620
24.55200,0.12694,0.03831,0.00342,0.00017,0.95810
24.61800,0.12694,0.02944,0.01381,0.00010,0.95665
24.68400,0.12694,0.03526,0.00393,0.00020,0.96061
24.75000,0.12694,0.05521,0.00327,0.00030,0.94122
24.81600,0.12694,0.04265,0.00044,0.00016,0.95675
24.88200,0.12694,0.04775,0.00082,0.00029,0.95113
24.94800,0.12694,0.04289,0.00125,0.00074,0.95512
25.01400,0.12694,0.04613,0.00236,0.00084,0.95067
25.08000,0.12694,0.03140,0.00326,0.00007,0.96527
25.14600,0.12694,0.03974,0.00067,0.00011,0.95948
25.21200,0.12694,0.05890,0.00036,0.00031,0.94043
25.27800,0.12694,0.03170,0.00054,0.00007,0.96768
25.34400,0.12694,0.02918,0.00045,0.00007,0.97030
25.41000,0.12694,0.03903,0.00013,0.00022,0.96062
25.47600,0.12694,0.13439,0.00033,0.00739,0.85789
25.54200,0.12694,0.20508,0.00004,0.00622,0.78866
25.60800,0.12694,0.07894,0.00015,0.00101,0.91990
25.67400,0.12694,0.04747,0.00148,0.00046,0.95058
25.74000,0.12694,0.04015,0.00150,0.00019,0.95816
25.80600,0.12694,0.05480,0.00338,0.00051,0.94131
25.87200,0.12694,0.04457,0.00097,0.00046,0.95399
25.93800,0.12694,0.04908,0.00175,0.00014,0.94903
26.00400,0.12694,0.05488,0.04945,0.00085,0.89481
26.07000,0.12694,0.03403,0.13106,0.00059,0.83431
26.13600,0.12694,0.03307,0.01172,0.00025,0.95495
26.20200,0.12694,0.06343,0.07565,0.00111,0.85980
26.26800,0.12694,0.03568,0.02632,0.00027,0.93774
26.33400,0.12694,0.03617,0.00357,0.00034,0.95992
26.40000,0.12694,0.06480,0.00079,0.00102,0.93339
26.46600,0.12694,0.39178,0.00009,0.07891,0.52922
26.53200,0.12694,0.59581,0.00024,0.18244,0.22151
26.59800,0.12694,0.21378,0.00250,0.00784,0.77587
26.66400,0.12694,0.08291,0.00028,0.00166,0.91515
26.73000,0.12694,0.07975,0.00008,0.00041,0.91977
26.79600,0.12694,0.07995,0.00348,0.00065,0.91593
26.86200,0.12694,0.03800,0.00309,0.00017,0.95873
26.92800,0.12694,0.04501,0.00024,0.00036,0.95439
26.99400,0.12694,0.06755,0.00086,0.00141,0.93018
27.06000,0.12694,0.04445,0.01018,0.00124,0.94413
27.12600,0.12694,0.04543,0.00052,0.00031,0.95374
27.19200,0.12694,0.05386,0.00059,0.00112,0.94443
27.25800,0.12694,0.03740,0.00261,0.00043,0.95956
27.32400,0.12694,0.14310,0.01207,0.01859,0.82625
27.39000,0.12694,0.08068,0.03202,0.00463,0.88267
27.45600,0.12694,0.05853,0.00474,0.00163,0.93510
27.52200,0.12694,0.04577,0.00100,0.00130,0.95193
27.58800,0.12694,0.04999,0.01453,0.00169,0.93379
27.65400,0.12694,0.05674,0.00042,0.00033,0.94251
27.72000,0.12694,0.04850,0.00041,0.00004,0.95106
27.78600,0.12694,0.02833,0.00829,0.00006,0.96331
27.85200,0.12694,0.06847,0.00468,0.00090,0.92595
27.91800,0.12694,0.05649,0.00586,0.00141,0.93624
27.98400,0.12694,0.05116,0.07328,0.00110,0.87446
28.05000,0.12694,0.02548,0.01041,0.00049,0.96362
28.11600,0.12694,0.03765,0.00077,0.00078,0.96080
28.18200,0.12694,0.08819,0.00026,0.00106,0.91049
28.24800,0.12694,0.03695,0.00313,0.00028,0.95964
28.31400,0.12694,0.24848,0.07098,0.00034,0.68020
28.38000,0.12694,0.03210,0.77508,0.00001,0.19281
28.44600,0.12694,0.13709,0.09054,0.00569,0.76668
28.51200,0.12694,0.05729,0.01297,0.00022,0.92953
28.57800,0.12694,0.09071,0.03415,0.00296,0.87218
28.64400,0.12694,0.08272,0.06063,0.00115,0.85550
28.71000,0.12694,0.07296,0.01751,0.00037,0.90915
28.77600,0.12694,0.06899,0.00154,0.00077,0.92871
28.84200,0.12694,0.08855,0.03584,0.01763,0.85798
28.90800,0.12694,0.06629,0.01298,0.00237,0.91836
28.97400,0.12694,0.08313,0.00992,0.00051,0.90644
29.04000,0.12694,0.10784,0.00410,0.00027,0.88780
29.10600,0.12694,0.03966,0.00197,0.00020,0.95817
29.17200,0.12694,0.08973,0.01576,0.00117,0.89334
29.23800,0.12694,0.06742,0.00311,0.00091,0.92857
29.30400,0.12694,0.08892,0.00031,0.00101,0.90976
29.37000,0.12694,0.07301,0.00223,0.00083,0.92394
29.43600,0.12694,0.04766,0.00082,0.00035,0.95116
29.50200,0.12694,0.04713,0.00103,0.00050,0.95133
29.56800,0.12694,0.07234,0.00084,0.00054,0.92629
29.63400,0.12694,0.03947,0.00059,0.00014,0.95981
29.70000,0.12694,0.05411,0.00086,0.00019,0.94484
29.76600,0.12694,0.08150,0.00038,0.00082,0.91731
29.83200,0.12694,0.06314,0.00005,0.00082,0.93599
29.89800,0.12694,0.06065,0.00035,0.00073,0.93827
29.96400,0.12694,0.02788,0.02151,0.00025,0.95036
30.03000,0.12694,0.03327,0.01367,0.00055,0.95251
30.09600,0.12694,0.03118,0.00328,0.00025,0.96528
30.16200,0.12694,0.03497,0.00208,0.00047,0.96248
30.22800,0.12694,0.05278,0.00246,0.00172,0.94304
30.29400,0.12694,0.08394,0.02782,0.00170,0.88655
30.36000,0.12694,0.07030,0.03242,0.00249,0.89479
30.42600,0.12694,0.07883,0.02639,0.00587,0.88891
30.49200,0.12694,0.11031,0.02456,0.00897,0.85616
