Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
31.02000,0.62194,0.99859,0.00000,0.00000,0.00141
31.35000,0.62194,0.99987,0.00000,0.00002,0.00012
31.68000,0.62194,0.99943,0.00013,0.00005,0.00039
32.01000,0.62194,0.57555,0.42259,0.00024,0.00162
32.34000,0.62194,0.98159,0.01779,0.00035,0.00028
32.67000,0.62194,0.86242,0.02746,0.00016,0.10995
33.00000,0.62194,0.97958,0.01668,0.00003,0.00372
33.33000,0.62194,0.93703,0.01675,0.00036,0.04586
33.66000,0.62194,0.44574,0.00534,0.01530,0.53362
33.99000,0.62194,0.95718,0.00053,0.00067,0.04162
34.32000,0.62194,0.85609,0.00059,0.00033,0.14299
34.65000,0.62194,0.80363,0.00006,0.00036,0.19596
34.98000,0.62194,0.82786,0.00456,0.00038,0.16720
35.31000,0.62194,0.25545,0.01606,0.00017,0.72832
35.64000,0.62194,0.99279,0.00162,0.00008,0.00551
35.97000,0.62194,0.98538,0.01380,0.00063,0.00018
36.30000,0.62194,0.97691,0.00873,0.01385,0.00051
36.63000,0.62194,0.34567,0.00761,0.00019,0.64653
36.96000,0.62194,0.84537,0.03307,0.00057,0.12100
37.29000,0.62194,0.94120,0.00017,0.00008,0.05855
37.62000,0.62194,0.99329,0.00000,0.00009,0.00662
37.95000,0.62194,0.99570,0.00000,0.00121,0.00308
38.28000,0.62194,0.85652,0.00005,0.00135,0.14208
38.61000,0.62194,0.62692,0.00011,0.00138,0.37158
38.94000,0.62194,0.81104,0.00001,0.00227,0.18668
39.27000,0.62194,0.98840,0.00001,0.00043,0.01116
39.60000,0.62194,0.96538,0.00000,0.00000,0.03461
39.93000,0.62194,0.99882,0.00000,0.00000,0.00118
40.26000,0.62194,0.55805,0.00000,0.00000,0.44195
40.59000,0.62194,0.12930,0.00004,0.00024,0.87043
40.92000,0.62194,0.85014,0.00001,0.00011,0.14973
41.25000,0.62194,0.94829,0.00002,0.04495,0.00674
41.58000,0.62194,0.99452,0.00000,0.00426,0.00122
41.91000,0.62194,0.99990,0.00000,0.00010,0.00000
42.24000,0.62194,1.00000,0.00000,0.00000,0.00000
42.57000,0.62194,0.99994,0.00000,0.00005,0.00001
42.90000,0.62194,0.99996,0.00000,0.00004,0.00000
43.23000,0.62194,0.99772,0.00016,0.00210,0.00002
43.56000,0.62194,0.99717,0.00000,0.00042,0.00241
43.89000,0.62194,0.99416,0.00000,0.00584,0.00000
44.22000,0.62194,0.99882,0.00000,0.00116,0.00002
44.55000,0.62194,0.99379,0.00000,0.00600,0.00021
44.88000,0.62194,0.99963,0.00000,0.00026,0.00011
45.21000,0.62194,0.99980,0.00000,0.00018,0.00002
45.54000,0.62194,0.99999,0.00000,0.00001,0.00000
45.87000,0.62194,0.99117,0.00000,0.00092,0.00790
46.20000,0.62194,0.99978,0.00000,0.00015,0.00007
46.53000,0.62194,0.99966,0.00000,0.00030,0.00004
46.86000,0.62194,0.97096,0.00000,0.02903,0.00001
47.19000,0.62194,0.99923,0.00000,0.00076,0.00001
47.52000,0.62194,0.99988,0.00000,0.00012,0.00000
47.85000,0.62194,0.99994,0.00000,0.00006,0.00000
48.18000,0.62194,0.99987,0.00000,0.00013,0.00000
48.51000,0.62194,0.97654,0.00000,0.00111,0.02235
48.84000,0.62194,0.99524,0.00000,0.00078,0.00397
49.17000,0.62194,0.99334,0.00000,0.00450,0.00216
49.50000,0.62194,0.99733,0.00000,0.00078,0.00189
49.83000,0.62194,0.99861,0.00000,0.00058,0.00081
50.16000,0.62194,0.99792,0.00000,0.00060,0.00148
50.49000,0.62194,0.99830,0.00000,0.00088,0.00082
50.82000,0.62194,0.99655,0.00000,0.00296,0.00049
51.15000,0.62194,0.99203,0.00000,0.00162,0.00635
51.48000,0.62194,0.99521,0.00000,0.00212,0.00267
51.81000,0.62194,0.99661,0.00000,0.00075,0.00265
52.14000,0.62194,0.99809,0.00000,0.00180,0.00011
52.47000,0.62194,0.99940,0.00000,0.00039,0.00021
52.80000,0.62194,0.99694,0.00000,0.00191,0.00116
53.13000,0.62194,0.99558,0.00000,0.00219,0.00223
53.46000,0.62194,0.89846,0.00007,0.00190,0.09956
53.79000,0.62194,0.99526,0.00007,0.00070,0.00398
54.12000,0.62194,0.99325,0.00002,0.00658,0.00015
54.45000,0.62194,0.97571,0.00000,0.00144,0.02284
54.78000,0.62194,0.97623,0.00000,0.00018,0.02358
55.11000,0.62194,0.99368,0.00000,0.00025,0.00607
55.44000,0.62194,0.97429,0.00001,0.00324,0.02246
55.77000,0.62194,0.94558,0.00000,0.00000,0.05441
56.10000,0.62194,0.97953,0.00000,0.00047,0.02000
56.43000,0.62194,0.99981,0.00000,0.00015,0.00004
56.76000,0.62194,0.99988,0.00000,0.00009,0.00003
57.09000,0.62194,0.99969,0.00000,0.00030,0.00002
57.42000,0.62194,0.99869,0.00000,0.00108,0.00023
57.75000,0.62194,0.96025,0.00002,0.00359,0.03614
58.08000,0.62194,0.99882,0.00000,0.00027,0.00091
58.41000,0.62194,0.99443,0.00000,0.00077,0.00480
58.74000,0.62194,1.00000,0.00000,0.00000,0.00000
59.07000,0.62194,0.99597,0.00000,0.00092,0.00311
59.40000,0.62194,0.99694,0.00000,0.00052,0.00254
59.73000,0.62194,0.99971,0.00000,0.00017,0.00012
60.06000,0.62194,0.99943,0.00000,0.00016,0.00041
60.39000,0.62194,0.99944,0.00000,0.00020,0.00036
60.72000,0.62194,0.99977,0.00000,0.00017,0.00006
61.05000,0.62194,0.99998,0.00000,0.00002,0.00001
61.38000,0.62194,0.99984,0.00000,0.00007,0.00009
61.71000,0.62194,1.00000,0.00000,0.00000,0.00000
62.04000,0.62194,0.99713,0.00000,0.00039,0.00248
62.37000,0.62194,0.99496,0.00000,0.00072,0.00432
62.70000,0.62194,0.98676,0.00000,0.00057,0.01267
63.03000,0.62194,0.99000,0.00000,0.00021,0.00978
63.36000,0.62194,0.98730,0.00000,0.00129,0.01141
63.69000,0.62194,0.98337,0.00000,0.00126,0.01536
64.02000,0.62194,0.99941,0.00000,0.00033,0.00026
64.35000,0.62194,0.81400,0.00000,0.00222,0.18378
64.68000,0.62194,0.88234,0.00001,0.00395,0.11370
65.01000,0.62193,0.98784,0.00001,0.00083,0.01132
65.34000,0.62194,0.99560,0.00000,0.00043,0.00397
65.67000,0.62194,0.99064,0.00000,0.00215,0.00721
66.00000,0.62194,0.91501,0.00001,0.00278,0.08220
66.33000,0.62193,0.98030,0.00002,0.00064,0.01903
66.66000,0.62193,0.99936,0.00000,0.00001,0.00064
66.99000,0.62194,0.99320,0.00000,0.00169,0.00512
67.32000,0.62194,0.94419,0.00002,0.00517,0.05063
67.65000,0.62193,0.99244,0.00000,0.00076,0.00680
67.98000,0.62193,0.96418,0.00001,0.00163,0.03418
68.31000,0.62194,0.93353,0.00002,0.00132,0.06514
68.64000,0.62194,0.99326,0.00000,0.00074,0.00600
68.97000,0.62193,0.99751,0.00000,0.00036,0.00213
69.30000,0.62193,0.99993,0.00000,0.00002,0.00005
69.63000,0.62194,0.99984,0.00000,0.00003,0.00013
69.96000,0.62194,0.99852,0.00000,0.00015,0.00134
70.29000,0.62193,0.98742,0.00000,0.00036,0.01222
70.62000,0.62193,0.99732,0.00000,0.00045,0.00223
70.95000,0.62194,0.97166,0.00097,0.00798,0.01939
71.28000,0.62194,0.99681,0.00000,0.00093,0.00226
71.61000,0.62194,0.99493,0.00002,0.00132,0.00373
71.94000,0.62193,0.68027,0.04276,0.25547,0.02151
72.27000,0.62194,0.87706,0.00451,0.00102,0.11742
72.60000,0.62194,0.82248,0.00004,0.00090,0.17658
72.93000,0.62194,0.65222,0.02967,0.02715,0.29096
73.26000,0.62193,0.98123,0.00000,0.00002,0.01875
73.59000,0.62194,0.82889,0.00153,0.00499,0.16460
73.92000,0.62194,0.94159,0.00136,0.02817,0.02887
74.25000,0.62194,0.99997,0.00000,0.00002,0.00001
74.58000,0.62193,0.85790,0.02625,0.10862,0.00723
74.91000,0.62193,0.96557,0.00026,0.00794,0.02623
75.24000,0.62194,0.96181,0.00008,0.03536,0.00274
75.57000,0.62194,0.99993,0.00000,0.00003,0.00004
75.90000,0.62193,0.98976,0.00009,0.00791,0.00224
76.23000,0.62193,0.98882,0.00001,0.01101,0.00016
76.56000,0.62194,0.99936,0.00000,0.00064,0.00000
76.89000,0.62194,0.98091,0.00001,0.01903,0.00006
77.22000,0.62193,0.98770,0.00004,0.01218,0.00008
77.55000,0.62193,0.99897,0.00000,0.00103,0.00000
77.88000,0.62194,0.99999,0.00000,0.00001,0.00000
78.21000,0.62194,0.99587,0.00017,0.00391,0.00006
78.54000,0.62193,0.95899,0.00003,0.03966,0.00131
78.87000,0.62193,0.48661,0.00073,0.02701,0.48565
79.20000,0.62194,0.98530,0.00000,0.00006,0.01464
79.53000,0.62194,0.95094,0.00090,0.03325,0.01491
79.86000,0.62194,0.99563,0.00003,0.00059,0.00374
80.19000,0.62193,0.86838,0.00089,0.12842,0.00231
80.52000,0.62194,0.98937,0.00003,0.00585,0.00475
80.85000,0.62194,0.99961,0.00000,0.00006,0.00033
81.18000,0.62194,0.97565,0.00008,0.00370,0.02057
81.51000,0.62193,0.99974,0.00000,0.00019,0.00006
81.84000,0.62194,0.91341,0.00923,0.06346,0.01389
82.17000,0.62194,0.98555,0.00000,0.00047,0.01398
82.50000,0.62194,0.99774,0.00000,0.00141,0.00085
82.83000,0.62193,1.00000,0.00000,0.00000,0.00000
83.16000,0.62193,0.99992,0.00000,0.00006,0.00002
83.49000,0.62194,0.99438,0.00000,0.00109,0.00453
83.82000,0.62194,0.99067,0.00000,0.00205,0.00728
84.15000,0.62193,0.99232,0.00000,0.00182,0.00585
84.48000,0.62193,0.99901,0.00000,0.00023,0.00076
