Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.86000,0.62194,0.00011,0.99963,0.00004,0.00022
14.19000,0.62194,0.00017,0.99944,0.00004,0.00036
14.52000,0.62194,0.00101,0.99679,0.00011,0.00210
14.85000,0.62194,0.00057,0.99812,0.00007,0.00123
15.18000,0.62194,0.00025,0.99919,0.00004,0.00052
15.51000,0.62194,0.00014,0.99954,0.00003,0.00029
15.84000,0.62194,0.00008,0.99973,0.00002,0.00017
16.17000,0.62194,0.00007,0.99977,0.00002,0.00014
16.50000,0.62194,0.00013,0.99961,0.00003,0.00023
16.83000,0.62194,0.00014,0.99957,0.00003,0.00026
17.16000,0.62194,0.00007,0.99977,0.00002,0.00013
17.49000,0.62194,0.00029,0.99904,0.00005,0.00061
17.82000,0.62194,0.00050,0.99847,0.00010,0.00094
18.15000,0.62194,0.00130,0.99597,0.00016,0.00257
18.48000,0.62194,0.00306,0.99148,0.00023,0.00523
18.81000,0.62194,0.00143,0.99605,0.00017,0.00235
19.14000,0.62194,0.00666,0.97349,0.00021,0.01964
19.47000,0.62194,0.00634,0.97887,0.00022,0.01457
19.80000,0.62194,0.00204,0.99321,0.00014,0.00461
20.13000,0.62194,0.00203,0.99258,0.00011,0.00528
20.46000,0.62194,0.00020,0.99934,0.00004,0.00042
20.79000,0.62194,0.00010,0.99967,0.00003,0.00021
21.12000,0.62194,0.00040,0.99880,0.00006,0.00073
21.45000,0.62194,0.00139,0.99582,0.00015,0.00264
21.78000,0.62194,0.00048,0.99855,0.00007,0.00091
22.11000,0.62194,0.00008,0.99973,0.00002,0.00017
22.44000,0.62194,0.00013,0.99956,0.00003,0.00028
22.77000,0.62194,0.00008,0.99974,0.00002,0.00016
23.10000,0.62194,0.00006,0.99980,0.00002,0.00012
23.43000,0.62194,0.00004,0.99987,0.00001,0.00008
23.76000,0.62194,0.00005,0.99985,0.00001,0.00009
24.09000,0.62194,0.00006,0.99979,0.00001,0.00013
24.42000,0.62194,0.00009,0.99973,0.00002,0.00017
24.75000,0.62194,0.00083,0.99719,0.00014,0.00184
25.08000,0.62194,0.00181,0.99376,0.00023,0.00420
25.41000,0.62194,0.00037,0.99890,0.00006,0.00067
25.74000,0.62194,0.00008,0.99976,0.00002,0.00014
26.07000,0.62194,0.00011,0.99967,0.00003,0.00019
26.40000,0.62194,0.00024,0.99927,0.00004,0.00044
26.73000,0.62194,0.00047,0.99854,0.00008,0.00092
27.06000,0.62194,0.00034,0.99896,0.00007,0.00064
27.39000,0.62194,0.00019,0.99941,0.00004,0.00036
27.72000,0.62194,0.00017,0.99945,0.00004,0.00034
28.05000,0.62194,0.00036,0.99894,0.00007,0.00063
28.38000,0.62194,0.00065,0.99805,0.00009,0.00120
28.71000,0.62194,0.00048,0.99850,0.00007,0.00095
29.04000,0.62194,0.00055,0.99819,0.00010,0.00116
29.37000,0.62194,0.00038,0.99876,0.00010,0.00076
29.70000,0.62194,0.00061,0.99802,0.00009,0.00128
30.03000,0.62194,0.00017,0.99942,0.00008,0.00033
30.36000,0.62194,0.00059,0.99808,0.00013,0.00121
30.69000,0.62194,0.00255,0.99140,0.00022,0.00583
31.02000,0.62194,0.00018,0.99943,0.00004,0.00035
31.35000,0.62194,0.00018,0.99945,0.00005,0.00032
31.68000,0.62194,0.00057,0.99821,0.00015,0.00107
32.01000,0.62194,0.00049,0.99852,0.00014,0.00086
32.34000,0.62194,0.00050,0.99849,0.00013,0.00087
32.67000,0.62194,0.00077,0.99805,0.00020,0.00099
33.00000,0.62194,0.00129,0.99697,0.00036,0.00138
33.33000,0.62194,0.00085,0.99780,0.00020,0.00115
33.66000,0.62194,0.00064,0.99817,0.00015,0.00104
33.99000,0.62194,0.00218,0.99338,0.00047,0.00398
34.32000,0.62194,0.00332,0.98988,0.00106,0.00574
34.65000,0.62194,0.00688,0.98580,0.00141,0.00591
34.98000,0.62194,0.00965,0.98251,0.00173,0.00612
35.31000,0.62194,0.00070,0.99833,0.00025,0.00072
35.64000,0.62194,0.00081,0.99776,0.00019,0.00124
35.97000,0.62194,0.00082,0.99734,0.00023,0.00160
36.30000,0.62194,0.00120,0.99625,0.00029,0.00225
36.63000,0.62194,0.00288,0.99146,0.00077,0.00489
36.96000,0.62194,0.00143,0.99591,0.00028,0.00238
37.29000,0.62194,0.00058,0.99841,0.00016,0.00085
37.62000,0.62194,0.00112,0.99748,0.00032,0.00108
37.95000,0.62194,0.00094,0.99780,0.00025,0.00101
38.28000,0.62194,0.00160,0.99551,0.00036,0.00253
38.61000,0.62194,0.00126,0.99637,0.00032,0.00206
38.94000,0.62194,0.00053,0.99835,0.00012,0.00100
39.27000,0.62194,0.00131,0.99642,0.00025,0.00202
39.60000,0.62194,0.00267,0.99325,0.00037,0.00372
39.93000,0.62194,0.00319,0.99185,0.00047,0.00449
40.26000,0.62194,0.00368,0.99026,0.00065,0.00541
40.59000,0.62194,0.00198,0.99422,0.00051,0.00329
40.92000,0.62194,0.00162,0.99505,0.00036,0.00297
41.25000,0.62194,0.00020,0.99934,0.00007,0.00039
41.58000,0.62194,0.00014,0.99957,0.00004,0.00025
41.91000,0.62194,0.00267,0.99238,0.00027,0.00469
42.24000,0.62194,0.00453,0.98775,0.00037,0.00735
42.57000,0.62194,0.00730,0.98008,0.00055,0.01207
42.90000,0.62194,0.00515,0.98572,0.00040,0.00873
43.23000,0.62194,0.00117,0.99663,0.00014,0.00207
43.56000,0.62194,0.00064,0.99796,0.00009,0.00132
43.89000,0.62194,0.00111,0.99673,0.00013,0.00202
44.22000,0.62194,0.00048,0.99862,0.00010,0.00080
44.55000,0.62194,0.00097,0.99675,0.00025,0.00204
44.88000,0.62194,0.00026,0.99915,0.00006,0.00052
45.21000,0.62194,0.00008,0.99974,0.00003,0.00014
45.54000,0.62194,0.00010,0.99971,0.00003,0.00017
45.87000,0.62194,0.00110,0.99693,0.00014,0.00184
46.20000,0.62194,0.00321,0.99179,0.00037,0.00463
46.53000,0.62194,0.00206,0.99465,0.00026,0.00303
46.86000,0.62194,0.00151,0.99615,0.00026,0.00209
47.19000,0.62194,0.00075,0.99787,0.00011,0.00127
47.52000,0.62194,0.00033,0.99890,0.00005,0.00072
47.85000,0.62194,0.00029,0.99910,0.00005,0.00055
48.18000,0.62194,0.00029,0.99912,0.00006,0.00053
48.51000,0.62194,0.00010,0.99966,0.00003,0.00021
48.84000,0.62194,0.00006,0.99977,0.00005,0.00013
49.17000,0.62194,0.00024,0.99925,0.00005,0.00046
49.50000,0.62194,0.00072,0.99783,0.00009,0.00136
49.83000,0.62194,0.00046,0.99858,0.00007,0.00090
50.16000,0.62194,0.00017,0.99947,0.00003,0.00033
50.49000,0.62194,0.00030,0.99899,0.00007,0.00064
50.82000,0.62194,0.00054,0.99814,0.00013,0.00118
51.15000,0.62194,0.00109,0.99628,0.00017,0.00246
51.48000,0.62194,0.00078,0.99735,0.00015,0.00173
51.81000,0.62194,0.00059,0.99801,0.00017,0.00123
52.14000,0.62194,0.00108,0.99639,0.00024,0.00229
52.47000,0.62194,0.00148,0.99516,0.00031,0.00305
52.80000,0.62194,0.00047,0.99835,0.00018,0.00100
53.13000,0.62194,0.00026,0.99909,0.00008,0.00058
53.46000,0.62194,0.00030,0.99897,0.00007,0.00066
53.79000,0.62194,0.00024,0.99920,0.00005,0.00051
54.12000,0.62194,0.00022,0.99930,0.00004,0.00044
54.45000,0.62194,0.00016,0.99950,0.00003,0.00031
54.78000,0.62194,0.00027,0.99916,0.00007,0.00050
55.11000,0.62194,0.00160,0.99468,0.00017,0.00355
55.44000,0.62194,0.00142,0.99511,0.00033,0.00314
55.77000,0.62194,0.00074,0.99758,0.00010,0.00158
56.10000,0.62194,0.00029,0.99907,0.00007,0.00057
56.43000,0.62194,0.00031,0.99897,0.00014,0.00058
56.76000,0.62194,0.00021,0.99927,0.00009,0.00044
57.09000,0.62194,0.00031,0.99885,0.00017,0.00067
57.42000,0.62194,0.00029,0.99904,0.00010,0.00057
57.75000,0.62194,0.00022,0.99933,0.00005,0.00040
58.08000,0.62194,0.00110,0.99690,0.00016,0.00184
58.41000,0.62194,0.00205,0.99457,0.00025,0.00313
58.74000,0.62194,0.00155,0.99576,0.00020,0.00250
59.07000,0.62194,0.00127,0.99627,0.00015,0.00231
59.40000,0.62194,0.00072,0.99782,0.00010,0.00136
59.73000,0.62194,0.00080,0.99774,0.00013,0.00133
60.06000,0.62194,0.00040,0.99874,0.00013,0.00074
60.39000,0.62194,0.00059,0.99799,0.00016,0.00125
60.72000,0.62194,0.00065,0.99785,0.00010,0.00141
61.05000,0.62194,0.00065,0.99777,0.00008,0.00150
61.38000,0.62194,0.00076,0.99760,0.00008,0.00156
61.71000,0.62194,0.00053,0.99834,0.00007,0.00107
62.04000,0.62194,0.00024,0.99927,0.00004,0.00045
62.37000,0.62194,0.00023,0.99933,0.00005,0.00039
62.70000,0.62194,0.00026,0.99927,0.00006,0.00041
63.03000,0.62194,0.00018,0.99950,0.00005,0.00028
63.36000,0.62194,0.00017,0.99951,0.00004,0.00028
63.69000,0.62194,0.00020,0.99938,0.00004,0.00038
64.02000,0.62194,0.00025,0.99926,0.00005,0.00044
64.35000,0.62194,0.00023,0.99934,0.00005,0.00038
64.68000,0.62194,0.00019,0.99946,0.00005,0.00031
65.01000,0.62193,0.00024,0.99930,0.00008,0.00039
65.34000,0.62194,0.00019,0.99941,0.00005,0.00035
65.67000,0.62194,0.00015,0.99953,0.00004,0.00028
66.00000,0.62194,0.00046,0.99876,0.00011,0.00067
66.33000,0.62193,0.00043,0.99877,0.00008,0.00071
66.66000,0.62193,0.00048,0.99863,0.00008,0.00081
66.99000,0.62194,0.00038,0.99885,0.00006,0.00070
67.32000,0.62194,0.00030,0.99908,0.00007,0.00055
67.65000,0.62193,0.00031,0.99895,0.00008,0.00066
67.98000,0.62193,0.00038,0.99875,0.00009,0.00077
68.31000,0.62194,0.00030,0.99906,0.00007,0.00056
68.64000,0.62194,0.00045,0.99865,0.00008,0.00082
68.97000,0.62193,0.00040,0.99884,0.00008,0.00068
69.30000,0.62193,0.00040,0.99887,0.00008,0.00065
69.63000,0.62194,0.00054,0.99837,0.00009,0.00100
69.96000,0.62194,0.00040,0.99875,0.00006,0.00078
70.29000,0.62193,0.00041,0.99875,0.00007,0.00078
70.62000,0.62193,0.00084,0.99731,0.00011,0.00173
70.95000,0.62194,0.00016,0.99943,0.00007,0.00033
71.28000,0.62194,0.00018,0.99944,0.00009,0.00029
71.61000,0.62194,0.00056,0.99842,0.00012,0.00090
71.94000,0.62193,0.00043,0.99870,0.00008,0.00079
72.27000,0.62194,0.00030,0.99909,0.00006,0.00055
72.60000,0.62194,0.00019,0.99938,0.00007,0.00036
72.93000,0.62194,0.00008,0.99973,0.00002,0.00016
73.26000,0.62193,0.00013,0.99959,0.00004,0.00024
73.59000,0.62194,0.00020,0.99935,0.00005,0.00040
73.92000,0.62194,0.00018,0.99942,0.00004,0.00036
74.25000,0.62194,0.00014,0.99954,0.00004,0.00028
74.58000,0.62193,0.00016,0.99949,0.00004,0.00031
74.91000,0.62193,0.00024,0.99926,0.00004,0.00046
75.24000,0.62194,0.00034,0.99897,0.00005,0.00064
75.57000,0.62194,0.00025,0.99924,0.00004,0.00046
75.90000,0.62193,0.00017,0.99949,0.00003,0.00031
76.23000,0.62193,0.00016,0.99950,0.00004,0.00030
76.56000,0.62194,0.00009,0.99969,0.00004,0.00018
76.89000,0.62194,0.00006,0.99982,0.00002,0.00011
77.22000,0.62193,0.00013,0.99961,0.00004,0.00022
77.55000,0.62193,0.00032,0.99909,0.00009,0.00050
77.88000,0.62194,0.00025,0.99929,0.00007,0.00039
78.21000,0.62194,0.00039,0.99888,0.00014,0.00059
78.54000,0.62193,0.00018,0.99945,0.00006,0.00031
78.87000,0.62193,0.00020,0.99936,0.00005,0.00039
79.20000,0.62194,0.00043,0.99879,0.00008,0.00070
79.53000,0.62194,0.00073,0.99805,0.00015,0.00107
79.86000,0.62194,0.00037,0.99888,0.00006,0.00069
80.19000,0.62193,0.00026,0.99920,0.00005,0.00049
80.52000,0.62194,0.00032,0.99908,0.00007,0.00052
80.85000,0.62194,0.00107,0.99694,0.00015,0.00183
81.18000,0.62194,0.00046,0.99860,0.00011,0.00084
81.51000,0.62193,0.00018,0.99945,0.00006,0.00031
81.84000,0.62194,0.00063,0.99802,0.00017,0.00117
82.17000,0.62194,0.00008,0.99972,0.00006,0.00014
82.50000,0.62194,0.00012,0.99958,0.00006,0.00024
82.83000,0.62193,0.00094,0.99722,0.00019,0.00164
83.16000,0.62193,0.00084,0.99765,0.00016,0.00135
83.49000,0.62194,0.00027,0.99923,0.00007,0.00043
83.82000,0.62194,0.00013,0.99958,0.00008,0.00021
84.15000,0.62193,0.00013,0.99957,0.00008,0.00022
84.48000,0.62193,0.00020,0.99937,0.00007,0.00036
84.81000,0.62194,0.00027,0.99915,0.00005,0.00052
85.14000,0.62194,0.00044,0.99865,0.00007,0.00084
85.47000,0.62193,0.00039,0.99882,0.00006,0.00072
85.80000,0.62193,0.00036,0.99894,0.00007,0.00063
86.13000,0.62194,0.00021,0.99940,0.00005,0.00034
86.46000,0.62194,0.00017,0.99949,0.00006,0.00027
86.79000,0.62193,0.00020,0.99937,0.00007,0.00035
87.12000,0.62193,0.00024,0.99926,0.00005,0.00045
87.45000,0.62194,0.00065,0.99817,0.00012,0.00106
87.78000,0.62194,0.00054,0.99844,0.00011,0.00090
88.11000,0.62194,0.00033,0.99899,0.00006,0.00062
88.44000,0.62193,0.00012,0.99964,0.00003,0.00021
88.77000,0.62194,0.00015,0.99954,0.00004,0.00027
89.10000,0.62194,0.00029,0.99917,0.00007,0.00047
89.43000,0.62194,0.00043,0.99886,0.00011,0.00059
89.76000,0.62193,0.00040,0.99892,0.00011,0.00057
90.09000,0.62194,0.00018,0.99949,0.00005,0.00028
90.42000,0.62194,0.00013,0.99963,0.00004,0.00019
90.75000,0.62194,0.00061,0.99848,0.00018,0.00073
91.08000,0.62193,0.00057,0.99853,0.00016,0.00073
91.41000,0.62193,0.00074,0.99817,0.00020,0.00089
91.74000,0.62194,0.00103,0.99754,0.00029,0.00113
92.07000,0.62194,0.00059,0.99862,0.00018,0.00061
92.40000,0.62193,0.00034,0.99911,0.00009,0.00045
92.73000,0.62193,0.00053,0.99861,0.00013,0.00073
93.06000,0.62194,0.00060,0.99836,0.00011,0.00092
93.39000,0.62194,0.00022,0.99930,0.00004,0.00044
93.72000,0.62193,0.00018,0.99940,0.00004,0.00038
94.05000,0.62193,0.00015,0.99948,0.00003,0.00033
94.38000,0.62194,0.00015,0.99951,0.00003,0.00030
94.71000,0.62194,0.00017,0.99947,0.00005,0.00031
95.04000,0.62193,0.00015,0.99954,0.00005,0.00027
95.37000,0.62193,0.00012,0.99962,0.00003,0.00024
95.70000,0.62194,0.00029,0.99915,0.00006,0.00050
96.03000,0.62194,0.00042,0.99890,0.00011,0.00057
96.36000,0.62194,0.00071,0.99822,0.00014,0.00094
96.69000,0.62193,0.00199,0.99523,0.00042,0.00237
97.02000,0.62194,0.00242,0.99476,0.00057,0.00224
97.35000,0.62194,0.00197,0.99533,0.00039,0.00230
97.68000,0.62194,0.00165,0.99553,0.00027,0.00255
98.01000,0.62193,0.00039,0.99887,0.00011,0.00063
98.34000,0.62194,0.00022,0.99931,0.00005,0.00042
98.67000,0.62194,0.00130,0.99621,0.00020,0.00230
99.00000,0.62194,0.00245,0.99289,0.00027,0.00440
99.33000,0.62193,0.00154,0.99541,0.00020,0.00285
99.66000,0.62193,0.00022,0.99933,0.00009,0.00036
99.99000,0.62194,0.00003,0.99989,0.00002,0.00006
100.32000,0.62194,0.00004,0.99986,0.00003,0.00007
100.65000,0.62193,0.00009,0.99970,0.00004,0.00017
100.98000,0.62193,0.00063,0.99808,0.00010,0.00119
101.31000,0.62194,0.00345,0.98965,0.00035,0.00655
101.64000,0.62194,0.00140,0.99576,0.00019,0.00265
101.97000,0.62193,0.00035,0.99887,0.00010,0.00069
102.30000,0.62193,0.00054,0.99838,0.00013,0.00095
102.63000,0.62194,0.00036,0.99882,0.00014,0.00067
102.96000,0.62194,0.00040,0.99876,0.00015,0.00070
103.29000,0.62193,0.00085,0.99761,0.00025,0.00130
103.62000,0.62193,0.00174,0.99566,0.00045,0.00215
103.95000,0.62194,0.00314,0.99205,0.00050,0.00431
104.28000,0.62194,0.00062,0.99822,0.00017,0.00099
104.61000,0.62194,0.00017,0.99949,0.00007,0.00027
104.94000,0.62193,0.00035,0.99896,0.00011,0.00058
105.27000,0.62194,0.00026,0.99921,0.00009,0.00045
105.60000,0.62194,0.00029,0.99920,0.00007,0.00043
105.93000,0.62194,0.00070,0.99815,0.00016,0.00099
106.26000,0.62193,0.00083,0.99782,0.00017,0.00119
106.59000,0.62194,0.00116,0.99682,0.00026,0.00177
106.92000,0.62194,0.00044,0.99869,0.00012,0.00075
107.25000,0.62194,0.00075,0.99756,0.00034,0.00135
107.58000,0.62193,0.00091,0.99733,0.00027,0.00149
107.91000,0.62193,0.00156,0.99596,0.00030,0.00218
108.24000,0.62194,0.00078,0.99786,0.00016,0.00120
108.57000,0.62194,0.00051,0.99860,0.00015,0.00074
108.90000,0.62193,0.00044,0.99874,0.00011,0.00071
109.23000,0.62193,0.00032,0.99902,0.00006,0.00059
109.56000,0.62194,0.00144,0.99552,0.00015,0.00289
109.89000,0.62194,0.00206,0.99380,0.00019,0.00395
110.22000,0.62193,0.00102,0.99682,0.00011,0.00204
110.55000,0.62193,0.00009,0.99970,0.00002,0.00019
110.88000,0.62194,0.00001,0.99996,0.00000,0.00002
111.21000,0.62194,0.00002,0.99993,0.00001,0.00005
111.54000,0.62193,0.00020,0.99952,0.00006,0.00022
111.87000,0.62193,0.22882,0.67732,0.03175,0.06211
112.20000,0.62194,0.99613,0.00166,0.00115,0.00107
112.53000,0.62194,0.22289,0.76920,0.00289,0.00502
112.86000,0.62194,0.00034,0.99906,0.00008,0.00053
113.19000,0.62193,0.00028,0.99920,0.00007,0.00045
113.52000,0.62194,0.00038,0.99899,0.00009,0.00054
113.85000,0.62194,0.00123,0.99682,0.00019,0.00176
114.18000,0.62194,0.00306,0.99117,0.00032,0.00545
114.51000,0.62193,0.00172,0.99482,0.00021,0.00326
114.84000,0.62194,0.00141,0.99594,0.00024,0.00241
115.17000,0.62194,0.00130,0.99651,0.00028,0.00191
115.50000,0.62194,0.00037,0.99889,0.00008,0.00066
115.83000,0.62193,0.00060,0.99816,0.00010,0.00114
116.16000,0.62193,0.00043,0.99866,0.00009,0.00083
116.49000,0.62194,0.00017,0.99948,0.00004,0.00031
116.82000,0.62194,0.00061,0.99851,0.00016,0.00071
117.15000,0.62193,0.00139,0.99676,0.00055,0.00130
117.48000,0.62193,0.00030,0.99916,0.00010,0.00044
117.81000,0.62194,0.00017,0.99947,0.00004,0.00031
118.14000,0.62194,0.00063,0.99840,0.00020,0.00078
118.47000,0.62193,0.00215,0.99541,0.00073,0.00171
118.80000,0.62193,0.00182,0.99640,0.00058,0.00120
119.13000,0.62194,0.00381,0.99310,0.00101,0.00208
119.46000,0.62194,0.01196,0.98338,0.00226,0.00240
119.79000,0.62193,0.00315,0.99486,0.00069,0.00131
120.12000,0.62193,0.00052,0.99871,0.00016,0.00061
120.45000,0.62194,0.00048,0.99877,0.00013,0.00063
120.78000,0.62194,0.00112,0.99743,0.00027,0.00118
121.11000,0.62194,0.00098,0.99768,0.00022,0.00112
121.44000,0.62193,0.00079,0.99791,0.00014,0.00116
121.77000,0.62194,0.00130,0.99695,0.00035,0.00140
122.10000,0.62194,0.00147,0.99638,0.00034,0.00182
122.43000,0.62194,0.00139,0.99637,0.00029,0.00194
122.76000,0.62193,0.00038,0.99892,0.00008,0.00062
123.09000,0.62194,0.00031,0.99916,0.00007,0.00046
123.42000,0.62194,0.00052,0.99870,0.00016,0.00062
123.75000,0.62194,0.00036,0.99905,0.00008,0.00051
124.08000,0.62193,0.00099,0.99761,0.00024,0.00117
124.41000,0.62193,0.00150,0.99627,0.00034,0.00189
124.74000,0.62194,0.00097,0.99755,0.00023,0.00125
125.07000,0.62194,0.00097,0.99754,0.00030,0.00119
125.40000,0.62193,0.00032,0.99917,0.00011,0.00040
125.73000,0.62193,0.00036,0.99910,0.00014,0.00040
126.06000,0.62194,0.00028,0.99927,0.00010,0.00034
126.39000,0.62194,0.00022,0.99939,0.00006,0.00033
126.72000,0.62193,0.00028,0.99926,0.00007,0.00039
127.05000,0.62193,0.00038,0.99900,0.00011,0.00051
127.38000,0.62194,0.00032,0.99914,0.00010,0.00045
127.71000,0.62194,0.00027,0.99925,0.00008,0.00041
128.03999,0.62195,0.00018,0.99949,0.00005,0.00028
128.37000,0.62195,0.00106,0.99719,0.00025,0.00150
128.70000,0.62193,0.00022,0.99940,0.00007,0.00032
129.03000,0.62193,0.00011,0.99968,0.00004,0.00017
129.36000,0.62193,0.00008,0.99977,0.00003,0.00012
129.69000,0.62193,0.00017,0.99955,0.00006,0.00022
130.02000,0.62193,0.00017,0.99953,0.00005,0.00026
130.35001,0.62193,0.00012,0.99964,0.00003,0.00021
130.67999,0.62195,0.00022,0.99940,0.00007,0.00031
131.00999,0.62195,0.00016,0.99954,0.00005,0.00026
131.34000,0.62195,0.00238,0.99114,0.00102,0.00545
131.67000,0.62193,0.00058,0.99818,0.00015,0.00109
132.00000,0.62193,0.00038,0.99893,0.00010,0.00059
132.33000,0.62193,0.00034,0.99916,0.00012,0.00038
132.66000,0.62193,0.50051,0.49261,0.00455,0.00233
132.99001,0.62193,0.99999,0.00001,0.00001,0.00000
133.32001,0.62193,0.99999,0.00000,0.00000,0.00000
133.64999,0.62195,0.99999,0.00000,0.00000,0.00000
133.98000,0.62195,0.99999,0.00000,0.00001,0.00000
134.31000,0.62193,0.99999,0.00000,0.00001,0.00000
134.64000,0.62193,0.99999,0.00000,0.00001,0.00000
134.97000,0.62193,0.99999,0.00000,0.00001,0.00000
135.30000,0.62193,0.99999,0.00000,0.00001,0.00000
135.63000,0.62193,0.99999,0.00000,0.00001,0.00000
135.96001,0.62193,0.99999,0.00000,0.00001,0.00000
136.28999,0.62195,0.99999,0.00000,0.00001,0.00000
136.62000,0.62195,0.99999,0.00000,0.00001,0.00000
136.95000,0.62193,0.99999,0.00000,0.00001,0.00000
137.28000,0.62193,0.99999,0.00000,0.00001,0.00000
137.61000,0.62193,0.99999,0.00000,0.00001,0.00000
137.94000,0.62193,0.99999,0.00000,0.00001,0.00000
138.27000,0.62193,0.99999,0.00000,0.00001,0.00000
138.60001,0.62193,0.99999,0.00000,0.00001,0.00000
138.92999,0.62195,0.99999,0.00000,0.00001,0.00000
