Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
7.42000,1.02194,0.08487,0.00134,0.00039,0.91340
7.56000,1.02194,0.06487,0.00086,0.00028,0.93399
7.70000,1.02194,0.12075,0.00048,0.00047,0.87831
7.84000,1.02194,0.12949,0.00153,0.00068,0.86831
7.98000,1.02194,0.05029,0.00182,0.00029,0.94761
8.12000,1.02194,0.05629,0.00061,0.00018,0.94292
8.26000,1.02194,0.08551,0.00031,0.00025,0.91394
8.40000,1.02194,0.11057,0.00048,0.00042,0.88853
8.54000,1.02194,0.05291,0.00122,0.00026,0.94561
8.68000,1.02194,0.05978,0.00130,0.00046,0.93846
8.82000,1.02194,0.09475,0.00071,0.00045,0.90409
8.96000,1.02194,0.07416,0.00147,0.00052,0.92385
9.10000,1.02194,0.08826,0.00105,0.00044,0.91025
9.24000,1.02194,0.08491,0.00056,0.00023,0.91430
9.38000,1.02194,0.10859,0.00081,0.00040,0.89021
9.52000,1.02194,0.09963,0.00098,0.00040,0.89899
9.66000,1.02194,0.04577,0.00404,0.00029,0.94990
9.80000,1.02194,0.04542,0.00331,0.00034,0.95093
9.94000,1.02194,0.08966,0.00122,0.00043,0.90868
10.08000,1.02194,0.04445,0.00124,0.00017,0.95414
10.22000,1.02194,0.02784,0.00100,0.00016,0.97101
10.36000,1.02194,0.06901,0.00075,0.00023,0.93001
10.50000,1.02194,0.03353,0.00162,0.00021,0.96464
10.64000,1.02194,0.03270,0.00149,0.00017,0.96563
10.78000,1.02194,0.03616,0.00195,0.00033,0.96156
10.92000,1.02194,0.05236,0.00216,0.00034,0.94515
11.06000,1.02194,0.04267,0.00172,0.00013,0.95548
11.20000,1.02194,0.03325,0.00112,0.00023,0.96540
11.34000,1.02194,0.03733,0.00092,0.00011,0.96164
11.48000,1.02194,0.02994,0.00056,0.00011,0.96940
11.62000,1.02194,0.03432,0.00107,0.00015,0.96446
11.76000,1.02194,0.03198,0.00075,0.00013,0.96715
11.90000,1.02194,0.02936,0.00060,0.00019,0.96985
12.04000,1.02194,0.03517,0.00159,0.00019,0.96305
12.18000,1.02194,0.04007,0.00141,0.00024,0.95828
12.32000,1.02194,0.09655,0.00094,0.00039,0.90212
12.46000,1.02194,0.19482,0.00394,0.00075,0.80049
12.60000,1.02194,0.07426,0.00435,0.00087,0.92052
12.74000,1.02194,0.09493,0.00606,0.00063,0.89838
12.88000,1.02194,0.07948,0.00657,0.00118,0.91277
13.02000,1.02194,0.14692,0.00254,0.00099,0.84955
13.16000,1.02194,0.05694,0.00802,0.00042,0.93462
13.30000,1.02194,0.03416,0.00186,0.00022,0.96376
13.44000,1.02194,0.03555,0.00156,0.00020,0.96269
13.58000,1.02194,0.03019,0.00091,0.00017,0.96873
13.72000,1.02194,0.02945,0.00072,0.00014,0.96968
13.86000,1.02194,0.02934,0.00094,0.00012,0.96960
14.00000,1.02194,0.04356,0.00090,0.00020,0.95534
14.14000,1.02194,0.04306,0.00052,0.00010,0.95633
14.28000,1.02194,0.02210,0.00016,0.00005,0.97768
14.42000,1.02194,0.02950,0.00030,0.00010,0.97011
14.56000,1.02194,0.04807,0.00023,0.00007,0.95163
14.70000,1.02194,0.02959,0.00036,0.00017,0.96987
14.84000,1.02194,0.03970,0.00037,0.00061,0.95932
14.98000,1.02194,0.04205,0.00183,0.00033,0.95579
15.12000,1.02194,0.04356,0.00305,0.00026,0.95313
15.26000,1.02194,0.04497,0.00365,0.00025,0.95112
15.40000,1.02194,0.03468,0.00097,0.00016,0.96419
15.54000,1.02194,0.04706,0.00033,0.00013,0.95247
15.68000,1.02194,0.03613,0.00068,0.00018,0.96301
15.82000,1.02194,0.04810,0.00128,0.00022,0.95040
15.96000,1.02194,0.03944,0.00113,0.00032,0.95911
16.10000,1.02194,0.07943,0.00194,0.00062,0.91801
16.24000,1.02194,0.08326,0.00113,0.00052,0.91509
16.38000,1.02194,0.10211,0.00104,0.00056,0.89629
16.52000,1.02194,0.11637,0.00054,0.00046,0.88263
16.66000,1.02194,0.10653,0.00041,0.00040,0.89266
16.80000,1.02194,0.10938,0.00056,0.00043,0.88963
16.94000,1.02194,0.09396,0.00054,0.00038,0.90512
17.08000,1.02194,0.09676,0.00072,0.00042,0.90211
17.22000,1.02194,0.09443,0.00069,0.00045,0.90443
17.36000,1.02194,0.10341,0.00085,0.00061,0.89514
17.50000,1.02194,0.08270,0.00095,0.00042,0.91594
17.64000,1.02194,0.10662,0.00051,0.00048,0.89240
17.78000,1.02194,0.11438,0.00053,0.00049,0.88460
17.92000,1.02194,0.10997,0.00063,0.00061,0.88879
18.06000,1.02194,0.11793,0.00037,0.00041,0.88129
18.20000,1.02194,0.10802,0.00035,0.00050,0.89114
18.34000,1.02194,0.14447,0.00023,0.00040,0.85490
18.48000,1.02194,0.08186,0.00139,0.00061,0.91614
18.62000,1.02194,0.09246,0.00085,0.00075,0.90595
18.76000,1.02194,0.05520,0.00137,0.00034,0.94309
18.90000,1.02194,0.09005,0.00055,0.00046,0.90895
19.04000,1.02194,0.09961,0.00075,0.00060,0.89903
19.18000,1.02194,0.06963,0.00150,0.00044,0.92843
19.32000,1.02194,0.07615,0.00075,0.00039,0.92271
19.46000,1.02194,0.07931,0.00111,0.00033,0.91926
19.60000,1.02194,0.09289,0.00038,0.00026,0.90646
19.74000,1.02194,0.09750,0.00069,0.00034,0.90147
19.88000,1.02194,0.05332,0.00226,0.00041,0.94400
20.02000,1.02194,0.05665,0.00203,0.00039,0.94093
20.16000,1.02194,0.06580,0.00101,0.00051,0.93268
20.30000,1.02194,0.13098,0.00077,0.00069,0.86757
20.44000,1.02194,0.13649,0.00067,0.00055,0.86229
20.58000,1.02194,0.11667,0.00119,0.00063,0.88151
20.72000,1.02194,0.09522,0.00104,0.00063,0.90311
20.86000,1.02194,0.07326,0.00218,0.00069,0.92387
21.00000,1.02194,0.08106,0.00201,0.00067,0.91627
21.14000,1.02194,0.06811,0.00164,0.00053,0.92972
21.28000,1.02194,0.07447,0.00079,0.00035,0.92439
21.42000,1.02194,0.07244,0.00042,0.00021,0.92693
21.56000,1.02194,0.10796,0.00035,0.00039,0.89131
21.70000,1.02194,0.10701,0.00070,0.00048,0.89180
21.84000,1.02194,0.05031,0.00268,0.00040,0.94661
21.98000,1.02194,0.07207,0.00125,0.00046,0.92622
22.12000,1.02194,0.10360,0.00067,0.00049,0.89524
22.26000,1.02194,0.10028,0.00070,0.00049,0.89853
22.40000,1.02194,0.09703,0.00074,0.00041,0.90182
22.54000,1.02194,0.11306,0.00065,0.00053,0.88575
22.68000,1.02194,0.10155,0.00065,0.00044,0.89736
22.82000,1.02194,0.08217,0.00078,0.00035,0.91669
22.96000,1.02194,0.08667,0.00041,0.00029,0.91263
23.10000,1.02194,0.09091,0.00077,0.00035,0.90797
23.24000,1.02194,0.08759,0.00071,0.00049,0.91121
23.38000,1.02194,0.06749,0.00144,0.00037,0.93069
23.52000,1.02194,0.09346,0.00053,0.00043,0.90559
23.66000,1.02194,0.10375,0.00096,0.00066,0.89464
23.80000,1.02194,0.08439,0.00136,0.00044,0.91381
23.94000,1.02194,0.07146,0.00300,0.00062,0.92491
24.08000,1.02194,0.12864,0.00091,0.00063,0.86982
24.22000,1.02194,0.09839,0.00198,0.00067,0.89896
24.36000,1.02194,0.10218,0.00133,0.00071,0.89578
24.50000,1.02194,0.13371,0.00161,0.00077,0.86391
24.64000,1.02194,0.10799,0.00112,0.00059,0.89030
24.78000,1.02194,0.12910,0.00040,0.00037,0.87013
24.92000,1.02194,0.08074,0.00228,0.00049,0.91649
25.06000,1.02194,0.10660,0.00176,0.00056,0.89108
25.20000,1.02194,0.07085,0.00225,0.00038,0.92652
25.34000,1.02194,0.09389,0.00148,0.00051,0.90412
25.48000,1.02194,0.06935,0.00102,0.00028,0.92935
25.62000,1.02194,0.06028,0.00045,0.00023,0.93904
25.76000,1.02194,0.05412,0.00020,0.00010,0.94558
25.90000,1.02194,0.05559,0.00059,0.00018,0.94364
26.04000,1.02194,0.04255,0.00103,0.00022,0.95619
26.18000,1.02194,0.03736,0.00103,0.00020,0.96142
26.32000,1.02194,0.04758,0.00097,0.00041,0.95104
26.46000,1.02194,0.11319,0.00247,0.00080,0.88354
26.60000,1.02194,0.11954,0.00188,0.00068,0.87790
26.74000,1.02194,0.08043,0.00247,0.00048,0.91662
26.88000,1.02194,0.10920,0.00063,0.00035,0.88983
27.02000,1.02194,0.10163,0.00060,0.00034,0.89744
27.16000,1.02194,0.08408,0.00104,0.00033,0.91455
27.30000,1.02194,0.06643,0.00137,0.00035,0.93186
27.44000,1.02194,0.03578,0.00115,0.00019,0.96288
27.58000,1.02194,0.06579,0.00057,0.00026,0.93338
27.72000,1.02194,0.04773,0.00175,0.00029,0.95024
27.86000,1.02194,0.05457,0.00104,0.00021,0.94418
28.00000,1.02194,0.02806,0.00083,0.00011,0.97100
28.14000,1.02194,0.03176,0.00140,0.00014,0.96671
28.28000,1.02194,0.04968,0.00077,0.00020,0.94935
28.42000,1.02194,0.03156,0.00065,0.00011,0.96768
28.56000,1.02194,0.02657,0.00037,0.00014,0.97293
28.70000,1.02194,0.03141,0.00029,0.00012,0.96818
28.84000,1.02194,0.04626,0.00021,0.00010,0.95343
28.98000,1.02194,0.02443,0.00032,0.00017,0.97507
29.12000,1.02194,0.03087,0.00069,0.00012,0.96832
29.26000,1.02194,0.03548,0.00065,0.00015,0.96373
29.40000,1.02194,0.03506,0.00052,0.00037,0.96405
29.54000,1.02194,0.04606,0.00085,0.00017,0.95292
29.68000,1.02194,0.03779,0.00070,0.00020,0.96131
29.82000,1.02194,0.09785,0.00036,0.00032,0.90146
29.96000,1.02194,0.08402,0.00076,0.00034,0.91489
30.10000,1.02194,0.04540,0.00133,0.00030,0.95298
30.24000,1.02194,0.11544,0.00094,0.00047,0.88315
30.38000,1.02194,0.07341,0.00144,0.00058,0.92457
30.52000,1.02194,0.08894,0.00144,0.00039,0.90923
30.66000,1.02194,0.05124,0.00096,0.00014,0.94766
30.80000,1.02194,0.09812,0.00034,0.00023,0.90131
30.94000,1.02194,0.09560,0.00131,0.00023,0.90286
31.08000,1.02194,0.04491,0.00482,0.00031,0.94996
31.22000,1.02194,0.04479,0.00316,0.00037,0.95168
31.36000,1.02194,0.05793,0.00342,0.00041,0.93825
31.50000,1.02194,0.05305,0.00225,0.00016,0.94454
31.64000,1.02194,0.04994,0.00249,0.00027,0.94730
31.78000,1.02194,0.04763,0.00655,0.00018,0.94565
31.92000,1.02194,0.04025,0.00614,0.00035,0.95326
32.06000,1.02193,0.03363,0.00184,0.00028,0.96425
32.20000,1.02194,0.02987,0.00044,0.00015,0.96955
32.34000,1.02194,0.03743,0.00126,0.00030,0.96102
32.48000,1.02194,0.06792,0.00025,0.00020,0.93162
32.62000,1.02194,0.05667,0.00009,0.00014,0.94310
32.76000,1.02194,0.02829,0.00000,0.00003,0.97168
32.90000,1.02193,0.05046,0.00001,0.00004,0.94949
33.04000,1.02194,0.04470,0.00001,0.00004,0.95525
33.18000,1.02194,0.02561,0.00001,0.00005,0.97432
33.32000,1.02194,0.03008,0.00001,0.00020,0.96971
33.46000,1.02194,0.02824,0.00033,0.00015,0.97129
33.60000,1.02194,0.04919,0.00019,0.00014,0.95048
33.74000,1.02193,0.02038,0.00040,0.00007,0.97915
33.88000,1.02194,0.03624,0.00030,0.00011,0.96335
34.02000,1.02194,0.06474,0.00027,0.00018,0.93481
34.16000,1.02194,0.03424,0.00092,0.00024,0.96460
34.30000,1.02194,0.03028,0.00111,0.00015,0.96845
34.44000,1.02194,0.03167,0.00060,0.00031,0.96742
34.58000,1.02193,0.04267,0.00029,0.00012,0.95692
34.72000,1.02193,0.05044,0.00035,0.00016,0.94904
34.86000,1.02194,0.05268,0.00043,0.00022,0.94667
35.00000,1.02194,0.03479,0.00087,0.00022,0.96412
35.14000,1.02194,0.03305,0.00024,0.00038,0.96633
35.28000,1.02194,0.02949,0.00044,0.00012,0.96995
35.42000,1.02194,0.03751,0.00019,0.00012,0.96218
35.56000,1.02193,0.06761,0.00014,0.00024,0.93200
35.70000,1.02194,0.03368,0.00045,0.00016,0.96571
35.84000,1.02194,0.03203,0.00038,0.00024,0.96735
35.98000,1.02194,0.07364,0.00022,0.00019,0.92595
36.12000,1.02194,0.07944,0.00041,0.00035,0.91980
36.26000,1.02194,0.07737,0.00044,0.00040,0.92180
36.40000,1.02193,0.04094,0.00075,0.00016,0.95816
36.54000,1.02194,0.05558,0.00034,0.00018,0.94390
36.68000,1.02194,0.07884,0.00030,0.00029,0.92057
36.82000,1.02194,0.07022,0.00024,0.00027,0.92927
36.96000,1.02194,0.04297,0.00080,0.00018,0.95604
37.10000,1.02194,0.07825,0.00053,0.00032,0.92090
37.24000,1.02193,0.08912,0.00042,0.00048,0.90998
37.38000,1.02194,0.06979,0.00042,0.00033,0.92946
37.52000,1.02194,0.04588,0.00072,0.00019,0.95321
37.66000,1.02194,0.20689,0.00008,0.00041,0.79262
37.80000,1.02194,0.41067,0.00001,0.00044,0.58889
37.94000,1.02194,0.27330,0.00000,0.00039,0.72631
38.08000,1.02193,0.27709,0.00000,0.00042,0.72249
38.22000,1.02193,0.39869,0.00000,0.00009,0.60122
38.36000,1.02194,0.28462,0.00000,0.00477,0.71061
38.50000,1.02194,0.16183,0.00000,0.00028,0.83789
38.64000,1.02194,0.41972,0.00000,0.05968,0.52060
38.78000,1.02194,0.05994,0.00014,0.00127,0.93864
38.92000,1.02194,0.06450,0.00101,0.00046,0.93402
39.06000,1.02193,0.10033,0.00085,0.00061,0.89821
39.20000,1.02194,0.10985,0.00080,0.00070,0.88865
39.34000,1.02194,0.11673,0.00039,0.00041,0.88248
39.48000,1.02194,0.11194,0.00043,0.00049,0.88714
39.62000,1.02194,0.15416,0.00052,0.00048,0.84484
39.76000,1.02194,0.06543,0.00355,0.00035,0.93066
39.90000,1.02193,0.10015,0.00174,0.00057,0.89755
40.04000,1.02194,0.05263,0.00260,0.00026,0.94451
40.18000,1.02194,0.04689,0.00393,0.00046,0.94872
40.32000,1.02194,0.05406,0.00439,0.00048,0.94106
40.46000,1.02194,0.04514,0.00422,0.00055,0.95008
40.60000,1.02194,0.03995,0.00238,0.00043,0.95725
40.74000,1.02193,0.03615,0.00143,0.00027,0.96215
40.88000,1.02194,0.03105,0.00092,0.00022,0.96780
41.02000,1.02194,0.04151,0.00115,0.00032,0.95702
41.16000,1.02194,0.03910,0.00118,0.00030,0.95942
41.30000,1.02194,0.03514,0.00081,0.00023,0.96382
41.44000,1.02194,0.06939,0.00055,0.00033,0.92974
41.58000,1.02193,0.08419,0.00046,0.00036,0.91499
41.72000,1.02193,0.08344,0.00036,0.00035,0.91584
41.86000,1.02194,0.07232,0.00056,0.00033,0.92679
42.00000,1.02194,0.07961,0.00054,0.00039,0.91946
42.14000,1.02194,0.09339,0.00053,0.00038,0.90570
42.28000,1.02194,0.05752,0.00079,0.00026,0.94143
42.42000,1.02194,0.06417,0.00020,0.00021,0.93542
42.56000,1.02193,0.05501,0.00016,0.00014,0.94469
42.70000,1.02194,0.03163,0.00025,0.00007,0.96805
42.84000,1.02194,0.02740,0.00012,0.00008,0.97240
42.98000,1.02194,0.03167,0.00007,0.00008,0.96819
43.12000,1.02194,0.02384,0.00012,0.00010,0.97594
43.26000,1.02194,0.02963,0.00022,0.00013,0.97001
43.40000,1.02193,0.02771,0.00032,0.00011,0.97186
43.54000,1.02194,0.02681,0.00028,0.00017,0.97275
43.68000,1.02194,0.03143,0.00043,0.00008,0.96806
43.82000,1.02194,0.02705,0.00042,0.00014,0.97239
43.96000,1.02194,0.03901,0.00031,0.00015,0.96053
44.10000,1.02194,0.06195,0.00024,0.00019,0.93763
44.24000,1.02193,0.03092,0.00036,0.00015,0.96857
44.38000,1.02194,0.05525,0.00035,0.00016,0.94425
44.52000,1.02194,0.03402,0.00060,0.00028,0.96509
44.66000,1.02194,0.06402,0.00141,0.00033,0.93424
44.80000,1.02194,0.09449,0.00042,0.00037,0.90472
44.94000,1.02194,0.05377,0.00053,0.00023,0.94547
45.08000,1.02193,0.04586,0.00041,0.00019,0.95354
45.22000,1.02193,0.06526,0.00028,0.00053,0.93393
45.36000,1.02194,0.05473,0.00023,0.00019,0.94484
45.50000,1.02194,0.03858,0.00026,0.00054,0.96061
45.64000,1.02194,0.07752,0.00006,0.00018,0.92224
45.78000,1.02194,0.05878,0.00013,0.00026,0.94083
45.92000,1.02194,0.04729,0.00024,0.00053,0.95194
46.06000,1.02193,0.04260,0.00025,0.00020,0.95695
46.20000,1.02194,0.05635,0.00017,0.00060,0.94288
46.34000,1.02194,0.06728,0.00037,0.00032,0.93203
46.48000,1.02194,0.08413,0.00038,0.00028,0.91520
46.62000,1.02194,0.09324,0.00031,0.00026,0.90619
46.76000,1.02194,0.07812,0.00041,0.00027,0.92121
46.90000,1.02193,0.07390,0.00062,0.00040,0.92508
47.04000,1.02194,0.04754,0.00190,0.00034,0.95022
47.18000,1.02194,0.07174,0.00108,0.00044,0.92674
47.32000,1.02194,0.08262,0.00044,0.00042,0.91652
47.46000,1.02194,0.07005,0.00041,0.00020,0.92934
47.60000,1.02194,0.08955,0.00064,0.00034,0.90947
47.74000,1.02193,0.10015,0.00020,0.00030,0.89935
47.88000,1.02194,0.04907,0.00016,0.00021,0.95055
48.02000,1.02194,0.05817,0.00002,0.00008,0.94173
48.16000,1.02194,0.10475,0.00007,0.00027,0.89491
48.30000,1.02194,0.06695,0.00007,0.00009,0.93289
48.44000,1.02194,0.02848,0.00008,0.00013,0.97132
48.58000,1.02193,0.03583,0.00025,0.00027,0.96365
48.72000,1.02193,0.03239,0.00047,0.00009,0.96705
48.86000,1.02194,0.02936,0.00050,0.00017,0.96997
49.00000,1.02194,0.02936,0.00040,0.00017,0.97007
49.14000,1.02194,0.03445,0.00070,0.00017,0.96467
49.28000,1.02194,0.03698,0.00084,0.00027,0.96191
49.42000,1.02194,0.04522,0.00046,0.00021,0.95410
49.56000,1.02193,0.05588,0.00035,0.00017,0.94361
49.70000,1.02194,0.08190,0.00033,0.00027,0.91750
49.84000,1.02194,0.03498,0.00100,0.00018,0.96385
49.98000,1.02194,0.03664,0.00044,0.00024,0.96269
50.12000,1.02194,0.03598,0.00042,0.00017,0.96343
50.26000,1.02194,0.03350,0.00047,0.00020,0.96583
50.40000,1.02193,0.03419,0.00030,0.00017,0.96534
50.54000,1.02194,0.04937,0.00063,0.00025,0.94974
50.68000,1.02194,0.02737,0.00049,0.00020,0.97194
50.82000,1.02194,0.02553,0.00035,0.00013,0.97399
50.96000,1.02194,0.03735,0.00062,0.00021,0.96182
51.10000,1.02194,0.03069,0.00084,0.00012,0.96835
51.24000,1.02193,0.03138,0.00065,0.00031,0.96766
51.38000,1.02194,0.03079,0.00079,0.00018,0.96824
51.52000,1.02194,0.03365,0.00103,0.00023,0.96509
51.66000,1.02194,0.04583,0.00165,0.00070,0.95182
51.80000,1.02194,0.11222,0.00089,0.00087,0.88602
51.94000,1.02194,0.09461,0.00208,0.00164,0.90167
52.08000,1.02193,0.13577,0.00111,0.02812,0.83500
52.22000,1.02193,0.09861,0.00172,0.00391,0.89576
52.36000,1.02194,0.10788,0.00222,0.01231,0.87760
52.50000,1.02194,0.10246,0.00111,0.02442,0.87200
52.64000,1.02194,0.14053,0.00059,0.01216,0.84671
52.78000,1.02194,0.04433,0.00049,0.00136,0.95382
52.92000,1.02194,0.05073,0.00107,0.00274,0.94546
53.06000,1.02193,0.05097,0.00172,0.00141,0.94590
53.20000,1.02194,0.03807,0.00086,0.00050,0.96058
53.34000,1.02194,0.02824,0.00067,0.00027,0.97083
53.48000,1.02194,0.02897,0.00068,0.00024,0.97011
53.62000,1.02194,0.04612,0.00093,0.00018,0.95277
53.76000,1.02194,0.03058,0.00091,0.00018,0.96833
53.90000,1.02193,0.05468,0.00131,0.00031,0.94370
54.04000,1.02194,0.03237,0.00128,0.00018,0.96617
54.18000,1.02194,0.04501,0.00113,0.00032,0.95355
54.32000,1.02194,0.06117,0.00046,0.00027,0.93810
54.46000,1.02194,0.04708,0.00097,0.00020,0.95175
54.60000,1.02194,0.05386,0.00082,0.00025,0.94507
54.74000,1.02193,0.06482,0.00081,0.00028,0.93409
54.88000,1.02194,0.04865,0.00073,0.00027,0.95035
55.02000,1.02194,0.03641,0.00088,0.00014,0.96257
55.16000,1.02194,0.06179,0.00037,0.00021,0.93763
55.30000,1.02194,0.05047,0.00043,0.00023,0.94887
55.44000,1.02194,0.05991,0.00057,0.00022,0.93930
55.58000,1.02193,0.02604,0.00066,0.00012,0.97318
55.72000,1.02193,0.05452,0.00075,0.00018,0.94455
55.86000,1.02194,0.04773,0.00104,0.00022,0.95101
56.00000,1.02194,0.03313,0.00165,0.00017,0.96505
56.14000,1.02194,0.03694,0.00123,0.00020,0.96164
56.28000,1.02194,0.03024,0.00135,0.00017,0.96823
56.42000,1.02194,0.03389,0.00164,0.00016,0.96431
56.56000,1.02193,0.05820,0.00082,0.00023,0.94075
56.70000,1.02194,0.03372,0.00134,0.00017,0.96477
56.84000,1.02194,0.03274,0.00081,0.00014,0.96631
56.98000,1.02194,0.03397,0.00063,0.00016,0.96525
57.12000,1.02194,0.03346,0.00100,0.00018,0.96536
57.26000,1.02194,0.08449,0.00077,0.00045,0.91428
57.40000,1.02193,0.04195,0.00198,0.00020,0.95586
57.54000,1.02194,0.03397,0.00119,0.00027,0.96457
57.68000,1.02194,0.06892,0.00189,0.00033,0.92886
57.82000,1.02194,0.03557,0.00315,0.00019,0.96109
57.96000,1.02194,0.04693,0.00209,0.00030,0.95068
58.10000,1.02194,0.04083,0.00179,0.00031,0.95707
58.24000,1.02193,0.04805,0.00192,0.00027,0.94976
58.38000,1.02194,0.05282,0.00157,0.00040,0.94521
58.52000,1.02194,0.05999,0.00176,0.00037,0.93788
58.66000,1.02194,0.06535,0.00090,0.00031,0.93344
58.80000,1.02194,0.07157,0.00061,0.00031,0.92751
58.94000,1.02194,0.09774,0.00045,0.00035,0.90145
59.08000,1.02193,0.06159,0.00145,0.00036,0.93660
59.22000,1.02193,0.04815,0.00066,0.00028,0.95091
59.36000,1.02194,0.04434,0.00044,0.00013,0.95509
59.50000,1.02194,0.05499,0.00025,0.00017,0.94460
59.64000,1.02194,0.07093,0.00024,0.00027,0.92856
59.78000,1.02194,0.03387,0.00093,0.00021,0.96499
59.92000,1.02194,0.05527,0.00042,0.00019,0.94412
60.06000,1.02193,0.03893,0.00113,0.00029,0.95965
60.20000,1.02194,0.07807,0.00038,0.00024,0.92131
60.34000,1.02194,0.03486,0.00159,0.00029,0.96326
60.48000,1.02194,0.03538,0.00322,0.00017,0.96123
60.62000,1.02194,0.03617,0.00134,0.00019,0.96230
60.76000,1.02194,0.02997,0.00078,0.00015,0.96910
60.90000,1.02193,0.02710,0.00067,0.00014,0.97209
61.04000,1.02194,0.03101,0.00116,0.00016,0.96768
61.18000,1.02194,0.03222,0.00108,0.00017,0.96653
61.32000,1.02194,0.02797,0.00072,0.00015,0.97115
61.46000,1.02194,0.03826,0.00105,0.00013,0.96056
61.60000,1.02194,0.03654,0.00130,0.00022,0.96195
61.74000,1.02193,0.03805,0.00133,0.00019,0.96043
61.88000,1.02194,0.03015,0.00104,0.00015,0.96866
62.02000,1.02194,0.02705,0.00091,0.00013,0.97191
62.16000,1.02194,0.02532,0.00055,0.00011,0.97402
62.30000,1.02194,0.02733,0.00031,0.00007,0.97229
62.44000,1.02194,0.02058,0.00037,0.00008,0.97897
62.58000,1.02193,0.03097,0.00019,0.00009,0.96875
62.72000,1.02193,0.01654,0.00018,0.00003,0.98325
62.86000,1.02194,0.03009,0.00052,0.00016,0.96923
63.00000,1.02193,0.03325,0.00071,0.00021,0.96582
63.14000,1.02193,0.02964,0.00045,0.00008,0.96983
63.28000,1.02194,0.03057,0.00047,0.00038,0.96858
63.42000,1.02194,0.04810,0.00091,0.00013,0.95085
63.56000,1.02194,0.02143,0.00063,0.00007,0.97787
63.70000,1.02194,0.02170,0.00030,0.00010,0.97790
63.84000,1.02194,0.03192,0.00069,0.00012,0.96728
63.98000,1.02194,0.02929,0.00041,0.00007,0.97022
64.12000,1.02193,0.02938,0.00019,0.00021,0.97022
64.26000,1.02193,0.04222,0.00178,0.00021,0.95579
64.40000,1.02193,0.06084,0.00108,0.00028,0.93779
64.54000,1.02193,0.03536,0.00152,0.00016,0.96296
64.68000,1.02193,0.04139,0.00183,0.00033,0.95645
