Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.52000,1.02194,0.70279,0.00134,0.00017,0.01752,0.20725,0.00169,0.01823,0.00162,0.04940
2.66000,1.02194,0.05561,0.00106,0.00077,0.00444,0.68681,0.18645,0.00066,0.06233,0.00186
2.80000,1.02194,0.81065,0.00050,0.00003,0.00393,0.13624,0.00054,0.01327,0.00061,0.03424
2.94000,1.02194,0.88629,0.00222,0.00003,0.00272,0.06110,0.00031,0.01185,0.00052,0.03496
3.08000,1.02194,0.95664,0.00298,0.00003,0.00144,0.01931,0.00008,0.00372,0.00025,0.01555
3.22000,1.02194,0.99025,0.00123,0.00001,0.00054,0.00208,0.00000,0.00089,0.00002,0.00497
3.36000,1.02194,0.99665,0.00093,0.00001,0.00047,0.00031,0.00000,0.00023,0.00000,0.00140
3.50000,1.02194,0.99538,0.00123,0.00002,0.00132,0.00027,0.00000,0.00027,0.00000,0.00150
3.64000,1.02194,0.99444,0.00159,0.00009,0.00143,0.00045,0.00000,0.00023,0.00001,0.00177
3.78000,1.02194,0.99378,0.00067,0.00007,0.00173,0.00154,0.00000,0.00027,0.00001,0.00192
3.92000,1.02194,0.97553,0.00086,0.00013,0.00236,0.01396,0.00007,0.00106,0.00015,0.00589
4.06000,1.02194,0.92842,0.00101,0.00006,0.00542,0.03176,0.00011,0.00659,0.00026,0.02636
4.20000,1.02194,0.78942,0.00075,0.00014,0.02110,0.11742,0.00053,0.01746,0.00085,0.05235
4.34000,1.02194,0.09862,0.00107,0.00056,0.00722,0.78511,0.07332,0.00126,0.02813,0.00472
4.48000,1.02194,0.04724,0.00075,0.00042,0.00302,0.76860,0.13577,0.00045,0.04224,0.00152
4.62000,1.02194,0.05032,0.00095,0.00058,0.00331,0.71540,0.17030,0.00048,0.05710,0.00155
4.76000,1.02194,0.05195,0.00120,0.00081,0.00376,0.67887,0.19263,0.00059,0.06838,0.00182
4.90000,1.02194,0.05429,0.00144,0.00112,0.00414,0.63026,0.22110,0.00068,0.08494,0.00203
5.04000,1.02194,0.05633,0.00187,0.00180,0.00481,0.53671,0.28012,0.00082,0.11534,0.00221
5.18000,1.02194,0.06397,0.00253,0.00240,0.00622,0.50073,0.28878,0.00107,0.13150,0.00280
5.32000,1.02194,0.06539,0.00272,0.00282,0.00720,0.48119,0.29850,0.00115,0.13813,0.00290
5.46000,1.02194,0.05825,0.00221,0.00212,0.00627,0.53647,0.27921,0.00098,0.11194,0.00256
5.60000,1.02194,0.05943,0.00184,0.00159,0.00580,0.59583,0.23796,0.00094,0.09400,0.00261
5.74000,1.02194,0.30560,0.00232,0.00073,0.01392,0.56944,0.05106,0.00669,0.03456,0.01568
5.88000,1.02194,0.87811,0.00232,0.00006,0.00304,0.05956,0.00051,0.01555,0.00101,0.03984
6.02000,1.02194,0.93687,0.00300,0.00004,0.00345,0.01834,0.00008,0.00909,0.00025,0.02889
6.16000,1.02194,0.98208,0.00252,0.00004,0.00142,0.00437,0.00001,0.00181,0.00007,0.00768
6.30000,1.02194,0.99506,0.00064,0.00003,0.00068,0.00087,0.00000,0.00040,0.00001,0.00231
6.44000,1.02194,0.99340,0.00029,0.00002,0.00149,0.00067,0.00000,0.00076,0.00001,0.00335
6.58000,1.02194,0.99390,0.00033,0.00002,0.00128,0.00058,0.00000,0.00078,0.00001,0.00311
6.72000,1.02194,0.99112,0.00064,0.00005,0.00230,0.00165,0.00000,0.00067,0.00001,0.00355
6.86000,1.02194,0.98707,0.00001,0.00000,0.00018,0.00014,0.00000,0.00288,0.00000,0.00972
7.00000,1.02194,0.96147,0.00017,0.00000,0.00016,0.00047,0.00000,0.00903,0.00000,0.02870
7.14000,1.02194,0.96005,0.00009,0.00000,0.00037,0.00010,0.00000,0.00940,0.00000,0.02999
7.28000,1.02194,0.99055,0.00102,0.00001,0.00043,0.00118,0.00000,0.00112,0.00002,0.00567
7.42000,1.02194,0.99004,0.00048,0.00001,0.00107,0.00092,0.00000,0.00160,0.00001,0.00588
7.56000,1.02194,0.99119,0.00091,0.00003,0.00149,0.00091,0.00000,0.00118,0.00002,0.00426
7.70000,1.02194,0.99221,0.00064,0.00013,0.00063,0.00132,0.00001,0.00081,0.00002,0.00423
7.84000,1.02194,0.98394,0.00065,0.00011,0.00161,0.00513,0.00003,0.00148,0.00009,0.00695
7.98000,1.02194,0.93847,0.00038,0.00005,0.00482,0.01819,0.00006,0.00991,0.00019,0.02792
8.12000,1.02194,0.81134,0.00063,0.00019,0.02078,0.06997,0.00047,0.03007,0.00098,0.06556
8.26000,1.02194,0.21216,0.00265,0.00145,0.01631,0.61554,0.08522,0.00431,0.04963,0.01272
8.40000,1.02194,0.05084,0.00121,0.00081,0.00393,0.67368,0.19343,0.00064,0.07357,0.00189
8.54000,1.02194,0.05245,0.00130,0.00096,0.00355,0.62736,0.22469,0.00064,0.08718,0.00186
8.68000,1.02194,0.05913,0.00179,0.00147,0.00393,0.53179,0.27987,0.00070,0.11937,0.00195
8.82000,1.02194,0.06982,0.00261,0.00233,0.00521,0.44316,0.31851,0.00087,0.15521,0.00228
8.96000,1.02194,0.06524,0.00263,0.00307,0.00519,0.37973,0.36378,0.00082,0.17748,0.00206
9.10000,1.02194,0.08132,0.00295,0.00338,0.00658,0.39285,0.33662,0.00112,0.17240,0.00278
9.24000,1.02194,0.06645,0.00305,0.00356,0.00594,0.34206,0.37458,0.00093,0.20121,0.00223
9.38000,1.02194,0.07207,0.00287,0.00316,0.00760,0.43212,0.32351,0.00120,0.15458,0.00290
9.52000,1.02194,0.06009,0.00217,0.00213,0.00659,0.51172,0.28417,0.00101,0.12951,0.00260
9.66000,1.02194,0.05339,0.00160,0.00130,0.00477,0.62310,0.22438,0.00081,0.08834,0.00233
9.80000,1.02194,0.05303,0.00146,0.00124,0.00413,0.60348,0.23710,0.00080,0.09657,0.00219
9.94000,1.02194,0.05147,0.00141,0.00109,0.00394,0.62432,0.22412,0.00073,0.09084,0.00207
10.08000,1.02194,0.05259,0.00130,0.00105,0.00392,0.63618,0.21584,0.00077,0.08622,0.00215
10.22000,1.02194,0.05155,0.00125,0.00099,0.00373,0.64892,0.20862,0.00074,0.08206,0.00214
10.36000,1.02194,0.05406,0.00145,0.00123,0.00376,0.56938,0.26318,0.00079,0.10411,0.00204
10.50000,1.02194,0.86770,0.00292,0.00008,0.00233,0.08267,0.00090,0.01079,0.00163,0.03098
10.64000,1.02194,0.93506,0.00550,0.00006,0.00124,0.02497,0.00021,0.00650,0.00061,0.02585
10.78000,1.02194,0.98621,0.00266,0.00002,0.00029,0.00207,0.00001,0.00142,0.00004,0.00730
10.92000,1.02194,0.99549,0.00114,0.00001,0.00029,0.00036,0.00000,0.00039,0.00001,0.00232
11.06000,1.02194,0.99829,0.00069,0.00001,0.00017,0.00007,0.00000,0.00008,0.00000,0.00070
11.20000,1.02194,0.99936,0.00024,0.00000,0.00005,0.00002,0.00000,0.00003,0.00000,0.00029
11.34000,1.02194,0.99911,0.00023,0.00000,0.00015,0.00002,0.00000,0.00004,0.00000,0.00045
11.48000,1.02194,0.99824,0.00007,0.00001,0.00079,0.00008,0.00000,0.00015,0.00000,0.00066
11.62000,1.02194,0.99400,0.00010,0.00001,0.00099,0.00055,0.00000,0.00086,0.00000,0.00350
11.76000,1.02194,0.97590,0.00019,0.00001,0.00110,0.00548,0.00000,0.00463,0.00001,0.01267
11.90000,1.02194,0.90083,0.00042,0.00001,0.00222,0.04265,0.00007,0.01459,0.00010,0.03911
12.04000,1.02194,0.74324,0.00064,0.00008,0.04321,0.16027,0.00118,0.02029,0.00127,0.02982
12.18000,1.02194,0.05427,0.00104,0.00070,0.00479,0.72797,0.15893,0.00063,0.04976,0.00191
12.32000,1.02194,0.24555,0.00113,0.00021,0.00807,0.69618,0.02352,0.00326,0.01240,0.00968
12.46000,1.02194,0.88412,0.00184,0.00003,0.00163,0.07483,0.00039,0.00839,0.00068,0.02809
12.60000,1.02194,0.94953,0.00252,0.00002,0.00168,0.01665,0.00004,0.00544,0.00014,0.02399
12.74000,1.02194,0.98571,0.00235,0.00002,0.00064,0.00391,0.00001,0.00108,0.00004,0.00625
12.88000,1.02194,0.99682,0.00108,0.00001,0.00014,0.00035,0.00000,0.00018,0.00000,0.00142
13.02000,1.02194,0.99892,0.00039,0.00001,0.00012,0.00006,0.00000,0.00005,0.00000,0.00045
13.16000,1.02194,0.99947,0.00010,0.00000,0.00007,0.00002,0.00000,0.00003,0.00000,0.00030
13.30000,1.02194,0.99872,0.00043,0.00005,0.00039,0.00007,0.00000,0.00003,0.00000,0.00031
13.44000,1.02194,0.99715,0.00020,0.00011,0.00109,0.00057,0.00000,0.00009,0.00001,0.00078
13.58000,1.02194,0.98948,0.00028,0.00008,0.00311,0.00280,0.00001,0.00059,0.00002,0.00363
13.72000,1.02194,0.95492,0.00062,0.00005,0.00518,0.01955,0.00005,0.00370,0.00013,0.01578
13.86000,1.02194,0.84709,0.00086,0.00008,0.00880,0.08825,0.00038,0.01308,0.00055,0.04091
14.00000,1.02194,0.62662,0.00087,0.00019,0.03067,0.28213,0.00358,0.01342,0.00319,0.03934
14.14000,1.02194,0.04993,0.00081,0.00048,0.00302,0.73577,0.15689,0.00058,0.05080,0.00172
14.28000,1.02194,0.04479,0.00062,0.00032,0.00235,0.79629,0.11799,0.00046,0.03562,0.00156
14.42000,1.02194,0.04556,0.00070,0.00037,0.00198,0.72676,0.16684,0.00047,0.05584,0.00148
14.56000,1.02194,0.85115,0.00157,0.00003,0.00151,0.10775,0.00062,0.00856,0.00096,0.02786
14.70000,1.02194,0.93340,0.00354,0.00003,0.00158,0.03047,0.00013,0.00603,0.00037,0.02446
14.84000,1.02194,0.98607,0.00228,0.00001,0.00032,0.00358,0.00001,0.00119,0.00004,0.00650
14.98000,1.02194,0.99697,0.00053,0.00001,0.00012,0.00034,0.00000,0.00027,0.00000,0.00176
15.12000,1.02194,0.99833,0.00048,0.00001,0.00032,0.00012,0.00000,0.00008,0.00000,0.00065
15.26000,1.02194,0.99905,0.00055,0.00002,0.00017,0.00002,0.00000,0.00002,0.00000,0.00018
15.40000,1.02194,0.99942,0.00031,0.00003,0.00012,0.00002,0.00000,0.00001,0.00000,0.00010
15.54000,1.02194,0.99893,0.00011,0.00004,0.00052,0.00007,0.00000,0.00003,0.00000,0.00030
15.68000,1.02194,0.99573,0.00019,0.00009,0.00204,0.00043,0.00000,0.00021,0.00000,0.00131
15.82000,1.02194,0.98398,0.00027,0.00016,0.00554,0.00348,0.00001,0.00113,0.00003,0.00540
15.96000,1.02194,0.94080,0.00053,0.00012,0.01028,0.02210,0.00008,0.00602,0.00025,0.01982
16.10000,1.02194,0.87906,0.00067,0.00003,0.00360,0.03448,0.00007,0.01934,0.00017,0.06258
16.24000,1.02194,0.70506,0.00078,0.00013,0.04751,0.17282,0.00161,0.02088,0.00185,0.04935
16.38000,1.02194,0.05440,0.00137,0.00095,0.00513,0.68042,0.18753,0.00075,0.06729,0.00216
16.52000,1.02194,0.05474,0.00133,0.00090,0.00517,0.71862,0.16235,0.00068,0.05410,0.00211
16.66000,1.02194,0.05474,0.00131,0.00090,0.00512,0.71665,0.16313,0.00067,0.05542,0.00207
16.80000,1.02194,0.05342,0.00123,0.00081,0.00443,0.70571,0.17213,0.00061,0.05978,0.00188
16.94000,1.02194,0.05301,0.00126,0.00085,0.00397,0.69283,0.18197,0.00061,0.06359,0.00192
17.08000,1.02194,0.05301,0.00157,0.00115,0.00392,0.65009,0.20598,0.00073,0.08136,0.00218
17.22000,1.02194,0.06789,0.00158,0.00110,0.00530,0.68361,0.16931,0.00111,0.06689,0.00322
17.36000,1.02194,0.05457,0.00130,0.00103,0.00416,0.68168,0.18750,0.00080,0.06655,0.00240
17.50000,1.02194,0.05348,0.00147,0.00111,0.00451,0.67732,0.18769,0.00079,0.07125,0.00239
17.64000,1.02194,0.05321,0.00139,0.00104,0.00471,0.65482,0.20438,0.00074,0.07758,0.00214
17.78000,1.02194,0.05263,0.00128,0.00097,0.00437,0.66649,0.19732,0.00071,0.07412,0.00210
17.92000,1.02194,0.05223,0.00121,0.00083,0.00419,0.68046,0.19046,0.00066,0.06797,0.00197
18.06000,1.02194,0.05238,0.00132,0.00091,0.00430,0.68089,0.18818,0.00071,0.06918,0.00213
18.20000,1.02194,0.05286,0.00148,0.00105,0.00448,0.64336,0.21194,0.00073,0.08197,0.00212
18.34000,1.02194,0.05206,0.00161,0.00121,0.00422,0.60899,0.23284,0.00071,0.09630,0.00206
18.48000,1.02194,0.05299,0.00199,0.00175,0.00431,0.51246,0.29302,0.00081,0.13058,0.00210
18.62000,1.02194,0.84523,0.00086,0.00006,0.00487,0.08234,0.00076,0.02096,0.00120,0.04370
18.76000,1.02194,0.90493,0.00425,0.00007,0.00253,0.03368,0.00047,0.01563,0.00108,0.03736
18.90000,1.02194,0.96133,0.00607,0.00005,0.00114,0.00889,0.00008,0.00459,0.00037,0.01748
19.04000,1.02194,0.99009,0.00164,0.00001,0.00040,0.00082,0.00000,0.00116,0.00002,0.00585
19.18000,1.02194,0.99749,0.00073,0.00001,0.00018,0.00013,0.00000,0.00019,0.00000,0.00127
19.32000,1.02194,0.99901,0.00051,0.00001,0.00011,0.00003,0.00000,0.00003,0.00000,0.00031
19.46000,1.02194,0.99960,0.00025,0.00001,0.00003,0.00001,0.00000,0.00001,0.00000,0.00011
19.60000,1.02194,0.99982,0.00010,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
19.74000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
19.88000,1.02194,0.99990,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
20.02000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
20.16000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
20.30000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
20.44000,1.02194,0.99990,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
20.58000,1.02194,0.99990,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
20.72000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
20.86000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
21.00000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
21.14000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
21.28000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
21.42000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
21.56000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
