Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
11.20000,1.02194,0.98415,0.00830,0.00000,0.00232,0.00000,0.00522
11.34000,1.02194,0.99019,0.00454,0.00000,0.00180,0.00000,0.00347
11.48000,1.02194,0.98577,0.00734,0.00000,0.00234,0.00000,0.00456
11.62000,1.02194,0.98744,0.00586,0.00000,0.00228,0.00000,0.00442
11.76000,1.02194,0.98867,0.00707,0.00000,0.00160,0.00000,0.00265
11.90000,1.02194,0.99312,0.00578,0.00000,0.00032,0.00000,0.00079
12.04000,1.02194,0.98820,0.00901,0.00000,0.00050,0.00000,0.00229
12.18000,1.02194,0.98602,0.00883,0.00000,0.00110,0.00000,0.00405
12.32000,1.02194,0.98444,0.00824,0.00000,0.00173,0.00000,0.00559
12.46000,1.02194,0.98592,0.00367,0.00000,0.00294,0.00000,0.00747
12.60000,1.02194,0.98644,0.00620,0.00000,0.00181,0.00000,0.00555
12.74000,1.02194,0.99299,0.00265,0.00000,0.00125,0.00000,0.00311
12.88000,1.02194,0.98828,0.01048,0.00000,0.00025,0.00000,0.00099
13.02000,1.02194,0.99209,0.00470,0.00000,0.00084,0.00000,0.00238
13.16000,1.02194,0.99113,0.00615,0.00000,0.00069,0.00000,0.00204
13.30000,1.02194,0.99319,0.00250,0.00000,0.00139,0.00000,0.00292
13.44000,1.02194,0.98835,0.00769,0.00000,0.00102,0.00000,0.00295
13.58000,1.02194,0.98541,0.00465,0.00000,0.00283,0.00000,0.00710
13.72000,1.02194,0.99333,0.00472,0.00000,0.00057,0.00000,0.00139
13.86000,1.02194,0.99424,0.00365,0.00000,0.00068,0.00000,0.00142
14.00000,1.02194,0.98977,0.00751,0.00000,0.00063,0.00000,0.00209
14.14000,1.02194,0.98429,0.01188,0.00000,0.00087,0.00000,0.00296
14.28000,1.02194,0.95185,0.04028,0.00000,0.00174,0.00000,0.00613
14.42000,1.02194,0.76345,0.20068,0.00004,0.00931,0.00005,0.02647
14.56000,1.02194,0.50574,0.44553,0.00213,0.01280,0.00029,0.03351
14.70000,1.02194,0.04789,0.33441,0.59342,0.00183,0.01873,0.00373
14.84000,1.02194,0.03128,0.17014,0.79222,0.00071,0.00322,0.00243
14.98000,1.02194,0.02827,0.20096,0.73506,0.00116,0.03051,0.00404
15.12000,1.02194,0.03302,0.16904,0.78091,0.00103,0.01203,0.00397
15.26000,1.02194,0.04248,0.43927,0.48765,0.00131,0.02387,0.00542
15.40000,1.02194,0.07069,0.82474,0.06530,0.00071,0.03402,0.00455
15.54000,1.02194,0.05102,0.91170,0.01168,0.00032,0.02308,0.00221
15.68000,1.02194,0.06811,0.86221,0.00434,0.00040,0.06230,0.00264
15.82000,1.02194,0.05594,0.91951,0.00602,0.00024,0.01684,0.00145
15.96000,1.02194,0.04332,0.93179,0.00287,0.00028,0.02034,0.00141
16.10000,1.02194,0.05495,0.92532,0.00792,0.00027,0.00989,0.00165
16.24000,1.02194,0.05923,0.87578,0.03448,0.00084,0.02692,0.00275
16.38000,1.02194,0.05753,0.88989,0.04433,0.00044,0.00573,0.00208
16.52000,1.02194,0.04903,0.92694,0.01722,0.00030,0.00507,0.00144
16.66000,1.02194,0.04126,0.94518,0.01072,0.00023,0.00172,0.00090
16.80000,1.02194,0.04284,0.94302,0.00851,0.00022,0.00455,0.00086
16.94000,1.02194,0.03713,0.95339,0.00489,0.00015,0.00375,0.00069
17.08000,1.02194,0.05239,0.93172,0.00536,0.00026,0.00916,0.00113
17.22000,1.02194,0.05764,0.91955,0.00890,0.00029,0.01228,0.00133
17.36000,1.02194,0.04451,0.85442,0.05496,0.00119,0.04115,0.00377
17.50000,1.02194,0.04929,0.90771,0.01269,0.00052,0.02777,0.00202
17.64000,1.02194,0.05656,0.89049,0.02936,0.00109,0.01938,0.00311
17.78000,1.02194,0.04047,0.93479,0.01257,0.00050,0.01038,0.00130
17.92000,1.02194,0.04716,0.88405,0.02230,0.00119,0.04121,0.00409
18.06000,1.02194,0.03807,0.93613,0.00722,0.00071,0.01583,0.00204
18.20000,1.02194,0.04149,0.93389,0.01005,0.00103,0.01115,0.00239
18.34000,1.02194,0.05770,0.83714,0.08378,0.00183,0.01657,0.00298
18.48000,1.02194,0.04505,0.86496,0.07423,0.00150,0.01087,0.00339
18.62000,1.02194,0.06431,0.74380,0.15769,0.00269,0.02655,0.00497
18.76000,1.02194,0.26603,0.70751,0.00025,0.01102,0.00003,0.01516
18.90000,1.02194,0.60633,0.36285,0.00006,0.01109,0.00001,0.01966
19.04000,1.02194,0.92533,0.06207,0.00000,0.00381,0.00000,0.00878
19.18000,1.02194,0.97845,0.01703,0.00000,0.00110,0.00000,0.00342
19.32000,1.02194,0.99558,0.00343,0.00000,0.00025,0.00000,0.00074
19.46000,1.02194,0.99857,0.00073,0.00000,0.00013,0.00000,0.00057
19.60000,1.02194,0.99888,0.00065,0.00000,0.00008,0.00000,0.00039
19.74000,1.02194,0.99678,0.00190,0.00000,0.00022,0.00000,0.00110
19.88000,1.02194,0.99007,0.00678,0.00000,0.00051,0.00000,0.00264
20.02000,1.02194,0.96137,0.02989,0.00000,0.00237,0.00000,0.00636
20.16000,1.02194,0.83191,0.14528,0.00002,0.00599,0.00006,0.01674
20.30000,1.02194,0.46980,0.45318,0.00013,0.02042,0.00059,0.05587
20.44000,1.02194,0.18862,0.51940,0.19261,0.01007,0.06291,0.02640
20.58000,1.02194,0.04327,0.42788,0.51055,0.00212,0.01178,0.00439
20.72000,1.02194,0.05523,0.60061,0.32237,0.00205,0.01463,0.00512
20.86000,1.02194,0.04337,0.67993,0.24025,0.00233,0.02880,0.00532
21.00000,1.02194,0.18304,0.77963,0.00458,0.01249,0.00020,0.02005
21.14000,1.02194,0.64197,0.30978,0.00002,0.01846,0.00000,0.02977
21.28000,1.02194,0.81843,0.15382,0.00000,0.00917,0.00000,0.01857
21.42000,1.02194,0.91035,0.07034,0.00000,0.00687,0.00000,0.01244
21.56000,1.02194,0.82476,0.15281,0.00000,0.00685,0.00000,0.01557
21.70000,1.02194,0.86512,0.08733,0.00001,0.01836,0.00000,0.02919
21.84000,1.02194,0.76041,0.20678,0.00004,0.01258,0.00000,0.02018
21.98000,1.02194,0.67604,0.26748,0.00144,0.01859,0.00005,0.03641
22.12000,1.02194,0.29512,0.43066,0.23225,0.01507,0.00407,0.02283
22.26000,1.02194,0.03174,0.33968,0.61571,0.00213,0.00684,0.00389
22.40000,1.02194,0.03101,0.45028,0.50390,0.00253,0.00805,0.00422
22.54000,1.02194,0.03918,0.77898,0.14595,0.00463,0.02197,0.00930
22.68000,1.02194,0.41066,0.52816,0.00003,0.02614,0.00003,0.03499
22.82000,1.02194,0.76058,0.20496,0.00000,0.01426,0.00001,0.02020
22.96000,1.02194,0.94405,0.04310,0.00000,0.00407,0.00000,0.00878
23.10000,1.02194,0.97095,0.02357,0.00000,0.00135,0.00000,0.00412
23.24000,1.02194,0.98671,0.00711,0.00000,0.00148,0.00000,0.00470
23.38000,1.02194,0.98510,0.00753,0.00000,0.00214,0.00000,0.00523
23.52000,1.02194,0.98455,0.01028,0.00000,0.00118,0.00000,0.00399
23.66000,1.02194,0.93458,0.05162,0.00000,0.00362,0.00000,0.01018
23.80000,1.02194,0.77278,0.17465,0.00009,0.01600,0.00001,0.03647
23.94000,1.02194,0.48581,0.42496,0.00225,0.02991,0.00020,0.05687
24.08000,1.02194,0.06939,0.59558,0.32151,0.00285,0.00532,0.00535
24.22000,1.02194,0.07399,0.77554,0.14068,0.00192,0.00396,0.00391
24.36000,1.02194,0.06292,0.90860,0.02252,0.00070,0.00313,0.00213
24.50000,1.02194,0.05344,0.93910,0.00257,0.00028,0.00349,0.00112
24.64000,1.02194,0.03326,0.96426,0.00039,0.00009,0.00154,0.00047
24.78000,1.02194,0.03237,0.96574,0.00018,0.00005,0.00137,0.00028
24.92000,1.02194,0.04054,0.95687,0.00056,0.00007,0.00164,0.00033
25.06000,1.02194,0.03706,0.95834,0.00087,0.00012,0.00308,0.00054
25.20000,1.02194,0.03786,0.95571,0.00275,0.00017,0.00291,0.00060
25.34000,1.02194,0.04369,0.94117,0.01075,0.00035,0.00317,0.00087
25.48000,1.02194,0.04960,0.90563,0.04078,0.00057,0.00213,0.00131
25.62000,1.02194,0.05546,0.81765,0.11912,0.00137,0.00383,0.00257
25.76000,1.02194,0.05267,0.89438,0.04807,0.00083,0.00225,0.00180
25.90000,1.02194,0.04153,0.95218,0.00396,0.00022,0.00155,0.00055
26.04000,1.02194,0.06282,0.91647,0.01036,0.00046,0.00826,0.00163
26.18000,1.02194,0.04462,0.93132,0.00036,0.00034,0.02182,0.00154
26.32000,1.02194,0.05237,0.91100,0.00080,0.00043,0.03422,0.00118
26.46000,1.02194,0.07856,0.85126,0.00276,0.00100,0.06335,0.00306
26.60000,1.02194,0.05164,0.87326,0.00620,0.00072,0.06586,0.00231
26.74000,1.02194,0.04923,0.91366,0.00158,0.00059,0.03332,0.00162
26.88000,1.02194,0.04003,0.93662,0.00098,0.00039,0.02108,0.00089
27.02000,1.02194,0.04075,0.95044,0.00129,0.00039,0.00589,0.00123
27.16000,1.02194,0.06557,0.89071,0.03560,0.00093,0.00497,0.00223
27.30000,1.02194,0.06069,0.91371,0.02124,0.00065,0.00198,0.00173
27.44000,1.02194,0.05549,0.93426,0.00578,0.00039,0.00284,0.00123
27.58000,1.02194,0.05115,0.94232,0.00408,0.00024,0.00132,0.00090
27.72000,1.02194,0.04694,0.94718,0.00263,0.00021,0.00229,0.00075
27.86000,1.02194,0.06879,0.91707,0.00266,0.00038,0.00921,0.00189
28.00000,1.02194,0.07198,0.91602,0.00273,0.00026,0.00737,0.00163
28.14000,1.02194,0.05707,0.92854,0.00162,0.00024,0.01122,0.00131
28.28000,1.02194,0.06600,0.91967,0.00483,0.00031,0.00781,0.00139
28.42000,1.02194,0.07873,0.91053,0.00277,0.00095,0.00334,0.00369
28.56000,1.02194,0.49163,0.47880,0.00037,0.00691,0.00028,0.02202
28.70000,1.02194,0.83010,0.14701,0.00000,0.00718,0.00000,0.01571
28.84000,1.02194,0.96026,0.03163,0.00000,0.00188,0.00000,0.00622
28.98000,1.02194,0.98424,0.01203,0.00000,0.00101,0.00000,0.00272
29.12000,1.02194,0.99703,0.00184,0.00000,0.00019,0.00000,0.00094
29.26000,1.02194,0.99925,0.00032,0.00000,0.00009,0.00000,0.00035
29.40000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
29.54000,1.02194,0.99975,0.00011,0.00000,0.00002,0.00000,0.00012
29.68000,1.02194,0.99968,0.00014,0.00000,0.00003,0.00000,0.00015
29.82000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
29.96000,1.02194,0.99961,0.00016,0.00000,0.00004,0.00000,0.00019
30.10000,1.02194,0.99973,0.00011,0.00000,0.00003,0.00000,0.00014
30.24000,1.02194,0.99961,0.00015,0.00000,0.00004,0.00000,0.00020
30.38000,1.02194,0.99956,0.00015,0.00000,0.00004,0.00000,0.00024
30.52000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
30.66000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
30.80000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
30.94000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.08000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.22000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.36000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
