Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
6.86000,1.02194,0.03936,0.00048,0.00383,0.95633
7.00000,1.02194,0.04541,0.00045,0.00556,0.94858
7.14000,1.02194,0.04344,0.00043,0.00527,0.95086
7.28000,1.02194,0.04279,0.00042,0.00494,0.95185
7.42000,1.02194,0.05597,0.00040,0.00796,0.93567
7.56000,1.02194,0.05050,0.00044,0.00688,0.94218
7.70000,1.02194,0.05509,0.00035,0.00686,0.93769
7.84000,1.02194,0.05351,0.00030,0.00661,0.93958
7.98000,1.02194,0.05424,0.00027,0.00682,0.93867
8.12000,1.02194,0.05716,0.00033,0.00732,0.93519
8.26000,1.02194,0.05421,0.00046,0.00804,0.93729
8.40000,1.02194,0.07129,0.00052,0.01288,0.91531
8.54000,1.02194,0.07943,0.00047,0.01236,0.90774
8.68000,1.02194,0.06466,0.00046,0.00770,0.92718
8.82000,1.02194,0.05115,0.00018,0.00342,0.94524
8.96000,1.02194,0.04366,0.00020,0.00223,0.95390
9.10000,1.02194,0.03559,0.00009,0.00110,0.96321
9.24000,1.02194,0.03267,0.00009,0.00079,0.96645
9.38000,1.02194,0.02160,0.00005,0.00033,0.97802
9.52000,1.02194,0.02617,0.00000,0.00001,0.97383
9.66000,1.02194,0.03227,0.00000,0.00000,0.96773
9.80000,1.02194,0.03158,0.00000,0.00001,0.96841
9.94000,1.02194,0.03252,0.00000,0.00000,0.96747
10.08000,1.02194,0.04297,0.00001,0.00001,0.95701
10.22000,1.02194,0.05621,0.00001,0.00003,0.94376
10.36000,1.02194,0.05324,0.00010,0.00018,0.94648
10.50000,1.02194,0.03223,0.00039,0.00286,0.96451
10.64000,1.02194,0.03471,0.00048,0.00366,0.96115
10.78000,1.02194,0.03748,0.00059,0.00428,0.95766
10.92000,1.02194,0.03085,0.00037,0.00269,0.96610
11.06000,1.02194,0.03026,0.00035,0.00239,0.96701
11.20000,1.02194,0.02217,0.00016,0.00085,0.97683
11.34000,1.02194,0.02320,0.00011,0.00100,0.97568
11.48000,1.02194,0.01911,0.00010,0.00062,0.98017
11.62000,1.02194,0.01939,0.00006,0.00039,0.98016
11.76000,1.02194,0.01486,0.00003,0.00018,0.98493
11.90000,1.02194,0.01060,0.00002,0.00010,0.98929
12.04000,1.02194,0.01277,0.00003,0.00018,0.98702
12.18000,1.02194,0.02237,0.00005,0.00059,0.97699
12.32000,1.02194,0.01882,0.00004,0.00036,0.98077
12.46000,1.02194,0.01562,0.00006,0.00027,0.98406
12.60000,1.02194,0.02326,0.00004,0.00024,0.97646
12.74000,1.02194,0.02572,0.00004,0.00026,0.97398
12.88000,1.02194,0.04299,0.00013,0.00106,0.95582
13.02000,1.02194,0.02828,0.00009,0.00034,0.97130
13.16000,1.02194,0.02448,0.00008,0.00029,0.97514
13.30000,1.02194,0.03014,0.00014,0.00065,0.96908
13.44000,1.02194,0.02781,0.00012,0.00084,0.97123
13.58000,1.02194,0.02687,0.00018,0.00179,0.97116
13.72000,1.02194,0.02833,0.00005,0.00073,0.97089
13.86000,1.02194,0.01826,0.00006,0.00026,0.98143
14.00000,1.02194,0.01864,0.00004,0.00023,0.98110
14.14000,1.02194,0.02200,0.00005,0.00027,0.97768
14.28000,1.02194,0.01818,0.00002,0.00008,0.98172
14.42000,1.02194,0.01339,0.00001,0.00003,0.98658
14.56000,1.02194,0.01682,0.00000,0.00002,0.98315
14.70000,1.02194,0.01867,0.00009,0.00031,0.98093
14.84000,1.02194,0.02750,0.00004,0.00040,0.97206
14.98000,1.02194,0.02080,0.00005,0.00026,0.97889
15.12000,1.02194,0.01704,0.00002,0.00009,0.98284
15.26000,1.02194,0.01735,0.00018,0.00045,0.98202
15.40000,1.02194,0.01482,0.00006,0.00031,0.98481
15.54000,1.02194,0.01263,0.00003,0.00020,0.98714
15.68000,1.02194,0.01238,0.00003,0.00014,0.98745
15.82000,1.02194,0.01054,0.00002,0.00005,0.98939
15.96000,1.02194,0.01308,0.00004,0.00015,0.98674
16.10000,1.02194,0.00982,0.00002,0.00008,0.99008
16.24000,1.02194,0.01116,0.00003,0.00010,0.98871
16.38000,1.02194,0.01546,0.00003,0.00012,0.98439
16.52000,1.02194,0.01141,0.00001,0.00003,0.98854
16.66000,1.02194,0.01075,0.00001,0.00001,0.98924
16.80000,1.02194,0.01362,0.00001,0.00001,0.98636
16.94000,1.02194,0.01561,0.00000,0.00001,0.98438
17.08000,1.02194,0.01828,0.00001,0.00004,0.98166
17.22000,1.02194,0.01481,0.00001,0.00002,0.98516
17.36000,1.02194,0.01451,0.00000,0.00001,0.98547
17.50000,1.02194,0.01494,0.00001,0.00002,0.98503
17.64000,1.02194,0.01434,0.00005,0.00009,0.98552
17.78000,1.02194,0.01608,0.00004,0.00010,0.98378
17.92000,1.02194,0.01848,0.00005,0.00014,0.98133
18.06000,1.02194,0.01413,0.00003,0.00008,0.98577
18.20000,1.02194,0.02024,0.00006,0.00021,0.97949
18.34000,1.02194,0.02815,0.00027,0.00074,0.97084
18.48000,1.02194,0.03733,0.00021,0.00105,0.96142
18.62000,1.02194,0.03063,0.00015,0.00162,0.96760
18.76000,1.02194,0.03159,0.00014,0.00178,0.96648
18.90000,1.02194,0.04415,0.00030,0.00344,0.95212
19.04000,1.02194,0.04649,0.00024,0.00384,0.94942
19.18000,1.02194,0.04448,0.00041,0.00408,0.95103
19.32000,1.02194,0.04421,0.00028,0.00417,0.95134
19.46000,1.02194,0.04293,0.00036,0.00417,0.95255
19.60000,1.02194,0.04313,0.00051,0.00383,0.95253
19.74000,1.02194,0.03973,0.00030,0.00374,0.95622
19.88000,1.02194,0.03537,0.00025,0.00270,0.96168
20.02000,1.02194,0.03608,0.00020,0.00299,0.96073
20.16000,1.02194,0.03955,0.00020,0.00304,0.95721
20.30000,1.02194,0.03551,0.00021,0.00276,0.96152
20.44000,1.02194,0.03832,0.00018,0.00299,0.95851
20.58000,1.02194,0.03740,0.00020,0.00309,0.95931
20.72000,1.02194,0.03724,0.00019,0.00307,0.95951
20.86000,1.02194,0.04197,0.00029,0.00412,0.95361
21.00000,1.02194,0.04120,0.00028,0.00312,0.95540
21.14000,1.02194,0.03938,0.00024,0.00312,0.95725
21.28000,1.02194,0.04300,0.00031,0.00296,0.95373
21.42000,1.02194,0.04381,0.00023,0.00337,0.95259
21.56000,1.02194,0.04052,0.00031,0.00346,0.95571
21.70000,1.02194,0.04142,0.00031,0.00344,0.95483
21.84000,1.02194,0.04252,0.00035,0.00331,0.95382
21.98000,1.02194,0.04228,0.00045,0.00399,0.95328
22.12000,1.02194,0.03900,0.00040,0.00344,0.95716
22.26000,1.02194,0.02807,0.00021,0.00162,0.97010
22.40000,1.02194,0.02401,0.00016,0.00082,0.97501
22.54000,1.02194,0.02284,0.00032,0.00066,0.97619
22.68000,1.02194,0.01864,0.00029,0.00037,0.98070
22.82000,1.02194,0.01638,0.00014,0.00026,0.98323
22.96000,1.02194,0.01269,0.00013,0.00018,0.98701
23.10000,1.02194,0.01642,0.00012,0.00024,0.98322
23.24000,1.02194,0.02085,0.00021,0.00039,0.97855
23.38000,1.02194,0.02690,0.00018,0.00033,0.97258
23.52000,1.02194,0.02779,0.00011,0.00059,0.97150
23.66000,1.02194,0.03559,0.00017,0.00088,0.96336
23.80000,1.02194,0.03781,0.00015,0.00094,0.96110
23.94000,1.02194,0.04730,0.00028,0.00170,0.95072
24.08000,1.02194,0.03282,0.00016,0.00104,0.96597
24.22000,1.02194,0.02544,0.00030,0.00084,0.97341
24.36000,1.02194,0.02300,0.00023,0.00126,0.97551
24.50000,1.02194,0.02375,0.00018,0.00130,0.97477
24.64000,1.02194,0.02389,0.00021,0.00122,0.97468
24.78000,1.02194,0.02528,0.00015,0.00143,0.97314
24.92000,1.02194,0.03162,0.00021,0.00172,0.96645
25.06000,1.02194,0.03200,0.00027,0.00246,0.96527
25.20000,1.02194,0.03553,0.00030,0.00325,0.96092
25.34000,1.02194,0.03573,0.00038,0.00347,0.96043
25.48000,1.02194,0.03880,0.00052,0.00369,0.95699
25.62000,1.02194,0.03368,0.00056,0.00294,0.96282
25.76000,1.02194,0.03975,0.00074,0.00372,0.95578
25.90000,1.02194,0.03347,0.00047,0.00311,0.96294
26.04000,1.02194,0.03610,0.00039,0.00326,0.96025
26.18000,1.02194,0.03348,0.00041,0.00259,0.96352
26.32000,1.02194,0.03579,0.00039,0.00227,0.96155
26.46000,1.02194,0.03606,0.00032,0.00255,0.96107
26.60000,1.02194,0.04004,0.00028,0.00265,0.95703
26.74000,1.02194,0.03779,0.00029,0.00240,0.95952
26.88000,1.02194,0.04446,0.00027,0.00282,0.95244
27.02000,1.02194,0.04203,0.00031,0.00320,0.95446
27.16000,1.02194,0.04187,0.00003,0.00027,0.95783
27.30000,1.02194,0.01975,0.00005,0.00010,0.98010
27.44000,1.02194,0.02238,0.00004,0.00016,0.97742
27.58000,1.02194,0.01869,0.00003,0.00010,0.98118
27.72000,1.02194,0.01755,0.00001,0.00003,0.98241
27.86000,1.02194,0.01720,0.00004,0.00007,0.98270
28.00000,1.02194,0.02206,0.00002,0.00007,0.97785
28.14000,1.02194,0.02272,0.00029,0.00074,0.97626
28.28000,1.02194,0.02550,0.00017,0.00112,0.97321
28.42000,1.02194,0.02597,0.00034,0.00145,0.97224
28.56000,1.02194,0.02385,0.00025,0.00131,0.97458
28.70000,1.02194,0.01773,0.00016,0.00062,0.98148
28.84000,1.02194,0.01813,0.00012,0.00065,0.98109
28.98000,1.02194,0.01426,0.00004,0.00020,0.98549
29.12000,1.02194,0.01350,0.00006,0.00014,0.98630
29.26000,1.02194,0.01288,0.00003,0.00010,0.98699
