Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.88000,1.02194,0.00055,0.00002,0.99320,0.00003,0.00614,0.00007
6.02000,1.02194,0.00080,0.00005,0.99220,0.00005,0.00679,0.00011
6.16000,1.02194,0.00062,0.00003,0.99110,0.00004,0.00810,0.00012
6.30000,1.02194,0.00039,0.00001,0.99028,0.00001,0.00927,0.00005
6.44000,1.02194,0.00130,0.00003,0.93423,0.00004,0.06429,0.00011
6.58000,1.02194,0.00178,0.00009,0.96198,0.00007,0.03588,0.00020
6.72000,1.02194,0.00124,0.00004,0.92786,0.00006,0.07064,0.00015
6.86000,1.02194,0.00122,0.00004,0.98711,0.00005,0.01145,0.00013
7.00000,1.02194,0.86310,0.01724,0.01796,0.02980,0.00962,0.06227
7.14000,1.02194,0.92400,0.01867,0.00050,0.01934,0.00006,0.03743
7.28000,1.02194,0.98044,0.00514,0.00001,0.00355,0.00000,0.01085
7.42000,1.02194,0.99020,0.00146,0.00000,0.00184,0.00000,0.00650
7.56000,1.02194,0.99460,0.00021,0.00000,0.00103,0.00000,0.00416
7.70000,1.02194,0.99824,0.00013,0.00000,0.00033,0.00000,0.00130
7.84000,1.02194,0.99324,0.00006,0.00000,0.00141,0.00000,0.00528
7.98000,1.02194,0.99182,0.00032,0.00000,0.00159,0.00000,0.00627
8.12000,1.02194,0.95196,0.00058,0.00000,0.01350,0.00000,0.03396
8.26000,1.02194,0.96472,0.00619,0.00000,0.00730,0.00000,0.02179
8.40000,1.02194,0.78049,0.00726,0.00000,0.08581,0.00000,0.12644
8.54000,1.02194,0.92125,0.00441,0.00000,0.02827,0.00000,0.04607
8.68000,1.02194,0.92066,0.00265,0.00000,0.02948,0.00000,0.04720
8.82000,1.02194,0.65434,0.24480,0.00004,0.03747,0.00001,0.06335
8.96000,1.02194,0.82748,0.02962,0.00000,0.06473,0.00000,0.07817
9.10000,1.02194,0.93709,0.00953,0.00000,0.01948,0.00000,0.03390
9.24000,1.02194,0.98453,0.00159,0.00000,0.00416,0.00000,0.00972
9.38000,1.02194,0.98589,0.00253,0.00000,0.00298,0.00000,0.00860
9.52000,1.02194,0.99520,0.00152,0.00000,0.00078,0.00000,0.00249
9.66000,1.02194,0.99814,0.00093,0.00000,0.00019,0.00000,0.00075
9.80000,1.02194,0.99953,0.00018,0.00000,0.00005,0.00000,0.00024
9.94000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
10.08000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
10.22000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
10.36000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
10.50000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
10.64000,1.02194,0.99979,0.00011,0.00000,0.00002,0.00000,0.00009
10.78000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
10.92000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
11.06000,1.02194,0.99979,0.00009,0.00000,0.00002,0.00000,0.00010
11.20000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
11.34000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00010
11.48000,1.02194,0.99980,0.00008,0.00000,0.00002,0.00000,0.00010
11.62000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00012
11.76000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
11.90000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
12.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
