Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
29.70000,0.62194,0.04341,0.00479,0.00076,0.95103
30.03000,0.62194,0.04565,0.00448,0.00077,0.94911
30.36000,0.62194,0.04275,0.00362,0.00076,0.95287
30.69000,0.62194,0.04533,0.00318,0.00073,0.95077
31.02000,0.62194,0.03938,0.00496,0.00080,0.95486
31.35000,0.62194,0.02806,0.00570,0.00111,0.96514
31.68000,0.62194,0.03912,0.00441,0.00114,0.95533
32.01000,0.62194,0.04440,0.00370,0.00081,0.95108
32.34000,0.62194,0.03097,0.00466,0.00116,0.96322
32.67000,0.62194,0.03659,0.00325,0.00086,0.95930
33.00000,0.62194,0.02655,0.00507,0.00106,0.96732
33.33000,0.62194,0.03254,0.00476,0.00127,0.96143
33.66000,0.62194,0.04129,0.00362,0.00101,0.95408
33.99000,0.62194,0.04315,0.00351,0.00084,0.95251
34.32000,0.62194,0.02856,0.00397,0.00123,0.96624
34.65000,0.62194,0.04764,0.00340,0.00078,0.94818
34.98000,0.62194,0.05206,0.00368,0.00067,0.94359
35.31000,0.62194,0.08577,0.00560,0.00039,0.90824
35.64000,0.62194,0.05750,0.00365,0.00051,0.93834
35.97000,0.62194,0.05120,0.00623,0.00061,0.94196
36.30000,0.62194,0.06562,0.01053,0.00053,0.92333
36.63000,0.62194,0.05575,0.01455,0.00055,0.92914
36.96000,0.62194,0.07196,0.01675,0.00061,0.91068
37.29000,0.62194,0.04668,0.00911,0.00066,0.94355
37.62000,0.62194,0.07025,0.00834,0.00046,0.92096
37.95000,0.62194,0.09546,0.00868,0.00040,0.89546
38.28000,0.62194,0.07377,0.01638,0.00044,0.90940
38.61000,0.62194,0.07025,0.00967,0.00067,0.91942
38.94000,0.62194,0.11269,0.01605,0.00036,0.87090
39.27000,0.62194,0.10957,0.01996,0.00030,0.87017
39.60000,0.62194,0.12559,0.02226,0.00043,0.85172
39.93000,0.62194,0.06791,0.01197,0.00092,0.91920
40.26000,0.62194,0.16363,0.01250,0.00029,0.82358
40.59000,0.62194,0.13090,0.00604,0.00024,0.86282
40.92000,0.62194,0.11025,0.00860,0.00025,0.88091
41.25000,0.62194,0.12990,0.01676,0.00037,0.85297
41.58000,0.62194,0.16244,0.04312,0.00028,0.79416
41.91000,0.62194,0.14596,0.07342,0.00048,0.78014
42.24000,0.62194,0.12304,0.02699,0.00035,0.84962
42.57000,0.62194,0.23120,0.01926,0.00010,0.74943
42.90000,0.62194,0.12176,0.00682,0.00028,0.87114
43.23000,0.62194,0.08017,0.00506,0.00040,0.91437
43.56000,0.62194,0.11975,0.00801,0.00031,0.87194
43.89000,0.62194,0.25314,0.00586,0.00163,0.73937
44.22000,0.62194,0.21096,0.01754,0.00028,0.77122
44.55000,0.62194,0.27523,0.01501,0.00049,0.70928
44.88000,0.62194,0.09478,0.00883,0.00163,0.89476
45.21000,0.62194,0.03952,0.00427,0.00082,0.95538
45.54000,0.62194,0.10101,0.00710,0.00025,0.89164
45.87000,0.62194,0.13622,0.00906,0.00017,0.85456
46.20000,0.62194,0.10964,0.01029,0.00021,0.87986
46.53000,0.62194,0.13828,0.00833,0.00018,0.85322
46.86000,0.62194,0.10861,0.00599,0.00029,0.88512
47.19000,0.62194,0.06421,0.00354,0.00053,0.93172
47.52000,0.62194,0.10292,0.00703,0.00031,0.88974
47.85000,0.62194,0.05687,0.00799,0.00077,0.93438
48.18000,0.62194,0.06802,0.00859,0.00071,0.92268
48.51000,0.62194,0.08671,0.00524,0.00045,0.90760
48.84000,0.62194,0.13314,0.01204,0.00032,0.85449
49.17000,0.62194,0.08247,0.01030,0.00054,0.90668
49.50000,0.62194,0.10623,0.00771,0.00021,0.88584
49.83000,0.62194,0.09444,0.00871,0.00029,0.89657
50.16000,0.62194,0.01941,0.01390,0.00136,0.96534
50.49000,0.62194,0.01136,0.03110,0.00651,0.95103
50.82000,0.62194,0.01268,0.03255,0.00570,0.94907
51.15000,0.62194,0.00988,0.05596,0.00710,0.92706
51.48000,0.62194,0.01463,0.02933,0.00530,0.95074
51.81000,0.62194,0.03514,0.00465,0.00113,0.95908
52.14000,0.62194,0.01638,0.00557,0.00161,0.97644
52.47000,0.62194,0.01436,0.00826,0.00317,0.97420
52.80000,0.62194,0.01236,0.01155,0.00392,0.97217
53.13000,0.62194,0.03276,0.01068,0.00143,0.95514
53.46000,0.62194,0.03672,0.00850,0.00090,0.95388
53.79000,0.62194,0.01320,0.01561,0.00260,0.96859
54.12000,0.62194,0.03108,0.00656,0.00144,0.96092
54.45000,0.62194,0.03186,0.00461,0.00080,0.96274
54.78000,0.62194,0.03093,0.00500,0.00082,0.96325
55.11000,0.62194,0.02186,0.00606,0.00098,0.97110
55.44000,0.62194,0.01436,0.00877,0.00239,0.97448
55.77000,0.62194,0.01955,0.00976,0.00512,0.96557
56.10000,0.62194,0.03829,0.00636,0.00120,0.95415
56.43000,0.62194,0.02182,0.00924,0.00163,0.96731
56.76000,0.62194,0.01019,0.01253,0.00711,0.97018
57.09000,0.62194,0.01900,0.00508,0.00188,0.97403
57.42000,0.62194,0.01616,0.00827,0.00248,0.97309
57.75000,0.62194,0.00997,0.01370,0.00635,0.96998
58.08000,0.62194,0.01827,0.00685,0.00224,0.97264
58.41000,0.62194,0.02031,0.00604,0.00170,0.97194
58.74000,0.62194,0.01747,0.01204,0.00327,0.96722
59.07000,0.62194,0.02267,0.01026,0.00199,0.96508
59.40000,0.62194,0.01545,0.00795,0.00262,0.97397
59.73000,0.62194,0.01081,0.02948,0.01445,0.94526
60.06000,0.62194,0.02364,0.00775,0.00177,0.96684
60.39000,0.62194,0.01426,0.00808,0.00217,0.97549
60.72000,0.62194,0.01456,0.00862,0.00247,0.97434
61.05000,0.62194,0.03669,0.00145,0.00117,0.96069
61.38000,0.62194,0.02620,0.00331,0.00105,0.96944
61.71000,0.62194,0.02417,0.00569,0.00131,0.96884
62.04000,0.62194,0.02475,0.00489,0.00122,0.96914
62.37000,0.62194,0.03234,0.00472,0.00137,0.96157
62.70000,0.62194,0.04459,0.00384,0.00081,0.95076
63.03000,0.62194,0.03563,0.00648,0.00084,0.95704
63.36000,0.62194,0.02416,0.00718,0.00120,0.96746
63.69000,0.62194,0.03382,0.00437,0.00099,0.96082
64.02000,0.62194,0.02434,0.00497,0.00099,0.96970
64.35000,0.62194,0.02774,0.00639,0.00100,0.96487
64.68000,0.62194,0.01792,0.01535,0.00414,0.96259
65.01000,0.62193,0.02320,0.01069,0.00131,0.96480
65.34000,0.62194,0.03171,0.01420,0.00103,0.95306
65.67000,0.62194,0.02830,0.00469,0.00106,0.96595
66.00000,0.62194,0.01915,0.00684,0.00172,0.97229
66.33000,0.62193,0.02342,0.00563,0.00210,0.96886
66.66000,0.62193,0.01672,0.00539,0.00137,0.97652
66.99000,0.62194,0.01585,0.01434,0.00461,0.96520
67.32000,0.62194,0.02768,0.00768,0.00183,0.96282
67.65000,0.62193,0.03178,0.00529,0.00094,0.96199
67.98000,0.62193,0.02195,0.00620,0.00122,0.97063
68.31000,0.62194,0.01377,0.01007,0.00670,0.96946
68.64000,0.62194,0.02657,0.00371,0.00174,0.96798
68.97000,0.62193,0.02038,0.00335,0.00199,0.97428
69.30000,0.62193,0.04651,0.00177,0.00065,0.95107
69.63000,0.62194,0.04078,0.00224,0.00046,0.95652
69.96000,0.62194,0.04263,0.00301,0.00060,0.95377
70.29000,0.62193,0.04578,0.00301,0.00069,0.95051
70.62000,0.62193,0.03971,0.00083,0.00256,0.95690
70.95000,0.62194,0.03864,0.00236,0.00064,0.95836
71.28000,0.62194,0.02305,0.00399,0.00095,0.97201
71.61000,0.62194,0.03214,0.00390,0.00100,0.96296
71.94000,0.62193,0.03706,0.00331,0.00089,0.95874
72.27000,0.62194,0.01947,0.00388,0.00159,0.97506
72.60000,0.62194,0.02826,0.00314,0.00098,0.96761
72.93000,0.62194,0.02572,0.00353,0.00117,0.96957
73.26000,0.62193,0.02397,0.00547,0.00137,0.96919
73.59000,0.62194,0.01983,0.00605,0.00176,0.97236
73.92000,0.62194,0.04410,0.00299,0.00077,0.95213
74.25000,0.62194,0.04086,0.00246,0.00061,0.95608
74.58000,0.62193,0.02390,0.00310,0.00110,0.97190
74.91000,0.62193,0.03299,0.00197,0.00117,0.96387
75.24000,0.62194,0.04084,0.00171,0.00075,0.95670
75.57000,0.62194,0.04773,0.00232,0.00047,0.94947
75.90000,0.62193,0.02713,0.00379,0.00084,0.96824
76.23000,0.62193,0.02032,0.00365,0.00126,0.97476
76.56000,0.62194,0.01918,0.00367,0.00289,0.97426
76.89000,0.62194,0.02425,0.00265,0.00156,0.97154
77.22000,0.62193,0.01489,0.00389,0.00219,0.97903
77.55000,0.62193,0.02123,0.00524,0.00168,0.97185
77.88000,0.62194,0.01580,0.00590,0.00225,0.97605
78.21000,0.62194,0.03097,0.00336,0.00094,0.96473
78.54000,0.62193,0.02034,0.00720,0.00246,0.97000
78.87000,0.62193,0.01825,0.00580,0.00228,0.97367
79.20000,0.62194,0.02202,0.00517,0.00180,0.97101
79.53000,0.62194,0.02316,0.00591,0.00206,0.96886
79.86000,0.62194,0.02671,0.00451,0.00157,0.96721
80.19000,0.62193,0.05605,0.00381,0.00077,0.93937
80.52000,0.62194,0.04072,0.00458,0.00106,0.95365
80.85000,0.62194,0.02918,0.00701,0.00102,0.96279
81.18000,0.62194,0.02491,0.00652,0.00107,0.96750
81.51000,0.62193,0.04273,0.00384,0.00085,0.95257
81.84000,0.62194,0.03397,0.00530,0.00066,0.96006
82.17000,0.62194,0.02794,0.00425,0.00145,0.96636
82.50000,0.62194,0.03354,0.00375,0.00087,0.96184
82.83000,0.62193,0.02835,0.00350,0.00105,0.96709
83.16000,0.62193,0.03193,0.00310,0.00111,0.96386
83.49000,0.62194,0.03427,0.00305,0.00111,0.96156
83.82000,0.62194,0.03163,0.00491,0.00121,0.96225
84.15000,0.62193,0.01956,0.00500,0.00189,0.97355
84.48000,0.62193,0.01881,0.00536,0.00191,0.97392
84.81000,0.62194,0.01579,0.00894,0.00351,0.97176
85.14000,0.62194,0.02228,0.00544,0.00186,0.97043
85.47000,0.62193,0.01986,0.00430,0.00446,0.97138
85.80000,0.62193,0.02139,0.00688,0.00360,0.96813
86.13000,0.62194,0.02413,0.00589,0.00191,0.96807
86.46000,0.62194,0.04176,0.00379,0.00091,0.95354
86.79000,0.62193,0.03377,0.00416,0.00093,0.96114
87.12000,0.62193,0.02896,0.00588,0.00118,0.96398
87.45000,0.62194,0.03447,0.00663,0.00106,0.95784
87.78000,0.62194,0.03661,0.00455,0.00110,0.95774
88.11000,0.62194,0.04729,0.00401,0.00078,0.94792
88.44000,0.62193,0.04755,0.00364,0.00079,0.94801
88.77000,0.62194,0.05082,0.00296,0.00061,0.94561
89.10000,0.62194,0.05747,0.00442,0.00069,0.93741
89.43000,0.62194,0.04469,0.00381,0.00075,0.95074
89.76000,0.62193,0.04279,0.00282,0.00071,0.95369
90.09000,0.62194,0.04923,0.00224,0.00061,0.94792
90.42000,0.62194,0.04870,0.00225,0.00061,0.94843
90.75000,0.62194,0.04307,0.00254,0.00065,0.95374
91.08000,0.62193,0.03444,0.00355,0.00104,0.96097
91.41000,0.62193,0.03600,0.00510,0.00099,0.95792
91.74000,0.62194,0.03948,0.00501,0.00089,0.95462
92.07000,0.62194,0.05032,0.00430,0.00070,0.94469
92.40000,0.62193,0.05672,0.00337,0.00060,0.93931
92.73000,0.62193,0.05228,0.00371,0.00053,0.94348
93.06000,0.62194,0.03059,0.00399,0.00097,0.96445
93.39000,0.62194,0.05177,0.00435,0.00071,0.94318
93.72000,0.62193,0.04385,0.00397,0.00074,0.95144
94.05000,0.62193,0.03883,0.00306,0.00104,0.95707
94.38000,0.62194,0.02849,0.00437,0.00113,0.96600
94.71000,0.62194,0.03708,0.00417,0.00121,0.95754
95.04000,0.62193,0.02998,0.00398,0.00132,0.96472
95.37000,0.62193,0.03965,0.00386,0.00107,0.95542
95.70000,0.62194,0.04031,0.00389,0.00082,0.95498
96.03000,0.62194,0.04114,0.00278,0.00082,0.95525
96.36000,0.62194,0.05480,0.00180,0.00036,0.94304
96.69000,0.62193,0.03506,0.00254,0.00062,0.96179
97.02000,0.62194,0.02923,0.00365,0.00106,0.96607
97.35000,0.62194,0.03651,0.00390,0.00090,0.95869
97.68000,0.62194,0.04460,0.00317,0.00085,0.95138
98.01000,0.62193,0.05430,0.00276,0.00054,0.94240
98.34000,0.62194,0.05118,0.00232,0.00053,0.94597
98.67000,0.62194,0.03741,0.00294,0.00079,0.95886
99.00000,0.62194,0.03920,0.00342,0.00075,0.95662
99.33000,0.62193,0.04906,0.00325,0.00060,0.94709
99.66000,0.62193,0.03495,0.00476,0.00091,0.95939
99.99000,0.62194,0.03776,0.00409,0.00099,0.95717
100.32000,0.62194,0.05671,0.00284,0.00050,0.93995
100.65000,0.62193,0.06144,0.00275,0.00035,0.93546
100.98000,0.62193,0.06567,0.00343,0.00031,0.93060
101.31000,0.62194,0.03463,0.00414,0.00068,0.96055
101.64000,0.62194,0.04813,0.00313,0.00052,0.94823
101.97000,0.62193,0.04891,0.00231,0.00046,0.94833
102.30000,0.62193,0.03991,0.00390,0.00065,0.95555
102.63000,0.62194,0.03761,0.00368,0.00098,0.95773
102.96000,0.62194,0.03431,0.00336,0.00105,0.96127
103.29000,0.62193,0.04323,0.00307,0.00082,0.95288
103.62000,0.62193,0.03474,0.00280,0.00091,0.96154
103.95000,0.62194,0.04691,0.00224,0.00071,0.95014
104.28000,0.62194,0.03740,0.00228,0.00082,0.95950
104.61000,0.62194,0.04037,0.00235,0.00073,0.95656
104.94000,0.62193,0.03549,0.00335,0.00062,0.96054
105.27000,0.62194,0.03110,0.00326,0.00097,0.96467
105.60000,0.62194,0.03912,0.00230,0.00097,0.95761
105.93000,0.62194,0.04930,0.00176,0.00055,0.94839
106.26000,0.62193,0.04181,0.00194,0.00057,0.95567
106.59000,0.62194,0.03734,0.00246,0.00057,0.95963
106.92000,0.62194,0.04087,0.00262,0.00074,0.95576
107.25000,0.62194,0.04033,0.00260,0.00074,0.95633
107.58000,0.62193,0.02114,0.00368,0.00138,0.97380
107.91000,0.62193,0.01693,0.00522,0.00199,0.97586
108.24000,0.62194,0.03397,0.00399,0.00101,0.96102
108.57000,0.62194,0.04816,0.00246,0.00060,0.94878
108.90000,0.62193,0.03218,0.00238,0.00122,0.96422
109.23000,0.62193,0.03234,0.00283,0.00099,0.96384
109.56000,0.62194,0.03807,0.00277,0.00092,0.95824
109.89000,0.62194,0.04221,0.00225,0.00087,0.95467
110.22000,0.62193,0.05544,0.00203,0.00051,0.94202
110.55000,0.62193,0.05917,0.00300,0.00043,0.93741
110.88000,0.62194,0.03488,0.00403,0.00083,0.96026
111.21000,0.62194,0.05533,0.00283,0.00065,0.94120
111.54000,0.62193,0.04622,0.00264,0.00061,0.95053
111.87000,0.62193,0.03458,0.00297,0.00084,0.96160
112.20000,0.62194,0.03093,0.00439,0.00076,0.96392
112.53000,0.62194,0.04140,0.00381,0.00061,0.95418
112.86000,0.62194,0.03997,0.00327,0.00068,0.95608
113.19000,0.62193,0.03578,0.00320,0.00093,0.96008
113.52000,0.62194,0.03373,0.00328,0.00124,0.96175
113.85000,0.62194,0.03231,0.00356,0.00131,0.96281
114.18000,0.62194,0.03595,0.00336,0.00119,0.95950
114.51000,0.62193,0.02906,0.00363,0.00136,0.96595
114.84000,0.62194,0.03578,0.00453,0.00112,0.95858
115.17000,0.62194,0.04188,0.00387,0.00103,0.95323
115.50000,0.62194,0.04834,0.00307,0.00067,0.94793
115.83000,0.62193,0.03791,0.00316,0.00070,0.95824
116.16000,0.62193,0.04516,0.00345,0.00061,0.95078
116.49000,0.62194,0.04692,0.00374,0.00062,0.94872
116.82000,0.62194,0.04321,0.00317,0.00074,0.95288
117.15000,0.62193,0.03434,0.00355,0.00085,0.96127
117.48000,0.62193,0.02532,0.00444,0.00121,0.96903
117.81000,0.62194,0.04200,0.00315,0.00087,0.95397
118.14000,0.62194,0.04063,0.00290,0.00077,0.95571
118.47000,0.62193,0.03917,0.00367,0.00078,0.95638
118.80000,0.62193,0.03821,0.00386,0.00088,0.95705
119.13000,0.62194,0.02588,0.00539,0.00102,0.96770
119.46000,0.62194,0.01925,0.00730,0.00149,0.97195
119.79000,0.62193,0.02685,0.00629,0.00117,0.96569
120.12000,0.62193,0.03623,0.00434,0.00090,0.95853
120.45000,0.62194,0.02229,0.00504,0.00130,0.97137
120.78000,0.62194,0.02835,0.00379,0.00136,0.96651
121.11000,0.62194,0.03200,0.00424,0.00117,0.96259
121.44000,0.62193,0.03731,0.00390,0.00112,0.95768
121.77000,0.62194,0.02624,0.00543,0.00103,0.96730
122.10000,0.62194,0.02524,0.00645,0.00137,0.96694
122.43000,0.62194,0.02696,0.00446,0.00092,0.96765
122.76000,0.62193,0.02511,0.00438,0.00085,0.96966
123.09000,0.62194,0.02593,0.00554,0.00105,0.96748
123.42000,0.62194,0.01388,0.00635,0.00227,0.97751
123.75000,0.62194,0.02382,0.00402,0.00187,0.97029
124.08000,0.62193,0.03142,0.00396,0.00081,0.96381
124.41000,0.62193,0.01870,0.00456,0.00171,0.97503
124.74000,0.62194,0.03353,0.00390,0.00096,0.96161
125.07000,0.62194,0.02325,0.00586,0.00142,0.96947
125.40000,0.62193,0.02864,0.00483,0.00144,0.96509
125.73000,0.62193,0.02935,0.00332,0.00173,0.96559
126.06000,0.62194,0.03398,0.00257,0.00150,0.96195
126.39000,0.62194,0.05064,0.00388,0.00058,0.94490
126.72000,0.62193,0.03724,0.00409,0.00077,0.95790
127.05000,0.62193,0.03043,0.00446,0.00106,0.96405
127.38000,0.62194,0.01918,0.00516,0.00138,0.97428
127.71000,0.62194,0.02971,0.00568,0.00105,0.96355
128.03999,0.62195,0.02017,0.00632,0.00123,0.97229
128.37000,0.62195,0.02238,0.00703,0.00133,0.96926
128.70000,0.62193,0.02637,0.00669,0.00111,0.96583
129.03000,0.62193,0.01855,0.00727,0.00162,0.97256
129.36000,0.62193,0.01530,0.00852,0.00261,0.97357
129.69000,0.62193,0.02224,0.00588,0.00219,0.96969
130.02000,0.62193,0.04306,0.00338,0.00092,0.95264
130.35001,0.62193,0.03494,0.00351,0.00092,0.96064
130.67999,0.62195,0.02790,0.00436,0.00128,0.96646
131.00999,0.62195,0.03102,0.00283,0.00114,0.96502
131.34000,0.62195,0.03242,0.00196,0.00084,0.96477
131.67000,0.62193,0.02369,0.00368,0.00107,0.97156
132.00000,0.62193,0.01411,0.00648,0.00149,0.97792
132.33000,0.62193,0.02431,0.00356,0.00137,0.97076
132.66000,0.62193,0.03168,0.00242,0.00092,0.96498
132.99001,0.62193,0.04261,0.00159,0.00044,0.95535
133.32001,0.62193,0.03401,0.00171,0.00067,0.96361
133.64999,0.62195,0.02210,0.00271,0.00085,0.97433
133.98000,0.62195,0.03280,0.00247,0.00098,0.96375
134.31000,0.62193,0.03384,0.00297,0.00077,0.96241
134.64000,0.62193,0.02507,0.00396,0.00110,0.96987
134.97000,0.62193,0.02537,0.00329,0.00152,0.96982
135.30000,0.62193,0.04278,0.00231,0.00074,0.95417
135.63000,0.62193,0.04149,0.00237,0.00074,0.95540
135.96001,0.62193,0.03796,0.00393,0.00079,0.95732
136.28999,0.62195,0.04162,0.00356,0.00094,0.95389
136.62000,0.62195,0.04121,0.00337,0.00069,0.95473
136.95000,0.62193,0.03594,0.00415,0.00074,0.95916
137.28000,0.62193,0.03806,0.00275,0.00079,0.95840
137.61000,0.62193,0.04493,0.00255,0.00065,0.95188
137.94000,0.62193,0.06035,0.00242,0.00037,0.93686
138.27000,0.62193,0.05035,0.00242,0.00044,0.94678
138.60001,0.62193,0.03626,0.00216,0.00069,0.96089
138.92999,0.62195,0.04743,0.00244,0.00056,0.94957
139.25999,0.62195,0.03584,0.00244,0.00088,0.96084
139.59000,0.62195,0.04081,0.00221,0.00065,0.95633
139.92000,0.62193,0.04510,0.00212,0.00059,0.95219
140.25000,0.62193,0.04858,0.00213,0.00053,0.94877
140.58000,0.62193,0.05134,0.00247,0.00065,0.94554
140.91000,0.62193,0.06536,0.00273,0.00039,0.93151
141.24001,0.62193,0.06256,0.00336,0.00040,0.93369
141.57001,0.62193,0.03775,0.00333,0.00079,0.95814
141.89999,0.62195,0.03836,0.00274,0.00094,0.95796
142.23000,0.62195,0.05345,0.00301,0.00061,0.94293
142.56000,0.62193,0.04590,0.00315,0.00062,0.95033
142.89000,0.62193,0.04362,0.00326,0.00070,0.95242
143.22000,0.62193,0.03466,0.00379,0.00093,0.96062
143.55000,0.62193,0.02875,0.00403,0.00135,0.96587
143.88000,0.62193,0.03809,0.00245,0.00098,0.95848
144.21001,0.62193,0.03508,0.00231,0.00068,0.96193
144.53999,0.62195,0.03894,0.00298,0.00067,0.95741
144.87000,0.62195,0.03724,0.00304,0.00089,0.95883
145.20000,0.62193,0.03287,0.00311,0.00101,0.96302
145.53000,0.62193,0.03796,0.00393,0.00091,0.95720
145.86000,0.62193,0.03619,0.00342,0.00110,0.95929
146.19000,0.62193,0.03926,0.00309,0.00092,0.95674
146.52000,0.62193,0.02240,0.00352,0.00221,0.97186
146.85001,0.62193,0.02842,0.00375,0.00160,0.96623
147.17999,0.62195,0.02837,0.00242,0.00154,0.96768
147.50999,0.62195,0.04621,0.00261,0.00078,0.95041
147.84000,0.62195,0.04359,0.00324,0.00074,0.95243
148.17000,0.62193,0.03637,0.00402,0.00097,0.95864
148.50000,0.62193,0.03867,0.00335,0.00099,0.95699
148.83000,0.62193,0.03279,0.00473,0.00102,0.96147
149.16000,0.62193,0.04097,0.00311,0.00094,0.95497
149.49001,0.62193,0.03908,0.00348,0.00092,0.95652
149.82001,0.62193,0.02936,0.00372,0.00114,0.96577
150.14999,0.62195,0.02135,0.00364,0.00196,0.97305
150.48000,0.62195,0.03831,0.00380,0.00111,0.95679
150.81000,0.62193,0.04437,0.00254,0.00085,0.95224
151.14000,0.62193,0.02575,0.00327,0.00131,0.96966
151.47000,0.62193,0.02469,0.00513,0.00164,0.96854
151.80000,0.62193,0.02456,0.00535,0.00129,0.96880
152.13000,0.62193,0.02597,0.00542,0.00114,0.96747
152.46001,0.62193,0.02197,0.00291,0.00223,0.97288
