Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.56000,1.02194,0.00747,0.00000,0.00000,0.00005,0.99247,0.00000
7.70000,1.02194,0.01617,0.00000,0.00000,0.00002,0.98381,0.00000
7.84000,1.02194,0.00322,0.00000,0.00000,0.00001,0.99677,0.00000
7.98000,1.02194,0.00222,0.00000,0.00000,0.00000,0.99778,0.00000
8.12000,1.02194,0.00355,0.00000,0.00000,0.00002,0.99644,0.00000
8.26000,1.02194,0.00295,0.00000,0.00000,0.00001,0.99704,0.00000
8.40000,1.02194,0.45293,0.00003,0.00000,0.00213,0.54484,0.00007
8.54000,1.02194,0.98937,0.00003,0.00000,0.00204,0.00834,0.00023
8.68000,1.02194,0.99749,0.00089,0.00000,0.00126,0.00008,0.00027
8.82000,1.02194,0.99892,0.00038,0.00000,0.00048,0.00000,0.00022
8.96000,1.02194,0.99948,0.00030,0.00000,0.00011,0.00000,0.00012
9.10000,1.02194,0.99944,0.00028,0.00000,0.00009,0.00000,0.00019
9.24000,1.02194,0.99953,0.00015,0.00000,0.00005,0.00000,0.00026
9.38000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00013
9.52000,1.02194,0.99914,0.00061,0.00000,0.00003,0.00000,0.00023
9.66000,1.02194,0.99858,0.00045,0.00000,0.00012,0.00000,0.00085
9.80000,1.02194,0.99482,0.00116,0.00000,0.00044,0.00000,0.00357
9.94000,1.02194,0.99410,0.00065,0.00000,0.00064,0.00002,0.00459
10.08000,1.02194,0.98581,0.00119,0.00000,0.00153,0.00503,0.00644
10.22000,1.02194,0.80647,0.00445,0.00000,0.00570,0.17203,0.01136
10.36000,1.02194,0.00346,0.00002,0.00000,0.00001,0.99651,0.00001
10.50000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99972,0.00000
10.64000,1.02194,0.00008,0.00000,0.00000,0.00000,0.99992,0.00000
10.78000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99978,0.00000
10.92000,1.02194,0.00193,0.00000,0.00000,0.00000,0.99806,0.00000
11.06000,1.02194,0.00024,0.00000,0.00000,0.00000,0.99976,0.00000
11.20000,1.02194,0.00018,0.00000,0.00000,0.00000,0.99982,0.00000
11.34000,1.02194,0.00041,0.00000,0.00000,0.00000,0.99959,0.00000
11.48000,1.02194,0.00056,0.00000,0.00000,0.00000,0.99944,0.00000
11.62000,1.02194,0.00051,0.00000,0.00000,0.00000,0.99949,0.00000
11.76000,1.02194,0.00188,0.00000,0.00000,0.00000,0.99812,0.00000
11.90000,1.02194,0.00263,0.00000,0.00000,0.00000,0.99737,0.00000
12.04000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99964,0.00000
12.18000,1.02194,0.00088,0.00000,0.00000,0.00000,0.99912,0.00000
12.32000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99984,0.00000
12.46000,1.02194,0.00089,0.00000,0.00000,0.00001,0.99910,0.00000
12.60000,1.02194,0.00053,0.00000,0.00000,0.00000,0.99947,0.00000
12.74000,1.02194,0.00083,0.00000,0.00000,0.00000,0.99917,0.00000
12.88000,1.02194,0.00116,0.00000,0.00000,0.00000,0.99884,0.00000
13.02000,1.02194,0.00154,0.00000,0.00000,0.00000,0.99845,0.00000
13.16000,1.02194,0.00714,0.00000,0.00000,0.00002,0.99284,0.00000
13.30000,1.02194,0.01274,0.00000,0.00000,0.00008,0.98717,0.00000
13.44000,1.02194,0.01079,0.00000,0.00000,0.00001,0.98919,0.00000
13.58000,1.02194,0.94222,0.00000,0.00000,0.00427,0.05349,0.00001
13.72000,1.02194,0.98725,0.00004,0.00000,0.01132,0.00129,0.00009
13.86000,1.02194,0.99784,0.00011,0.00000,0.00201,0.00000,0.00003
14.00000,1.02194,0.99955,0.00007,0.00000,0.00036,0.00000,0.00002
14.14000,1.02194,0.99975,0.00000,0.00000,0.00022,0.00000,0.00003
14.28000,1.02194,0.99961,0.00007,0.00000,0.00016,0.00000,0.00015
14.42000,1.02194,0.99946,0.00030,0.00000,0.00004,0.00000,0.00019
14.56000,1.02194,0.99964,0.00022,0.00000,0.00002,0.00000,0.00013
14.70000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
14.84000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
14.98000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
15.12000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
15.26000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
15.40000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
15.54000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
15.68000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
15.82000,1.02194,0.99963,0.00016,0.00000,0.00003,0.00000,0.00018
15.96000,1.02194,0.99940,0.00026,0.00000,0.00005,0.00000,0.00030
16.10000,1.02194,0.99779,0.00150,0.00000,0.00012,0.00000,0.00059
16.24000,1.02194,0.99299,0.00536,0.00000,0.00035,0.00000,0.00131
16.38000,1.02194,0.96388,0.02779,0.00000,0.00174,0.00000,0.00659
16.52000,1.02194,0.85816,0.12880,0.00000,0.00351,0.00000,0.00952
16.66000,1.02194,0.45607,0.51850,0.00014,0.00678,0.00005,0.01846
16.80000,1.02194,0.51701,0.41615,0.02029,0.00684,0.01803,0.02169
16.94000,1.02194,0.11763,0.26080,0.34156,0.00350,0.26109,0.01543
17.08000,1.02194,0.04211,0.01982,0.01862,0.00090,0.91506,0.00349
17.22000,1.02194,0.01395,0.00271,0.00545,0.00028,0.97578,0.00182
17.36000,1.02194,0.00428,0.00028,0.00048,0.00007,0.99436,0.00052
17.50000,1.02194,0.00070,0.00002,0.00003,0.00001,0.99920,0.00005
17.64000,1.02194,0.00048,0.00001,0.00003,0.00001,0.99944,0.00004
17.78000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99977,0.00000
17.92000,1.02194,0.00020,0.00000,0.00000,0.00000,0.99977,0.00002
18.06000,1.02194,0.00006,0.00000,0.00000,0.00000,0.99993,0.00000
18.20000,1.02194,0.00026,0.00000,0.00001,0.00000,0.99969,0.00003
18.34000,1.02194,0.00050,0.00001,0.00001,0.00001,0.99944,0.00005
18.48000,1.02194,0.00227,0.00006,0.00015,0.00006,0.99726,0.00021
18.62000,1.02194,0.00186,0.00005,0.00014,0.00004,0.99773,0.00019
18.76000,1.02194,0.00170,0.00003,0.00096,0.00003,0.99710,0.00018
18.90000,1.02194,0.00241,0.00008,0.00015,0.00004,0.99715,0.00016
19.04000,1.02194,0.00258,0.00004,0.00004,0.00006,0.99715,0.00014
19.18000,1.02194,0.00094,0.00000,0.00000,0.00001,0.99899,0.00005
19.32000,1.02194,0.00148,0.00002,0.00002,0.00002,0.99841,0.00007
19.46000,1.02194,0.00080,0.00001,0.00000,0.00001,0.99917,0.00002
19.60000,1.02194,0.00142,0.00001,0.00001,0.00001,0.99853,0.00002
19.74000,1.02194,0.00126,0.00002,0.00000,0.00002,0.99864,0.00006
19.88000,1.02194,0.00139,0.00002,0.00001,0.00001,0.99854,0.00002
20.02000,1.02194,0.00224,0.00007,0.00009,0.00005,0.99734,0.00021
20.16000,1.02194,0.00131,0.00003,0.00002,0.00002,0.99854,0.00008
20.30000,1.02194,0.00119,0.00002,0.00001,0.00002,0.99869,0.00007
20.44000,1.02194,0.00152,0.00002,0.00000,0.00002,0.99837,0.00007
20.58000,1.02194,0.00194,0.00003,0.00001,0.00004,0.99779,0.00019
20.72000,1.02194,0.00097,0.00003,0.00000,0.00001,0.99895,0.00004
20.86000,1.02194,0.00091,0.00003,0.00000,0.00001,0.99901,0.00004
21.00000,1.02194,0.00109,0.00001,0.00000,0.00001,0.99887,0.00002
21.14000,1.02194,0.00032,0.00000,0.00000,0.00000,0.99966,0.00002
21.28000,1.02194,0.00010,0.00000,0.00000,0.00000,0.99990,0.00000
21.42000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99982,0.00000
21.56000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
21.70000,1.02194,0.63396,0.00598,0.00000,0.00987,0.31964,0.03055
21.84000,1.02194,0.95420,0.00742,0.00000,0.00257,0.02805,0.00775
21.98000,1.02194,0.98983,0.00365,0.00000,0.00174,0.00010,0.00467
22.12000,1.02194,0.99642,0.00193,0.00000,0.00035,0.00000,0.00130
22.26000,1.02194,0.99713,0.00189,0.00000,0.00024,0.00000,0.00074
22.40000,1.02194,0.99879,0.00081,0.00000,0.00006,0.00000,0.00033
22.54000,1.02194,0.99959,0.00020,0.00000,0.00003,0.00000,0.00018
22.68000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00012
22.82000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
22.96000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
23.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
23.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
23.38000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
23.52000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
23.66000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
23.80000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
23.94000,1.02194,0.99969,0.00011,0.00000,0.00003,0.00000,0.00017
24.08000,1.02194,0.99925,0.00023,0.00000,0.00009,0.00000,0.00044
24.22000,1.02194,0.99388,0.00129,0.00000,0.00092,0.00000,0.00392
24.36000,1.02194,0.98389,0.00165,0.00000,0.00268,0.00000,0.01178
24.50000,1.02194,0.97951,0.00148,0.00000,0.00385,0.00000,0.01516
24.64000,1.02194,0.95623,0.00071,0.00000,0.00789,0.00094,0.03422
24.78000,1.02194,0.79651,0.00173,0.00000,0.01794,0.14345,0.04037
24.92000,1.02194,0.00294,0.00000,0.00000,0.00003,0.99697,0.00006
25.06000,1.02194,0.00035,0.00000,0.00000,0.00000,0.99965,0.00000
25.20000,1.02194,0.00062,0.00000,0.00000,0.00000,0.99938,0.00000
25.34000,1.02194,0.00060,0.00000,0.00000,0.00000,0.99940,0.00000
25.48000,1.02194,0.00049,0.00000,0.00000,0.00000,0.99951,0.00000
25.62000,1.02194,0.00151,0.00000,0.00000,0.00000,0.99849,0.00000
25.76000,1.02194,0.00567,0.00000,0.00000,0.00000,0.99433,0.00000
25.90000,1.02194,0.00179,0.00000,0.00000,0.00000,0.99820,0.00000
26.04000,1.02194,0.00343,0.00000,0.00000,0.00000,0.99657,0.00000
26.18000,1.02194,0.00191,0.00000,0.00000,0.00000,0.99809,0.00000
26.32000,1.02194,0.00540,0.00000,0.00000,0.00000,0.99460,0.00000
26.46000,1.02194,0.00256,0.00000,0.00000,0.00000,0.99744,0.00000
26.60000,1.02194,0.00119,0.00000,0.00000,0.00000,0.99881,0.00000
26.74000,1.02194,0.00066,0.00000,0.00000,0.00000,0.99934,0.00000
26.88000,1.02194,0.00129,0.00000,0.00000,0.00000,0.99871,0.00000
27.02000,1.02194,0.00150,0.00000,0.00000,0.00000,0.99850,0.00000
27.16000,1.02194,0.00054,0.00000,0.00000,0.00000,0.99946,0.00000
27.30000,1.02194,0.00175,0.00000,0.00000,0.00000,0.99825,0.00000
27.44000,1.02194,0.00057,0.00000,0.00000,0.00000,0.99943,0.00000
27.58000,1.02194,0.00444,0.00000,0.00000,0.00000,0.99556,0.00000
27.72000,1.02194,0.00038,0.00000,0.00000,0.00000,0.99962,0.00000
27.86000,1.02194,0.00132,0.00000,0.00000,0.00000,0.99868,0.00000
28.00000,1.02194,0.00070,0.00000,0.00000,0.00000,0.99930,0.00000
28.14000,1.02194,0.00087,0.00000,0.00000,0.00000,0.99913,0.00000
28.28000,1.02194,0.00033,0.00000,0.00000,0.00000,0.99967,0.00000
28.42000,1.02194,0.00057,0.00000,0.00000,0.00000,0.99943,0.00000
28.56000,1.02194,0.00064,0.00000,0.00000,0.00000,0.99936,0.00000
28.70000,1.02194,0.00075,0.00000,0.00000,0.00000,0.99924,0.00000
28.84000,1.02194,0.00159,0.00000,0.00000,0.00000,0.99841,0.00000
28.98000,1.02194,0.00214,0.00000,0.00000,0.00000,0.99786,0.00000
29.12000,1.02194,0.00169,0.00000,0.00000,0.00000,0.99831,0.00000
29.26000,1.02194,0.35679,0.00001,0.00000,0.00069,0.64247,0.00005
29.40000,1.02194,0.99780,0.00007,0.00000,0.00144,0.00057,0.00012
29.54000,1.02194,0.99915,0.00012,0.00000,0.00061,0.00005,0.00007
29.68000,1.02194,0.99939,0.00016,0.00000,0.00038,0.00000,0.00008
29.82000,1.02194,0.99696,0.00067,0.00000,0.00106,0.00000,0.00131
29.96000,1.02194,0.99651,0.00027,0.00000,0.00089,0.00000,0.00232
30.10000,1.02194,0.99735,0.00027,0.00000,0.00049,0.00000,0.00190
30.24000,1.02194,0.99137,0.00120,0.00000,0.00154,0.00000,0.00589
30.38000,1.02194,0.97291,0.00140,0.00000,0.00714,0.00000,0.01854
30.52000,1.02194,0.97559,0.00295,0.00000,0.00616,0.00000,0.01529
30.66000,1.02194,0.99083,0.00126,0.00000,0.00207,0.00000,0.00583
30.80000,1.02194,0.98813,0.00052,0.00000,0.00308,0.00000,0.00827
30.94000,1.02194,0.99602,0.00084,0.00000,0.00082,0.00000,0.00232
31.08000,1.02194,0.99886,0.00020,0.00000,0.00020,0.00000,0.00074
31.22000,1.02194,0.99950,0.00008,0.00000,0.00008,0.00000,0.00034
31.36000,1.02194,0.99975,0.00002,0.00000,0.00004,0.00000,0.00018
31.50000,1.02194,0.99971,0.00003,0.00000,0.00005,0.00000,0.00022
31.64000,1.02194,0.99959,0.00001,0.00000,0.00008,0.00000,0.00033
31.78000,1.02194,0.99955,0.00006,0.00000,0.00007,0.00000,0.00032
31.92000,1.02194,0.99936,0.00009,0.00000,0.00009,0.00000,0.00046
32.06000,1.02193,0.99955,0.00007,0.00000,0.00007,0.00000,0.00031
32.20000,1.02194,0.99942,0.00010,0.00000,0.00009,0.00000,0.00039
32.34000,1.02194,0.99970,0.00008,0.00000,0.00004,0.00000,0.00019
32.48000,1.02194,0.99952,0.00020,0.00000,0.00004,0.00000,0.00023
32.62000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
32.76000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00010
32.90000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
33.04000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
33.18000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
