Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.88000,1.02194,0.96349,0.00119,0.00001,0.01192,0.00044,0.00000,0.01100,0.00000,0.01193
6.02000,1.02194,0.94235,0.00021,0.00002,0.03595,0.00030,0.00000,0.01157,0.00000,0.00960
6.16000,1.02194,0.98809,0.00005,0.00000,0.00184,0.00007,0.00000,0.00412,0.00000,0.00582
6.30000,1.02194,0.99255,0.00011,0.00000,0.00129,0.00010,0.00000,0.00222,0.00000,0.00373
6.44000,1.02194,0.99433,0.00024,0.00001,0.00344,0.00011,0.00000,0.00060,0.00000,0.00127
6.58000,1.02194,0.99874,0.00008,0.00001,0.00085,0.00002,0.00000,0.00007,0.00000,0.00023
6.72000,1.02194,0.99519,0.00048,0.00007,0.00408,0.00001,0.00000,0.00002,0.00000,0.00015
6.86000,1.02194,0.99917,0.00002,0.00003,0.00070,0.00001,0.00000,0.00001,0.00000,0.00006
7.00000,1.02194,0.99919,0.00003,0.00004,0.00069,0.00001,0.00000,0.00000,0.00000,0.00004
7.14000,1.02194,0.99821,0.00011,0.00011,0.00150,0.00002,0.00000,0.00000,0.00000,0.00005
7.28000,1.02194,0.98974,0.00247,0.00139,0.00629,0.00003,0.00000,0.00000,0.00000,0.00007
7.42000,1.02194,0.97936,0.00285,0.00100,0.01667,0.00002,0.00000,0.00001,0.00000,0.00011
7.56000,1.02194,0.97672,0.00693,0.00115,0.01490,0.00005,0.00000,0.00002,0.00000,0.00022
7.70000,1.02194,0.93802,0.05575,0.00074,0.00517,0.00003,0.00000,0.00002,0.00000,0.00028
7.84000,1.02194,0.88710,0.10485,0.00089,0.00682,0.00004,0.00000,0.00002,0.00000,0.00028
7.98000,1.02194,0.94123,0.05620,0.00018,0.00202,0.00002,0.00000,0.00002,0.00000,0.00033
8.12000,1.02194,0.90919,0.08745,0.00037,0.00273,0.00003,0.00000,0.00001,0.00000,0.00022
8.26000,1.02194,0.94132,0.05397,0.00031,0.00415,0.00003,0.00000,0.00001,0.00000,0.00021
8.40000,1.02194,0.97900,0.01823,0.00018,0.00234,0.00003,0.00000,0.00001,0.00000,0.00020
8.54000,1.02194,0.88636,0.10871,0.00088,0.00389,0.00005,0.00000,0.00001,0.00001,0.00009
8.68000,1.02194,0.88761,0.09248,0.00062,0.01910,0.00003,0.00000,0.00002,0.00000,0.00014
8.82000,1.02194,0.96349,0.03092,0.00021,0.00521,0.00001,0.00000,0.00002,0.00000,0.00013
8.96000,1.02194,0.93231,0.06562,0.00032,0.00158,0.00001,0.00000,0.00002,0.00000,0.00014
9.10000,1.02194,0.98886,0.00890,0.00003,0.00187,0.00000,0.00000,0.00004,0.00000,0.00029
9.24000,1.02194,0.98340,0.01179,0.00007,0.00415,0.00000,0.00000,0.00009,0.00000,0.00050
9.38000,1.02194,0.99510,0.00250,0.00002,0.00175,0.00000,0.00000,0.00010,0.00000,0.00053
9.52000,1.02194,0.99833,0.00015,0.00000,0.00059,0.00000,0.00000,0.00014,0.00000,0.00078
9.66000,1.02194,0.99905,0.00001,0.00000,0.00006,0.00000,0.00000,0.00017,0.00000,0.00071
9.80000,1.02194,0.99919,0.00001,0.00000,0.00007,0.00000,0.00000,0.00018,0.00000,0.00055
9.94000,1.02194,0.99954,0.00000,0.00000,0.00007,0.00000,0.00000,0.00007,0.00000,0.00031
10.08000,1.02194,0.99960,0.00002,0.00001,0.00017,0.00001,0.00000,0.00003,0.00000,0.00016
10.22000,1.02194,0.99943,0.00007,0.00004,0.00034,0.00001,0.00000,0.00001,0.00000,0.00010
10.36000,1.02194,0.99838,0.00006,0.00017,0.00127,0.00005,0.00000,0.00001,0.00000,0.00006
10.50000,1.02194,0.99881,0.00019,0.00012,0.00080,0.00002,0.00000,0.00000,0.00000,0.00004
10.64000,1.02194,0.99839,0.00117,0.00005,0.00030,0.00001,0.00000,0.00000,0.00000,0.00006
10.78000,1.02194,0.99782,0.00174,0.00004,0.00032,0.00001,0.00000,0.00000,0.00000,0.00006
10.92000,1.02194,0.99223,0.00615,0.00061,0.00087,0.00003,0.00000,0.00000,0.00000,0.00010
11.06000,1.02194,0.99838,0.00072,0.00002,0.00064,0.00000,0.00000,0.00002,0.00000,0.00022
11.20000,1.02194,0.99888,0.00063,0.00002,0.00016,0.00000,0.00000,0.00002,0.00000,0.00029
11.34000,1.02194,0.99909,0.00045,0.00003,0.00011,0.00001,0.00000,0.00005,0.00000,0.00025
11.48000,1.02194,0.99787,0.00007,0.00001,0.00058,0.00001,0.00000,0.00045,0.00000,0.00101
11.62000,1.02194,0.99737,0.00003,0.00000,0.00036,0.00001,0.00000,0.00105,0.00000,0.00119
11.76000,1.02194,0.99597,0.00002,0.00000,0.00176,0.00001,0.00000,0.00152,0.00000,0.00072
11.90000,1.02194,0.97672,0.00016,0.00001,0.02008,0.00001,0.00000,0.00237,0.00000,0.00065
12.04000,1.02194,0.90438,0.00034,0.00000,0.08764,0.00000,0.00000,0.00611,0.00000,0.00151
12.18000,1.02194,0.93747,0.00006,0.00000,0.05387,0.00000,0.00000,0.00699,0.00000,0.00160
12.32000,1.02194,0.97642,0.00009,0.00003,0.02100,0.00001,0.00000,0.00165,0.00000,0.00080
12.46000,1.02194,0.81859,0.00096,0.00064,0.17867,0.00002,0.00000,0.00067,0.00000,0.00045
12.60000,1.02194,0.95863,0.00008,0.00022,0.04028,0.00002,0.00000,0.00035,0.00000,0.00042
12.74000,1.02194,0.98503,0.00012,0.00130,0.01313,0.00012,0.00000,0.00008,0.00000,0.00021
12.88000,1.02194,0.99279,0.00013,0.00082,0.00608,0.00006,0.00000,0.00002,0.00000,0.00010
13.02000,1.02194,0.99277,0.00170,0.00051,0.00490,0.00004,0.00000,0.00001,0.00000,0.00008
13.16000,1.02194,0.95474,0.04276,0.00030,0.00200,0.00003,0.00000,0.00001,0.00000,0.00016
13.30000,1.02194,0.97252,0.02629,0.00005,0.00085,0.00002,0.00000,0.00001,0.00000,0.00025
13.44000,1.02194,0.93111,0.06761,0.00007,0.00102,0.00001,0.00000,0.00001,0.00000,0.00017
13.58000,1.02194,0.95636,0.04319,0.00001,0.00011,0.00001,0.00000,0.00001,0.00000,0.00031
13.72000,1.02194,0.97738,0.02233,0.00001,0.00004,0.00000,0.00000,0.00001,0.00000,0.00023
13.86000,1.02194,0.98946,0.01032,0.00001,0.00006,0.00001,0.00000,0.00001,0.00000,0.00013
14.00000,1.02194,0.99835,0.00124,0.00001,0.00024,0.00001,0.00000,0.00001,0.00000,0.00014
14.14000,1.02194,0.99395,0.00028,0.00008,0.00545,0.00001,0.00000,0.00002,0.00000,0.00021
14.28000,1.02194,0.99805,0.00003,0.00002,0.00166,0.00001,0.00000,0.00003,0.00000,0.00020
14.42000,1.02194,0.99718,0.00000,0.00002,0.00262,0.00001,0.00000,0.00003,0.00000,0.00013
14.56000,1.02194,0.99791,0.00000,0.00001,0.00198,0.00001,0.00000,0.00003,0.00000,0.00006
14.70000,1.02194,0.99924,0.00000,0.00001,0.00069,0.00001,0.00000,0.00002,0.00000,0.00004
14.84000,1.02194,0.99857,0.00000,0.00001,0.00139,0.00001,0.00000,0.00001,0.00000,0.00002
14.98000,1.02194,0.99707,0.00000,0.00013,0.00269,0.00008,0.00000,0.00001,0.00000,0.00002
15.12000,1.02194,0.98999,0.00000,0.00026,0.00963,0.00004,0.00000,0.00002,0.00000,0.00005
15.26000,1.02194,0.99468,0.00000,0.00002,0.00505,0.00001,0.00000,0.00008,0.00000,0.00016
15.40000,1.02194,0.99862,0.00000,0.00004,0.00097,0.00002,0.00000,0.00007,0.00000,0.00028
15.54000,1.02194,0.99611,0.00196,0.00054,0.00107,0.00004,0.00000,0.00005,0.00000,0.00023
15.68000,1.02194,0.96672,0.00295,0.00011,0.02892,0.00001,0.00000,0.00036,0.00000,0.00095
15.82000,1.02194,0.96110,0.01217,0.00077,0.02526,0.00005,0.00000,0.00027,0.00000,0.00038
15.96000,1.02194,0.98483,0.00181,0.00005,0.01272,0.00001,0.00000,0.00025,0.00000,0.00034
16.10000,1.02194,0.94474,0.00172,0.00002,0.05230,0.00001,0.00000,0.00068,0.00000,0.00053
16.24000,1.02194,0.96230,0.00343,0.00002,0.03231,0.00001,0.00000,0.00118,0.00000,0.00075
16.38000,1.02194,0.96034,0.00115,0.00017,0.03693,0.00003,0.00000,0.00095,0.00000,0.00043
16.52000,1.02194,0.99325,0.00003,0.00001,0.00422,0.00001,0.00000,0.00154,0.00000,0.00094
16.66000,1.02194,0.99284,0.00005,0.00001,0.00264,0.00002,0.00000,0.00271,0.00000,0.00173
16.80000,1.02194,0.99621,0.00000,0.00000,0.00025,0.00000,0.00000,0.00216,0.00000,0.00138
16.94000,1.02194,0.99860,0.00000,0.00000,0.00005,0.00000,0.00000,0.00066,0.00000,0.00068
17.08000,1.02194,0.99911,0.00000,0.00000,0.00007,0.00000,0.00000,0.00032,0.00000,0.00050
17.22000,1.02194,0.99942,0.00001,0.00000,0.00019,0.00001,0.00000,0.00011,0.00000,0.00026
17.36000,1.02194,0.99777,0.00004,0.00018,0.00172,0.00010,0.00000,0.00003,0.00000,0.00015
17.50000,1.02194,0.99421,0.00002,0.00021,0.00542,0.00005,0.00000,0.00001,0.00000,0.00008
17.64000,1.02194,0.96966,0.00031,0.00144,0.02825,0.00013,0.00000,0.00003,0.00000,0.00019
17.78000,1.02194,0.95682,0.00050,0.00342,0.03867,0.00023,0.00000,0.00006,0.00001,0.00029
17.92000,1.02194,0.94516,0.00061,0.00668,0.04631,0.00046,0.00001,0.00016,0.00001,0.00060
18.06000,1.02194,0.95939,0.00009,0.00022,0.03705,0.00007,0.00000,0.00090,0.00000,0.00229
18.20000,1.02194,0.91949,0.00022,0.00246,0.07486,0.00009,0.00000,0.00082,0.00000,0.00207
18.34000,1.02194,0.77221,0.00016,0.00183,0.22131,0.00004,0.00000,0.00142,0.00000,0.00302
18.48000,1.02194,0.94397,0.00025,0.00117,0.04898,0.00004,0.00000,0.00180,0.00000,0.00379
18.62000,1.02194,0.97286,0.00203,0.00389,0.01942,0.00005,0.00000,0.00029,0.00000,0.00145
18.76000,1.02194,0.98189,0.00062,0.00074,0.01583,0.00002,0.00000,0.00012,0.00000,0.00078
18.90000,1.02194,0.97092,0.00602,0.00116,0.02135,0.00001,0.00000,0.00006,0.00000,0.00048
19.04000,1.02194,0.98467,0.00492,0.00196,0.00808,0.00005,0.00000,0.00003,0.00000,0.00030
19.18000,1.02194,0.99379,0.00311,0.00037,0.00245,0.00005,0.00000,0.00002,0.00000,0.00022
19.32000,1.02194,0.99220,0.00558,0.00018,0.00183,0.00003,0.00000,0.00001,0.00000,0.00017
19.46000,1.02194,0.99770,0.00189,0.00006,0.00025,0.00002,0.00000,0.00000,0.00000,0.00008
19.60000,1.02194,0.99896,0.00073,0.00005,0.00022,0.00001,0.00000,0.00000,0.00000,0.00003
19.74000,1.02194,0.99960,0.00033,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
19.88000,1.02194,0.99974,0.00016,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007
20.02000,1.02194,0.99937,0.00044,0.00001,0.00006,0.00001,0.00000,0.00001,0.00000,0.00010
20.16000,1.02194,0.99862,0.00081,0.00002,0.00021,0.00001,0.00000,0.00004,0.00000,0.00028
20.30000,1.02194,0.99585,0.00159,0.00003,0.00092,0.00002,0.00000,0.00028,0.00000,0.00132
20.44000,1.02194,0.99175,0.00095,0.00015,0.00389,0.00005,0.00000,0.00090,0.00000,0.00232
20.58000,1.02194,0.99594,0.00015,0.00003,0.00072,0.00002,0.00000,0.00104,0.00000,0.00210
20.72000,1.02194,0.99526,0.00010,0.00012,0.00253,0.00002,0.00000,0.00074,0.00000,0.00124
20.86000,1.02194,0.99528,0.00017,0.00023,0.00342,0.00003,0.00000,0.00021,0.00000,0.00067
21.00000,1.02194,0.99745,0.00022,0.00020,0.00181,0.00003,0.00000,0.00005,0.00000,0.00025
21.14000,1.02194,0.99823,0.00038,0.00013,0.00113,0.00003,0.00000,0.00001,0.00000,0.00009
21.28000,1.02194,0.99906,0.00024,0.00004,0.00057,0.00002,0.00000,0.00001,0.00000,0.00007
21.42000,1.02194,0.99759,0.00143,0.00007,0.00078,0.00002,0.00000,0.00001,0.00000,0.00010
21.56000,1.02194,0.99803,0.00125,0.00006,0.00055,0.00002,0.00000,0.00000,0.00000,0.00009
21.70000,1.02194,0.99618,0.00260,0.00038,0.00072,0.00004,0.00000,0.00001,0.00000,0.00008
21.84000,1.02194,0.99672,0.00160,0.00018,0.00126,0.00001,0.00000,0.00002,0.00000,0.00021
21.98000,1.02194,0.99672,0.00035,0.00003,0.00200,0.00000,0.00000,0.00011,0.00000,0.00079
22.12000,1.02194,0.99593,0.00019,0.00012,0.00288,0.00002,0.00000,0.00017,0.00000,0.00070
22.26000,1.02194,0.99620,0.00031,0.00023,0.00175,0.00005,0.00000,0.00038,0.00000,0.00109
22.40000,1.02194,0.99432,0.00000,0.00000,0.00110,0.00000,0.00000,0.00173,0.00000,0.00285
22.54000,1.02194,0.99687,0.00003,0.00003,0.00121,0.00002,0.00000,0.00062,0.00000,0.00121
22.68000,1.02194,0.99843,0.00011,0.00002,0.00072,0.00002,0.00000,0.00017,0.00000,0.00054
22.82000,1.02194,0.99742,0.00019,0.00001,0.00153,0.00001,0.00000,0.00018,0.00000,0.00066
22.96000,1.02194,0.99758,0.00050,0.00000,0.00137,0.00000,0.00000,0.00009,0.00000,0.00044
23.10000,1.02194,0.99770,0.00154,0.00004,0.00056,0.00002,0.00000,0.00002,0.00000,0.00012
23.24000,1.02194,0.99809,0.00054,0.00002,0.00120,0.00002,0.00000,0.00001,0.00000,0.00011
23.38000,1.02194,0.99631,0.00149,0.00005,0.00192,0.00003,0.00000,0.00003,0.00000,0.00017
23.52000,1.02194,0.99393,0.00040,0.00004,0.00524,0.00002,0.00000,0.00007,0.00000,0.00029
23.66000,1.02194,0.99622,0.00001,0.00001,0.00318,0.00001,0.00000,0.00020,0.00000,0.00036
23.80000,1.02194,0.98249,0.00010,0.00020,0.01534,0.00009,0.00000,0.00061,0.00000,0.00117
23.94000,1.02194,0.99682,0.00010,0.00001,0.00082,0.00000,0.00000,0.00087,0.00000,0.00138
24.08000,1.02194,0.99440,0.00135,0.00001,0.00193,0.00000,0.00000,0.00116,0.00000,0.00115
24.22000,1.02194,0.99481,0.00143,0.00000,0.00038,0.00000,0.00000,0.00108,0.00000,0.00229
24.36000,1.02194,0.99033,0.00539,0.00001,0.00076,0.00000,0.00000,0.00088,0.00000,0.00263
24.50000,1.02194,0.99045,0.00558,0.00001,0.00290,0.00000,0.00000,0.00024,0.00000,0.00081
24.64000,1.02194,0.99501,0.00423,0.00005,0.00041,0.00000,0.00000,0.00003,0.00000,0.00027
24.78000,1.02194,0.99188,0.00667,0.00011,0.00115,0.00001,0.00000,0.00002,0.00000,0.00017
24.92000,1.02194,0.99766,0.00048,0.00007,0.00170,0.00001,0.00000,0.00001,0.00000,0.00006
25.06000,1.02194,0.99765,0.00006,0.00006,0.00215,0.00001,0.00000,0.00001,0.00000,0.00006
25.20000,1.02194,0.99937,0.00005,0.00003,0.00051,0.00000,0.00000,0.00000,0.00000,0.00003
25.34000,1.02194,0.99957,0.00019,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
25.48000,1.02194,0.99857,0.00075,0.00002,0.00058,0.00000,0.00000,0.00001,0.00000,0.00007
25.62000,1.02194,0.99443,0.00375,0.00006,0.00164,0.00002,0.00000,0.00001,0.00000,0.00009
25.76000,1.02194,0.98269,0.01501,0.00004,0.00199,0.00001,0.00000,0.00003,0.00000,0.00024
25.90000,1.02194,0.98817,0.01069,0.00003,0.00077,0.00001,0.00000,0.00005,0.00000,0.00028
26.04000,1.02194,0.99269,0.00660,0.00004,0.00033,0.00001,0.00000,0.00004,0.00000,0.00029
26.18000,1.02194,0.99579,0.00244,0.00008,0.00137,0.00001,0.00000,0.00005,0.00000,0.00025
26.32000,1.02194,0.98259,0.00692,0.00033,0.00988,0.00001,0.00000,0.00005,0.00000,0.00022
26.46000,1.02194,0.97895,0.00627,0.00048,0.01405,0.00002,0.00000,0.00004,0.00000,0.00020
26.60000,1.02194,0.99488,0.00176,0.00020,0.00297,0.00003,0.00000,0.00001,0.00000,0.00015
26.74000,1.02194,0.99701,0.00177,0.00006,0.00102,0.00002,0.00000,0.00001,0.00000,0.00011
26.88000,1.02194,0.99927,0.00043,0.00003,0.00017,0.00002,0.00000,0.00000,0.00000,0.00008
27.02000,1.02194,0.99984,0.00005,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00006
27.16000,1.02194,0.99987,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00006
27.30000,1.02194,0.99979,0.00001,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00008
27.44000,1.02194,0.99988,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00006
27.58000,1.02194,0.99990,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005
27.72000,1.02194,0.99937,0.00001,0.00001,0.00057,0.00000,0.00000,0.00000,0.00000,0.00004
27.86000,1.02194,0.99969,0.00006,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
28.00000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
28.14000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
28.28000,1.02194,0.99981,0.00006,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
28.42000,1.02194,0.99982,0.00006,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
28.56000,1.02194,0.99983,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
28.70000,1.02194,0.99984,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
28.84000,1.02194,0.99984,0.00005,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
28.98000,1.02194,0.99986,0.00004,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
29.12000,1.02194,0.99984,0.00002,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
29.26000,1.02194,0.99976,0.00005,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
29.40000,1.02194,0.99985,0.00003,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003
29.54000,1.02194,0.99983,0.00003,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
29.68000,1.02194,0.99981,0.00004,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
29.82000,1.02194,0.99980,0.00004,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
29.96000,1.02194,0.99972,0.00005,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00003
30.10000,1.02194,0.99987,0.00004,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
30.24000,1.02194,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
30.38000,1.02194,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
30.52000,1.02194,0.99981,0.00007,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
30.66000,1.02194,0.99941,0.00014,0.00003,0.00035,0.00001,0.00000,0.00000,0.00000,0.00005
30.80000,1.02194,0.99958,0.00010,0.00003,0.00025,0.00001,0.00000,0.00000,0.00000,0.00004
30.94000,1.02194,0.99968,0.00006,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00004
31.08000,1.02194,0.99970,0.00005,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00003
31.22000,1.02194,0.99971,0.00006,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00003
31.36000,1.02194,0.99969,0.00003,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00003
31.50000,1.02194,0.99979,0.00002,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00003
31.64000,1.02194,0.99989,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00003
31.78000,1.02194,0.99988,0.00001,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004
31.92000,1.02194,0.99977,0.00002,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00008
32.06000,1.02193,0.99956,0.00005,0.00002,0.00027,0.00000,0.00000,0.00001,0.00000,0.00008
32.20000,1.02194,0.99948,0.00013,0.00003,0.00028,0.00000,0.00000,0.00000,0.00000,0.00008
32.34000,1.02194,0.99665,0.00026,0.00009,0.00291,0.00001,0.00000,0.00001,0.00000,0.00008
32.48000,1.02194,0.99791,0.00088,0.00009,0.00099,0.00002,0.00000,0.00001,0.00000,0.00010
32.62000,1.02194,0.99816,0.00113,0.00005,0.00054,0.00002,0.00000,0.00001,0.00000,0.00010
32.76000,1.02194,0.99873,0.00068,0.00004,0.00044,0.00002,0.00000,0.00000,0.00000,0.00008
32.90000,1.02193,0.99954,0.00022,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
33.04000,1.02194,0.99975,0.00009,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
33.18000,1.02194,0.99980,0.00002,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00006
33.32000,1.02194,0.99981,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00004
33.46000,1.02194,0.99986,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00005
33.60000,1.02194,0.99992,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
33.74000,1.02193,0.99992,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
33.88000,1.02194,0.99992,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
34.02000,1.02194,0.99985,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00003
34.16000,1.02194,0.99978,0.00004,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
34.30000,1.02194,0.99977,0.00008,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
34.44000,1.02194,0.99977,0.00010,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
34.58000,1.02193,0.99977,0.00011,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
34.72000,1.02193,0.99976,0.00011,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
34.86000,1.02194,0.99976,0.00010,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
35.00000,1.02194,0.99971,0.00014,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
