Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
8.54000,1.02194,0.91054,0.00145,0.00122,0.08483,0.00001,0.00000,0.00062,0.00000,0.00133
8.68000,1.02194,0.51691,0.00164,0.01725,0.46282,0.00002,0.00000,0.00045,0.00000,0.00090
8.82000,1.02194,0.92113,0.00038,0.00873,0.06822,0.00003,0.00000,0.00039,0.00000,0.00112
8.96000,1.02194,0.97384,0.00022,0.00293,0.02234,0.00002,0.00000,0.00013,0.00000,0.00051
9.10000,1.02194,0.98962,0.00019,0.00253,0.00738,0.00003,0.00000,0.00003,0.00000,0.00021
9.24000,1.02194,0.98473,0.00042,0.00429,0.01041,0.00004,0.00000,0.00001,0.00000,0.00009
9.38000,1.02194,0.99366,0.00040,0.00082,0.00502,0.00004,0.00000,0.00001,0.00000,0.00005
9.52000,1.02194,0.99449,0.00038,0.00027,0.00475,0.00003,0.00000,0.00001,0.00000,0.00007
9.66000,1.02194,0.99532,0.00190,0.00019,0.00243,0.00003,0.00000,0.00001,0.00000,0.00012
9.80000,1.02194,0.99576,0.00118,0.00017,0.00266,0.00003,0.00000,0.00001,0.00000,0.00020
9.94000,1.02194,0.98977,0.00137,0.00073,0.00776,0.00002,0.00000,0.00002,0.00000,0.00032
10.08000,1.02194,0.99830,0.00006,0.00001,0.00107,0.00000,0.00000,0.00008,0.00000,0.00048
10.22000,1.02194,0.99923,0.00002,0.00001,0.00035,0.00000,0.00000,0.00006,0.00000,0.00032
10.36000,1.02194,0.99838,0.00002,0.00002,0.00117,0.00001,0.00000,0.00008,0.00000,0.00032
10.50000,1.02194,0.99818,0.00006,0.00008,0.00127,0.00001,0.00000,0.00007,0.00000,0.00033
10.64000,1.02194,0.98960,0.00008,0.00061,0.00935,0.00000,0.00000,0.00009,0.00000,0.00027
10.78000,1.02194,0.98790,0.00008,0.00143,0.01021,0.00002,0.00000,0.00008,0.00000,0.00030
10.92000,1.02194,0.96606,0.00032,0.00166,0.03091,0.00001,0.00000,0.00021,0.00000,0.00082
11.06000,1.02194,0.71627,0.00427,0.04979,0.22758,0.00005,0.00001,0.00037,0.00001,0.00166
11.20000,1.02194,0.88273,0.00013,0.00121,0.11195,0.00000,0.00000,0.00095,0.00000,0.00303
11.34000,1.02194,0.85343,0.00027,0.01466,0.12927,0.00003,0.00000,0.00054,0.00000,0.00179
11.48000,1.02194,0.97325,0.00001,0.00016,0.02513,0.00000,0.00000,0.00042,0.00000,0.00103
11.62000,1.02194,0.99709,0.00000,0.00003,0.00227,0.00000,0.00000,0.00015,0.00000,0.00045
11.76000,1.02194,0.99800,0.00000,0.00007,0.00170,0.00001,0.00000,0.00005,0.00000,0.00016
11.90000,1.02194,0.99481,0.00000,0.00001,0.00499,0.00000,0.00000,0.00004,0.00000,0.00014
12.04000,1.02194,0.99036,0.00000,0.00001,0.00949,0.00000,0.00000,0.00005,0.00000,0.00008
12.18000,1.02194,0.99481,0.00000,0.00000,0.00488,0.00001,0.00000,0.00012,0.00000,0.00018
12.32000,1.02194,0.99434,0.00000,0.00000,0.00482,0.00001,0.00000,0.00037,0.00000,0.00046
12.46000,1.02194,0.99823,0.00001,0.00000,0.00085,0.00000,0.00000,0.00047,0.00000,0.00044
12.60000,1.02194,0.99877,0.00008,0.00000,0.00018,0.00000,0.00000,0.00040,0.00000,0.00057
12.74000,1.02194,0.99803,0.00006,0.00000,0.00032,0.00000,0.00000,0.00061,0.00000,0.00098
12.88000,1.02194,0.99840,0.00015,0.00000,0.00034,0.00000,0.00000,0.00031,0.00000,0.00081
13.02000,1.02194,0.99869,0.00070,0.00000,0.00016,0.00000,0.00000,0.00006,0.00000,0.00039
13.16000,1.02194,0.98954,0.01013,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00016
13.30000,1.02194,0.96091,0.03885,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00013
13.44000,1.02194,0.99203,0.00778,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00011
13.58000,1.02194,0.99576,0.00316,0.00051,0.00045,0.00002,0.00000,0.00000,0.00000,0.00008
13.72000,1.02194,0.99679,0.00175,0.00030,0.00091,0.00002,0.00000,0.00001,0.00000,0.00023
13.86000,1.02194,0.99697,0.00115,0.00014,0.00121,0.00001,0.00000,0.00003,0.00000,0.00048
14.00000,1.02194,0.99335,0.00030,0.00011,0.00505,0.00001,0.00000,0.00011,0.00000,0.00107
14.14000,1.02194,0.98875,0.00026,0.00009,0.00992,0.00000,0.00000,0.00017,0.00000,0.00082
14.28000,1.02194,0.99511,0.00020,0.00004,0.00329,0.00000,0.00000,0.00021,0.00000,0.00115
14.42000,1.02194,0.97296,0.00037,0.00043,0.02473,0.00001,0.00000,0.00027,0.00000,0.00123
14.56000,1.02194,0.97051,0.00006,0.00009,0.02859,0.00000,0.00000,0.00017,0.00000,0.00058
14.70000,1.02194,0.97165,0.00003,0.00003,0.02782,0.00000,0.00000,0.00011,0.00000,0.00036
14.84000,1.02194,0.99354,0.00002,0.00001,0.00625,0.00000,0.00000,0.00003,0.00000,0.00014
14.98000,1.02194,0.99703,0.00003,0.00010,0.00273,0.00002,0.00000,0.00001,0.00000,0.00008
15.12000,1.02194,0.99921,0.00002,0.00003,0.00068,0.00001,0.00000,0.00001,0.00000,0.00004
15.26000,1.02194,0.99816,0.00002,0.00003,0.00175,0.00000,0.00000,0.00000,0.00000,0.00003
15.40000,1.02194,0.99889,0.00013,0.00005,0.00087,0.00001,0.00000,0.00000,0.00000,0.00005
15.54000,1.02194,0.99786,0.00105,0.00008,0.00093,0.00002,0.00000,0.00000,0.00000,0.00006
15.68000,1.02194,0.99775,0.00180,0.00003,0.00032,0.00002,0.00000,0.00001,0.00000,0.00009
15.82000,1.02194,0.99662,0.00296,0.00003,0.00028,0.00001,0.00000,0.00001,0.00000,0.00009
15.96000,1.02194,0.99773,0.00182,0.00003,0.00032,0.00001,0.00000,0.00001,0.00000,0.00009
16.10000,1.02194,0.99916,0.00040,0.00001,0.00029,0.00001,0.00000,0.00001,0.00000,0.00012
16.24000,1.02194,0.99908,0.00010,0.00001,0.00070,0.00000,0.00000,0.00001,0.00000,0.00010
16.38000,1.02194,0.99945,0.00001,0.00000,0.00041,0.00000,0.00000,0.00002,0.00000,0.00011
16.52000,1.02194,0.99954,0.00000,0.00000,0.00036,0.00000,0.00000,0.00001,0.00000,0.00008
16.66000,1.02194,0.99985,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00008
16.80000,1.02194,0.99980,0.00002,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00008
16.94000,1.02194,0.99900,0.00007,0.00003,0.00077,0.00000,0.00000,0.00001,0.00000,0.00011
17.08000,1.02194,0.99466,0.00006,0.00009,0.00496,0.00000,0.00000,0.00002,0.00000,0.00021
17.22000,1.02194,0.98040,0.00076,0.00091,0.01776,0.00000,0.00000,0.00001,0.00000,0.00014
17.36000,1.02194,0.94583,0.00064,0.00169,0.05155,0.00003,0.00000,0.00003,0.00000,0.00023
17.50000,1.02194,0.94048,0.00298,0.00550,0.05075,0.00003,0.00000,0.00002,0.00000,0.00023
17.64000,1.02194,0.98226,0.00057,0.00057,0.01619,0.00001,0.00000,0.00007,0.00000,0.00033
17.78000,1.02194,0.98811,0.00002,0.00009,0.01135,0.00001,0.00000,0.00013,0.00000,0.00029
17.92000,1.02194,0.99639,0.00001,0.00012,0.00323,0.00002,0.00000,0.00006,0.00000,0.00017
18.06000,1.02194,0.99755,0.00005,0.00011,0.00210,0.00002,0.00000,0.00004,0.00000,0.00014
18.20000,1.02194,0.99901,0.00002,0.00002,0.00084,0.00000,0.00000,0.00002,0.00000,0.00009
18.34000,1.02194,0.99958,0.00001,0.00004,0.00033,0.00001,0.00000,0.00000,0.00000,0.00003
18.48000,1.02194,0.99960,0.00002,0.00002,0.00031,0.00001,0.00000,0.00000,0.00000,0.00003
18.62000,1.02194,0.99425,0.00299,0.00051,0.00216,0.00003,0.00000,0.00000,0.00000,0.00005
18.76000,1.02194,0.96326,0.02647,0.00183,0.00829,0.00007,0.00000,0.00000,0.00001,0.00006
18.90000,1.02194,0.99479,0.00379,0.00004,0.00123,0.00001,0.00000,0.00001,0.00000,0.00014
19.04000,1.02194,0.99272,0.00464,0.00006,0.00236,0.00001,0.00000,0.00002,0.00000,0.00019
19.18000,1.02194,0.91407,0.08041,0.00057,0.00480,0.00002,0.00000,0.00001,0.00000,0.00012
19.32000,1.02194,0.98656,0.01119,0.00001,0.00189,0.00000,0.00000,0.00003,0.00000,0.00032
19.46000,1.02194,0.98981,0.00810,0.00000,0.00155,0.00000,0.00000,0.00006,0.00000,0.00047
19.60000,1.02194,0.95955,0.03989,0.00001,0.00032,0.00000,0.00000,0.00002,0.00000,0.00021
19.74000,1.02194,0.98519,0.01448,0.00001,0.00010,0.00000,0.00000,0.00001,0.00000,0.00021
19.88000,1.02194,0.99332,0.00608,0.00001,0.00030,0.00000,0.00000,0.00002,0.00000,0.00027
20.02000,1.02194,0.99125,0.00765,0.00006,0.00085,0.00001,0.00000,0.00001,0.00000,0.00017
20.16000,1.02194,0.99866,0.00104,0.00002,0.00018,0.00000,0.00000,0.00000,0.00000,0.00010
20.30000,1.02194,0.99955,0.00023,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00008
20.44000,1.02194,0.99973,0.00011,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00006
20.58000,1.02194,0.99976,0.00004,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00004
20.72000,1.02194,0.99953,0.00004,0.00002,0.00036,0.00001,0.00000,0.00000,0.00000,0.00004
20.86000,1.02194,0.99964,0.00002,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00004
21.00000,1.02194,0.99980,0.00005,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
21.14000,1.02194,0.99968,0.00006,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
21.28000,1.02194,0.99972,0.00006,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00003
21.42000,1.02194,0.99979,0.00004,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00003
21.56000,1.02194,0.99980,0.00005,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
21.70000,1.02194,0.99978,0.00006,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00003
21.84000,1.02194,0.99974,0.00005,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
21.98000,1.02194,0.99966,0.00006,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00004
22.12000,1.02194,0.99968,0.00007,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
22.26000,1.02194,0.99967,0.00007,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00004
22.40000,1.02194,0.99962,0.00008,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
22.54000,1.02194,0.99947,0.00011,0.00003,0.00033,0.00002,0.00000,0.00000,0.00000,0.00004
22.68000,1.02194,0.99942,0.00011,0.00003,0.00038,0.00002,0.00000,0.00000,0.00000,0.00004
22.82000,1.02194,0.99946,0.00010,0.00003,0.00035,0.00002,0.00000,0.00000,0.00000,0.00004
22.96000,1.02194,0.99846,0.00022,0.00008,0.00115,0.00004,0.00000,0.00000,0.00000,0.00005
23.10000,1.02194,0.99833,0.00030,0.00004,0.00127,0.00001,0.00000,0.00001,0.00000,0.00005
23.24000,1.02194,0.99803,0.00012,0.00002,0.00169,0.00001,0.00000,0.00001,0.00000,0.00012
23.38000,1.02194,0.99645,0.00018,0.00002,0.00310,0.00000,0.00000,0.00003,0.00000,0.00021
23.52000,1.02194,0.99208,0.00005,0.00000,0.00699,0.00000,0.00000,0.00021,0.00000,0.00066
23.66000,1.02194,0.99011,0.00002,0.00000,0.00853,0.00000,0.00000,0.00042,0.00000,0.00092
23.80000,1.02194,0.96659,0.00002,0.00001,0.03128,0.00001,0.00000,0.00087,0.00000,0.00122
23.94000,1.02194,0.99128,0.00000,0.00000,0.00723,0.00000,0.00000,0.00066,0.00000,0.00082
24.08000,1.02194,0.99104,0.00000,0.00000,0.00778,0.00000,0.00000,0.00061,0.00000,0.00057
24.22000,1.02194,0.94494,0.00000,0.00001,0.05445,0.00002,0.00000,0.00036,0.00000,0.00023
24.36000,1.02194,0.96176,0.00000,0.00001,0.03783,0.00002,0.00000,0.00023,0.00000,0.00015
24.50000,1.02194,0.92345,0.00000,0.00004,0.07617,0.00003,0.00000,0.00018,0.00000,0.00012
24.64000,1.02194,0.99356,0.00000,0.00000,0.00635,0.00000,0.00000,0.00005,0.00000,0.00003
24.78000,1.02194,0.99256,0.00000,0.00001,0.00733,0.00002,0.00000,0.00005,0.00000,0.00003
24.92000,1.02194,0.95754,0.00000,0.00003,0.04233,0.00001,0.00000,0.00006,0.00000,0.00003
25.06000,1.02194,0.89936,0.00001,0.00007,0.10034,0.00002,0.00000,0.00015,0.00000,0.00005
25.20000,1.02194,0.89908,0.00001,0.00003,0.10055,0.00001,0.00000,0.00024,0.00000,0.00007
25.34000,1.02194,0.96989,0.00043,0.00010,0.02918,0.00002,0.00000,0.00024,0.00000,0.00014
25.48000,1.02194,0.92407,0.03415,0.00028,0.04085,0.00002,0.00000,0.00028,0.00000,0.00035
25.62000,1.02194,0.88500,0.03400,0.00091,0.07960,0.00006,0.00000,0.00022,0.00001,0.00020
25.76000,1.02194,0.96796,0.00913,0.00051,0.02215,0.00004,0.00000,0.00007,0.00000,0.00014
25.90000,1.02194,0.97762,0.00344,0.00065,0.01809,0.00005,0.00000,0.00003,0.00000,0.00012
26.04000,1.02194,0.99126,0.00082,0.00026,0.00745,0.00005,0.00000,0.00002,0.00000,0.00014
26.18000,1.02194,0.99397,0.00047,0.00027,0.00508,0.00005,0.00000,0.00001,0.00000,0.00014
26.32000,1.02194,0.99139,0.00012,0.00012,0.00812,0.00001,0.00000,0.00002,0.00000,0.00022
26.46000,1.02194,0.99811,0.00005,0.00004,0.00159,0.00001,0.00000,0.00003,0.00000,0.00017
26.60000,1.02194,0.99704,0.00003,0.00004,0.00266,0.00001,0.00000,0.00004,0.00000,0.00018
26.74000,1.02194,0.99783,0.00004,0.00005,0.00188,0.00001,0.00000,0.00003,0.00000,0.00014
26.88000,1.02194,0.99869,0.00003,0.00001,0.00112,0.00001,0.00000,0.00003,0.00000,0.00012
27.02000,1.02194,0.99456,0.00002,0.00003,0.00527,0.00000,0.00000,0.00002,0.00000,0.00009
27.16000,1.02194,0.99845,0.00001,0.00001,0.00145,0.00000,0.00000,0.00001,0.00000,0.00006
27.30000,1.02194,0.99726,0.00009,0.00003,0.00250,0.00000,0.00000,0.00001,0.00000,0.00011
27.44000,1.02194,0.99861,0.00002,0.00001,0.00120,0.00000,0.00000,0.00002,0.00000,0.00013
27.58000,1.02194,0.99966,0.00002,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00011
27.72000,1.02194,0.99980,0.00002,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00008
27.86000,1.02194,0.99907,0.00002,0.00001,0.00085,0.00000,0.00000,0.00000,0.00000,0.00005
28.00000,1.02194,0.99953,0.00013,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
28.14000,1.02194,0.99975,0.00007,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
28.28000,1.02194,0.99971,0.00012,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
28.42000,1.02194,0.99962,0.00015,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
28.56000,1.02194,0.99944,0.00015,0.00003,0.00032,0.00002,0.00000,0.00000,0.00000,0.00005
28.70000,1.02194,0.99674,0.00092,0.00041,0.00183,0.00004,0.00000,0.00000,0.00000,0.00005
28.84000,1.02194,0.99488,0.00046,0.00009,0.00446,0.00001,0.00000,0.00001,0.00000,0.00009
28.98000,1.02194,0.99171,0.00032,0.00009,0.00773,0.00001,0.00000,0.00002,0.00000,0.00012
29.12000,1.02194,0.97761,0.00035,0.00058,0.02126,0.00002,0.00000,0.00002,0.00000,0.00016
29.26000,1.02194,0.91893,0.00056,0.00081,0.07938,0.00001,0.00000,0.00004,0.00000,0.00025
29.40000,1.02194,0.98892,0.00013,0.00019,0.01053,0.00000,0.00000,0.00004,0.00000,0.00019
29.54000,1.02194,0.99140,0.00006,0.00023,0.00818,0.00001,0.00000,0.00003,0.00000,0.00010
29.68000,1.02194,0.99711,0.00003,0.00012,0.00268,0.00001,0.00000,0.00001,0.00000,0.00004
29.82000,1.02194,0.99793,0.00005,0.00029,0.00167,0.00001,0.00000,0.00001,0.00000,0.00005
29.96000,1.02194,0.99934,0.00001,0.00001,0.00057,0.00000,0.00000,0.00001,0.00000,0.00006
30.10000,1.02194,0.99980,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00008
30.24000,1.02194,0.99983,0.00001,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00011
30.38000,1.02194,0.99976,0.00002,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00013
30.52000,1.02194,0.99955,0.00003,0.00002,0.00029,0.00000,0.00000,0.00001,0.00000,0.00011
30.66000,1.02194,0.99786,0.00007,0.00021,0.00176,0.00004,0.00000,0.00001,0.00000,0.00005
30.80000,1.02194,0.99801,0.00010,0.00008,0.00172,0.00003,0.00000,0.00001,0.00000,0.00005
30.94000,1.02194,0.99840,0.00011,0.00005,0.00135,0.00003,0.00000,0.00001,0.00000,0.00007
31.08000,1.02194,0.99681,0.00016,0.00011,0.00284,0.00002,0.00000,0.00001,0.00000,0.00005
31.22000,1.02194,0.99788,0.00033,0.00009,0.00161,0.00002,0.00000,0.00001,0.00000,0.00007
31.36000,1.02194,0.99784,0.00032,0.00008,0.00168,0.00001,0.00000,0.00001,0.00000,0.00007
31.50000,1.02194,0.99856,0.00022,0.00008,0.00107,0.00001,0.00000,0.00000,0.00000,0.00006
31.64000,1.02194,0.99869,0.00029,0.00007,0.00086,0.00001,0.00000,0.00001,0.00000,0.00007
31.78000,1.02194,0.99529,0.00039,0.00014,0.00408,0.00002,0.00000,0.00001,0.00000,0.00007
31.92000,1.02194,0.99824,0.00023,0.00005,0.00133,0.00002,0.00000,0.00001,0.00000,0.00012
32.06000,1.02193,0.99841,0.00010,0.00003,0.00132,0.00000,0.00000,0.00001,0.00000,0.00013
32.20000,1.02194,0.99962,0.00002,0.00001,0.00023,0.00000,0.00000,0.00001,0.00000,0.00011
32.34000,1.02194,0.99980,0.00002,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00007
32.48000,1.02194,0.99982,0.00001,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00006
32.62000,1.02194,0.99973,0.00002,0.00001,0.00016,0.00000,0.00000,0.00001,0.00000,0.00008
32.76000,1.02194,0.99972,0.00001,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000,0.00005
32.90000,1.02193,0.99928,0.00002,0.00005,0.00058,0.00002,0.00000,0.00000,0.00000,0.00004
33.04000,1.02194,0.99951,0.00006,0.00002,0.00031,0.00002,0.00000,0.00001,0.00000,0.00007
33.18000,1.02194,0.99968,0.00002,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00013
33.32000,1.02194,0.99966,0.00004,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00015
33.46000,1.02194,0.99956,0.00001,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00031
33.60000,1.02194,0.99901,0.00002,0.00000,0.00018,0.00000,0.00000,0.00008,0.00000,0.00071
33.74000,1.02193,0.99882,0.00002,0.00000,0.00058,0.00000,0.00000,0.00007,0.00000,0.00051
33.88000,1.02194,0.99842,0.00016,0.00011,0.00118,0.00001,0.00000,0.00001,0.00000,0.00011
34.02000,1.02194,0.99828,0.00007,0.00009,0.00147,0.00001,0.00000,0.00001,0.00000,0.00008
34.16000,1.02194,0.99977,0.00000,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000,0.00004
34.30000,1.02194,0.99994,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
34.44000,1.02194,0.99993,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
34.58000,1.02193,0.99988,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005
34.72000,1.02193,0.99981,0.00001,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00005
34.86000,1.02194,0.99931,0.00006,0.00003,0.00053,0.00001,0.00000,0.00000,0.00000,0.00005
35.00000,1.02194,0.99807,0.00115,0.00008,0.00061,0.00002,0.00000,0.00000,0.00000,0.00008
