Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.80000,1.05394,0.00290,0.00019,0.00245,0.99446
13.90000,1.05394,0.00217,0.00017,0.00119,0.99647
14.00000,1.05394,0.00192,0.00027,0.00089,0.99692
14.10000,1.05394,0.00171,0.00032,0.00063,0.99734
14.20000,1.05394,0.00184,0.00027,0.00072,0.99717
14.30000,1.05394,0.00259,0.00029,0.00083,0.99629
14.40000,1.05394,0.00202,0.00021,0.00114,0.99663
14.50000,1.05394,0.00378,0.00020,0.00168,0.99435
14.60000,1.05394,0.00267,0.00030,0.00100,0.99602
14.70000,1.05394,0.00249,0.00028,0.00093,0.99630
14.80000,1.05394,0.00312,0.00042,0.00152,0.99493
14.90000,1.05394,0.00341,0.00026,0.00198,0.99434
15.00000,1.05394,0.00379,0.00040,0.00213,0.99369
15.10000,1.05394,0.00307,0.00018,0.00180,0.99495
15.20000,1.05394,0.00171,0.00014,0.00121,0.99694
15.30000,1.05394,0.00168,0.00010,0.00090,0.99731
15.40000,1.05394,0.00199,0.00025,0.00164,0.99612
15.50000,1.05394,0.00169,0.00024,0.00159,0.99647
15.60000,1.05394,0.00201,0.00031,0.00280,0.99487
15.70000,1.05394,0.00200,0.00015,0.00165,0.99620
15.80000,1.05394,0.00221,0.00015,0.00180,0.99584
15.90000,1.05394,0.00246,0.00011,0.00210,0.99533
16.00000,1.05394,0.00333,0.00014,0.00383,0.99269
16.10000,1.05394,0.00606,0.00021,0.00601,0.98772
16.20000,1.05394,0.00606,0.00021,0.00474,0.98899
16.30000,1.05394,0.00627,0.00029,0.00590,0.98754
16.40000,1.05394,0.00855,0.00020,0.00461,0.98663
16.50000,1.05394,0.00940,0.00040,0.00592,0.98428
16.60000,1.05394,0.00869,0.00030,0.00385,0.98716
16.70000,1.05394,0.00487,0.00052,0.00267,0.99194
16.80000,1.05394,0.00542,0.00066,0.00212,0.99180
16.90000,1.05394,0.00357,0.00075,0.00180,0.99387
17.00000,1.05394,0.00368,0.00060,0.00143,0.99428
17.10000,1.05394,0.00283,0.00075,0.00095,0.99547
17.20000,1.05394,0.00256,0.00038,0.00108,0.99598
17.30000,1.05394,0.00199,0.00028,0.00092,0.99681
17.40000,1.05394,0.00276,0.00023,0.00200,0.99501
17.50000,1.05394,0.00204,0.00017,0.00150,0.99630
17.60000,1.05394,0.00232,0.00021,0.00174,0.99574
17.70000,1.05394,0.00191,0.00016,0.00127,0.99667
17.80000,1.05394,0.00170,0.00017,0.00064,0.99749
17.90000,1.05394,0.00160,0.00006,0.00051,0.99782
18.00000,1.05394,0.00139,0.00013,0.00050,0.99799
18.10000,1.05394,0.00161,0.00013,0.00078,0.99747
18.20000,1.05394,0.00169,0.00019,0.00050,0.99761
18.30000,1.05394,0.00156,0.00013,0.00056,0.99775
18.40000,1.05394,0.00114,0.00022,0.00034,0.99829
18.50000,1.05394,0.00183,0.00013,0.00039,0.99764
18.60000,1.05394,0.00107,0.00019,0.00038,0.99836
18.70000,1.05394,0.00201,0.00024,0.00090,0.99685
18.80000,1.05394,0.00153,0.00036,0.00077,0.99734
18.90000,1.05394,0.00155,0.00026,0.00070,0.99748
19.00000,1.05394,0.00124,0.00044,0.00056,0.99776
19.10000,1.05394,0.00144,0.00027,0.00078,0.99750
19.20000,1.05394,0.00156,0.00025,0.00082,0.99736
19.30000,1.05394,0.00191,0.00026,0.00226,0.99558
19.40000,1.05394,0.00105,0.00020,0.00112,0.99764
19.50000,1.05394,0.00118,0.00012,0.00161,0.99710
19.60000,1.05394,0.00138,0.00015,0.00176,0.99671
19.70000,1.05394,0.00165,0.00009,0.00239,0.99588
19.80000,1.05394,0.00136,0.00010,0.00191,0.99662
19.90000,1.05394,0.00129,0.00009,0.00235,0.99627
20.00000,1.05394,0.00241,0.00022,0.00401,0.99337
20.10000,1.05394,0.00265,0.00029,0.00273,0.99433
20.20000,1.05394,0.00204,0.00034,0.00265,0.99497
20.30000,1.05394,0.00274,0.00032,0.00211,0.99483
20.40000,1.05394,0.00483,0.00053,0.00422,0.99042
20.50000,1.05394,0.00514,0.00078,0.00400,0.99009
20.60000,1.05394,0.00375,0.00085,0.00325,0.99215
20.70000,1.05394,0.00377,0.00045,0.00317,0.99261
20.80000,1.05394,0.00422,0.00065,0.00379,0.99134
20.90000,1.05394,0.00261,0.00038,0.00221,0.99480
21.00000,1.05394,0.00382,0.00061,0.00242,0.99314
21.10000,1.05394,0.00254,0.00047,0.00240,0.99460
21.20000,1.05394,0.00254,0.00059,0.00221,0.99465
21.30000,1.05394,0.00181,0.00067,0.00241,0.99511
21.40000,1.05394,0.00166,0.00078,0.00208,0.99548
21.50000,1.05394,0.00195,0.00057,0.00184,0.99564
21.60000,1.05394,0.00148,0.00052,0.00104,0.99697
21.70000,1.05394,0.00182,0.00092,0.00187,0.99539
21.80000,1.05394,0.00178,0.00054,0.00150,0.99618
21.90000,1.05394,0.00204,0.00084,0.00205,0.99507
22.00000,1.05394,0.00135,0.00054,0.00106,0.99704
22.10000,1.05394,0.00193,0.00120,0.00145,0.99541
22.20000,1.05394,0.00182,0.00087,0.00124,0.99606
22.30000,1.05394,0.00295,0.00163,0.00270,0.99272
22.40000,1.05394,0.00306,0.00186,0.00247,0.99261
22.50000,1.05394,0.00355,0.00235,0.00265,0.99145
22.60000,1.05394,0.00312,0.00280,0.00178,0.99230
22.70000,1.05394,0.00467,0.00512,0.00199,0.98822
22.80000,1.05394,0.00307,0.00373,0.00136,0.99183
22.90000,1.05394,0.00602,0.00448,0.00138,0.98812
23.00000,1.05394,0.00500,0.00290,0.00081,0.99129
23.10000,1.05394,0.00700,0.00530,0.00094,0.98677
23.20000,1.05394,0.00698,0.00410,0.00084,0.98808
23.30000,1.05394,0.00762,0.00595,0.00091,0.98553
23.40000,1.05394,0.00813,0.00306,0.00074,0.98807
23.50000,1.05394,0.00568,0.00239,0.00061,0.99132
23.60000,1.05394,0.00799,0.00157,0.00057,0.98986
23.70000,1.05394,0.00931,0.00175,0.00059,0.98835
23.80000,1.05394,0.00937,0.00203,0.00072,0.98788
23.90000,1.05394,0.00623,0.00185,0.00063,0.99128
24.00000,1.05394,0.00385,0.00099,0.00054,0.99462
24.10000,1.05394,0.00485,0.00118,0.00047,0.99349
24.20000,1.05394,0.00242,0.00076,0.00020,0.99662
24.30000,1.05394,0.00155,0.00049,0.00023,0.99773
24.40000,1.05394,0.00175,0.00048,0.00028,0.99749
24.50000,1.05394,0.00143,0.00048,0.00025,0.99784
24.60000,1.05394,0.00119,0.00051,0.00028,0.99802
24.70000,1.05394,0.00116,0.00045,0.00030,0.99810
24.80000,1.05394,0.00098,0.00032,0.00041,0.99829
24.90000,1.05394,0.00120,0.00035,0.00049,0.99796
25.00000,1.05394,0.00144,0.00042,0.00093,0.99722
25.10000,1.05394,0.00131,0.00034,0.00095,0.99740
25.20000,1.05394,0.00160,0.00036,0.00127,0.99677
25.30000,1.05394,0.00122,0.00027,0.00092,0.99759
25.40000,1.05394,0.00165,0.00024,0.00145,0.99666
25.50000,1.05394,0.00126,0.00021,0.00110,0.99743
25.60000,1.05394,0.00216,0.00030,0.00240,0.99514
25.70000,1.05394,0.00209,0.00032,0.00233,0.99525
25.80000,1.05394,0.00209,0.00017,0.00226,0.99548
25.90000,1.05394,0.00179,0.00016,0.00227,0.99579
26.00000,1.05394,0.00289,0.00028,0.00330,0.99353
26.10000,1.05394,0.00269,0.00023,0.00235,0.99472
26.20000,1.05394,0.00275,0.00020,0.00285,0.99420
26.30000,1.05394,0.00191,0.00018,0.00162,0.99629
26.40000,1.05394,0.00193,0.00017,0.00161,0.99629
26.50000,1.05394,0.00188,0.00014,0.00099,0.99699
26.60000,1.05394,0.00157,0.00008,0.00058,0.99776
26.70000,1.05394,0.00229,0.00019,0.00063,0.99689
26.80000,1.05394,0.00156,0.00018,0.00044,0.99782
26.90000,1.05394,0.00138,0.00014,0.00044,0.99805
27.00000,1.05394,0.00088,0.00012,0.00030,0.99870
27.10000,1.05394,0.00215,0.00035,0.00055,0.99695
27.20000,1.05394,0.00219,0.00052,0.00048,0.99681
27.30000,1.05394,0.00208,0.00048,0.00061,0.99684
27.40000,1.05394,0.00205,0.00064,0.00062,0.99669
27.50000,1.05394,0.00230,0.00090,0.00091,0.99589
27.60000,1.05394,0.00249,0.00174,0.00099,0.99478
27.70000,1.05394,0.00302,0.00134,0.00103,0.99461
27.80000,1.05394,0.00264,0.00197,0.00090,0.99450
27.90000,1.05394,0.00392,0.00158,0.00107,0.99344
28.00000,1.05394,0.00255,0.00135,0.00102,0.99509
28.10000,1.05394,0.00281,0.00088,0.00093,0.99538
28.20000,1.05394,0.00197,0.00074,0.00095,0.99634
28.30000,1.05394,0.00241,0.00039,0.00098,0.99622
28.40000,1.05394,0.00257,0.00047,0.00119,0.99577
28.50000,1.05394,0.00315,0.00070,0.00126,0.99490
28.60000,1.05394,0.00413,0.00212,0.00319,0.99056
28.70000,1.05394,0.00508,0.00691,0.00418,0.98383
28.80000,1.05394,0.01120,0.01911,0.00921,0.96047
28.90000,1.05394,0.01964,0.07513,0.01666,0.88857
29.00000,1.05394,0.01801,0.09131,0.01849,0.87219
29.10000,1.05394,0.02608,0.10055,0.01831,0.85506
29.20000,1.05394,0.02186,0.11476,0.01570,0.84768
29.30000,1.05394,0.03076,0.12290,0.01269,0.83365
29.40000,1.05394,0.02861,0.12050,0.01723,0.83366
29.50000,1.05394,0.02246,0.02493,0.00788,0.94473
29.60000,1.05394,0.01098,0.01545,0.00379,0.96978
29.70000,1.05394,0.00892,0.00231,0.00150,0.98726
29.80000,1.05394,0.00341,0.00086,0.00058,0.99515
29.90000,1.05394,0.00235,0.00022,0.00027,0.99715
30.00000,1.05394,0.00180,0.00035,0.00019,0.99766
30.10000,1.05394,0.00172,0.00022,0.00014,0.99791
30.20000,1.05394,0.00157,0.00026,0.00014,0.99803
30.30000,1.05394,0.00144,0.00018,0.00012,0.99825
30.40000,1.05394,0.00193,0.00019,0.00023,0.99765
30.50000,1.05394,0.00181,0.00015,0.00019,0.99785
30.60000,1.05394,0.00176,0.00022,0.00025,0.99777
30.70000,1.05394,0.00178,0.00021,0.00021,0.99781
30.80000,1.05394,0.00169,0.00025,0.00028,0.99778
30.90000,1.05394,0.00171,0.00022,0.00028,0.99780
31.00000,1.05394,0.00132,0.00024,0.00036,0.99807
31.10000,1.05394,0.00151,0.00024,0.00041,0.99784
31.20000,1.05394,0.00153,0.00036,0.00052,0.99759
31.30000,1.05394,0.00102,0.00028,0.00030,0.99840
31.40000,1.05394,0.00151,0.00051,0.00048,0.99750
31.50000,1.05394,0.00113,0.00028,0.00034,0.99824
31.60000,1.05394,0.00179,0.00043,0.00084,0.99695
31.70000,1.05394,0.00145,0.00031,0.00061,0.99763
31.80000,1.05394,0.00219,0.00047,0.00101,0.99633
31.90000,1.05394,0.00182,0.00056,0.00065,0.99698
32.00000,1.05394,0.00292,0.00067,0.00130,0.99511
32.10000,1.05394,0.00213,0.00045,0.00084,0.99659
32.20000,1.05394,0.00254,0.00053,0.00143,0.99551
32.30000,1.05394,0.00180,0.00060,0.00099,0.99662
32.40000,1.05394,0.00257,0.00084,0.00214,0.99445
32.50000,1.05394,0.00192,0.00064,0.00147,0.99597
32.60000,1.05394,0.00266,0.00082,0.00229,0.99423
32.70000,1.05394,0.00141,0.00047,0.00167,0.99645
32.80000,1.05394,0.00184,0.00059,0.00287,0.99470
32.90000,1.05394,0.00110,0.00037,0.00168,0.99686
33.00000,1.05394,0.00160,0.00058,0.00232,0.99551
33.10000,1.05394,0.00083,0.00031,0.00117,0.99768
33.20000,1.05394,0.00153,0.00049,0.00157,0.99640
33.30000,1.05394,0.00117,0.00031,0.00128,0.99725
33.40000,1.05394,0.00133,0.00049,0.00101,0.99717
33.50000,1.05394,0.00118,0.00037,0.00072,0.99774
33.60000,1.05394,0.00128,0.00065,0.00056,0.99751
33.70000,1.05394,0.00183,0.00036,0.00044,0.99737
33.80000,1.05394,0.00198,0.00067,0.00061,0.99674
33.90000,1.05394,0.00253,0.00045,0.00065,0.99637
34.00000,1.05394,0.00292,0.00062,0.00083,0.99564
34.10000,1.05394,0.00391,0.00058,0.00088,0.99462
34.20000,1.05394,0.00372,0.00062,0.00069,0.99497
34.30000,1.05394,0.00438,0.00051,0.00068,0.99443
34.40000,1.05394,0.00663,0.00064,0.00092,0.99180
34.50000,1.05394,0.00509,0.00050,0.00069,0.99371
34.60000,1.05394,0.00654,0.00067,0.00123,0.99156
34.70000,1.05394,0.00544,0.00085,0.00113,0.99257
34.80000,1.05394,0.00661,0.00079,0.00158,0.99102
34.90000,1.05394,0.00390,0.00092,0.00131,0.99388
35.00000,1.05394,0.00554,0.00076,0.00125,0.99244
35.10000,1.05394,0.00395,0.00046,0.00110,0.99449
35.20000,1.05394,0.00497,0.00050,0.00174,0.99278
35.30000,1.05394,0.00300,0.00054,0.00101,0.99545
35.40000,1.05394,0.00459,0.00079,0.00186,0.99277
35.50000,1.05394,0.00398,0.00065,0.00177,0.99359
35.60000,1.05394,0.00457,0.00042,0.00165,0.99335
35.70000,1.05394,0.00472,0.00071,0.00172,0.99284
35.80000,1.05394,0.00429,0.00040,0.00151,0.99379
35.90000,1.05394,0.00464,0.00047,0.00119,0.99371
36.00000,1.05394,0.00482,0.00060,0.00144,0.99314
36.10000,1.05394,0.00680,0.00077,0.00168,0.99076
36.20000,1.05394,0.00584,0.00081,0.00184,0.99151
36.30000,1.05394,0.00503,0.00099,0.00125,0.99273
36.40000,1.05394,0.00481,0.00087,0.00095,0.99337
36.50000,1.05394,0.00435,0.00095,0.00099,0.99372
36.60000,1.05394,0.00429,0.00105,0.00111,0.99355
36.70000,1.05394,0.00507,0.00111,0.00118,0.99264
36.80000,1.05394,0.00563,0.00102,0.00156,0.99179
36.90000,1.05394,0.00391,0.00080,0.00096,0.99433
37.00000,1.05394,0.00308,0.00057,0.00067,0.99568
37.10000,1.05394,0.00225,0.00043,0.00057,0.99675
37.20000,1.05394,0.00269,0.00044,0.00087,0.99600
37.30000,1.05394,0.00271,0.00028,0.00085,0.99615
37.40000,1.05394,0.00231,0.00035,0.00063,0.99671
37.50000,1.05394,0.00189,0.00028,0.00039,0.99745
37.60000,1.05394,0.00194,0.00034,0.00036,0.99737
37.70000,1.05394,0.00182,0.00025,0.00038,0.99755
37.80000,1.05394,0.00172,0.00030,0.00048,0.99751
37.90000,1.05394,0.00155,0.00025,0.00054,0.99766
38.00000,1.05394,0.00185,0.00019,0.00058,0.99738
38.10000,1.05394,0.00172,0.00027,0.00060,0.99740
38.20000,1.05394,0.00143,0.00016,0.00032,0.99808
38.30000,1.05394,0.00161,0.00027,0.00051,0.99761
38.40000,1.05394,0.00172,0.00018,0.00070,0.99740
38.50000,1.05394,0.00170,0.00021,0.00096,0.99713
38.60000,1.05394,0.00170,0.00020,0.00082,0.99728
38.70000,1.05394,0.00230,0.00035,0.00091,0.99643
38.80000,1.05394,0.00185,0.00029,0.00070,0.99717
38.90000,1.05394,0.00194,0.00029,0.00066,0.99710
39.00000,1.05394,0.00149,0.00025,0.00059,0.99766
39.10000,1.05394,0.00152,0.00024,0.00056,0.99769
39.20000,1.05394,0.00156,0.00022,0.00095,0.99727
39.30000,1.05394,0.00137,0.00030,0.00052,0.99781
39.40000,1.05394,0.00146,0.00013,0.00037,0.99803
39.50000,1.05394,0.00104,0.00014,0.00041,0.99841
39.60000,1.05394,0.00101,0.00008,0.00052,0.99840
39.70000,1.05394,0.00099,0.00004,0.00053,0.99844
39.80000,1.05394,0.00127,0.00003,0.00125,0.99745
39.90000,1.05394,0.00114,0.00003,0.00155,0.99728
40.00000,1.05394,0.00147,0.00004,0.00319,0.99530
40.10000,1.05394,0.00162,0.00004,0.00213,0.99622
40.20000,1.05394,0.00228,0.00003,0.00383,0.99386
40.30000,1.05394,0.00164,0.00002,0.00315,0.99519
40.40000,1.05394,0.00241,0.00003,0.00563,0.99193
40.50000,1.05394,0.00363,0.00004,0.00617,0.99017
40.60000,1.05394,0.00283,0.00004,0.00590,0.99123
40.70000,1.05394,0.00367,0.00007,0.00461,0.99165
40.80000,1.05394,0.00303,0.00005,0.00449,0.99243
40.90000,1.05394,0.00448,0.00007,0.00492,0.99053
41.00000,1.05394,0.00303,0.00005,0.00478,0.99215
41.10000,1.05394,0.00435,0.00006,0.00473,0.99085
41.20000,1.05394,0.00432,0.00006,0.00595,0.98967
41.30000,1.05394,0.00439,0.00008,0.00480,0.99073
41.40000,1.05394,0.00378,0.00009,0.00678,0.98935
41.50000,1.05394,0.00400,0.00008,0.00394,0.99198
41.60000,1.05394,0.00379,0.00008,0.00393,0.99219
41.70000,1.05394,0.00456,0.00013,0.00350,0.99181
41.80000,1.05394,0.00323,0.00015,0.00308,0.99354
41.90000,1.05394,0.00336,0.00023,0.00158,0.99483
42.00000,1.05394,0.00271,0.00017,0.00145,0.99567
42.10000,1.05394,0.00346,0.00018,0.00099,0.99537
42.20000,1.05394,0.00410,0.00017,0.00123,0.99450
42.30000,1.05394,0.00414,0.00027,0.00108,0.99450
42.40000,1.05394,0.00650,0.00028,0.00137,0.99185
42.50000,1.05394,0.00503,0.00028,0.00116,0.99353
42.60000,1.05394,0.00814,0.00033,0.00167,0.98986
42.70000,1.05394,0.00637,0.00024,0.00112,0.99227
42.80000,1.05394,0.00678,0.00021,0.00168,0.99134
42.90000,1.05394,0.00482,0.00017,0.00114,0.99387
43.00000,1.05394,0.00605,0.00040,0.00168,0.99187
43.10000,1.05394,0.00484,0.00042,0.00102,0.99372
43.20000,1.05394,0.00331,0.00034,0.00062,0.99573
43.30000,1.05394,0.00318,0.00034,0.00050,0.99597
43.40000,1.05394,0.00338,0.00050,0.00032,0.99579
43.50000,1.05394,0.00400,0.00083,0.00045,0.99472
43.60000,1.05394,0.00382,0.00068,0.00025,0.99525
43.70000,1.05394,0.00379,0.00099,0.00021,0.99501
43.80000,1.05394,0.00371,0.00102,0.00017,0.99510
43.90000,1.05394,0.00422,0.00107,0.00016,0.99454
44.00000,1.05394,0.00350,0.00081,0.00012,0.99557
44.10000,1.05394,0.00621,0.00123,0.00016,0.99240
44.20000,1.05394,0.00525,0.00114,0.00018,0.99342
44.30000,1.05394,0.00551,0.00070,0.00018,0.99361
44.40000,1.05394,0.00990,0.00081,0.00030,0.98900
44.50000,1.05394,0.00780,0.00052,0.00026,0.99142
44.60000,1.05394,0.00921,0.00052,0.00037,0.98990
44.70000,1.05394,0.00735,0.00036,0.00041,0.99188
44.80000,1.05394,0.00889,0.00024,0.00073,0.99013
44.90000,1.05394,0.00528,0.00021,0.00062,0.99389
45.00000,1.05394,0.00548,0.00020,0.00080,0.99352
45.10000,1.05394,0.00372,0.00017,0.00068,0.99544
45.20000,1.05394,0.00309,0.00013,0.00064,0.99614
45.30000,1.05394,0.00202,0.00017,0.00064,0.99718
45.40000,1.05394,0.00187,0.00019,0.00063,0.99731
45.50000,1.05394,0.00170,0.00014,0.00051,0.99764
45.60000,1.05394,0.00210,0.00018,0.00058,0.99713
45.70000,1.05394,0.00127,0.00018,0.00027,0.99827
45.80000,1.05394,0.00173,0.00028,0.00033,0.99766
45.90000,1.05394,0.00198,0.00034,0.00030,0.99739
46.00000,1.05394,0.00178,0.00022,0.00027,0.99773
46.10000,1.05394,0.00205,0.00024,0.00021,0.99749
46.20000,1.05394,0.00247,0.00030,0.00023,0.99700
