Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.48000,1.02194,0.00211,0.00001,0.00002,0.00000,0.00000,0.07491,0.00001,0.92294,0.00000
4.62000,1.02194,0.00215,0.00001,0.00002,0.00000,0.00000,0.07447,0.00001,0.92335,0.00000
4.76000,1.02194,0.00206,0.00001,0.00002,0.00000,0.00000,0.06374,0.00001,0.93418,0.00000
4.90000,1.02194,0.00202,0.00000,0.00001,0.00000,0.00000,0.05980,0.00001,0.93815,0.00000
5.04000,1.02194,0.73549,0.00007,0.00001,0.00002,0.00001,0.00571,0.00637,0.25194,0.00037
5.18000,1.02194,0.97349,0.00019,0.00001,0.00002,0.00001,0.00108,0.00465,0.02010,0.00045
5.32000,1.02194,0.99098,0.00001,0.00000,0.00001,0.00000,0.00000,0.00789,0.00001,0.00109
5.46000,1.02194,0.99627,0.00004,0.00000,0.00016,0.00001,0.00001,0.00314,0.00006,0.00032
5.60000,1.02194,0.99017,0.00000,0.00000,0.00014,0.00000,0.00000,0.00876,0.00000,0.00093
5.74000,1.02194,0.98580,0.00000,0.00000,0.00050,0.00000,0.00000,0.01226,0.00000,0.00144
5.88000,1.02194,0.99281,0.00000,0.00000,0.00004,0.00000,0.00000,0.00525,0.00000,0.00191
6.02000,1.02194,0.99081,0.00000,0.00000,0.00142,0.00000,0.00000,0.00493,0.00000,0.00284
6.16000,1.02194,0.98738,0.00000,0.00000,0.00026,0.00000,0.00000,0.00925,0.00000,0.00312
6.30000,1.02194,0.94873,0.00000,0.00000,0.00044,0.00000,0.00000,0.04412,0.00000,0.00671
6.44000,1.02194,0.90001,0.00000,0.00000,0.00015,0.00000,0.00000,0.07143,0.00000,0.02840
6.58000,1.02194,0.89703,0.00003,0.00000,0.00344,0.00001,0.00000,0.05706,0.00000,0.04244
6.72000,1.02194,0.91162,0.00002,0.00000,0.00047,0.00000,0.00000,0.05502,0.00000,0.03288
6.86000,1.02194,0.92188,0.00002,0.00000,0.00661,0.00000,0.00000,0.04216,0.00000,0.02934
7.00000,1.02194,0.98280,0.00025,0.00000,0.00828,0.00001,0.00000,0.00420,0.00000,0.00446
7.14000,1.02194,0.99019,0.00012,0.00000,0.00628,0.00004,0.00000,0.00086,0.00000,0.00251
7.28000,1.02194,0.99122,0.00008,0.00000,0.00771,0.00000,0.00000,0.00021,0.00000,0.00078
7.42000,1.02194,0.99336,0.00002,0.00000,0.00499,0.00000,0.00000,0.00028,0.00000,0.00134
7.56000,1.02194,0.99723,0.00010,0.00002,0.00044,0.00002,0.00000,0.00045,0.00000,0.00174
7.70000,1.02194,0.99459,0.00009,0.00005,0.00152,0.00005,0.00000,0.00108,0.00000,0.00261
7.84000,1.02194,0.99276,0.00005,0.00001,0.00042,0.00005,0.00000,0.00262,0.00001,0.00407
7.98000,1.02194,0.97708,0.00020,0.00017,0.00370,0.00022,0.00006,0.01110,0.00056,0.00691
8.12000,1.02194,0.93913,0.00049,0.00024,0.00104,0.00109,0.00145,0.02900,0.01430,0.01326
8.26000,1.02194,0.73587,0.00122,0.00083,0.00174,0.00134,0.02306,0.02107,0.20793,0.00695
8.40000,1.02194,0.00523,0.00017,0.00081,0.00001,0.00017,0.26035,0.00004,0.73321,0.00001
8.54000,1.02194,0.00457,0.00009,0.00045,0.00001,0.00008,0.21743,0.00003,0.77734,0.00001
8.68000,1.02194,0.00415,0.00007,0.00037,0.00000,0.00005,0.20902,0.00003,0.78630,0.00001
8.82000,1.02194,0.00403,0.00007,0.00035,0.00000,0.00004,0.20625,0.00003,0.78922,0.00000
8.96000,1.02194,0.00389,0.00006,0.00031,0.00000,0.00003,0.19963,0.00002,0.79605,0.00000
9.10000,1.02194,0.00383,0.00005,0.00029,0.00000,0.00002,0.19904,0.00002,0.79674,0.00000
9.24000,1.02194,0.00387,0.00004,0.00029,0.00000,0.00001,0.20269,0.00002,0.79306,0.00000
9.38000,1.02194,0.00395,0.00005,0.00033,0.00000,0.00001,0.22282,0.00002,0.77281,0.00000
9.52000,1.02194,0.00418,0.00006,0.00050,0.00000,0.00001,0.25423,0.00003,0.74097,0.00000
9.66000,1.02194,0.00453,0.00007,0.00064,0.00000,0.00001,0.26768,0.00003,0.72704,0.00000
9.80000,1.02194,0.00465,0.00008,0.00076,0.00000,0.00001,0.28320,0.00003,0.71126,0.00000
9.94000,1.02194,0.00495,0.00009,0.00087,0.00000,0.00001,0.29200,0.00003,0.70204,0.00000
10.08000,1.02194,0.00521,0.00010,0.00098,0.00000,0.00002,0.29880,0.00003,0.69486,0.00000
10.22000,1.02194,0.00531,0.00009,0.00096,0.00000,0.00001,0.28753,0.00003,0.70606,0.00000
10.36000,1.02194,0.01178,0.00020,0.00146,0.00001,0.00002,0.27837,0.00010,0.70806,0.00000
10.50000,1.02194,0.17438,0.00148,0.00376,0.00008,0.00010,0.15886,0.00253,0.65867,0.00014
10.64000,1.02194,0.95676,0.00082,0.00051,0.00054,0.00008,0.00240,0.02291,0.01395,0.00203
10.78000,1.02194,0.96183,0.00012,0.00001,0.00031,0.00001,0.00000,0.03370,0.00004,0.00398
10.92000,1.02194,0.95555,0.00077,0.00004,0.00162,0.00011,0.00006,0.03604,0.00049,0.00532
11.06000,1.02194,0.87857,0.00000,0.00000,0.00390,0.00000,0.00000,0.10575,0.00000,0.01178
11.20000,1.02194,0.88869,0.00004,0.00000,0.00683,0.00000,0.00000,0.08137,0.00000,0.02306
11.34000,1.02194,0.95182,0.00037,0.00001,0.00245,0.00005,0.00000,0.03480,0.00001,0.01050
11.48000,1.02194,0.97843,0.00237,0.00021,0.00323,0.00015,0.00005,0.01103,0.00024,0.00429
11.62000,1.02194,0.95507,0.00020,0.00001,0.00434,0.00002,0.00000,0.03573,0.00006,0.00456
11.76000,1.02194,0.90136,0.00601,0.00097,0.00177,0.00053,0.01186,0.01545,0.05959,0.00245
11.90000,1.02194,0.96055,0.00227,0.00083,0.00096,0.00014,0.00101,0.02072,0.00800,0.00552
12.04000,1.02194,0.94553,0.00299,0.00088,0.00096,0.00025,0.00220,0.02702,0.01392,0.00625
12.18000,1.02194,0.95565,0.00059,0.00009,0.00117,0.00024,0.00048,0.03038,0.00379,0.00762
12.32000,1.02194,0.91803,0.00001,0.00000,0.00023,0.00000,0.00000,0.06254,0.00000,0.01918
12.46000,1.02194,0.96604,0.00003,0.00000,0.00023,0.00001,0.00000,0.02018,0.00000,0.01352
12.60000,1.02194,0.96917,0.00009,0.00000,0.00123,0.00004,0.00000,0.00908,0.00000,0.02039
12.74000,1.02194,0.98178,0.00011,0.00000,0.00661,0.00005,0.00000,0.00265,0.00000,0.00880
12.88000,1.02194,0.99072,0.00027,0.00001,0.00689,0.00001,0.00000,0.00082,0.00000,0.00129
13.02000,1.02194,0.98694,0.00003,0.00000,0.01105,0.00001,0.00000,0.00068,0.00000,0.00128
13.16000,1.02194,0.98379,0.00008,0.00001,0.01234,0.00003,0.00000,0.00135,0.00000,0.00240
13.30000,1.02194,0.99348,0.00029,0.00003,0.00274,0.00007,0.00000,0.00158,0.00000,0.00180
13.44000,1.02194,0.98775,0.00011,0.00003,0.00227,0.00012,0.00000,0.00545,0.00001,0.00427
13.58000,1.02194,0.95619,0.00016,0.00009,0.01240,0.00017,0.00001,0.02313,0.00003,0.00782
13.72000,1.02194,0.94025,0.00090,0.00099,0.00970,0.00131,0.00085,0.03552,0.00171,0.00877
13.86000,1.02194,0.92922,0.00263,0.00311,0.00500,0.00157,0.00368,0.03748,0.00833,0.00896
14.00000,1.02194,0.01491,0.00352,0.04395,0.00012,0.00104,0.62763,0.00019,0.30859,0.00004
14.14000,1.02194,0.01444,0.00307,0.04249,0.00009,0.00064,0.62329,0.00017,0.31579,0.00003
14.28000,1.02194,0.01349,0.00222,0.03128,0.00006,0.00044,0.60496,0.00016,0.34737,0.00002
14.42000,1.02194,0.01279,0.00191,0.03026,0.00005,0.00030,0.59638,0.00014,0.35816,0.00002
14.56000,1.02194,0.01157,0.00130,0.01961,0.00003,0.00019,0.56791,0.00011,0.39927,0.00001
14.70000,1.02194,0.01073,0.00096,0.01520,0.00002,0.00012,0.54461,0.00010,0.42825,0.00001
14.84000,1.02194,0.01032,0.00071,0.01130,0.00001,0.00008,0.51057,0.00009,0.46692,0.00001
14.98000,1.02194,0.01043,0.00062,0.00969,0.00001,0.00006,0.49136,0.00008,0.48774,0.00001
15.12000,1.02194,0.00972,0.00054,0.00851,0.00001,0.00005,0.48254,0.00008,0.49855,0.00000
15.26000,1.02194,0.00860,0.00033,0.00495,0.00001,0.00003,0.42059,0.00006,0.56544,0.00000
15.40000,1.02194,0.00732,0.00022,0.00277,0.00000,0.00002,0.35914,0.00005,0.63047,0.00000
15.54000,1.02194,0.00557,0.00010,0.00103,0.00000,0.00001,0.27490,0.00003,0.71836,0.00000
15.68000,1.02194,0.00459,0.00007,0.00053,0.00000,0.00001,0.22428,0.00003,0.77050,0.00000
15.82000,1.02194,0.00367,0.00004,0.00024,0.00000,0.00001,0.17524,0.00002,0.82077,0.00000
15.96000,1.02194,0.96566,0.00014,0.00002,0.00003,0.00002,0.00092,0.01415,0.01785,0.00120
16.10000,1.02194,0.95932,0.00033,0.00007,0.00022,0.00008,0.00208,0.01373,0.02235,0.00182
16.24000,1.02194,0.99354,0.00003,0.00000,0.00005,0.00001,0.00000,0.00493,0.00006,0.00138
16.38000,1.02194,0.99813,0.00001,0.00000,0.00004,0.00001,0.00000,0.00113,0.00001,0.00068
16.52000,1.02194,0.99891,0.00001,0.00000,0.00010,0.00001,0.00000,0.00043,0.00000,0.00054
16.66000,1.02194,0.99863,0.00000,0.00000,0.00057,0.00000,0.00000,0.00029,0.00000,0.00050
16.80000,1.02194,0.99918,0.00000,0.00000,0.00031,0.00000,0.00000,0.00011,0.00000,0.00040
16.94000,1.02194,0.99914,0.00001,0.00001,0.00019,0.00003,0.00000,0.00016,0.00000,0.00046
17.08000,1.02194,0.99673,0.00001,0.00000,0.00018,0.00002,0.00000,0.00108,0.00000,0.00199
17.22000,1.02194,0.98670,0.00002,0.00000,0.00032,0.00002,0.00000,0.00638,0.00000,0.00656
17.36000,1.02194,0.97302,0.00010,0.00002,0.00054,0.00006,0.00000,0.01596,0.00002,0.01027
17.50000,1.02194,0.92371,0.00061,0.00040,0.00149,0.00183,0.00126,0.04374,0.00674,0.02023
17.64000,1.02194,0.78591,0.00266,0.00235,0.00379,0.00290,0.02626,0.03010,0.13507,0.01097
17.78000,1.02194,0.00664,0.00048,0.00287,0.00004,0.00063,0.40742,0.00007,0.58181,0.00003
17.92000,1.02194,0.00584,0.00028,0.00138,0.00002,0.00035,0.32432,0.00005,0.66774,0.00002
18.06000,1.02194,0.00500,0.00015,0.00070,0.00001,0.00015,0.25287,0.00004,0.74108,0.00001
18.20000,1.02194,0.00415,0.00008,0.00034,0.00001,0.00006,0.20118,0.00003,0.79414,0.00001
18.34000,1.02194,0.00379,0.00006,0.00027,0.00000,0.00004,0.18755,0.00002,0.80826,0.00000
18.48000,1.02194,0.00377,0.00005,0.00027,0.00000,0.00003,0.18757,0.00002,0.80828,0.00000
18.62000,1.02194,0.00366,0.00004,0.00023,0.00000,0.00002,0.17629,0.00002,0.81973,0.00000
18.76000,1.02194,0.00369,0.00004,0.00023,0.00000,0.00001,0.18351,0.00002,0.81250,0.00000
18.90000,1.02194,0.00390,0.00004,0.00030,0.00000,0.00001,0.20509,0.00002,0.79063,0.00000
19.04000,1.02194,0.00418,0.00006,0.00045,0.00000,0.00001,0.24063,0.00003,0.75464,0.00000
19.18000,1.02194,0.00450,0.00008,0.00066,0.00000,0.00002,0.26807,0.00003,0.72664,0.00000
19.32000,1.02194,0.00451,0.00007,0.00068,0.00000,0.00002,0.27071,0.00003,0.72397,0.00000
19.46000,1.02194,0.00490,0.00009,0.00086,0.00000,0.00002,0.28897,0.00003,0.70513,0.00000
19.60000,1.02194,0.00504,0.00009,0.00087,0.00000,0.00002,0.28064,0.00003,0.71331,0.00000
19.74000,1.02194,0.97499,0.00011,0.00002,0.00004,0.00002,0.00020,0.02108,0.00224,0.00130
19.88000,1.02194,0.98487,0.00010,0.00000,0.00004,0.00000,0.00000,0.01407,0.00008,0.00083
20.02000,1.02194,0.97947,0.00005,0.00000,0.00004,0.00000,0.00000,0.01920,0.00000,0.00124
20.16000,1.02194,0.98331,0.00058,0.00000,0.00075,0.00001,0.00000,0.01349,0.00001,0.00185
20.30000,1.02194,0.96917,0.00011,0.00000,0.00425,0.00001,0.00000,0.02230,0.00000,0.00417
20.44000,1.02194,0.96645,0.00002,0.00000,0.00632,0.00001,0.00000,0.02252,0.00000,0.00467
20.58000,1.02194,0.89929,0.00644,0.00002,0.04506,0.00044,0.00000,0.02453,0.00002,0.02420
20.72000,1.02194,0.94014,0.00040,0.00000,0.00095,0.00001,0.00000,0.02520,0.00000,0.03331
20.86000,1.02194,0.97850,0.00023,0.00000,0.00024,0.00003,0.00000,0.00716,0.00000,0.01384
21.00000,1.02194,0.98588,0.00002,0.00000,0.00064,0.00000,0.00000,0.00314,0.00000,0.01032
21.14000,1.02194,0.99471,0.00025,0.00000,0.00029,0.00001,0.00000,0.00069,0.00000,0.00405
21.28000,1.02194,0.99561,0.00359,0.00020,0.00008,0.00002,0.00000,0.00004,0.00000,0.00046
21.42000,1.02194,0.99926,0.00019,0.00001,0.00013,0.00000,0.00000,0.00003,0.00000,0.00039
21.56000,1.02194,0.99870,0.00020,0.00001,0.00067,0.00000,0.00000,0.00004,0.00000,0.00039
21.70000,1.02194,0.99873,0.00014,0.00005,0.00070,0.00000,0.00000,0.00003,0.00000,0.00036
21.84000,1.02194,0.99862,0.00009,0.00011,0.00080,0.00000,0.00000,0.00004,0.00000,0.00034
21.98000,1.02194,0.99929,0.00007,0.00001,0.00038,0.00000,0.00000,0.00002,0.00000,0.00023
22.12000,1.02194,0.99803,0.00016,0.00016,0.00154,0.00001,0.00000,0.00001,0.00000,0.00009
22.26000,1.02194,0.99900,0.00011,0.00005,0.00077,0.00001,0.00000,0.00001,0.00000,0.00005
22.40000,1.02194,0.99966,0.00005,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00005
22.54000,1.02194,0.99975,0.00011,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
22.68000,1.02194,0.99978,0.00009,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
22.82000,1.02194,0.99980,0.00008,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
22.96000,1.02194,0.99982,0.00007,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
23.10000,1.02194,0.99984,0.00003,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
23.24000,1.02194,0.99978,0.00004,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00003
23.38000,1.02194,0.99914,0.00017,0.00007,0.00056,0.00003,0.00000,0.00000,0.00000,0.00002
23.52000,1.02194,0.99955,0.00010,0.00001,0.00029,0.00000,0.00000,0.00000,0.00000,0.00004
23.66000,1.02194,0.99956,0.00011,0.00001,0.00025,0.00001,0.00000,0.00001,0.00000,0.00006
23.80000,1.02194,0.99840,0.00050,0.00004,0.00095,0.00002,0.00000,0.00001,0.00000,0.00008
