Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.40000,1.05394,0.00291,0.00020,0.00034,0.99654
12.50000,1.05394,0.00208,0.00023,0.00026,0.99744
12.60000,1.05394,0.00211,0.00029,0.00026,0.99734
12.70000,1.05394,0.00261,0.00050,0.00031,0.99658
12.80000,1.05394,0.00227,0.00044,0.00025,0.99704
12.90000,1.05394,0.00214,0.00038,0.00024,0.99724
13.00000,1.05394,0.00172,0.00026,0.00017,0.99785
13.10000,1.05394,0.00162,0.00032,0.00015,0.99790
13.20000,1.05394,0.00167,0.00033,0.00020,0.99781
13.30000,1.05394,0.00187,0.00036,0.00014,0.99763
13.40000,1.05394,0.00189,0.00028,0.00015,0.99769
13.50000,1.05394,0.00300,0.00031,0.00019,0.99650
13.60000,1.05394,0.00205,0.00023,0.00021,0.99751
13.70000,1.05394,0.00240,0.00012,0.00016,0.99732
13.80000,1.05394,0.00211,0.00012,0.00019,0.99758
13.90000,1.05394,0.00298,0.00014,0.00015,0.99672
14.00000,1.05394,0.00351,0.00023,0.00036,0.99590
14.10000,1.05394,0.00534,0.00018,0.00041,0.99407
14.20000,1.05394,0.00438,0.00024,0.00069,0.99468
14.30000,1.05394,0.00669,0.00026,0.00072,0.99233
14.40000,1.05394,0.00474,0.00043,0.00088,0.99394
14.50000,1.05394,0.00430,0.00035,0.00049,0.99487
14.60000,1.05394,0.00441,0.00048,0.00085,0.99426
14.70000,1.05394,0.00433,0.00057,0.00075,0.99435
14.80000,1.05394,0.00351,0.00062,0.00069,0.99518
14.90000,1.05394,0.00263,0.00056,0.00042,0.99640
15.00000,1.05394,0.00388,0.00098,0.00056,0.99458
15.10000,1.05394,0.00189,0.00044,0.00029,0.99739
15.20000,1.05394,0.00235,0.00038,0.00045,0.99682
15.30000,1.05394,0.00224,0.00034,0.00079,0.99663
15.40000,1.05394,0.00255,0.00034,0.00080,0.99630
15.50000,1.05394,0.00255,0.00029,0.00073,0.99644
15.60000,1.05394,0.00237,0.00023,0.00056,0.99683
15.70000,1.05394,0.00194,0.00022,0.00074,0.99710
15.80000,1.05394,0.00256,0.00026,0.00077,0.99642
15.90000,1.05394,0.00140,0.00021,0.00059,0.99780
16.00000,1.05394,0.00201,0.00023,0.00066,0.99709
16.10000,1.05394,0.00142,0.00029,0.00040,0.99789
16.20000,1.05394,0.00255,0.00029,0.00055,0.99661
16.30000,1.05394,0.00191,0.00024,0.00041,0.99744
16.40000,1.05394,0.00196,0.00022,0.00048,0.99735
16.50000,1.05394,0.00186,0.00018,0.00054,0.99742
16.60000,1.05394,0.00192,0.00019,0.00061,0.99727
16.70000,1.05394,0.00320,0.00022,0.00101,0.99557
16.80000,1.05394,0.00304,0.00014,0.00066,0.99616
16.90000,1.05394,0.00323,0.00007,0.00078,0.99593
17.00000,1.05394,0.00524,0.00013,0.00087,0.99375
17.10000,1.05394,0.00469,0.00015,0.00085,0.99431
17.20000,1.05394,0.00557,0.00027,0.00102,0.99313
17.30000,1.05394,0.00506,0.00031,0.00086,0.99378
17.40000,1.05394,0.00705,0.00062,0.00106,0.99127
17.50000,1.05394,0.00786,0.00078,0.00087,0.99048
17.60000,1.05394,0.00508,0.00079,0.00079,0.99334
17.70000,1.05394,0.00382,0.00125,0.00059,0.99434
17.80000,1.05394,0.00705,0.00281,0.00105,0.98909
17.90000,1.05394,0.00366,0.00212,0.00056,0.99365
18.00000,1.05394,0.00473,0.00382,0.00084,0.99061
18.10000,1.05394,0.00346,0.00256,0.00061,0.99337
18.20000,1.05394,0.00238,0.00222,0.00046,0.99494
18.30000,1.05394,0.00275,0.00156,0.00040,0.99529
18.40000,1.05394,0.00277,0.00134,0.00054,0.99535
18.50000,1.05394,0.00249,0.00112,0.00052,0.99587
18.60000,1.05394,0.00231,0.00078,0.00035,0.99656
18.70000,1.05394,0.00181,0.00043,0.00022,0.99755
18.80000,1.05394,0.00164,0.00032,0.00016,0.99789
18.90000,1.05394,0.00151,0.00019,0.00010,0.99820
19.00000,1.05394,0.00169,0.00027,0.00012,0.99793
19.10000,1.05394,0.00155,0.00017,0.00008,0.99820
19.20000,1.05394,0.00162,0.00020,0.00010,0.99808
19.30000,1.05394,0.00155,0.00020,0.00006,0.99818
19.40000,1.05394,0.00150,0.00035,0.00008,0.99808
19.50000,1.05394,0.00172,0.00034,0.00007,0.99788
19.60000,1.05394,0.00178,0.00051,0.00010,0.99761
19.70000,1.05394,0.00196,0.00050,0.00013,0.99742
19.80000,1.05394,0.00227,0.00052,0.00014,0.99706
19.90000,1.05394,0.00200,0.00045,0.00016,0.99739
20.00000,1.05394,0.00235,0.00039,0.00015,0.99711
20.10000,1.05394,0.00161,0.00064,0.00015,0.99759
20.20000,1.05394,0.00179,0.00057,0.00014,0.99750
20.30000,1.05394,0.00161,0.00076,0.00016,0.99748
20.40000,1.05394,0.00153,0.00057,0.00010,0.99780
20.50000,1.05394,0.00157,0.00074,0.00013,0.99755
20.60000,1.05394,0.00110,0.00049,0.00009,0.99832
20.70000,1.05394,0.00126,0.00070,0.00011,0.99793
20.80000,1.05394,0.00111,0.00059,0.00011,0.99820
20.90000,1.05394,0.00105,0.00064,0.00012,0.99820
21.00000,1.05394,0.00120,0.00038,0.00010,0.99833
21.10000,1.05394,0.00152,0.00043,0.00014,0.99791
21.20000,1.05394,0.00110,0.00023,0.00013,0.99854
21.30000,1.05394,0.00145,0.00024,0.00015,0.99816
21.40000,1.05394,0.00140,0.00020,0.00012,0.99828
21.50000,1.05394,0.00163,0.00025,0.00014,0.99798
21.60000,1.05394,0.00136,0.00021,0.00013,0.99830
21.70000,1.05394,0.00184,0.00026,0.00015,0.99775
21.80000,1.05394,0.00153,0.00025,0.00015,0.99808
21.90000,1.05394,0.00195,0.00034,0.00014,0.99758
22.00000,1.05394,0.00158,0.00046,0.00013,0.99783
22.10000,1.05394,0.00201,0.00050,0.00016,0.99733
22.20000,1.05394,0.00193,0.00044,0.00019,0.99745
22.30000,1.05394,0.00220,0.00030,0.00024,0.99726
22.40000,1.05394,0.00159,0.00022,0.00025,0.99794
22.50000,1.05394,0.00169,0.00028,0.00045,0.99758
22.60000,1.05394,0.00180,0.00025,0.00056,0.99739
22.70000,1.05394,0.00218,0.00035,0.00079,0.99668
22.80000,1.05394,0.00152,0.00022,0.00069,0.99757
22.90000,1.05394,0.00215,0.00035,0.00122,0.99627
23.00000,1.05394,0.00195,0.00020,0.00083,0.99701
23.10000,1.05394,0.00214,0.00024,0.00080,0.99682
23.20000,1.05394,0.00160,0.00032,0.00060,0.99747
23.30000,1.05394,0.00210,0.00037,0.00050,0.99703
23.40000,1.05394,0.00199,0.00027,0.00037,0.99736
23.50000,1.05394,0.00196,0.00026,0.00030,0.99748
23.60000,1.05394,0.00193,0.00029,0.00022,0.99756
23.70000,1.05394,0.00183,0.00029,0.00023,0.99764
23.80000,1.05394,0.00166,0.00023,0.00016,0.99795
23.90000,1.05394,0.00155,0.00035,0.00017,0.99793
24.00000,1.05394,0.00171,0.00042,0.00014,0.99773
24.10000,1.05394,0.00185,0.00060,0.00016,0.99739
24.20000,1.05394,0.00286,0.00052,0.00019,0.99644
24.30000,1.05394,0.00287,0.00060,0.00028,0.99625
24.40000,1.05394,0.00274,0.00032,0.00027,0.99666
24.50000,1.05394,0.00469,0.00036,0.00061,0.99434
24.60000,1.05394,0.00517,0.00028,0.00052,0.99402
24.70000,1.05394,0.00424,0.00024,0.00040,0.99512
24.80000,1.05394,0.00358,0.00020,0.00036,0.99586
24.90000,1.05394,0.00313,0.00013,0.00034,0.99640
25.00000,1.05394,0.00533,0.00009,0.00052,0.99406
25.10000,1.05394,0.00341,0.00008,0.00061,0.99590
25.20000,1.05394,0.00484,0.00010,0.00083,0.99422
25.30000,1.05394,0.00388,0.00010,0.00076,0.99526
25.40000,1.05394,0.00297,0.00015,0.00042,0.99646
25.50000,1.05394,0.00305,0.00020,0.00048,0.99627
25.60000,1.05394,0.00215,0.00023,0.00049,0.99714
25.70000,1.05394,0.00372,0.00025,0.00054,0.99549
25.80000,1.05394,0.00232,0.00021,0.00039,0.99708
25.90000,1.05394,0.00261,0.00024,0.00032,0.99682
26.00000,1.05394,0.00259,0.00027,0.00028,0.99686
26.10000,1.05394,0.00227,0.00030,0.00012,0.99730
26.20000,1.05394,0.00191,0.00058,0.00016,0.99736
26.30000,1.05394,0.00227,0.00061,0.00016,0.99697
26.40000,1.05394,0.00139,0.00051,0.00012,0.99798
26.50000,1.05394,0.00128,0.00036,0.00008,0.99827
26.60000,1.05394,0.00107,0.00046,0.00009,0.99837
26.70000,1.05394,0.00175,0.00073,0.00014,0.99737
26.80000,1.05394,0.00153,0.00058,0.00012,0.99777
26.90000,1.05394,0.00111,0.00038,0.00010,0.99841
27.00000,1.05394,0.00103,0.00029,0.00013,0.99854
27.10000,1.05394,0.00144,0.00027,0.00016,0.99812
27.20000,1.05394,0.00147,0.00020,0.00013,0.99820
27.30000,1.05394,0.00171,0.00016,0.00021,0.99792
27.40000,1.05394,0.00121,0.00019,0.00021,0.99839
27.50000,1.05394,0.00175,0.00015,0.00039,0.99771
27.60000,1.05394,0.00176,0.00014,0.00032,0.99779
27.70000,1.05394,0.00201,0.00012,0.00052,0.99735
27.80000,1.05394,0.00189,0.00015,0.00059,0.99737
27.90000,1.05394,0.00198,0.00016,0.00071,0.99715
28.00000,1.05394,0.00109,0.00013,0.00055,0.99823
28.10000,1.05394,0.00151,0.00013,0.00104,0.99731
28.20000,1.05394,0.00141,0.00014,0.00085,0.99759
28.30000,1.05394,0.00185,0.00009,0.00152,0.99653
28.40000,1.05394,0.00150,0.00008,0.00106,0.99735
28.50000,1.05394,0.00150,0.00011,0.00191,0.99648
28.60000,1.05394,0.00156,0.00009,0.00123,0.99712
28.70000,1.05394,0.00151,0.00006,0.00136,0.99707
28.80000,1.05394,0.00156,0.00008,0.00126,0.99710
28.90000,1.05394,0.00117,0.00006,0.00066,0.99811
29.00000,1.05394,0.00133,0.00007,0.00063,0.99798
29.10000,1.05394,0.00116,0.00004,0.00044,0.99836
29.20000,1.05394,0.00127,0.00008,0.00046,0.99819
29.30000,1.05394,0.00099,0.00006,0.00025,0.99869
29.40000,1.05394,0.00103,0.00009,0.00022,0.99866
29.50000,1.05394,0.00076,0.00010,0.00015,0.99899
29.60000,1.05394,0.00136,0.00027,0.00018,0.99818
29.70000,1.05394,0.00173,0.00033,0.00018,0.99776
29.80000,1.05394,0.00254,0.00058,0.00033,0.99656
29.90000,1.05394,0.00189,0.00042,0.00020,0.99749
30.00000,1.05394,0.00249,0.00093,0.00032,0.99627
30.10000,1.05394,0.00263,0.00072,0.00022,0.99643
30.20000,1.05394,0.00249,0.00111,0.00026,0.99614
30.30000,1.05394,0.00264,0.00122,0.00025,0.99589
30.40000,1.05394,0.00247,0.00105,0.00022,0.99626
30.50000,1.05394,0.00147,0.00045,0.00016,0.99792
30.60000,1.05394,0.00106,0.00057,0.00017,0.99820
30.70000,1.05394,0.00117,0.00041,0.00019,0.99823
30.80000,1.05394,0.00097,0.00072,0.00021,0.99811
30.90000,1.05394,0.00120,0.00059,0.00021,0.99800
31.00000,1.05394,0.00119,0.00071,0.00021,0.99789
31.10000,1.05394,0.00121,0.00067,0.00027,0.99785
31.20000,1.05394,0.00105,0.00064,0.00019,0.99811
31.30000,1.05394,0.00156,0.00091,0.00026,0.99727
31.40000,1.05394,0.00187,0.00128,0.00032,0.99654
31.50000,1.05394,0.00280,0.00154,0.00035,0.99531
31.60000,1.05394,0.00176,0.00080,0.00018,0.99725
31.70000,1.05394,0.00108,0.00034,0.00013,0.99844
31.80000,1.05394,0.00170,0.00073,0.00017,0.99740
31.90000,1.05394,0.00154,0.00028,0.00011,0.99807
32.00000,1.05394,0.00164,0.00029,0.00010,0.99797
32.10000,1.05394,0.00151,0.00019,0.00011,0.99820
32.20000,1.05394,0.00173,0.00021,0.00013,0.99793
32.30000,1.05394,0.00179,0.00018,0.00020,0.99783
32.40000,1.05394,0.00231,0.00017,0.00028,0.99724
32.50000,1.05394,0.00156,0.00019,0.00026,0.99798
32.60000,1.05394,0.00326,0.00021,0.00050,0.99604
32.70000,1.05394,0.00233,0.00018,0.00071,0.99678
32.80000,1.05394,0.00248,0.00012,0.00091,0.99649
32.90000,1.05394,0.00267,0.00013,0.00185,0.99536
33.00000,1.05394,0.00265,0.00012,0.00206,0.99516
33.10000,1.05394,0.00293,0.00011,0.00223,0.99473
33.20000,1.05394,0.00275,0.00011,0.00279,0.99435
33.30000,1.05394,0.00195,0.00008,0.00192,0.99605
33.40000,1.05394,0.00284,0.00010,0.00166,0.99540
33.50000,1.05394,0.00343,0.00013,0.00187,0.99457
33.60000,1.05394,0.00314,0.00016,0.00127,0.99543
33.70000,1.05394,0.00449,0.00033,0.00138,0.99380
33.80000,1.05394,0.00383,0.00032,0.00082,0.99503
33.90000,1.05394,0.00253,0.00025,0.00053,0.99668
34.00000,1.05394,0.00247,0.00030,0.00049,0.99674
34.10000,1.05394,0.00363,0.00061,0.00049,0.99527
34.20000,1.05394,0.00405,0.00085,0.00043,0.99467
34.30000,1.05394,0.00374,0.00073,0.00043,0.99510
34.40000,1.05394,0.00340,0.00076,0.00049,0.99535
34.50000,1.05394,0.00258,0.00069,0.00051,0.99623
34.60000,1.05394,0.00361,0.00118,0.00079,0.99442
34.70000,1.05394,0.00388,0.00090,0.00071,0.99451
34.80000,1.05394,0.00435,0.00160,0.00100,0.99306
34.90000,1.05394,0.00286,0.00077,0.00054,0.99583
35.00000,1.05394,0.00312,0.00102,0.00077,0.99509
35.10000,1.05394,0.00244,0.00064,0.00056,0.99636
35.20000,1.05394,0.00449,0.00096,0.00110,0.99345
35.30000,1.05394,0.00306,0.00048,0.00070,0.99576
35.40000,1.05394,0.00429,0.00079,0.00148,0.99344
35.50000,1.05394,0.00303,0.00057,0.00076,0.99564
35.60000,1.05394,0.00388,0.00054,0.00107,0.99451
35.70000,1.05394,0.00392,0.00060,0.00090,0.99457
35.80000,1.05394,0.00499,0.00058,0.00191,0.99252
35.90000,1.05394,0.00378,0.00042,0.00139,0.99441
36.00000,1.05394,0.00317,0.00036,0.00133,0.99513
36.10000,1.05394,0.00240,0.00023,0.00110,0.99626
36.20000,1.05394,0.00152,0.00017,0.00069,0.99762
36.30000,1.05394,0.00117,0.00011,0.00052,0.99820
36.40000,1.05394,0.00102,0.00012,0.00035,0.99851
36.50000,1.05394,0.00146,0.00007,0.00047,0.99799
36.60000,1.05394,0.00105,0.00013,0.00033,0.99850
36.70000,1.05394,0.00157,0.00012,0.00029,0.99802
36.80000,1.05394,0.00140,0.00011,0.00020,0.99828
36.90000,1.05394,0.00184,0.00019,0.00026,0.99771
37.00000,1.05394,0.00317,0.00039,0.00031,0.99612
37.10000,1.05394,0.00503,0.00054,0.00035,0.99408
37.20000,1.05394,0.00447,0.00032,0.00030,0.99491
37.30000,1.05394,0.00511,0.00056,0.00034,0.99399
37.40000,1.05394,0.00460,0.00050,0.00026,0.99465
37.50000,1.05394,0.00576,0.00086,0.00039,0.99298
37.60000,1.05394,0.00461,0.00065,0.00031,0.99443
37.70000,1.05394,0.00720,0.00097,0.00067,0.99115
37.80000,1.05394,0.00532,0.00062,0.00053,0.99353
37.90000,1.05394,0.00386,0.00057,0.00073,0.99484
38.00000,1.05394,0.00333,0.00066,0.00090,0.99510
38.10000,1.05394,0.00221,0.00048,0.00072,0.99659
38.20000,1.05394,0.00282,0.00051,0.00075,0.99593
38.30000,1.05394,0.00204,0.00031,0.00075,0.99690
38.40000,1.05394,0.00267,0.00041,0.00136,0.99555
38.50000,1.05394,0.00194,0.00026,0.00147,0.99633
38.60000,1.05394,0.00211,0.00037,0.00157,0.99595
38.70000,1.05394,0.00162,0.00021,0.00129,0.99688
38.80000,1.05394,0.00230,0.00027,0.00153,0.99589
38.90000,1.05394,0.00184,0.00024,0.00087,0.99705
39.00000,1.05394,0.00277,0.00030,0.00119,0.99573
39.10000,1.05394,0.00221,0.00036,0.00111,0.99632
39.20000,1.05394,0.00220,0.00038,0.00076,0.99666
39.30000,1.05394,0.00149,0.00031,0.00037,0.99783
39.40000,1.05394,0.00171,0.00026,0.00029,0.99774
39.50000,1.05394,0.00135,0.00029,0.00022,0.99814
39.60000,1.05394,0.00196,0.00043,0.00028,0.99734
39.70000,1.05394,0.00194,0.00065,0.00022,0.99719
39.80000,1.05394,0.00131,0.00071,0.00023,0.99775
39.90000,1.05394,0.00171,0.00081,0.00025,0.99723
40.00000,1.05394,0.00222,0.00070,0.00044,0.99664
40.10000,1.05394,0.00280,0.00058,0.00060,0.99602
40.20000,1.05394,0.00226,0.00054,0.00062,0.99658
40.30000,1.05394,0.00314,0.00053,0.00068,0.99565
40.40000,1.05394,0.00390,0.00050,0.00072,0.99488
40.50000,1.05394,0.00339,0.00026,0.00057,0.99578
40.60000,1.05394,0.00386,0.00033,0.00071,0.99510
40.70000,1.05394,0.00418,0.00022,0.00074,0.99486
40.80000,1.05394,0.00528,0.00026,0.00081,0.99366
40.90000,1.05394,0.00478,0.00031,0.00092,0.99399
41.00000,1.05394,0.00503,0.00047,0.00062,0.99388
41.10000,1.05394,0.00567,0.00047,0.00086,0.99299
41.20000,1.05394,0.00589,0.00036,0.00123,0.99253
41.30000,1.05394,0.00515,0.00053,0.00162,0.99270
41.40000,1.05394,0.00467,0.00054,0.00165,0.99313
41.50000,1.05394,0.00451,0.00048,0.00149,0.99351
41.60000,1.05394,0.00555,0.00029,0.00268,0.99148
41.70000,1.05394,0.00398,0.00025,0.00156,0.99422
41.80000,1.05394,0.00706,0.00029,0.00229,0.99036
41.90000,1.05394,0.00505,0.00017,0.00102,0.99376
42.00000,1.05394,0.00466,0.00016,0.00133,0.99385
42.10000,1.05394,0.00286,0.00020,0.00059,0.99635
42.20000,1.05394,0.00305,0.00022,0.00048,0.99625
42.30000,1.05394,0.00276,0.00013,0.00037,0.99674
42.40000,1.05394,0.00266,0.00017,0.00033,0.99684
42.50000,1.05394,0.00201,0.00021,0.00016,0.99762
42.60000,1.05394,0.00233,0.00018,0.00021,0.99728
42.70000,1.05394,0.00155,0.00013,0.00016,0.99815
42.80000,1.05394,0.00169,0.00019,0.00019,0.99794
42.90000,1.05394,0.00165,0.00022,0.00019,0.99794
43.00000,1.05394,0.00209,0.00022,0.00022,0.99746
43.10000,1.05394,0.00195,0.00019,0.00018,0.99768
43.20000,1.05394,0.00313,0.00016,0.00039,0.99632
43.30000,1.05394,0.00299,0.00023,0.00052,0.99625
43.40000,1.05394,0.00289,0.00016,0.00057,0.99638
43.50000,1.05394,0.00183,0.00027,0.00048,0.99741
43.60000,1.05394,0.00274,0.00019,0.00076,0.99631
43.70000,1.05394,0.00222,0.00025,0.00066,0.99687
43.80000,1.05394,0.00297,0.00010,0.00054,0.99639
43.90000,1.05394,0.00213,0.00016,0.00066,0.99704
44.00000,1.05394,0.00366,0.00011,0.00117,0.99505
44.10000,1.05394,0.00335,0.00014,0.00150,0.99502
44.20000,1.05394,0.00363,0.00009,0.00266,0.99362
44.30000,1.05394,0.00371,0.00010,0.00323,0.99295
44.40000,1.05394,0.00381,0.00012,0.00346,0.99261
44.50000,1.05394,0.00433,0.00016,0.00362,0.99189
44.60000,1.05394,0.00392,0.00009,0.00475,0.99123
44.70000,1.05394,0.00366,0.00013,0.00527,0.99094
44.80000,1.05394,0.00289,0.00012,0.00512,0.99187
44.90000,1.05394,0.00362,0.00018,0.00508,0.99113
45.00000,1.05394,0.00229,0.00014,0.00311,0.99446
45.10000,1.05394,0.00253,0.00015,0.00169,0.99563
45.20000,1.05394,0.00192,0.00012,0.00113,0.99683
45.30000,1.05394,0.00177,0.00009,0.00088,0.99726
45.40000,1.05394,0.00167,0.00005,0.00083,0.99745
45.50000,1.05394,0.00181,0.00005,0.00061,0.99753
45.60000,1.05394,0.00203,0.00005,0.00048,0.99744
45.70000,1.05394,0.00187,0.00002,0.00037,0.99774
45.80000,1.05394,0.00167,0.00003,0.00036,0.99795
45.90000,1.05394,0.00209,0.00002,0.00036,0.99753
46.00000,1.05394,0.00213,0.00002,0.00037,0.99748
46.10000,1.05394,0.00275,0.00001,0.00039,0.99685
46.20000,1.05394,0.00211,0.00001,0.00024,0.99763
