Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.46000,1.02194,0.00486,0.00008,0.00090,0.00000,0.00001,0.31123,0.00003,0.68288,0.00000
5.60000,1.02194,0.00510,0.00009,0.00102,0.00000,0.00001,0.31764,0.00003,0.67610,0.00000
5.74000,1.02194,0.00503,0.00009,0.00104,0.00000,0.00001,0.32057,0.00003,0.67322,0.00000
5.88000,1.02194,0.00514,0.00010,0.00115,0.00000,0.00002,0.33173,0.00003,0.66182,0.00000
6.02000,1.02194,0.00534,0.00011,0.00132,0.00000,0.00002,0.34678,0.00004,0.64639,0.00000
6.16000,1.02194,0.00548,0.00013,0.00153,0.00000,0.00002,0.36203,0.00004,0.63076,0.00000
6.30000,1.02194,0.00563,0.00013,0.00160,0.00000,0.00003,0.37120,0.00004,0.62137,0.00000
6.44000,1.02194,0.00628,0.00018,0.00233,0.00000,0.00003,0.40058,0.00005,0.59055,0.00000
6.58000,1.02194,0.00641,0.00019,0.00245,0.00000,0.00003,0.40037,0.00005,0.59049,0.00000
6.72000,1.02194,0.00610,0.00016,0.00193,0.00000,0.00002,0.37384,0.00004,0.61791,0.00000
6.86000,1.02194,0.00547,0.00012,0.00124,0.00000,0.00002,0.32642,0.00004,0.66670,0.00000
7.00000,1.02194,0.00494,0.00008,0.00086,0.00000,0.00001,0.30804,0.00003,0.68602,0.00000
7.14000,1.02194,0.00576,0.00011,0.00127,0.00000,0.00002,0.34182,0.00004,0.65099,0.00000
7.28000,1.02194,0.93311,0.00076,0.00045,0.00016,0.00008,0.00684,0.01702,0.04072,0.00086
7.42000,1.02194,0.98457,0.00046,0.00009,0.00014,0.00005,0.00082,0.00971,0.00352,0.00064
7.56000,1.02194,0.98630,0.00005,0.00000,0.00011,0.00000,0.00000,0.01192,0.00000,0.00161
7.70000,1.02194,0.99279,0.00056,0.00000,0.00053,0.00001,0.00000,0.00496,0.00001,0.00113
7.84000,1.02194,0.98901,0.00018,0.00000,0.00028,0.00000,0.00000,0.00693,0.00000,0.00359
7.98000,1.02194,0.99177,0.00022,0.00000,0.00123,0.00000,0.00000,0.00321,0.00000,0.00357
8.12000,1.02194,0.98593,0.00105,0.00000,0.00526,0.00000,0.00000,0.00324,0.00000,0.00452
8.26000,1.02194,0.96256,0.00722,0.00001,0.01646,0.00024,0.00000,0.00577,0.00002,0.00772
8.40000,1.02194,0.98491,0.00040,0.00000,0.00145,0.00001,0.00000,0.00698,0.00000,0.00624
8.54000,1.02194,0.97255,0.01032,0.00020,0.00438,0.00066,0.00020,0.00603,0.00199,0.00368
8.68000,1.02194,0.96698,0.00328,0.00014,0.00147,0.00042,0.00009,0.01515,0.00083,0.01165
8.82000,1.02194,0.91491,0.00063,0.00001,0.00096,0.00006,0.00000,0.05990,0.00004,0.02349
8.96000,1.02194,0.91588,0.00041,0.00000,0.00118,0.00004,0.00000,0.05679,0.00003,0.02567
9.10000,1.02194,0.96390,0.01532,0.00047,0.00175,0.00037,0.00034,0.00939,0.00221,0.00625
9.24000,1.02194,0.95430,0.02500,0.00026,0.00567,0.00012,0.00002,0.00696,0.00016,0.00753
9.38000,1.02194,0.83949,0.15506,0.00012,0.00113,0.00004,0.00000,0.00114,0.00003,0.00298
9.52000,1.02194,0.94746,0.04905,0.00002,0.00097,0.00001,0.00000,0.00034,0.00000,0.00214
9.66000,1.02194,0.98794,0.00946,0.00001,0.00060,0.00000,0.00000,0.00025,0.00000,0.00173
9.80000,1.02194,0.99531,0.00178,0.00001,0.00192,0.00000,0.00000,0.00011,0.00000,0.00087
9.94000,1.02194,0.99141,0.00660,0.00016,0.00150,0.00001,0.00000,0.00002,0.00000,0.00030
10.08000,1.02194,0.99718,0.00110,0.00001,0.00056,0.00001,0.00000,0.00009,0.00000,0.00105
10.22000,1.02194,0.99756,0.00019,0.00001,0.00028,0.00002,0.00000,0.00029,0.00000,0.00165
10.36000,1.02194,0.99744,0.00011,0.00003,0.00015,0.00006,0.00000,0.00049,0.00000,0.00172
10.50000,1.02194,0.99454,0.00051,0.00070,0.00070,0.00047,0.00009,0.00103,0.00029,0.00168
10.64000,1.02194,0.98072,0.00140,0.00031,0.00039,0.00113,0.00037,0.00621,0.00227,0.00721
10.78000,1.02194,0.94053,0.00139,0.00073,0.00135,0.00152,0.00186,0.02559,0.01284,0.01419
10.92000,1.02194,0.01118,0.00059,0.00304,0.00006,0.00096,0.37788,0.00013,0.60611,0.00006
11.06000,1.02194,0.00600,0.00033,0.00189,0.00002,0.00036,0.36544,0.00006,0.62588,0.00002
11.20000,1.02194,0.00555,0.00019,0.00112,0.00001,0.00022,0.31017,0.00005,0.68268,0.00001
11.34000,1.02194,0.00543,0.00018,0.00099,0.00001,0.00020,0.30244,0.00005,0.69070,0.00001
11.48000,1.02194,0.00534,0.00017,0.00094,0.00001,0.00016,0.28875,0.00005,0.70457,0.00001
11.62000,1.02194,0.00515,0.00013,0.00076,0.00001,0.00013,0.27457,0.00004,0.71919,0.00001
11.76000,1.02194,0.00509,0.00014,0.00081,0.00001,0.00012,0.28828,0.00004,0.70550,0.00001
11.90000,1.02194,0.00521,0.00015,0.00090,0.00001,0.00011,0.29404,0.00004,0.69953,0.00001
12.04000,1.02194,0.00532,0.00015,0.00098,0.00001,0.00011,0.31127,0.00004,0.68211,0.00001
12.18000,1.02194,0.00582,0.00020,0.00154,0.00001,0.00013,0.35730,0.00005,0.63494,0.00001
12.32000,1.02194,0.00636,0.00023,0.00205,0.00001,0.00013,0.39356,0.00005,0.59760,0.00001
12.46000,1.02194,0.00674,0.00027,0.00284,0.00001,0.00011,0.42849,0.00006,0.56147,0.00001
12.60000,1.02194,0.00699,0.00031,0.00347,0.00001,0.00010,0.44577,0.00006,0.54328,0.00001
12.74000,1.02194,0.00712,0.00030,0.00360,0.00001,0.00010,0.45711,0.00006,0.53170,0.00001
12.88000,1.02194,0.00735,0.00035,0.00458,0.00001,0.00009,0.48372,0.00006,0.50383,0.00001
13.02000,1.02194,0.00749,0.00037,0.00509,0.00001,0.00008,0.49213,0.00006,0.49477,0.00000
13.16000,1.02194,0.98046,0.00070,0.00012,0.00002,0.00003,0.00047,0.01475,0.00237,0.00107
13.30000,1.02194,0.96118,0.00137,0.00031,0.00065,0.00010,0.00065,0.03081,0.00247,0.00246
13.44000,1.02194,0.98592,0.00037,0.00002,0.00019,0.00003,0.00001,0.01129,0.00005,0.00211
13.58000,1.02194,0.99653,0.00011,0.00001,0.00017,0.00001,0.00000,0.00222,0.00000,0.00096
13.72000,1.02194,0.99924,0.00013,0.00002,0.00014,0.00001,0.00000,0.00019,0.00000,0.00027
13.86000,1.02194,0.99909,0.00003,0.00001,0.00039,0.00000,0.00000,0.00013,0.00000,0.00036
14.00000,1.02194,0.99829,0.00016,0.00007,0.00117,0.00001,0.00000,0.00003,0.00000,0.00027
14.14000,1.02194,0.99856,0.00002,0.00001,0.00049,0.00001,0.00000,0.00008,0.00000,0.00083
14.28000,1.02194,0.99740,0.00009,0.00001,0.00021,0.00001,0.00000,0.00040,0.00000,0.00188
14.42000,1.02194,0.99459,0.00010,0.00002,0.00015,0.00002,0.00000,0.00140,0.00000,0.00372
14.56000,1.02194,0.99016,0.00089,0.00129,0.00080,0.00030,0.00007,0.00279,0.00023,0.00346
14.70000,1.02194,0.97636,0.00209,0.00163,0.00039,0.00145,0.00167,0.00764,0.00447,0.00430
14.84000,1.02194,0.95711,0.00148,0.00111,0.00070,0.00062,0.00141,0.02325,0.00686,0.00746
14.98000,1.02194,0.00934,0.00085,0.00992,0.00004,0.00045,0.54710,0.00011,0.43218,0.00002
15.12000,1.02194,0.00795,0.00069,0.00791,0.00003,0.00030,0.54738,0.00008,0.43565,0.00001
15.26000,1.02194,0.00774,0.00056,0.00660,0.00002,0.00022,0.52397,0.00008,0.46080,0.00001
15.40000,1.02194,0.00749,0.00045,0.00541,0.00002,0.00015,0.49871,0.00007,0.48769,0.00001
15.54000,1.02194,0.00746,0.00040,0.00469,0.00001,0.00012,0.48331,0.00007,0.50393,0.00001
15.68000,1.02194,0.00740,0.00039,0.00496,0.00001,0.00011,0.48767,0.00007,0.49937,0.00001
15.82000,1.02194,0.00773,0.00041,0.00528,0.00001,0.00011,0.49316,0.00007,0.49322,0.00001
15.96000,1.02194,0.00780,0.00042,0.00565,0.00001,0.00010,0.49728,0.00007,0.48867,0.00001
16.10000,1.02194,0.00784,0.00042,0.00570,0.00001,0.00009,0.49464,0.00007,0.49123,0.00001
16.24000,1.02194,0.00802,0.00043,0.00613,0.00001,0.00009,0.49683,0.00007,0.48841,0.00001
16.38000,1.02194,0.00810,0.00044,0.00623,0.00001,0.00010,0.50447,0.00007,0.48057,0.00001
16.52000,1.02194,0.00848,0.00049,0.00707,0.00001,0.00010,0.51313,0.00008,0.47064,0.00001
16.66000,1.02194,0.00831,0.00050,0.00735,0.00001,0.00010,0.51725,0.00007,0.46641,0.00001
16.80000,1.02194,0.00818,0.00047,0.00678,0.00001,0.00009,0.51264,0.00007,0.47176,0.00001
16.94000,1.02194,0.00767,0.00042,0.00592,0.00001,0.00009,0.50642,0.00007,0.47940,0.00001
17.08000,1.02194,0.00792,0.00042,0.00621,0.00001,0.00008,0.50088,0.00007,0.48440,0.00001
17.22000,1.02194,0.00774,0.00043,0.00598,0.00001,0.00009,0.50266,0.00007,0.48301,0.00001
17.36000,1.02194,0.00741,0.00037,0.00497,0.00001,0.00008,0.48779,0.00006,0.49929,0.00000
17.50000,1.02194,0.00730,0.00035,0.00474,0.00001,0.00008,0.47967,0.00006,0.50778,0.00000
17.64000,1.02194,0.00706,0.00033,0.00439,0.00001,0.00008,0.47471,0.00006,0.51336,0.00000
17.78000,1.02194,0.00690,0.00029,0.00388,0.00001,0.00007,0.46335,0.00006,0.52544,0.00000
17.92000,1.02194,0.00685,0.00030,0.00384,0.00001,0.00007,0.46445,0.00006,0.52442,0.00000
18.06000,1.02194,0.00689,0.00029,0.00382,0.00001,0.00006,0.45719,0.00006,0.53167,0.00000
18.20000,1.02194,0.00674,0.00029,0.00362,0.00001,0.00007,0.45461,0.00006,0.53460,0.00000
18.34000,1.02194,0.00659,0.00026,0.00323,0.00001,0.00007,0.44665,0.00006,0.54313,0.00000
18.48000,1.02194,0.00665,0.00027,0.00347,0.00001,0.00007,0.45531,0.00006,0.53416,0.00000
18.62000,1.02194,0.00663,0.00029,0.00369,0.00001,0.00007,0.46382,0.00006,0.52542,0.00000
18.76000,1.02194,0.00639,0.00024,0.00291,0.00001,0.00006,0.43360,0.00005,0.55673,0.00000
18.90000,1.02194,0.00620,0.00022,0.00254,0.00001,0.00006,0.42337,0.00005,0.56755,0.00000
19.04000,1.02194,0.00613,0.00022,0.00255,0.00001,0.00006,0.42801,0.00005,0.56296,0.00000
19.18000,1.02194,0.00647,0.00024,0.00295,0.00001,0.00006,0.43596,0.00005,0.55426,0.00000
19.32000,1.02194,0.00664,0.00027,0.00332,0.00001,0.00006,0.44131,0.00006,0.54834,0.00000
19.46000,1.02194,0.00672,0.00027,0.00324,0.00001,0.00006,0.44066,0.00006,0.54898,0.00000
19.60000,1.02194,0.00691,0.00026,0.00341,0.00001,0.00006,0.44305,0.00006,0.54623,0.00000
19.74000,1.02194,0.00702,0.00031,0.00405,0.00001,0.00007,0.46241,0.00006,0.52607,0.00000
19.88000,1.02194,0.00677,0.00029,0.00366,0.00001,0.00006,0.45355,0.00006,0.53560,0.00000
20.02000,1.02194,0.58853,0.00301,0.00381,0.00021,0.00032,0.09607,0.00966,0.29773,0.00065
20.16000,1.02194,0.91092,0.00170,0.00293,0.00084,0.00047,0.02810,0.01244,0.04147,0.00112
20.30000,1.02194,0.98875,0.00002,0.00000,0.00003,0.00001,0.00000,0.00977,0.00001,0.00143
20.44000,1.02194,0.99638,0.00002,0.00001,0.00006,0.00002,0.00000,0.00273,0.00001,0.00077
20.58000,1.02194,0.99836,0.00001,0.00001,0.00018,0.00002,0.00000,0.00084,0.00000,0.00058
20.72000,1.02194,0.99870,0.00000,0.00000,0.00056,0.00000,0.00000,0.00027,0.00000,0.00046
20.86000,1.02194,0.99922,0.00000,0.00000,0.00017,0.00000,0.00000,0.00012,0.00000,0.00048
21.00000,1.02194,0.99895,0.00000,0.00000,0.00020,0.00000,0.00000,0.00015,0.00000,0.00070
21.14000,1.02194,0.99833,0.00000,0.00000,0.00005,0.00000,0.00000,0.00040,0.00000,0.00122
21.28000,1.02194,0.99272,0.00001,0.00000,0.00037,0.00001,0.00000,0.00259,0.00000,0.00429
21.42000,1.02194,0.98483,0.00013,0.00002,0.00051,0.00001,0.00000,0.00727,0.00000,0.00722
21.56000,1.02194,0.97594,0.00072,0.00163,0.00036,0.00176,0.00172,0.01010,0.00287,0.00489
21.70000,1.02194,0.95212,0.00109,0.00083,0.00097,0.00050,0.00083,0.03097,0.00398,0.00871
21.84000,1.02194,0.01132,0.00100,0.01143,0.00004,0.00047,0.56195,0.00012,0.41365,0.00002
21.98000,1.02194,0.01033,0.00128,0.01758,0.00004,0.00041,0.61561,0.00011,0.35463,0.00001
22.12000,1.02194,0.00978,0.00107,0.01509,0.00003,0.00030,0.60262,0.00010,0.37098,0.00001
22.26000,1.02194,0.00923,0.00089,0.01295,0.00003,0.00024,0.58663,0.00010,0.38992,0.00001
22.40000,1.02194,0.00956,0.00085,0.01264,0.00002,0.00020,0.57271,0.00010,0.40391,0.00001
22.54000,1.02194,0.00955,0.00085,0.01243,0.00002,0.00021,0.57073,0.00010,0.40611,0.00001
22.68000,1.02194,0.00950,0.00082,0.01227,0.00002,0.00021,0.57195,0.00009,0.40512,0.00001
22.82000,1.02194,0.00976,0.00085,0.01279,0.00002,0.00021,0.57237,0.00010,0.40389,0.00001
22.96000,1.02194,0.00991,0.00089,0.01331,0.00002,0.00021,0.57684,0.00010,0.39872,0.00001
23.10000,1.02194,0.00982,0.00085,0.01280,0.00002,0.00019,0.57081,0.00010,0.40539,0.00001
23.24000,1.02194,0.00913,0.00082,0.01202,0.00002,0.00020,0.57641,0.00009,0.40130,0.00001
23.38000,1.02194,0.00878,0.00066,0.00968,0.00002,0.00016,0.55042,0.00008,0.43019,0.00001
23.52000,1.02194,0.00867,0.00062,0.00912,0.00002,0.00014,0.54037,0.00008,0.44099,0.00001
23.66000,1.02194,0.00823,0.00054,0.00732,0.00002,0.00013,0.52386,0.00008,0.45982,0.00001
23.80000,1.02194,0.00772,0.00047,0.00635,0.00001,0.00012,0.51168,0.00007,0.47356,0.00001
23.94000,1.02194,0.00753,0.00045,0.00582,0.00001,0.00013,0.50795,0.00007,0.47803,0.00001
24.08000,1.02194,0.00729,0.00041,0.00529,0.00001,0.00011,0.50254,0.00007,0.48427,0.00001
24.22000,1.02194,0.00734,0.00039,0.00514,0.00001,0.00011,0.49528,0.00007,0.49165,0.00001
24.36000,1.02194,0.00760,0.00043,0.00552,0.00001,0.00012,0.49997,0.00007,0.48627,0.00001
24.50000,1.02194,0.00752,0.00045,0.00567,0.00002,0.00014,0.50957,0.00007,0.47655,0.00001
24.64000,1.02194,0.00785,0.00049,0.00657,0.00002,0.00015,0.52028,0.00008,0.46457,0.00001
24.78000,1.02194,0.00814,0.00056,0.00737,0.00002,0.00017,0.53461,0.00008,0.44905,0.00001
24.92000,1.02194,0.00840,0.00059,0.00800,0.00002,0.00016,0.53536,0.00008,0.44737,0.00001
25.06000,1.02194,0.00806,0.00053,0.00714,0.00002,0.00014,0.52405,0.00008,0.45998,0.00001
25.20000,1.02194,0.00799,0.00050,0.00632,0.00002,0.00014,0.51415,0.00007,0.47080,0.00001
25.34000,1.02194,0.00783,0.00047,0.00600,0.00001,0.00014,0.51111,0.00007,0.47436,0.00001
25.48000,1.02194,0.00775,0.00050,0.00654,0.00002,0.00015,0.52044,0.00007,0.46451,0.00001
25.62000,1.02194,0.00781,0.00052,0.00665,0.00002,0.00015,0.52276,0.00008,0.46201,0.00001
25.76000,1.02194,0.00780,0.00048,0.00630,0.00002,0.00015,0.51382,0.00007,0.47135,0.00001
25.90000,1.02194,0.00776,0.00047,0.00617,0.00002,0.00014,0.50886,0.00007,0.47651,0.00001
26.04000,1.02194,0.00790,0.00050,0.00640,0.00002,0.00016,0.51799,0.00008,0.46695,0.00001
26.18000,1.02194,0.00776,0.00047,0.00604,0.00002,0.00015,0.51341,0.00007,0.47208,0.00001
26.32000,1.02194,0.00793,0.00053,0.00677,0.00002,0.00016,0.52740,0.00008,0.45711,0.00001
26.46000,1.02194,0.00797,0.00053,0.00684,0.00002,0.00015,0.52671,0.00008,0.45770,0.00001
26.60000,1.02194,0.00835,0.00055,0.00726,0.00002,0.00015,0.52106,0.00008,0.46253,0.00001
26.74000,1.02194,0.00856,0.00060,0.00815,0.00002,0.00017,0.53349,0.00008,0.44892,0.00001
26.88000,1.02194,0.00856,0.00060,0.00827,0.00002,0.00017,0.53576,0.00008,0.44653,0.00001
27.02000,1.02194,0.00890,0.00065,0.00911,0.00002,0.00017,0.53847,0.00009,0.44259,0.00001
27.16000,1.02194,0.00830,0.00058,0.00802,0.00002,0.00016,0.53819,0.00008,0.44464,0.00001
27.30000,1.02194,0.00789,0.00051,0.00679,0.00002,0.00014,0.52296,0.00007,0.46160,0.00001
27.44000,1.02194,0.00739,0.00041,0.00521,0.00001,0.00012,0.49802,0.00007,0.48876,0.00001
27.58000,1.02194,0.00689,0.00032,0.00394,0.00001,0.00009,0.46465,0.00006,0.52404,0.00001
27.72000,1.02194,0.00590,0.00019,0.00195,0.00001,0.00005,0.38154,0.00004,0.61033,0.00000
27.86000,1.02194,0.00468,0.00008,0.00065,0.00000,0.00002,0.27327,0.00003,0.72127,0.00000
28.00000,1.02194,0.00387,0.00005,0.00034,0.00000,0.00001,0.22496,0.00002,0.77075,0.00000
28.14000,1.02194,0.00332,0.00002,0.00013,0.00000,0.00001,0.15774,0.00001,0.83877,0.00000
28.28000,1.02194,0.00288,0.00002,0.00008,0.00000,0.00000,0.12844,0.00001,0.86857,0.00000
28.42000,1.02194,0.97309,0.00012,0.00001,0.00001,0.00001,0.00052,0.00802,0.01768,0.00055
28.56000,1.02194,0.98522,0.00002,0.00000,0.00001,0.00000,0.00001,0.01333,0.00025,0.00116
28.70000,1.02194,0.99309,0.00021,0.00000,0.00002,0.00000,0.00001,0.00506,0.00029,0.00131
28.84000,1.02194,0.99570,0.00044,0.00000,0.00011,0.00000,0.00000,0.00202,0.00003,0.00169
28.98000,1.02194,0.99610,0.00163,0.00001,0.00050,0.00000,0.00000,0.00059,0.00001,0.00117
29.12000,1.02194,0.94303,0.05273,0.00012,0.00353,0.00001,0.00000,0.00016,0.00001,0.00040
29.26000,1.02194,0.57887,0.41089,0.00021,0.00960,0.00000,0.00000,0.00007,0.00000,0.00036
29.40000,1.02194,0.85001,0.14449,0.00004,0.00449,0.00001,0.00000,0.00014,0.00000,0.00082
29.54000,1.02194,0.82854,0.16668,0.00005,0.00364,0.00001,0.00000,0.00016,0.00000,0.00091
29.68000,1.02194,0.86672,0.12690,0.00030,0.00447,0.00003,0.00000,0.00029,0.00001,0.00128
29.82000,1.02194,0.96837,0.00335,0.00001,0.01333,0.00001,0.00000,0.00652,0.00000,0.00842
29.96000,1.02194,0.96654,0.00612,0.00000,0.00476,0.00004,0.00000,0.00886,0.00000,0.01367
30.10000,1.02194,0.98596,0.00294,0.00004,0.00109,0.00004,0.00000,0.00168,0.00000,0.00826
30.24000,1.02194,0.99009,0.00050,0.00006,0.00071,0.00001,0.00000,0.00128,0.00000,0.00735
30.38000,1.02194,0.97639,0.00012,0.00001,0.01333,0.00000,0.00000,0.00255,0.00000,0.00760
30.52000,1.02194,0.94335,0.00341,0.00388,0.04674,0.00004,0.00000,0.00047,0.00000,0.00211
30.66000,1.02194,0.88335,0.00119,0.00138,0.11290,0.00000,0.00000,0.00035,0.00000,0.00082
30.80000,1.02194,0.71985,0.00085,0.00023,0.27751,0.00000,0.00000,0.00053,0.00000,0.00103
30.94000,1.02194,0.78676,0.00093,0.00027,0.21125,0.00000,0.00000,0.00043,0.00000,0.00035
31.08000,1.02194,0.89509,0.00039,0.00003,0.10358,0.00000,0.00000,0.00046,0.00000,0.00045
31.22000,1.02194,0.88458,0.00036,0.00001,0.11425,0.00000,0.00000,0.00041,0.00000,0.00038
31.36000,1.02194,0.91205,0.00162,0.00013,0.08582,0.00004,0.00000,0.00014,0.00000,0.00021
31.50000,1.02194,0.97943,0.00186,0.00031,0.01816,0.00008,0.00000,0.00003,0.00000,0.00013
31.64000,1.02194,0.99035,0.00114,0.00031,0.00803,0.00005,0.00000,0.00001,0.00000,0.00010
31.78000,1.02194,0.98897,0.00612,0.00063,0.00415,0.00004,0.00000,0.00001,0.00000,0.00008
31.92000,1.02194,0.99338,0.00381,0.00023,0.00243,0.00002,0.00000,0.00001,0.00000,0.00011
32.06000,1.02193,0.99185,0.00557,0.00025,0.00216,0.00002,0.00000,0.00001,0.00000,0.00014
32.20000,1.02194,0.99157,0.00604,0.00023,0.00196,0.00003,0.00000,0.00001,0.00000,0.00016
32.34000,1.02194,0.98934,0.00836,0.00018,0.00192,0.00002,0.00000,0.00001,0.00000,0.00018
32.48000,1.02194,0.98982,0.00698,0.00023,0.00277,0.00002,0.00000,0.00001,0.00000,0.00017
32.62000,1.02194,0.99505,0.00323,0.00016,0.00139,0.00002,0.00000,0.00001,0.00000,0.00012
