Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.20000,1.05394,0.02945,0.00392,0.93030,0.03633
7.30000,1.05394,0.02460,0.00305,0.94585,0.02651
7.40000,1.05394,0.01963,0.00172,0.96228,0.01636
7.50000,1.05394,0.01125,0.00055,0.97942,0.00877
7.60000,1.05394,0.01149,0.00070,0.97635,0.01145
7.70000,1.05394,0.00938,0.00036,0.98460,0.00566
7.80000,1.05394,0.00827,0.00022,0.98646,0.00505
7.90000,1.05394,0.00839,0.00018,0.98700,0.00443
8.00000,1.05394,0.00972,0.00025,0.98386,0.00617
8.10000,1.05394,0.00912,0.00030,0.98522,0.00535
8.20000,1.05394,0.01361,0.00082,0.97594,0.00963
8.30000,1.05394,0.01808,0.00120,0.96250,0.01822
8.40000,1.05394,0.02693,0.00293,0.94954,0.02060
8.50000,1.05394,0.03020,0.00348,0.93846,0.02785
8.60000,1.05394,0.03532,0.00418,0.93315,0.02734
8.70000,1.05394,0.03765,0.00577,0.90400,0.05258
8.80000,1.05394,0.03642,0.00491,0.92199,0.03667
8.90000,1.05394,0.02362,0.00272,0.94967,0.02399
9.00000,1.05394,0.01818,0.00153,0.96472,0.01557
9.10000,1.05394,0.01710,0.00150,0.96330,0.01810
9.20000,1.05394,0.01406,0.00066,0.97325,0.01204
9.30000,1.05394,0.01148,0.00054,0.97720,0.01077
9.40000,1.05394,0.01105,0.00043,0.97606,0.01246
9.50000,1.05394,0.00917,0.00031,0.98326,0.00726
9.60000,1.05394,0.01020,0.00034,0.97895,0.01051
9.70000,1.05394,0.00814,0.00024,0.98495,0.00667
9.80000,1.05394,0.00820,0.00026,0.98322,0.00831
9.90000,1.05394,0.00930,0.00035,0.98117,0.00918
10.00000,1.05394,0.00756,0.00021,0.98486,0.00737
10.10000,1.05394,0.00606,0.00015,0.99021,0.00358
10.20000,1.05394,0.00620,0.00014,0.98970,0.00396
10.30000,1.05394,0.00443,0.00008,0.99295,0.00254
10.40000,1.05394,0.00402,0.00006,0.99325,0.00267
10.50000,1.05394,0.00321,0.00005,0.99494,0.00181
10.60000,1.05394,0.00301,0.00004,0.99488,0.00206
10.70000,1.05394,0.00363,0.00006,0.99395,0.00235
10.80000,1.05394,0.00280,0.00004,0.99517,0.00198
10.90000,1.05394,0.00390,0.00009,0.99273,0.00329
11.00000,1.05394,0.00466,0.00012,0.99075,0.00447
11.10000,1.05394,0.00513,0.00021,0.98939,0.00526
11.20000,1.05394,0.00778,0.00034,0.98444,0.00744
11.30000,1.05394,0.00929,0.00064,0.98153,0.00854
11.40000,1.05394,0.01172,0.00078,0.97607,0.01143
11.50000,1.05394,0.01470,0.00075,0.97077,0.01378
11.60000,1.05394,0.01784,0.00108,0.96605,0.01502
11.70000,1.05394,0.01426,0.00074,0.97508,0.00992
11.80000,1.05394,0.01401,0.00080,0.97390,0.01128
11.90000,1.05394,0.01762,0.00081,0.96844,0.01313
12.00000,1.05394,0.01264,0.00063,0.97534,0.01139
12.10000,1.05394,0.01290,0.00038,0.97802,0.00869
12.20000,1.05394,0.01013,0.00025,0.98315,0.00646
12.30000,1.05394,0.00906,0.00029,0.98426,0.00640
12.40000,1.05394,0.00864,0.00034,0.98487,0.00615
12.50000,1.05394,0.00984,0.00032,0.98299,0.00684
12.60000,1.05394,0.01133,0.00065,0.97783,0.01018
12.70000,1.05394,0.01047,0.00046,0.98091,0.00816
12.80000,1.05394,0.00728,0.00024,0.98787,0.00460
12.90000,1.05394,0.00528,0.00019,0.99154,0.00299
13.00000,1.05394,0.00460,0.00019,0.99213,0.00307
13.10000,1.05394,0.00550,0.00030,0.99043,0.00377
13.20000,1.05394,0.00318,0.00012,0.99503,0.00167
13.30000,1.05394,0.00276,0.00005,0.99597,0.00122
13.40000,1.05394,0.00154,0.00003,0.99783,0.00060
13.50000,1.05394,0.00282,0.00005,0.99592,0.00120
13.60000,1.05394,0.00175,0.00003,0.99759,0.00063
13.70000,1.05394,0.00259,0.00005,0.99612,0.00124
13.80000,1.05394,0.00248,0.00008,0.99607,0.00137
13.90000,1.05394,0.00393,0.00010,0.99352,0.00245
14.00000,1.05394,0.00484,0.00016,0.99182,0.00318
14.10000,1.05394,0.00682,0.00024,0.98689,0.00605
14.20000,1.05394,0.00861,0.00057,0.98125,0.00956
14.30000,1.05394,0.01098,0.00078,0.97215,0.01610
14.40000,1.05394,0.01212,0.00097,0.97108,0.01584
14.50000,1.05394,0.01232,0.00096,0.97090,0.01582
14.60000,1.05394,0.01622,0.00167,0.96243,0.01968
14.70000,1.05394,0.01367,0.00078,0.97165,0.01390
14.80000,1.05394,0.00902,0.00043,0.98371,0.00684
14.90000,1.05394,0.00926,0.00039,0.98357,0.00678
15.00000,1.05394,0.01009,0.00062,0.97937,0.00992
15.10000,1.05394,0.01286,0.00073,0.97557,0.01084
15.20000,1.05394,0.00988,0.00038,0.98238,0.00737
15.30000,1.05394,0.00900,0.00032,0.98416,0.00652
15.40000,1.05394,0.00759,0.00016,0.98723,0.00502
15.50000,1.05394,0.00599,0.00011,0.98979,0.00411
15.60000,1.05394,0.00437,0.00008,0.99259,0.00296
15.70000,1.05394,0.00529,0.00013,0.98994,0.00465
15.80000,1.05394,0.00416,0.00007,0.99274,0.00303
15.90000,1.05394,0.00273,0.00004,0.99602,0.00122
16.00000,1.05394,0.00172,0.00002,0.99737,0.00090
16.10000,1.05394,0.00192,0.00003,0.99695,0.00110
16.20000,1.05394,0.00167,0.00002,0.99735,0.00096
16.30000,1.05394,0.00211,0.00004,0.99660,0.00124
16.40000,1.05394,0.00260,0.00006,0.99576,0.00158
16.50000,1.05394,0.00329,0.00012,0.99403,0.00255
16.60000,1.05394,0.00592,0.00028,0.98870,0.00510
16.70000,1.05394,0.00798,0.00058,0.98408,0.00735
16.80000,1.05394,0.01301,0.00153,0.96887,0.01658
16.90000,1.05394,0.01373,0.00167,0.96438,0.02022
17.00000,1.05394,0.01739,0.00137,0.96344,0.01780
17.10000,1.05394,0.01631,0.00116,0.96513,0.01739
17.20000,1.05394,0.01061,0.00061,0.98050,0.00829
17.30000,1.05394,0.01085,0.00073,0.97909,0.00933
17.40000,1.05394,0.01306,0.00085,0.97680,0.00929
17.50000,1.05394,0.01236,0.00112,0.97788,0.00864
17.60000,1.05394,0.01359,0.00146,0.97096,0.01400
17.70000,1.05394,0.00865,0.00058,0.98300,0.00777
17.80000,1.05394,0.00847,0.00046,0.98463,0.00645
17.90000,1.05394,0.00731,0.00035,0.98654,0.00580
18.00000,1.05394,0.00769,0.00034,0.98674,0.00523
18.10000,1.05394,0.00548,0.00027,0.98987,0.00438
18.20000,1.05394,0.00381,0.00012,0.99369,0.00238
18.30000,1.05394,0.00288,0.00007,0.99551,0.00154
18.40000,1.05394,0.00168,0.00002,0.99740,0.00090
18.50000,1.05394,0.00134,0.00001,0.99804,0.00062
18.60000,1.05394,0.00091,0.00001,0.99875,0.00033
18.70000,1.05394,0.00124,0.00002,0.99807,0.00068
18.80000,1.05394,0.00142,0.00002,0.99784,0.00072
18.90000,1.05394,0.00289,0.00007,0.99510,0.00194
19.00000,1.05394,0.00445,0.00014,0.99257,0.00284
19.10000,1.05394,0.00517,0.00025,0.99031,0.00427
19.20000,1.05394,0.00617,0.00044,0.98920,0.00419
19.30000,1.05394,0.00882,0.00050,0.98344,0.00724
19.40000,1.05394,0.00999,0.00108,0.97664,0.01228
19.50000,1.05394,0.01393,0.00130,0.96846,0.01631
19.60000,1.05394,0.01374,0.00143,0.96857,0.01626
19.70000,1.05394,0.01638,0.00123,0.96428,0.01812
19.80000,1.05394,0.01632,0.00146,0.96181,0.02041
19.90000,1.05394,0.01194,0.00106,0.97175,0.01525
20.00000,1.05394,0.01509,0.00069,0.96933,0.01490
20.10000,1.05394,0.01182,0.00067,0.97414,0.01337
20.20000,1.05394,0.01385,0.00060,0.97115,0.01440
20.30000,1.05394,0.01252,0.00050,0.97607,0.01091
20.40000,1.05394,0.00837,0.00024,0.98432,0.00707
20.50000,1.05394,0.00862,0.00025,0.98224,0.00889
20.60000,1.05394,0.00578,0.00015,0.98882,0.00525
20.70000,1.05394,0.00441,0.00008,0.99175,0.00376
20.80000,1.05394,0.00412,0.00007,0.99290,0.00292
20.90000,1.05394,0.00276,0.00004,0.99480,0.00240
21.00000,1.05394,0.00327,0.00006,0.99461,0.00206
21.10000,1.05394,0.00293,0.00008,0.99457,0.00242
21.20000,1.05394,0.00405,0.00009,0.99260,0.00325
21.30000,1.05394,0.00355,0.00012,0.99362,0.00270
21.40000,1.05394,0.00506,0.00026,0.99091,0.00377
21.50000,1.05394,0.00503,0.00045,0.98993,0.00460
21.60000,1.05394,0.00665,0.00043,0.98784,0.00508
21.70000,1.05394,0.00723,0.00055,0.98645,0.00577
21.80000,1.05394,0.00846,0.00063,0.98434,0.00657
21.90000,1.05394,0.00813,0.00060,0.98381,0.00746
22.00000,1.05394,0.00772,0.00042,0.98343,0.00842
22.10000,1.05394,0.00572,0.00033,0.98755,0.00640
22.20000,1.05394,0.00619,0.00034,0.98745,0.00602
22.30000,1.05394,0.00580,0.00024,0.98707,0.00688
22.40000,1.05394,0.00616,0.00022,0.98615,0.00747
22.50000,1.05394,0.00566,0.00025,0.98742,0.00667
22.60000,1.05394,0.00576,0.00028,0.98661,0.00734
22.70000,1.05394,0.00463,0.00020,0.98884,0.00632
22.80000,1.05394,0.00421,0.00018,0.99021,0.00539
22.90000,1.05394,0.00360,0.00010,0.99349,0.00281
23.00000,1.05394,0.00262,0.00007,0.99562,0.00169
23.10000,1.05394,0.00212,0.00004,0.99674,0.00109
23.20000,1.05394,0.00183,0.00005,0.99700,0.00112
23.30000,1.05394,0.00178,0.00005,0.99721,0.00096
23.40000,1.05394,0.00126,0.00003,0.99808,0.00063
23.50000,1.05394,0.00127,0.00003,0.99805,0.00065
23.60000,1.05394,0.00113,0.00003,0.99836,0.00048
23.70000,1.05394,0.00128,0.00003,0.99816,0.00053
23.80000,1.05394,0.00124,0.00002,0.99822,0.00051
23.90000,1.05394,0.00225,0.00012,0.99617,0.00146
24.00000,1.05394,0.00248,0.00012,0.99578,0.00162
24.10000,1.05394,0.00234,0.00015,0.99618,0.00133
24.20000,1.05394,0.00253,0.00010,0.99578,0.00159
24.30000,1.05394,0.00311,0.00017,0.99433,0.00239
24.40000,1.05394,0.00347,0.00016,0.99395,0.00241
24.50000,1.05394,0.00423,0.00034,0.99233,0.00310
24.60000,1.05394,0.00773,0.00156,0.98359,0.00712
24.70000,1.05394,0.01098,0.00270,0.97704,0.00928
24.80000,1.05394,0.01280,0.00383,0.97317,0.01019
24.90000,1.05394,0.02329,0.01726,0.93894,0.02050
25.00000,1.05394,0.03068,0.04465,0.89842,0.02625
25.10000,1.05394,0.05499,0.09791,0.80700,0.04011
25.20000,1.05394,0.04197,0.07857,0.84767,0.03180
25.30000,1.05394,0.03967,0.05454,0.87805,0.02774
25.40000,1.05394,0.02175,0.01977,0.94587,0.01261
25.50000,1.05394,0.01305,0.00546,0.97551,0.00599
25.60000,1.05394,0.00830,0.00362,0.98381,0.00427
25.70000,1.05394,0.00371,0.00107,0.99340,0.00182
25.80000,1.05394,0.00305,0.00040,0.99535,0.00119
25.90000,1.05394,0.00114,0.00006,0.99836,0.00045
26.00000,1.05394,0.00094,0.00003,0.99856,0.00046
26.10000,1.05394,0.00090,0.00003,0.99849,0.00058
26.20000,1.05394,0.00125,0.00005,0.99796,0.00074
26.30000,1.05394,0.00127,0.00006,0.99786,0.00080
26.40000,1.05394,0.00131,0.00006,0.99774,0.00089
26.50000,1.05394,0.00142,0.00007,0.99755,0.00097
26.60000,1.05394,0.00201,0.00015,0.99579,0.00205
26.70000,1.05394,0.00220,0.00015,0.99513,0.00252
26.80000,1.05394,0.00242,0.00035,0.99492,0.00231
26.90000,1.05394,0.00292,0.00043,0.99337,0.00328
27.00000,1.05394,0.00251,0.00039,0.99485,0.00226
27.10000,1.05394,0.00299,0.00041,0.99294,0.00367
27.20000,1.05394,0.00257,0.00049,0.99395,0.00298
27.30000,1.05394,0.00445,0.00117,0.98602,0.00836
27.40000,1.05394,0.00381,0.00096,0.98814,0.00709
27.50000,1.05394,0.00534,0.00100,0.98379,0.00987
27.60000,1.05394,0.00344,0.00035,0.99183,0.00439
27.70000,1.05394,0.00332,0.00030,0.99152,0.00486
27.80000,1.05394,0.00236,0.00022,0.99432,0.00311
27.90000,1.05394,0.00268,0.00026,0.99296,0.00410
28.00000,1.05394,0.00179,0.00009,0.99599,0.00213
28.10000,1.05394,0.00201,0.00011,0.99468,0.00320
28.20000,1.05394,0.00157,0.00007,0.99627,0.00210
28.30000,1.05394,0.00159,0.00006,0.99616,0.00220
28.40000,1.05394,0.00165,0.00006,0.99621,0.00208
28.50000,1.05394,0.00240,0.00021,0.99276,0.00463
28.60000,1.05394,0.00233,0.00020,0.99389,0.00358
28.70000,1.05394,0.00208,0.00011,0.99489,0.00291
28.80000,1.05394,0.00302,0.00017,0.99255,0.00427
28.90000,1.05394,0.00328,0.00023,0.99186,0.00464
29.00000,1.05394,0.00323,0.00028,0.99124,0.00525
29.10000,1.05394,0.00299,0.00020,0.99284,0.00397
29.20000,1.05394,0.00268,0.00022,0.99257,0.00454
29.30000,1.05394,0.00327,0.00032,0.99078,0.00564
29.40000,1.05394,0.00299,0.00035,0.99168,0.00499
29.50000,1.05394,0.00395,0.00032,0.98961,0.00612
29.60000,1.05394,0.00451,0.00064,0.98310,0.01175
29.70000,1.05394,0.00635,0.00084,0.97681,0.01600
29.80000,1.05394,0.00641,0.00113,0.97430,0.01816
29.90000,1.05394,0.00986,0.00237,0.95309,0.03468
30.00000,1.05394,0.00895,0.00224,0.96734,0.02147
30.10000,1.05394,0.01097,0.00470,0.94655,0.03778
30.20000,1.05394,0.01231,0.00544,0.94242,0.03983
30.30000,1.05394,0.01350,0.00598,0.93631,0.04421
30.40000,1.05394,0.01307,0.00517,0.93736,0.04440
30.50000,1.05394,0.01302,0.00626,0.93344,0.04728
30.60000,1.05394,0.01238,0.00542,0.94292,0.03928
30.70000,1.05394,0.00894,0.00604,0.94816,0.03686
