Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.78000,1.02194,0.00203,0.00000,0.00002,0.00000,0.00000,0.08196,0.00001,0.91598,0.00000
3.92000,1.02194,0.00202,0.00000,0.00002,0.00000,0.00000,0.08212,0.00001,0.91583,0.00000
4.06000,1.02194,0.00200,0.00000,0.00002,0.00000,0.00000,0.08101,0.00001,0.91695,0.00000
4.20000,1.02194,0.00208,0.00000,0.00002,0.00000,0.00000,0.08819,0.00001,0.90970,0.00000
4.34000,1.02194,0.00210,0.00000,0.00002,0.00000,0.00000,0.08833,0.00001,0.90953,0.00000
4.48000,1.02194,0.00211,0.00000,0.00002,0.00000,0.00000,0.09083,0.00001,0.90702,0.00000
4.62000,1.02194,0.00206,0.00000,0.00002,0.00000,0.00000,0.08843,0.00001,0.90948,0.00000
4.76000,1.02194,0.00214,0.00000,0.00003,0.00000,0.00000,0.09271,0.00001,0.90511,0.00000
4.90000,1.02194,0.00222,0.00000,0.00003,0.00000,0.00000,0.09819,0.00001,0.89955,0.00000
5.04000,1.02194,0.00214,0.00000,0.00003,0.00000,0.00000,0.09346,0.00001,0.90436,0.00000
5.18000,1.02194,0.00216,0.00000,0.00003,0.00000,0.00000,0.09763,0.00001,0.90017,0.00000
5.32000,1.02194,0.00214,0.00000,0.00003,0.00000,0.00000,0.09751,0.00001,0.90031,0.00000
5.46000,1.02194,0.00219,0.00000,0.00003,0.00000,0.00000,0.09947,0.00001,0.89830,0.00000
5.60000,1.02194,0.00218,0.00000,0.00003,0.00000,0.00000,0.10114,0.00001,0.89663,0.00000
5.74000,1.02194,0.00220,0.00000,0.00003,0.00000,0.00000,0.10093,0.00001,0.89683,0.00000
5.88000,1.02194,0.00215,0.00000,0.00003,0.00000,0.00000,0.09705,0.00001,0.90076,0.00000
6.02000,1.02194,0.00222,0.00000,0.00003,0.00000,0.00000,0.10114,0.00001,0.89660,0.00000
6.16000,1.02194,0.00222,0.00000,0.00003,0.00000,0.00000,0.10085,0.00001,0.89688,0.00000
6.30000,1.02194,0.00251,0.00001,0.00004,0.00000,0.00000,0.11180,0.00001,0.88563,0.00000
6.44000,1.02194,0.00310,0.00001,0.00009,0.00000,0.00000,0.15012,0.00001,0.84666,0.00000
6.58000,1.02194,0.84626,0.00018,0.00014,0.00005,0.00003,0.01050,0.01313,0.12924,0.00048
6.72000,1.02194,0.97004,0.00017,0.00004,0.00013,0.00002,0.00045,0.02256,0.00537,0.00123
6.86000,1.02194,0.99053,0.00012,0.00004,0.00020,0.00003,0.00005,0.00740,0.00051,0.00113
7.00000,1.02194,0.99635,0.00015,0.00004,0.00042,0.00005,0.00001,0.00195,0.00006,0.00099
7.14000,1.02194,0.99734,0.00016,0.00003,0.00101,0.00007,0.00000,0.00052,0.00001,0.00086
7.28000,1.02194,0.99803,0.00008,0.00003,0.00131,0.00005,0.00000,0.00010,0.00000,0.00039
7.42000,1.02194,0.99802,0.00015,0.00011,0.00155,0.00007,0.00000,0.00001,0.00000,0.00010
7.56000,1.02194,0.99911,0.00006,0.00005,0.00071,0.00002,0.00000,0.00000,0.00000,0.00005
7.70000,1.02194,0.99905,0.00011,0.00005,0.00072,0.00002,0.00000,0.00000,0.00000,0.00004
7.84000,1.02194,0.99953,0.00008,0.00003,0.00031,0.00001,0.00000,0.00000,0.00000,0.00004
7.98000,1.02194,0.99969,0.00007,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
8.12000,1.02194,0.99969,0.00011,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
8.26000,1.02194,0.99949,0.00025,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
8.40000,1.02194,0.99961,0.00015,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
8.54000,1.02194,0.99977,0.00010,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
8.68000,1.02194,0.99979,0.00011,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
8.82000,1.02194,0.99981,0.00010,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
8.96000,1.02194,0.99985,0.00008,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
9.10000,1.02194,0.99988,0.00004,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
9.24000,1.02194,0.99985,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00004
9.38000,1.02194,0.99994,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
9.52000,1.02194,0.99995,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
9.66000,1.02194,0.99995,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
9.80000,1.02194,0.99994,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
9.94000,1.02194,0.99960,0.00010,0.00005,0.00023,0.00001,0.00000,0.00000,0.00000,0.00002
10.08000,1.02194,0.99920,0.00038,0.00001,0.00034,0.00001,0.00000,0.00001,0.00000,0.00005
10.22000,1.02194,0.99751,0.00193,0.00002,0.00040,0.00001,0.00000,0.00001,0.00000,0.00013
10.36000,1.02194,0.99811,0.00086,0.00001,0.00085,0.00000,0.00000,0.00001,0.00000,0.00015
10.50000,1.02194,0.99608,0.00155,0.00002,0.00202,0.00000,0.00000,0.00003,0.00000,0.00029
10.64000,1.02194,0.99759,0.00022,0.00000,0.00115,0.00000,0.00000,0.00013,0.00000,0.00090
10.78000,1.02194,0.99593,0.00053,0.00002,0.00155,0.00003,0.00000,0.00059,0.00000,0.00134
10.92000,1.02194,0.99790,0.00011,0.00002,0.00024,0.00003,0.00000,0.00076,0.00002,0.00092
11.06000,1.02194,0.99502,0.00003,0.00001,0.00028,0.00001,0.00000,0.00278,0.00004,0.00183
11.20000,1.02194,0.98305,0.00004,0.00002,0.00019,0.00006,0.00015,0.01046,0.00355,0.00247
11.34000,1.02194,0.93846,0.00009,0.00003,0.00017,0.00004,0.00089,0.02066,0.03700,0.00266
11.48000,1.02194,0.09453,0.00007,0.00005,0.00001,0.00001,0.02457,0.00096,0.87970,0.00009
11.62000,1.02194,0.00192,0.00000,0.00002,0.00000,0.00000,0.06615,0.00001,0.93189,0.00000
11.76000,1.02194,0.00173,0.00000,0.00001,0.00000,0.00000,0.05540,0.00001,0.94285,0.00000
11.90000,1.02194,0.00164,0.00000,0.00001,0.00000,0.00000,0.05087,0.00000,0.94747,0.00000
12.04000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.05277,0.00000,0.94554,0.00000
12.18000,1.02194,0.00164,0.00000,0.00001,0.00000,0.00000,0.05192,0.00000,0.94642,0.00000
12.32000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.05653,0.00000,0.94179,0.00000
12.46000,1.02194,0.00164,0.00000,0.00001,0.00000,0.00000,0.05388,0.00000,0.94447,0.00000
12.60000,1.02194,0.00157,0.00000,0.00001,0.00000,0.00000,0.05206,0.00000,0.94635,0.00000
12.74000,1.02194,0.00159,0.00000,0.00001,0.00000,0.00000,0.05324,0.00000,0.94515,0.00000
12.88000,1.02194,0.00154,0.00000,0.00001,0.00000,0.00000,0.05153,0.00000,0.94692,0.00000
13.02000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.04702,0.00000,0.95148,0.00000
13.16000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.04499,0.00000,0.95355,0.00000
13.30000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.04742,0.00000,0.95111,0.00000
13.44000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.05348,0.00000,0.94491,0.00000
13.58000,1.02194,0.00152,0.00000,0.00001,0.00000,0.00000,0.05045,0.00000,0.94802,0.00000
13.72000,1.02194,0.00164,0.00000,0.00001,0.00000,0.00000,0.05470,0.00000,0.94365,0.00000
13.86000,1.02194,0.00152,0.00000,0.00001,0.00000,0.00000,0.04995,0.00000,0.94852,0.00000
14.00000,1.02194,0.00152,0.00000,0.00001,0.00000,0.00000,0.04959,0.00000,0.94888,0.00000
14.14000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.04877,0.00000,0.94973,0.00000
14.28000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.04553,0.00000,0.95301,0.00000
14.42000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.04016,0.00000,0.95849,0.00000
14.56000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.03882,0.00000,0.95986,0.00000
14.70000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.03889,0.00000,0.95980,0.00000
14.84000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.04288,0.00000,0.95574,0.00000
14.98000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.04205,0.00000,0.95652,0.00000
15.12000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.03862,0.00000,0.96005,0.00000
15.26000,1.02194,0.00139,0.00000,0.00000,0.00000,0.00000,0.04384,0.00000,0.95477,0.00000
15.40000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.04631,0.00000,0.95219,0.00000
15.54000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.04628,0.00000,0.95225,0.00000
15.68000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.04579,0.00000,0.95274,0.00000
15.82000,1.02194,0.00151,0.00000,0.00001,0.00000,0.00000,0.04959,0.00000,0.94888,0.00000
15.96000,1.02194,0.00157,0.00000,0.00001,0.00000,0.00000,0.05106,0.00000,0.94736,0.00000
16.10000,1.02194,0.00163,0.00000,0.00001,0.00000,0.00000,0.05527,0.00000,0.94308,0.00000
16.24000,1.02194,0.00166,0.00000,0.00001,0.00000,0.00000,0.05588,0.00000,0.94245,0.00000
16.38000,1.02194,0.00156,0.00000,0.00001,0.00000,0.00000,0.05057,0.00000,0.94786,0.00000
16.52000,1.02194,0.00154,0.00000,0.00001,0.00000,0.00000,0.05297,0.00000,0.94548,0.00000
16.66000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.05553,0.00000,0.94284,0.00000
16.80000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.05446,0.00000,0.94393,0.00000
16.94000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.04715,0.00000,0.95135,0.00000
17.08000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.04771,0.00000,0.95082,0.00000
17.22000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.04940,0.00000,0.94911,0.00000
17.36000,1.02194,0.00166,0.00000,0.00001,0.00000,0.00000,0.05618,0.00000,0.94215,0.00000
17.50000,1.02194,0.30987,0.00003,0.00002,0.00000,0.00001,0.01899,0.00200,0.66902,0.00006
17.64000,1.02194,0.86825,0.00015,0.00003,0.00005,0.00001,0.00455,0.00999,0.11663,0.00035
17.78000,1.02194,0.98186,0.00010,0.00001,0.00011,0.00001,0.00012,0.01366,0.00312,0.00100
17.92000,1.02194,0.99449,0.00043,0.00001,0.00040,0.00001,0.00002,0.00362,0.00035,0.00067
18.06000,1.02194,0.97951,0.01422,0.00035,0.00213,0.00007,0.00027,0.00086,0.00217,0.00043
18.20000,1.02194,0.86210,0.11570,0.00233,0.01805,0.00006,0.00009,0.00046,0.00051,0.00071
18.34000,1.02194,0.88802,0.09897,0.00059,0.01030,0.00003,0.00000,0.00035,0.00001,0.00174
18.48000,1.02194,0.77508,0.21610,0.00032,0.00792,0.00000,0.00000,0.00007,0.00000,0.00050
18.62000,1.02194,0.96388,0.03236,0.00004,0.00191,0.00000,0.00000,0.00031,0.00000,0.00149
18.76000,1.02194,0.98445,0.01069,0.00001,0.00034,0.00000,0.00000,0.00153,0.00000,0.00297
18.90000,1.02194,0.97829,0.00522,0.00002,0.00157,0.00000,0.00000,0.00731,0.00001,0.00758
19.04000,1.02194,0.95244,0.00015,0.00000,0.00085,0.00000,0.00000,0.03292,0.00000,0.01364
19.18000,1.02194,0.94464,0.00144,0.00000,0.00134,0.00000,0.00000,0.03952,0.00000,0.01307
19.32000,1.02194,0.97747,0.00076,0.00000,0.00033,0.00000,0.00000,0.01412,0.00000,0.00730
19.46000,1.02194,0.98925,0.00258,0.00004,0.00280,0.00003,0.00000,0.00354,0.00002,0.00173
19.60000,1.02194,0.98345,0.00236,0.00003,0.00899,0.00000,0.00000,0.00205,0.00000,0.00312
19.74000,1.02194,0.95935,0.00221,0.00003,0.03593,0.00000,0.00000,0.00078,0.00000,0.00170
19.88000,1.02194,0.85778,0.00059,0.00001,0.13933,0.00000,0.00000,0.00075,0.00000,0.00154
20.02000,1.02194,0.98392,0.00052,0.00000,0.00989,0.00000,0.00000,0.00193,0.00000,0.00375
20.16000,1.02194,0.81287,0.00094,0.00013,0.17708,0.00002,0.00000,0.00455,0.00000,0.00440
20.30000,1.02194,0.96201,0.00046,0.00004,0.02472,0.00002,0.00000,0.00620,0.00001,0.00655
20.44000,1.02194,0.94361,0.00180,0.00049,0.03339,0.00049,0.00020,0.01047,0.00100,0.00855
20.58000,1.02194,0.86565,0.00428,0.00307,0.02776,0.00618,0.01565,0.01786,0.04763,0.01192
20.72000,1.02194,0.92471,0.00012,0.00001,0.00091,0.00017,0.00001,0.04374,0.00009,0.03026
20.86000,1.02194,0.95918,0.00308,0.00009,0.00052,0.00108,0.00049,0.01579,0.00456,0.01521
21.00000,1.02194,0.98868,0.00059,0.00002,0.00037,0.00026,0.00002,0.00419,0.00022,0.00565
21.14000,1.02194,0.99585,0.00052,0.00002,0.00038,0.00011,0.00000,0.00090,0.00003,0.00219
21.28000,1.02194,0.99699,0.00111,0.00002,0.00052,0.00008,0.00000,0.00023,0.00001,0.00103
21.42000,1.02194,0.99673,0.00135,0.00004,0.00126,0.00007,0.00000,0.00006,0.00000,0.00049
21.56000,1.02194,0.99593,0.00136,0.00010,0.00238,0.00001,0.00000,0.00002,0.00000,0.00020
21.70000,1.02194,0.99867,0.00055,0.00020,0.00049,0.00000,0.00000,0.00000,0.00000,0.00007
21.84000,1.02194,0.99969,0.00001,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00020
21.98000,1.02194,0.99915,0.00002,0.00001,0.00049,0.00000,0.00000,0.00002,0.00000,0.00030
22.12000,1.02194,0.99729,0.00008,0.00002,0.00212,0.00000,0.00000,0.00004,0.00000,0.00045
22.26000,1.02194,0.99833,0.00003,0.00001,0.00131,0.00000,0.00000,0.00003,0.00000,0.00029
22.40000,1.02194,0.99922,0.00003,0.00002,0.00033,0.00000,0.00000,0.00004,0.00000,0.00036
22.54000,1.02194,0.98285,0.00010,0.00045,0.01627,0.00000,0.00000,0.00002,0.00000,0.00031
22.68000,1.02194,0.94085,0.00009,0.00013,0.05757,0.00001,0.00000,0.00019,0.00000,0.00116
22.82000,1.02194,0.99683,0.00001,0.00000,0.00183,0.00000,0.00000,0.00034,0.00000,0.00099
22.96000,1.02194,0.99777,0.00001,0.00000,0.00040,0.00000,0.00000,0.00036,0.00000,0.00145
23.10000,1.02194,0.99806,0.00003,0.00000,0.00010,0.00000,0.00000,0.00025,0.00000,0.00155
23.24000,1.02194,0.99658,0.00003,0.00000,0.00239,0.00000,0.00000,0.00019,0.00000,0.00080
23.38000,1.02194,0.99704,0.00008,0.00001,0.00237,0.00000,0.00000,0.00009,0.00000,0.00040
23.52000,1.02194,0.99859,0.00007,0.00000,0.00114,0.00000,0.00000,0.00003,0.00000,0.00016
23.66000,1.02194,0.99799,0.00055,0.00010,0.00118,0.00003,0.00000,0.00001,0.00000,0.00013
23.80000,1.02194,0.99870,0.00045,0.00007,0.00068,0.00002,0.00000,0.00000,0.00000,0.00007
23.94000,1.02194,0.99888,0.00032,0.00007,0.00066,0.00002,0.00000,0.00000,0.00000,0.00006
24.08000,1.02194,0.99932,0.00017,0.00004,0.00039,0.00002,0.00000,0.00000,0.00000,0.00006
24.22000,1.02194,0.99943,0.00014,0.00004,0.00033,0.00001,0.00000,0.00000,0.00000,0.00005
24.36000,1.02194,0.99959,0.00010,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
24.50000,1.02194,0.99967,0.00007,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
