Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
21.38400,0.12694,0.99125,0.00000,0.00358,0.00517
21.45000,0.12694,0.99697,0.00000,0.00099,0.00204
21.51600,0.12694,0.99505,0.00000,0.00280,0.00215
21.58200,0.12694,0.99383,0.00000,0.00266,0.00351
21.64800,0.12694,0.99726,0.00000,0.00186,0.00088
21.71400,0.12694,0.99794,0.00000,0.00159,0.00047
21.78000,0.12694,0.99296,0.00000,0.00206,0.00497
21.84600,0.12694,0.98656,0.00001,0.00180,0.01163
21.91200,0.12694,0.98860,0.00000,0.00109,0.01030
21.97800,0.12694,0.99601,0.00000,0.00101,0.00298
22.04400,0.12694,0.99314,0.00000,0.00074,0.00612
22.11000,0.12694,0.99241,0.00000,0.00158,0.00600
22.17600,0.12694,0.99619,0.00000,0.00065,0.00317
22.24200,0.12694,0.99765,0.00000,0.00052,0.00183
22.30800,0.12694,0.99865,0.00000,0.00027,0.00109
22.37400,0.12694,0.99464,0.00000,0.00114,0.00422
22.44000,0.12694,0.98970,0.00000,0.00403,0.00627
22.50600,0.12694,0.99699,0.00000,0.00106,0.00195
22.57200,0.12694,0.99704,0.00000,0.00099,0.00197
22.63800,0.12694,0.98933,0.00001,0.00162,0.00904
22.70400,0.12694,0.97488,0.00002,0.00856,0.01654
22.77000,0.12694,0.99303,0.00000,0.00226,0.00470
22.83600,0.12694,0.99538,0.00000,0.00263,0.00199
22.90200,0.12694,0.98657,0.00000,0.00872,0.00470
22.96800,0.12694,0.99308,0.00000,0.00192,0.00500
23.03400,0.12694,0.98978,0.00000,0.00244,0.00778
23.10000,0.12694,0.99562,0.00000,0.00054,0.00383
23.16600,0.12694,0.99785,0.00000,0.00045,0.00170
23.23200,0.12694,0.99870,0.00000,0.00053,0.00077
23.29800,0.12694,0.99547,0.00000,0.00136,0.00317
23.36400,0.12694,0.98845,0.00000,0.00320,0.00834
23.43000,0.12694,0.98677,0.00000,0.00294,0.01029
23.49600,0.12694,0.98729,0.00001,0.00027,0.01243
23.56200,0.12694,0.99213,0.00001,0.00069,0.00718
23.62800,0.12694,0.98457,0.00001,0.00419,0.01122
23.69400,0.12694,0.98191,0.00002,0.00231,0.01576
23.76000,0.12694,0.97981,0.00006,0.00187,0.01825
23.82600,0.12694,0.99501,0.00000,0.00134,0.00364
23.89200,0.12694,0.99502,0.00000,0.00124,0.00373
23.95800,0.12694,0.99292,0.00000,0.00052,0.00655
24.02400,0.12694,0.99472,0.00000,0.00123,0.00405
24.09000,0.12694,0.99587,0.00000,0.00149,0.00264
24.15600,0.12694,0.99544,0.00000,0.00242,0.00214
24.22200,0.12694,0.99702,0.00000,0.00092,0.00205
24.28800,0.12694,0.99824,0.00000,0.00108,0.00068
24.35400,0.12694,0.98218,0.00001,0.00762,0.01019
24.42000,0.12694,0.97935,0.00002,0.00727,0.01337
24.48600,0.12694,0.99264,0.00001,0.00268,0.00468
24.55200,0.12694,0.99524,0.00000,0.00237,0.00239
24.61800,0.12694,0.99756,0.00000,0.00065,0.00179
24.68400,0.12694,0.99337,0.00000,0.00162,0.00500
24.75000,0.12694,0.98967,0.00000,0.00453,0.00579
24.81600,0.12694,0.98910,0.00001,0.00077,0.01013
24.88200,0.12694,0.98970,0.00000,0.00308,0.00722
24.94800,0.12694,0.98730,0.00000,0.00663,0.00606
25.01400,0.12694,0.98538,0.00001,0.00822,0.00639
25.08000,0.12694,0.98272,0.00001,0.00952,0.00775
25.14600,0.12694,0.96546,0.00001,0.00730,0.02723
25.21200,0.12694,0.99284,0.00001,0.00229,0.00487
25.27800,0.12694,0.99536,0.00001,0.00201,0.00262
25.34400,0.12694,0.99757,0.00000,0.00115,0.00128
25.41000,0.12694,0.99898,0.00000,0.00061,0.00041
25.47600,0.12694,0.99016,0.00001,0.00378,0.00606
25.54200,0.12694,0.98145,0.00000,0.00853,0.01002
25.60800,0.12694,0.97501,0.00002,0.00248,0.02250
25.67400,0.12694,0.99154,0.00000,0.00207,0.00639
25.74000,0.12694,0.98995,0.00001,0.00278,0.00726
25.80600,0.12694,0.99033,0.00000,0.00183,0.00783
25.87200,0.12694,0.99460,0.00000,0.00172,0.00367
25.93800,0.12694,0.97384,0.00000,0.00233,0.02383
26.00400,0.12694,0.99402,0.00000,0.00053,0.00544
26.07000,0.12694,0.99324,0.00000,0.00116,0.00560
26.13600,0.12694,0.99813,0.00000,0.00063,0.00123
26.20200,0.12694,0.99105,0.00000,0.00254,0.00641
26.26800,0.12694,0.99210,0.00001,0.00135,0.00654
26.33400,0.12694,0.99419,0.00000,0.00210,0.00371
26.40000,0.12694,0.97870,0.00001,0.00487,0.01642
26.46600,0.12694,0.97710,0.00003,0.00450,0.01837
26.53200,0.12694,0.98461,0.00001,0.00356,0.01182
26.59800,0.12694,0.99534,0.00000,0.00263,0.00203
26.66400,0.12694,0.99789,0.00000,0.00168,0.00044
26.73000,0.12694,0.98171,0.00001,0.00242,0.01586
26.79600,0.12694,0.98634,0.00002,0.00195,0.01169
26.86200,0.12694,0.99090,0.00001,0.00237,0.00672
26.92800,0.12694,0.97469,0.00004,0.00467,0.02060
26.99400,0.12694,0.98617,0.00001,0.00386,0.00996
27.06000,0.12694,0.99405,0.00000,0.00168,0.00427
27.12600,0.12694,0.99819,0.00000,0.00044,0.00138
27.19200,0.12694,0.99913,0.00000,0.00018,0.00069
27.25800,0.12694,0.99730,0.00000,0.00122,0.00148
27.32400,0.12694,0.99303,0.00000,0.00222,0.00474
27.39000,0.12694,0.97937,0.00000,0.00990,0.01072
27.45600,0.12694,0.98599,0.00001,0.00396,0.01004
27.52200,0.12694,0.99135,0.00000,0.00282,0.00583
27.58800,0.12694,0.99152,0.00000,0.00436,0.00411
27.65400,0.12694,0.99479,0.00000,0.00328,0.00193
27.72000,0.12694,0.99214,0.00000,0.00441,0.00344
27.78600,0.12694,0.97809,0.00001,0.00811,0.01380
27.85200,0.12694,0.99397,0.00000,0.00205,0.00399
27.91800,0.12694,0.99630,0.00000,0.00129,0.00241
27.98400,0.12694,0.99336,0.00000,0.00165,0.00499
28.05000,0.12694,0.98484,0.00000,0.00113,0.01403
28.11600,0.12694,0.98777,0.00001,0.00086,0.01136
28.18200,0.12694,0.99425,0.00000,0.00089,0.00485
28.24800,0.12694,0.99395,0.00000,0.00135,0.00470
28.31400,0.12694,0.99016,0.00000,0.00304,0.00680
28.38000,0.12694,0.98675,0.00000,0.00216,0.01109
28.44600,0.12694,0.99298,0.00000,0.00246,0.00456
28.51200,0.12694,0.99440,0.00000,0.00163,0.00396
28.57800,0.12694,0.99687,0.00000,0.00058,0.00255
28.64400,0.12694,0.99212,0.00001,0.00026,0.00761
28.71000,0.12694,0.99807,0.00000,0.00040,0.00153
28.77600,0.12694,0.99843,0.00000,0.00117,0.00040
28.84200,0.12694,0.99572,0.00000,0.00220,0.00208
28.90800,0.12694,0.99535,0.00000,0.00148,0.00316
28.97400,0.12694,0.98592,0.00001,0.00344,0.01063
29.04000,0.12694,0.97882,0.00003,0.00414,0.01701
29.10600,0.12694,0.99350,0.00000,0.00222,0.00427
29.17200,0.12694,0.99632,0.00000,0.00147,0.00221
29.23800,0.12694,0.99786,0.00000,0.00071,0.00143
29.30400,0.12694,0.99713,0.00000,0.00078,0.00209
29.37000,0.12694,0.99702,0.00000,0.00113,0.00186
29.43600,0.12694,0.99837,0.00000,0.00089,0.00074
29.50200,0.12694,0.99011,0.00000,0.00184,0.00805
29.56800,0.12694,0.98972,0.00000,0.00312,0.00715
29.63400,0.12694,0.98929,0.00000,0.00380,0.00691
29.70000,0.12694,0.99327,0.00000,0.00190,0.00483
29.76600,0.12694,0.99429,0.00000,0.00084,0.00487
29.83200,0.12694,0.99352,0.00001,0.00116,0.00531
29.89800,0.12694,0.99329,0.00001,0.00203,0.00467
29.96400,0.12694,0.99479,0.00000,0.00282,0.00239
30.03000,0.12694,0.99036,0.00000,0.00475,0.00490
30.09600,0.12694,0.98846,0.00001,0.00578,0.00575
30.16200,0.12694,0.99370,0.00000,0.00127,0.00503
30.22800,0.12694,0.99553,0.00000,0.00153,0.00294
30.29400,0.12694,0.99543,0.00000,0.00220,0.00237
30.36000,0.12694,0.98996,0.00001,0.00146,0.00857
30.42600,0.12694,0.99417,0.00000,0.00255,0.00328
30.49200,0.12694,0.99802,0.00000,0.00104,0.00094
