Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
4.88400,0.12694,0.86282,0.00241,0.09954,0.03523
4.95000,0.12694,0.69962,0.00085,0.28199,0.01755
5.01600,0.12694,0.71929,0.00255,0.25585,0.02230
5.08200,0.12694,0.76437,0.02255,0.10673,0.10635
5.14800,0.12694,0.72686,0.00343,0.23987,0.02985
5.21400,0.12694,0.72852,0.00222,0.24164,0.02762
5.28000,0.12694,0.85885,0.00787,0.07545,0.05784
5.34600,0.12694,0.75463,0.01236,0.16017,0.07285
5.41200,0.12694,0.70952,0.00932,0.22757,0.05359
5.47800,0.12694,0.67949,0.00348,0.29606,0.02098
5.54400,0.12694,0.68699,0.00314,0.27562,0.03424
5.61000,0.12694,0.78729,0.01086,0.09758,0.10427
5.67600,0.12694,0.74941,0.04445,0.02872,0.17742
5.74200,0.12694,0.67456,0.30152,0.00063,0.02329
5.80800,0.12694,0.61893,0.36450,0.00011,0.01645
5.87400,0.12694,0.65327,0.08840,0.01183,0.24651
5.94000,0.12694,0.33624,0.10588,0.05165,0.50623
6.00600,0.12694,0.28653,0.08671,0.20546,0.42129
6.07200,0.12694,0.45023,0.00510,0.46073,0.08395
6.13800,0.12694,0.59117,0.00017,0.39735,0.01131
6.20400,0.12694,0.86357,0.00208,0.06596,0.06839
6.27000,0.12694,0.88777,0.00254,0.03363,0.07606
6.33600,0.12694,0.93745,0.00346,0.04036,0.01874
6.40200,0.12694,0.97774,0.00129,0.01387,0.00710
6.46800,0.12694,0.97983,0.00179,0.01164,0.00674
6.53400,0.12694,0.95574,0.00932,0.01904,0.01590
6.60000,0.12694,0.89112,0.00424,0.06017,0.04447
6.66600,0.12694,0.78623,0.01597,0.06358,0.13421
6.73200,0.12694,0.90311,0.00964,0.03239,0.05487
6.79800,0.12694,0.88537,0.01343,0.04547,0.05573
6.86400,0.12694,0.79815,0.01451,0.09933,0.08800
6.93000,0.12694,0.72335,0.02307,0.11866,0.13492
6.99600,0.12694,0.90558,0.01153,0.03240,0.05048
7.06200,0.12694,0.93756,0.00287,0.04394,0.01563
7.12800,0.12694,0.95152,0.00903,0.01788,0.02157
7.19400,0.12694,0.97187,0.00508,0.00613,0.01692
7.26000,0.12694,0.92372,0.01759,0.01899,0.03970
7.32600,0.12694,0.74742,0.06552,0.01888,0.16818
7.39200,0.12694,0.68861,0.04680,0.00677,0.25782
7.45800,0.12694,0.70275,0.01794,0.18238,0.09693
7.52400,0.12694,0.72242,0.00999,0.09176,0.17583
7.59000,0.12694,0.70273,0.04309,0.01830,0.23588
7.65600,0.12694,0.64990,0.05896,0.04329,0.24785
7.72200,0.12694,0.81719,0.01400,0.02210,0.14671
7.78800,0.12694,0.87612,0.02412,0.01571,0.08405
7.85400,0.12694,0.91283,0.01328,0.01410,0.05980
7.92000,0.12694,0.86509,0.01068,0.00905,0.11517
7.98600,0.12694,0.81456,0.01208,0.01890,0.15446
8.05200,0.12694,0.92062,0.00168,0.03687,0.04083
8.11800,0.12694,0.92612,0.00366,0.03369,0.03653
8.18400,0.12694,0.95925,0.00308,0.01517,0.02250
8.25000,0.12694,0.93778,0.00943,0.01257,0.04022
8.31600,0.12694,0.74407,0.00652,0.00689,0.24252
8.38200,0.12694,0.76900,0.01310,0.00338,0.21453
8.44800,0.12694,0.80870,0.00922,0.00385,0.17823
8.51400,0.12694,0.91101,0.00912,0.01258,0.06730
8.58000,0.12694,0.95355,0.00899,0.00826,0.02920
8.64600,0.12694,0.97512,0.00204,0.00725,0.01559
8.71200,0.12694,0.91144,0.00959,0.00965,0.06933
8.77800,0.12694,0.92036,0.01195,0.01013,0.05755
8.84400,0.12694,0.99627,0.00028,0.00196,0.00150
8.91000,0.12694,0.99628,0.00047,0.00259,0.00065
8.97600,0.12694,0.97686,0.00507,0.00429,0.01378
9.04200,0.12694,0.92794,0.01278,0.01265,0.04662
9.10800,0.12694,0.98009,0.00097,0.00638,0.01256
9.17400,0.12694,0.99503,0.00071,0.00224,0.00202
9.24000,0.12694,0.99122,0.00122,0.00280,0.00475
9.30600,0.12694,0.99810,0.00005,0.00160,0.00025
9.37200,0.12694,0.99857,0.00004,0.00117,0.00023
9.43800,0.12694,0.99594,0.00081,0.00090,0.00235
9.50400,0.12694,0.97891,0.00077,0.00362,0.01670
9.57000,0.12694,0.98641,0.00251,0.00560,0.00548
9.63600,0.12694,0.99492,0.00027,0.00419,0.00062
9.70200,0.12694,0.99844,0.00002,0.00150,0.00004
9.76800,0.12694,0.99902,0.00019,0.00050,0.00029
9.83400,0.12694,0.99947,0.00005,0.00016,0.00032
9.90000,0.12694,0.99870,0.00017,0.00064,0.00050
9.96600,0.12694,0.99681,0.00038,0.00197,0.00085
10.03200,0.12694,0.99784,0.00006,0.00033,0.00177
10.09800,0.12694,0.99890,0.00009,0.00051,0.00050
10.16400,0.12694,0.99338,0.00088,0.00318,0.00256
10.23000,0.12694,0.98443,0.00216,0.00352,0.00989
10.29600,0.12694,0.99241,0.00096,0.00178,0.00485
10.36200,0.12694,0.99675,0.00090,0.00114,0.00121
10.42800,0.12694,0.99696,0.00059,0.00104,0.00142
10.49400,0.12694,0.98929,0.00145,0.00677,0.00249
10.56000,0.12694,0.99282,0.00116,0.00403,0.00198
10.62600,0.12694,0.99360,0.00049,0.00369,0.00222
10.69200,0.12694,0.99294,0.00076,0.00351,0.00279
10.75800,0.12694,0.99635,0.00032,0.00278,0.00054
10.82400,0.12694,0.99632,0.00141,0.00148,0.00079
10.89000,0.12694,0.95085,0.04199,0.00008,0.00708
10.95600,0.12694,0.47912,0.47505,0.00163,0.04421
11.02200,0.12694,0.81109,0.00657,0.04657,0.13577
11.08800,0.12694,0.99046,0.00001,0.00716,0.00237
11.15400,0.12694,0.99639,0.00008,0.00256,0.00098
11.22000,0.12694,0.99634,0.00019,0.00259,0.00088
11.28600,0.12694,0.99668,0.00035,0.00231,0.00067
11.35200,0.12694,0.99626,0.00050,0.00242,0.00082
11.41800,0.12694,0.99722,0.00027,0.00192,0.00059
11.48400,0.12694,0.99656,0.00018,0.00256,0.00069
11.55000,0.12694,0.99462,0.00073,0.00326,0.00139
11.61600,0.12694,0.99552,0.00113,0.00212,0.00122
11.68200,0.12694,0.98431,0.00310,0.00437,0.00821
11.74800,0.12694,0.95739,0.00336,0.00769,0.03156
11.81400,0.12694,0.98856,0.00216,0.00386,0.00542
11.88000,0.12694,0.99741,0.00026,0.00145,0.00089
11.94600,0.12694,0.99626,0.00073,0.00194,0.00107
12.01200,0.12694,0.99223,0.00119,0.00222,0.00436
12.07800,0.12694,0.99440,0.00118,0.00121,0.00321
12.14400,0.12694,0.99638,0.00068,0.00133,0.00160
12.21000,0.12694,0.99523,0.00068,0.00251,0.00159
12.27600,0.12694,0.99236,0.00205,0.00220,0.00338
12.34200,0.12694,0.97724,0.00383,0.00353,0.01540
12.40800,0.12694,0.97688,0.00422,0.00476,0.01414
12.47400,0.12694,0.97108,0.00855,0.00452,0.01585
12.54000,0.12694,0.72722,0.00372,0.00773,0.26132
12.60600,0.12694,0.51710,0.00872,0.00236,0.47182
12.67200,0.12694,0.96712,0.00285,0.00157,0.02846
12.73800,0.12694,0.99742,0.00038,0.00127,0.00093
12.80400,0.12694,0.99548,0.00093,0.00158,0.00202
12.87000,0.12694,0.99866,0.00015,0.00068,0.00050
12.93600,0.12694,0.99897,0.00003,0.00080,0.00020
13.00200,0.12694,0.97466,0.00005,0.01660,0.00869
13.06800,0.12694,0.45002,0.00034,0.53684,0.01280
13.13400,0.12694,0.87913,0.00013,0.11009,0.01064
13.20000,0.12694,0.98382,0.00007,0.00438,0.01173
13.26600,0.12694,0.99099,0.00255,0.00203,0.00443
13.33200,0.12694,0.99619,0.00032,0.00104,0.00245
13.39800,0.12694,0.99541,0.00081,0.00146,0.00232
13.46400,0.12694,0.99701,0.00074,0.00077,0.00148
13.53000,0.12694,0.91754,0.02800,0.00544,0.04902
13.59600,0.12694,0.52261,0.14017,0.03148,0.30574
13.66200,0.12694,0.82539,0.02461,0.03784,0.11216
13.72800,0.12694,0.97787,0.00317,0.00475,0.01421
13.79400,0.12694,0.99477,0.00159,0.00165,0.00199
13.86000,0.12694,0.99827,0.00037,0.00110,0.00026
13.92600,0.12694,0.99797,0.00014,0.00166,0.00022
13.99200,0.12694,0.99747,0.00016,0.00191,0.00046
14.05800,0.12694,0.99590,0.00089,0.00148,0.00173
14.12400,0.12694,0.99665,0.00087,0.00081,0.00166
14.19000,0.12694,0.99753,0.00044,0.00074,0.00130
14.25600,0.12694,0.99535,0.00082,0.00191,0.00192
14.32200,0.12694,0.99776,0.00037,0.00085,0.00102
14.38800,0.12694,0.99676,0.00093,0.00169,0.00063
14.45400,0.12694,0.99931,0.00008,0.00038,0.00023
14.52000,0.12694,0.99858,0.00015,0.00041,0.00086
14.58600,0.12694,0.99908,0.00020,0.00057,0.00016
14.65200,0.12694,0.99927,0.00012,0.00047,0.00014
14.71800,0.12694,0.99787,0.00058,0.00092,0.00063
14.78400,0.12694,0.95789,0.00178,0.00783,0.03250
14.85000,0.12694,0.93668,0.00506,0.01114,0.04713
14.91600,0.12694,0.97902,0.00137,0.00854,0.01107
14.98200,0.12694,0.97422,0.00111,0.00666,0.01801
15.04800,0.12694,0.98371,0.00180,0.00319,0.01131
15.11400,0.12694,0.96650,0.00761,0.00489,0.02099
15.18000,0.12694,0.95865,0.01196,0.00516,0.02423
15.24600,0.12694,0.97431,0.00383,0.00569,0.01618
15.31200,0.12694,0.96281,0.01221,0.00780,0.01718
15.37800,0.12694,0.97247,0.00311,0.00701,0.01741
15.44400,0.12694,0.89095,0.00271,0.08406,0.02228
15.51000,0.12694,0.73998,0.12356,0.03954,0.09692
15.57600,0.12694,0.03025,0.95477,0.00006,0.01492
15.64200,0.12694,0.05126,0.92818,0.00004,0.02052
15.70800,0.12694,0.10718,0.74957,0.00349,0.13975
15.77400,0.12694,0.11686,0.81967,0.02513,0.03834
15.84000,0.12694,0.07463,0.88337,0.01083,0.03117
15.90600,0.12694,0.05702,0.88768,0.04856,0.00674
15.97200,0.12694,0.04414,0.94940,0.00157,0.00489
16.03800,0.12694,0.01957,0.97239,0.00005,0.00799
16.10400,0.12694,0.02617,0.95960,0.00014,0.01409
16.17000,0.12694,0.02123,0.96656,0.00011,0.01210
16.23600,0.12694,0.05234,0.92502,0.00501,0.01763
16.30200,0.12694,0.07926,0.82623,0.09295,0.00156
16.36800,0.12694,0.03110,0.88810,0.08072,0.00009
16.43400,0.12694,0.03932,0.89468,0.06597,0.00003
16.50000,0.12694,0.03495,0.93730,0.02756,0.00018
16.56600,0.12694,0.00698,0.99221,0.00067,0.00014
16.63200,0.12694,0.01235,0.98593,0.00109,0.00063
16.69800,0.12694,0.01482,0.97851,0.00235,0.00432
16.76400,0.12694,0.00911,0.98749,0.00202,0.00138
16.83000,0.12694,0.01300,0.98578,0.00108,0.00015
16.89600,0.12694,0.01106,0.98626,0.00244,0.00024
16.96200,0.12694,0.01618,0.97758,0.00561,0.00063
17.02800,0.12694,0.00978,0.98695,0.00131,0.00196
17.09400,0.12694,0.00621,0.99309,0.00041,0.00030
17.16000,0.12694,0.00944,0.98905,0.00137,0.00013
17.22600,0.12694,0.02160,0.97674,0.00149,0.00018
17.29200,0.12694,0.01125,0.98757,0.00009,0.00109
17.35800,0.12694,0.01523,0.98247,0.00021,0.00209
17.42400,0.12694,0.01562,0.98427,0.00002,0.00009
17.49000,0.12694,0.03554,0.96384,0.00005,0.00056
17.55600,0.12694,0.01212,0.98775,0.00005,0.00008
17.62200,0.12694,0.00958,0.99027,0.00005,0.00011
17.68800,0.12694,0.01328,0.98638,0.00012,0.00022
17.75400,0.12694,0.02465,0.97323,0.00143,0.00069
17.82000,0.12694,0.03010,0.96008,0.00773,0.00209
17.88600,0.12694,0.05497,0.91233,0.01962,0.01308
17.95200,0.12694,0.04511,0.90496,0.01242,0.03751
18.01800,0.12694,0.04255,0.89112,0.00620,0.06013
18.08400,0.12694,0.02669,0.95771,0.00097,0.01463
18.15000,0.12694,0.01652,0.98209,0.00009,0.00129
18.21600,0.12694,0.02674,0.97284,0.00009,0.00032
18.28200,0.12694,0.01835,0.98032,0.00110,0.00023
18.34800,0.12694,0.03153,0.96721,0.00014,0.00112
18.41400,0.12694,0.02894,0.97091,0.00000,0.00015
18.48000,0.12694,0.03819,0.96177,0.00000,0.00003
18.54600,0.12694,0.02686,0.97305,0.00000,0.00009
18.61200,0.12694,0.02674,0.97315,0.00000,0.00011
18.67800,0.12694,0.01117,0.98831,0.00000,0.00051
18.74400,0.12694,0.01222,0.98515,0.00001,0.00262
18.81000,0.12694,0.01403,0.98476,0.00005,0.00117
18.87600,0.12694,0.01753,0.97960,0.00119,0.00167
18.94200,0.12694,0.02072,0.97386,0.00426,0.00116
19.00800,0.12694,0.05405,0.94401,0.00146,0.00048
19.07400,0.12694,0.02736,0.97150,0.00104,0.00010
19.14000,0.12694,0.10348,0.89304,0.00341,0.00007
19.20600,0.12694,0.07322,0.92477,0.00162,0.00039
19.27200,0.12694,0.02184,0.97693,0.00020,0.00104
19.33800,0.12694,0.00980,0.98966,0.00001,0.00053
19.40400,0.12694,0.01491,0.98367,0.00000,0.00142
19.47000,0.12694,0.03660,0.94034,0.00000,0.02306
19.53600,0.12694,0.02315,0.97322,0.00000,0.00363
19.60200,0.12694,0.01613,0.98383,0.00000,0.00004
19.66800,0.12694,0.02764,0.97207,0.00000,0.00029
19.73400,0.12694,0.01315,0.98671,0.00000,0.00013
19.80000,0.12694,0.00997,0.99000,0.00001,0.00002
19.86600,0.12694,0.00748,0.99244,0.00000,0.00008
19.93200,0.12694,0.00954,0.98972,0.00000,0.00073
19.99800,0.12694,0.01824,0.97791,0.00000,0.00384
20.06400,0.12694,0.02334,0.97052,0.00000,0.00613
20.13000,0.12694,0.02439,0.97432,0.00000,0.00129
20.19600,0.12694,0.00682,0.99290,0.00000,0.00028
20.26200,0.12694,0.00968,0.99021,0.00001,0.00010
20.32800,0.12694,0.00729,0.99260,0.00001,0.00010
20.39400,0.12694,0.01205,0.98783,0.00000,0.00012
20.46000,0.12694,0.00680,0.99290,0.00000,0.00030
20.52600,0.12694,0.00666,0.99327,0.00001,0.00007
20.59200,0.12694,0.00721,0.99270,0.00000,0.00008
20.65800,0.12694,0.01630,0.98223,0.00007,0.00140
20.72400,0.12694,0.00691,0.99294,0.00006,0.00009
20.79000,0.12694,0.00728,0.99250,0.00001,0.00021
20.85600,0.12694,0.01932,0.97837,0.00000,0.00231
20.92200,0.12694,0.02422,0.97528,0.00000,0.00051
20.98800,0.12694,0.01791,0.98177,0.00000,0.00032
21.05400,0.12694,0.01798,0.97834,0.00001,0.00367
21.12000,0.12694,0.02410,0.94923,0.00000,0.02666
21.18600,0.12694,0.00976,0.98659,0.00000,0.00365
21.25200,0.12694,0.03258,0.96188,0.00307,0.00247
21.31800,0.12694,0.01053,0.98730,0.00029,0.00188
21.38400,0.12694,0.01895,0.97872,0.00002,0.00232
21.45000,0.12694,0.02181,0.95277,0.00000,0.02541
21.51600,0.12694,0.01970,0.96814,0.00006,0.01209
21.58200,0.12694,0.01819,0.97525,0.00373,0.00283
21.64800,0.12694,0.03221,0.95949,0.00268,0.00562
21.71400,0.12694,0.02568,0.95769,0.00001,0.01662
21.78000,0.12694,0.01852,0.97756,0.00000,0.00391
21.84600,0.12694,0.02154,0.97545,0.00020,0.00282
21.91200,0.12694,0.01583,0.97334,0.00999,0.00084
21.97800,0.12694,0.02829,0.96152,0.00922,0.00097
22.04400,0.12694,0.08163,0.84976,0.06778,0.00084
22.11000,0.12694,0.06652,0.66795,0.26447,0.00106
22.17600,0.12694,0.04478,0.92699,0.02409,0.00415
22.24200,0.12694,0.02863,0.95951,0.00456,0.00730
22.30800,0.12694,0.04881,0.83653,0.09890,0.01576
22.37400,0.12694,0.01748,0.18503,0.79711,0.00038
22.44000,0.12694,0.06295,0.80591,0.12910,0.00204
22.50600,0.12694,0.04448,0.93277,0.00768,0.01508
22.57200,0.12694,0.05031,0.45488,0.00033,0.49447
22.63800,0.12694,0.03528,0.57438,0.00000,0.39034
22.70400,0.12694,0.02609,0.95522,0.00000,0.01869
22.77000,0.12694,0.02402,0.96877,0.00000,0.00720
22.83600,0.12694,0.02227,0.95575,0.00000,0.02197
22.90200,0.12694,0.02571,0.96287,0.00001,0.01141
22.96800,0.12694,0.02646,0.95287,0.00000,0.02066
23.03400,0.12694,0.02967,0.96497,0.00154,0.00382
23.10000,0.12694,0.03510,0.88663,0.07800,0.00027
23.16600,0.12694,0.03585,0.63860,0.32528,0.00027
23.23200,0.12694,0.02335,0.91169,0.06454,0.00042
23.29800,0.12694,0.02300,0.93752,0.03851,0.00097
23.36400,0.12694,0.03090,0.96177,0.00567,0.00166
23.43000,0.12694,0.01830,0.96834,0.00171,0.01166
23.49600,0.12694,0.07903,0.78175,0.00061,0.13862
23.56200,0.12694,0.05700,0.89962,0.00001,0.04337
23.62800,0.12694,0.04147,0.92295,0.00000,0.03558
23.69400,0.12694,0.04009,0.94488,0.00000,0.01503
23.76000,0.12694,0.02546,0.95903,0.00000,0.01551
23.82600,0.12694,0.02754,0.95405,0.00000,0.01841
23.89200,0.12694,0.04392,0.93196,0.00000,0.02411
23.95800,0.12694,0.02629,0.97047,0.00000,0.00324
24.02400,0.12694,0.02049,0.97524,0.00000,0.00427
24.09000,0.12694,0.03208,0.94531,0.00000,0.02261
24.15600,0.12694,0.02043,0.97763,0.00030,0.00163
24.22200,0.12694,0.01772,0.98129,0.00080,0.00019
24.28800,0.12694,0.01888,0.98057,0.00002,0.00053
24.35400,0.12694,0.01419,0.98478,0.00008,0.00095
24.42000,0.12694,0.02095,0.97393,0.00389,0.00123
24.48600,0.12694,0.01594,0.97838,0.00432,0.00136
24.55200,0.12694,0.02956,0.93985,0.00002,0.03057
24.61800,0.12694,0.02895,0.96122,0.00002,0.00981
24.68400,0.12694,0.01131,0.98829,0.00020,0.00020
24.75000,0.12694,0.00984,0.98974,0.00030,0.00012
24.81600,0.12694,0.02279,0.97478,0.00038,0.00205
24.88200,0.12694,0.03283,0.93315,0.00131,0.03272
24.94800,0.12694,0.02746,0.96225,0.00904,0.00125
25.01400,0.12694,0.01302,0.98564,0.00082,0.00052
25.08000,0.12694,0.04466,0.91208,0.00025,0.04301
25.14600,0.12694,0.03540,0.94617,0.00000,0.01843
25.21200,0.12694,0.02780,0.96459,0.00026,0.00735
25.27800,0.12694,0.03061,0.96602,0.00165,0.00171
25.34400,0.12694,0.02362,0.97453,0.00033,0.00152
25.41000,0.12694,0.02703,0.96546,0.00472,0.00279
25.47600,0.12694,0.02412,0.96614,0.00323,0.00650
25.54200,0.12694,0.02523,0.97004,0.00048,0.00426
25.60800,0.12694,0.02340,0.97490,0.00009,0.00161
25.67400,0.12694,0.03153,0.96763,0.00001,0.00083
25.74000,0.12694,0.02607,0.97253,0.00000,0.00139
25.80600,0.12694,0.03681,0.89488,0.00000,0.06831
25.87200,0.12694,0.05429,0.83771,0.00287,0.10513
25.93800,0.12694,0.05433,0.85722,0.01587,0.07258
26.00400,0.12694,0.08861,0.48200,0.00022,0.42917
26.07000,0.12694,0.05137,0.37315,0.00030,0.57518
26.13600,0.12694,0.07378,0.71251,0.05716,0.15655
26.20200,0.12694,0.04640,0.83938,0.00328,0.11093
26.26800,0.12694,0.05073,0.77269,0.00001,0.17658
26.33400,0.12694,0.03917,0.91630,0.00000,0.04453
26.40000,0.12694,0.02720,0.93002,0.00000,0.04277
26.46600,0.12694,0.03952,0.84827,0.00002,0.11219
26.53200,0.12694,0.04909,0.60097,0.00000,0.34994
26.59800,0.12694,0.04233,0.92370,0.00000,0.03397
26.66400,0.12694,0.04161,0.95197,0.00000,0.00642
26.73000,0.12694,0.02613,0.96850,0.00000,0.00537
26.79600,0.12694,0.02745,0.94083,0.00001,0.03171
26.86200,0.12694,0.04326,0.94064,0.00000,0.01609
26.92800,0.12694,0.03211,0.95482,0.00000,0.01306
26.99400,0.12694,0.04095,0.92686,0.00000,0.03219
27.06000,0.12694,0.09422,0.82030,0.00382,0.08166
27.12600,0.12694,0.01846,0.09602,0.88047,0.00505
27.19200,0.12694,0.01779,0.26291,0.71752,0.00178
27.25800,0.12694,0.03193,0.94687,0.01920,0.00200
27.32400,0.12694,0.02759,0.96670,0.00006,0.00564
27.39000,0.12694,0.02696,0.94455,0.00001,0.02848
27.45600,0.12694,0.03368,0.94636,0.00003,0.01993
27.52200,0.12694,0.02027,0.97832,0.00020,0.00121
27.58800,0.12694,0.03324,0.96338,0.00020,0.00317
27.65400,0.12694,0.06049,0.93436,0.00034,0.00481
27.72000,0.12694,0.04987,0.92388,0.02532,0.00093
27.78600,0.12694,0.06388,0.45126,0.48444,0.00042
27.85200,0.12694,0.03826,0.04001,0.92171,0.00003
27.91800,0.12694,0.04493,0.10845,0.84652,0.00009
27.98400,0.12694,0.03719,0.14285,0.81952,0.00044
28.05000,0.12694,0.03983,0.88369,0.07281,0.00366
28.11600,0.12694,0.02730,0.96666,0.00413,0.00191
28.18200,0.12694,0.01678,0.97746,0.00004,0.00573
28.24800,0.12694,0.05794,0.75704,0.00002,0.18500
28.31400,0.12694,0.06490,0.83040,0.00000,0.10469
28.38000,0.12694,0.04980,0.89093,0.00000,0.05926
28.44600,0.12694,0.04345,0.88791,0.00000,0.06864
28.51200,0.12694,0.03464,0.77246,0.00000,0.19290
28.57800,0.12694,0.05762,0.80380,0.00001,0.13857
28.64400,0.12694,0.10200,0.77775,0.00037,0.11988
28.71000,0.12694,0.09804,0.83892,0.00490,0.05814
28.77600,0.12694,0.04989,0.90219,0.00037,0.04755
28.84200,0.12694,0.03135,0.86441,0.00010,0.10414
28.90800,0.12694,0.01572,0.98110,0.00188,0.00130
28.97400,0.12694,0.01909,0.97759,0.00099,0.00233
29.04000,0.12694,0.01956,0.96634,0.00010,0.01400
29.10600,0.12694,0.02971,0.80114,0.00020,0.16894
29.17200,0.12694,0.06350,0.76805,0.00014,0.16832
29.23800,0.12694,0.01784,0.96202,0.00002,0.02013
29.30400,0.12694,0.03463,0.90088,0.00006,0.06443
29.37000,0.12694,0.15131,0.83898,0.00362,0.00609
29.43600,0.12694,0.04000,0.95226,0.00748,0.00026
29.50200,0.12694,0.00823,0.98892,0.00159,0.00125
29.56800,0.12694,0.01560,0.98212,0.00043,0.00184
29.63400,0.12694,0.02869,0.95224,0.00006,0.01901
29.70000,0.12694,0.04146,0.72579,0.00005,0.23270
29.76600,0.12694,0.01660,0.95780,0.00010,0.02550
29.83200,0.12694,0.01201,0.98519,0.00055,0.00225
29.89800,0.12694,0.02667,0.95591,0.00704,0.01039
29.96400,0.12694,0.02867,0.86594,0.00097,0.10441
30.03000,0.12694,0.03482,0.93645,0.00228,0.02645
30.09600,0.12694,0.05053,0.88690,0.00020,0.06238
30.16200,0.12694,0.03363,0.91309,0.00000,0.05328
30.22800,0.12694,0.03407,0.95058,0.00000,0.01535
30.29400,0.12694,0.05183,0.91945,0.00012,0.02861
30.36000,0.12694,0.11658,0.29699,0.56316,0.02328
30.42600,0.12694,0.03565,0.00702,0.95616,0.00117
30.49200,0.12694,0.07693,0.88154,0.02889,0.01264
